"PixelID","X","Y","AvgGps"
1575,55,20,3.56859
1577,57,20,3.30072
1579,59,20,2.97748
1580,60,20,2.87179
1582,62,20,2.69754
1584,64,20,4.85
1585,65,20,6.48832
1586,66,20,3.00256
1589,69,20,3.25773
1590,70,20,3.33745
1601,1,21,2.89509
1602,2,21,4.04999
1603,3,21,6.39926
1604,4,21,6.23894
1605,5,21,6.14684
1606,6,21,6.35948
1607,7,21,4.79514
1608,8,21,4.26785
1609,9,21,3.66704
1610,10,21,4.53616
1611,11,21,4.32367
1612,12,21,3.80215
1613,13,21,4.46357
1614,14,21,4.39933
1615,15,21,3.82165
1616,16,21,3.43951
1617,17,21,4.48177
1618,18,21,4.2633
1619,19,21,5.3493
1620,20,21,3.67884
1621,21,21,2.72369
1622,22,21,4.05745
1623,23,21,4.07827
1624,24,21,6.47001
1625,25,21,7.47992
1626,26,21,7.44302
1627,27,21,7.49754
1628,28,21,8.73799
1629,29,21,6.57017
1630,30,21,4.75515
1631,31,21,3.63471
1632,32,21,6.40715
1633,33,21,7.94121
1634,34,21,6.94033
1635,35,21,5.03478
1636,36,21,3.94631
1637,37,21,3.16549
1638,38,21,5.53187
1639,39,21,6.19559
1640,40,21,8.25292
1641,41,21,6.15123
1642,42,21,5.6534
1643,43,21,5.13985
1644,44,21,6.06294
1645,45,21,6.11257
1646,46,21,7.23605
1647,47,21,6.39631
1648,48,21,6.31408
1649,49,21,6.9251
1650,50,21,6.13913
1651,51,21,6.47583
1652,52,21,4.66678
1656,56,21,2.84295
1657,57,21,5.08407
1658,58,21,5.96403
1659,59,21,3.38658
1660,60,21,3.25148
1661,61,21,2.8663
1662,62,21,3.80484
1663,63,21,2.8749
1664,64,21,2.77291
1665,65,21,3.20275
1666,66,21,3.22674
1668,68,21,3.08105
1677,77,21,2.709
1678,78,21,2.90446
1679,79,21,3.61131
1680,80,21,4.38504
1681,1,22,3.4867
1682,2,22,3.98157
1683,3,22,5.93417
1684,4,22,5.99461
1685,5,22,7.27135
1686,6,22,4.93197
1687,7,22,4.78853
1688,8,22,4.53706
1689,9,22,3.78333
1690,10,22,4.22635
1691,11,22,5.33291
1692,12,22,3.27171
1693,13,22,4.03213
1694,14,22,4.39908
1695,15,22,6.06179
1696,16,22,4.46416
1697,17,22,3.97283
1698,18,22,3.8293
1699,19,22,4.6042
1700,20,22,4.88128
1701,21,22,4.3796
1702,22,22,6.55122
1703,23,22,4.31398
1704,24,22,5.94225
1705,25,22,5.406
1706,26,22,4.72524
1707,27,22,4.93264
1708,28,22,7.16303
1709,29,22,7.2867
1710,30,22,6.05873
1711,31,22,5.69388
1712,32,22,4.84743
1713,33,22,6.2009
1714,34,22,9.42114
1715,35,22,6.51071
1716,36,22,5.68306
1717,37,22,4.20911
1718,38,22,5.64446
1719,39,22,4.69777
1720,40,22,4.89317
1721,41,22,6.95324
1722,42,22,7.13836
1723,43,22,4.49163
1724,44,22,5.3792
1725,45,22,6.04467
1726,46,22,8.71133
1727,47,22,7.69623
1728,48,22,6.00501
1729,49,22,7.6312
1730,50,22,4.96295
1731,51,22,5.55956
1732,52,22,3.35832
1735,55,22,2.75161
1736,56,22,3.58303
1737,57,22,5.85252
1738,58,22,6.36029
1739,59,22,4.86121
1740,60,22,4.07395
1741,61,22,4.62905
1742,62,22,3.61628
1743,63,22,3.8306
1744,64,22,3.52584
1745,65,22,2.81793
1746,66,22,2.72762
1747,67,22,3.33575
1748,68,22,3.01959
1751,71,22,2.74438
1757,77,22,2.83637
1760,80,22,2.77478
1761,1,23,3.17319
1762,2,23,4.74071
1763,3,23,5.85385
1764,4,23,9.94327
1765,5,23,5.69815
1766,6,23,5.39429
1767,7,23,5.25135
1768,8,23,3.98877
1769,9,23,3.55537
1770,10,23,4.22073
1771,11,23,5.73901
1772,12,23,4.20673
1773,13,23,4.5635
1774,14,23,5.33283
1775,15,23,7.0517
1776,16,23,6.06686
1777,17,23,7.65106
1778,18,23,6.32326
1779,19,23,6.91189
1780,20,23,6.28848
1781,21,23,6.20073
1782,22,23,5.82145
1783,23,23,4.99432
1784,24,23,6.13604
1785,25,23,4.69332
1786,26,23,4.12981
1787,27,23,4.12213
1788,28,23,4.74295
1789,29,23,5.68073
1790,30,23,6.3744
1791,31,23,6.71333
1792,32,23,4.40097
1793,33,23,4.63116
1794,34,23,7.65182
1795,35,23,9.7479
1796,36,23,7.40386
1797,37,23,4.97651
1798,38,23,4.44889
1799,39,23,3.5354
1800,40,23,5.92959
1801,41,23,6.3023
1802,42,23,7.12074
1803,43,23,3.9621
1804,44,23,3.69933
1805,45,23,4.68579
1806,46,23,9.50873
1807,47,23,7.99838
1808,48,23,6.11954
1809,49,23,5.99432
1810,50,23,4.43209
1811,51,23,7.16158
1812,52,23,3.76045
1813,53,23,4.16238
1814,54,23,3.67588
1815,55,23,4.3527
1816,56,23,5.18231
1817,57,23,6.11627
1818,58,23,5.08431
1819,59,23,4.02632
1820,60,23,3.6333
1821,61,23,3.26651
1822,62,23,3.582
1823,63,23,4.43156
1824,64,23,4.39602
1825,65,23,3.0729
1826,66,23,3.32763
1827,67,23,3.18946
1828,68,23,3.6599
1829,69,23,3.18289
1830,70,23,3.09673
1835,75,23,4.04282
1836,76,23,3.61678
1841,1,24,6.91023
1842,2,24,6.42817
1843,3,24,3.86463
1844,4,24,3.92228
1845,5,24,4.5391
1846,6,24,4.55628
1847,7,24,4.6988
1848,8,24,4.11854
1849,9,24,4.49815
1850,10,24,5.93495
1851,11,24,5.13031
1852,12,24,3.89861
1853,13,24,4.59282
1854,14,24,4.45267
1855,15,24,5.36129
1856,16,24,5.95555
1857,17,24,7.17462
1858,18,24,9.73482
1859,19,24,13.4908
1860,20,24,9.50455
1861,21,24,7.24733
1862,22,24,5.86993
1863,23,24,5.62367
1864,24,24,5.45078
1865,25,24,4.65213
1866,26,24,5.25087
1867,27,24,5.49974
1868,28,24,5.7125
1869,29,24,6.11084
1870,30,24,5.25361
1871,31,24,7.26713
1872,32,24,6.58043
1873,33,24,6.55875
1874,34,24,6.96821
1875,35,24,9.11909
1876,36,24,10.0985
1877,37,24,6.86207
1878,38,24,4.39533
1879,39,24,3.64546
1880,40,24,5.06201
1881,41,24,5.2025
1882,42,24,9.87371
1883,43,24,4.63225
1884,44,24,4.43397
1885,45,24,5.3992
1886,46,24,5.08867
1887,47,24,5.73825
1888,48,24,4.54278
1889,49,24,4.57413
1890,50,24,3.31515
1891,51,24,5.62563
1892,52,24,3.78618
1893,53,24,3.87354
1894,54,24,3.32377
1895,55,24,4.27547
1896,56,24,7.03494
1897,57,24,7.22699
1898,58,24,3.1492
1899,59,24,2.81238
1901,61,24,4.06192
1902,62,24,3.7112
1903,63,24,4.00044
1904,64,24,4.71249
1905,65,24,3.16048
1906,66,24,3.6181
1908,68,24,4.4668
1909,69,24,3.01566
1910,70,24,3.59878
1911,71,24,3.18247
1914,74,24,3.28743
1915,75,24,4.1943
1916,76,24,3.67125
1921,1,25,5.83195
1922,2,25,7.1655
1923,3,25,3.91148
1924,4,25,4.21209
1925,5,25,4.29041
1926,6,25,3.15582
1928,8,25,2.9548
1929,9,25,5.17999
1930,10,25,6.75587
1931,11,25,5.58903
1932,12,25,3.98344
1933,13,25,4.24411
1934,14,25,4.60925
1935,15,25,4.5761
1936,16,25,4.84525
1937,17,25,4.91852
1938,18,25,6.89353
1939,19,25,9.15401
1940,20,25,9.5941
1941,21,25,8.45903
1942,22,25,11.0129
1943,23,25,5.8537
1944,24,25,5.51953
1945,25,25,5.19131
1946,26,25,7.51361
1947,27,25,6.16575
1948,28,25,9.5055
1949,29,25,7.09302
1950,30,25,5.94713
1951,31,25,7.53459
1952,32,25,7.15835
1953,33,25,8.36212
1954,34,25,5.1701
1955,35,25,6.46629
1956,36,25,7.82346
1957,37,25,6.73457
1958,38,25,6.21061
1959,39,25,3.74165
1960,40,25,4.57821
1961,41,25,6.28301
1962,42,25,7.18456
1963,43,25,6.08274
1964,44,25,4.52709
1965,45,25,3.411
1966,46,25,3.78167
1967,47,25,5.01015
1968,48,25,3.52474
1969,49,25,2.973
1970,50,25,2.76316
1971,51,25,4.11472
1972,52,25,4.0257
1973,53,25,3.3661
1975,55,25,4.60691
1976,56,25,5.16266
1977,57,25,5.53276
1978,58,25,2.92157
1981,61,25,2.80235
1982,62,25,3.98425
1983,63,25,4.15252
1984,64,25,5.47975
1985,65,25,3.93452
1986,66,25,4.72555
1988,68,25,3.07866
1989,69,25,3.65965
1990,70,25,4.68094
1991,71,25,4.42233
1992,72,25,4.14105
1995,75,25,3.56835
1996,76,25,3.59844
2001,1,26,6.01894
2002,2,26,6.94924
2003,3,26,6.12576
2004,4,26,4.69132
2005,5,26,5.41561
2006,6,26,3.09731
2007,7,26,3.23808
2008,8,26,4.86142
2009,9,26,5.16031
2010,10,26,6.17795
2011,11,26,6.81674
2012,12,26,4.99698
2013,13,26,4.95538
2014,14,26,3.93072
2015,15,26,4.5427
2016,16,26,5.49048
2017,17,26,3.87534
2018,18,26,4.32675
2019,19,26,5.44911
2020,20,26,7.61266
2021,21,26,8.87549
2022,22,26,8.23978
2023,23,26,7.83342
2024,24,26,6.6941
2025,25,26,6.12431
2026,26,26,7.25409
2027,27,26,7.55383
2028,28,26,11.1336
2029,29,26,9.42015
2030,30,26,5.60555
2031,31,26,6.37734
2032,32,26,6.61688
2033,33,26,5.84535
2034,34,26,4.55415
2035,35,26,5.21164
2036,36,26,7.43289
2037,37,26,8.73043
2038,38,26,7.44811
2039,39,26,4.78138
2040,40,26,5.22145
2041,41,26,6.52223
2042,42,26,7.64783
2043,43,26,5.81905
2044,44,26,4.94305
2045,45,26,3.38699
2046,46,26,3.88307
2047,47,26,5.53368
2048,48,26,3.59006
2050,50,26,2.68739
2051,51,26,4.5381
2052,52,26,7.35609
2053,53,26,3.46793
2054,54,26,3.6232
2055,55,26,3.53472
2056,56,26,4.02686
2057,57,26,3.87255
2058,58,26,2.99222
2062,62,26,4.81095
2063,63,26,2.98278
2064,64,26,3.90807
2066,66,26,4.01265
2067,67,26,4.32657
2068,68,26,5.13255
2069,69,26,4.10261
2070,70,26,3.82567
2072,72,26,4.10357
2075,75,26,2.70603
2076,76,26,2.68842
2077,77,26,2.77049
2079,79,26,2.84299
2081,1,27,7.12692
2082,2,27,5.92851
2083,3,27,5.92062
2084,4,27,5.26912
2085,5,27,6.44945
2086,6,27,4.02349
2087,7,27,4.02977
2088,8,27,4.90967
2089,9,27,4.67494
2090,10,27,5.70093
2091,11,27,5.93229
2092,12,27,7.83112
2093,13,27,5.50998
2094,14,27,4.67053
2095,15,27,4.7413
2096,16,27,5.09507
2097,17,27,4.44318
2098,18,27,3.91646
2099,19,27,4.16343
2100,20,27,5.58541
2101,21,27,6.99821
2102,22,27,7.81774
2103,23,27,8.94572
2104,24,27,8.75823
2105,25,27,7.65789
2106,26,27,7.10451
2107,27,27,9.25175
2108,28,27,10.7184
2109,29,27,6.91965
2110,30,27,5.6367
2111,31,27,5.4832
2112,32,27,6.60955
2113,33,27,7.73666
2114,34,27,4.30926
2115,35,27,5.75606
2116,36,27,7.38145
2117,37,27,7.82181
2118,38,27,5.46734
2119,39,27,4.19418
2120,40,27,5.15332
2121,41,27,5.21209
2122,42,27,6.6526
2123,43,27,5.76534
2124,44,27,5.8923
2125,45,27,4.26269
2126,46,27,3.9348
2127,47,27,3.98036
2128,48,27,4.73819
2129,49,27,2.83797
2131,51,27,2.99009
2132,52,27,3.00116
2133,53,27,2.81257
2134,54,27,3.29681
2135,55,27,4.17822
2136,56,27,3.35814
2137,57,27,2.96951
2138,58,27,2.7758
2142,62,27,5.03261
2143,63,27,2.96722
2144,64,27,2.69355
2147,67,27,4.05818
2148,68,27,3.3208
2149,69,27,3.03054
2150,70,27,3.40096
2159,79,27,2.99542
2161,1,28,5.19568
2162,2,28,5.01749
2163,3,28,4.58057
2164,4,28,4.56254
2165,5,28,6.71885
2166,6,28,7.40413
2167,7,28,6.95028
2168,8,28,5.23845
2169,9,28,5.01605
2170,10,28,5.36919
2171,11,28,5.1178
2172,12,28,5.52942
2173,13,28,5.16683
2174,14,28,6.58434
2175,15,28,7.5871
2176,16,28,5.29931
2177,17,28,4.96256
2178,18,28,5.4384
2179,19,28,4.93225
2180,20,28,5.46669
2181,21,28,8.19233
2182,22,28,8.85495
2183,23,28,7.4892
2184,24,28,7.31568
2185,25,28,7.76068
2186,26,28,7.23091
2187,27,28,7.29548
2188,28,28,8.74183
2189,29,28,6.33631
2190,30,28,6.16217
2191,31,28,5.10507
2192,32,28,6.01244
2193,33,28,7.26516
2194,34,28,5.64747
2195,35,28,5.60239
2196,36,28,5.46845
2197,37,28,5.89114
2198,38,28,5.57163
2199,39,28,3.67683
2200,40,28,4.92957
2201,41,28,5.34517
2202,42,28,3.81244
2203,43,28,4.08401
2204,44,28,4.61517
2205,45,28,4.65185
2206,46,28,3.76674
2207,47,28,3.80185
2208,48,28,4.59187
2209,49,28,4.15816
2213,53,28,2.81962
2214,54,28,3.70399
2215,55,28,4.22728
2216,56,28,4.73947
2217,57,28,3.87183
2218,58,28,3.01663
2219,59,28,3.05825
2220,60,28,3.32084
2221,61,28,3.34317
2222,62,28,4.75539
2223,63,28,3.77145
2224,64,28,3.57433
2227,67,28,2.95168
2231,71,28,4.19429
2232,72,28,4.06149
2234,74,28,3.652
2235,75,28,3.61989
2241,1,29,3.80128
2242,2,29,3.29612
2243,3,29,3.42234
2244,4,29,4.92829
2245,5,29,4.90495
2246,6,29,5.75631
2247,7,29,6.56642
2248,8,29,5.64255
2249,9,29,6.54127
2250,10,29,7.88997
2251,11,29,5.76212
2252,12,29,3.73615
2253,13,29,3.06348
2254,14,29,6.06048
2255,15,29,7.146
2256,16,29,6.04956
2257,17,29,9.61675
2258,18,29,6.26368
2259,19,29,6.61276
2260,20,29,5.83106
2261,21,29,8.01807
2262,22,29,8.65512
2263,23,29,6.60124
2264,24,29,6.3297
2265,25,29,6.11195
2266,26,29,7.76097
2267,27,29,5.03812
2268,28,29,5.02035
2269,29,29,8.26357
2270,30,29,7.17692
2271,31,29,5.88264
2272,32,29,6.27431
2273,33,29,8.21262
2274,34,29,5.90524
2275,35,29,6.57578
2276,36,29,5.50671
2277,37,29,6.02648
2278,38,29,4.40819
2279,39,29,4.05892
2280,40,29,4.86699
2281,41,29,3.77965
2282,42,29,3.62733
2283,43,29,3.68334
2284,44,29,3.82935
2285,45,29,4.36115
2286,46,29,4.12003
2287,47,29,4.17607
2288,48,29,4.47309
2289,49,29,4.47241
2291,51,29,2.86868
2292,52,29,2.91576
2293,53,29,3.49212
2294,54,29,3.35521
2295,55,29,3.78348
2296,56,29,3.70577
2298,58,29,3.09816
2299,59,29,4.84439
2300,60,29,4.869
2301,61,29,3.81427
2302,62,29,3.47077
2308,68,29,3.23715
2311,71,29,3.04381
2312,72,29,2.94354
2313,73,29,2.97667
2314,74,29,3.91117
2315,75,29,4.04368
2316,76,29,3.44914
2317,77,29,2.91524
2319,79,29,3.38228
2321,1,30,4.00229
2322,2,30,4.12297
2323,3,30,4.36402
2324,4,30,5.77613
2325,5,30,4.71737
2326,6,30,5.99348
2327,7,30,6.18282
2328,8,30,5.48815
2329,9,30,6.02836
2330,10,30,6.92197
2331,11,30,6.14195
2332,12,30,3.43362
2333,13,30,3.43542
2334,14,30,6.19815
2335,15,30,8.98223
2336,16,30,11.9922
2337,17,30,9.46282
2338,18,30,6.79271
2339,19,30,7.5982
2340,20,30,7.6653
2341,21,30,7.58538
2342,22,30,9.8075
2343,23,30,8.5308
2344,24,30,5.66931
2345,25,30,5.26811
2346,26,30,5.06488
2347,27,30,5.6775
2348,28,30,5.9565
2349,29,30,7.07439
2350,30,30,6.99891
2351,31,30,5.59852
2352,32,30,6.9421
2353,33,30,7.75632
2354,34,30,6.9209
2355,35,30,7.81411
2356,36,30,8.08384
2357,37,30,7.437
2358,38,30,5.63001
2359,39,30,5.46631
2360,40,30,4.76
2361,41,30,4.32229
2362,42,30,3.25731
2363,43,30,2.95206
2364,44,30,3.14364
2365,45,30,3.55699
2366,46,30,3.0638
2367,47,30,3.07298
2368,48,30,3.70655
2369,49,30,3.47305
2370,50,30,3.81086
2371,51,30,4.83618
2372,52,30,4.84922
2373,53,30,5.46657
2374,54,30,4.24838
2375,55,30,3.00381
2376,56,30,3.9633
2379,59,30,2.91153
2380,60,30,2.77405
2382,62,30,5.82257
2387,67,30,2.8183
2392,72,30,2.74908
2394,74,30,2.73415
2395,75,30,3.08841
2396,76,30,3.68293
2397,77,30,2.67874
2398,78,30,3.17361
2401,1,31,3.87103
2402,2,31,5.77156
2403,3,31,5.26139
2404,4,31,5.83346
2405,5,31,5.52324
2406,6,31,7.00121
2407,7,31,7.07178
2408,8,31,6.70457
2409,9,31,6.61174
2410,10,31,6.04927
2411,11,31,4.71682
2412,12,31,2.71092
2413,13,31,3.60148
2414,14,31,6.3583
2415,15,31,7.61894
2416,16,31,7.32385
2417,17,31,6.00724
2418,18,31,8.39325
2419,19,31,9.3059
2420,20,31,8.95277
2421,21,31,6.35162
2422,22,31,8.48578
2423,23,31,9.26227
2424,24,31,6.31305
2425,25,31,4.70114
2426,26,31,4.20059
2427,27,31,6.70818
2428,28,31,5.11582
2429,29,31,7.26428
2430,30,31,6.19434
2431,31,31,6.22023
2432,32,31,6.24281
2433,33,31,5.48125
2434,34,31,5.67107
2435,35,31,9.6216
2436,36,31,6.88909
2437,37,31,6.73204
2438,38,31,7.0748
2439,39,31,5.98924
2440,40,31,7.11969
2441,41,31,5.88873
2442,42,31,2.92383
2444,44,31,2.70477
2445,45,31,3.22772
2447,47,31,3.15002
2448,48,31,3.07934
2449,49,31,4.31931
2450,50,31,5.48193
2451,51,31,4.23282
2452,52,31,4.81247
2453,53,31,4.00583
2454,54,31,5.95225
2455,55,31,4.22564
2456,56,31,3.9487
2459,59,31,2.86015
2460,60,31,2.7254
2462,62,31,3.89723
2463,63,31,3.45814
2467,67,31,2.81547
2469,69,31,2.90198
2472,72,31,2.87182
2473,73,31,2.8068
2477,77,31,3.38261
2479,79,31,2.96589
2480,80,31,3.55589
2481,1,32,4.03727
2482,2,32,4.89204
2483,3,32,4.94498
2484,4,32,5.2392
2485,5,32,5.86255
2486,6,32,6.2498
2487,7,32,6.22755
2488,8,32,6.35719
2489,9,32,5.43098
2490,10,32,5.51608
2491,11,32,4.01692
2492,12,32,5.37184
2493,13,32,5.89218
2494,14,32,7.931
2495,15,32,7.86343
2496,16,32,7.66557
2497,17,32,5.29081
2498,18,32,6.33639
2499,19,32,8.13784
2500,20,32,11.0703
2501,21,32,7.78397
2502,22,32,10.9347
2503,23,32,7.4764
2504,24,32,8.21001
2505,25,32,5.05322
2506,26,32,4.74189
2507,27,32,6.25146
2508,28,32,7.55508
2509,29,32,8.93768
2510,30,32,6.37373
2511,31,32,6.89968
2512,32,32,6.30292
2513,33,32,5.58398
2514,34,32,5.94921
2515,35,32,7.25885
2516,36,32,6.52142
2517,37,32,6.27936
2518,38,32,4.62414
2519,39,32,7.63096
2520,40,32,5.65071
2521,41,32,6.15785
2522,42,32,3.20289
2523,43,32,2.73253
2524,44,32,3.4512
2525,45,32,3.00421
2526,46,32,3.04503
2527,47,32,2.89876
2528,48,32,3.43871
2529,49,32,5.89146
2530,50,32,6.63925
2531,51,32,5.12568
2532,52,32,4.06612
2533,53,32,3.6336
2534,54,32,4.179
2535,55,32,3.33968
2536,56,32,3.73612
2537,57,32,3.58616
2538,58,32,3.85537
2539,59,32,3.61212
2540,60,32,3.43409
2542,62,32,4.34223
2543,63,32,2.857
2544,64,32,2.96243
2548,68,32,3.84218
2549,69,32,3.33478
2558,78,32,3.63174
2559,79,32,4.57128
2560,80,32,3.09596
2561,1,33,4.31175
2562,2,33,5.62063
2563,3,33,5.79358
2564,4,33,7.14302
2565,5,33,6.50824
2566,6,33,5.68123
2567,7,33,5.79972
2568,8,33,8.66212
2569,9,33,6.64781
2570,10,33,5.1776
2571,11,33,6.67041
2572,12,33,7.25828
2573,13,33,8.2875
2574,14,33,9.0428
2575,15,33,6.44312
2576,16,33,8.40843
2577,17,33,7.37228
2578,18,33,8.27354
2579,19,33,9.11408
2580,20,33,10.3762
2581,21,33,9.82152
2582,22,33,8.6986
2583,23,33,8.56449
2584,24,33,8.11393
2585,25,33,5.49424
2586,26,33,6.06629
2587,27,33,8.73329
2588,28,33,9.41448
2589,29,33,9.61756
2590,30,33,6.09129
2591,31,33,6.55982
2592,32,33,5.50414
2593,33,33,4.7486
2594,34,33,6.0374
2595,35,33,7.30914
2596,36,33,4.68745
2597,37,33,5.0511
2598,38,33,4.89783
2599,39,33,5.2961
2600,40,33,4.7901
2601,41,33,4.47246
2602,42,33,2.85086
2603,43,33,4.18632
2604,44,33,3.49777
2605,45,33,3.40297
2606,46,33,5.78724
2607,47,33,3.3241
2608,48,33,3.11833
2609,49,33,8.24314
2610,50,33,7.57796
2611,51,33,5.68581
2612,52,33,4.44877
2613,53,33,3.46855
2614,54,33,5.36014
2615,55,33,3.22665
2616,56,33,3.35141
2617,57,33,4.3709
2618,58,33,3.93653
2619,59,33,3.5432
2620,60,33,2.9236
2621,61,33,3.472
2640,80,33,2.71645
2641,1,34,5.00851
2642,2,34,7.29914
2643,3,34,7.84695
2644,4,34,7.14677
2645,5,34,7.08738
2646,6,34,6.10251
2647,7,34,6.33173
2648,8,34,5.46415
2649,9,34,6.31445
2650,10,34,5.59938
2651,11,34,7.18798
2652,12,34,7.77355
2653,13,34,7.72351
2654,14,34,6.71644
2655,15,34,8.57146
2656,16,34,7.66084
2657,17,34,7.19446
2658,18,34,8.11455
2659,19,34,7.88302
2660,20,34,8.3245
2661,21,34,7.36665
2662,22,34,11.7744
2663,23,34,7.47246
2664,24,34,7.09851
2665,25,34,6.24913
2666,26,34,6.88352
2667,27,34,7.03392
2668,28,34,9.5937
2669,29,34,9.18344
2670,30,34,6.12832
2671,31,34,5.95219
2672,32,34,5.17711
2673,33,34,4.76078
2674,34,34,3.75568
2675,35,34,4.73596
2676,36,34,5.13772
2677,37,34,4.42485
2678,38,34,5.6372
2679,39,34,3.71056
2680,40,34,5.03273
2681,41,34,5.46174
2682,42,34,5.63632
2683,43,34,4.79068
2684,44,34,3.71769
2685,45,34,3.99453
2686,46,34,3.84829
2688,48,34,2.72367
2689,49,34,6.67535
2690,50,34,5.21537
2691,51,34,6.45132
2692,52,34,4.61374
2693,53,34,4.27949
2694,54,34,2.99845
2700,60,34,2.9454
2701,61,34,3.59968
2721,1,35,7.24304
2722,2,35,8.24716
2723,3,35,9.13295
2724,4,35,7.13649
2725,5,35,5.66157
2726,6,35,7.82651
2727,7,35,6.59494
2728,8,35,6.1776
2729,9,35,5.67424
2730,10,35,7.02643
2731,11,35,10.5324
2732,12,35,10.7897
2733,13,35,9.77362
2734,14,35,9.1365
2735,15,35,7.8291
2736,16,35,9.11029
2737,17,35,7.04208
2738,18,35,6.43914
2739,19,35,7.1457
2740,20,35,12.6375
2741,21,35,14.8482
2742,22,35,10.7403
2743,23,35,8.60904
2744,24,35,5.93428
2745,25,35,6.6154
2746,26,35,6.01393
2747,27,35,6.20312
2748,28,35,7.37117
2749,29,35,9.91018
2750,30,35,6.76666
2751,31,35,5.33066
2752,32,35,5.57339
2753,33,35,4.71802
2754,34,35,3.90111
2755,35,35,3.13812
2756,36,35,3.27784
2757,37,35,3.77407
2758,38,35,3.99861
2759,39,35,4.70175
2760,40,35,5.0507
2761,41,35,4.94968
2762,42,35,5.84011
2763,43,35,5.96492
2764,44,35,6.77282
2765,45,35,7.15517
2766,46,35,3.8772
2768,48,35,3.1138
2769,49,35,6.09281
2770,50,35,4.4561
2771,51,35,5.88211
2772,52,35,4.29653
2773,53,35,3.57729
2779,59,35,3.81601
2781,61,35,2.96152
2783,63,35,2.76464
2792,72,35,4.10846
2793,73,35,3.28303
2801,1,36,7.36885
2802,2,36,9.42381
2803,3,36,6.17371
2804,4,36,5.68677
2805,5,36,5.33491
2806,6,36,8.36144
2807,7,36,8.4234
2808,8,36,4.93323
2809,9,36,6.14621
2810,10,36,5.98027
2811,11,36,12.3644
2812,12,36,9.07236
2813,13,36,8.40184
2814,14,36,6.75563
2815,15,36,7.42551
2816,16,36,11.1255
2817,17,36,11.2834
2818,18,36,7.19355
2819,19,36,7.32283
2820,20,36,12.6473
2821,21,36,14.5819
2822,22,36,9.49121
2823,23,36,7.86621
2824,24,36,6.19012
2825,25,36,6.39464
2826,26,36,6.67055
2827,27,36,5.83675
2828,28,36,5.74217
2829,29,36,6.38708
2830,30,36,7.0832
2831,31,36,6.30347
2832,32,36,4.08983
2833,33,36,6.09755
2834,34,36,5.20192
2835,35,36,2.80474
2836,36,36,3.60535
2837,37,36,3.68315
2838,38,36,3.77259
2839,39,36,3.74348
2840,40,36,3.46769
2841,41,36,4.00324
2842,42,36,3.89752
2843,43,36,4.14228
2844,44,36,4.87456
2845,45,36,5.96416
2846,46,36,3.67085
2847,47,36,3.58243
2848,48,36,4.88087
2849,49,36,5.95931
2850,50,36,5.13057
2851,51,36,4.75763
2852,52,36,2.76581
2853,53,36,2.73915
2854,54,36,3.50506
2855,55,36,3.43715
2859,59,36,4.23979
2860,60,36,2.81981
2872,72,36,4.01707
2873,73,36,3.31579
2874,74,36,3.76952
2881,1,37,4.53717
2882,2,37,4.93458
2883,3,37,4.33372
2884,4,37,5.80593
2885,5,37,5.06506
2886,6,37,8.17794
2887,7,37,6.76778
2888,8,37,5.97822
2889,9,37,5.80311
2890,10,37,5.92479
2891,11,37,6.97764
2892,12,37,9.15215
2893,13,37,8.98595
2894,14,37,6.45603
2895,15,37,6.27098
2896,16,37,7.07816
2897,17,37,8.92831
2898,18,37,8.33665
2899,19,37,7.26748
2900,20,37,9.99436
2901,21,37,8.96284
2902,22,37,9.38083
2903,23,37,9.81606
2904,24,37,6.56436
2905,25,37,5.34744
2906,26,37,6.77569
2907,27,37,6.25333
2908,28,37,6.77942
2909,29,37,6.16623
2910,30,37,7.5994
2911,31,37,5.15313
2912,32,37,6.56513
2913,33,37,5.11896
2914,34,37,4.0276
2915,35,37,3.36457
2916,36,37,4.82303
2917,37,37,5.46066
2918,38,37,6.59237
2919,39,37,6.33721
2920,40,37,5.66063
2921,41,37,3.9438
2922,42,37,3.13243
2923,43,37,2.86923
2924,44,37,4.04478
2925,45,37,5.15288
2926,46,37,4.12606
2928,48,37,2.9097
2929,49,37,3.5668
2931,51,37,2.83514
2934,54,37,3.33423
2939,59,37,4.11508
2940,60,37,3.65234
2946,66,37,3.35971
2952,72,37,2.92027
2953,73,37,3.95715
2954,74,37,3.54549
2955,75,37,2.86097
2957,77,37,3.13604
2958,78,37,4.42583
2961,1,38,3.00445
2962,2,38,3.97673
2963,3,38,4.82442
2964,4,38,5.77494
2965,5,38,7.30518
2966,6,38,7.56263
2967,7,38,6.78206
2968,8,38,7.86374
2969,9,38,7.57611
2970,10,38,7.14666
2971,11,38,6.94368
2972,12,38,8.8346
2973,13,38,9.30159
2974,14,38,10.4345
2975,15,38,8.22909
2976,16,38,6.52003
2977,17,38,9.00289
2978,18,38,9.63432
2979,19,38,8.32752
2980,20,38,8.51444
2981,21,38,7.83211
2982,22,38,8.37785
2983,23,38,10.3371
2984,24,38,6.72494
2985,25,38,6.48324
2986,26,38,6.55836
2987,27,38,6.34633
2988,28,38,5.24401
2989,29,38,5.78728
2990,30,38,7.20309
2991,31,38,5.43092
2992,32,38,7.27259
2993,33,38,7.21795
2994,34,38,5.73256
2995,35,38,5.40993
2996,36,38,6.52945
2997,37,38,6.51216
2998,38,38,5.91706
2999,39,38,4.9343
3000,40,38,5.22861
3001,41,38,4.46942
3002,42,38,3.17143
3003,43,38,3.2299
3004,44,38,2.70687
