"PixelID","X","Y","07-01-01","07-01-01_again","Avg","AvgGps"
1325,45,17,3.53906,3.53906,3.53906,3.53906
1326,46,17,2.60513,2.60513,2.60513,NA
1327,47,17,3.99927,3.99927,3.99927,3.99927
1328,48,17,3.88753,3.88753,3.88753,3.88753
1329,49,17,2.55539,2.55539,2.55539,NA
1330,50,17,2.66797,2.66797,2.66797,NA
1331,51,17,3.23993,3.23993,3.23993,3.23993
1332,52,17,3.89073,3.89073,3.89073,3.89073
1333,53,17,4.02586,4.02586,4.02586,4.02586
1334,54,17,4.22652,4.22652,4.22652,4.22652
1335,55,17,4.10959,4.10959,4.10959,4.10959
1336,56,17,3.17074,3.17074,3.17074,3.17074
1337,57,17,3.32622,3.32622,3.32622,3.32622
1338,58,17,5.12836,5.12836,5.12836,5.12836
1339,59,17,4.25562,4.25562,4.25562,4.25562
1340,60,17,2.24459,2.24459,2.24459,NA
1341,61,17,3.05277,3.05277,3.05277,3.05277
1342,62,17,2.09305,2.09305,2.09305,NA
1343,63,17,2.26304,2.26304,2.26304,NA
1344,64,17,1.91094,1.91094,1.91094,NA
1345,65,17,2.68754,2.68754,2.68754,2.68754
1346,66,17,2.53252,2.53252,2.53252,NA
1347,67,17,3.54967,3.54967,3.54967,3.54967
1348,68,17,2.64379,2.64379,2.64379,NA
1349,69,17,2.11082,2.11082,2.11082,NA
1350,70,17,2.84048,2.84048,2.84048,2.84048
1351,71,17,3.79286,3.79286,3.79286,3.79286
1352,72,17,3.13711,3.13711,3.13711,3.13711
1353,73,17,3.01677,3.01677,3.01677,3.01677
1354,74,17,2.92276,2.92276,2.92276,2.92276
1355,75,17,2.03774,2.03774,2.03774,NA
1356,76,17,2.99475,2.99475,2.99475,2.99475
1357,77,17,3.86734,3.86734,3.86734,3.86734
1358,78,17,2.7716,2.7716,2.7716,2.7716
1359,79,17,3.7672,3.7672,3.7672,3.7672
1360,80,17,3.9257,3.9257,3.9257,3.9257
1361,1,18,2.09325,2.09325,2.09325,NA
1362,2,18,2.50758,2.50758,2.50758,NA
1363,3,18,3.60546,3.60546,3.60546,3.60546
1364,4,18,6.20809,6.20809,6.20809,6.20809
1365,5,18,7.31027,7.31027,7.31027,7.31027
1366,6,18,3.9839,3.9839,3.9839,3.9839
1367,7,18,3.98751,3.98751,3.98751,3.98751
1368,8,18,4.2779,4.2779,4.2779,4.2779
1369,9,18,5.47367,5.47367,5.47367,5.47367
1370,10,18,7.4759,7.4759,7.4759,7.4759
1371,11,18,6.86338,6.86338,6.86338,6.86338
1372,12,18,5.56479,5.56479,5.56479,5.56479
1373,13,18,8.35431,8.35431,8.35431,8.35431
1374,14,18,5.41639,5.41639,5.41639,5.41639
1375,15,18,4.90922,4.90922,4.90922,4.90922
1376,16,18,5.19592,5.19592,5.19592,5.19592
1377,17,18,4.03302,4.03302,4.03302,4.03302
1378,18,18,5.82692,5.82692,5.82692,5.82692
1379,19,18,7.50805,7.50805,7.50805,7.50805
1380,20,18,5.62302,5.62302,5.62302,5.62302
1381,21,18,4.82152,4.82152,4.82152,4.82152
1382,22,18,3.92875,3.92875,3.92875,3.92875
1383,23,18,6.01729,6.01729,6.01729,6.01729
1384,24,18,6.43179,6.43179,6.43179,6.43179
1385,25,18,6.53925,6.53925,6.53925,6.53925
1386,26,18,4.45972,4.45972,4.45972,4.45972
1387,27,18,7.14162,7.14162,7.14162,7.14162
1388,28,18,6.03806,6.03806,6.03806,6.03806
1389,29,18,5.42115,5.42115,5.42115,5.42115
1390,30,18,5.95633,5.95633,5.95633,5.95633
1391,31,18,6.64372,6.64372,6.64372,6.64372
1392,32,18,7.50556,7.50556,7.50556,7.50556
1393,33,18,6.09731,6.09731,6.09731,6.09731
1394,34,18,5.17011,5.17011,5.17011,5.17011
1395,35,18,4.96897,4.96897,4.96897,4.96897
1396,36,18,5.30474,5.30474,5.30474,5.30474
1397,37,18,5.45721,5.45721,5.45721,5.45721
1398,38,18,5.46505,5.46505,5.46505,5.46505
1399,39,18,7.39136,7.39136,7.39136,7.39136
1400,40,18,7.01715,7.01715,7.01715,7.01715
1401,41,18,5.82567,5.82567,5.82567,5.82567
1402,42,18,3.56488,3.56488,3.56488,3.56488
1403,43,18,5.12804,5.12804,5.12804,5.12804
1404,44,18,5.16301,5.16301,5.16301,5.16301
1405,45,18,3.35056,3.35056,3.35056,3.35056
1406,46,18,2.36681,2.36681,2.36681,NA
1407,47,18,3.75024,3.75024,3.75024,3.75024
1408,48,18,5.00619,5.00619,5.00619,5.00619
1409,49,18,3.95578,3.95578,3.95578,3.95578
1410,50,18,3.55426,3.55426,3.55426,3.55426
1411,51,18,3.54383,3.54383,3.54383,3.54383
1412,52,18,3.86708,3.86708,3.86708,3.86708
1413,53,18,5.53322,5.53322,5.53322,5.53322
1414,54,18,3.34112,3.34112,3.34112,3.34112
1415,55,18,5.7296,5.7296,5.7296,5.7296
1416,56,18,4.65632,4.65632,4.65632,4.65632
1417,57,18,3.57832,3.57832,3.57832,3.57832
1418,58,18,2.75607,2.75607,2.75607,2.75607
1419,59,18,5.59491,5.59491,5.59491,5.59491
1420,60,18,3.91264,3.91264,3.91264,3.91264
1421,61,18,2.67615,2.67615,2.67615,NA
1422,62,18,1.54214,1.54214,1.54214,NA
1423,63,18,2.53532,2.53532,2.53532,NA
1424,64,18,3.68928,3.68928,3.68928,3.68928
1425,65,18,3.06756,3.06756,3.06756,3.06756
1426,66,18,3.19207,3.19207,3.19207,3.19207
1427,67,18,3.15506,3.15506,3.15506,3.15506
1428,68,18,2.4597,2.4597,2.4597,NA
1429,69,18,3.37051,3.37051,3.37051,3.37051
1430,70,18,2.21262,2.21262,2.21262,NA
1431,71,18,2.89513,2.89513,2.89513,2.89513
1432,72,18,1.49891,1.49891,1.49891,NA
1433,73,18,4.32145,4.32145,4.32145,4.32145
1434,74,18,3.69152,3.69152,3.69152,3.69152
1435,75,18,2.60675,2.60675,2.60675,NA
1436,76,18,1.41835,1.41835,1.41835,NA
1437,77,18,3.73421,3.73421,3.73421,3.73421
1438,78,18,2.20881,2.20881,2.20881,NA
1439,79,18,3.0235,3.0235,3.0235,3.0235
1440,80,18,2.18674,2.18674,2.18674,NA
1441,1,19,1.69932,1.69932,1.69932,NA
1442,2,19,2.22721,2.22721,2.22721,NA
1443,3,19,4.09875,4.09875,4.09875,4.09875
1444,4,19,9.79884,9.79884,9.79884,9.79884
1445,5,19,7.38565,7.38565,7.38565,7.38565
1446,6,19,4.89534,4.89534,4.89534,4.89534
1447,7,19,4.26258,4.26258,4.26258,4.26258
1448,8,19,4.04034,4.04034,4.04034,4.04034
1449,9,19,3.90476,3.90476,3.90476,3.90476
1450,10,19,4.49718,4.49718,4.49718,4.49718
1451,11,19,5.42238,5.42238,5.42238,5.42238
1452,12,19,4.38069,4.38069,4.38069,4.38069
1453,13,19,5.95293,5.95293,5.95293,5.95293
1454,14,19,3.13633,3.13633,3.13633,3.13633
1455,15,19,3.51573,3.51573,3.51573,3.51573
1456,16,19,4.31296,4.31296,4.31296,4.31296
1457,17,19,5.61534,5.61534,5.61534,5.61534
1458,18,19,5.57092,5.57092,5.57092,5.57092
1459,19,19,5.72352,5.72352,5.72352,5.72352
1460,20,19,3.32961,3.32961,3.32961,3.32961
1461,21,19,2.53947,2.53947,2.53947,NA
1462,22,19,3.94783,3.94783,3.94783,3.94783
1463,23,19,5.30876,5.30876,5.30876,5.30876
1464,24,19,6.64109,6.64109,6.64109,6.64109
1465,25,19,7.84195,7.84195,7.84195,7.84195
1466,26,19,7.2976,7.2976,7.2976,7.2976
1467,27,19,5.72219,5.72219,5.72219,5.72219
1468,28,19,5.90572,5.90572,5.90572,5.90572
1469,29,19,4.54001,4.54001,4.54001,4.54001
1470,30,19,7.5098,7.5098,7.5098,7.5098
1471,31,19,8.53786,8.53786,8.53786,8.53786
1472,32,19,9.52062,9.52062,9.52062,9.52062
1473,33,19,6.69063,6.69063,6.69063,6.69063
1474,34,19,5.5667,5.5667,5.5667,5.5667
1475,35,19,4.575,4.575,4.575,4.575
1476,36,19,4.65262,4.65262,4.65262,4.65262
1477,37,19,6.64699,6.64699,6.64699,6.64699
1478,38,19,5.4954,5.4954,5.4954,5.4954
1479,39,19,5.20372,5.20372,5.20372,5.20372
1480,40,19,4.91241,4.91241,4.91241,4.91241
1481,41,19,5.1493,5.1493,5.1493,5.1493
1482,42,19,6.56813,6.56813,6.56813,6.56813
1483,43,19,5.8826,5.8826,5.8826,5.8826
1484,44,19,3.96532,3.96532,3.96532,3.96532
1485,45,19,3.23024,3.23024,3.23024,3.23024
1486,46,19,2.67703,2.67703,2.67703,NA
1487,47,19,3.41732,3.41732,3.41732,3.41732
1488,48,19,4.70911,4.70911,4.70911,4.70911
1489,49,19,5.7112,5.7112,5.7112,5.7112
1490,50,19,4.07281,4.07281,4.07281,4.07281
1491,51,19,5.91798,5.91798,5.91798,5.91798
1492,52,19,4.62699,4.62699,4.62699,4.62699
1493,53,19,4.84557,4.84557,4.84557,4.84557
1494,54,19,5.15791,5.15791,5.15791,5.15791
1495,55,19,4.8947,4.8947,4.8947,4.8947
1496,56,19,2.79048,2.79048,2.79048,2.79048
1497,57,19,2.58166,2.58166,2.58166,NA
1498,58,19,3.67434,3.67434,3.67434,3.67434
1499,59,19,5.20498,5.20498,5.20498,5.20498
1500,60,19,3.86928,3.86928,3.86928,3.86928
1501,61,19,2.21573,2.21573,2.21573,NA
1502,62,19,2.7775,2.7775,2.7775,2.7775
1503,63,19,3.01688,3.01688,3.01688,3.01688
1504,64,19,4.17519,4.17519,4.17519,4.17519
1505,65,19,4.51839,4.51839,4.51839,4.51839
1506,66,19,2.80341,2.80341,2.80341,2.80341
1507,67,19,2.04781,2.04781,2.04781,NA
1508,68,19,1.81195,1.81195,1.81195,NA
1509,69,19,2.56243,2.56243,2.56243,NA
1510,70,19,3.49089,3.49089,3.49089,3.49089
1511,71,19,1.36749,1.36749,1.36749,NA
1512,72,19,0.753496,0.753496,0.753496,NA
1513,73,19,2.04804,2.04804,2.04804,NA
1514,74,19,2.24439,2.24439,2.24439,NA
1515,75,19,1.44369,1.44369,1.44369,NA
1516,76,19,0.703103,0.703103,0.703103,NA
1517,77,19,1.68505,1.68505,1.68505,NA
1518,78,19,1.67643,1.67643,1.67643,NA
1519,79,19,1.58189,1.58189,1.58189,NA
1520,80,19,2.14193,2.14193,2.14193,NA
1521,1,20,2.0587,2.0587,2.0587,NA
1522,2,20,2.78682,2.78682,2.78682,2.78682
1523,3,20,4.01383,4.01383,4.01383,4.01383
1524,4,20,6.36458,6.36458,6.36458,6.36458
1525,5,20,5.37322,5.37322,5.37322,5.37322
1526,6,20,4.73122,4.73122,4.73122,4.73122
1527,7,20,3.47987,3.47987,3.47987,3.47987
1528,8,20,3.55188,3.55188,3.55188,3.55188
1529,9,20,2.98828,2.98828,2.98828,2.98828
1530,10,20,3.67625,3.67625,3.67625,3.67625
1531,11,20,4.31267,4.31267,4.31267,4.31267
1532,12,20,5.50743,5.50743,5.50743,5.50743
1533,13,20,7.62451,7.62451,7.62451,7.62451
1534,14,20,4.29389,4.29389,4.29389,4.29389
1535,15,20,3.17246,3.17246,3.17246,3.17246
1536,16,20,4.42066,4.42066,4.42066,4.42066
1537,17,20,5.87071,5.87071,5.87071,5.87071
1538,18,20,5.16419,5.16419,5.16419,5.16419
1539,19,20,5.7668,5.7668,5.7668,5.7668
1540,20,20,4.11295,4.11295,4.11295,4.11295
1541,21,20,3.03355,3.03355,3.03355,3.03355
1542,22,20,2.53684,2.53684,2.53684,NA
1543,23,20,3.08537,3.08537,3.08537,3.08537
1544,24,20,4.79315,4.79315,4.79315,4.79315
1545,25,20,6.35056,6.35056,6.35056,6.35056
1546,26,20,6.30252,6.30252,6.30252,6.30252
1547,27,20,4.99189,4.99189,4.99189,4.99189
1548,28,20,5.79351,5.79351,5.79351,5.79351
1549,29,20,5.26493,5.26493,5.26493,5.26493
1550,30,20,6.42279,6.42279,6.42279,6.42279
1551,31,20,6.811,6.811,6.811,6.811
1552,32,20,10.1945,10.1945,10.1945,10.1945
1553,33,20,8.99955,8.99955,8.99955,8.99955
1554,34,20,6.63138,6.63138,6.63138,6.63138
1555,35,20,4.02504,4.02504,4.02504,4.02504
1556,36,20,3.97983,3.97983,3.97983,3.97983
1557,37,20,5.41177,5.41177,5.41177,5.41177
1558,38,20,6.65124,6.65124,6.65124,6.65124
1559,39,20,4.84908,4.84908,4.84908,4.84908
1560,40,20,5.92572,5.92572,5.92572,5.92572
1561,41,20,6.02685,6.02685,6.02685,6.02685
1562,42,20,6.04354,6.04354,6.04354,6.04354
1563,43,20,6.05519,6.05519,6.05519,6.05519
1564,44,20,4.83417,4.83417,4.83417,4.83417
1565,45,20,2.80547,2.80547,2.80547,2.80547
1566,46,20,3.00564,3.00564,3.00564,3.00564
1567,47,20,3.56827,3.56827,3.56827,3.56827
1568,48,20,4.61056,4.61056,4.61056,4.61056
1569,49,20,6.06089,6.06089,6.06089,6.06089
1570,50,20,4.0967,4.0967,4.0967,4.0967
1571,51,20,4.98131,4.98131,4.98131,4.98131
1572,52,20,3.08005,3.08005,3.08005,3.08005
1573,53,20,5.02359,5.02359,5.02359,5.02359
1574,54,20,2.94057,2.94057,2.94057,2.94057
1575,55,20,3.56859,3.56859,3.56859,3.56859
1576,56,20,2.2438,2.2438,2.2438,NA
1577,57,20,3.30072,3.30072,3.30072,3.30072
1578,58,20,2.5911,2.5911,2.5911,NA
1579,59,20,2.97748,2.97748,2.97748,2.97748
1580,60,20,2.87179,2.87179,2.87179,2.87179
1581,61,20,2.18393,2.18393,2.18393,NA
1582,62,20,2.69754,2.69754,2.69754,2.69754
1583,63,20,1.98529,1.98529,1.98529,NA
1584,64,20,4.85,4.85,4.85,4.85
1585,65,20,6.48832,6.48832,6.48832,6.48832
1586,66,20,3.00256,3.00256,3.00256,3.00256
1587,67,20,2.38178,2.38178,2.38178,NA
1588,68,20,1.5289,1.5289,1.5289,NA
1589,69,20,3.25773,3.25773,3.25773,3.25773
1590,70,20,3.33745,3.33745,3.33745,3.33745
1591,71,20,2.04321,2.04321,2.04321,NA
1592,72,20,1.35624,1.35624,1.35624,NA
1593,73,20,1.86757,1.86757,1.86757,NA
1594,74,20,2.36672,2.36672,2.36672,NA
1595,75,20,1.37947,1.37947,1.37947,NA
1596,76,20,1.47202,1.47202,1.47202,NA
1597,77,20,1.70288,1.70288,1.70288,NA
1598,78,20,1.58028,1.58028,1.58028,NA
1599,79,20,2.24871,2.24871,2.24871,NA
1600,80,20,1.80926,1.80926,1.80926,NA
1601,1,21,2.89509,2.89509,2.89509,2.89509
1602,2,21,4.04999,4.04999,4.04999,4.04999
1603,3,21,6.39926,6.39926,6.39926,6.39926
1604,4,21,6.23894,6.23894,6.23894,6.23894
1605,5,21,6.14684,6.14684,6.14684,6.14684
1606,6,21,6.35948,6.35948,6.35948,6.35948
1607,7,21,4.79514,4.79514,4.79514,4.79514
1608,8,21,4.26785,4.26785,4.26785,4.26785
1609,9,21,3.66704,3.66704,3.66704,3.66704
1610,10,21,4.53616,4.53616,4.53616,4.53616
1611,11,21,4.32367,4.32367,4.32367,4.32367
1612,12,21,3.80215,3.80215,3.80215,3.80215
1613,13,21,4.46357,4.46357,4.46357,4.46357
1614,14,21,4.39933,4.39933,4.39933,4.39933
1615,15,21,3.82165,3.82165,3.82165,3.82165
1616,16,21,3.43951,3.43951,3.43951,3.43951
1617,17,21,4.48177,4.48177,4.48177,4.48177
1618,18,21,4.2633,4.2633,4.2633,4.2633
1619,19,21,5.3493,5.3493,5.3493,5.3493
1620,20,21,3.67884,3.67884,3.67884,3.67884
1621,21,21,2.72369,2.72369,2.72369,2.72369
1622,22,21,4.05745,4.05745,4.05745,4.05745
1623,23,21,4.07827,4.07827,4.07827,4.07827
1624,24,21,6.47001,6.47001,6.47001,6.47001
1625,25,21,7.47992,7.47992,7.47992,7.47992
1626,26,21,7.44302,7.44302,7.44302,7.44302
1627,27,21,7.49754,7.49754,7.49754,7.49754
1628,28,21,8.73799,8.73799,8.73799,8.73799
1629,29,21,6.57017,6.57017,6.57017,6.57017
1630,30,21,4.75515,4.75515,4.75515,4.75515
1631,31,21,3.63471,3.63471,3.63471,3.63471
1632,32,21,6.40715,6.40715,6.40715,6.40715
1633,33,21,7.94121,7.94121,7.94121,7.94121
1634,34,21,6.94033,6.94033,6.94033,6.94033
1635,35,21,5.03478,5.03478,5.03478,5.03478
1636,36,21,3.94631,3.94631,3.94631,3.94631
1637,37,21,3.16549,3.16549,3.16549,3.16549
1638,38,21,5.53187,5.53187,5.53187,5.53187
1639,39,21,6.19559,6.19559,6.19559,6.19559
1640,40,21,8.25292,8.25292,8.25292,8.25292
1641,41,21,6.15123,6.15123,6.15123,6.15123
1642,42,21,5.6534,5.6534,5.6534,5.6534
1643,43,21,5.13985,5.13985,5.13985,5.13985
1644,44,21,6.06294,6.06294,6.06294,6.06294
1645,45,21,6.11257,6.11257,6.11257,6.11257
1646,46,21,7.23605,7.23605,7.23605,7.23605
1647,47,21,6.39631,6.39631,6.39631,6.39631
1648,48,21,6.31408,6.31408,6.31408,6.31408
1649,49,21,6.9251,6.9251,6.9251,6.9251
1650,50,21,6.13913,6.13913,6.13913,6.13913
1651,51,21,6.47583,6.47583,6.47583,6.47583
1652,52,21,4.66678,4.66678,4.66678,4.66678
1653,53,21,2.38848,2.38848,2.38848,NA
1654,54,21,2.33276,2.33276,2.33276,NA
1655,55,21,2.50906,2.50906,2.50906,NA
1656,56,21,2.84295,2.84295,2.84295,2.84295
1657,57,21,5.08407,5.08407,5.08407,5.08407
1658,58,21,5.96403,5.96403,5.96403,5.96403
1659,59,21,3.38658,3.38658,3.38658,3.38658
1660,60,21,3.25148,3.25148,3.25148,3.25148
1661,61,21,2.8663,2.8663,2.8663,2.8663
1662,62,21,3.80484,3.80484,3.80484,3.80484
1663,63,21,2.8749,2.8749,2.8749,2.8749
1664,64,21,2.77291,2.77291,2.77291,2.77291
1665,65,21,3.20275,3.20275,3.20275,3.20275
1666,66,21,3.22674,3.22674,3.22674,3.22674
1667,67,21,2.35903,2.35903,2.35903,NA
1668,68,21,3.08105,3.08105,3.08105,3.08105
1669,69,21,2.06081,2.06081,2.06081,NA
1670,70,21,2.3459,2.3459,2.3459,NA
1671,71,21,1.63667,1.63667,1.63667,NA
1672,72,21,1.40573,1.40573,1.40573,NA
1673,73,21,1.45793,1.45793,1.45793,NA
1674,74,21,1.61372,1.61372,1.61372,NA
1675,75,21,0.823909,0.823909,0.823909,NA
1676,76,21,1.1712,1.1712,1.1712,NA
1677,77,21,2.709,2.709,2.709,2.709
1678,78,21,2.90446,2.90446,2.90446,2.90446
1679,79,21,3.61131,3.61131,3.61131,3.61131
1680,80,21,4.38504,4.38504,4.38504,4.38504
1681,1,22,3.4867,3.4867,3.4867,3.4867
1682,2,22,3.98157,3.98157,3.98157,3.98157
1683,3,22,5.93417,5.93417,5.93417,5.93417
1684,4,22,5.99461,5.99461,5.99461,5.99461
1685,5,22,7.27135,7.27135,7.27135,7.27135
1686,6,22,4.93197,4.93197,4.93197,4.93197
1687,7,22,4.78853,4.78853,4.78853,4.78853
1688,8,22,4.53706,4.53706,4.53706,4.53706
1689,9,22,3.78333,3.78333,3.78333,3.78333
1690,10,22,4.22635,4.22635,4.22635,4.22635
1691,11,22,5.33291,5.33291,5.33291,5.33291
1692,12,22,3.27171,3.27171,3.27171,3.27171
1693,13,22,4.03213,4.03213,4.03213,4.03213
1694,14,22,4.39908,4.39908,4.39908,4.39908
1695,15,22,6.06179,6.06179,6.06179,6.06179
1696,16,22,4.46416,4.46416,4.46416,4.46416
1697,17,22,3.97283,3.97283,3.97283,3.97283
1698,18,22,3.8293,3.8293,3.8293,3.8293
1699,19,22,4.6042,4.6042,4.6042,4.6042
1700,20,22,4.88128,4.88128,4.88128,4.88128
1701,21,22,4.3796,4.3796,4.3796,4.3796
1702,22,22,6.55122,6.55122,6.55122,6.55122
1703,23,22,4.31398,4.31398,4.31398,4.31398
1704,24,22,5.94225,5.94225,5.94225,5.94225
1705,25,22,5.406,5.406,5.406,5.406
1706,26,22,4.72524,4.72524,4.72524,4.72524
1707,27,22,4.93264,4.93264,4.93264,4.93264
1708,28,22,7.16303,7.16303,7.16303,7.16303
1709,29,22,7.2867,7.2867,7.2867,7.2867
1710,30,22,6.05873,6.05873,6.05873,6.05873
1711,31,22,5.69388,5.69388,5.69388,5.69388
1712,32,22,4.84743,4.84743,4.84743,4.84743
1713,33,22,6.2009,6.2009,6.2009,6.2009
1714,34,22,9.42114,9.42114,9.42114,9.42114
1715,35,22,6.51071,6.51071,6.51071,6.51071
1716,36,22,5.68306,5.68306,5.68306,5.68306
1717,37,22,4.20911,4.20911,4.20911,4.20911
1718,38,22,5.64446,5.64446,5.64446,5.64446
1719,39,22,4.69777,4.69777,4.69777,4.69777
1720,40,22,4.89317,4.89317,4.89317,4.89317
1721,41,22,6.95324,6.95324,6.95324,6.95324
1722,42,22,7.13836,7.13836,7.13836,7.13836
1723,43,22,4.49163,4.49163,4.49163,4.49163
1724,44,22,5.3792,5.3792,5.3792,5.3792
1725,45,22,6.04467,6.04467,6.04467,6.04467
1726,46,22,8.71133,8.71133,8.71133,8.71133
1727,47,22,7.69623,7.69623,7.69623,7.69623
1728,48,22,6.00501,6.00501,6.00501,6.00501
1729,49,22,7.6312,7.6312,7.6312,7.6312
1730,50,22,4.96295,4.96295,4.96295,4.96295
1731,51,22,5.55956,5.55956,5.55956,5.55956
1732,52,22,3.35832,3.35832,3.35832,3.35832
1733,53,22,2.37928,2.37928,2.37928,NA
1734,54,22,2.6372,2.6372,2.6372,NA
1735,55,22,2.75161,2.75161,2.75161,2.75161
1736,56,22,3.58303,3.58303,3.58303,3.58303
1737,57,22,5.85252,5.85252,5.85252,5.85252
1738,58,22,6.36029,6.36029,6.36029,6.36029
1739,59,22,4.86121,4.86121,4.86121,4.86121
1740,60,22,4.07395,4.07395,4.07395,4.07395
1741,61,22,4.62905,4.62905,4.62905,4.62905
1742,62,22,3.61628,3.61628,3.61628,3.61628
1743,63,22,3.8306,3.8306,3.8306,3.8306
1744,64,22,3.52584,3.52584,3.52584,3.52584
1745,65,22,2.81793,2.81793,2.81793,2.81793
1746,66,22,2.72762,2.72762,2.72762,2.72762
1747,67,22,3.33575,3.33575,3.33575,3.33575
1748,68,22,3.01959,3.01959,3.01959,3.01959
1749,69,22,2.27897,2.27897,2.27897,NA
1750,70,22,2.58168,2.58168,2.58168,NA
1751,71,22,2.74438,2.74438,2.74438,2.74438
1752,72,22,1.76359,1.76359,1.76359,NA
1753,73,22,2.24563,2.24563,2.24563,NA
1754,74,22,1.21974,1.21974,1.21974,NA
1755,75,22,1.48667,1.48667,1.48667,NA
1756,76,22,2.20164,2.20164,2.20164,NA
1757,77,22,2.83637,2.83637,2.83637,2.83637
1758,78,22,2.07218,2.07218,2.07218,NA
1759,79,22,2.21254,2.21254,2.21254,NA
1760,80,22,2.77478,2.77478,2.77478,2.77478
1761,1,23,3.17319,3.17319,3.17319,3.17319
1762,2,23,4.74071,4.74071,4.74071,4.74071
1763,3,23,5.85385,5.85385,5.85385,5.85385
1764,4,23,9.94327,9.94327,9.94327,9.94327
1765,5,23,5.69815,5.69815,5.69815,5.69815
1766,6,23,5.39429,5.39429,5.39429,5.39429
1767,7,23,5.25135,5.25135,5.25135,5.25135
1768,8,23,3.98877,3.98877,3.98877,3.98877
1769,9,23,3.55537,3.55537,3.55537,3.55537
1770,10,23,4.22073,4.22073,4.22073,4.22073
1771,11,23,5.73901,5.73901,5.73901,5.73901
1772,12,23,4.20673,4.20673,4.20673,4.20673
1773,13,23,4.5635,4.5635,4.5635,4.5635
1774,14,23,5.33283,5.33283,5.33283,5.33283
1775,15,23,7.0517,7.0517,7.0517,7.0517
1776,16,23,6.06686,6.06686,6.06686,6.06686
1777,17,23,7.65106,7.65106,7.65106,7.65106
1778,18,23,6.32326,6.32326,6.32326,6.32326
1779,19,23,6.91189,6.91189,6.91189,6.91189
1780,20,23,6.28848,6.28848,6.28848,6.28848
1781,21,23,6.20073,6.20073,6.20073,6.20073
1782,22,23,5.82145,5.82145,5.82145,5.82145
1783,23,23,4.99432,4.99432,4.99432,4.99432
1784,24,23,6.13604,6.13604,6.13604,6.13604
1785,25,23,4.69332,4.69332,4.69332,4.69332
1786,26,23,4.12981,4.12981,4.12981,4.12981
1787,27,23,4.12213,4.12213,4.12213,4.12213
1788,28,23,4.74295,4.74295,4.74295,4.74295
1789,29,23,5.68073,5.68073,5.68073,5.68073
1790,30,23,6.3744,6.3744,6.3744,6.3744
1791,31,23,6.71333,6.71333,6.71333,6.71333
1792,32,23,4.40097,4.40097,4.40097,4.40097
1793,33,23,4.63116,4.63116,4.63116,4.63116
1794,34,23,7.65182,7.65182,7.65182,7.65182
1795,35,23,9.7479,9.7479,9.7479,9.7479
1796,36,23,7.40386,7.40386,7.40386,7.40386
1797,37,23,4.97651,4.97651,4.97651,4.97651
1798,38,23,4.44889,4.44889,4.44889,4.44889
1799,39,23,3.5354,3.5354,3.5354,3.5354
1800,40,23,5.92959,5.92959,5.92959,5.92959
1801,41,23,6.3023,6.3023,6.3023,6.3023
1802,42,23,7.12074,7.12074,7.12074,7.12074
1803,43,23,3.9621,3.9621,3.9621,3.9621
1804,44,23,3.69933,3.69933,3.69933,3.69933
1805,45,23,4.68579,4.68579,4.68579,4.68579
1806,46,23,9.50873,9.50873,9.50873,9.50873
1807,47,23,7.99838,7.99838,7.99838,7.99838
1808,48,23,6.11954,6.11954,6.11954,6.11954
1809,49,23,5.99432,5.99432,5.99432,5.99432
1810,50,23,4.43209,4.43209,4.43209,4.43209
1811,51,23,7.16158,7.16158,7.16158,7.16158
1812,52,23,3.76045,3.76045,3.76045,3.76045
1813,53,23,4.16238,4.16238,4.16238,4.16238
1814,54,23,3.67588,3.67588,3.67588,3.67588
1815,55,23,4.3527,4.3527,4.3527,4.3527
1816,56,23,5.18231,5.18231,5.18231,5.18231
1817,57,23,6.11627,6.11627,6.11627,6.11627
1818,58,23,5.08431,5.08431,5.08431,5.08431
1819,59,23,4.02632,4.02632,4.02632,4.02632
1820,60,23,3.6333,3.6333,3.6333,3.6333
1821,61,23,3.26651,3.26651,3.26651,3.26651
1822,62,23,3.582,3.582,3.582,3.582
1823,63,23,4.43156,4.43156,4.43156,4.43156
1824,64,23,4.39602,4.39602,4.39602,4.39602
1825,65,23,3.0729,3.0729,3.0729,3.0729
1826,66,23,3.32763,3.32763,3.32763,3.32763
1827,67,23,3.18946,3.18946,3.18946,3.18946
1828,68,23,3.6599,3.6599,3.6599,3.6599
1829,69,23,3.18289,3.18289,3.18289,3.18289
1830,70,23,3.09673,3.09673,3.09673,3.09673
1831,71,23,2.20377,2.20377,2.20377,NA
1832,72,23,2.64491,2.64491,2.64491,NA
1833,73,23,1.47793,1.47793,1.47793,NA
1834,74,23,1.8318,1.8318,1.8318,NA
1835,75,23,4.04282,4.04282,4.04282,4.04282
1836,76,23,3.61678,3.61678,3.61678,3.61678
1837,77,23,2.57841,2.57841,2.57841,NA
1838,78,23,1.9551,1.9551,1.9551,NA
1839,79,23,1.10732,1.10732,1.10732,NA
1840,80,23,1.46916,1.46916,1.46916,NA
1841,1,24,6.91023,6.91023,6.91023,6.91023
1842,2,24,6.42817,6.42817,6.42817,6.42817
1843,3,24,3.86463,3.86463,3.86463,3.86463
1844,4,24,3.92228,3.92228,3.92228,3.92228
1845,5,24,4.5391,4.5391,4.5391,4.5391
1846,6,24,4.55628,4.55628,4.55628,4.55628
1847,7,24,4.6988,4.6988,4.6988,4.6988
1848,8,24,4.11854,4.11854,4.11854,4.11854
