"PixelID","X","Y","07-01-01_again_amp","07-01-01_amp","Avg","AvgGps"
1000,40,13,0.00164607,0.00164607,0.00164607,0.00164607
1001,41,13,0.00145451,0.00145451,0.00145451,0.00145451
1002,42,13,0.00148662,0.00148662,0.00148662,0.00148662
1003,43,13,0.00116266,0.00116266,0.00116266,0.00116266
1004,44,13,0.00161393,0.00161393,0.00161393,0.00161393
1005,45,13,0.00141455,0.00141455,0.00141455,0.00141455
1006,46,13,0.0012377,0.0012377,0.0012377,0.0012377
1007,47,13,0.00112913,0.00112913,0.00112913,0.00112913
1008,48,13,0.00127055,0.00127055,0.00127055,0.00127055
1009,49,13,0.00128695,0.00128695,0.00128695,0.00128695
1010,50,13,0.00141893,0.00141893,0.00141893,0.00141893
1011,51,13,0.00100068,0.00100068,0.00100068,0.00100068
1012,52,13,0.000924013,0.000924013,0.000924013,0.000924013
1013,53,13,0.0012625,0.0012625,0.0012625,0.0012625
1014,54,13,0.00151199,0.00151199,0.00151199,0.00151199
1015,55,13,0.0014226,0.0014226,0.0014226,0.0014226
1016,56,13,0.00156058,0.00156058,0.00156058,0.00156058
1017,57,13,0.00162508,0.00162508,0.00162508,0.00162508
1018,58,13,0.00143256,0.00143256,0.00143256,0.00143256
1019,59,13,0.00138084,0.00138084,0.00138084,0.00138084
1020,60,13,0.00124784,0.00124784,0.00124784,0.00124784
1021,61,13,0.00123949,0.00123949,0.00123949,0.00123949
1022,62,13,0.00134948,0.00134948,0.00134948,0.00134948
1023,63,13,0.000963756,0.000963756,0.000963756,0.000963756
1024,64,13,0.00123966,0.00123966,0.00123966,0.00123966
1025,65,13,0.0012613,0.0012613,0.0012613,0.0012613
1026,66,13,0.000939425,0.000939425,0.000939425,0.000939425
1027,67,13,0.000751616,0.000751616,0.000751616,0.000751616
1028,68,13,0.000723328,0.000723328,0.000723328,0.000723328
1029,69,13,0.00120772,0.00120772,0.00120772,0.00120772
1030,70,13,0.00133501,0.00133501,0.00133501,0.00133501
1031,71,13,0.00126923,0.00126923,0.00126923,0.00126923
1032,72,13,0.00105345,0.00105345,0.00105345,0.00105345
1033,73,13,0.00110861,0.00110861,0.00110861,0.00110861
1034,74,13,0.000927728,0.000927728,0.000927728,0.000927728
1035,75,13,0.00103906,0.00103906,0.00103906,0.00103906
1036,76,13,0.00102603,0.00102603,0.00102603,0.00102603
1037,77,13,0.000979564,0.000979564,0.000979564,0.000979564
1038,78,13,0.000817588,0.000817588,0.000817588,0.000817588
1039,79,13,0.000813617,0.000813617,0.000813617,0.000813617
1040,80,13,0.00132132,0.00132132,0.00132132,0.00132132
1041,1,14,0.00198319,0.00198319,0.00198319,0.00198319
1042,2,14,0.00112588,0.00112588,0.00112588,0.00112588
1043,3,14,0.00125242,0.00125242,0.00125242,0.00125242
1044,4,14,0.0013678,0.0013678,0.0013678,0.0013678
1045,5,14,0.00133952,0.00133952,0.00133952,0.00133952
1046,6,14,0.00097791,0.00097791,0.00097791,0.00097791
1047,7,14,0.00120214,0.00120214,0.00120214,0.00120214
1048,8,14,0.00147152,0.00147152,0.00147152,0.00147152
1049,9,14,0.00146527,0.00146527,0.00146527,0.00146527
1050,10,14,0.00126687,0.00126687,0.00126687,0.00126687
1051,11,14,0.00112812,0.00112812,0.00112812,0.00112812
1052,12,14,0.000883857,0.000883857,0.000883857,0.000883857
1053,13,14,0.00130379,0.00130379,0.00130379,0.00130379
1054,14,14,0.00161908,0.00161908,0.00161908,0.00161908
1055,15,14,0.00153886,0.00153886,0.00153886,0.00153886
1056,16,14,0.00148418,0.00148418,0.00148418,0.00148418
1057,17,14,0.00128815,0.00128815,0.00128815,0.00128815
1058,18,14,0.000824632,0.000824632,0.000824632,0.000824632
1059,19,14,0.00101397,0.00101397,0.00101397,0.00101397
1060,20,14,0.00121438,0.00121438,0.00121438,0.00121438
1061,21,14,0.00153414,0.00153414,0.00153414,0.00153414
1062,22,14,0.00136683,0.00136683,0.00136683,0.00136683
1063,23,14,0.00127007,0.00127007,0.00127007,0.00127007
1064,24,14,0.00138466,0.00138466,0.00138466,0.00138466
1065,25,14,0.00150489,0.00150489,0.00150489,0.00150489
1066,26,14,0.00163197,0.00163197,0.00163197,0.00163197
1067,27,14,0.0018001,0.0018001,0.0018001,0.0018001
1068,28,14,0.00155572,0.00155572,0.00155572,0.00155572
1069,29,14,0.000958391,0.000958391,0.000958391,0.000958391
1070,30,14,0.00110602,0.00110602,0.00110602,0.00110602
1071,31,14,0.00123412,0.00123412,0.00123412,0.00123412
1072,32,14,0.00153554,0.00153554,0.00153554,0.00153554
1073,33,14,0.00113604,0.00113604,0.00113604,0.00113604
1074,34,14,0.00142711,0.00142711,0.00142711,0.00142711
1075,35,14,0.00145996,0.00145996,0.00145996,0.00145996
1076,36,14,0.00157877,0.00157877,0.00157877,0.00157877
1077,37,14,0.00127798,0.00127798,0.00127798,0.00127798
1078,38,14,0.00134248,0.00134248,0.00134248,0.00134248
1079,39,14,0.00131254,0.00131254,0.00131254,0.00131254
1080,40,14,0.00160575,0.00160575,0.00160575,0.00160575
1081,41,14,0.00172387,0.00172387,0.00172387,0.00172387
1082,42,14,0.0012965,0.0012965,0.0012965,0.0012965
1083,43,14,0.00123206,0.00123206,0.00123206,0.00123206
1084,44,14,0.00144876,0.00144876,0.00144876,0.00144876
1085,45,14,0.00139468,0.00139468,0.00139468,0.00139468
1086,46,14,0.00134655,0.00134655,0.00134655,0.00134655
1087,47,14,0.00119186,0.00119186,0.00119186,0.00119186
1088,48,14,0.00117142,0.00117142,0.00117142,0.00117142
1089,49,14,0.00111518,0.00111518,0.00111518,0.00111518
1090,50,14,0.00115299,0.00115299,0.00115299,0.00115299
1091,51,14,0.00110512,0.00110512,0.00110512,0.00110512
1092,52,14,0.00107511,0.00107511,0.00107511,0.00107511
1093,53,14,0.00122133,0.00122133,0.00122133,0.00122133
1094,54,14,0.00134985,0.00134985,0.00134985,0.00134985
1095,55,14,0.00124072,0.00124072,0.00124072,0.00124072
1096,56,14,0.00131031,0.00131031,0.00131031,0.00131031
1097,57,14,0.0014494,0.0014494,0.0014494,0.0014494
1098,58,14,0.00170435,0.00170435,0.00170435,0.00170435
1099,59,14,0.0015245,0.0015245,0.0015245,0.0015245
1100,60,14,0.00139187,0.00139187,0.00139187,0.00139187
1101,61,14,0.00133732,0.00133732,0.00133732,0.00133732
1102,62,14,0.000815045,0.000815045,0.000815045,0.000815045
1103,63,14,0.000763189,0.000763189,0.000763189,0.000763189
1104,64,14,0.00113943,0.00113943,0.00113943,0.00113943
1105,65,14,0.00121444,0.00121444,0.00121444,0.00121444
1106,66,14,0.00112625,0.00112625,0.00112625,0.00112625
1107,67,14,0.000707388,0.000707388,0.000707388,0.000707388
1108,68,14,0.000782736,0.000782736,0.000782736,0.000782736
1109,69,14,0.00094298,0.00094298,0.00094298,0.00094298
1110,70,14,0.00125301,0.00125301,0.00125301,0.00125301
1111,71,14,0.00110177,0.00110177,0.00110177,0.00110177
1112,72,14,0.000832754,0.000832754,0.000832754,0.000832754
1113,73,14,0.000919691,0.000919691,0.000919691,0.000919691
1114,74,14,0.00056406,0.00056406,0.00056406,0.00056406
1115,75,14,0.00100252,0.00100252,0.00100252,0.00100252
1116,76,14,0.00123562,0.00123562,0.00123562,0.00123562
1117,77,14,0.000826206,0.000826206,0.000826206,0.000826206
1118,78,14,0.00119748,0.00119748,0.00119748,0.00119748
1119,79,14,0.000824603,0.000824603,0.000824603,0.000824603
1120,80,14,0.000950352,0.000950352,0.000950352,0.000950352
1121,1,15,0.00121601,0.00121601,0.00121601,0.00121601
1122,2,15,0.00112793,0.00112793,0.00112793,0.00112793
1123,3,15,0.00103994,0.00103994,0.00103994,0.00103994
1124,4,15,0.00142895,0.00142895,0.00142895,0.00142895
1125,5,15,0.00138633,0.00138633,0.00138633,0.00138633
1126,6,15,0.00101828,0.00101828,0.00101828,0.00101828
1127,7,15,0.000854783,0.000854783,0.000854783,0.000854783
1128,8,15,0.00111203,0.00111203,0.00111203,0.00111203
1129,9,15,0.00142818,0.00142818,0.00142818,0.00142818
1130,10,15,0.00134589,0.00134589,0.00134589,0.00134589
1131,11,15,0.00117319,0.00117319,0.00117319,0.00117319
1132,12,15,0.000939123,0.000939123,0.000939123,0.000939123
1133,13,15,0.00140657,0.00140657,0.00140657,0.00140657
1134,14,15,0.00143044,0.00143044,0.00143044,0.00143044
1135,15,15,0.00145112,0.00145112,0.00145112,0.00145112
1136,16,15,0.00118577,0.00118577,0.00118577,0.00118577
1137,17,15,0.00136474,0.00136474,0.00136474,0.00136474
1138,18,15,0.00141046,0.00141046,0.00141046,0.00141046
1139,19,15,0.00134503,0.00134503,0.00134503,0.00134503
1140,20,15,0.00118884,0.00118884,0.00118884,0.00118884
1141,21,15,0.00139264,0.00139264,0.00139264,0.00139264
1142,22,15,0.00132941,0.00132941,0.00132941,0.00132941
1143,23,15,0.00120658,0.00120658,0.00120658,0.00120658
1144,24,15,0.00141338,0.00141338,0.00141338,0.00141338
1145,25,15,0.00149501,0.00149501,0.00149501,0.00149501
1146,26,15,0.00178404,0.00178404,0.00178404,0.00178404
1147,27,15,0.00167323,0.00167323,0.00167323,0.00167323
1148,28,15,0.00165901,0.00165901,0.00165901,0.00165901
1149,29,15,0.00136714,0.00136714,0.00136714,0.00136714
1150,30,15,0.00113284,0.00113284,0.00113284,0.00113284
1151,31,15,0.00115694,0.00115694,0.00115694,0.00115694
1152,32,15,0.0011397,0.0011397,0.0011397,0.0011397
1153,33,15,0.00124026,0.00124026,0.00124026,0.00124026
1154,34,15,0.0014226,0.0014226,0.0014226,0.0014226
1155,35,15,0.0014262,0.0014262,0.0014262,0.0014262
1156,36,15,0.00105905,0.00105905,0.00105905,0.00105905
1157,37,15,0.000924125,0.000924125,0.000924125,0.000924125
1158,38,15,0.00106292,0.00106292,0.00106292,0.00106292
1159,39,15,0.00116687,0.00116687,0.00116687,0.00116687
1160,40,15,0.00152151,0.00152151,0.00152151,0.00152151
1161,41,15,0.00186405,0.00186405,0.00186405,0.00186405
1162,42,15,0.00165009,0.00165009,0.00165009,0.00165009
1163,43,15,0.00117688,0.00117688,0.00117688,0.00117688
1164,44,15,0.00113974,0.00113974,0.00113974,0.00113974
1165,45,15,0.00106924,0.00106924,0.00106924,0.00106924
1166,46,15,0.0010848,0.0010848,0.0010848,0.0010848
1167,47,15,0.000832488,0.000832488,0.000832488,0.000832488
1168,48,15,0.000834745,0.000834745,0.000834745,0.000834745
1169,49,15,0.000801309,0.000801309,0.000801309,0.000801309
1170,50,15,0.00111863,0.00111863,0.00111863,0.00111863
1171,51,15,0.00101065,0.00101065,0.00101065,0.00101065
1172,52,15,0.00118942,0.00118942,0.00118942,0.00118942
1173,53,15,0.00162495,0.00162495,0.00162495,0.00162495
1174,54,15,0.00141491,0.00141491,0.00141491,0.00141491
1175,55,15,0.00115668,0.00115668,0.00115668,0.00115668
1176,56,15,0.00104593,0.00104593,0.00104593,0.00104593
1177,57,15,0.00117721,0.00117721,0.00117721,0.00117721
1178,58,15,0.000975463,0.000975463,0.000975463,0.000975463
1179,59,15,0.00105654,0.00105654,0.00105654,0.00105654
1180,60,15,0.000866257,0.000866257,0.000866257,0.000866257
1181,61,15,0.000848285,0.000848285,0.000848285,0.000848285
1182,62,15,0.000614381,0.000614381,0.000614381,0.000614381
1183,63,15,0.00086652,0.00086652,0.00086652,0.00086652
1184,64,15,0.000931571,0.000931571,0.000931571,0.000931571
1185,65,15,0.00112099,0.00112099,0.00112099,0.00112099
1186,66,15,0.000617089,0.000617089,0.000617089,0.000617089
1187,67,15,0.000636876,0.000636876,0.000636876,0.000636876
1188,68,15,0.000582282,0.000582282,0.000582282,0.000582282
1189,69,15,0.000601703,0.000601703,0.000601703,0.000601703
1190,70,15,0.000744241,0.000744241,0.000744241,0.000744241
1191,71,15,0.000785001,0.000785001,0.000785001,0.000785001
1192,72,15,0.000705529,0.000705529,0.000705529,0.000705529
1193,73,15,0.000537516,0.000537516,0.000537516,0.000537516
1194,74,15,0.000604747,0.000604747,0.000604747,0.000604747
1195,75,15,0.00130578,0.00130578,0.00130578,0.00130578
1196,76,15,0.00120559,0.00120559,0.00120559,0.00120559
1197,77,15,0.00106288,0.00106288,0.00106288,0.00106288
1198,78,15,0.00089912,0.00089912,0.00089912,0.00089912
1199,79,15,0.000724642,0.000724642,0.000724642,0.000724642
1200,80,15,0.000971232,0.000971232,0.000971232,0.000971232
1201,1,16,0.00134239,0.00134239,0.00134239,0.00134239
1202,2,16,0.00147001,0.00147001,0.00147001,0.00147001
1203,3,16,0.00152878,0.00152878,0.00152878,0.00152878
1204,4,16,0.00116536,0.00116536,0.00116536,0.00116536
1205,5,16,0.00101343,0.00101343,0.00101343,0.00101343
1206,6,16,0.00106144,0.00106144,0.00106144,0.00106144
1207,7,16,0.000967347,0.000967347,0.000967347,0.000967347
1208,8,16,0.000972364,0.000972364,0.000972364,0.000972364
1209,9,16,0.00115863,0.00115863,0.00115863,0.00115863
1210,10,16,0.00138795,0.00138795,0.00138795,0.00138795
1211,11,16,0.00124342,0.00124342,0.00124342,0.00124342
1212,12,16,0.00128381,0.00128381,0.00128381,0.00128381
1213,13,16,0.00134727,0.00134727,0.00134727,0.00134727
1214,14,16,0.00111596,0.00111596,0.00111596,0.00111596
1215,15,16,0.00115229,0.00115229,0.00115229,0.00115229
1216,16,16,0.00120787,0.00120787,0.00120787,0.00120787
1217,17,16,0.00151092,0.00151092,0.00151092,0.00151092
1218,18,16,0.0012736,0.0012736,0.0012736,0.0012736
1219,19,16,0.00111878,0.00111878,0.00111878,0.00111878
1220,20,16,0.00124533,0.00124533,0.00124533,0.00124533
1221,21,16,0.00122825,0.00122825,0.00122825,0.00122825
1222,22,16,0.00136346,0.00136346,0.00136346,0.00136346
1223,23,16,0.00147055,0.00147055,0.00147055,0.00147055
1224,24,16,0.00146733,0.00146733,0.00146733,0.00146733
1225,25,16,0.00153178,0.00153178,0.00153178,0.00153178
1226,26,16,0.00147593,0.00147593,0.00147593,0.00147593
1227,27,16,0.00137326,0.00137326,0.00137326,0.00137326
1228,28,16,0.00145881,0.00145881,0.00145881,0.00145881
1229,29,16,0.00151997,0.00151997,0.00151997,0.00151997
1230,30,16,0.00154271,0.00154271,0.00154271,0.00154271
1231,31,16,0.00126842,0.00126842,0.00126842,0.00126842
1232,32,16,0.00130457,0.00130457,0.00130457,0.00130457
1233,33,16,0.00147727,0.00147727,0.00147727,0.00147727
1234,34,16,0.0013624,0.0013624,0.0013624,0.0013624
1235,35,16,0.00115775,0.00115775,0.00115775,0.00115775
1236,36,16,0.000877415,0.000877415,0.000877415,0.000877415
1237,37,16,0.000810411,0.000810411,0.000810411,0.000810411
1238,38,16,0.000992319,0.000992319,0.000992319,0.000992319
1239,39,16,0.00138193,0.00138193,0.00138193,0.00138193
1240,40,16,0.00155879,0.00155879,0.00155879,0.00155879
1241,41,16,0.00159821,0.00159821,0.00159821,0.00159821
1242,42,16,0.00140122,0.00140122,0.00140122,0.00140122
1243,43,16,0.00135867,0.00135867,0.00135867,0.00135867
1244,44,16,0.00127657,0.00127657,0.00127657,0.00127657
1245,45,16,0.000996366,0.000996366,0.000996366,0.000996366
1246,46,16,0.000986427,0.000986427,0.000986427,0.000986427
1247,47,16,0.000819733,0.000819733,0.000819733,0.000819733
1248,48,16,0.000742126,0.000742126,0.000742126,0.000742126
1249,49,16,0.00071859,0.00071859,0.00071859,0.00071859
1250,50,16,0.00102524,0.00102524,0.00102524,0.00102524
1251,51,16,0.00103204,0.00103204,0.00103204,0.00103204
1252,52,16,0.00115999,0.00115999,0.00115999,0.00115999
1253,53,16,0.00118023,0.00118023,0.00118023,0.00118023
1254,54,16,0.00123509,0.00123509,0.00123509,0.00123509
1255,55,16,0.000867767,0.000867767,0.000867767,0.000867767
1256,56,16,0.000776737,0.000776737,0.000776737,0.000776737
1257,57,16,0.00070304,0.00070304,0.00070304,0.00070304
1258,58,16,0.000822836,0.000822836,0.000822836,0.000822836
1259,59,16,0.00107198,0.00107198,0.00107198,0.00107198
1260,60,16,0.000854328,0.000854328,0.000854328,0.000854328
1261,61,16,0.000832218,0.000832218,0.000832218,0.000832218
1262,62,16,0.000818091,0.000818091,0.000818091,0.000818091
1263,63,16,0.000886694,0.000886694,0.000886694,0.000886694
1264,64,16,0.000656392,0.000656392,0.000656392,0.000656392
1265,65,16,0.000819421,0.000819421,0.000819421,0.000819421
1266,66,16,0.000770743,0.000770743,0.000770743,0.000770743
1267,67,16,0.000911728,0.000911728,0.000911728,0.000911728
1268,68,16,0.000647337,0.000647337,0.000647337,0.000647337
1269,69,16,0.000604053,0.000604053,0.000604053,0.000604053
1270,70,16,0.000703866,0.000703866,0.000703866,0.000703866
1271,71,16,0.000773603,0.000773603,0.000773603,0.000773603
1272,72,16,0.000748378,0.000748378,0.000748378,0.000748378
1273,73,16,0.00100029,0.00100029,0.00100029,0.00100029
1274,74,16,0.00080511,0.00080511,0.00080511,0.00080511
1275,75,16,0.00107783,0.00107783,0.00107783,0.00107783
1276,76,16,0.00110497,0.00110497,0.00110497,0.00110497
1277,77,16,0.00115056,0.00115056,0.00115056,0.00115056
1278,78,16,0.000693275,0.000693275,0.000693275,0.000693275
1279,79,16,0.00111697,0.00111697,0.00111697,0.00111697
1280,80,16,0.00127669,0.00127669,0.00127669,0.00127669
1281,1,17,0.00139262,0.00139262,0.00139262,0.00139262
1282,2,17,0.00151046,0.00151046,0.00151046,0.00151046
1283,3,17,0.00172219,0.00172219,0.00172219,0.00172219
1284,4,17,0.00102674,0.00102674,0.00102674,0.00102674
1285,5,17,0.000925766,0.000925766,0.000925766,0.000925766
1286,6,17,0.000984352,0.000984352,0.000984352,0.000984352
1287,7,17,0.00094584,0.00094584,0.00094584,0.00094584
1288,8,17,0.00111998,0.00111998,0.00111998,0.00111998
1289,9,17,0.00138424,0.00138424,0.00138424,0.00138424
1290,10,17,0.00124303,0.00124303,0.00124303,0.00124303
1291,11,17,0.00150166,0.00150166,0.00150166,0.00150166
1292,12,17,0.00136662,0.00136662,0.00136662,0.00136662
1293,13,17,0.00162671,0.00162671,0.00162671,0.00162671
1294,14,17,0.00106016,0.00106016,0.00106016,0.00106016
1295,15,17,0.000994903,0.000994903,0.000994903,0.000994903
1296,16,17,0.000989842,0.000989842,0.000989842,0.000989842
1297,17,17,0.00151793,0.00151793,0.00151793,0.00151793
1298,18,17,0.00148897,0.00148897,0.00148897,0.00148897
1299,19,17,0.00149962,0.00149962,0.00149962,0.00149962
1300,20,17,0.00145993,0.00145993,0.00145993,0.00145993
1301,21,17,0.0012972,0.0012972,0.0012972,0.0012972
1302,22,17,0.00137293,0.00137293,0.00137293,0.00137293
1303,23,17,0.00176112,0.00176112,0.00176112,0.00176112
1304,24,17,0.00195166,0.00195166,0.00195166,0.00195166
1305,25,17,0.00174003,0.00174003,0.00174003,0.00174003
1306,26,17,0.00153405,0.00153405,0.00153405,0.00153405
1307,27,17,0.00132135,0.00132135,0.00132135,0.00132135
1308,28,17,0.00118029,0.00118029,0.00118029,0.00118029
1309,29,17,0.00149714,0.00149714,0.00149714,0.00149714
1310,30,17,0.001626,0.001626,0.001626,0.001626
1311,31,17,0.00151285,0.00151285,0.00151285,0.00151285
1312,32,17,0.00152844,0.00152844,0.00152844,0.00152844
1313,33,17,0.00172132,0.00172132,0.00172132,0.00172132
1314,34,17,0.0016833,0.0016833,0.0016833,0.0016833
1315,35,17,0.00115175,0.00115175,0.00115175,0.00115175
1316,36,17,0.000877139,0.000877139,0.000877139,0.000877139
1317,37,17,0.00107267,0.00107267,0.00107267,0.00107267
1318,38,17,0.00106599,0.00106599,0.00106599,0.00106599
1319,39,17,0.00167658,0.00167658,0.00167658,0.00167658
1320,40,17,0.001751,0.001751,0.001751,0.001751
1321,41,17,0.0016538,0.0016538,0.0016538,0.0016538
1322,42,17,0.0013562,0.0013562,0.0013562,0.0013562
1323,43,17,0.00145986,0.00145986,0.00145986,0.00145986
1324,44,17,0.0013957,0.0013957,0.0013957,0.0013957
1325,45,17,0.00120735,0.00120735,0.00120735,0.00120735
1326,46,17,0.00091196,0.00091196,0.00091196,0.00091196
1327,47,17,0.00109445,0.00109445,0.00109445,0.00109445
1328,48,17,0.000927251,0.000927251,0.000927251,0.000927251
1329,49,17,0.000773,0.000773,0.000773,0.000773
1330,50,17,0.00083359,0.00083359,0.00083359,0.00083359
1331,51,17,0.000933642,0.000933642,0.000933642,0.000933642
1332,52,17,0.00106774,0.00106774,0.00106774,0.00106774
1333,53,17,0.00103649,0.00103649,0.00103649,0.00103649
1334,54,17,0.00123289,0.00123289,0.00123289,0.00123289
1335,55,17,0.00114761,0.00114761,0.00114761,0.00114761
1336,56,17,0.000803218,0.000803218,0.000803218,0.000803218
1337,57,17,0.000735319,0.000735319,0.000735319,0.000735319
1338,58,17,0.000895009,0.000895009,0.000895009,0.000895009
1339,59,17,0.0011486,0.0011486,0.0011486,0.0011486
1340,60,17,0.000746894,0.000746894,0.000746894,0.000746894
1341,61,17,0.00104115,0.00104115,0.00104115,0.00104115
1342,62,17,0.000898112,0.000898112,0.000898112,0.000898112
1343,63,17,0.00090473,0.00090473,0.00090473,0.00090473
1344,64,17,0.000541904,0.000541904,0.000541904,0.000541904
1345,65,17,0.000574062,0.000574062,0.000574062,0.000574062
1346,66,17,0.000649014,0.000649014,0.000649014,0.000649014
1347,67,17,0.000967811,0.000967811,0.000967811,0.000967811
1348,68,17,0.000724139,0.000724139,0.000724139,0.000724139
1349,69,17,0.000553347,0.000553347,0.000553347,0.000553347
1350,70,17,0.000846033,0.000846033,0.000846033,0.000846033
1351,71,17,0.00108308,0.00108308,0.00108308,0.00108308
1352,72,17,0.000873578,0.000873578,0.000873578,0.000873578
1353,73,17,0.000941135,0.000941135,0.000941135,0.000941135
1354,74,17,0.000861384,0.000861384,0.000861384,0.000861384
1355,75,17,0.000691646,0.000691646,0.000691646,0.000691646
1356,76,17,0.000908767,0.000908767,0.000908767,0.000908767
1357,77,17,0.000976088,0.000976088,0.000976088,0.000976088
1358,78,17,0.000905108,0.000905108,0.000905108,0.000905108
1359,79,17,0.000999137,0.000999137,0.000999137,0.000999137
1360,80,17,0.00121473,0.00121473,0.00121473,0.00121473
1361,1,18,0.00134987,0.00134987,0.00134987,0.00134987
1362,2,18,0.00115241,0.00115241,0.00115241,0.00115241
1363,3,18,0.00132192,0.00132192,0.00132192,0.00132192
1364,4,18,0.00117212,0.00117212,0.00117212,0.00117212
1365,5,18,0.00127521,0.00127521,0.00127521,0.00127521
1366,6,18,0.00103883,0.00103883,0.00103883,0.00103883
1367,7,18,0.00108755,0.00108755,0.00108755,0.00108755
1368,8,18,0.00124852,0.00124852,0.00124852,0.00124852
1369,9,18,0.00142382,0.00142382,0.00142382,0.00142382
1370,10,18,0.00134859,0.00134859,0.00134859,0.00134859
1371,11,18,0.00119109,0.00119109,0.00119109,0.00119109
1372,12,18,0.0014437,0.0014437,0.0014437,0.0014437
1373,13,18,0.00157307,0.00157307,0.00157307,0.00157307
1374,14,18,0.00135489,0.00135489,0.00135489,0.00135489
1375,15,18,0.00105833,0.00105833,0.00105833,0.00105833
1376,16,18,0.00110202,0.00110202,0.00110202,0.00110202
1377,17,18,0.0011958,0.0011958,0.0011958,0.0011958
1378,18,18,0.00142901,0.00142901,0.00142901,0.00142901
1379,19,18,0.00150793,0.00150793,0.00150793,0.00150793
1380,20,18,0.00158649,0.00158649,0.00158649,0.00158649
1381,21,18,0.00118017,0.00118017,0.00118017,0.00118017
1382,22,18,0.00119246,0.00119246,0.00119246,0.00119246
1383,23,18,0.00164616,0.00164616,0.00164616,0.00164616
1384,24,18,0.00176304,0.00176304,0.00176304,0.00176304
1385,25,18,0.00170603,0.00170603,0.00170603,0.00170603
1386,26,18,0.00119049,0.00119049,0.00119049,0.00119049
1387,27,18,0.0011972,0.0011972,0.0011972,0.0011972
1388,28,18,0.00112765,0.00112765,0.00112765,0.00112765
1389,29,18,0.00126111,0.00126111,0.00126111,0.00126111
1390,30,18,0.00157916,0.00157916,0.00157916,0.00157916
1391,31,18,0.00157194,0.00157194,0.00157194,0.00157194
1392,32,18,0.00158938,0.00158938,0.00158938,0.00158938
1393,33,18,0.00186139,0.00186139,0.00186139,0.00186139
1394,34,18,0.00170292,0.00170292,0.00170292,0.00170292
1395,35,18,0.00123738,0.00123738,0.00123738,0.00123738
1396,36,18,0.000945609,0.000945609,0.000945609,0.000945609
1397,37,18,0.00118261,0.00118261,0.00118261,0.00118261
1398,38,18,0.00125319,0.00125319,0.00125319,0.00125319
1399,39,18,0.00168567,0.00168567,0.00168567,0.00168567
1400,40,18,0.00175053,0.00175053,0.00175053,0.00175053
1401,41,18,0.00177914,0.00177914,0.00177914,0.00177914
1402,42,18,0.00109921,0.00109921,0.00109921,0.00109921
1403,43,18,0.00123277,0.00123277,0.00123277,0.00123277
1404,44,18,0.00135228,0.00135228,0.00135228,0.00135228
1405,45,18,0.00125191,0.00125191,0.00125191,0.00125191
1406,46,18,0.000902257,0.000902257,0.000902257,0.000902257
1407,47,18,0.00103676,0.00103676,0.00103676,0.00103676
1408,48,18,0.000989448,0.000989448,0.000989448,0.000989448
1409,49,18,0.00109167,0.00109167,0.00109167,0.00109167
1410,50,18,0.000952101,0.000952101,0.000952101,0.000952101
1411,51,18,0.000781632,0.000781632,0.000781632,0.000781632
1412,52,18,0.00100959,0.00100959,0.00100959,0.00100959
1413,53,18,0.00119385,0.00119385,0.00119385,0.00119385
1414,54,18,0.00108784,0.00108784,0.00108784,0.00108784
1415,55,18,0.00120067,0.00120067,0.00120067,0.00120067
1416,56,18,0.000928091,0.000928091,0.000928091,0.000928091
1417,57,18,0.000913625,0.000913625,0.000913625,0.000913625
1418,58,18,0.000761137,0.000761137,0.000761137,0.000761137
1419,59,18,0.00102801,0.00102801,0.00102801,0.00102801
1420,60,18,0.000847554,0.000847554,0.000847554,0.000847554
1421,61,18,0.000810442,0.000810442,0.000810442,0.000810442
1422,62,18,0.000607707,0.000607707,0.000607707,0.000607707
1423,63,18,0.000724799,0.000724799,0.000724799,0.000724799
1424,64,18,0.000827203,0.000827203,0.000827203,0.000827203
1425,65,18,0.000752026,0.000752026,0.000752026,0.000752026
1426,66,18,0.00079894,0.00079894,0.00079894,0.00079894
1427,67,18,0.000932905,0.000932905,0.000932905,0.000932905
1428,68,18,0.000657263,0.000657263,0.000657263,0.000657263
1429,69,18,0.000872265,0.000872265,0.000872265,0.000872265
1430,70,18,0.000674613,0.000674613,0.000674613,0.000674613
1431,71,18,0.000864813,0.000864813,0.000864813,0.000864813
1432,72,18,0.000389128,0.000389128,0.000389128,0.000389128
1433,73,18,0.00101342,0.00101342,0.00101342,0.00101342
1434,74,18,0.000917946,0.000917946,0.000917946,0.000917946
1435,75,18,0.000747413,0.000747413,0.000747413,0.000747413
1436,76,18,0.000504684,0.000504684,0.000504684,0.000504684
1437,77,18,0.00111216,0.00111216,0.00111216,0.00111216
1438,78,18,0.000665501,0.000665501,0.000665501,0.000665501
1439,79,18,0.000982515,0.000982515,0.000982515,0.000982515
1440,80,18,0.00100472,0.00100472,0.00100472,0.00100472
1441,1,19,0.00120757,0.00120757,0.00120757,0.00120757
1442,2,19,0.00105314,0.00105314,0.00105314,0.00105314
1443,3,19,0.00123677,0.00123677,0.00123677,0.00123677
1444,4,19,0.00165646,0.00165646,0.00165646,0.00165646
1445,5,19,0.00164605,0.00164605,0.00164605,0.00164605
1446,6,19,0.00126547,0.00126547,0.00126547,0.00126547
1447,7,19,0.0010203,0.0010203,0.0010203,0.0010203
1448,8,19,0.00104818,0.00104818,0.00104818,0.00104818
1449,9,19,0.0012083,0.0012083,0.0012083,0.0012083
