Date,Id,Genotype,Birthdate,Sex,Tx,Tx_Start,Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,X_dist,Y_dist,Euc_dist,X_shift_dist,Y_shift_dist,Euc_shift_dist
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,184,0.00435104,15.093,49.0273,3.16624,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,187,0.0036201000000000002,11.5401,48.3814,8.752889999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,188,0.00411845,13.7515,48.5521,3.034,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,189,0.00345878,13.1076,49.2998,6.16287,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,190,0.00322793,8.36064,47.6856,7.958480000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,191,0.00389146,8.10447,47.7981,6.368530000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,192,0.00410394,14.814,48.5118,2.93233,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,193,0.00426183,10.6177,47.3011,9.07093,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,194,0.00380456,9.238760000000001,47.3942,7.19537,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,195,0.00472367,11.4711,47.2761,8.57643,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,196,0.00395958,9.68104,48.3147,4.00367,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,197,0.00427532,15.1827,47.4204,6.798989999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,198,0.00442461,11.5208,47.4286,5.88124,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,199,0.00436798,10.4246,47.3141,8.37663,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,200,0.0046405000000000005,13.5288,47.5232,6.78385,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,202,0.00514067,13.2462,48.7275,3.1374400000000002,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,203,0.00496407,18.1216,47.1365,8.04612,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,204,0.00379962,10.7597,47.9661,8.6032,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,205,0.00349621,8.75446,49.5268,2.57062,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,206,0.00495581,11.9112,47.1905,6.83378,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,207,0.00470249,8.893880000000001,47.3928,6.65229,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,208,0.0040844,12.5772,47.24100000000001,7.8255,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,209,0.00435985,11.7558,47.1721,9.34648,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,210,0.00420261,9.28112,47.3363,6.12845,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,211,0.0052004,12.157,48.7289,2.98299,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,212,0.00371231,12.4371,47.7617,8.14578,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim1,20,213,0.00491897,20.0931,48.9316,2.87279,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,3,0.000993309,9.59918,49.7376,8.6696,10.0,-33.0,34.48187929913333,29.51275826461627,17.832473177165426,34.48187929913333
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,7,0.000993876,10.7572,50.809,4.46767,-19.0,-22.0,29.068883707497267,0.6011216558243859,29.06266768132098,29.068883707497267
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,88,0.00144343,7.89772,49.3226,8.6299,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,105,0.00250022,7.81429,50.7919,6.26774,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,109,0.0029264,9.77466,51.3226,5.85881,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,111,0.00316909,8.45447,49.3466,2.87717,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,115,0.00302183,9.98066,48.8409,3.2013,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,116,0.00325601,7.35451,48.6626,3.3762300000000005,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,118,0.00289698,8.95425,48.6482,6.29094,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,121,0.00218778,7.589739999999999,47.83,10.0112,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,127,0.00294124,10.4506,48.7229,3.84588,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,128,0.00298455,7.497999999999999,47.4361,8.590019999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,130,0.003964,17.9739,47.7957,4.28402,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,132,0.00272764,9.50323,47.3251,6.21933,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,133,0.00339669,13.6735,49.265,7.37034,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,137,0.00300839,11.9467,47.5319,8.83876,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,139,0.0029652,8.5661,49.1662,6.4543099999999995,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,140,0.00312364,11.2336,48.4818,7.68657,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,141,0.00379363,11.9735,48.1648,8.891919999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,142,0.00384267,9.57365,48.4728,3.6987099999999997,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,145,0.00382802,11.6687,48.8783,3.5520400000000003,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,147,0.00255263,10.5187,47.6538,10.0367,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,148,0.003987699999999999,9.19074,48.5214,5.25066,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,149,0.00342114,12.8359,47.4196,10.0612,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,150,0.00409884,10.8139,48.4416,3.3649400000000003,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,152,0.00439786,18.0347,48.09,4.16835,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,153,0.00374094,9.505889999999999,48.7732,7.186839999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,154,0.00281194,13.4243,47.301,8.89542,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,157,0.00343135,10.8012,50.7397,4.89196,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,159,0.0031491999999999996,9.72679,48.4861,9.279639999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,160,0.00376716,7.53556,48.18600000000001,8.508,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,161,0.00353193,9.873660000000001,48.9417,3.6359800000000004,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,162,0.00281773,8.09563,47.3817,9.00108,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,163,0.00359431,8.813989999999999,48.1517,5.30216,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,164,0.00393048,11.950999999999999,47.4527,8.4701,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,165,0.00411577,9.42932,48.6098,3.80765,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,166,0.00410395,9.22959,48.6845,6.86176,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,167,0.00296759,8.78118,48.6354,5.025440000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,169,0.00411099,8.77849,47.8119,7.41219,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,170,0.00342098,10.5591,48.1937,5.45619,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,172,0.00300007,11.4031,47.6024,10.5249,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,173,0.00444809,10.4859,47.1224,6.6447,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,175,0.00344947,8.83274,48.1449,6.98677,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,177,0.00290402,8.11554,47.6076,9.77535,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,179,0.00415096,8.17742,47.6609,8.21163,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,180,0.0045105,13.547,48.7066,3.69725,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,181,0.00445646,17.096,47.2599,5.71323,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,182,0.00396996,9.7819,49.0956,3.5918,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,183,0.00456211,13.9541,47.3773,7.075239999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,184,0.00449216,14.6616,48.6052,3.1903900000000003,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,185,0.00406445,10.0971,47.6814,7.17615,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,187,0.00389903,10.0018,48.8487,7.85755,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,188,0.00440458,12.1768,48.4702,3.2999400000000003,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,190,0.00362651,10.0406,47.8419,7.922999999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,191,0.00423467,10.2956,47.9505,5.95516,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,192,0.00475812,14.9412,48.6329,3.39244,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,193,0.0045382,12.9973,47.3905,7.528,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,194,0.00349123,8.4433,47.3894,8.414010000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,196,0.00444339,14.8486,48.8894,3.25658,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,197,0.00385675,8.07404,47.5799,7.567080000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,198,0.00461392,9.57762,47.8067,7.104539999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,200,0.00472799,11.7641,47.583999999999996,5.83018,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,202,0.00523515,18.6985,49.0577,2.9220599999999997,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,203,0.00429727,12.558,47.2261,7.902260000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,204,0.00341435,11.1191,47.6324,9.1217,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,205,0.00461546,9.706660000000001,48.9024,3.35258,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,206,0.00412895,14.1961,47.4395,7.51382,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,207,0.00486008,14.5084,47.3354,6.30536,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,208,0.00439787,8.74045,47.2124,8.11256,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,209,0.00408574,11.0917,47.0456,8.81612,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,210,0.00402552,12.5199,47.4905,7.16834,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,211,0.00540715,13.8291,48.9255,3.04922,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,212,0.0036758000000000003,8.15771,47.8463,8.168460000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,213,0.00500987,12.5556,49.1256,3.05024,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim1,50,214,0.00469121,8.65245,47.702,6.9909,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-05,5_15,100,4,0.6,BC,1,Stim1,,1,0.00246926,5.31348,48.0151,8.73612,-4.0,14.5,15.042197237410528,-9.140531022797882,-11.945739517554765,15.042197237410534
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-05,5_15,100,4,0.6,BC,1,Stim1,,2,0.00212569,2.80742,49.6615,8.75355,-9.0,-19.0,21.02379604162864,-1.2271294161987572,20.987952577512168,21.02379604162864
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-05,5_15,100,4,0.6,BC,1,Stim1,,3,0.00317571,7.55899,51.0339,5.00561,17.666666666666668,5.666666666666668,18.560988010199875,14.257477401323069,-11.87209165955958,18.560988010199875
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-05,5_15,100,4,0.6,BC,1,Stim1,,4,0.00223265,3.7035400000000003,53.9603,2.98199,14.0,15.0,20.518284528683196,7.3614750626963295,-19.15225012632459,20.518284528683196
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-05,5_15,100,4,0.6,BC,1,Stim1,,5,0.00235608,5.40774,47.9673,10.0559,-11.0,-10.0,14.866068747318506,-6.452956466075533,13.392511073242908,14.866068747318506
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-05,5_15,100,4,0.6,BC,1,Stim1,,6,0.00234826,5.32385,48.2334,7.156960000000001,-5.0,-9.833333333333334,11.07159286159286,-0.9522877709107991,10.990340870319637,11.071592861592862
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-05,5_15,100,4,0.6,BC,1,Stim1,,7,0.00325249,10.4483,49.8593,9.855319999999999,-11.5,14.0,18.121791364675317,-15.907106635340831,-8.672598139652028,18.121791364675317
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-05,5_15,100,4,0.6,BC,1,Stim1,,8,0.00228476,3.08618,47.9208,3.4127199999999998,8.0,3.0,8.54400374531753,6.293651056286556,-5.7784043110276615,8.544003745317529
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-05,5_15,100,4,0.6,BC,1,Stim1,,9,0.00315716,10.4399,48.6217,7.33157,14.0,11.0,17.804493814764854,8.859901436359985,-15.443514708057432,17.804493814764854
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-05,5_15,100,4,0.6,BC,1,Stim1,,10,0.00267418,7.72737,48.3174,6.51659,1.2,-6.0,6.172710093926993,3.3602601859756183,5.113575215301629,6.172710093926993
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-05,5_15,100,4,0.6,BC,1,Stim1,,11,0.0030388999999999998,7.49942,50.8582,3.81736,3.0,9.2,9.692203461259023,-0.6648290957260301,-9.65391124226218,9.69220346125902
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-05,5_15,100,4,0.6,BC,1,Stim1,,12,0.00348042,7.09842,50.4791,5.71331,-20.0,-9.5,22.146195987229603,-14.98491445388458,16.300378486702723,22.14619598722961
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-05,5_15,100,4,0.6,BC,1,Stim1,,13,0.00276101,3.5315,48.8861,4.23867,-12.0,-6.0,13.41640786499874,-8.878566694305974,10.058382248391672,13.41640786499874
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-05,5_15,100,4,0.6,BC,1,Stim1,,14,0.00363324,11.0028,47.7043,3.24689,2.0,2.0,2.8284271247461903,1.1051545223017456,-2.603580895965397,2.8284271247461863
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-05,5_15,100,4,0.6,BC,1,Stim1,,15,0.00364343,4.34044,47.9189,7.095039999999999,-12.0,-26.0,28.653273378639536,-1.3864348259877275,28.602059339727422,28.653273378639536
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,1.0,0.00235737,3.9777099999999996,52.5952,4.17019,24.0,17.0,29.410882339705488,6.460255503356876,-28.692596585728296,29.41088233970548
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,2.0,0.00348832,8.30133,45.455,7.322780000000001,15.0,0.0,15.0,11.147172382160909,-10.03695909538287,14.999999999999995
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,3.0,0.00259461,7.212560000000001,49.3194,7.6886399999999995,10.0,-33.0,34.48187929913333,29.51275826461627,17.832473177165426,34.48187929913333
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,4.0,0.00318499,6.169569999999999,48.0678,8.838989999999999,8.0,11.0,13.601470508735444,-1.4152780661282804,-13.527637931122198,13.60147050873544
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,5.0,0.00237885,5.58784,47.5897,3.96945,19.666666666666668,-3.333333333333333,19.951736844066392,16.845616922251615,-10.682419173466224,19.951736844066385
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,6.0,0.00265922,7.22386,47.5738,5.530130000000001,20.5,-1.0,20.524390218064717,15.903599528645435,-12.974032604879193,20.524390218064703
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,7.0,0.00235671,4.03601,46.3577,8.04505,-19.0,-22.0,29.068883707497267,0.6011216558243859,29.06266768132098,29.068883707497267
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,8.0,0.00266323,6.2799,48.0255,4.14256,7.0,18.0,19.313207915827967,-6.842337136117692,-18.060521103105106,19.313207915827967
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,9.0,0.00284135,4.20982,48.6406,10.0872,-16.666666666666668,13.666666666666664,21.56131391001574,-21.53053204486097,0.9958641577899148,21.561313910015755
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,10.0,0.00270876,5.0112,47.4815,6.4575,5.5,16.5,17.39971590721614,-6.953358464795492,-15.942107955350725,17.39971590721614
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,11.0,0.00243902,5.20249,47.5709,9.57082,-6.0,14.0,15.231546211727816,-13.826697441888378,-6.389243918530369,15.231546211727812
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,12.0,0.00302875,4.49044,50.4647,2.38269,17.0,9.0,19.235384061671343,6.611286575885978,-18.063523737397134,19.23538406167134
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,13.0,0.00275296,5.6,47.445,5.36566,10.333333333333334,-15.666666666666664,18.77073549346025,18.162209362888518,4.7282526667709694,18.77073549346025
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,14.0,0.00306451,3.3088900000000003,47.5202,2.6604099999999997,16.0,16.5,22.986326028913517,0.8496622027171554,-22.967979322118737,22.986326028913517
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,15.0,0.00325942,5.50988,47.2289,4.60208,10.0,-4.0,10.77032961426901,10.107970680209377,-3.718726761679008,10.770329614269011
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-7.333333333333332,-28.66666666666667,29.59260835755296,13.73201532878638,26.210442776983598,29.59260835755296
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-4.0,17.0,17.464249196572982,-14.347799610010163,-9.956939607680267,17.464249196572982
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,,,,,,14.0,-10.0,17.204650534085253,17.095333620272108,-1.9363802342500664,17.204650534085253
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-14.0,-15.0,20.518284528683196,-0.3670684613006472,20.515000871184927,20.518284528683182
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,,,,,,0.0,19.0,19.0,-12.713481520818302,-14.119751684070494,19.0
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,,,,,,-5.0,15.5,16.287221457541055,-14.087248525949269,-8.173091763105319,16.287221457541047
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,02-01-06,5_15,100,4,0.6,BC,1,Stim1,,,,,,,2.0,17.5,17.614006522449262,-10.223495960325227,-14.343295658572115,17.614006522449262
