"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
57 10 2.5482 NA NA 0
58 10 2.32477666666667 NA NA 0
59 10 2.0523 NA NA 0
60 10 2.73992 NA NA 0
61 10 2.82853333333333 NA NA 0
62 10 2.92476333333333 NA NA 0
63 10 1.89975666666667 NA NA 0
64 10 1.90913333333333 NA NA 0
65 10 1.85846 NA NA 0
66 10 2.75067333333333 NA NA 0
67 10 2.13031333333333 NA NA 0
68 10 2.75746333333333 NA NA 0
69 10 2.39938666666667 NA NA 0
70 10 2.55227 NA NA 0
71 10 2.44169 NA NA 0
72 10 3.03838333333333 NA NA 0
73 10 2.84937333333333 NA NA 0
74 10 2.25204666666667 NA NA 0
75 10 1.97125 NA NA 0
76 10 2.64343333333333 NA NA 0
77 10 2.58270666666667 NA NA 0
78 10 2.65979666666667 NA NA 0
79 10 3.06488333333333 NA NA 0
80 10 2.69989333333333 NA NA 0
1 11 3.68410333333333 NA NA 0
2 11 3.11755 NA NA 0
3 11 2.36729333333333 NA NA 0
4 11 2.45459466666667 NA NA 0
5 11 2.87495666666667 NA NA 0
6 11 2.31564666666667 NA NA 0
7 11 2.37416333333333 NA NA 0
8 11 2.78341333333333 NA NA 0
9 11 2.95949666666667 NA NA 0
10 11 2.98868666666667 NA NA 0
11 11 3.28053666666667 NA NA 0
12 11 2.266 NA NA 0
13 11 2.43873 NA NA 0
14 11 1.305745 NA NA 0
15 11 2.10767666666667 NA NA 0
16 11 2.27442666666667 NA NA 0
17 11 2.24507333333333 NA NA 0
18 11 2.86287 NA NA 0
19 11 2.22515 NA NA 0
20 11 1.44046333333333 NA NA 0
21 11 1.79343666666667 NA NA 0
22 11 2.21238 NA NA 0
23 11 2.09007666666667 NA NA 0
24 11 2.30958333333333 NA NA 0
25 11 2.72381333333333 NA NA 0
26 11 2.53665333333333 NA NA 0
27 11 2.12305333333333 NA NA 0
28 11 2.83370666666667 NA NA 0
29 11 2.62653 NA NA 0
30 11 2.27769333333333 NA NA 0
31 11 1.97225 NA NA 0
32 11 2.21632 NA NA 0
33 11 2.28355666666667 NA NA 0
34 11 2.5193 NA NA 0
35 11 3.81922666666667 NA NA 0
36 11 2.9024 NA NA 0
37 11 2.20566 NA NA 0
38 11 2.46894333333333 NA NA 0
39 11 2.05298 NA NA 0
40 11 1.67724333333333 NA NA 0
41 11 2.62648 NA NA 0
42 11 2.76376666666667 NA NA 0
43 11 2.07853666666667 NA NA 0
44 11 1.86798333333333 NA NA 0
45 11 2.53467333333333 NA NA 0
46 11 2.63863666666667 NA NA 0
47 11 2.242127 NA NA 0
48 11 2.77058666666667 NA NA 0
49 11 1.96673 NA NA 0
50 11 2.23729333333333 NA NA 0
51 11 2.51582666666667 NA NA 0
52 11 2.51418666666667 NA NA 0
53 11 2.27642333333333 NA NA 0
54 11 2.238 NA NA 0
55 11 2.45267 NA NA 0
56 11 3.14008666666667 NA NA 0
57 11 2.35399666666667 NA NA 0
58 11 1.61704333333333 NA NA 0
59 11 1.88096666666667 NA NA 0
60 11 2.75681333333333 NA NA 0
61 11 3.88514666666667 NA NA 0
62 11 2.29433 NA NA 0
63 11 1.83359 NA NA 0
64 11 1.85645666666667 NA NA 0
65 11 1.95909666666667 NA NA 0
66 11 2.17139666666667 NA NA 0
67 11 2.185 NA NA 0
68 11 1.97073666666667 NA NA 0
69 11 2.08068333333333 NA NA 0
70 11 1.99845666666667 NA NA 0
71 11 2.81008 NA NA 0
72 11 2.55165 NA NA 0
73 11 3.14330666666667 NA NA 0
74 11 2.72481 NA NA 0
75 11 2.01260333333333 NA NA 0
76 11 2.36259666666667 NA NA 0
77 11 2.23868666666667 NA NA 0
78 11 2.50496333333333 NA NA 0
79 11 2.57006 NA NA 0
80 11 2.45436666666667 NA NA 0
1 12 2.33340333333333 NA NA 0
2 12 2.33339333333333 NA NA 0
3 12 2.01323933333333 NA NA 0
4 12 2.21205 NA NA 0
5 12 2.42243166666667 NA NA 0
6 12 2.075672 NA NA 0
7 12 2.60142333333333 NA NA 0
8 12 2.85405 NA NA 0
9 12 3.33159666666667 NA NA 0
10 12 2.73404666666667 NA NA 0
11 12 2.01497333333333 NA NA 0
12 12 2.74156 NA NA 0
13 12 2.99574333333333 NA NA 0
14 12 2.38873666666667 NA NA 0
15 12 2.34628 NA NA 0
16 12 2.54727333333333 NA NA 0
17 12 2.65362333333333 NA NA 0
18 12 2.52731333333333 NA NA 0
19 12 2.40566333333333 NA NA 0
20 12 1.99923333333333 NA NA 0
21 12 1.99290666666667 NA NA 0
22 12 2.63675666666667 NA NA 0
23 12 2.49408 NA NA 0
24 12 2.28021666666667 NA NA 0
25 12 2.83608 NA NA 0
26 12 2.11290333333333 NA NA 0
27 12 2.40973333333333 NA NA 0
28 12 3.28966 NA NA 0
29 12 2.99694333333333 NA NA 0
30 12 2.85514 NA NA 0
31 12 2.48852 NA NA 0
32 12 2.35573333333333 NA NA 0
33 12 2.22472 NA NA 0
34 12 2.87657666666667 NA NA 0
35 12 3.03897333333333 NA NA 0
36 12 2.81192 NA NA 0
37 12 1.90216666666667 NA NA 0
38 12 2.25668 NA NA 0
39 12 1.67052666666667 NA NA 0
40 12 2.01272666666667 NA NA 0
41 12 2.40690666666667 NA NA 0
42 12 3.18840666666667 NA NA 0
43 12 2.41723333333333 NA NA 0
44 12 2.51563 NA NA 0
45 12 2.25338 NA NA 0
46 12 2.40639333333333 NA NA 0
47 12 2.5372 NA NA 0
48 12 3.17498333333333 NA NA 0
49 12 2.82124 NA NA 0
50 12 2.40730666666667 NA NA 0
51 12 2.17327333333333 NA NA 0
52 12 2.83871666666667 NA NA 0
53 12 2.51604 NA NA 0
54 12 2.35262 NA NA 0
55 12 3.51590666666667 NA NA 0
56 12 3.64140666666667 NA NA 0
57 12 2.77362333333333 NA NA 0
58 12 2.31699333333333 NA NA 0
59 12 2.57076666666667 NA NA 0
60 12 2.27504333333333 NA NA 0
61 12 4.20902666666667 NA NA 0
62 12 2.91929666666667 NA NA 0
63 12 2.41798666666667 NA NA 0
64 12 2.61563333333333 NA NA 0
65 12 2.62367333333333 NA NA 0
66 12 2.39786666666667 NA NA 0
67 12 2.21184333333333 NA NA 0
68 12 2.06359666666667 NA NA 0
69 12 2.68133 NA NA 0
70 12 2.45926666666667 NA NA 0
71 12 2.07072666666667 NA NA 0
72 12 1.90630666666667 NA NA 0
73 12 3.21946666666667 NA NA 0
74 12 2.58067333333333 NA NA 0
75 12 2.43413333333333 NA NA 0
76 12 2.03555 NA NA 0
77 12 2.84524 NA NA 0
78 12 2.43498 NA NA 0
79 12 2.10064333333333 NA NA 0
80 12 2.13003666666667 NA NA 0
1 13 2.13294 NA NA 0
2 13 1.88613 NA NA 0
3 13 2.19942666666667 NA NA 0
4 13 2.03504 NA NA 0
5 13 2.19267 NA NA 0
6 13 2.65847666666667 NA NA 0
7 13 2.33839666666667 NA NA 0
8 13 3.23755666666667 NA NA 0
9 13 3.20063 NA NA 0
10 13 2.43269666666667 NA NA 0
11 13 3.05517666666667 NA NA 0
12 13 3.38754666666667 NA NA 0
13 13 3.41461 NA NA 0
14 13 2.54299666666667 NA NA 0
15 13 2.21674666666667 NA NA 0
16 13 1.95919 NA NA 0
17 13 2.29207 NA NA 0
18 13 2.46656333333333 NA NA 0
19 13 2.77582666666667 NA NA 0
20 13 2.5391 NA NA 0
21 13 2.25613333333333 NA NA 0
22 13 2.46432 NA NA 0
23 13 2.73214333333333 NA NA 0
24 13 2.52743 NA NA 0
25 13 2.36505333333333 NA NA 0
26 13 2.43019666666667 NA NA 0
27 13 2.93258766666667 NA NA 0
28 13 3.00891666666667 NA NA 0
29 13 3.64129666666667 NA NA 0
30 13 3.35864333333333 NA NA 0
31 13 3.28041666666667 NA NA 0
32 13 2.82905666666667 NA NA 0
33 13 2.35046333333333 NA NA 0
34 13 2.31394333333333 NA NA 0
35 13 2.33076333333333 NA NA 0
36 13 2.71669666666667 NA NA 0
37 13 2.18477 NA NA 0
38 13 2.26131333333333 NA NA 0
39 13 2.01256666666667 NA NA 0
40 13 1.72508 NA NA 0
41 13 1.58851666666667 NA NA 0
42 13 2.22656333333333 NA NA 0
43 13 2.03667333333333 NA NA 0
44 13 2.47476333333333 NA NA 0
45 13 2.27897333333333 NA NA 0
46 13 2.02671333333333 NA NA 0
47 13 1.924 NA NA 0
48 13 2.69037333333333 NA NA 0
49 13 2.94781666666667 NA NA 0
50 13 3.10723 NA NA 0
51 13 2.51454333333333 NA NA 0
52 13 2.5736 NA NA 0
53 13 2.99826666666667 NA NA 0
54 13 2.56315333333333 NA NA 0
55 13 3.44511666666667 NA NA 0
56 13 4.27986 NA NA 0
57 13 2.78388 NA NA 0
58 13 1.99355666666667 NA NA 0
59 13 1.84907866666667 NA NA 0
60 13 1.72390333333333 NA NA 0
61 13 2.17306666666667 NA NA 0
62 13 1.362672 NA NA 0
63 13 2.24469333333333 NA NA 0
64 13 3.24992 NA NA 0
65 13 3.06285666666667 NA NA 0
66 13 2.65978666666667 NA NA 0
67 13 2.13347 NA NA 0
68 13 2.37639666666667 NA NA 0
69 13 2.53079333333333 NA NA 0
70 13 2.40625333333333 NA NA 0
71 13 3.17509666666667 NA NA 0
72 13 3.29251333333333 NA NA 0
73 13 2.45623666666667 NA NA 0
74 13 2.48664 NA NA 0
75 13 1.96694 NA NA 0
76 13 2.01740666666667 NA NA 0
77 13 2.24118333333333 NA NA 0
78 13 3.19827 NA NA 0
79 13 2.36728333333333 NA NA 0
80 13 1.91969666666667 NA NA 0
1 14 2.18549 NA NA 0
2 14 2.72025 NA NA 0
3 14 2.30780333333333 NA NA 0
4 14 2.29911666666667 NA NA 0
5 14 2.21749666666667 NA NA 0
6 14 2.64204 NA NA 0
7 14 3.02221333333333 NA NA 0
8 14 3.36680333333333 NA NA 0
9 14 2.30617666666667 NA NA 0
10 14 2.38854333333333 NA NA 0
11 14 2.99128666666667 NA NA 0
12 14 3.11188666666667 NA NA 0
13 14 2.19927 NA NA 0
14 14 2.02531 NA NA 0
15 14 1.93966666666667 NA NA 0
16 14 2.32156333333333 NA NA 0
17 14 2.14675666666667 NA NA 0
18 14 2.23295333333333 NA NA 0
19 14 3.58990333333333 NA NA 0
20 14 3.20278333333333 NA NA 0
21 14 3.52577666666667 NA NA 0
22 14 3.21157666666667 NA NA 0
23 14 3.57603333333333 NA NA 0
24 14 2.95225333333333 NA NA 0
25 14 2.28494 NA NA 0
26 14 2.91662333333333 NA NA 0
27 14 2.99021 NA NA 0
28 14 3.47030666666667 NA NA 0
29 14 3.18516333333333 NA NA 0
30 14 3.12371666666667 NA NA 0
31 14 2.77252333333333 NA NA 0
32 14 2.69960666666667 NA NA 0
33 14 2.49619666666667 NA NA 0
34 14 2.20379666666667 NA NA 0
35 14 1.82712666666667 NA NA 0
36 14 2.50574333333333 NA NA 0
37 14 2.30457 NA NA 0
38 14 2.36691 NA NA 0
39 14 2.02543333333333 NA NA 0
40 14 2.16551333333333 NA NA 0
41 14 1.75148666666667 NA NA 0
42 14 1.99630333333333 NA NA 0
43 14 1.75753333333333 NA NA 0
44 14 1.70782666666667 NA NA 0
45 14 2.55848 NA NA 0
46 14 2.42391333333333 NA NA 0
47 14 1.87817333333333 NA NA 0
48 14 2.88334 NA NA 0
49 14 2.80700666666667 NA NA 0
50 14 2.22736 NA NA 0
51 14 2.18281 NA NA 0
52 14 2.98904333333333 NA NA 0
53 14 2.66511 NA NA 0
54 14 2.22969666666667 NA NA 0
55 14 2.65241333333333 NA NA 0
56 14 3.10725666666667 NA NA 0
57 14 3.38155666666667 NA NA 0
58 14 1.93259333333333 NA NA 0
59 14 1.79559333333333 NA NA 0
60 14 2.03627 NA NA 0
61 14 2.57417 NA NA 0
62 14 2.29325 NA NA 0
63 14 2.3549 NA NA 0
64 14 3.34164666666667 NA NA 0
65 14 2.51984666666667 NA NA 0
66 14 2.19026333333333 NA NA 0
67 14 2.08129333333333 NA NA 0
68 14 2.53906 NA NA 0
69 14 2.23361 NA NA 0
70 14 2.96061333333333 NA NA 0
71 14 2.67444 NA NA 0
72 14 2.52236 NA NA 0
73 14 2.71700333333333 NA NA 0
74 14 2.32844 NA NA 0
75 14 1.5378 NA NA 0
76 14 1.71073333333333 NA NA 0
77 14 2.36972 NA NA 0
78 14 3.11902333333333 NA NA 0
79 14 2.87466 NA NA 0
80 14 2.19306333333333 NA NA 0
1 15 2.82904666666667 NA NA 0
2 15 2.42869333333333 NA NA 0
3 15 2.19997 NA NA 0
4 15 2.13731666666667 NA NA 0
5 15 2.11536666666667 NA NA 0
6 15 2.09858666666667 NA NA 0
7 15 2.88593333333333 NA NA 0
8 15 2.76396666666667 NA NA 0
9 15 3.10602 NA NA 0
10 15 2.60798 NA NA 0
11 15 2.71948333333333 NA NA 0
12 15 2.57366 NA NA 0
13 15 1.99739333333333 NA NA 0
14 15 1.45780566666667 NA NA 0
15 15 1.49809 NA NA 0
16 15 1.82559333333333 NA NA 0
17 15 1.78567 NA NA 0
18 15 2.53724 NA NA 0
19 15 3.17211666666667 NA NA 0
20 15 3.58701666666667 NA NA 0
21 15 3.36087666666667 NA NA 0
22 15 3.93226666666667 NA NA 0
23 15 3.61711 NA NA 0
24 15 3.02944666666667 NA NA 0
25 15 2.55211333333333 NA NA 0
26 15 2.60801 NA NA 0
27 15 2.72758666666667 NA NA 0
28 15 3.30957333333333 NA NA 0
29 15 4.31417 NA NA 0
30 15 2.41003333333333 NA NA 0
31 15 2.09925333333333 NA NA 0
32 15 2.3477 NA NA 0
33 15 2.69319666666667 NA NA 0
34 15 2.59574333333333 NA NA 0
35 15 2.64277333333333 NA NA 0
36 15 2.85995666666667 NA NA 0
37 15 2.55543 NA NA 0
38 15 2.56404666666667 NA NA 0
39 15 2.12694666666667 NA NA 0
40 15 2.49039333333333 NA NA 0
41 15 2.00017666666667 NA NA 0
42 15 2.22440333333333 NA NA 0
43 15 2.09808333333333 NA NA 0
44 15 1.44899333333333 NA NA 0
45 15 1.46594866666667 NA NA 0
46 15 2.16158 NA NA 0
47 15 2.78980666666667 NA NA 0
48 15 2.30325666666667 NA NA 0
49 15 2.52256 NA NA 0
50 15 2.30698333333333 NA NA 0
51 15 2.20465666666667 NA NA 0
52 15 2.57581666666667 NA NA 0
53 15 2.26434 NA NA 0
54 15 1.99212 NA NA 0
55 15 1.93883666666667 NA NA 0
56 15 2.71013666666667 NA NA 0
57 15 3.11396666666667 NA NA 0
58 15 2.77192666666667 NA NA 0
59 15 2.07605666666667 NA NA 0
60 15 2.54489666666667 NA NA 0
61 15 3.03877 NA NA 0
62 15 2.54857333333333 NA NA 0
63 15 2.63727333333333 NA NA 0
64 15 2.99364333333333 NA NA 0
65 15 2.65381666666667 NA NA 0
66 15 2.88526333333333 NA NA 0
67 15 2.13499333333333 NA NA 0
68 15 2.03312333333333 NA NA 0
69 15 1.89940666666667 NA NA 0
70 15 2.57486333333333 NA NA 0
71 15 2.51447666666667 NA NA 0
72 15 1.62609333333333 NA NA 0
73 15 1.87171333333333 NA NA 0
74 15 2.44677333333333 NA NA 0
75 15 2.49949 NA NA 0
76 15 1.69922333333333 NA NA 0
77 15 2.25787333333333 NA NA 0
78 15 2.80278333333333 NA NA 0
79 15 2.38310666666667 NA NA 0
80 15 2.28302666666667 NA NA 0
1 16 2.71921333333333 NA NA 0
2 16 2.87723 NA NA 0
3 16 2.53313666666667 NA NA 0
4 16 2.51125333333333 NA NA 0
5 16 2.48755666666667 NA NA 0
6 16 2.08567333333333 NA NA 0
7 16 2.36318 NA NA 0
8 16 2.11668666666667 NA NA 0
9 16 2.91608666666667 NA NA 0
10 16 2.73318666666667 NA NA 0
11 16 1.70928333333333 NA NA 0
12 16 2.02608 NA NA 0
13 16 2.40838 NA NA 0
14 16 2.01367666666667 NA NA 0
15 16 1.57514333333333 NA NA 0
16 16 1.79908333333333 NA NA 0
17 16 1.84373 NA NA 0
18 16 2.85251 NA NA 0
19 16 2.59555333333333 NA NA 0
20 16 2.07915 NA NA 0
21 16 2.60914333333333 NA NA 0
22 16 2.72914 NA NA 0
23 16 3.32782333333333 NA NA 0
24 16 3.67262333333333 NA NA 0
25 16 3.5125 NA NA 0
26 16 2.69152666666667 NA NA 0
27 16 2.81725 NA NA 0
28 16 3.27532333333333 NA NA 0
29 16 3.42060333333333 NA NA 0
30 16 2.54197 NA NA 0
31 16 1.98872333333333 NA NA 0
32 16 2.16372 NA NA 0
33 16 2.56544 NA NA 0
34 16 2.50857 NA NA 0
35 16 3.36077666666667 NA NA 0
36 16 3.42101333333333 NA NA 0
37 16 2.55614666666667 NA NA 0
38 16 2.22208333333333 NA NA 0
39 16 1.91988333333333 NA NA 0
40 16 2.24571333333333 NA NA 0
41 16 2.37101333333333 NA NA 0
42 16 2.52816 NA NA 0
43 16 2.69561666666667 NA NA 0
44 16 2.88404333333333 NA NA 0
45 16 1.84556 NA NA 0
46 16 2.19954 NA NA 0
47 16 2.07066333333333 NA NA 0
48 16 1.83511933333333 NA NA 0
49 16 2.16144 NA NA 0
50 16 2.08662 NA NA 0
51 16 2.64755666666667 NA NA 0
52 16 2.76656333333333 NA NA 0
53 16 2.07244666666667 NA NA 0
54 16 1.88456333333333 NA NA 0
55 16 2.20665 NA NA 0
56 16 2.26560666666667 NA NA 0
57 16 2.61779666666667 NA NA 0
58 16 2.52779 NA NA 0
59 16 2.17344133333333 NA NA 0
60 16 2.10905333333333 NA NA 0
61 16 2.71372 NA NA 0
62 16 2.76754 NA NA 0
63 16 1.8999 NA NA 0
64 16 2.80926333333333 NA NA 0
65 16 2.45217666666667 NA NA 0
66 16 2.50035 NA NA 0
67 16 2.40076 NA NA 0
68 16 1.86029 NA NA 0
69 16 1.93523 NA NA 0
70 16 2.00323666666667 NA NA 0
71 16 2.05631 NA NA 0
72 16 1.9971 NA NA 0
73 16 1.92485666666667 NA NA 0
74 16 3.26662333333333 NA NA 0
75 16 3.54819666666667 NA NA 0
76 16 2.84966 NA NA 0
77 16 1.79992666666667 NA NA 0
78 16 3.00244 NA NA 0
79 16 2.55558333333333 NA NA 0
80 16 2.01817333333333 NA NA 0
1 17 2.80311333333333 NA NA 0
2 17 2.82982666666667 NA NA 0
3 17 2.50691333333333 NA NA 0
4 17 2.39931333333333 NA NA 0
5 17 2.53936 NA NA 0
6 17 2.32193 NA NA 0
7 17 1.70686 NA NA 0
8 17 1.94022333333333 NA NA 0
9 17 2.31798666666667 NA NA 0
10 17 2.25119666666667 NA NA 0
11 17 1.71747 NA NA 0
12 17 1.52139333333333 NA NA 0
13 17 2.24807666666667 NA NA 0
14 17 2.92503333333333 NA NA 0
15 17 2.78674333333333 NA NA 0
16 17 2.09249666666667 NA NA 0
17 17 1.80528666666667 NA NA 0
18 17 2.11672 NA NA 0
19 17 2.55858333333333 NA NA 0
20 17 2.03644333333333 NA NA 0
21 17 2.06070666666667 NA NA 0
22 17 3.19056333333333 NA NA 0
23 17 3.51140333333333 NA NA 0
24 17 3.92202333333333 NA NA 0
25 17 3.09248 NA NA 0
26 17 2.28143666666667 NA NA 0
27 17 2.44821 NA NA 0
28 17 2.57887333333333 NA NA 0
29 17 2.39461666666667 NA NA 0
30 17 2.31914666666667 NA NA 0
31 17 2.59474666666667 NA NA 0
32 17 2.45639666666667 NA NA 0
33 17 1.97021 NA NA 0
34 17 1.64227233333333 NA NA 0
35 17 2.97457333333333 NA NA 0
36 17 3.36048666666667 NA NA 0
37 17 3.13980333333333 NA NA 0
38 17 2.67275333333333 NA NA 0
39 17 3.11154 NA NA 0
40 17 2.93883333333333 NA NA 0
41 17 2.75248666666667 NA NA 0
42 17 2.08197666666667 NA NA 0
43 17 3.11794666666667 NA NA 0
44 17 2.63127 NA NA 0
45 17 2.39845 NA NA 0
46 17 2.35025 NA NA 0
47 17 2.94827933333333 NA NA 0
48 17 2.23889933333333 NA NA 0
49 17 1.914923 NA NA 0
50 17 2.20180666666667 NA NA 0
51 17 2.51741 NA NA 0
52 17 3.63002333333333 NA NA 0
53 17 2.28954333333333 NA NA 0
54 17 2.98494666666667 NA NA 0
55 17 2.49008666666667 NA NA 0
56 17 2.13643666666667 NA NA 0
57 17 2.48311666666667 NA NA 0
58 17 2.05432666666667 NA NA 0
59 17 2.55912666666667 NA NA 0
60 17 2.27271 NA NA 0
61 17 2.49081666666667 NA NA 0
62 17 3.07344333333333 NA NA 0
63 17 2.57655 NA NA 0
64 17 2.25732 NA NA 0
65 17 1.96853333333333 NA NA 0
66 17 1.75139066666667 NA NA 0
67 17 2.18397666666667 NA NA 0
68 17 2.47969333333333 NA NA 0
69 17 2.05009333333333 NA NA 0
70 17 2.42705333333333 NA NA 0
71 17 2.22564333333333 NA NA 0
72 17 2.31302333333333 NA NA 0
73 17 2.05528666666667 NA NA 0
74 17 2.74969 NA NA 0
75 17 2.59001 NA NA 0
76 17 2.78953333333333 NA NA 0
77 17 2.27552 NA NA 0
78 17 2.67004 NA NA 0
79 17 2.36356 NA NA 0
80 17 2.38670666666667 NA NA 0
1 18 3.08508333333333 NA NA 0
2 18 3.13154333333333 NA NA 0
3 18 2.74341 NA NA 0
4 18 3.17309666666667 NA NA 0
5 18 3.26754 NA NA 0
6 18 2.93811 NA NA 0
7 18 3.16978666666667 NA NA 0
8 18 2.74154 NA NA 0
9 18 2.71999666666667 NA NA 0
10 18 2.41376333333333 NA NA 0
11 18 2.41072 NA NA 0
12 18 2.10793 NA NA 0
13 18 2.22821333333333 NA NA 0
14 18 2.67206333333333 NA NA 0
15 18 2.65179 NA NA 0
16 18 2.47941333333333 NA NA 0
17 18 2.66785666666667 NA NA 0
18 18 2.59262666666667 NA NA 0
19 18 2.67685 NA NA 0
20 18 1.71815 NA NA 0
21 18 1.78990333333333 NA NA 0
22 18 2.43798666666667 NA NA 0
23 18 2.86745 NA NA 0
24 18 3.66693333333333 NA NA 0
25 18 3.11322333333333 NA NA 0
26 18 2.59675 NA NA 0
27 18 2.75978 NA NA 0
28 18 3.41761 NA NA 0
29 18 2.63781333333333 NA NA 0
30 18 2.82638 NA NA 0
31 18 3.33048666666667 NA NA 0
32 18 2.89263666666667 NA NA 0
33 18 2.33055666666667 NA NA 0
34 18 2.20049666666667 NA NA 0
35 18 2.22669 NA NA 0
36 18 4.01769 NA NA 0
37 18 3.58645 NA NA 0
38 18 3.71722666666667 NA NA 0
39 18 3.59837 NA NA 0
40 18 2.91473 NA NA 0
41 18 2.1231 NA NA 0
42 18 2.11541666666667 NA NA 0
43 18 2.45065333333333 NA NA 0
44 18 2.72799 NA NA 0
45 18 2.37165666666667 NA NA 0
46 18 2.98886333333333 NA NA 0
47 18 2.88511333333333 NA NA 0
48 18 2.53053333333333 NA NA 0
49 18 2.74181666666667 NA NA 0
50 18 2.24176666666667 NA NA 0
51 18 2.68810666666667 NA NA 0
52 18 3.11354333333333 NA NA 0
53 18 3.15885666666667 NA NA 0
54 18 2.61914666666667 NA NA 0
55 18 2.28458666666667 NA NA 0
56 18 2.80769333333333 NA NA 0
57 18 2.12246666666667 NA NA 0
58 18 2.79224333333333 NA NA 0
59 18 1.88025 NA NA 0
60 18 2.08233 NA NA 0
61 18 2.47636 NA NA 0
62 18 2.45850333333333 NA NA 0
63 18 2.33916 NA NA 0
64 18 2.38072666666667 NA NA 0
65 18 2.43258 NA NA 0
66 18 2.07380666666667 NA NA 0
67 18 1.97808333333333 NA NA 0
68 18 2.40553 NA NA 0
69 18 2.34055 NA NA 0
70 18 2.06374 NA NA 0
71 18 2.1722 NA NA 0
72 18 1.86569666666667 NA NA 0
73 18 1.86753 NA NA 0
74 18 2.85491 NA NA 0
75 18 2.02752333333333 NA NA 0
76 18 2.00227666666667 NA NA 0
77 18 2.86701333333333 NA NA 0
78 18 2.66049666666667 NA NA 0
79 18 2.58482666666667 NA NA 0
80 18 2.34885666666667 NA NA 0
1 19 2.34867333333333 NA NA 0
2 19 2.91607333333333 NA NA 0
3 19 3.19320333333333 NA NA 0
4 19 3.59226 NA NA 0
5 19 2.55765666666667 NA NA 0
6 19 2.55137666666667 NA NA 0
7 19 2.86808333333333 NA NA 0
8 19 3.20407666666667 NA NA 0
9 19 3.96529666666667 NA NA 0
10 19 3.53415 NA NA 0
11 19 3.12957666666667 NA NA 0
12 19 2.47638666666667 NA NA 0
13 19 2.34588 NA NA 0
14 19 2.03147333333333 NA NA 0
15 19 2.48276666666667 NA NA 0
16 19 2.45298 NA NA 0
17 19 2.16923666666667 NA NA 0
18 19 2.22068333333333 NA NA 0
19 19 2.65027333333333 NA NA 0
20 19 2.18511666666667 NA NA 0
21 19 2.12002666666667 NA NA 0
22 19 3.12684666666667 NA NA 0
23 19 3.00180333333333 NA NA 0
24 19 3.01453 NA NA 0
25 19 2.82348666666667 NA NA 0
26 19 2.70965333333333 NA NA 0
27 19 3.30471333333333 NA NA 0
28 19 3.36289666666667 NA NA 0
29 19 1.91570333333333 NA NA 0
30 19 2.5327 NA NA 0
31 19 2.77016 NA NA 0
32 19 2.34099 NA NA 0
33 19 3.36234666666667 NA NA 0
34 19 3.05009666666667 NA NA 0
35 19 2.93616333333333 NA NA 0
36 19 3.17737933333333 NA NA 0
37 19 3.0707 NA NA 0
38 19 3.41529333333333 NA NA 0
39 19 2.596214 NA NA 0
40 19 2.29049666666667 NA NA 0
41 19 2.4241 NA NA 0
42 19 2.49247333333333 NA NA 0
43 19 2.36357666666667 NA NA 0
44 19 2.19486333333333 NA NA 0
45 19 2.34886333333333 NA NA 0
46 19 2.26407 NA NA 0
47 19 2.20143333333333 NA NA 0
48 19 3.12614666666667 NA NA 0
49 19 3.31911666666667 NA NA 0
50 19 3.09446666666667 NA NA 0
51 19 2.98439666666667 NA NA 0
52 19 2.55912333333333 NA NA 0
53 19 2.13806333333333 NA NA 0
54 19 3.05843 NA NA 0
55 19 1.92431 NA NA 0
56 19 2.22249666666667 NA NA 0
57 19 1.77028 NA NA 0
58 19 2.49286 NA NA 0
59 19 2.65435333333333 NA NA 0
60 19 2.32717 NA NA 0
61 19 2.96277666666667 NA NA 0
62 19 2.91564666666667 NA NA 0
63 19 2.52319 NA NA 0
64 19 2.47437 NA NA 0
65 19 2.44291333333333 NA NA 0
66 19 2.30296 NA NA 0
67 19 2.50849 NA NA 0
68 19 2.19326 NA NA 0
69 19 2.37248666666667 NA NA 0
70 19 1.63603666666667 NA NA 0
71 19 1.92221 NA NA 0
72 19 1.63343666666667 NA NA 0
73 19 1.53229666666667 NA NA 0
74 19 1.88101666666667 NA NA 0
75 19 2.24454666666667 NA NA 0
76 19 2.91816 NA NA 0
77 19 2.63855 NA NA 0
78 19 2.2886 NA NA 0
79 19 2.47982333333333 NA NA 0
80 19 2.28980666666667 NA NA 0
1 20 2.48388 NA NA 0
2 20 2.22285666666667 NA NA 0
3 20 2.54794 NA NA 0
4 20 3.04863666666667 NA NA 0
5 20 3.40930333333333 NA NA 0
6 20 2.73000333333333 NA NA 0
7 20 2.92369333333333 NA NA 0
8 20 3.04751333333333 NA NA 0
9 20 4.52542666666667 NA NA 0
10 20 3.63052333333333 NA NA 0
11 20 3.84794333333333 NA NA 0
12 20 3.08303 NA NA 0
13 20 2.05817 NA NA 0
14 20 1.86239333333333 NA NA 0
15 20 2.53598 NA NA 0
16 20 2.15592666666667 NA NA 0
17 20 2.87595333333333 NA NA 0
18 20 2.76923666666667 NA NA 0
19 20 2.46866333333333 NA NA 0
20 20 2.28842 NA NA 0
21 20 1.98174 NA NA 0
22 20 2.76475333333333 NA NA 0
23 20 2.93247333333333 NA NA 0
24 20 2.63282 NA NA 0
25 20 2.93163333333333 NA NA 0
26 20 3.49069666666667 NA NA 0
27 20 3.16127666666667 NA NA 0
28 20 2.98227666666667 NA NA 0
29 20 2.44487 NA NA 0
