"X" "Y" "02-01-05" "02-01-06" "02-01-07" "Avg" "Avg_cutoff"
24 15 3.19673 3.13661 2.755 3.02944666666667 3.02944666666667
25 15 3.02745 1.68054 2.94835 2.55211333333333 2.55211333333333
26 15 3.68044 1.56251 2.58108 2.60801 2.60801
27 15 3.79988 2.00825 2.37463 2.72758666666667 2.72758666666667
28 15 4.7025 2.20395 3.02227 3.30957333333333 3.30957333333333
29 15 3.88416 2.56861 6.48974 4.31417 4.31417
30 15 3.27375 1.27961 2.67674 2.41003333333333 2.41003333333333
31 15 3.24921 1.73741 1.31114 2.09925333333333 2.09925333333333
32 15 2.8176 2.62702 1.59848 2.3477 2.3477
33 15 3.47467 2.31026 2.29466 2.69319666666667 2.69319666666667
34 15 2.80563 2.11798 2.86362 2.59574333333333 2.59574333333333
35 15 2.32102 2.49243 3.11487 2.64277333333333 2.64277333333333
36 15 1.46692 2.78612 4.32683 2.85995666666667 2.85995666666667
37 15 2.17599 1.98305 3.50725 2.55543 2.55543
38 15 2.6592 2.8121 2.22084 2.56404666666667 2.56404666666667
39 15 1.94644 2.04491 2.38949 2.12694666666667 2.12694666666667
40 15 2.05596 1.8913 3.52392 2.49039333333333 2.49039333333333
41 15 2.00651 1.61623 2.37779 2.00017666666667 2.00017666666667
42 15 2.5313 2.30116 1.84075 2.22440333333333 2.22440333333333
43 15 2.36587 1.44464 2.48374 2.09808333333333 2.09808333333333
44 15 1.4102 1.13853 1.79825 1.44899333333333 NA
45 15 0.725447 0.952719 2.71968 1.46594866666667 NA
46 15 2.4778 1.62891 2.37803 2.16158 2.16158
47 15 3.21155 2.44056 2.71731 2.78980666666667 2.78980666666667
48 15 2.9936 1.45462 2.46155 2.30325666666667 2.30325666666667
49 15 3.19186 1.79965 2.57617 2.52256 2.52256
50 15 2.9926 1.71879 2.20956 2.30698333333333 2.30698333333333
51 15 1.57135 2.31245 2.73017 2.20465666666667 2.20465666666667
52 15 1.83169 3.54268 2.35308 2.57581666666667 2.57581666666667
53 15 2.09444 2.5187 2.17988 2.26434 2.26434
54 15 1.42565 2.9415 1.60921 1.99212 1.99212
55 15 2.93299 1.65845 1.22507 1.93883666666667 NA
56 15 2.49079 2.05388 3.58574 2.71013666666667 2.71013666666667
57 15 2.71505 3.35142 3.27543 3.11396666666667 3.11396666666667
58 15 3.4834 2.65918 2.1732 2.77192666666667 2.77192666666667
59 15 3.02806 1.18747 2.01264 2.07605666666667 2.07605666666667
60 15 3.17882 1.44598 3.00989 2.54489666666667 2.54489666666667
61 15 2.69869 4.04693 2.37069 3.03877 3.03877
62 15 1.63189 3.74912 2.26471 2.54857333333333 2.54857333333333
63 15 2.41256 3.56862 1.93064 2.63727333333333 2.63727333333333
64 15 2.49665 2.41091 4.07337 2.99364333333333 2.99364333333333
65 15 2.53476 2.42034 3.00635 2.65381666666667 2.65381666666667
66 15 2.62383 2.06872 3.96324 2.88526333333333 2.88526333333333
67 15 1.55286 1.76869 3.08343 2.13499333333333 2.13499333333333
68 15 2.30607 1.47187 2.32143 2.03312333333333 2.03312333333333
69 15 2.64472 1.79775 1.25575 1.89940666666667 NA
70 15 3.08938 2.13192 2.50329 2.57486333333333 2.57486333333333
71 15 2.98099 0.78997 3.77247 2.51447666666667 2.51447666666667
72 15 1.56367 1.37136 1.94325 1.62609333333333 NA
73 15 3.02237 0.93538 1.65739 1.87171333333333 NA
74 15 3.56094 1.37142 2.40796 2.44677333333333 2.44677333333333
75 15 2.94004 1.9891 2.56933 2.49949 2.49949
76 15 1.5637 1.37685 2.15712 1.69922333333333 NA
77 15 2.44715 1.71621 2.61026 2.25787333333333 2.25787333333333
78 15 3.69537 3.11989 1.59309 2.80278333333333 2.80278333333333
79 15 3.01099 2.45382 1.68451 2.38310666666667 2.38310666666667
80 15 3.09772 1.78526 1.9661 2.28302666666667 2.28302666666667
1 16 2.39076 3.21094 2.55594 2.71921333333333 2.71921333333333
2 16 3.43559 2.77414 2.42196 2.87723 2.87723
3 16 2.29216 2.99982 2.30743 2.53313666666667 2.53313666666667
4 16 1.9785 3.65711 1.89815 2.51125333333333 2.51125333333333
5 16 1.86878 2.62935 2.96454 2.48755666666667 2.48755666666667
6 16 1.68527 3.21749 1.35426 2.08567333333333 2.08567333333333
7 16 2.37163 2.59442 2.12349 2.36318 2.36318
8 16 2.06973 2.33612 1.94421 2.11668666666667 2.11668666666667
9 16 2.08727 2.83335 3.82764 2.91608666666667 2.91608666666667
10 16 2.17778 2.90911 3.11267 2.73318666666667 2.73318666666667
11 16 1.88497 1.64561 1.59727 1.70928333333333 NA
12 16 2.9726 1.70605 1.39959 2.02608 2.02608
13 16 2.29845 2.35775 2.56894 2.40838 2.40838
14 16 2.06833 1.82525 2.14745 2.01367666666667 2.01367666666667
15 16 1.73151 1.33825 1.65567 1.57514333333333 NA
16 16 1.63762 2.09175 1.66788 1.79908333333333 NA
17 16 2.18768 2.04354 1.29997 1.84373 NA
18 16 2.20263 3.46797 2.88693 2.85251 2.85251
19 16 2.25982 3.71253 1.81431 2.59555333333333 2.59555333333333
20 16 2.5797 2.65423 1.00352 2.07915 2.07915
21 16 2.86738 3.19058 1.76947 2.60914333333333 2.60914333333333
22 16 2.61485 3.71744 1.85513 2.72914 2.72914
23 16 4.03973 3.51947 2.42427 3.32782333333333 3.32782333333333
24 16 5.47357 3.2236 2.3207 3.67262333333333 3.67262333333333
25 16 5.02635 2.77618 2.73497 3.5125 3.5125
26 16 3.72182 2.43935 1.91341 2.69152666666667 2.69152666666667
27 16 2.85622 3.1994 2.39613 2.81725 2.81725
28 16 3.54895 3.73237 2.54465 3.27532333333333 3.27532333333333
29 16 3.81676 2.95771 3.48734 3.42060333333333 3.42060333333333
30 16 3.8576 1.1875 2.58081 2.54197 2.54197
31 16 2.74177 1.96489 1.25951 1.98872333333333 1.98872333333333
32 16 3.5635 1.49961 1.42805 2.16372 2.16372
33 16 2.95092 2.80733 1.93807 2.56544 2.56544
34 16 2.34966 2.35029 2.82576 2.50857 2.50857
35 16 2.41867 3.98316 3.6805 3.36077666666667 3.36077666666667
36 16 2.14449 3.54307 4.57548 3.42101333333333 3.42101333333333
37 16 2.29776 2.17012 3.20056 2.55614666666667 2.55614666666667
38 16 2.19516 1.87464 2.59645 2.22208333333333 2.22208333333333
39 16 2.1386 1.2124 2.40865 1.91988333333333 NA
40 16 1.63639 2.12029 2.98046 2.24571333333333 2.24571333333333
41 16 1.80459 3.24899 2.05946 2.37101333333333 2.37101333333333
42 16 2.65689 2.38745 2.54014 2.52816 2.52816
43 16 2.96258 2.09781 3.02646 2.69561666666667 2.69561666666667
44 16 3.58556 2.19283 2.87374 2.88404333333333 2.88404333333333
45 16 1.83465 1.61232 2.08971 1.84556 NA
46 16 3.25022 1.88394 1.46446 2.19954 2.19954
47 16 3.16049 1.27399 1.77751 2.07066333333333 2.07066333333333
48 16 1.93578 0.739618 2.82996 1.83511933333333 NA
49 16 2.33932 1.34049 2.80451 2.16144 2.16144
50 16 1.5245 1.99975 2.73561 2.08662 2.08662
51 16 1.83895 2.01635 4.08737 2.64755666666667 2.64755666666667
52 16 1.85763 2.71783 3.72423 2.76656333333333 2.76656333333333
53 16 1.33655 2.17417 2.70662 2.07244666666667 2.07244666666667
54 16 1.62324 2.19057 1.83988 1.88456333333333 NA
55 16 1.20445 3.12457 2.29093 2.20665 2.20665
56 16 1.57879 2.56874 2.64929 2.26560666666667 2.26560666666667
57 16 2.87873 1.975 2.99966 2.61779666666667 2.61779666666667
58 16 2.94645 1.28346 3.35346 2.52779 2.52779
59 16 2.96224 0.852604 2.70548 2.17344133333333 2.17344133333333
60 16 2.70617 1.31051 2.31048 2.10905333333333 2.10905333333333
61 16 2.21335 3.21679 2.71102 2.71372 2.71372
62 16 2.19201 3.65935 2.45126 2.76754 2.76754
63 16 1.34733 2.34401 2.00836 1.8999 NA
64 16 3.44947 2.46791 2.51041 2.80926333333333 2.80926333333333
65 16 3.30195 2.02247 2.03211 2.45217666666667 2.45217666666667
66 16 3.03462 1.60216 2.86427 2.50035 2.50035
67 16 2.18335 1.86819 3.15074 2.40076 2.40076
68 16 1.27918 3.2004 1.10129 1.86029 NA
69 16 2.15437 2.28441 1.36691 1.93523 NA
70 16 2.26966 1.85458 1.88547 2.00323666666667 2.00323666666667
71 16 2.50211 0.99414 2.67268 2.05631 2.05631
72 16 1.94163 1.4181 2.63157 1.9971 1.9971
73 16 1.60557 1.86994 2.29906 1.92485666666667 NA
74 16 3.03926 2.62699 4.13362 3.26662333333333 3.26662333333333
75 16 3.35029 3.78191 3.51239 3.54819666666667 3.54819666666667
76 16 2.57175 2.61743 3.3598 2.84966 2.84966
77 16 2.06299 1.32148 2.01531 1.79992666666667 NA
78 16 4.82654 1.56108 2.6197 3.00244 3.00244
79 16 2.75662 2.73262 2.17751 2.55558333333333 2.55558333333333
80 16 1.97828 1.48822 2.58802 2.01817333333333 2.01817333333333
1 17 2.96175 3.18151 2.26608 2.80311333333333 2.80311333333333
2 17 2.53769 3.07413 2.87766 2.82982666666667 2.82982666666667
3 17 2.44856 2.50885 2.56333 2.50691333333333 2.50691333333333
4 17 2.1686 3.01066 2.01868 2.39931333333333 2.39931333333333
5 17 1.87979 3.48146 2.25683 2.53936 2.53936
6 17 1.65138 3.56463 1.74978 2.32193 2.32193
7 17 1.96002 1.76383 1.39673 1.70686 NA
8 17 1.94428 1.98326 1.89313 1.94022333333333 NA
9 17 2.30327 1.65783 2.99286 2.31798666666667 2.31798666666667
10 17 1.42152 3.16258 2.16949 2.25119666666667 2.25119666666667
11 17 1.49765 2.58763 1.06713 1.71747 NA
12 17 2.0866 1.39498 1.0826 1.52139333333333 NA
13 17 3.11327 2.04072 1.59024 2.24807666666667 2.24807666666667
14 17 4.27068 2.19481 2.30961 2.92503333333333 2.92503333333333
15 17 2.52068 2.84846 2.99109 2.78674333333333 2.78674333333333
16 17 1.43524 2.5118 2.33045 2.09249666666667 2.09249666666667
17 17 1.71907 2.17719 1.5196 1.80528666666667 NA
18 17 1.18827 2.25419 2.9077 2.11672 2.11672
19 17 1.64305 4.2679 1.7648 2.55858333333333 2.55858333333333
20 17 1.54522 2.84518 1.71893 2.03644333333333 2.03644333333333
21 17 1.84725 2.95945 1.37542 2.06070666666667 2.06070666666667
22 17 3.20693 4.07127 2.29349 3.19056333333333 3.19056333333333
23 17 4.37638 4.05536 2.10247 3.51140333333333 3.51140333333333
24 17 4.83181 4.89132 2.04294 3.92202333333333 3.92202333333333
25 17 4.63032 2.68621 1.96091 3.09248 3.09248
26 17 3.19537 2.10152 1.54742 2.28143666666667 2.28143666666667
27 17 2.16521 3.39954 1.77988 2.44821 2.44821
28 17 1.89076 3.83601 2.00985 2.57887333333333 2.57887333333333
29 17 2.89192 2.22762 2.06431 2.39461666666667 2.39461666666667
30 17 2.67583 2.13209 2.14952 2.31914666666667 2.31914666666667
31 17 2.00956 3.34683 2.42785 2.59474666666667 2.59474666666667
32 17 2.29883 2.36934 2.70102 2.45639666666667 2.45639666666667
33 17 2.53465 1.73718 1.6388 1.97021 1.97021
34 17 2.03173 0.986827 1.90826 1.64227233333333 NA
35 17 3.25669 2.14204 3.52499 2.97457333333333 2.97457333333333
36 17 3.4671 3.88912 2.72524 3.36048666666667 3.36048666666667
37 17 4.53663 3.12281 1.75997 3.13980333333333 3.13980333333333
38 17 2.74501 1.74095 3.5323 2.67275333333333 2.67275333333333
39 17 2.09728 1.15355 6.08379 3.11154 3.11154
40 17 1.77534 2.56317 4.47799 2.93883333333333 2.93883333333333
41 17 2.10139 3.15979 2.99628 2.75248666666667 2.75248666666667
42 17 1.59723 1.40625 3.24245 2.08197666666667 2.08197666666667
43 17 2.38432 1.14912 5.8204 3.11794666666667 3.11794666666667
44 17 2.43198 2.17654 3.28529 2.63127 2.63127
45 17 1.75176 2.53724 2.90635 2.39845 2.39845
46 17 3.34091 1.43822 2.27162 2.35025 2.35025
47 17 3.15116 0.960828 4.73285 2.94827933333333 2.94827933333333
48 17 2.05864 0.933638 3.72442 2.23889933333333 2.23889933333333
49 17 2.48223 0.661299 2.60124 1.914923 NA
50 17 1.93969 1.62258 3.04315 2.20180666666667 2.20180666666667
51 17 2.65989 1.87387 3.01847 2.51741 2.51741
52 17 2.91894 3.96153 4.0096 3.63002333333333 3.63002333333333
53 17 1.72898 2.5229 2.61675 2.28954333333333 2.28954333333333
54 17 1.29908 2.85668 4.79908 2.98494666666667 2.98494666666667
55 17 1.1991 3.0075 3.26366 2.49008666666667 2.49008666666667
56 17 1.14868 2.51202 2.74861 2.13643666666667 2.13643666666667
57 17 1.94882 2.11165 3.38888 2.48311666666667 2.48311666666667
58 17 1.85562 1.93344 2.37392 2.05432666666667 2.05432666666667
59 17 3.31724 2.08422 2.27592 2.55912666666667 2.55912666666667
60 17 2.4311 2.09104 2.29599 2.27271 2.27271
61 17 2.23151 2.11443 3.12651 2.49081666666667 2.49081666666667
62 17 3.38603 3.0359 2.7984 3.07344333333333 3.07344333333333
63 17 2.92459 2.99204 1.81302 2.57655 2.57655
64 17 2.05114 2.1053 2.61552 2.25732 2.25732
65 17 2.22755 1.94212 1.73593 1.96853333333333 1.96853333333333
66 17 2.32424 0.566902 2.36303 1.75139066666667 NA
67 17 1.79008 2.29514 2.46671 2.18397666666667 2.18397666666667
68 17 1.68627 3.36328 2.38953 2.47969333333333 2.47969333333333
69 17 2.34147 2.74034 1.06847 2.05009333333333 2.05009333333333
70 17 2.8081 1.7249 2.74816 2.42705333333333 2.42705333333333
71 17 1.8799 2.20609 2.59094 2.22564333333333 2.22564333333333
72 17 1.90863 3.10229 1.92815 2.31302333333333 2.31302333333333
73 17 1.51409 2.57852 2.07325 2.05528666666667 2.05528666666667
74 17 2.2061 1.33036 4.71261 2.74969 2.74969
75 17 2.37063 2.22195 3.17745 2.59001 2.59001
76 17 3.1649 2.67797 2.52573 2.78953333333333 2.78953333333333
77 17 2.60683 2.50137 1.71836 2.27552 2.27552
78 17 3.07176 2.18268 2.75568 2.67004 2.67004
79 17 2.32859 1.24114 3.52095 2.36356 2.36356
80 17 2.39492 1.75875 3.00645 2.38670666666667 2.38670666666667
1 18 3.17254 3.94524 2.13747 3.08508333333333 3.08508333333333
2 18 3.44308 3.17764 2.77391 3.13154333333333 3.13154333333333
3 18 2.28737 3.20515 2.73771 2.74341 2.74341
4 18 2.27357 5.15946 2.08626 3.17309666666667 3.17309666666667
5 18 2.65374 4.78034 2.36854 3.26754 3.26754
6 18 2.65171 4.253 1.90962 2.93811 2.93811
7 18 3.75613 3.44856 2.30467 3.16978666666667 3.16978666666667
8 18 3.27266 1.98764 2.96432 2.74154 2.74154
9 18 3.49942 1.48244 3.17813 2.71999666666667 2.71999666666667
10 18 2.86276 2.14808 2.23045 2.41376333333333 2.41376333333333
11 18 2.18463 3.535 1.51253 2.41072 2.41072
12 18 1.47426 2.52758 2.32195 2.10793 2.10793
13 18 2.35485 2.27232 2.05747 2.22821333333333 2.22821333333333
14 18 2.2828 3.83136 1.90203 2.67206333333333 2.67206333333333
15 18 3.35642 2.36552 2.23343 2.65179 2.65179
16 18 2.39684 2.46494 2.57646 2.47941333333333 2.47941333333333
17 18 2.97709 1.58392 3.44256 2.66785666666667 2.66785666666667
18 18 2.99497 2.45038 2.33253 2.59262666666667 2.59262666666667
19 18 2.31845 3.86922 1.84288 2.67685 2.67685
20 18 2.29786 1.58207 1.27452 1.71815 NA
21 18 2.45039 1.84148 1.07784 1.78990333333333 NA
22 18 2.9422 1.84491 2.52685 2.43798666666667 2.43798666666667
23 18 2.7146 1.83476 4.05299 2.86745 2.86745
24 18 5.15722 2.22066 3.62292 3.66693333333333 3.66693333333333
25 18 3.02079 2.65677 3.66211 3.11322333333333 3.11322333333333
26 18 3.89293 1.61164 2.28568 2.59675 2.59675
27 18 2.9848 2.93102 2.36352 2.75978 2.75978
28 18 5.23607 3.12835 1.88841 3.41761 3.41761
29 18 3.87895 2.18786 1.84663 2.63781333333333 2.63781333333333
30 18 2.12898 3.49071 2.85945 2.82638 2.82638
31 18 1.75192 4.24668 3.99286 3.33048666666667 3.33048666666667
32 18 3.00622 2.71328 2.95841 2.89263666666667 2.89263666666667
33 18 3.52913 2.28225 1.18029 2.33055666666667 2.33055666666667
34 18 2.70656 2.29542 1.59951 2.20049666666667 2.20049666666667
35 18 2.19104 2.538 1.95103 2.22669 2.22669
36 18 3.8034 6.1458 2.10387 4.01769 4.01769
37 18 5.10734 3.92785 1.72416 3.58645 3.58645
38 18 3.86226 3.45472 3.8347 3.71722666666667 3.71722666666667
39 18 3.91965 1.31386 5.5616 3.59837 3.59837
40 18 2.79209 2.16923 3.78287 2.91473 2.91473
41 18 2.04379 1.50196 2.82355 2.1231 2.1231
42 18 2.03407 1.95585 2.35633 2.11541666666667 2.11541666666667
43 18 2.48402 1.28123 3.58671 2.45065333333333 2.45065333333333
44 18 3.06482 2.05127 3.06788 2.72799 2.72799
45 18 1.98629 2.34269 2.78599 2.37165666666667 2.37165666666667
46 18 3.53006 2.44278 2.99375 2.98886333333333 2.98886333333333
47 18 2.9218 1.5977 4.13584 2.88511333333333 2.88511333333333
48 18 3.05442 1.90005 2.63713 2.53053333333333 2.53053333333333
49 18 3.51966 1.97711 2.72868 2.74181666666667 2.74181666666667
50 18 2.4994 1.90338 2.32252 2.24176666666667 2.24176666666667
51 18 3.25195 2.24176 2.57061 2.68810666666667 2.68810666666667
52 18 3.19319 3.44255 2.70489 3.11354333333333 3.11354333333333
53 18 2.78386 3.66733 3.02538 3.15885666666667 3.15885666666667
54 18 1.4033 3.20734 3.2468 2.61914666666667 2.61914666666667
55 18 1.78594 2.77815 2.28967 2.28458666666667 2.28458666666667
56 18 1.60628 3.33661 3.48019 2.80769333333333 2.80769333333333
57 18 1.78173 2.51564 2.07003 2.12246666666667 2.12246666666667
58 18 3.18527 2.69688 2.49458 2.79224333333333 2.79224333333333
59 18 1.54585 2.46243 1.63247 1.88025 NA
60 18 1.67057 2.64292 1.9335 2.08233 2.08233
61 18 2.10001 2.66241 2.66666 2.47636 2.47636
62 18 1.70967 3.08095 2.58489 2.45850333333333 2.45850333333333
63 18 2.03552 2.84837 2.13359 2.33916 2.33916
64 18 2.0644 2.62913 2.44865 2.38072666666667 2.38072666666667
65 18 2.2624 1.8425 3.19284 2.43258 2.43258
66 18 1.88753 1.42991 2.90398 2.07380666666667 2.07380666666667
67 18 1.93111 2.03189 1.97125 1.97808333333333 1.97808333333333
68 18 1.84514 3.06946 2.30199 2.40553 2.40553
69 18 1.91475 3.63153 1.47537 2.34055 2.34055
70 18 2.73716 1.95612 1.49794 2.06374 2.06374
71 18 2.38244 1.80078 2.33338 2.1722 2.1722
72 18 1.49625 2.18976 1.91108 1.86569666666667 NA
73 18 1.9098 2.13444 1.55835 1.86753 NA
74 18 2.92562 1.98903 3.65008 2.85491 2.85491
75 18 2.64965 2.00138 1.43154 2.02752333333333 2.02752333333333
76 18 1.79295 3.12167 1.09221 2.00227666666667 2.00227666666667
77 18 3.36141 2.58903 2.6506 2.86701333333333 2.86701333333333
78 18 2.30005 2.31329 3.36815 2.66049666666667 2.66049666666667
79 18 2.00082 2.28818 3.46548 2.58482666666667 2.58482666666667
80 18 2.05493 2.67964 2.312 2.34885666666667 2.34885666666667
1 19 1.93577 3.50103 1.60922 2.34867333333333 2.34867333333333
2 19 1.82605 4.58052 2.34165 2.91607333333333 2.91607333333333
3 19 2.39035 3.91575 3.27351 3.19320333333333 3.19320333333333
4 19 2.14395 6.20115 2.43168 3.59226 3.59226
5 19 1.97709 4.10522 1.59066 2.55765666666667 2.55765666666667
6 19 2.3236 3.0914 2.23913 2.55137666666667 2.55137666666667
7 19 3.53485 2.62997 2.43943 2.86808333333333 2.86808333333333
8 19 3.45721 2.51655 3.63847 3.20407666666667 3.20407666666667
9 19 4.49242 3.67433 3.72914 3.96529666666667 3.96529666666667
10 19 4.49094 3.57709 2.53442 3.53415 3.53415
11 19 2.47276 4.70763 2.20834 3.12957666666667 3.12957666666667
12 19 1.29226 3.57372 2.56318 2.47638666666667 2.47638666666667
13 19 2.38225 2.93169 1.7237 2.34588 2.34588
14 19 1.9197 2.86337 1.31135 2.03147333333333 2.03147333333333
15 19 2.51832 3.08795 1.84203 2.48276666666667 2.48276666666667
16 19 2.42459 2.41986 2.51449 2.45298 2.45298
17 19 2.58441 1.4215 2.5018 2.16923666666667 2.16923666666667
18 19 2.74772 2.2635 1.65083 2.22068333333333 2.22068333333333
19 19 3.43287 2.29634 2.22161 2.65027333333333 2.65027333333333
20 19 3.17633 1.74699 1.63203 2.18511666666667 2.18511666666667
21 19 2.88298 2.07337 1.40373 2.12002666666667 2.12002666666667
22 19 3.36593 3.46169 2.55292 3.12684666666667 3.12684666666667
23 19 3.28679 2.9245 2.79412 3.00180333333333 3.00180333333333
24 19 3.30968 2.21116 3.52275 3.01453 3.01453
25 19 2.33887 2.24038 3.89121 2.82348666666667 2.82348666666667
26 19 3.34429 1.76078 3.02389 2.70965333333333 2.70965333333333
27 19 3.99687 4.71206 1.20521 3.30471333333333 3.30471333333333
28 19 4.8949 2.9214 2.27239 3.36289666666667 3.36289666666667
29 19 2.39048 1.41213 1.9445 1.91570333333333 NA
30 19 2.43657 3.29241 1.86912 2.5327 2.5327
31 19 3.11384 1.54743 3.64921 2.77016 2.77016
32 19 2.27137 1.59397 3.15763 2.34099 2.34099
33 19 2.7814 3.11636 4.18928 3.36234666666667 3.36234666666667
34 19 3.13582 2.94672 3.06775 3.05009666666667 3.05009666666667
35 19 3.20847 3.56139 2.03863 2.93616333333333 2.93616333333333
36 19 4.95792 3.58433 0.989888 3.17737933333333 3.17737933333333
37 19 4.54064 3.32143 1.35003 3.0707 3.0707
38 19 3.49116 2.46362 4.2911 3.41529333333333 3.41529333333333
39 19 2.96604 0.953052 3.86955 2.596214 2.596214
40 19 2.48527 1.17233 3.21389 2.29049666666667 2.29049666666667
41 19 2.68665 2.33746 2.24819 2.4241 2.4241
42 19 2.41355 3.37164 1.69223 2.49247333333333 2.49247333333333
43 19 3.19856 1.70513 2.18704 2.36357666666667 2.36357666666667
44 19 2.74092 2.4128 1.43087 2.19486333333333 2.19486333333333
45 19 1.90666 2.3602 2.77973 2.34886333333333 2.34886333333333
46 19 1.77961 2.37395 2.63865 2.26407 2.26407
47 19 2.35367 1.8669 2.38373 2.20143333333333 2.20143333333333
48 19 3.92521 2.39842 3.05481 3.12614666666667 3.12614666666667
49 19 5.38787 2.35984 2.20964 3.31911666666667 3.31911666666667
50 19 2.57752 3.71139 2.99449 3.09446666666667 3.09446666666667
51 19 2.82236 2.6189 3.51193 2.98439666666667 2.98439666666667
52 19 2.38249 2.5265 2.76838 2.55912333333333 2.55912333333333
53 19 2.12836 2.10936 2.17647 2.13806333333333 2.13806333333333
54 19 2.84385 3.80096 2.53048 3.05843 3.05843
55 19 1.75125 1.47882 2.54286 1.92431 NA
56 19 1.9275 1.78065 2.95934 2.22249666666667 2.22249666666667
57 19 1.75872 2.069 1.48312 1.77028 NA
58 19 2.62647 2.58801 2.2641 2.49286 2.49286
59 19 2.34889 2.52924 3.08493 2.65435333333333 2.65435333333333
60 19 1.99535 2.26359 2.72257 2.32717 2.32717
61 19 2.49354 2.83605 3.55874 2.96277666666667 2.96277666666667
62 19 2.84285 2.66998 3.23411 2.91564666666667 2.91564666666667
63 19 2.15344 2.80811 2.60802 2.52319 2.52319
64 19 1.90648 3.16671 2.34992 2.47437 2.47437
65 19 1.91024 3.58817 1.83033 2.44291333333333 2.44291333333333
66 19 1.48151 2.18235 3.24502 2.30296 2.30296
67 19 1.85345 3.51841 2.15361 2.50849 2.50849
68 19 1.56714 3.53972 1.47292 2.19326 2.19326
69 19 3.04036 2.7396 1.3375 2.37248666666667 2.37248666666667
70 19 2.11961 1.31813 1.47037 1.63603666666667 NA
71 19 1.71719 1.13062 2.91882 1.92221 NA
72 19 1.27911 1.10189 2.51931 1.63343666666667 NA
73 19 1.89587 1.13498 1.56604 1.53229666666667 NA
74 19 1.87707 1.84913 1.91685 1.88101666666667 NA
75 19 2.33148 3.29086 1.1113 2.24454666666667 2.24454666666667
76 19 2.9161 4.39779 1.44059 2.91816 2.91816
77 19 1.87493 3.05058 2.99014 2.63855 2.63855
78 19 2.00166 2.48966 2.37448 2.2886 2.2886
79 19 2.04508 2.99835 2.39604 2.47982333333333 2.47982333333333
80 19 1.89801 2.5137 2.45771 2.28980666666667 2.28980666666667
1 20 2.14424 4.03413 1.27327 2.48388 2.48388
2 20 1.44339 3.85198 1.3732 2.22285666666667 2.22285666666667
3 20 2.71765 2.9293 1.99687 2.54794 2.54794
4 20 2.16224 3.8599 3.12377 3.04863666666667 3.04863666666667
5 20 2.5883 4.54685 3.09276 3.40930333333333 3.40930333333333
6 20 2.11356 3.64895 2.4275 2.73000333333333 2.73000333333333
7 20 2.67634 1.65387 4.44087 2.92369333333333 2.92369333333333
8 20 2.99027 2.61898 3.53329 3.04751333333333 3.04751333333333
9 20 3.57102 6.6773 3.32796 4.52542666666667 4.52542666666667
10 20 3.90796 5.15892 1.82469 3.63052333333333 3.63052333333333
11 20 4.26482 3.76836 3.51065 3.84794333333333 3.84794333333333
12 20 2.40694 3.12194 3.72021 3.08303 3.08303
13 20 1.99121 2.33359 1.84971 2.05817 2.05817
14 20 1.42005 2.35536 1.81177 1.86239333333333 NA
15 20 2.70844 2.33907 2.56043 2.53598 2.53598
16 20 2.54148 1.71346 2.21284 2.15592666666667 2.15592666666667
17 20 4.21175 2.25664 2.15947 2.87595333333333 2.87595333333333
18 20 3.09355 3.61722 1.59694 2.76923666666667 2.76923666666667
19 20 3.8988 1.88625 1.62094 2.46866333333333 2.46866333333333
20 20 3.11315 1.91169 1.84042 2.28842 2.28842
21 20 1.91222 2.05357 1.97943 1.98174 1.98174
22 20 3.0053 3.26879 2.02017 2.76475333333333 2.76475333333333
23 20 2.12096 4.69144 1.98502 2.93247333333333 2.93247333333333
24 20 3.5313 2.65006 1.7171 2.63282 2.63282
25 20 3.73322 2.02566 3.03602 2.93163333333333 2.93163333333333
26 20 3.69901 3.73823 3.03485 3.49069666666667 3.49069666666667
27 20 3.10668 3.85712 2.52003 3.16127666666667 3.16127666666667
28 20 3.43744 2.23823 3.27116 2.98227666666667 2.98227666666667
29 20 2.7741 1.70436 2.85615 2.44487 2.44487
30 20 4.26224 1.95307 1.87117 2.69549333333333 2.69549333333333
31 20 4.50409 2.49639 3.66513 3.55520333333333 3.55520333333333
32 20 3.0056 1.91889 4.41628 3.11359 3.11359
33 20 1.48922 2.20793 5.9252 3.20745 3.20745
34 20 2.69052 2.64439 3.74821 3.02770666666667 3.02770666666667
35 20 3.49268 3.78778 2.11182 3.13076 3.13076
36 20 5.78246 3.4868 2.98724 4.0855 4.0855
37 20 3.5902 4.64698 2.97314 3.73677333333333 3.73677333333333
38 20 3.51789 2.45369 2.01427 2.66195 2.66195
39 20 3.33623 1.79673 1.55053 2.22783 2.22783
40 20 1.55555 1.57574 2.31026 1.81385 NA
41 20 2.54251 2.29275 3.2183 2.68452 2.68452
42 20 3.94311 3.60482 1.86503 3.13765333333333 3.13765333333333
43 20 4.18209 2.26983 1.90041 2.78411 2.78411
44 20 3.30283 2.03827 1.36446 2.23518666666667 2.23518666666667
45 20 2.45454 2.62206 1.82113 2.29924333333333 2.29924333333333
46 20 1.79933 1.43956 1.6796 1.63949666666667 NA
47 20 1.69281 1.68216 3.08995 2.15497333333333 2.15497333333333
48 20 3.34489 2.93043 4.21653 3.49728333333333 3.49728333333333
49 20 4.10299 2.30621 2.90153 3.10357666666667 3.10357666666667
50 20 4.31365 2.82616 3.03494 3.39158333333333 3.39158333333333
