"02-01-05" "02-01-06" "02-01-07" "Avg"
0.00119109 0.00111178 0.00216503 0.0014893
0.00208731 0.000607853 0.00283859 0.00184458433333333
0.00183835 0.000553846 0.00251706 0.00163641866666667
0.00168372 0.00144039 0.00234357 0.00182256
0.000778465 0.00186172 0.00165432 0.00143150166666667
0.00172343 0.0026199 0.00210406 0.00214913
0.00236141 0.00269274 0.00269524 0.00258313
0.00273327 0.00228521 0.00260757 0.00254201666666667
0.00284354 0.00215009 0.00246257 0.0024854
0.00212859 0.0017505 0.00221611 0.00203173333333333
0.00208415 0.00157973 0.00295929 0.00220772333333333
0.00209933 0.00228137 0.002662 0.00234756666666667
0.00250166 0.00165083 0.00297308 0.00237519
0.00227893 0.00176287 0.00296028 0.00233402666666667
0.00258557 0.00223528 0.00277359 0.00253148
0.00175451 0.00246454 0.00149818 0.00190574333333333
0.00235003 0.00188054 0.00211988 0.00211681666666667
0.00140542 0.0017475 0.00246354 0.00187215333333333
0.00167045 0.00251749 0.00262795 0.00227196333333333
0.00226521 0.00277361 0.00181065 0.00228315666666667
0.0025422 0.00291534 0.00282417 0.00276057
0.00255429 0.00151394 0.00289331 0.00232051333333333
0.0028226 0.00164644 0.00295845 0.00247583
0.00256884 0.00318366 0.00266634 0.00280628
0.00223068 0.00333191 0.00180491 0.00245583333333333
0.00272375 0.00225365 0.00189326 0.00229022
0.00251749 0.00193641 0.00201148 0.00215512666666667
0.00237822 0.00204033 0.00227457 0.00223104
0.00194821 0.0023426 0.00239788 0.00222956333333333
0.00117287 0.00295039 0.00309005 0.00240443666666667
0.00192163 0.00284581 0.00219491 0.00232078333333333
0.00195664 0.0023321 0.0015552 0.00194798
0.0023317 0.00223715 0.00154608 0.00203831
0.0023082 0.00191786 0.0018315 0.00201918666666667
0.00254325 0.00195121 0.00254435 0.00234627
0.00187057 0.00189964 0.00151844 0.00176288333333333
0.0017372 0.00240333 0.00100033 0.00171362
0.00239212 0.00160186 0.00110017 0.00169805
0.00183626 0.00166428 0.00208732 0.00186262
0.00121016 0.00196843 0.00211453 0.00176437333333333
0.001424 0.00236797 0.00223372 0.00200856333333333
0.00310438 0.0019391 0.00288975 0.00264441
0.00292451 0.00217065 0.00164557 0.00224691
0.00238451 0.00210162 0.00270559 0.00239724
0.00218607 0.00237391 0.00181162 0.00212386666666667
0.00260735 0.00245614 0.00293652 0.00266667
0.00252286 0.00346132 0.00227566 0.00275328
0.00220096 0.00245568 0.00182141 0.00215935
0.00312924 0.00186775 0.001737 0.00224466333333333
0.0032781 0.00128434 0.000983291 0.001848577
0.0028766 0.00213427 0.0016304 0.00221375666666667
0.00277601 0.00151923 0.00297331 0.00242285
0.00316572 0.00162312 0.00279067 0.00252650333333333
0.00282058 0.00149559 0.00146968 0.00192861666666667
0.00193762 0.00236234 0.00148695 0.00192897
0.00210949 0.00245341 0.00161193 0.00205827666666667
0.00242058 0.00175766 0.00159937 0.00192587
0.00130829 0.00211762 0.00142183 0.00161591333333333
0.00166272 0.00233633 0.00182884 0.00194263
0.00201238 0.00196537 0.00178759 0.00192178
0.00215073 0.00288095 0.0014639 0.00216519333333333
0.00179866 0.00236941 0.00152717 0.00189841333333333
0.00229795 0.00186167 0.00156738 0.001909
0.00156872 0.00153705 0.00153543 0.00154706666666667
0.00208329 0.00131934 0.00252225 0.00197496
0.00133854 0.00172559 0.00207027 0.00171146666666667
0.00119546 0.00194463 0.00208095 0.00174034666666667
0.00101493 0.00219089 0.00266697 0.00195759666666667
0.00152493 0.00137065 0.00232568 0.00174042
0.0019474 0.00137675 0.00139408 0.00157274333333333
0.00213649 0.0016907 0.00185006 0.00189241666666667
0.0021981 0.00164314 0.00251689 0.00211937666666667
0.00174013 0.00133963 0.00259028 0.00189001333333333
0.00144769 0.00175967 0.00292309 0.00204348333333333
0.0021826 0.00193696 0.00344765 0.00252240333333333
0.00119316 0.00213788 0.00302305 0.00211803
0.00142124 0.00192225 0.00255593 0.00196647333333333
0.00207293 0.00219019 0.00202307 0.00209539666666667
0.00178345 0.00189451 0.00265276 0.00211024
0.00250514 0.00207912 0.00292946 0.00250457333333333
0.00183993 0.0015271 0.00207475 0.00181392666666667
0.0020933 0.00128834 0.00166106 0.0016809
0.00235345 0.000893233 0.00227874 0.00184180766666667
0.00206366 0.00189745 0.00271354 0.00222488333333333
0.00172913 0.00280272 0.00173633 0.00208939333333333
0.00206802 0.00216835 0.00173714 0.00199117
0.00299929 0.00205258 0.00282847 0.00262678
0.00316398 0.00164267 0.00179705 0.00220123333333333
0.00241103 0.00141362 0.0026954 0.00217335
0.00213362 0.00159427 0.00246644 0.00206477666666667
0.00292737 0.00161243 0.00256098 0.00236692666666667
0.00302478 0.00181996 0.00245918 0.00243464
0.00278946 0.00169659 0.00215082 0.00221229
0.0025005 0.00119386 0.00250651 0.00206695666666667
0.00239536 0.0016751 0.00250316 0.00219120666666667
0.00237322 0.0019128 0.00199923 0.00209508333333333
0.00153516 0.00214483 0.0019932 0.00189106333333333
0.00133425 0.00183277 0.00145195 0.00153965666666667
0.00139143 0.0024392 0.00180338 0.00187800333333333
0.00198767 0.00242343 0.00166918 0.00202676
0.00191054 0.00309829 0.00262608 0.00254497
0.00268749 0.00312632 0.00226136 0.00269172333333333
0.00335768 0.0020039 0.00238417 0.00258191666666667
0.00274159 0.00319856 0.00297157 0.00297057333333333
0.00235729 0.00218026 0.00146535 0.00200096666666667
0.00179523 0.00176028 0.00180214 0.00178588333333333
0.00140645 0.00225381 0.00205207 0.00190411
0.00172163 0.00273305 0.00177813 0.00207760333333333
0.00138008 0.00244412 0.00214233 0.00198884333333333
0.00225137 0.00226371 0.00223231 0.00224913
0.00185575 0.00268317 0.00193457 0.00215783
0.00204156 0.00270103 0.00217739 0.00230666
0.00195504 0.00167706 0.00200494 0.00187901333333333
0.00279106 0.00200472 0.00162538 0.00214038666666667
0.00217966 0.00227082 0.00183931 0.00209659666666667
0.00134842 0.00232849 0.00187979 0.00185223333333333
0.00157053 0.00137619 0.000850934 0.00126588466666667
0.00179187 0.0012854 0.001177 0.00141809
0.00173254 0.00145395 0.00159261 0.00159303333333333
0.00120981 0.00143723 0.00151397 0.00138700333333333
0.00170121 0.00202673 0.00208428 0.00193740666666667
0.00321232 0.00199653 0.00156514 0.00225799666666667
0.00354738 0.00268928 0.0018606 0.00269908666666667
0.0028005 0.00201972 0.00191152 0.00224391333333333
0.00256478 0.00277061 0.00179306 0.00237615
0.00254944 0.00261564 0.00198537 0.00238348333333333
0.00225247 0.00287958 0.00236015 0.0024974
0.00259585 0.00178171 0.00228061 0.00221939
0.00282033 0.00146539 0.00186355 0.00204975666666667
0.00298932 0.00125599 0.00152844 0.00192458333333333
0.00285908 0.00113282 0.00212034 0.00203741333333333
0.0023968 0.00181491 0.0032394 0.00248370333333333
0.00247542 0.00137611 0.00249677 0.0021161
0.00208303 0.00188068 0.00103238 0.00166536333333333
0.00212931 0.00229778 0.00121451 0.00188053333333333
0.00254231 0.00175247 0.00188513 0.00205997
0.00224951 0.00194223 0.00213928 0.00211034
0.00159434 0.00198039 0.00208917 0.00188796666666667
0.0011555 0.00285408 0.00250419 0.00217125666666667
0.00185338 0.00213323 0.00256155 0.00218272
0.00263814 0.00227378 0.00200089 0.00230427
0.00198976 0.00164504 0.00258714 0.00207398
0.00200941 0.0018209 0.00232356 0.00205129
0.00123144 0.00148377 0.001715 0.00147673666666667
0.00175473 0.00154231 0.00161216 0.0016364
0.00188463 0.00153161 0.00232906 0.0019151
0.00091592 0.00120536 0.00168435 0.00126854333333333
0.000525815 0.000933989 0.00202025 0.001160018
0.0017008 0.00122393 0.00180339 0.00157604
0.00237189 0.00187715 0.00197581 0.00207495
0.00212815 0.0012991 0.0018273 0.00175151666666667
0.00225237 0.00199808 0.00208264 0.00211103
0.00266915 0.00212919 0.00186985 0.00222273
0.0020309 0.002506 0.00197169 0.00216953
0.00222139 0.0030159 0.00161695 0.00228474666666667
0.00192393 0.00202915 0.00194451 0.00196586333333333
0.000971015 0.00220465 0.00220537 0.00179367833333333
0.00146511 0.00160731 0.00108164 0.00138468666666667
0.00167597 0.00197646 0.00232131 0.00199124666666667
0.00235257 0.00234644 0.00287505 0.00252468666666667
0.00243806 0.00206331 0.00212251 0.00220796
0.00236105 0.0012176 0.00178354 0.00178739666666667
0.00195098 0.00106311 0.00215019 0.00172142666666667
0.00188559 0.0024794 0.00220243 0.00218914
0.00152658 0.00288709 0.00202474 0.00214613666666667
0.00216249 0.00242586 0.0015366 0.00204165
0.0020585 0.00207714 0.00255797 0.00223120333333333
0.0026251 0.00167193 0.00245319 0.00225007333333333
0.00276473 0.00166393 0.00330385 0.00257750333333333
0.00139993 0.0015648 0.00267291 0.00187921333333333
0.00217604 0.00154299 0.00200255 0.00190719333333333
0.00312824 0.00163983 0.00153071 0.00209959333333333
0.0024768 0.00169319 0.00233971 0.0021699
0.00224446 0.000675573 0.00291372 0.00194458433333333
0.00144824 0.00140843 0.00213438 0.00166368333333333
0.00277996 0.000759269 0.00209937 0.001879533
0.00331116 0.000914113 0.0024428 0.002222691
0.00304 0.00224157 0.00211343 0.002465
0.00164866 0.00167559 0.00182667 0.00171697333333333
0.00207265 0.00185923 0.00201275 0.00198154333333333
0.00219673 0.00260063 0.00177662 0.00219132666666667
0.00212856 0.0020321 0.00205224 0.00207096666666667
0.00316824 0.00194564 0.00292677 0.00268021666666667
0.00218214 0.00307087 0.00276871 0.00267390666666667
0.00196727 0.00209783 0.00202515 0.00203008333333333
0.00215072 0.0023821 0.00174873 0.00209385
0.00218056 0.00313575 0.00165877 0.00232502666666667
0.00193709 0.00259202 0.00164514 0.00205808333333333
0.00151293 0.00251103 0.00137989 0.00180128333333333
0.00206788 0.00251751 0.0016787 0.00208803
0.00147596 0.00242651 0.0014117 0.00177139
0.00176052 0.00239072 0.00260988 0.00225370666666667
0.00213273 0.00176108 0.00243622 0.00211001
0.00160344 0.0014413 0.0016369 0.00156054666666667
0.00211395 0.00140507 0.00146551 0.00166151
0.0016238 0.00163644 0.00204317 0.00176780333333333
0.0015652 0.00174563 0.00132632 0.00154571666666667
0.0018149 0.00131058 0.00109095 0.00140547666666667
0.00151509 0.00157323 0.00139151 0.00149327666666667
0.00165648 0.00157153 0.00129675 0.00150825333333333
0.00153656 0.00138135 0.00200295 0.00164028666666667
0.00169154 0.00194996 0.00180567 0.00181572333333333
0.00232806 0.00223445 0.00115251 0.00190500666666667
0.00199958 0.0018426 0.00225027 0.00203081666666667
0.00233105 0.002385 0.00150238 0.00207281
0.00264204 0.00244846 0.00169959 0.00226336333333333
0.00260078 0.00218314 0.00179416 0.00219269333333333
0.0028042 0.00203501 0.00235934 0.00239951666666667
0.00208576 0.00186878 0.00196101 0.00197185
0.00249397 0.00196531 0.0017083 0.00205586
0.00279157 0.00252245 0.00143349 0.00224917
0.00267647 0.00202006 0.00200379 0.00223344
0.00267528 0.00127543 0.00162684 0.00185918333333333
0.00227306 0.00159212 0.0010234 0.00162952666666667
0.00248066 0.0011795 0.00132027 0.00166014333333333
0.0018888 0.00168714 0.00163904 0.00173832666666667
0.00188274 0.00182139 0.00199193 0.00189868666666667
0.00135552 0.00207918 0.001854 0.0017629
0.00173133 0.00251101 0.00239697 0.00221310333333333
0.00155865 0.00163333 0.00257743 0.00192313666666667
0.00197997 0.00152168 0.00230512 0.00193559
0.00198546 0.00115235 0.00209438 0.00174406333333333
0.0015232 0.00174186 0.00238344 0.00188283333333333
0.00142125 0.00163095 0.00188728 0.00164649333333333
0.00152896 0.00135343 0.00204074 0.00164104333333333
0.00173658 0.00190251 0.00260096 0.00208001666666667
0.00176284 0.00190006 0.00233433 0.00199907666666667
0.00132746 0.00159586 0.00196552 0.00162961333333333
0.00218935 0.00132671 0.00142368 0.00164658
0.00238927 0.00127928 0.00122086 0.00162980333333333
0.00144942 0.000955268 0.00183706 0.001413916
0.00170435 0.0016282 0.00238798 0.00190684333333333
0.00165757 0.00225778 0.00230309 0.00207281333333333
0.00208484 0.00231387 0.0026495 0.00234940333333333
0.00209303 0.00205722 0.00165095 0.00193373333333333
0.00106916 0.00191701 0.00200545 0.00166387333333333
0.00112278 0.00186112 0.00193303 0.00163897666666667
0.000801461 0.0027977 0.00183371 0.001810957
0.00125437 0.00280004 0.00231713 0.00212384666666667
0.00254109 0.0016701 0.00279977 0.00233698666666667
0.00298069 0.00110741 0.00314153 0.00240987666666667
0.00229448 0.000725969 0.00252571 0.00184871966666667
0.00196781 0.000897753 0.00208666 0.001650741
0.00185975 0.0019252 0.00243118 0.00207204333333333
0.00183744 0.0026098 0.00241949 0.00228891
0.000889601 0.00202087 0.00220865 0.00170637366666667
0.0021254 0.00212196 0.0023148 0.00218738666666667
0.00220191 0.00156365 0.00189428 0.00188661333333333
0.0023317 0.00130872 0.00224599 0.00196213666666667
0.00251473 0.00135466 0.0022865 0.00205196333333333
0.00134953 0.00251327 0.000742374 0.001535058
0.0023747 0.00245935 0.00106751 0.00196718666666667
0.00225598 0.00200085 0.00178812 0.00201498333333333
0.0021182 0.00122218 0.00246934 0.00193657333333333
0.00194695 0.00157851 0.00266578 0.00206374666666667
0.00179441 0.0016281 0.0026866 0.00203637
0.003086 0.00184575 0.00343982 0.00279052333333333
0.00316804 0.00277479 0.00275904 0.00290062333333333
0.0020914 0.00269537 0.00323229 0.00267302
0.0012034 0.00164108 0.00182879 0.00155775666666667
0.00185735 0.00130673 0.00219627 0.00178678333333333
0.00200758 0.00240472 0.0025892 0.00233383333333333
0.0026205 0.00210594 0.00339714 0.00270786
0.00200372 0.00289561 0.00227218 0.00239050333333333
0.00164828 0.00248043 0.00250692 0.00221187666666667
0.00246743 0.00219663 0.00224291 0.00230232333333333
0.00236622 0.00235423 0.00158527 0.00210190666666667
0.00203085 0.00241503 0.00166135 0.00203574333333333
0.00149884 0.00210513 0.0015333 0.00171242333333333
0.00176623 0.00177612 0.000989409 0.00151058633333333
0.00157551 0.00203485 0.00149258 0.00170098
0.0015221 0.00204833 0.00218435 0.00191826
0.00121472 0.00284074 0.00189689 0.00198411666666667
0.00113316 0.00208109 0.00117345 0.00146256666666667
0.00124288 0.00140632 0.000825302 0.00115816733333333
0.00210803 0.001422 0.000973347 0.00150112566666667
0.0025511 0.00149397 0.00127782 0.00177429666666667
0.00213165 0.00247144 0.00202063 0.00220790666666667
0.00139155 0.00229563 0.00185875 0.00184864333333333
0.00136251 0.00207903 0.00124361 0.00156171666666667
0.000989604 0.00163884 0.00174163 0.00145669133333333
0.0016258 0.00239546 0.0014153 0.00181218666666667
0.00160028 0.00210741 0.00193151 0.00187973333333333
0.00170552 0.002057 0.00146775 0.00174342333333333
0.00265124 0.00250397 0.00182267 0.00232596
0.00287579 0.00259418 0.00144273 0.00230423333333333
0.00279739 0.00321523 0.00121797 0.00241019666666667
0.00252575 0.00239602 0.00167896 0.00220024333333333
0.00213457 0.00186203 0.00137845 0.00179168333333333
0.0017664 0.00289798 0.00161967 0.00209468333333333
0.00143567 0.0027666 0.00141996 0.00187407666666667
0.00197225 0.0021812 0.00122693 0.00179346
0.00192358 0.00189338 0.00132943 0.00171546333333333
0.00151601 0.0026444 0.00203085 0.00206375333333333
0.00154672 0.0016854 0.00270635 0.00197949
0.00149643 0.00155758 0.00162435 0.00155945333333333
0.0015522 0.000919826 0.00121845 0.00123015866666667
0.00197903 0.00141605 0.0017745 0.00172319333333333
0.00238465 0.00206733 0.00173241 0.00206146333333333
0.00222508 0.00225193 0.00139362 0.00195687666666667
0.00214823 0.00158463 0.0025822 0.00210502
0.00169241 0.00111386 0.00317942 0.00199523
0.00172729 0.00205789 0.00296158 0.00224892
0.00235474 0.00229253 0.00199788 0.00221505
0.00180223 0.00148457 0.00216366 0.00181682
0.00180749 0.00115105 0.002954 0.00197084666666667
0.00169849 0.00169966 0.00225854 0.00188556333333333
0.00125967 0.00189612 0.00232428 0.00182669
0.00198898 0.00120832 0.0016089 0.00160206666666667
0.00168788 0.000846468 0.00274819 0.001760846
0.00169493 0.000878334 0.0029256 0.00183295466666667
0.0022126 0.000720089 0.00224044 0.00172437633333333
0.00196707 0.00134506 0.00246182 0.00192465
0.00244314 0.00148524 0.00198243 0.00197027
0.00243811 0.00188403 0.00190807 0.00207673666666667
0.00155476 0.00170099 0.0013708 0.00154218333333333
0.00108464 0.00245221 0.00260999 0.00204894666666667
0.00111256 0.00244196 0.00190465 0.00181972333333333
0.00121714 0.00218456 0.0016657 0.00168913333333333
0.00151192 0.0018459 0.00242873 0.00192885
0.00166812 0.00140783 0.00248055 0.00185216666666667
0.00199148 0.00128941 0.00227423 0.00185170666666667
0.00195883 0.00135674 0.00208436 0.00179997666666667
0.00216292 0.00159537 0.00262283 0.00212704
0.00231482 0.00215628 0.0021255 0.00219886666666667
0.00233715 0.00274816 0.00197479 0.00235336666666667
0.00151609 0.00231391 0.00282346 0.00221782
0.00183242 0.00193793 0.00163911 0.00180315333333333
0.0020854 0.00055127 0.00205231 0.00156299333333333
0.00216098 0.00182973 0.00235978 0.00211683
0.00194066 0.00212317 0.00153668 0.00186683666666667
0.0022591 0.0018752 0.000959386 0.00169789533333333
0.00266533 0.00151504 0.00267782 0.00228606333333333
0.00181645 0.00259294 0.0025319 0.00231376333333333
0.00224828 0.00354722 0.00195908 0.00258486
0.00218076 0.00221448 0.00210976 0.00216833333333333
0.00289205 0.00149086 0.00289104 0.00242465
0.00247386 0.00214481 0.00227094 0.00229653666666667
0.002941 0.00276473 0.00237478 0.00269350333333333
0.00204821 0.00250104 0.00153491 0.00202805333333333
0.00233315 0.00218365 0.00240529 0.00230736333333333
0.00231159 0.00152064 0.00300571 0.00227931333333333
0.00294071 0.00259381 0.00365526 0.00306326
0.00245807 0.00286127 0.00232172 0.00254702
0.00247802 0.00210649 0.00250035 0.00236162
0.00192906 0.00225235 0.00216547 0.00211562666666667
0.002064 0.00233196 0.00163854 0.0020115
0.00253796 0.00235447 0.00214978 0.00234740333333333
0.00207062 0.00267991 0.00185436 0.00220163
0.00279531 0.00190484 0.00154338 0.00208117666666667
0.00257865 0.00137821 0.00181527 0.00192404333333333
0.00282696 0.00159322 0.00226058 0.00222692
0.00203129 0.00200164 0.00185031 0.00196108
0.00114464 0.00238925 0.00148015 0.00167134666666667
0.00117775 0.00166093 0.00170318 0.00151395333333333
0.00185206 0.0015408 0.00109795 0.00149693666666667
0.00171479 0.00199239 0.00138775 0.00169831
0.00148135 0.00227347 0.00196302 0.00190594666666667
0.0013606 0.00223402 0.00205258 0.0018824
0.00191224 0.00163423 0.00171477 0.00175374666666667
0.00169472 0.00165891 0.00140343 0.00158568666666667
0.00161031 0.00214433 0.00191393 0.00188952333333333
0.00202344 0.00163429 0.00152433 0.00172735333333333
0.00172985 0.00133394 0.00120323 0.00142234
0.00193426 0.00122516 0.00140381 0.00152107666666667
0.00206153 0.00130819 0.00235508 0.00190826666666667
0.00247925 0.00244724 0.00224475 0.00239041333333333
0.00222327 0.00278539 0.00239585 0.00246817
0.00220726 0.00183179 0.00211385 0.00205096666666667
0.00181392 0.00273156 0.00181665 0.00212071
0.00216568 0.00253046 0.00150632 0.00206748666666667
0.00234608 0.00181487 0.00154862 0.00190319
0.00175259 0.00205676 0.00236088 0.00205674333333333
0.00129762 0.00222892 0.00262126 0.00204926666666667
0.00204215 0.00191638 0.00219927 0.0020526
0.00187632 0.00179788 0.00124303 0.00163907666666667
0.00198774 0.00198867 0.00145051 0.00180897333333333
0.00162083 0.00201015 0.00165787 0.00176295
0.00215486 0.00280888 0.00182441 0.00226271666666667
0.00247367 0.00291091 0.00133446 0.00223968
0.00180253 0.00291925 0.00260463 0.00244213666666667
0.00225697 0.00110914 0.00346487 0.00227699333333333
0.00205253 0.00183462 0.00277841 0.00222185333333333
0.0023188 0.0017415 0.00216381 0.00207470333333333
0.00200513 0.00228538 0.001695 0.00199517
0.00205438 0.00140102 0.00240806 0.00195448666666667
0.00215686 0.00138963 0.00200409 0.00185019333333333
0.0014042 0.00162373 0.00215873 0.00172888666666667
0.00171309 0.00159633 0.00208503 0.00179815
0.00193124 0.0014733 0.00234429 0.00191627666666667
0.00257248 0.00146147 0.00226894 0.00210096333333333
0.00235843 0.00147864 0.00242624 0.00208777
0.00218142 0.00117717 0.00211984 0.00182614333333333
0.00241283 0.0016472 0.00161837 0.0018928
0.0026348 0.00231176 0.00148922 0.00214526
0.00219023 0.00218108 0.0022785 0.00221660333333333
0.00131543 0.00216971 0.00191107 0.00179873666666667
0.00183389 0.00189492 0.00134227 0.00169036
0.00151409 0.00260854 0.00129629 0.00180630666666667
0.00132925 0.00229893 0.00148801 0.00170539666666667
0.00143866 0.00188441 0.00184606 0.00172304333333333
0.0011646 0.0017251 0.00143548 0.00144172666666667
0.00160141 0.00188726 0.00153004 0.00167290333333333
0.002324 0.00220493 0.00171789 0.00208227333333333
0.00154693 0.00237783 0.00212695 0.00201723666666667
0.00195405 0.002511 0.0022143 0.00222645
0.00220628 0.00291173 0.00244599 0.00252133333333333
0.00208764 0.00132381 0.00249955 0.00197033333333333
0.00163566 0.00118359 0.00265605 0.0018251
0.00177363 0.00183799 0.00172223 0.00177795
0.00178482 0.00215635 0.00178452 0.00190856333333333
0.00181939 0.00234422 0.00158266 0.00191542333333333
0.00224196 0.00176433 0.00152128 0.00184252333333333
0.00204747 0.00163901 0.00214165 0.00194271
0.00159036 0.00211861 0.00183015 0.00184637333333333
0.0021477 0.0023405 0.00150645 0.00199821666666667
0.0020451 0.00217919 0.00285907 0.00236112
0.0019831 0.00219969 0.00148497 0.00188925333333333
0.00158379 0.00284715 0.00135578 0.00192890666666667
0.00224173 0.00213229 0.00246754 0.00228052
0.00176326 0.00174429 0.00278956 0.00209903666666667
0.0019461 0.00227735 0.00310613 0.00244319333333333
0.00250053 0.00324303 0.00251216 0.00275190666666667
0.00215235 0.00229499 0.00217497 0.00220743666666667
0.00167803 0.00240206 0.00242714 0.00216907666666667
0.00166918 0.00256357 0.00216472 0.00213249
0.00163689 0.00297298 0.00174985 0.00211990666666667
0.0017837 0.00280144 0.0013174 0.00196751333333333
0.00178608 0.00178413 0.00139605 0.00165542
0.0026702 0.0017294 0.00143313 0.00194424333333333
0.00304651 0.00169135 0.00214281 0.00229355666666667
0.00311053 0.00275991 0.00208512 0.00265185333333333
0.00212902 0.00290999 0.00173912 0.00225937666666667
0.00165922 0.00259382 0.00162431 0.00195911666666667
0.00126229 0.00184533 0.00172156 0.00160972666666667
0.00223914 0.00171745 0.0011033 0.00168663
0.00155479 0.00204085 0.000923139 0.00150625966666667
0.00158699 0.0023425 0.00128209 0.00173719333333333
0.00184112 0.00175758 0.00192129 0.00183999666666667
0.00223981 0.00141519 0.00173907 0.00179802333333333
0.00205883 0.0015704 0.00115523 0.00159482
0.00185855 0.00214473 0.0019629 0.00198872666666667
0.00192964 0.00212997 0.00175194 0.00193718333333333
0.00204588 0.00163515 0.00162799 0.00176967333333333
0.00232523 0.00187052 0.002274 0.00215658333333333
0.00180677 0.00167005 0.00225591 0.00191091
0.00180275 0.00166528 0.00289834 0.00212212333333333
0.00152737 0.00172233 0.002952 0.00206723333333333
0.00200689 0.00154938 0.00227455 0.00194360666666667
0.00217799 0.00298231 0.00113832 0.00209954
0.00203321 0.00163034 0.00150066 0.00172140333333333
0.00145584 0.000977939 0.00166681 0.001366863
0.00203653 0.00207386 0.00200182 0.00203740333333333
0.00240216 0.00136563 0.00233078 0.00203285666666667
0.00160644 0.00139547 0.00210749 0.00170313333333333
0.00198607 0.00171715 0.00300307 0.00223543
0.00162749 0.0018875 0.00210986 0.00187495
0.00186132 0.00237038 0.00163318 0.00195496
0.00231788 0.00220014 0.00100264 0.00184022
0.0026491 0.00228952 0.0011384 0.00202567333333333
0.00208847 0.00193779 0.00210197 0.00204274333333333
0.00166547 0.000870005 0.00285822 0.00179789833333333
0.00183472 0.00123819 0.00272125 0.00193138666666667
0.00199131 0.00251643 0.0019922 0.00216664666666667
0.00197316 0.00325883 0.00172354 0.00231851
0.00238934 0.00181593 0.00181256 0.00200594333333333
0.00218298 0.0018435 0.00119318 0.00173988666666667
0.00144094 0.00166306 0.00192816 0.00167738666666667
0.00126143 0.00126083 0.00203603 0.00151943
0.00154135 0.00109613 0.00207678 0.00157142
0.00286142 0.00169805 0.00265648 0.00240531666666667
0.0030742 0.00154779 0.00193234 0.00218477666666667
0.00178987 0.0023062 0.00225164 0.00211590333333333
0.00165839 0.00200778 0.00162706 0.00176441
0.00176994 0.00219552 0.00177341 0.00191295666666667
0.00198923 0.00160861 0.00179065 0.00179616333333333
0.00205304 0.00182264 0.00175003 0.00187523666666667
0.00148529 0.000980998 0.00217685 0.00154771266666667
0.00154837 0.00143049 0.00237477 0.00178454333333333
0.00135984 0.00218727 0.000979092 0.001508734
0.00143349 0.00230472 0.00154316 0.00176045666666667
0.00169079 0.00225605 0.00196257 0.00196980333333333
0.00182218 0.00186118 0.00220408 0.00196248
0.00269396 0.00267847 0.0025844 0.00265227666666667
0.00253897 0.00227498 0.00268167 0.00249854
0.00244956 0.00206125 0.00228816 0.00226632333333333
0.00221776 0.00202647 0.00203468 0.00209297
0.00219037 0.00243144 0.00150012 0.00204064333333333
0.00161364 0.00171693 0.00284765 0.00205940666666667
0.00181114 0.00314073 0.00207604 0.00234263666666667
0.00121485 0.00343354 0.00163851 0.00209563333333333
0.00233276 0.00271961 0.00149226 0.00218154333333333
0.00154252 0.00147274 0.00168645 0.00156723666666667
0.00131502 0.00123143 0.00206053 0.00153566
0.00118099 0.00120474 0.00198079 0.00145550666666667
0.00176015 0.00108253 0.00121248 0.00135172
0.00126996 0.00160166 0.00166525 0.00151229
0.00177356 0.00175473 0.00117142 0.00156657
0.00224888 0.00243796 0.00143703 0.00204129
0.00153107 0.00230935 0.00212871 0.00198971
0.00169019 0.00171587 0.00230836 0.00190480666666667
0.0017996 0.00293697 0.00268289 0.00247315333333333
0.00210442 0.00376955 0.00341321 0.00309572666666667
0.00204967 0.0028238 0.00155065 0.00214137333333333
0.0011409 0.0025003 0.00152205 0.00172108333333333
0.00200818 0.00259965 0.00169174 0.00209985666666667
0.00207698 0.00336056 0.00231337 0.00258363666666667
0.00222165 0.00289238 0.00200806 0.00237403
0.00203585 0.00231468 0.00141471 0.00192174666666667
0.00240933 0.00146912 0.0026583 0.00217891666666667
0.00255179 0.00216659 0.00224802 0.00232213333333333
0.00304651 0.00307781 0.00148843 0.00253758333333333
0.00254985 0.00306929 0.00139821 0.00233911666666667
0.00242353 0.00317456 0.00262973 0.00274260666666667
0.0020161 0.00245982 0.00277127 0.00241573
0.00157896 0.00184899 0.00178319 0.00173704666666667
0.00121558 0.0017267 0.00163489 0.00152572333333333
0.00226952 0.00144204 0.00190693 0.00187283
0.00206876 0.000902311 0.00170181 0.001557627
0.00269865 0.00165382 0.00191705 0.00208984
0.00200328 0.00195476 0.00124186 0.0017333
0.00207388 0.00149378 0.00142188 0.00166318
0.00152978 0.00180729 0.00196281 0.00176662666666667
0.00166616 0.00168079 0.00231002 0.00188565666666667
0.00226209 0.00192325 0.00197648 0.00205394
0.00173828 0.00232132 0.00155981 0.00187313666666667
0.00212289 0.00142473 0.00131451 0.00162071
0.00239412 0.00134307 0.002355 0.00203073
0.00244451 0.00184672 0.00181621 0.00203581333333333
0.00209984 0.00201538 0.00154017 0.00188513
0.00172434 0.0012505 0.00158214 0.00151899333333333
0.00182766 0.000844215 0.00154853 0.00140680166666667
0.00264593 0.00158948 0.0014189 0.00188477
0.0031576 0.0027033 0.00261301 0.00282463666666667
0.00203506 0.00185409 0.00247047 0.00211987333333333
0.00134821 0.00145948 0.00379547 0.00220105333333333
0.00187999 0.00212002 0.00217749 0.00205916666666667
0.00205891 0.00236219 0.00155094 0.00199068
