"02-01-05" "02-01-06" "02-01-07" "Avg"
2.217 1.73184 1.34414 1.76432666666667
1.58683 1.64116 1.89293 1.70697333333333
1.97875 2.27976 1.81647 2.02499333333333
1.74698 2.52796 1.57734 1.95076
1.91332 3.06305 2.04315 2.33984
1.47816 2.38591 1.73906 1.86771
1.54811 2.36297 1.8215 1.91086
1.37384 1.53709 2.47716 1.79603
1.47011 1.16961 2.3616 1.66710666666667
2.18823 1.53107 2.37002 2.02977333333333
2.1041 1.99521 1.64483 1.91471333333333
1.42693 2.85384 1.94 2.07359
1.35309 2.99639 2.03041 2.12663
1.83355 1.18465 1.60959 1.54259666666667
1.6086 2.14683 1.83954 1.86499
1.34889 1.87415 2.86937 2.03080333333333
1.5758 1.84872 1.72343 1.71598333333333
1.51291 1.23457 1.71929 1.48892333333333
1.59274 1.4216 1.82205 1.61213
1.52901 2.16969 0.687932 1.46221066666667
1.50314 2.95434 1.057 1.83816
2.06866 2.32806 2.68088 2.3592
1.45737 2.82224 2.12169 2.13376666666667
0.896513 2.3332 2.20727 1.81232766666667
1.24116 1.99107 1.73057 1.65426666666667
2.22782 1.80609 1.07948 1.70446333333333
2.469 2.40454 2.64347 2.50567
2.04738 2.60252 2.92879 2.52623
1.59424 1.9285 2.14962 1.89078666666667
1.58986 2.72232 1.80444 2.03887333333333
1.8836 1.77482 2.85519 2.17120333333333
1.77354 1.70572 2.7264 2.06855333333333
1.75053 1.5501 2.98877 2.09646666666667
1.91171 1.28956 2.18725 1.79617333333333
2.02946 1.78015 1.95719 1.92226666666667
1.99191 1.73605 1.83678 1.85491333333333
1.22491 1.63457 1.22638 1.36195333333333
1.40625 1.63044 1.55444 1.53037666666667
1.49238 1.70243 0.801822 1.33221066666667
1.5112 2.43083 1.01465 1.65222666666667
1.17873 2.17726 0.826824 1.39427133333333
1.40179 2.1508 2.16807 1.90688666666667
1.33861 2.68861 1.83732 1.95484666666667
1.32633 2.32972 1.49181 1.71595333333333
1.47025 1.88767 1.30199 1.55330333333333
1.18532 2.0487 1.85129 1.69510333333333
1.70688 1.73055 2.18897 1.87546666666667
1.64549 1.70786 1.99693 1.78342666666667
1.64252 1.56743 1.49499 1.56831333333333
1.84148 2.3155 2.03504 2.06400666666667
2.60231 1.82107 2.55369 2.32569
1.35199 1.88326 2.80733 2.01419333333333
1.90314 2.09051 1.98555 1.99306666666667
2.04985 1.57506 1.57312 1.73267666666667
1.77257 1.56657 1.26221 1.53378333333333
1.81631 2.12266 1.65092 1.86329666666667
1.62121 1.82895 1.87507 1.77507666666667
1.90647 1.95935 1.69391 1.85324333333333
1.88258 1.93995 1.46958 1.76403666666667
1.99369 1.42383 1.70504 1.70752
1.86518 2.35818 1.63282 1.95206
1.64821 1.81059 1.73326 1.73068666666667
2.28411 1.79108 1.25029 1.77516
2.6736 1.67183 1.25316 1.86619666666667
2.33234 1.79951 1.3955 1.84245
1.96679 2.14756 1.52575 1.88003333333333
2.856 2.08128 2.58808 2.50845333333333
2.52442 1.66273 1.93009 2.03908
1.22646 2.47152 2.19038 1.96278666666667
1.31213 1.69585 1.79847 1.60215
1.63932 1.90942 2.08607 1.87827
2.41222 2.27579 1.57608 2.08803
2.1266 1.2795 1.40479 1.60363
2.43235 1.41044 2.03187 1.95822
1.89437 2.33668 1.54804 1.92636333333333
1.38249 2.54912 1.74052 1.89071
1.11357 2.20151 2.02213 1.77907
0.844643 1.45246 1.99878 1.431961
1.94252 2.06561 1.82585 1.94466
1.40097 2.66094 2.19268 2.08486333333333
2.34434 1.83969 2.00453 2.06285333333333
2.38977 1.19168 2.12888 1.90344333333333
2.79968 1.22056 2.0922 2.03748
1.79978 1.7572 1.99773 1.85157
1.75077 2.22022 2.14896 2.03998333333333
1.57231 1.94306 1.74143 1.75226666666667
1.00329 2.76781 1.67849 1.81653
1.21915 2.05973 1.92063 1.73317
1.54157 2.61972 2.4472 2.20283
1.86294 1.78781 1.92858 1.85977666666667
1.96647 2.20664 1.61055 1.92788666666667
1.44311 2.36102 1.98417 1.92943333333333
0.974939 2.38378 1.93153 1.76341633333333
1.1977 2.01396 1.90465 1.70543666666667
1.0007 2.06339 1.81822 1.62743666666667
0.951415 2.35981 2.52566 1.94562833333333
1.42345 2.54569 1.64706 1.87206666666667
0.992534 0.886815 1.97081 1.28338633333333
1.85515 0.826028 1.60975 1.43030933333333
1.53038 0.717917 1.8009 1.34973233333333
2.32889 1.30826 1.71843 1.78519333333333
2.29631 1.64178 2.76442 2.23417
1.04919 2.15726 2.54042 1.91562333333333
1.06222 1.85719 1.99686 1.63875666666667
1.57662 2.03485 1.39167 1.66771333333333
2.02629 2.55584 1.62936 2.07049666666667
2.15194 2.34048 2.37917 2.29053
1.63395 1.83686 2.02699 1.8326
1.76572 1.55425 1.14759 1.48918666666667
2.15045 1.65774 1.51118 1.77312333333333
1.96316 1.81641 2.13919 1.97292
1.29763 1.90622 2.50372 1.90252333333333
1.08066 2.0238 2.03737 1.71394333333333
1.51568 1.51783 1.14197 1.39182666666667
1.94727 1.4175 2.5633 1.97602333333333
1.49422 1.45091 1.77269 1.57260666666667
1.13671 2.28855 1.86533 1.76353
1.17489 2.23792 1.22707 1.54662666666667
1.9473 1.49588 1.03777 1.49365
1.67245 1.78464 0.958495 1.47186166666667
2.09774 1.77954 1.52053 1.79927
1.88107 2.07634 1.81949 1.92563333333333
1.7124 1.95172 1.80552 1.82321333333333
1.27696 1.78076 2.43001 1.82924333333333
1.68982 1.56702 1.72883 1.66189
2.054 1.67675 2.06269 1.93114666666667
1.86586 1.89737 2.58287 2.11536666666667
2.04781 2.0003 1.75257 1.93356
1.6859 1.6574 1.46749 1.60359666666667
1.03916 1.96716 1.99919 1.66850333333333
1.4767 2.31931 2.20291 1.99964
1.88316 2.11582 2.17523 2.05807
1.85263 1.73976 1.81032 1.80090333333333
2.00158 1.90128 1.85259 1.91848333333333
1.90525 1.38536 0.884688 1.391766
2.07632 2.0798 1.38626 1.84746
1.81766 1.80427 2.39409 2.00534
1.67339 1.67471 2.10472 1.81760666666667
2.00369 1.68313 2.35362 2.01348
1.86672 2.36609 2.11221 2.11500666666667
1.71346 1.83111 1.8903 1.81162333333333
2.04712 1.44374 2.38745 1.95943666666667
1.78594 2.35284 2.04559 2.06145666666667
2.33804 2.2363 1.52136 2.0319
2.2825 2.03391 1.95525 2.09055333333333
2.19761 1.70514 2.00313 1.96862666666667
2.62876 1.7185 2.17087 2.17271
2.49224 1.57576 2.17638 2.08146
1.64784 2.81243 1.7285 2.06292333333333
0.931104 2.68759 1.39625 1.671648
1.28498 2.15624 2.25803 1.89975
1.43601 2.59756 1.24038 1.75798333333333
2.13458 2.58295 1.47242 2.06331666666667
2.72536 2.49791 1.69691 2.30672666666667
2.19123 2.66446 1.82012 2.22527
1.49551 2.7502 1.84934 2.03168333333333
0.495635 2.39051 2.10236 1.662835
1.73942 2.26189 1.69376 1.89835666666667
2.47634 2.4655 1.57269 2.17151
2.61387 2.47641 2.35184 2.48070666666667
2.41714 2.1475 2.44316 2.33593333333333
2.8051 1.13255 2.38431 2.10732
2.10697 1.39802 2.07252 1.85917
1.94129 1.22936 1.24752 1.47272333333333
1.24288 2.47194 1.72797 1.81426333333333
1.32171 1.64076 1.62407 1.52884666666667
1.30197 2.76865 1.92366 1.99809333333333
2.03468 1.49956 2.26085 1.93169666666667
1.77745 2.51981 2.53392 2.27706
2.36634 2.11971 2.6419 2.37598333333333
1.9315 1.86825 2.06354 1.95443
2.01084 2.16914 2.3027 2.16089333333333
1.8651 2.48898 2.53562 2.29656666666667
1.75133 2.04229 2.06404 1.95255333333333
1.61451 2.17044 2.36974 2.05156333333333
2.02146 1.99988 2.14785 2.05639666666667
1.36002 2.38781 1.85756 1.86846333333333
1.83698 1.25267 1.84559 1.64508
2.38959 1.21642 2.5546 2.05353666666667
2.283 1.22785 2.05999 1.85694666666667
2.83914 1.80342 1.9267 2.18975333333333
2.80033 2.25492 2.19321 2.41615333333333
2.20252 2.42904 2.1531 2.26155333333333
0.758004 2.19421 1.93932 1.63051133333333
1.49405 1.24766 1.56336 1.43502333333333
1.66073 1.81338 2.27976 1.91795666666667
2.70769 1.83726 1.92679 2.15724666666667
2.65039 1.87791 1.31734 1.94854666666667
2.34477 1.95563 1.46016 1.92018666666667
2.57879 1.93232 1.22724 1.91278333333333
2.48042 2.26792 1.42474 2.05769333333333
1.85506 2.66188 1.3884 1.96844666666667
1.83934 1.69315 1.55866 1.69705
1.45761 2.06596 1.102 1.54185666666667
2.11317 1.83477 0.829136 1.59235866666667
1.69535 2.44567 1.09304 1.74468666666667
2.00061 1.68075 1.78319 1.82151666666667
1.27836 1.52107 1.43503 1.41148666666667
2.41658 2.00654 1.09503 1.83938333333333
1.84272 2.36781 1.21285 1.80779333333333
1.92654 2.53074 1.97109 2.14279
1.88852 1.80182 2.00817 1.89950333333333
1.83916 2.235 2.44887 2.17434333333333
2.65503 1.73175 2.80357 2.39678333333333
2.19655 1.07929 1.85409 1.70997666666667
2.0957 1.48794 1.36646 1.65003333333333
1.75972 1.4352 1.98722 1.72738
1.80012 1.43153 2.20772 1.81312333333333
1.60488 1.71778 1.89152 1.73806
2.00627 1.83851 2.71558 2.18678666666667
1.4521 2.67278 2.42297 2.18261666666667
1.61773 2.66072 1.96888 2.08244333333333
1.83457 2.34088 2.03972 2.07172333333333
1.61032 2.68751 2.02901 2.10894666666667
2.02604 2.17985 2.03709 2.08099333333333
2.16433 2.3869 1.85157 2.13426666666667
2.18296 1.98115 2.93584 2.36665
2.37717 1.77456 2.49434 2.21535666666667
1.85363 1.32936 1.99809 1.72702666666667
1.6657 1.70518 2.51725 1.96271
2.08533 1.45236 2.31548 1.95105666666667
2.22796 1.50315 2.51711 2.08274
2.2082 1.7889 1.42175 1.80628333333333
1.55992 2.04695 1.81539 1.80742
2.19061 1.97668 1.3577 1.84166333333333
2.21578 1.88016 2.28098 2.12564
2.43139 1.07057 2.69139 2.06445
2.48919 1.8127 2.57251 2.29146666666667
2.33985 2.87751 2.47701 2.56479
1.03768 3.14702 1.51997 1.90155666666667
0.837531 2.63373 1.50405 1.658437
1.23362 2.98608 1.7224 1.9807
2.24865 2.80554 2.13189 2.39536
2.14039 2.30768 1.88403 2.1107
1.81734 2.38162 1.61989 1.93961666666667
1.36714 2.28284 1.27183 1.64060333333333
0.748355 2.21438 1.88556 1.61609833333333
1.64279 1.81149 2.64226 2.03218
1.98823 2.68107 2.29766 2.32232
2.59271 2.16974 1.76698 2.17647666666667
2.13762 1.79396 2.14491 2.02549666666667
2.23578 1.20212 2.29154 1.90981333333333
1.8458 1.13632 1.7137 1.56527333333333
1.97044 1.71888 2.01222 1.90051333333333
0.811139 1.28274 2.30459 1.46615633333333
1.39153 1.42689 1.45342 1.42394666666667
1.49921 1.59259 1.95424 1.68201333333333
2.96133 1.99663 1.68717 2.21504333333333
2.63282 2.2231 2.93627 2.59739666666667
3.00932 1.8252 2.35618 2.3969
1.70758 2.22644 2.12326 2.01909333333333
1.9035 1.556 1.79846 1.75265333333333
2.01926 2.04011 1.9817 2.01369
1.8548 1.62393 2.04673 1.84182
2.49967 1.60033 2.80459 2.30153
2.12658 1.51315 2.69087 2.1102
1.73096 1.62233 1.616 1.65643
1.42537 1.88727 1.94794 1.75352666666667
2.27112 1.98882 2.14708 2.13567333333333
1.9601 1.89342 2.18106 2.01152666666667
1.58374 1.69974 2.13123 1.80490333333333
2.43506 1.93982 1.64639 2.00709
2.22737 1.6135 1.73911 1.85999333333333
1.92386 2.39597 2.29869 2.20617333333333
1.34531 2.18255 1.92101 1.81629
2.20236 1.46988 1.93479 1.86901
1.74019 1.9826 1.71108 1.81129
2.00566 2.2173 1.02808 1.75034666666667
2.40833 2.46386 1.17081 2.01433333333333
1.87418 2.26002 1.94252 2.02557333333333
2.02721 2.91636 1.42362 2.12239666666667
1.30207 3.03131 1.80503 2.04613666666667
1.90755 2.4696 1.5556 1.97758333333333
1.72951 2.29477 1.1739 1.73272666666667
2.00534 1.67981 1.2929 1.65935
2.07517 1.84233 0.775719 1.56440633333333
2.33232 1.65236 1.39879 1.79449
1.0243 1.82391 1.3786 1.40893666666667
2.13859 1.99945 2.24899 2.12901
1.66149 3.08278 1.71056 2.15161
1.64356 3.19993 2.04323 2.29557333333333
2.25367 2.40674 1.95314 2.20451666666667
2.01423 2.19068 1.61318 1.93936333333333
1.87416 2.20369 1.80621 1.96135333333333
2.20394 0.990048 2.30318 1.83238933333333
1.71559 1.50195 1.73448 1.65067333333333
1.43583 1.26677 1.92531 1.54263666666667
1.58353 1.46932 2.5864 1.87975
2.25538 1.76822 2.05132 2.02497333333333
2.56969 2.17365 2.98529 2.57621
2.36205 1.81326 3.1893 2.45487
1.8429 2.23335 2.07705 2.0511
1.77735 1.86854 1.51357 1.71982
2.53114 1.98615 1.91652 2.14460333333333
2.35344 2.22519 1.9269 2.16851
2.37326 1.98992 2.10617 2.15645
3.02341 1.78303 3.47486 2.76043333333333
1.75978 2.07457 2.6818 2.17205
1.41608 2.17824 1.58027 1.72486333333333
1.71914 2.3906 2.58625 2.23199666666667
1.84346 1.85538 2.40201 2.03361666666667
1.80201 1.8998 1.75348 1.81843
2.19109 1.29747 1.81222 1.76692666666667
1.68782 2.18523 1.11509 1.66271333333333
1.37854 1.53105 1.14757 1.35238666666667
1.54481 1.80314 1.21585 1.52126666666667
1.54059 0.781204 2.47635 1.59938133333333
1.48682 1.18398 2.39955 1.69011666666667
1.88573 2.1936 1.43405 1.83779333333333
1.27284 1.81147 1.33527 1.47319333333333
1.31018 1.81309 2.00028 1.70785
1.93989 1.85783 2.18445 1.99405666666667
2.66563 2.18865 2.05669 2.30365666666667
2.3196 2.18673 2.08982 2.19871666666667
2.22133 2.34418 2.7622 2.44257
1.60625 2.55043 2.02922 2.06196666666667
2.02409 2.02339 2.779 2.27549333333333
1.68099 1.93578 2.09759 1.90478666666667
1.65478 2.18155 1.56012 1.79881666666667
1.95625 1.92413 2.21216 2.03084666666667
1.85213 2.08845 1.80933 1.91663666666667
1.26331 2.24311 2.06323 1.85655
1.5835 1.60516 1.87444 1.6877
1.29169 1.65246 1.6062 1.51678333333333
1.86946 1.89428 1.5709 1.77821333333333
1.70316 2.03273 1.46541 1.73376666666667
1.09162 1.61911 1.70688 1.47253666666667
2.18545 1.83594 1.31135 1.77758
2.47802 1.46456 2.04487 1.99581666666667
1.28456 2.18925 1.45691 1.64357333333333
2.18305 1.80126 1.53548 1.83993
2.22763 1.8899 2.09483 2.07078666666667
1.51623 1.0811 2.1086 1.56864333333333
1.8378 1.16892 1.91342 1.64004666666667
1.87638 1.49041 2.48529 1.95069333333333
2.36607 1.36544 2.14215 1.95788666666667
1.62515 2.32148 2.31079 2.08580666666667
1.44827 1.76206 1.99693 1.73575333333333
1.50472 1.99863 2.42207 1.97514
1.43156 1.73721 2.13727 1.76868
1.67613 2.83737 2.11296 2.20882
1.79352 1.72481 1.81412 1.77748333333333
1.75496 2.18876 1.03124 1.65832
2.22468 2.06703 1.63174 1.97448333333333
1.94631 2.16617 1.47801 1.86349666666667
1.68898 2.13187 1.73827 1.85304
1.75225 1.81214 2.04752 1.87063666666667
1.80335 2.44797 1.46379 1.90503666666667
2.2239 2.55742 1.91689 2.23273666666667
1.64675 2.0241 2.38407 2.01830666666667
1.64685 2.54526 1.64168 1.94459666666667
1.24625 2.34392 1.5361 1.70875666666667
1.11614 2.11121 2.79268 2.00667666666667
1.75811 1.73722 2.13608 1.87713666666667
2.04341 1.43553 1.92396 1.80096666666667
2.34708 1.73466 1.78042 1.95405333333333
1.82148 1.02159 1.31038 1.38448333333333
1.95781 1.6674 2.57227 2.06582666666667
2.55457 2.06211 2.87792 2.4982
1.71392 3.04874 2.24801 2.33689
1.19384 2.72785 1.83464 1.91877666666667
1.77558 2.67928 1.46704 1.97396666666667
2.07793 1.91055 2.06249 2.01699
1.75947 1.43114 1.55686 1.58249
2.30929 1.15962 2.03888 1.83593
1.92268 1.47404 1.82838 1.7417
1.94604 1.60274 1.71914 1.75597333333333
1.71911 2.39267 2.75761 2.28979666666667
2.38955 2.02854 2.31878 2.24562333333333
2.38731 1.71953 1.6811 1.92931333333333
1.8801 2.081 1.68184 1.88098
1.75739 2.43578 1.73078 1.97465
2.15199 1.58723 1.38408 1.70776666666667
1.7357 2.38978 1.79472 1.9734
2.31131 1.80179 2.28567 2.13292333333333
2.6278 2.03797 2.21781 2.29452666666667
2.32492 2.4542 2.89983 2.55965
1.44631 3.58549 2.00588 2.34589333333333
1.92642 3.69013 1.90226 2.50627
1.5238 1.84198 2.09255 1.81944333333333
1.9001 2.54702 2.22561 2.22424333333333
2.18332 2.43515 2.03456 2.21767666666667
2.39658 2.0805 2.24022 2.2391
1.80066 1.53621 1.63886 1.65857666666667
2.19434 2.3481 0.637115 1.72651833333333
1.96791 2.06091 0.778649 1.60248966666667
2.22289 1.12924 2.14604 1.83272333333333
1.7945 0.778167 2.20587 1.59284566666667
1.46464 1.16279 1.66477 1.43073333333333
2.13206 1.50628 1.68223 1.77352333333333
1.50886 1.5039 2.01615 1.67630333333333
1.82171 2.33754 2.56368 2.24097666666667
2.10444 2.07805 2.37666 2.18638333333333
2.53081 1.66054 2.48857 2.22664
2.14479 1.99476 2.4545 2.19801666666667
1.46098 2.59665 2.03424 2.03062333333333
1.97462 1.45212 2.06305 1.82993
1.97575 2.08522 2.68778 2.24958333333333
2.10512 2.2501 1.84723 2.06748333333333
1.93034 1.76228 2.02259 1.90507
1.73405 1.8387 1.86758 1.81344333333333
1.80714 2.06814 1.77796 1.88441333333333
1.78811 2.04209 1.48407 1.77142333333333
1.85604 1.32548 1.84797 1.67649666666667
1.79919 1.39314 1.87845 1.69026
1.53497 1.53851 2.20654 1.76000666666667
1.8204 1.39485 1.22512 1.48012333333333
0.940289 1.0304 1.47328 1.14798966666667
1.68157 1.14941 1.66865 1.49987666666667
0.884813 1.73095 2.4261 1.680621
1.20627 1.45261 1.80795 1.48894333333333
1.64265 2.04534 1.96935 1.88578
1.82945 1.56989 1.29279 1.56404333333333
1.92095 1.76002 0.988947 1.556639
1.60097 1.91676 1.75464 1.75745666666667
1.71871 1.43459 2.30561 1.81963666666667
1.41596 2.27399 2.40209 2.03068
2.07538 1.89365 2.33956 2.10286333333333
1.41466 2.28196 2.74513 2.14725
1.21156 1.52076 2.40763 1.71331666666667
1.90832 1.30094 2.27666 1.82864
1.73127 1.78231 1.6197 1.71109333333333
1.75752 2.28894 1.21021 1.75222333333333
2.31672 2.0468 1.72251 2.02867666666667
2.46939 1.70798 1.79497 1.99078
2.34378 2.37873 2.44951 2.39067333333333
1.22223 2.31862 2.55204 2.03096333333333
1.2211 2.74211 2.15584 2.03968333333333
2.80579 2.73177 2.23351 2.59035666666667
1.72041 2.57646 1.87682 2.05789666666667
1.56583 2.84498 2.07936 2.16339
1.06972 2.25593 1.80708 1.71091
1.05517 1.76341 1.9951 1.60456
1.81798 1.68288 1.82773 1.77619666666667
1.95178 1.51932 1.92936 1.80015333333333
2.035 1.77437 1.60469 1.80468666666667
1.2741 1.51901 1.48349 1.42553333333333
1.80316 1.51076 2.22298 1.84563333333333
2.42522 1.96467 2.1659 2.18526333333333
1.12859 3.32075 2.60736 2.35223333333333
1.1136 3.11579 1.41947 1.88295333333333
0.960902 1.77085 2.09476 1.60883733333333
2.02497 1.49974 2.1987 1.90780333333333
2.31174 0.584592 2.36396 1.75343066666667
1.95068 1.29546 1.50935 1.58516333333333
1.08108 1.46557 2.36519 1.63728
1.42154 1.86446 2.18168 1.82256
2.24382 1.93874 2.03443 2.07233
2.33803 1.84136 2.09566 2.09168333333333
2.29003 1.50128 1.9497 1.91367
1.90964 1.53352 1.88238 1.77518
1.83585 1.94121 2.26523 2.01409666666667
1.35887 1.64163 1.76939 1.58996333333333
1.35612 2.20199 2.06752 1.87521
1.90669 1.99031 1.72779 1.87493
1.6059 2.1712 1.99313 1.92341
1.73799 1.84474 1.29994 1.62755666666667
0.838246 2.27116 0.965248 1.358218
0.965524 1.73749 1.16886 1.29062466666667
1.42394 2.21051 2.43262 2.02235666666667
2.55969 1.96657 3.11539 2.54721666666667
2.71186 2.79966 2.17036 2.56062666666667
1.72488 2.56872 1.52441 1.93933666666667
1.85696 2.61581 1.47478 1.98251666666667
1.4225 2.76257 0.772003 1.65235766666667
1.82258 2.35695 1.16377 1.7811
2.49323 1.69426 2.29959 2.16236
1.88942 1.21427 2.04066 1.71478333333333
2.02491 1.30001 2.40286 1.90926
1.5839 1.48222 1.85646 1.64086
1.25113 1.59439 2.28954 1.71168666666667
2.26853 2.01122 2.33532 2.20502333333333
1.54911 1.55261 2.51688 1.87286666666667
1.73842 1.79844 2.53272 2.02319333333333
1.64608 2.56581 1.4896 1.90049666666667
1.46534 2.5581 1.83662 1.95335333333333
2.2745 1.76063 1.7065 1.91387666666667
1.88009 1.8443 2.5269 2.08376333333333
2.11063 2.00529 2.02323 2.04638333333333
1.73563 1.90502 1.92937 1.85667333333333
1.56758 2.27087 1.88618 1.90821
1.81023 2.25714 2.07387 2.04708
2.13076 1.23245 1.55405 1.63908666666667
2.33258 1.65916 2.32373 2.10515666666667
1.85809 1.49616 1.94197 1.76540666666667
1.66445 1.3307 2.27728 1.75747666666667
1.95618 1.16048 1.63718 1.58461333333333
1.01634 1.41941 2.03152 1.48909
0.586573 1.92018 1.89172 1.46615766666667
1.18594 2.01904 2.24655 1.81717666666667
1.55733 2.22902 2.43026 2.07220333333333
1.76785 2.25972 2.51111 2.17956
1.46912 1.80963 1.32012 1.53295666666667
1.89227 1.87441 1.97349 1.91339
1.68397 1.46155 1.73284 1.62612
0.47625 1.41613 1.93183 1.27473666666667
2.51806 2.16403 1.76033 2.14747333333333
3.01082 1.8542 1.69084 2.18528666666667
2.07851 1.86303 2.30961 2.08371666666667
1.02534 1.6475 1.64256 1.43846666666667
1.62606 1.79237 1.76038 1.72627
1.62219 2.14659 0.666487 1.47842233333333
2.01232 2.08393 0.919948 1.672066
1.70975 1.80824 1.76593 1.76130666666667
1.78775 2.02193 2.12101 1.97689666666667
1.9039 1.51998 1.64783 1.69057
1.71218 1.19377 1.8611 1.58901666666667
1.67464 1.50848 1.51087 1.56466333333333
1.71553 2.07251 1.80895 1.86566333333333
1.80906 2.76126 2.27214 2.28082
1.03363 2.19791 2.14438 1.79197333333333
0.983828 2.46446 1.93523 1.794506
1.61066 1.38977 1.28489 1.42844
2.32796 2.33629 1.79122 2.15182333333333
2.13079 3.04716 2.77989 2.65261333333333
2.40161 3.22357 1.96387 2.52968333333333
1.91217 2.28785 1.75701 1.98567666666667
1.42699 2.29535 2.14046 1.95426666666667
1.61525 2.00544 2.21217 1.94428666666667
1.55043 2.61028 1.74224 1.96765
1.22342 2.30699 2.76908 2.09983
1.75896 1.60424 2.31322 1.89214
1.8168 1.97146 1.72038 1.83621333333333
2.66043 1.55957 1.23731 1.81910333333333
2.2177 1.49185 1.62804 1.77919666666667
1.09363 2.24818 2.16044 1.83408333333333
1.58808 1.82354 2.36605 1.92589
2.06896 1.54527 1.50003 1.70475333333333
2.09185 1.50056 2.34081 1.97774
1.94056 1.31422 1.03132 1.4287
1.78649 1.43469 1.56738 1.59618666666667
1.02796 1.77476 1.73817 1.51363
1.82898 2.99126 2.01507 2.27843666666667
1.57925 2.31645 1.95629 1.95066333333333
1.64136 1.71635 2.23202 1.86324333333333
0.80403 1.81459 1.64585 1.42149
1.2337 1.50273 1.93929 1.55857333333333
0.812838 1.60779 1.47891 1.299846
1.84871 1.87461 1.69432 1.80588
2.5046 1.78977 2.3478 2.21405666666667
2.61424 1.8132 2.63045 2.35263
1.55885 1.51549 2.1601 1.74481333333333
2.16445 1.72617 1.53766 1.80942666666667
1.0674 2.35684 1.8494 1.75788
1.41341 1.64742 1.31444 1.45842333333333
1.70016 1.61987 1.29143 1.53715333333333
2.43882 1.6239 2.29432 2.11901333333333
2.51528 2.33949 1.61853 2.15776666666667
1.83651 2.64277 2.25243 2.24390333333333
2.81045 2.22086 2.56858 2.53329666666667
1.78361 1.73027 2.13023 1.88137
1.54666 2.20999 2.22801 1.99488666666667
2.17362 2.57671 1.42191 2.05741333333333
1.77552 1.47078 1.65402 1.63344
1.20964 2.27464 1.70366 1.72931333333333
1.08665 1.6576 1.48401 1.40942
2.23501 1.46993 1.39423 1.69972333333333
1.99944 1.70209 2.37609 2.02587333333333
1.87112 1.84992 2.10525 1.94209666666667
1.67735 1.8955 1.6576 1.74348333333333
2.26729 2.10093 1.20665 1.85829
2.46449 2.20676 1.61065 2.09396666666667
2.26509 1.45783 1.99918 1.90736666666667
1.82926 1.46933 1.73759 1.67872666666667
2.23777 1.32176 2.22526 1.92826333333333
1.81138 1.49841 2.02952 1.77977
1.50309 1.6642 1.6683 1.61186333333333
1.55183 2.02088 2.44159 2.00476666666667
1.94252 1.7788 2.5524 2.09124
1.02721 2.25466 2.05733 1.77973333333333
1.48612 1.92322 2.79056 2.06663333333333
2.04839 1.48788 2.33761 1.95796
2.25431 1.31742 2.21229 1.92800666666667
1.87369 1.8804 1.958 1.90403
1.73672 2.52559 2.90328 2.38853
1.4394 1.94825 2.16293 1.85019333333333
1.77217 2.07565 2.00264 1.95015333333333
2.69609 2.01377 1.7569 2.15558666666667
2.17767 2.09321 1.4872 1.91936
1.1775 1.94589 2.26455 1.79598
2.2015 1.87605 1.23007 1.76920666666667
1.74144 2.45059 1.70234 1.96479
2.11 1.87113 1.75562 1.91225
1.28605 1.6285 1.88229 1.59894666666667
1.93263 1.57692 1.79892 1.76949
2.61162 1.19068 1.57022 1.79084
2.30683 0.907179 1.15489 1.45629966666667
1.85268 1.59622 1.44819 1.63236333333333
2.08198 2.0499 1.92878 2.02022
1.45786 2.27686 1.75711 1.83061
1.34725 1.97789 2.1554 1.82684666666667
1.86364 1.7191 1.66029 1.74767666666667
2.52777 1.47154 1.04857 1.68262666666667
2.20841 2.65386 1.8063 2.22285666666667
1.96295 2.37766 2.28694 2.20918333333333
2.26093 2.17886 2.1301 2.18996333333333
2.61507 1.9964 2.05951 2.22366
2.75688 1.83953 1.54844 2.04828333333333
1.51094 2.33117 1.36521 1.73577333333333
1.80833 1.96135 2.0952 1.95496
1.63594 1.69243 2.25499 1.86112
2.09652 0.834752 1.81353 1.58160066666667
2.25873 1.80859 1.69806 1.92179333333333
2.18914 1.87173 2.14161 2.06749333333333
2.25302 2.43887 1.41165 2.03451333333333
1.8509 1.77907 1.62878 1.75291666666667
1.55617 2.13457 1.64805 1.77959666666667
1.98366 1.95786 2.09287 2.01146333333333
1.97055 1.95315 2.50613 2.14327666666667
2.48599 2.12929 3.21675 2.61067666666667
1.96657 1.83303 2.19581 1.99847
1.6995 1.30302 2.52752 1.84334666666667
1.28926 2.18093 2.25759 1.90926
1.69687 2.67299 1.9178 2.09588666666667
1.90196 2.4783 1.77505 2.05177
1.61456 2.48654 1.10599 1.73569666666667
2.47073 2.47745 1.47233 2.14017
2.12538 2.59641 1.53897 2.08692
3.1388 2.57835 1.87819 2.53178
4.49764 2.11186 1.75367 2.78772333333333
2.35118 3.13013 2.0044 2.49523666666667
1.25481 2.05715 1.30793 1.53996333333333
2.00838 2.27677 2.08117 2.12210666666667
1.6785 2.0934 1.79562 1.85584
2.2195 1.6614 1.5979 1.82626666666667
2.40037 1.69176 1.48271 1.85828
2.11233 1.97516 1.2995 1.79566333333333
2.26044 2.15099 1.39019 1.93387333333333
1.97309 2.6829 1.86734 2.17444333333333
2.25269 2.46064 2.1499 2.28774333333333
2.28485 2.24999 1.6192 2.05134666666667
1.78263 2.21414 2.28255 2.09310666666667
1.91583 1.0151 1.81592 1.58228333333333
2.07294 1.40577 1.29815 1.59228666666667
