"PixelID","X","Y","04-01-01","04-01-02","Avg","AvgGps"
1594,74,20,4.39767,2.28832,3.342995,3.342995
1595,75,20,3.47779,1.9284,2.703095,2.703095
1596,76,20,2.71848,0.838432,1.778456,NA
1597,77,20,1.14335,1.51843,1.33089,NA
1598,78,20,0.390373,1.92713,1.1587515,NA
1599,79,20,1.47841,1.75948,1.618945,NA
1600,80,20,2.23086,2.97753,2.604195,2.604195
1601,1,21,1.61776,2.47036,2.04406,NA
1602,2,21,2.43906,2.67149,2.555275,2.555275
1603,3,21,1.38714,0.981422,1.184281,NA
1604,4,21,3.00108,1.28746,2.14427,NA
1605,5,21,3.43006,2.4007,2.91538,2.91538
1606,6,21,1.90135,2.06958,1.985465,NA
1607,7,21,1.59797,2.83352,2.215745,NA
1608,8,21,6.37461,3.11163,4.74312,4.74312
1609,9,21,5.28011,2.21885,3.74948,3.74948
1610,10,21,5.30174,1.42674,3.36424,3.36424
1611,11,21,2.82573,1.3987,2.112215,NA
1612,12,21,2.09073,0.653285,1.3720075,NA
1613,13,21,2.73291,1.42619,2.07955,NA
1614,14,21,1.93083,1.60905,1.76994,NA
1615,15,21,1.51124,1.75755,1.634395,NA
1616,16,21,0.283843,1.22846,0.7561515,NA
1617,17,21,1.35164,1.7309,1.54127,NA
1618,18,21,2.38293,1.76704,2.074985,NA
1619,19,21,2.67952,1.83774,2.25863,NA
1620,20,21,2.04872,1.35919,1.703955,NA
1621,21,21,1.41405,1.70969,1.56187,NA
1622,22,21,1.07932,2.03713,1.558225,NA
1623,23,21,1.97298,2.44137,2.207175,NA
1624,24,21,1.81338,3.07024,2.44181,NA
1625,25,21,2.01563,3.3183,2.666965,2.666965
1626,26,21,1.94758,2.35483,2.151205,NA
1627,27,21,1.19939,2.95212,2.075755,NA
1628,28,21,1.9277,2.51055,2.219125,NA
1629,29,21,2.77166,1.6141,2.19288,NA
1630,30,21,3.9579,0.86649,2.412195,NA
1631,31,21,2.35679,1.47407,1.91543,NA
1632,32,21,3.07199,1.87405,2.47302,NA
1633,33,21,3.93105,2.43157,3.18131,3.18131
1634,34,21,2.43801,1.9628,2.200405,NA
1635,35,21,2.22613,3.26273,2.74443,2.74443
1636,36,21,1.57804,4.27317,2.925605,2.925605
1637,37,21,1.34735,1.65563,1.50149,NA
1638,38,21,1.61695,1.11797,1.36746,NA
1639,39,21,1.07364,3.68281,2.378225,NA
1640,40,21,0.534069,3.24268,1.8883745,NA
1641,41,21,1.02026,2.32339,1.671825,NA
1642,42,21,1.13401,1.96453,1.54927,NA
1643,43,21,1.47947,1.92735,1.70341,NA
1644,44,21,3.36815,2.07847,2.72331,2.72331
1645,45,21,1.69089,2.40381,2.04735,NA
1646,46,21,2.21036,2.63029,2.420325,NA
1647,47,21,3.28082,1.36017,2.320495,NA
1648,48,21,3.00411,1.27931,2.14171,NA
1649,49,21,2.27599,1.65763,1.96681,NA
1650,50,21,2.88972,0.961253,1.9254865,NA
1651,51,21,2.3606,1.37012,1.86536,NA
1652,52,21,2.02834,2.30302,2.16568,NA
1653,53,21,2.17441,3.06715,2.62078,2.62078
1654,54,21,1.00903,2.98208,1.995555,NA
1655,55,21,2.06386,2.10088,2.08237,NA
1656,56,21,2.25807,1.15635,1.70721,NA
1657,57,21,2.18754,0.900266,1.543903,NA
1658,58,21,1.78865,1.97642,1.882535,NA
1659,59,21,1.34867,1.39532,1.371995,NA
1660,60,21,1.34632,1.68562,1.51597,NA
1661,61,21,2.40484,1.2241,1.81447,NA
1662,62,21,2.88808,1.9385,2.41329,NA
1663,63,21,1.94213,1.45362,1.697875,NA
1664,64,21,2.35922,1.1553,1.75726,NA
1665,65,21,2.7809,1.37806,2.07948,NA
1666,66,21,2.91742,1.01463,1.966025,NA
1667,67,21,2.21128,1.23738,1.72433,NA
1668,68,21,3.16921,1.26712,2.218165,NA
1669,69,21,3.15193,2.29475,2.72334,2.72334
1670,70,21,1.72256,2.19152,1.95704,NA
1671,71,21,1.4862,1.97259,1.729395,NA
1672,72,21,2.86099,0.6764,1.768695,NA
1673,73,21,3.96783,1.68967,2.82875,2.82875
1674,74,21,3.31467,2.71956,3.017115,3.017115
1675,75,21,2.72896,1.8544,2.29168,NA
1676,76,21,2.75783,1.6265,2.192165,NA
1677,77,21,2.02475,1.19004,1.607395,NA
1678,78,21,1.68073,1.45825,1.56949,NA
1679,79,21,1.0386,2.06155,1.550075,NA
1680,80,21,2.22511,2.32941,2.27726,NA
1681,1,22,1.64267,2.5365,2.089585,NA
1682,2,22,1.73174,1.90161,1.816675,NA
1683,3,22,2.44112,2.96841,2.704765,2.704765
1684,4,22,2.09276,1.75221,1.922485,NA
1685,5,22,2.37866,1.78589,2.082275,NA
1686,6,22,2.12439,2.24115,2.18277,NA
1687,7,22,2.75482,3.35417,3.054495,3.054495
1688,8,22,4.68876,3.31158,4.00017,4.00017
1689,9,22,4.07888,2.0915,3.08519,3.08519
1690,10,22,3.59912,1.26202,2.43057,NA
1691,11,22,2.96172,0.877508,1.919614,NA
1692,12,22,2.03448,1.20565,1.620065,NA
1693,13,22,2.00505,1.90144,1.953245,NA
1694,14,22,2.28744,2.28525,2.286345,NA
1695,15,22,2.12879,1.97351,2.05115,NA
1696,16,22,2.16582,2.9877,2.57676,2.57676
1697,17,22,1.9749,1.41779,1.696345,NA
1698,18,22,2.15841,2.13007,2.14424,NA
1699,19,22,2.4734,1.8255,2.14945,NA
1700,20,22,4.28228,2.24778,3.26503,3.26503
1701,21,22,2.5913,1.76942,2.18036,NA
1702,22,22,1.56141,2.36345,1.96243,NA
1703,23,22,1.91471,2.56362,2.239165,NA
1704,24,22,3.09674,3.20376,3.15025,3.15025
1705,25,22,3.15691,3.53969,3.3483,3.3483
1706,26,22,2.48418,4.33934,3.41176,3.41176
1707,27,22,2.57862,2.70354,2.64108,2.64108
1708,28,22,2.09831,2.8321,2.465205,NA
1709,29,22,2.87697,1.81764,2.347305,NA
1710,30,22,2.48699,1.18928,1.838135,NA
1711,31,22,1.96818,2.44384,2.20601,NA
1712,32,22,1.90215,1.81669,1.85942,NA
1713,33,22,2.63279,2.52892,2.580855,2.580855
1714,34,22,3.19545,1.69222,2.443835,NA
1715,35,22,3.7383,2.27343,3.005865,3.005865
1716,36,22,1.80428,2.31044,2.05736,NA
1717,37,22,0.771077,1.35966,1.0653685,NA
1718,38,22,1.36,2.96105,2.160525,NA
1719,39,22,0.759007,4.01398,2.3864935,NA
1720,40,22,0.351383,4.63569,2.4935365,NA
1721,41,22,0.891099,4.5174,2.7042495,2.7042495
1722,42,22,0.75374,3.70269,2.228215,NA
1723,43,22,1.33479,1.42687,1.38083,NA
1724,44,22,1.05915,1.92331,1.49123,NA
1725,45,22,1.08949,4.2857,2.687595,2.687595
1726,46,22,2.03777,3.31104,2.674405,2.674405
1727,47,22,4.34827,1.74098,3.044625,3.044625
1728,48,22,5.08485,1.01527,3.05006,3.05006
1729,49,22,4.86068,1.65122,3.25595,3.25595
1730,50,22,2.08169,1.22495,1.65332,NA
1731,51,22,2.18096,1.22609,1.703525,NA
1732,52,22,1.57887,2.1736,1.876235,NA
1733,53,22,1.82314,2.43936,2.13125,NA
1734,54,22,1.74854,2.03031,1.889425,NA
1735,55,22,3.17366,1.72539,2.449525,NA
1736,56,22,1.88477,0.802739,1.3437545,NA
1737,57,22,2.07287,1.13607,1.60447,NA
1738,58,22,1.28631,1.43045,1.35838,NA
1739,59,22,1.60717,0.337127,0.9721485,NA
1740,60,22,2.27069,1.41258,1.841635,NA
1741,61,22,2.34949,1.62311,1.9863,NA
1742,62,22,2.61611,1.91136,2.263735,NA
1743,63,22,2.82452,2.11079,2.467655,NA
1744,64,22,1.65688,1.25334,1.45511,NA
1745,65,22,1.64424,2.78278,2.21351,NA
1746,66,22,2.11724,2.38324,2.25024,NA
1747,67,22,3.07609,1.59154,2.333815,NA
1748,68,22,2.17714,1.073,1.62507,NA
1749,69,22,3.03271,2.02182,2.527265,2.527265
1750,70,22,2.79665,1.31283,2.05474,NA
1751,71,22,1.67366,0.926725,1.3001925,NA
1752,72,22,1.06569,1.05704,1.061365,NA
1753,73,22,1.94888,1.72829,1.838585,NA
1754,74,22,1.70986,2.0906,1.90023,NA
1755,75,22,2.6547,2.25315,2.453925,NA
1756,76,22,2.91259,2.2282,2.570395,2.570395
1757,77,22,2.33885,2.12283,2.23084,NA
1758,78,22,1.62667,1.56126,1.593965,NA
1759,79,22,1.0023,1.42053,1.211415,NA
1760,80,22,1.71108,2.09076,1.90092,NA
1761,1,23,1.53552,2.66002,2.09777,NA
1762,2,23,2.31247,2.17898,2.245725,NA
1763,3,23,1.99665,2.74526,2.370955,NA
1764,4,23,0.831129,2.59177,1.7114495,NA
1765,5,23,1.41064,2.18462,1.79763,NA
1766,6,23,1.32469,1.9754,1.650045,NA
1767,7,23,1.92565,1.64221,1.78393,NA
1768,8,23,2.86489,1.84504,2.354965,NA
1769,9,23,4.57351,0.921654,2.747582,2.747582
1770,10,23,3.27998,1.71986,2.49992,NA
1771,11,23,3.39375,1.38604,2.389895,NA
1772,12,23,3.51166,2.81053,3.161095,3.161095
1773,13,23,2.05047,2.91506,2.482765,NA
1774,14,23,2.84701,3.55597,3.20149,3.20149
1775,15,23,3.90102,2.31928,3.11015,3.11015
1776,16,23,3.75962,1.42167,2.590645,2.590645
1777,17,23,3.01797,1.38832,2.203145,NA
1778,18,23,3.66675,1.36481,2.51578,2.51578
1779,19,23,4.24592,2.29797,3.271945,3.271945
1780,20,23,4.91875,2.46671,3.69273,3.69273
1781,21,23,2.35339,2.54726,2.450325,NA
1782,22,23,1.8116,2.04933,1.930465,NA
1783,23,23,1.55786,1.53357,1.545715,NA
1784,24,23,3.20555,2.2014,2.703475,2.703475
1785,25,23,3.47039,2.99379,3.23209,3.23209
1786,26,23,2.44379,2.27961,2.3617,NA
1787,27,23,2.41141,2.11524,2.263325,NA
1788,28,23,2.95752,2.15092,2.55422,2.55422
1789,29,23,4.04056,1.81586,2.92821,2.92821
1790,30,23,2.73908,1.58271,2.160895,NA
1791,31,23,1.71624,3.22452,2.47038,NA
1792,32,23,1.58633,3.30744,2.446885,NA
1793,33,23,2.05444,3.47385,2.764145,2.764145
1794,34,23,2.29214,1.88693,2.089535,NA
1795,35,23,2.9579,1.46261,2.210255,NA
1796,36,23,1.83316,1.64894,1.74105,NA
1797,37,23,2.23342,2.75735,2.495385,NA
1798,38,23,2.38655,2.73737,2.56196,2.56196
1799,39,23,1.97048,3.64939,2.809935,2.809935
1800,40,23,1.37365,1.71644,1.545045,NA
1801,41,23,2.58021,1.66972,2.124965,NA
1802,42,23,3.06985,2.49356,2.781705,2.781705
1803,43,23,2.11255,2.01437,2.06346,NA
1804,44,23,1.64881,3.02568,2.337245,NA
1805,45,23,1.11318,2.42064,1.76691,NA
1806,46,23,2.38417,1.81064,2.097405,NA
1807,47,23,3.36413,1.03702,2.200575,NA
1808,48,23,4.65229,0.446463,2.5493765,2.5493765
1809,49,23,4.21346,0.185443,2.1994515,NA
1810,50,23,2.55973,1.41042,1.985075,NA
1811,51,23,1.68005,1.1042,1.392125,NA
1812,52,23,1.12663,2.00966,1.568145,NA
1813,53,23,1.29237,2.14483,1.7186,NA
1814,54,23,2.94457,1.83965,2.39211,NA
1815,55,23,2.71902,1.16829,1.943655,NA
1816,56,23,1.76967,0.758744,1.264207,NA
1817,57,23,1.45549,1.13492,1.295205,NA
1818,58,23,2.10294,1.61062,1.85678,NA
1819,59,23,1.70442,0.986196,1.345308,NA
1820,60,23,2.01382,1.37284,1.69333,NA
1821,61,23,2.63783,2.9561,2.796965,2.796965
1822,62,23,2.09179,1.92491,2.00835,NA
1823,63,23,1.76577,2.64974,2.207755,NA
1824,64,23,2.13674,2.78148,2.45911,NA
1825,65,23,2.22136,3.27615,2.748755,2.748755
1826,66,23,2.04677,2.63988,2.343325,NA
1827,67,23,1.36975,1.54386,1.456805,NA
1828,68,23,1.84403,1.85794,1.850985,NA
1829,69,23,2.89642,1.10293,1.999675,NA
1830,70,23,1.97398,1.35166,1.66282,NA
1831,71,23,1.76014,1.08452,1.42233,NA
1832,72,23,1.93667,0.910666,1.423668,NA
1833,73,23,4.17718,1.59292,2.88505,2.88505
1834,74,23,2.45838,2.03563,2.247005,NA
1835,75,23,2.40392,1.90202,2.15297,NA
1836,76,23,0.915697,2.41163,1.6636635,NA
1837,77,23,2.11616,3.33312,2.72464,2.72464
1838,78,23,0.516968,1.56339,1.040179,NA
1839,79,23,1.19818,0.845021,1.0216005,NA
1840,80,23,1.78064,1.32498,1.55281,NA
1841,1,24,2.07757,3.30677,2.69217,2.69217
1842,2,24,2.48133,1.92794,2.204635,NA
1843,3,24,1.18601,2.00675,1.59638,NA
1844,4,24,0.226612,2.31401,1.270311,NA
1845,5,24,1.35162,3.06364,2.20763,NA
1846,6,24,1.59152,2.82959,2.210555,NA
1847,7,24,3.07339,3.39816,3.235775,3.235775
1848,8,24,3.10455,2.73934,2.921945,2.921945
1849,9,24,3.65182,1.478,2.56491,2.56491
1850,10,24,2.76179,1.68059,2.22119,NA
1851,11,24,2.82479,2.80983,2.81731,2.81731
1852,12,24,2.80421,2.49889,2.65155,2.65155
1853,13,24,2.72697,3.22784,2.977405,2.977405
1854,14,24,2.05046,2.75212,2.40129,NA
1855,15,24,1.87955,1.84868,1.864115,NA
1856,16,24,2.16135,1.15948,1.660415,NA
1857,17,24,2.11059,0.0528228,1.0817064,NA
1858,18,24,1.94435,0.738036,1.341193,NA
1859,19,24,2.61668,1.9107,2.26369,NA
1860,20,24,1.32279,2.43958,1.881185,NA
1861,21,24,1.79656,2.2561,2.02633,NA
1862,22,24,1.66447,1.58987,1.62717,NA
1863,23,24,1.6528,2.62108,2.13694,NA
1864,24,24,2.62976,2.2508,2.44028,NA
1865,25,24,5.87646,2.11663,3.996545,3.996545
1866,26,24,4.36074,2.23914,3.29994,3.29994
1867,27,24,2.96814,2.62072,2.79443,2.79443
1868,28,24,2.3683,2.0789,2.2236,NA
1869,29,24,2.86368,2.2599,2.56179,2.56179
1870,30,24,2.89218,2.01489,2.453535,NA
1871,31,24,2.65073,2.40208,2.526405,2.526405
1872,32,24,1.75924,3.97964,2.86944,2.86944
1873,33,24,1.73802,2.63395,2.185985,NA
1874,34,24,2.35557,2.5985,2.477035,NA
1875,35,24,3.29382,1.56178,2.4278,NA
1876,36,24,2.26263,1.79427,2.02845,NA
1877,37,24,1.86711,1.78839,1.82775,NA
1878,38,24,2.11411,2.1516,2.132855,NA
1879,39,24,1.97061,3.15491,2.56276,2.56276
1880,40,24,2.24861,1.5069,1.877755,NA
1881,41,24,3.76355,1.57713,2.67034,2.67034
1882,42,24,1.33496,1.70227,1.518615,NA
1883,43,24,1.09389,2.08822,1.591055,NA
1884,44,24,1.18722,2.47576,1.83149,NA
1885,45,24,1.0439,2.07404,1.55897,NA
1886,46,24,1.54734,2.75626,2.1518,NA
1887,47,24,1.67818,1.58518,1.63168,NA
1888,48,24,2.62996,1.02217,1.826065,NA
1889,49,24,2.10673,1.0951,1.600915,NA
1890,50,24,1.32218,2.82377,2.072975,NA
1891,51,24,1.3108,1.29308,1.30194,NA
1892,52,24,0.551092,1.88854,1.219816,NA
1893,53,24,0.928591,1.87936,1.4039755,NA
1894,54,24,2.7453,2.16947,2.457385,NA
1895,55,24,1.98021,1.44132,1.710765,NA
1896,56,24,2.03897,1.69314,1.866055,NA
1897,57,24,1.19507,1.61141,1.40324,NA
1898,58,24,1.87698,1.92488,1.90093,NA
1899,59,24,1.50836,1.67775,1.593055,NA
1900,60,24,0.978163,1.70387,1.3410165,NA
1901,61,24,2.50045,1.64873,2.07459,NA
1902,62,24,1.80164,2.32932,2.06548,NA
1903,63,24,1.94949,3.47638,2.712935,2.712935
1904,64,24,2.30285,2.80371,2.55328,2.55328
1905,65,24,2.01233,3.74238,2.877355,2.877355
1906,66,24,1.26467,1.96982,1.617245,NA
1907,67,24,1.87416,2.80345,2.338805,NA
1908,68,24,1.96455,1.71699,1.84077,NA
1909,69,24,1.77921,1.65043,1.71482,NA
1910,70,24,0.971196,2.41402,1.692608,NA
1911,71,24,2.12661,2.05114,2.088875,NA
1912,72,24,3.5301,2.23172,2.88091,2.88091
1913,73,24,6.20825,1.40984,3.809045,3.809045
1914,74,24,2.27314,1.1721,1.72262,NA
1915,75,24,2.71233,0.890919,1.8016245,NA
1916,76,24,1.34081,1.62401,1.48241,NA
1917,77,24,1.6748,1.70755,1.691175,NA
1918,78,24,0.511793,1.07418,0.7929865,NA
1919,79,24,0.0344752,1.44048,0.7374776,NA
1920,80,24,1.06772,2.2746,1.67116,NA
1921,1,25,3.8995,2.33738,3.11844,3.11844
1922,2,25,3.62659,1.83766,2.732125,2.732125
1923,3,25,3.35015,2.02106,2.685605,2.685605
1924,4,25,1.48975,1.65468,1.572215,NA
1925,5,25,1.34851,2.20031,1.77441,NA
1926,6,25,2.13294,2.67901,2.405975,NA
1927,7,25,2.17945,2.05346,2.116455,NA
1928,8,25,2.01496,1.38169,1.698325,NA
1929,9,25,2.97529,2.12194,2.548615,2.548615
1930,10,25,2.37178,1.81383,2.092805,NA
1931,11,25,2.40069,0.893356,1.647023,NA
1932,12,25,3.25693,2.1537,2.705315,2.705315
1933,13,25,2.97923,2.68676,2.832995,2.832995
1934,14,25,1.5652,1.29826,1.43173,NA
1935,15,25,1.75384,1.88253,1.818185,NA
1936,16,25,3.29412,2.09923,2.696675,2.696675
1937,17,25,4.33691,2.51706,3.426985,3.426985
1938,18,25,1.83478,2.73057,2.282675,NA
1939,19,25,0.536617,2.80039,1.6685035,NA
1940,20,25,1.44968,2.4916,1.97064,NA
1941,21,25,1.42443,1.44559,1.43501,NA
1942,22,25,1.75609,1.32996,1.543025,NA
1943,23,25,2.4427,1.68202,2.06236,NA
1944,24,25,2.9639,1.8481,2.406,NA
1945,25,25,5.60554,2.09277,3.849155,3.849155
1946,26,25,3.46803,2.24104,2.854535,2.854535
1947,27,25,2.11357,1.9537,2.033635,NA
1948,28,25,1.13893,2.53376,1.836345,NA
1949,29,25,1.33292,2.81579,2.074355,NA
1950,30,25,2.69927,1.90651,2.30289,NA
1951,31,25,2.93569,1.76378,2.349735,NA
1952,32,25,2.05793,2.25426,2.156095,NA
1953,33,25,1.60088,3.71038,2.65563,2.65563
1954,34,25,1.77965,2.49421,2.13693,NA
1955,35,25,3.14114,3.42957,3.285355,3.285355
1956,36,25,2.91911,2.11626,2.517685,2.517685
1957,37,25,2.56858,1.22988,1.89923,NA
1958,38,25,1.98545,1.98368,1.984565,NA
1959,39,25,1.5282,2.78405,2.156125,NA
1960,40,25,2.89312,1.83711,2.365115,NA
1961,41,25,2.16288,1.1232,1.64304,NA
1962,42,25,1.75167,1.50436,1.628015,NA
1963,43,25,2.11328,1.89614,2.00471,NA
1964,44,25,1.74518,1.64332,1.69425,NA
1965,45,25,0.34998,1.74835,1.049165,NA
1966,46,25,2.01507,1.8193,1.917185,NA
1967,47,25,1.46224,1.33776,1.4,NA
1968,48,25,3.2705,1.36418,2.31734,NA
1969,49,25,2.13556,2.02663,2.081095,NA
1970,50,25,1.23667,2.49047,1.86357,NA
1971,51,25,1.99187,1.60573,1.7988,NA
1972,52,25,0.607017,1.76727,1.1871435,NA
1973,53,25,0.577426,3.16102,1.869223,NA
1974,54,25,2.0007,2.85477,2.427735,NA
1975,55,25,2.08197,2.01249,2.04723,NA
1976,56,25,3.65292,1.73281,2.692865,2.692865
1977,57,25,2.29522,0.926533,1.6108765,NA
1978,58,25,1.61645,2.01394,1.815195,NA
1979,59,25,1.55293,2.1523,1.852615,NA
1980,60,25,1.05114,1.38853,1.219835,NA
1981,61,25,1.2043,0.839149,1.0217245,NA
1982,62,25,2.09814,1.1061,1.60212,NA
1983,63,25,2.11156,2.33727,2.224415,NA
1984,64,25,1.49985,3.20122,2.350535,NA
1985,65,25,2.38321,2.02729,2.20525,NA
1986,66,25,0.937453,1.65478,1.2961165,NA
1987,67,25,1.21797,1.25592,1.236945,NA
1988,68,25,2.14958,1.08635,1.617965,NA
1989,69,25,1.37206,2.18891,1.780485,NA
1990,70,25,1.49755,3.11427,2.30591,NA
1991,71,25,1.98976,2.48092,2.23534,NA
1992,72,25,2.68545,1.67507,2.18026,NA
1993,73,25,2.92609,1.8166,2.371345,NA
1994,74,25,3.73101,1.23547,2.48324,NA
1995,75,25,2.97618,1.28861,2.132395,NA
1996,76,25,1.27403,2.23299,1.75351,NA
1997,77,25,1.14066,1.63476,1.38771,NA
1998,78,25,0.557582,1.10761,0.832596,NA
1999,79,25,1.08613,2.54283,1.81448,NA
2000,80,25,1.27446,3.1602,2.21733,NA
2001,1,26,5.01417,1.40348,3.208825,3.208825
2002,2,26,3.41389,1.98496,2.699425,2.699425
2003,3,26,2.28663,2.2006,2.243615,NA
2004,4,26,2.26713,1.27198,1.769555,NA
2005,5,26,2.33939,1.6584,1.998895,NA
2006,6,26,2.1749,2.01994,2.09742,NA
2007,7,26,2.76812,1.59471,2.181415,NA
2008,8,26,2.3343,1.15895,1.746625,NA
2009,9,26,2.86759,2.75971,2.81365,2.81365
2010,10,26,2.98946,2.18401,2.586735,2.586735
2011,11,26,4.36849,1.23394,2.801215,2.801215
2012,12,26,4.08026,2.33395,3.207105,3.207105
2013,13,26,2.44214,2.05534,2.24874,NA
2014,14,26,1.35121,1.79548,1.573345,NA
2015,15,26,1.23179,1.91736,1.574575,NA
2016,16,26,2.41171,2.15497,2.28334,NA
2017,17,26,2.66014,2.96396,2.81205,2.81205
2018,18,26,1.25846,1.95931,1.608885,NA
2019,19,26,1.2114,3.32576,2.26858,NA
2020,20,26,2.28183,2.06681,2.17432,NA
2021,21,26,2.29666,1.51555,1.906105,NA
2022,22,26,2.28457,1.34517,1.81487,NA
2023,23,26,1.94209,1.6444,1.793245,NA
2024,24,26,2.70012,1.6956,2.19786,NA
2025,25,26,4.1017,1.70055,2.901125,2.901125
2026,26,26,2.88193,2.47439,2.67816,2.67816
2027,27,26,1.69405,2.49921,2.09663,NA
2028,28,26,1.2401,2.3497,1.7949,NA
2029,29,26,1.26099,2.74025,2.00062,NA
2030,30,26,3.51337,2.11019,2.81178,2.81178
2031,31,26,1.89371,1.76395,1.82883,NA
2032,32,26,1.26878,1.23387,1.251325,NA
2033,33,26,1.13128,1.84373,1.487505,NA
2034,34,26,1.83285,2.85573,2.34429,NA
2035,35,26,2.06532,2.10762,2.08647,NA
2036,36,26,2.54614,2.07044,2.30829,NA
2037,37,26,4.01284,1.55923,2.786035,2.786035
2038,38,26,2.9078,1.74703,2.327415,NA
2039,39,26,2.12605,2.87946,2.502755,2.502755
2040,40,26,1.59593,2.09651,1.84622,NA
2041,41,26,1.14008,1.54973,1.344905,NA
2042,42,26,1.56632,2.77185,2.169085,NA
2043,43,26,1.68588,1.99645,1.841165,NA
2044,44,26,2.24043,2.23837,2.2394,NA
2045,45,26,1.47286,1.94054,1.7067,NA
2046,46,26,1.39144,1.85013,1.620785,NA
2047,47,26,3.20316,1.14684,2.175,NA
2048,48,26,2.7082,0.395661,1.5519305,NA
2049,49,26,3.57959,1.01733,2.29846,NA
2050,50,26,2.953,2.10845,2.530725,2.530725
2051,51,26,1.37703,1.98944,1.683235,NA
2052,52,26,1.11497,1.79611,1.45554,NA
2053,53,26,1.60068,4.31265,2.956665,2.956665
2054,54,26,1.75663,2.37848,2.067555,NA
2055,55,26,2.21147,3.74609,2.97878,2.97878
2056,56,26,3.74861,2.31041,3.02951,3.02951
2057,57,26,3.63385,1.1162,2.375025,NA
2058,58,26,1.70917,2.29197,2.00057,NA
2059,59,26,1.26615,3.61518,2.440665,NA
2060,60,26,1.96317,1.37433,1.66875,NA
2061,61,26,1.72272,1.06151,1.392115,NA
2062,62,26,1.0832,0.112804,0.598002,NA
2063,63,26,1.0698,1.78827,1.429035,NA
2064,64,26,2.05742,1.92102,1.98922,NA
2065,65,26,0.907594,1.64759,1.277592,NA
2066,66,26,1.60667,0.957818,1.282244,NA
2067,67,26,1.39735,0.776678,1.087014,NA
2068,68,26,1.59829,1.28906,1.443675,NA
2069,69,26,2.69504,2.25542,2.47523,NA
2070,70,26,2.87703,2.75196,2.814495,2.814495
2071,71,26,3.14664,2.17259,2.659615,2.659615
2072,72,26,2.86067,1.50562,2.183145,NA
2073,73,26,1.26999,1.48435,1.37717,NA
2074,74,26,2.01928,1.3361,1.67769,NA
2075,75,26,4.04348,1.99872,3.0211,3.0211
2076,76,26,2.07426,1.27527,1.674765,NA
2077,77,26,1.83137,1.53076,1.681065,NA
2078,78,26,1.74072,0.653105,1.1969125,NA
2079,79,26,1.59003,1.82627,1.70815,NA
2080,80,26,1.60917,2.35363,1.9814,NA
2081,1,27,3.2357,1.79208,2.51389,2.51389
2082,2,27,3.10047,2.51029,2.80538,2.80538
2083,3,27,1.66975,1.6539,1.661825,NA
2084,4,27,1.42693,1.80505,1.61599,NA
2085,5,27,1.10376,1.29707,1.200415,NA
2086,6,27,2.30254,0.562471,1.4325055,NA
2087,7,27,4.27918,1.98803,3.133605,3.133605
2088,8,27,3.35482,2.11736,2.73609,2.73609
2089,9,27,2.95674,3.25534,3.10604,3.10604
2090,10,27,3.59332,3.10587,3.349595,3.349595
2091,11,27,2.17767,2.84975,2.51371,2.51371
2092,12,27,6.02843,2.55966,4.294045,4.294045
2093,13,27,4.51375,2.17001,3.34188,3.34188
2094,14,27,1.29956,2.52402,1.91179,NA
2095,15,27,1.21202,4.05132,2.63167,2.63167
2096,16,27,1.56934,2.65332,2.11133,NA
2097,17,27,1.63282,2.90179,2.267305,NA
2098,18,27,1.61512,2.12568,1.8704,NA
2099,19,27,2.50992,2.28107,2.395495,NA
2100,20,27,2.53761,1.94015,2.23888,NA
2101,21,27,2.82415,2.49267,2.65841,2.65841
2102,22,27,1.96089,2.40292,2.181905,NA
2103,23,27,1.08493,0.879948,0.982439,NA
2104,24,27,2.23419,1.55039,1.89229,NA
2105,25,27,3.12226,1.07154,2.0969,NA
2106,26,27,2.4587,2.72385,2.591275,2.591275
2107,27,27,1.17989,2.76626,1.973075,NA
2108,28,27,1.06263,1.73278,1.397705,NA
2109,29,27,1.93359,1.50199,1.71779,NA
2110,30,27,2.06577,2.48255,2.27416,NA
2111,31,27,2.29843,1.43012,1.864275,NA
2112,32,27,1.86688,0.721696,1.294288,NA
2113,33,27,1.34984,1.52445,1.437145,NA
2114,34,27,1.0543,1.69407,1.374185,NA
2115,35,27,1.02484,2.29083,1.657835,NA
2116,36,27,2.2108,1.9796,2.0952,NA
2117,37,27,2.80004,2.04452,2.42228,NA
2118,38,27,2.36942,2.29156,2.33049,NA
2119,39,27,1.63201,3.75103,2.69152,2.69152
2120,40,27,0.967037,2.92903,1.9480335,NA
2121,41,27,1.24072,1.87551,1.558115,NA
2122,42,27,2.46189,2.09299,2.27744,NA
2123,43,27,2.46011,3.09362,2.776865,2.776865
2124,44,27,2.97541,2.07895,2.52718,2.52718
2125,45,27,3.00102,3.02028,3.01065,3.01065
2126,46,27,2.46934,2.40758,2.43846,NA
2127,47,27,3.25353,0.877547,2.0655385,NA
2128,48,27,2.07855,1.22649,1.65252,NA
2129,49,27,1.16318,0.999114,1.081147,NA
2130,50,27,2.20719,3.12279,2.66499,2.66499
2131,51,27,1.99748,4.16105,3.079265,3.079265
2132,52,27,2.49773,3.57822,3.037975,3.037975
2133,53,27,2.18076,1.89912,2.03994,NA
2134,54,27,1.30437,2.01635,1.66036,NA
2135,55,27,1.90418,2.65217,2.278175,NA
2136,56,27,4.32155,2.95744,3.639495,3.639495
2137,57,27,3.9329,2.48473,3.208815,3.208815
2138,58,27,1.96838,3.02097,2.494675,NA
2139,59,27,0.597397,1.79008,1.1937385,NA
