"PixelID","X","Y","AvgGps"
4172,12,53,3.37267
4173,13,53,4.234185
4174,14,53,2.983175
4175,15,53,4.59709
4176,16,53,5.032795
4177,17,53,3.66275
4178,18,53,2.98496
4179,19,53,3.213375
4180,20,53,3.891925
4181,21,53,3.642595
4182,22,53,3.546045
4183,23,53,3.1627
4184,24,53,3.379535
4185,25,53,3.627815
4186,26,53,2.660795
4187,27,53,2.869985
4188,28,53,3.119445
4189,29,53,3.481685
4190,30,53,2.866405
4191,31,53,2.964855
4192,32,53,3.38243
4193,33,53,3.299395
4197,37,53,2.547935
4199,39,53,3.920495
4200,40,53,2.98867
4201,41,53,2.604565
4203,43,53,2.868125
4208,48,53,2.645365
4211,51,53,2.51055
4214,54,53,2.562395
4215,55,53,2.56406
4221,61,53,3.2171
4222,62,53,3.38537
4223,63,53,3.62359
4231,71,53,2.712595
4232,72,53,3.36217
4236,76,53,3.78864
4240,80,53,2.766215
4241,1,54,3.185075
4242,2,54,3.66291
4243,3,54,4.25368
4244,4,54,5.00851
4245,5,54,3.2209
4246,6,54,3.884495
4247,7,54,3.856275
4248,8,54,3.664765
4249,9,54,4.36393
4250,10,54,4.48656
4251,11,54,3.94941
4252,12,54,3.9301
4253,13,54,4.60766
4254,14,54,4.340445
4255,15,54,5.102315
4256,16,54,3.110765
4257,17,54,3.29613
4258,18,54,2.510215
4259,19,54,2.541115
4260,20,54,3.636875
4261,21,54,4.0116
4262,22,54,3.74126
4263,23,54,3.565295
4264,24,54,3.81098
4265,25,54,4.113295
4266,26,54,3.05417
4267,27,54,3.245375
4268,28,54,3.08765
4269,29,54,4.1899
4270,30,54,2.93443
4271,31,54,3.546095
4272,32,54,3.43434
4273,33,54,3.85178
4274,34,54,3.376405
4275,35,54,2.639045
4276,36,54,2.710875
4277,37,54,2.532365
4282,42,54,2.843815
4287,47,54,3.032935
4301,61,54,3.389
4302,62,54,3.80262
4303,63,54,3.8366
4304,64,54,2.74454
4308,68,54,2.677655
4312,72,54,3.27538
4316,76,54,2.864475
4320,80,54,2.70136
4321,1,55,3.29805
4322,2,55,3.63858
4323,3,55,3.40601
4324,4,55,3.553265
4325,5,55,3.071545
4326,6,55,4.302815
4327,7,55,4.52462
4328,8,55,3.402305
4329,9,55,5.14095
4330,10,55,4.561185
4331,11,55,4.007
4332,12,55,4.287095
4333,13,55,3.117175
4334,14,55,3.88339
4335,15,55,3.17658
4337,17,55,2.97666
4338,18,55,2.767055
4340,20,55,3.074425
4341,21,55,3.4313
4342,22,55,3.43741
4343,23,55,3.77485
4344,24,55,3.905595
4345,25,55,3.10954
4346,26,55,2.86542
4347,27,55,3.89797
4348,28,55,3.551705
4349,29,55,3.876185
4350,30,55,3.81334
4351,31,55,3.52561
4352,32,55,3.692355
4353,33,55,3.38658
4354,34,55,3.821145
4355,35,55,4.131205
4356,36,55,2.94755
4362,42,55,3.5063
4363,43,55,3.013345
4364,44,55,2.973795
4365,45,55,2.640905
4366,46,55,3.55628
4367,47,55,3.495835
4368,48,55,3.96133
4372,52,55,2.73989
4377,57,55,2.69806
4380,60,55,2.899545
4381,61,55,3.21334
4382,62,55,2.93834
4383,63,55,2.659055
4389,69,55,2.60081
4390,70,55,2.959605
4391,71,55,2.65923
4399,79,55,2.7367
4400,80,55,4.207715
4402,2,56,2.653255
4403,3,56,2.916135
4404,4,56,5.007875
4405,5,56,4.35645
4406,6,56,4.64513
4407,7,56,4.434505
4408,8,56,3.217315
4409,9,56,4.702085
4410,10,56,4.07104
4411,11,56,3.98587
4412,12,56,4.0079
4413,13,56,3.11085
4414,14,56,3.218185
4415,15,56,2.95519
4417,17,56,3.614225
4418,18,56,3.24002
4419,19,56,3.02881
4420,20,56,2.519585
4421,21,56,3.172605
4422,22,56,3.32907
4423,23,56,3.980445
4424,24,56,3.764475
4425,25,56,2.89461
4426,26,56,2.51825
4427,27,56,3.1382
4428,28,56,3.856595
4429,29,56,3.510575
4430,30,56,3.63322
4431,31,56,3.60718
4432,32,56,3.56358
4433,33,56,4.094725
4434,34,56,3.56254
4435,35,56,3.36415
4436,36,56,2.86984
4437,37,56,3.00154
4438,38,56,2.771235
4439,39,56,3.022415
4440,40,56,3.29355
4441,41,56,3.155815
4442,42,56,3.51812
4443,43,56,3.03666
4444,44,56,2.95971
4445,45,56,2.84715
4446,46,56,3.2192
4447,47,56,2.801865
4449,49,56,3.25101
4450,50,56,2.5831
4451,51,56,3.22891
4457,57,56,2.727195
4462,62,56,2.55927
4463,63,56,2.94351
4469,69,56,3.115315
4470,70,56,3.4546
4471,71,56,2.91903
4479,79,56,3.38233
4480,80,56,3.11738
4481,1,57,3.00442
4482,2,57,3.712635
4483,3,57,3.321775
4484,4,57,3.86911
4485,5,57,4.56954
4486,6,57,4.516935
4487,7,57,4.371185
4488,8,57,2.916015
4489,9,57,4.002205
4490,10,57,4.615335
4491,11,57,5.56134
4492,12,57,5.0479
4493,13,57,3.85889
4494,14,57,3.212395
4495,15,57,3.356355
4496,16,57,4.395115
4497,17,57,4.85574
4498,18,57,4.92022
4499,19,57,5.435695
4500,20,57,3.569705
4501,21,57,2.84938
4502,22,57,2.713695
4503,23,57,3.610335
4504,24,57,3.459045
4505,25,57,3.59047
4506,26,57,3.024855
4507,27,57,3.41075
4508,28,57,3.827135
4509,29,57,3.89712
4510,30,57,5.690065
4511,31,57,4.14314
4512,32,57,4.509295
4513,33,57,4.014565
4514,34,57,2.900355
4515,35,57,2.808425
4516,36,57,3.39797
4517,37,57,3.23804
4518,38,57,2.81787
4519,39,57,2.598775
4520,40,57,2.688225
4521,41,57,2.921475
4522,42,57,3.15741
4523,43,57,3.549135
4524,44,57,3.56502
4525,45,57,3.54895
4526,46,57,3.343495
4527,47,57,2.544855
4530,50,57,2.68493
4531,51,57,2.73641
4541,61,57,3.19158
4546,66,57,2.54946
4547,67,57,2.6829
4548,68,57,3.65236
4549,69,57,2.68108
4552,72,57,2.543025
4561,1,58,3.28384
4562,2,58,3.580545
4564,4,58,2.756495
4565,5,58,3.461095
4566,6,58,3.8368
4567,7,58,3.90153
4568,8,58,3.435805
4569,9,58,4.550745
4570,10,58,5.19722
4571,11,58,5.28996
4572,12,58,5.320615
4573,13,58,5.754795
4574,14,58,3.776665
4575,15,58,3.679535
4576,16,58,4.094165
4577,17,58,4.97653
4578,18,58,4.51296
4579,19,58,4.82189
4580,20,58,3.055525
4581,21,58,3.160835
4582,22,58,2.82664
4583,23,58,4.119975
4584,24,58,2.98388
4585,25,58,3.959335
4586,26,58,4.32601
4587,27,58,3.598785
4588,28,58,2.92184
4589,29,58,3.069
4590,30,58,3.69529
4591,31,58,4.044385
4592,32,58,2.92291
4593,33,58,3.027245
4595,35,58,3.276595
4596,36,58,3.67798
4597,37,58,3.142135
4599,39,58,2.9041
4600,40,58,3.115815
4601,41,58,2.830705
4603,43,58,2.776965
4604,44,58,2.895615
4605,45,58,2.973305
4606,46,58,3.27309
4627,67,58,3.0347
4628,68,58,2.66883
4641,1,59,3.13263
4642,2,59,3.90997
4643,3,59,3.059665
4644,4,59,2.80914
4645,5,59,3.24263
4646,6,59,4.10545
4647,7,59,3.452365
4648,8,59,4.55809
4649,9,59,5.086925
4650,10,59,5.03635
4651,11,59,5.16485
4652,12,59,6.586885
4653,13,59,5.209225
4654,14,59,3.455095
4655,15,59,3.729425
4656,16,59,4.104075
4657,17,59,5.338815
4658,18,59,5.24436
4659,19,59,4.307435
4660,20,59,3.082605
4661,21,59,3.14571
4662,22,59,3.09716
4663,23,59,3.755725
4664,24,59,2.506055
4665,25,59,3.030035
4666,26,59,3.445615
4667,27,59,3.229025
4670,30,59,2.71778
4671,31,59,3.143775
4672,32,59,2.70554
4673,33,59,2.94541
4674,34,59,2.82328
4675,35,59,3.330185
4680,40,59,3.818595
4681,41,59,3.172275
4683,43,59,2.83969
4684,44,59,3.21665
4686,46,59,3.23903
4687,47,59,2.91916
4695,55,59,2.608855
4696,56,59,2.67558
4698,58,59,3.09184
4718,78,59,2.641375
4719,79,59,2.61568
4720,80,59,2.66376
4721,1,60,2.81682
4722,2,60,3.710295
4723,3,60,3.06717
4725,5,60,3.832575
4726,6,60,5.048575
4727,7,60,4.072595
4728,8,60,5.33823
4729,9,60,4.991
4730,10,60,6.166645
4731,11,60,5.35973
4732,12,60,5.079485
4733,13,60,3.793995
4734,14,60,3.85191
4735,15,60,4.84762
4736,16,60,4.65026
4737,17,60,4.351245
4738,18,60,4.92445
4739,19,60,4.617725
4740,20,60,3.590545
4741,21,60,3.179475
4742,22,60,3.59882
4745,25,60,2.88489
4746,26,60,4.38452
4747,27,60,3.354525
4748,28,60,3.59032
4749,29,60,2.840355
4750,30,60,3.091455
4751,31,60,3.246625
4752,32,60,3.39718
4753,33,60,3.414685
4754,34,60,3.60736
4755,35,60,3.82423
4756,36,60,3.627705
4757,37,60,3.338045
4758,38,60,4.22567
4759,39,60,2.934855
4765,45,60,2.794945
4766,46,60,3.333575
4767,47,60,3.27416
4770,50,60,2.750974
4773,53,60,3.054625
4774,54,60,3.15905
4775,55,60,3.474165
4776,56,60,2.788045
4778,58,60,2.786095
4780,60,60,2.94447
4781,61,60,3.15186
4799,79,60,3.05558
4800,80,60,2.904575
4801,1,61,2.84937
4802,2,61,3.522315
4803,3,61,3.31915
4804,4,61,3.43368
4805,5,61,4.459165
4806,6,61,5.048365
4807,7,61,3.453435
4808,8,61,4.66879
4809,9,61,4.302075
4810,10,61,4.026865
4811,11,61,3.020085
4812,12,61,3.20807
4813,13,61,3.026725
4814,14,61,3.96211
4815,15,61,4.679395
4816,16,61,5.578405
4817,17,61,4.545695
4818,18,61,3.87677
4819,19,61,4.190575
4820,20,61,4.144275
4821,21,61,3.99027
4822,22,61,2.681515
4825,25,61,2.63263
4826,26,61,3.41763
4827,27,61,3.51262
4828,28,61,3.427085
4829,29,61,3.46177
4830,30,61,4.00272
4831,31,61,4.10097
4832,32,61,3.614175
4833,33,61,3.871835
4834,34,61,3.021445
4835,35,61,2.812725
4836,36,61,4.053655
4837,37,61,3.8329
4838,38,61,3.697745
4839,39,61,2.85449
4840,40,61,2.651045
4841,41,61,2.986685
4842,42,61,2.806825
4843,43,61,2.717955
4844,44,61,2.67963
4845,45,61,2.90146
4849,49,61,3.66924
4850,50,61,3.549385
4851,51,61,3.526575
4852,52,61,2.984095
4853,53,61,2.533925
4854,54,61,3.315185
4855,55,61,3.0627
4856,56,61,3.264465
4858,58,61,2.976825
4861,61,61,2.68661
4871,71,61,2.65691
4873,73,61,2.617845
4877,77,61,2.881585
4878,78,61,3.110185
4879,79,61,2.58674
4881,1,62,2.89659
4882,2,62,2.751755
4883,3,62,2.58566
4884,4,62,3.252735
4885,5,62,4.49474
4886,6,62,4.530945
4887,7,62,4.38532
4888,8,62,3.530625
4889,9,62,3.50981
4890,10,62,3.223325
4891,11,62,2.91726
4892,12,62,2.9614
4893,13,62,3.38497
4894,14,62,4.06836
4895,15,62,4.322545
4896,16,62,3.90279
4897,17,62,3.70428
4898,18,62,3.640925
4899,19,62,4.549685
4900,20,62,5.58814
4901,21,62,5.014625
4902,22,62,2.9883
4903,23,62,2.600245
4904,24,62,3.09239
4905,25,62,3.01884
4906,26,62,3.325295
4907,27,62,3.541895
4908,28,62,3.386565
4909,29,62,4.161485
4910,30,62,4.25714
4911,31,62,4.082315
4912,32,62,3.368125
4913,33,62,2.726365
4914,34,62,3.064225
4915,35,62,2.774065
4916,36,62,4.779695
4917,37,62,4.900965
4918,38,62,5.38669
4919,39,62,3.827165
4920,40,62,3.952785
4921,41,62,4.14898
4922,42,62,3.879025
4923,43,62,2.77176
4928,48,62,3.33995
4929,49,62,3.117195
4930,50,62,3.847935
4931,51,62,4.025765
4932,52,62,3.00841
4933,53,62,2.61289
4947,67,62,2.68159
4961,1,63,2.92257
4962,2,63,3.350855
4963,3,63,2.9316
4964,4,63,4.088445
4965,5,63,3.621775
4966,6,63,4.05007
4967,7,63,3.483035
4968,8,63,3.71286
4969,9,63,3.299165
4970,10,63,3.120155
4971,11,63,2.624005
4972,12,63,2.806035
4973,13,63,2.82389
4974,14,63,3.916565
4975,15,63,4.44061
4976,16,63,5.52071
4977,17,63,3.361435
4978,18,63,2.971785
4979,19,63,4.410385
4980,20,63,5.687655
4981,21,63,5.301205
4982,22,63,3.283335
4983,23,63,3.632615
4984,24,63,3.651145
4985,25,63,4.186915
4986,26,63,3.989825
4987,27,63,4.07062
4988,28,63,3.894615
4989,29,63,4.116695
4990,30,63,4.3774
4991,31,63,4.34705
4992,32,63,2.9225
4993,33,63,3.17657
4994,34,63,3.047
4995,35,63,3.118975
4996,36,63,2.95892
4997,37,63,4.84016
4998,38,63,3.552175
4999,39,63,3.331115
5000,40,63,4.33535
5001,41,63,3.91013
5002,42,63,4.10485
5005,45,63,3.110215
5006,46,63,2.95976
5007,47,63,3.269915
5008,48,63,3.124495
5010,50,63,2.63124
5011,51,63,2.655105
5012,52,63,2.79772
5025,65,63,2.80425
5027,67,63,2.63538
5028,68,63,2.55931
5029,69,63,2.69511
5034,74,63,3.067955
5035,75,63,2.861245
5041,1,64,3.14156
5042,2,64,4.611515
5043,3,64,3.76084
5044,4,64,4.95915
5045,5,64,4.421885
5046,6,64,4.21542
5047,7,64,3.75114
5048,8,64,2.91474
5049,9,64,3.12632
5050,10,64,3.437365
5051,11,64,3.47674
5052,12,64,3.82814
5053,13,64,5.22674
5054,14,64,4.41643
5055,15,64,3.452505
5056,16,64,5.76758
5057,17,64,3.055165
5058,18,64,2.6929
5059,19,64,2.83959
5060,20,64,3.67562
5061,21,64,5.022615
5062,22,64,4.22679
5063,23,64,4.454415
5064,24,64,3.83595
5065,25,64,4.024165
5066,26,64,3.766755
5067,27,64,4.095755
5068,28,64,3.47935
5069,29,64,4.93176
5070,30,64,3.924585
5071,31,64,2.76874
5073,33,64,3.082985
5074,34,64,2.876745
5075,35,64,2.704535
5076,36,64,2.908975
5077,37,64,3.006345
5078,38,64,3.526405
5079,39,64,4.482085
5080,40,64,4.57118
5081,41,64,4.477495
5082,42,64,4.102995
5083,43,64,3.088295
5085,45,64,3.137715
5087,47,64,2.58127
5088,48,64,2.747975
5090,50,64,2.949045
5092,52,64,2.62537
5097,57,64,3.237805
5098,58,64,2.7054
5100,60,64,2.74027
5101,61,64,2.86169
5105,65,64,2.597675
5108,68,64,2.880995
5112,72,64,2.60076
5113,73,64,3.22164
5117,77,64,2.5736
5121,1,65,2.95715
5122,2,65,2.754625
5123,3,65,4.214935
5124,4,65,4.86209
5125,5,65,5.13321
5126,6,65,4.762955
5127,7,65,3.92562
5128,8,65,3.46186
5129,9,65,3.9145
5130,10,65,3.803695
5131,11,65,3.380305
5132,12,65,4.55037
5133,13,65,6.3034
5134,14,65,3.57602
5135,15,65,2.92455
5136,16,65,4.21537
5137,17,65,4.455025
5138,18,65,3.523925
5139,19,65,3.917395
5140,20,65,3.13425
5141,21,65,3.5809
5142,22,65,4.086765
5143,23,65,4.477215
5144,24,65,4.344805
5145,25,65,4.068145
5146,26,65,2.786875
5147,27,65,2.59131
5148,28,65,2.924265
5149,29,65,3.83035
5150,30,65,3.88368
5151,31,65,3.264215
5152,32,65,2.734775
5153,33,65,2.88633
5156,36,65,2.930125
5157,37,65,3.230575
5158,38,65,3.72304
5159,39,65,4.179165
5160,40,65,4.74739
5161,41,65,3.783525
5162,42,65,3.667875
5163,43,65,2.9567
5165,45,65,2.78593
5166,46,65,2.88804
5167,47,65,2.678275
5168,48,65,2.62556
5169,49,65,2.769735
5170,50,65,3.20583
5171,51,65,3.02312
5172,52,65,3.308845
5173,53,65,2.90513
5174,54,65,2.79326
5187,67,65,3.271925
5188,68,65,2.589665
5201,1,66,3.29439
5202,2,66,3.22868
5203,3,66,2.735735
5204,4,66,4.20923
5205,5,66,3.63846
5206,6,66,3.15223
5207,7,66,3.537645
5208,8,66,3.27582
5209,9,66,4.336
5210,10,66,2.88268
5211,11,66,2.94045
5212,12,66,4.11009
5213,13,66,5.823725
5214,14,66,5.12084
5215,15,66,3.419155
5216,16,66,3.59673
5217,17,66,3.12583
5218,18,66,4.73627
5219,19,66,3.753765
5220,20,66,4.063565
5221,21,66,2.924605
5222,22,66,2.58422
5223,23,66,3.423615
5224,24,66,3.49304
5225,25,66,4.965485
5226,26,66,3.899365
5227,27,66,3.49219
5228,28,66,3.07965
5229,29,66,3.42391
5230,30,66,4.01117
5231,31,66,3.95636
5232,32,66,3.967595
5233,33,66,2.74643
5235,35,66,2.561905
5236,36,66,2.966855
5237,37,66,3.127515
5238,38,66,2.673805
5239,39,66,3.20426
5240,40,66,3.85666
5241,41,66,4.761155
5242,42,66,4.594795
5243,43,66,4.389375
5244,44,66,2.750155
5245,45,66,3.065075
5247,47,66,2.74067
5249,49,66,2.582685
5250,50,66,3.433175
5251,51,66,3.071345
5254,54,66,3.374725
5258,58,66,2.631225
5259,59,66,3.14975
5260,60,66,3.228805
5261,61,66,3.357845
5262,62,66,2.88009
5263,63,66,2.51888
5281,1,67,3.395475
5282,2,67,3.516435
5283,3,67,3.354365
5284,4,67,3.114655
5285,5,67,2.64891
5287,7,67,2.716515
5288,8,67,3.80093
5289,9,67,3.7311
5290,10,67,3.89553
5291,11,67,2.610255
5292,12,67,3.587515
5293,13,67,4.132175
5294,14,67,4.25176
5295,15,67,3.20499
5296,16,67,2.5866
5297,17,67,4.29103
5298,18,67,4.768105
5299,19,67,3.51331
5300,20,67,3.11329
5301,21,67,2.771105
5302,22,67,2.55044
5303,23,67,3.72992
5304,24,67,3.502625
5305,25,67,3.967585
5306,26,67,3.821795
5307,27,67,3.64537
5308,28,67,3.46889
5309,29,67,3.08506
5310,30,67,3.673125
5311,31,67,3.74125
5312,32,67,4.996235
5313,33,67,2.828255
5315,35,67,3.050545
5316,36,67,3.34497
5317,37,67,2.692805
5318,38,67,3.526805
5319,39,67,3.404355
5320,40,67,3.192285
5321,41,67,4.198135
5322,42,67,3.82042
5323,43,67,3.504225
5324,44,67,3.016245
5325,45,67,3.294765
5330,50,67,2.794075
5331,51,67,2.82852
5339,59,67,3.314515
5340,60,67,2.865565
5341,61,67,2.662695
5343,63,67,3.06009
5353,73,67,2.88067
5354,74,67,2.552825
5361,1,68,3.52572
5362,2,68,4.216805
5363,3,68,4.187235
5364,4,68,3.346955
5365,5,68,2.696475
5366,6,68,3.01039
5367,7,68,2.90385
5368,8,68,3.35633
5369,9,68,3.95297
5370,10,68,3.745915
5371,11,68,2.950055
5372,12,68,3.282665
5373,13,68,4.374765
5374,14,68,5.13815
5375,15,68,3.003195
5376,16,68,3.466985
5377,17,68,3.97272
5378,18,68,5.137815
5379,19,68,3.32121
5380,20,68,3.117575
5381,21,68,2.87145
5382,22,68,3.02639
5383,23,68,3.288465
5384,24,68,3.441905
5385,25,68,4.15213
5386,26,68,3.538775
5387,27,68,3.73617
5388,28,68,2.90235
5389,29,68,3.06239
5390,30,68,5.19845
5391,31,68,2.631215
5392,32,68,3.77257
5393,33,68,3.61904
5397,37,68,3.03032
5398,38,68,3.630515
5399,39,68,3.3699
5400,40,68,3.86364
5401,41,68,3.331825
5403,43,68,2.562915
5404,44,68,2.74967
5405,45,68,3.30094
5406,46,68,2.541685
5409,49,68,2.67492
5410,50,68,3.3615
5411,51,68,2.91543
5419,59,68,2.72698
5423,63,68,3.258545
5424,64,68,3.3826
5425,65,68,3.59265
5426,66,68,2.52165
5432,72,68,2.5278
5433,73,68,2.700315
5434,74,68,2.93605
5441,1,69,3.546425
5442,2,69,3.85647
5443,3,69,3.70745
5444,4,69,3.25754
5445,5,69,3.08174
5448,8,69,3.698515
5449,9,69,3.506665
5450,10,69,3.29906
5451,11,69,3.639165
5452,12,69,3.73034
5453,13,69,3.559375
5454,14,69,5.71023
5455,15,69,4.82515
5456,16,69,3.403105
5457,17,69,3.86967
5458,18,69,4.608955
5459,19,69,4.955005
5460,20,69,3.92876
5461,21,69,3.31678
5462,22,69,3.29221
5463,23,69,2.881915
5464,24,69,4.547065
5465,25,69,4.48151
5466,26,69,3.42667
5467,27,69,4.092345
5468,28,69,3.20207
5469,29,69,3.252765
5470,30,69,2.985075
5472,32,69,2.90875
5473,33,69,2.598245
5476,36,69,2.9646
5477,37,69,2.58362
5478,38,69,3.62126
5479,39,69,4.660795
5480,40,69,3.770435
5481,41,69,3.31865
5482,42,69,2.93536
5484,44,69,3.69876
5486,46,69,2.661795
5487,47,69,3.00152
5488,48,69,2.761175
5489,49,69,3.261275
5490,50,69,3.410485
5503,63,69,2.90817
5504,64,69,3.237015
5505,65,69,3.81348
5506,66,69,2.74069
5513,73,69,3.421225
5520,80,69,3.141535
5521,1,70,3.801785
5522,2,70,4.64681
5523,3,70,4.046655
5524,4,70,4.40077
5525,5,70,2.57258
5528,8,70,2.901445
5529,9,70,3.97082
5530,10,70,3.879765
5531,11,70,3.5137
5532,12,70,3.83583
5533,13,70,3.38229
5534,14,70,4.78922
5535,15,70,6.5941
5536,16,70,5.19551
5537,17,70,3.989635
5538,18,70,4.22923
5539,19,70,3.695775
5540,20,70,4.59355
5541,21,70,3.25433
5542,22,70,4.44346
5543,23,70,3.615815
5544,24,70,4.156535
5545,25,70,4.048785
5546,26,70,3.13567
5547,27,70,3.49708
5548,28,70,3.612595
5549,29,70,2.852535
5550,30,70,2.69712
5551,31,70,2.81346
5552,32,70,3.35217
5558,38,70,2.74227
5559,39,70,3.161575
5560,40,70,3.0237
5561,41,70,3.651535
5562,42,70,4.054605
5563,43,70,2.79097
5564,44,70,2.77409
5565,45,70,2.54607
5566,46,70,3.41293
5567,47,70,3.893695
5568,48,70,4.087155
5569,49,70,2.92804
5570,50,70,2.72322
5572,52,70,2.55862
5582,62,70,2.55861
5585,65,70,2.91354
5586,66,70,4.099935
5587,67,70,2.906575
5601,1,71,3.67669
5602,2,71,5.63473
5603,3,71,5.99283
5604,4,71,4.439855
5605,5,71,3.50187
5606,6,71,2.873965
5608,8,71,2.673775
5609,9,71,3.468415
5610,10,71,3.77779
5611,11,71,4.634185
5612,12,71,4.570605
5613,13,71,4.049175
5614,14,71,4.403565
5615,15,71,5.06863
5616,16,71,5.64881
5617,17,71,4.981625
5618,18,71,3.92286
5619,19,71,3.78259
5620,20,71,4.58117
5621,21,71,3.477015
5622,22,71,4.793015
5623,23,71,4.814375
5624,24,71,5.665205
5625,25,71,4.91814
5626,26,71,3.55819
5627,27,71,4.12423
5628,28,71,2.78219
5629,29,71,3.116175
5630,30,71,3.39717
5631,31,71,4.59543
5632,32,71,3.81458
5633,33,71,3.23869
5635,35,71,3.85949
5636,36,71,2.659585
5637,37,71,2.828905
5638,38,71,3.431485
5639,39,71,4.045925
5640,40,71,4.0456
5641,41,71,4.23846
5642,42,71,4.597175
5643,43,71,3.364055
5644,44,71,3.640955
5645,45,71,3.142125
5646,46,71,4.53285
5647,47,71,4.17462
5648,48,71,3.59217
5649,49,71,3.02208
5652,52,71,3.393125
5653,53,71,2.668585
5654,54,71,2.91649
5666,66,71,3.248595
5667,67,71,2.64478
5681,1,72,3.383205
5682,2,72,5.631575
5683,3,72,4.953875
5684,4,72,3.99213
5685,5,72,3.60333
5686,6,72,4.03438
5687,7,72,3.065365
5688,8,72,3.05626
5689,9,72,3.07939
5690,10,72,4.0007
5691,11,72,3.804605
5692,12,72,4.889735
5693,13,72,4.42946
5694,14,72,4.585085
5695,15,72,4.965415
5696,16,72,5.190155
5697,17,72,4.73597
5698,18,72,3.295585
5699,19,72,3.822065
5700,20,72,4.20422
5701,21,72,3.24341
5702,22,72,3.56971
5703,23,72,3.54585
5704,24,72,4.54985
5705,25,72,3.97557
5706,26,72,3.577935
5707,27,72,3.37122
5708,28,72,3.171
5709,29,72,3.23286
5710,30,72,4.21889
5711,31,72,4.45269
5712,32,72,3.29022
5713,33,72,2.633845
5714,34,72,3.10214
5715,35,72,3.40013
5717,37,72,2.99799
5718,38,72,3.825535
5719,39,72,4.343345
5720,40,72,4.174055
5721,41,72,4.037805
5722,42,72,2.73702
5723,43,72,2.74556
5724,44,72,3.69374
5725,45,72,4.15508
5726,46,72,3.501245
5727,47,72,3.37152
5728,48,72,2.720795
5734,54,72,2.703715
5735,55,72,2.514025
5737,57,72,2.512085
5739,59,72,2.65019
5741,61,72,2.530011
5746,66,72,2.59307
5761,1,73,3.972445
5762,2,73,4.06316
5763,3,73,4.28005
5764,4,73,4.46616
5765,5,73,3.27711
5766,6,73,3.21865
5767,7,73,3.123135
5768,8,73,4.147195
5769,9,73,3.12128
5770,10,73,3.21984
5771,11,73,3.89262
5772,12,73,4.049595
5773,13,73,6.000415
5774,14,73,5.622965
5775,15,73,4.57864
5776,16,73,4.503175
5777,17,73,5.21681
5778,18,73,3.56197
5779,19,73,3.4363
5780,20,73,3.34836
5781,21,73,2.979745
5782,22,73,3.037425
5783,23,73,4.354295
5784,24,73,3.377015
5785,25,73,3.94265
5786,26,73,3.21106
5787,27,73,3.92231
5788,28,73,2.910185
5789,29,73,3.77028
5790,30,73,4.743055
5791,31,73,4.118465
5792,32,73,2.88965
5793,33,73,2.552185
5794,34,73,3.658745
5795,35,73,3.86335
5796,36,73,2.95826
5797,37,73,2.7138
5798,38,73,3.453985
5799,39,73,3.489835
5800,40,73,2.536655
5801,41,73,3.68132
5804,44,73,2.87306
5805,45,73,3.032745
5806,46,73,3.272575
5807,47,73,2.931445
5808,48,73,2.78643
5811,51,73,2.690975
5816,56,73,2.505675
5817,57,73,2.73603
5819,59,73,2.618475
5822,62,73,2.83102
5823,63,73,2.838895
5830,70,73,2.52329
5834,74,73,3.27857
5841,1,74,2.590985
5842,2,74,4.783345
5843,3,74,4.17844
5844,4,74,3.721795
5845,5,74,3.06569
5846,6,74,3.301735
5847,7,74,3.35132
5848,8,74,3.852985
5849,9,74,3.23434
5850,10,74,3.327365
5851,11,74,4.00563
5852,12,74,4.299135
5853,13,74,6.51033
5854,14,74,6.795945
5855,15,74,4.49729
5856,16,74,4.48377
5857,17,74,5.2401
5858,18,74,4.260405
5859,19,74,2.574235
5861,21,74,2.61844
5862,22,74,3.612765
5863,23,74,3.39655
5864,24,74,3.634495
5865,25,74,3.4502
5866,26,74,2.904235
5869,29,74,2.672895
5870,30,74,3.74007
5871,31,74,3.752785
5872,32,74,2.694395
5873,33,74,2.749845
5874,34,74,3.426655
5875,35,74,2.553605
5876,36,74,2.52068
5877,37,74,2.55869
5878,38,74,2.585915
5881,41,74,2.854185
5888,48,74,2.813095
5890,50,74,2.8458
5892,52,74,3.424535
5893,53,74,2.903885
5912,72,74,2.688465
5913,73,74,2.522265
5914,74,74,3.47833
5917,77,74,2.590735
5918,78,74,2.917985
5919,79,74,3.32602
5921,1,75,2.598855
5922,2,75,2.849425
5923,3,75,3.472525
5924,4,75,4.10055
5925,5,75,4.33345
5926,6,75,4.441365
5927,7,75,4.767775
5928,8,75,4.40804
5929,9,75,4.28917
5930,10,75,3.7368
5931,11,75,3.70698
5932,12,75,4.71513
5933,13,75,4.623745
5934,14,75,4.27782
5935,15,75,3.94932
5936,16,75,5.81591
5937,17,75,4.912025
5938,18,75,4.32973
5939,19,75,3.234555
5940,20,75,2.587725
5941,21,75,2.84032
5942,22,75,3.07484
5943,23,75,3.25325
5944,24,75,4.17187
5945,25,75,3.95313
5946,26,75,3.256105
5947,27,75,3.706385
5948,28,75,4.14078
5949,29,75,3.141415
5950,30,75,3.402365
5951,31,75,3.461445
5952,32,75,2.96724
5953,33,75,4.108305
5954,34,75,3.733335
5956,36,75,2.661465
5960,40,75,2.583945
5961,41,75,2.656025
5969,49,75,2.534365
5970,50,75,2.758105
5971,51,75,2.62812
5998,78,75,2.642965
5999,79,75,2.693125
6001,1,76,2.614825
6002,2,76,3.573125
6003,3,76,4.02896
6004,4,76,4.70197
