"PixelID","X","Y","04-01-01_amp","04-01-02_amp","Avg","AvgGps"
1348,68,17,0.000557771,0.0005982,0.0005779855,0.0005779855
1349,69,17,0.000669975,0.000658762,0.0006643685,0.0006643685
1350,70,17,0.000464548,0.00053368,0.000499114,0.000499114
1351,71,17,0.000258299,0.000459862,0.0003590805,0.0003590805
1352,72,17,0.000344056,0,0.000172028,0.000172028
1353,73,17,0.000558808,7.48532e-05,0.0003168306,0.0003168306
1354,74,17,0.00075842,0.000267855,0.0005131375,0.0005131375
1355,75,17,0.000586525,0.000840546,0.0007135355,0.0007135355
1356,76,17,0.000307281,0.000717646,0.0005124635,0.0005124635
1357,77,17,0.000211356,0.000319353,0.0002653545,0.0002653545
1358,78,17,0.000313949,0.000264499,0.000289224,0.000289224
1359,79,17,0.000408715,0.000409719,0.000409217,0.000409217
1360,80,17,0.000372132,0.000478606,0.000425369,0.000425369
1361,1,18,0.000967123,0.000923551,0.000945337,0.000945337
1362,2,18,0.00110387,0.0004844,0.000794135,0.000794135
1363,3,18,0.00104223,0.000549128,0.000795679,0.000795679
1364,4,18,0.000993608,0.000701728,0.000847668,0.000847668
1365,5,18,0.000557677,0.000558251,0.000557964,0.000557964
1366,6,18,0.00042563,8.13101e-05,0.00025347005,0.00025347005
1367,7,18,0.000727564,0.000367589,0.0005475765,0.0005475765
1368,8,18,0.000670793,0.000457887,0.00056434,0.00056434
1369,9,18,0.000682179,0.000631573,0.000656876,0.000656876
1370,10,18,0.000581104,0.000346603,0.0004638535,0.0004638535
1371,11,18,0.000511423,0.000566772,0.0005390975,0.0005390975
1372,12,18,0.000429861,0.000476061,0.000452961,0.000452961
1373,13,18,0.000528564,0.000431499,0.0004800315,0.0004800315
1374,14,18,0.000464434,0.000434545,0.0004494895,0.0004494895
1375,15,18,0.000853529,0.000686073,0.000769801,0.000769801
1376,16,18,0.000853614,0.000677291,0.0007654525,0.0007654525
1377,17,18,0.00101406,0.000396633,0.0007053465,0.0007053465
1378,18,18,0.000686046,0.000788685,0.0007373655,0.0007373655
1379,19,18,0.000830462,0.000550437,0.0006904495,0.0006904495
1380,20,18,0.000824348,0.000382393,0.0006033705,0.0006033705
1381,21,18,0.00050022,0.000274434,0.000387327,0.000387327
1382,22,18,0.000350648,0.000531184,0.000440916,0.000440916
1383,23,18,0.000275994,0.000889748,0.000582871,0.000582871
1384,24,18,0.000331966,0.000803816,0.000567891,0.000567891
1385,25,18,0.000524123,0.000779614,0.0006518685,0.0006518685
1386,26,18,0.000807198,0.00080059,0.000803894,0.000803894
1387,27,18,0.000761197,0.000653477,0.000707337,0.000707337
1388,28,18,0.000620424,0.000660778,0.000640601,0.000640601
1389,29,18,0.000206676,0.000833824,0.00052025,0.00052025
1390,30,18,0.00055775,0.000837172,0.000697461,0.000697461
1391,31,18,0.000589498,0.000715831,0.0006526645,0.0006526645
1392,32,18,0.00032297,0.000538528,0.000430749,0.000430749
1393,33,18,0.000472681,0.000395047,0.000433864,0.000433864
1394,34,18,0.000764643,0.000437031,0.000600837,0.000600837
1395,35,18,0.000544397,0.000338693,0.000441545,0.000441545
1396,36,18,0.000679173,0.000275676,0.0004774245,0.0004774245
1397,37,18,0.000670969,0.000355984,0.0005134765,0.0005134765
1398,38,18,0.000529058,0.000355287,0.0004421725,0.0004421725
1399,39,18,0.000367644,0.000362807,0.0003652255,0.0003652255
1400,40,18,0.000464992,0.000325126,0.000395059,0.000395059
1401,41,18,0.000382106,0.00044077,0.000411438,0.000411438
1402,42,18,0.000319928,0.000364713,0.0003423205,0.0003423205
1403,43,18,0.000710425,0.000687211,0.000698818,0.000698818
1404,44,18,0.000582067,0.000374551,0.000478309,0.000478309
1405,45,18,0.000441815,0.000499612,0.0004707135,0.0004707135
1406,46,18,0.000302226,0.000447722,0.000374974,0.000374974
1407,47,18,0.00045592,0.000509405,0.0004826625,0.0004826625
1408,48,18,0.000500765,0.000942619,0.000721692,0.000721692
1409,49,18,0.000534906,0.000572421,0.0005536635,0.0005536635
1410,50,18,0.000404012,0.000430528,0.00041727,0.00041727
1411,51,18,0.000423004,0.000375015,0.0003990095,0.0003990095
1412,52,18,0.000220406,0.000386805,0.0003036055,0.0003036055
1413,53,18,0.000389386,0.000514174,0.00045178,0.00045178
1414,54,18,0.000548719,0.000415954,0.0004823365,0.0004823365
1415,55,18,0.00061211,0.000411848,0.000511979,0.000511979
1416,56,18,0.000356077,0.000337172,0.0003466245,0.0003466245
1417,57,18,0.000455745,0.000424464,0.0004401045,0.0004401045
1418,58,18,0.000199871,0.000388252,0.0002940615,0.0002940615
1419,59,18,0.000460406,0.000682572,0.000571489,0.000571489
1420,60,18,0.00040025,0.000558098,0.000479174,0.000479174
1421,61,18,0.000381498,0.000529505,0.0004555015,0.0004555015
1422,62,18,0.000363772,0.000294227,0.0003289995,0.0003289995
1423,63,18,0.000357615,0.000335675,0.000346645,0.000346645
1424,64,18,0.000780201,0.000555843,0.000668022,0.000668022
1425,65,18,0.000796132,0.000409926,0.000603029,0.000603029
1426,66,18,0.000496271,0.000397787,0.000447029,0.000447029
1427,67,18,0.000268349,0.00038631,0.0003273295,0.0003273295
1428,68,18,0.00066718,0.000521175,0.0005941775,0.0005941775
1429,69,18,0.000560785,0.000432857,0.000496821,0.000496821
1430,70,18,0.000422322,0.000365929,0.0003941255,0.0003941255
1431,71,18,0.000392545,0.000312774,0.0003526595,0.0003526595
1432,72,18,0.000239398,0.000225619,0.0002325085,0.0002325085
1433,73,18,0.000341207,0.00025983,0.0003005185,0.0003005185
1434,74,18,0.000585038,0.000231518,0.000408278,0.000408278
1435,75,18,0.00045886,0.000605515,0.0005321875,0.0005321875
1436,76,18,0.000451828,0.00050502,0.000478424,0.000478424
1437,77,18,0.00027244,0.000230798,0.000251619,0.000251619
1438,78,18,0.000182836,0.000384458,0.000283647,0.000283647
1439,79,18,0.000270474,0.000547552,0.000409013,0.000409013
1440,80,18,0.000433013,0.000607442,0.0005202275,0.0005202275
1441,1,19,0.001146,0.00105515,0.001100575,0.001100575
1442,2,19,0.0012955,0.000925369,0.0011104345,0.0011104345
1443,3,19,0.000780367,0.000375797,0.000578082,0.000578082
1444,4,19,0.000748665,0.000699072,0.0007238685,0.0007238685
1445,5,19,0.000684981,0.000858464,0.0007717225,0.0007717225
1446,6,19,0.000779995,0.000448246,0.0006141205,0.0006141205
1447,7,19,0.000831094,0.000267656,0.000549375,0.000549375
1448,8,19,0.0009182,7.79666e-05,0.0004980833,0.0004980833
1449,9,19,0.00106536,0.000374063,0.0007197115,0.0007197115
1450,10,19,0.00103332,0.000773674,0.000903497,0.000903497
1451,11,19,0.000630641,0.000630987,0.000630814,0.000630814
1452,12,19,0.000538019,0.000386609,0.000462314,0.000462314
1453,13,19,0.000420275,0.000444068,0.0004321715,0.0004321715
1454,14,19,0.000756527,0.00057434,0.0006654335,0.0006654335
1455,15,19,0.000662199,0.000657166,0.0006596825,0.0006596825
1456,16,19,0.000576899,0.000460961,0.00051893,0.00051893
1457,17,19,0.0010971,0.000424888,0.000760994,0.000760994
1458,18,19,0.000866473,0.000420879,0.000643676,0.000643676
1459,19,19,0.000693218,0.000468966,0.000581092,0.000581092
1460,20,19,0.000812134,0.000178015,0.0004950745,0.0004950745
1461,21,19,0.00048136,0.000367853,0.0004246065,0.0004246065
1462,22,19,0.00028638,0.000431815,0.0003590975,0.0003590975
1463,23,19,0.000253976,0.000720217,0.0004870965,0.0004870965
1464,24,19,0.00071876,0.000775081,0.0007469205,0.0007469205
1465,25,19,0.000487283,0.000676674,0.0005819785,0.0005819785
1466,26,19,0.00108001,0.000841609,0.0009608095,0.0009608095
1467,27,19,0.00054994,0.000513109,0.0005315245,0.0005315245
1468,28,19,0.00067182,0.000368578,0.000520199,0.000520199
1469,29,19,0.000591427,0.000613305,0.000602366,0.000602366
1470,30,19,0.000524921,0.000721701,0.000623311,0.000623311
1471,31,19,0.000566872,0.00080789,0.000687381,0.000687381
1472,32,19,0.000387461,0.000435896,0.0004116785,0.0004116785
1473,33,19,0.000519162,0.000189743,0.0003544525,0.0003544525
1474,34,19,0.000708048,0.000387594,0.000547821,0.000547821
1475,35,19,0.000721465,0.000579136,0.0006503005,0.0006503005
1476,36,19,0.000683009,0.000288101,0.000485555,0.000485555
1477,37,19,0.000881166,0.000496281,0.0006887235,0.0006887235
1478,38,19,0.000485615,0.000522632,0.0005041235,0.0005041235
1479,39,19,0.00064792,0.000952136,0.000800028,0.000800028
1480,40,19,0.000719879,0.000667361,0.00069362,0.00069362
1481,41,19,0.000502309,0.000554967,0.000528638,0.000528638
1482,42,19,0.000266746,0.000475834,0.00037129,0.00037129
1483,43,19,0.000277276,0.000441081,0.0003591785,0.0003591785
1484,44,19,0.000475369,0.00036148,0.0004184245,0.0004184245
1485,45,19,0.000510999,0.000530335,0.000520667,0.000520667
1486,46,19,0.00051269,0.000361519,0.0004371045,0.0004371045
1487,47,19,0.000426058,0.000357143,0.0003916005,0.0003916005
1488,48,19,0.00033682,0.000454165,0.0003954925,0.0003954925
1489,49,19,0.000553878,0.000350358,0.000452118,0.000452118
1490,50,19,0.000449146,0.000359873,0.0004045095,0.0004045095
1491,51,19,0.000470701,0.000383067,0.000426884,0.000426884
1492,52,19,0.000401895,0.000643467,0.000522681,0.000522681
1493,53,19,0.000357889,0.000689106,0.0005234975,0.0005234975
1494,54,19,0.000589263,0.000813563,0.000701413,0.000701413
1495,55,19,0.000626897,0.000384223,0.00050556,0.00050556
1496,56,19,0.000251942,0.000514241,0.0003830915,0.0003830915
1497,57,19,0.000212656,0.000438761,0.0003257085,0.0003257085
1498,58,19,0.000234826,0.000289379,0.0002621025,0.0002621025
1499,59,19,0.00039526,0.000427263,0.0004112615,0.0004112615
1500,60,19,0.000357757,0.000502376,0.0004300665,0.0004300665
1501,61,19,0.000523243,0.000286253,0.000404748,0.000404748
1502,62,19,0.000294592,0.000343159,0.0003188755,0.0003188755
1503,63,19,0.000197481,0.000456165,0.000326823,0.000326823
1504,64,19,0.000604926,0.000674962,0.000639944,0.000639944
1505,65,19,0.00066514,0.00045451,0.000559825,0.000559825
1506,66,19,0.000253757,0.000226515,0.000240136,0.000240136
1507,67,19,0.000256901,0.000233369,0.000245135,0.000245135
1508,68,19,0.000549515,0.000404725,0.00047712,0.00047712
1509,69,19,0.000592174,0.00048849,0.000540332,0.000540332
1510,70,19,0.000542829,0.000430454,0.0004866415,0.0004866415
1511,71,19,0.00040776,0.00062181,0.000514785,0.000514785
1512,72,19,0.000231298,0.000239293,0.0002352955,0.0002352955
1513,73,19,0.000491796,0.000359004,0.0004254,0.0004254
1514,74,19,0.000662112,0.000456623,0.0005593675,0.0005593675
1515,75,19,0.000687394,0.00070526,0.000696327,0.000696327
1516,76,19,0.000537243,0.000414993,0.000476118,0.000476118
1517,77,19,0.000368129,0.000334321,0.000351225,0.000351225
1518,78,19,0.000182474,0.000221723,0.0002020985,0.0002020985
1519,79,19,0.000356482,0.000535548,0.000446015,0.000446015
1520,80,19,0.000459731,0.000562314,0.0005110225,0.0005110225
1521,1,20,0.00104016,0.00179707,0.001418615,0.001418615
1522,2,20,0.000951893,0.00111724,0.0010345665,0.0010345665
1523,3,20,0.00098803,0.000458548,0.000723289,0.000723289
1524,4,20,0.000912621,0.000409398,0.0006610095,0.0006610095
1525,5,20,0.000984009,0.000766356,0.0008751825,0.0008751825
1526,6,20,0.000918146,0.000600676,0.000759411,0.000759411
1527,7,20,0.00089821,0.000610208,0.000754209,0.000754209
1528,8,20,0.00130269,0.000618763,0.0009607265,0.0009607265
1529,9,20,0.00144229,0.000661245,0.0010517675,0.0010517675
1530,10,20,0.00109127,0.000707083,0.0008991765,0.0008991765
1531,11,20,0.000749878,0.00057586,0.000662869,0.000662869
1532,12,20,0.00042468,0.000422442,0.000423561,0.000423561
1533,13,20,0.000634061,0.000177634,0.0004058475,0.0004058475
1534,14,20,0.000995232,0.000563234,0.000779233,0.000779233
1535,15,20,0.000757082,0.000490358,0.00062372,0.00062372
1536,16,20,0.00044661,0.000452407,0.0004495085,0.0004495085
1537,17,20,0.00110245,0.000288333,0.0006953915,0.0006953915
1538,18,20,0.000808002,0.000449601,0.0006288015,0.0006288015
1539,19,20,0.000660806,0.000238925,0.0004498655,0.0004498655
1540,20,20,0.00069572,0.000196613,0.0004461665,0.0004461665
1541,21,20,0.000416514,0.00041483,0.000415672,0.000415672
1542,22,20,0.000438825,0.000700411,0.000569618,0.000569618
1543,23,20,0.000349329,0.00067472,0.0005120245,0.0005120245
1544,24,20,0.000473352,0.000750099,0.0006117255,0.0006117255
1545,25,20,0.000603278,0.00059047,0.000596874,0.000596874
1546,26,20,0.000919902,0.000517552,0.000718727,0.000718727
1547,27,20,0.000640378,0.000735981,0.0006881795,0.0006881795
1548,28,20,0.000737586,0.000541198,0.000639392,0.000639392
1549,29,20,0.000667419,0.000602677,0.000635048,0.000635048
1550,30,20,0.000732266,0.00066198,0.000697123,0.000697123
1551,31,20,0.000507919,0.000659883,0.000583901,0.000583901
1552,32,20,0.000533996,0.000235293,0.0003846445,0.0003846445
1553,33,20,0.000620085,0.000202542,0.0004113135,0.0004113135
1554,34,20,0.000416762,0.000623415,0.0005200885,0.0005200885
1555,35,20,0.000401667,0.00094862,0.0006751435,0.0006751435
1556,36,20,0.000477203,0.000673835,0.000575519,0.000575519
1557,37,20,0.000420792,0.000485719,0.0004532555,0.0004532555
1558,38,20,0.000552692,0.000689476,0.000621084,0.000621084
1559,39,20,0.000289402,0.000841169,0.0005652855,0.0005652855
1560,40,20,0.000348373,0.000810955,0.000579664,0.000579664
1561,41,20,0.000172713,0.000667611,0.000420162,0.000420162
1562,42,20,0.000279922,0.00068468,0.000482301,0.000482301
1563,43,20,0.000250098,0.000591737,0.0004209175,0.0004209175
1564,44,20,0.000520169,0.00049133,0.0005057495,0.0005057495
1565,45,20,0.000423572,0.000409312,0.000416442,0.000416442
1566,46,20,0.000780219,0.00034189,0.0005610545,0.0005610545
1567,47,20,0.000726344,0.00055865,0.000642497,0.000642497
1568,48,20,0.000450263,0.000421274,0.0004357685,0.0004357685
1569,49,20,0.000320336,0.000424323,0.0003723295,0.0003723295
1570,50,20,0.000554706,0.000357227,0.0004559665,0.0004559665
1571,51,20,0.000627524,0.000495195,0.0005613595,0.0005613595
1572,52,20,0.00048707,0.000573362,0.000530216,0.000530216
1573,53,20,0.000444345,0.000546059,0.000495202,0.000495202
1574,54,20,0.000655981,0.000636838,0.0006464095,0.0006464095
1575,55,20,0.000735966,0.000445634,0.0005908,0.0005908
1576,56,20,0.000561963,0.00055922,0.0005605915,0.0005605915
1577,57,20,0.000507201,0.000354303,0.000430752,0.000430752
1578,58,20,0.000435987,0.00031527,0.0003756285,0.0003756285
1579,59,20,0.000387027,0.000526919,0.000456973,0.000456973
1580,60,20,0.000351408,0.000395549,0.0003734785,0.0003734785
1581,61,20,0.000535681,0.00039271,0.0004641955,0.0004641955
1582,62,20,0.000491463,0.000411194,0.0004513285,0.0004513285
1583,63,20,0.000473193,0.000341129,0.000407161,0.000407161
1584,64,20,0.00043526,0.000457922,0.000446591,0.000446591
1585,65,20,0.000822668,0.000404575,0.0006136215,0.0006136215
1586,66,20,0.000692612,0.000273336,0.000482974,0.000482974
1587,67,20,0.000428964,0.000262658,0.000345811,0.000345811
1588,68,20,0.000483155,0.000489381,0.000486268,0.000486268
1589,69,20,0.000656648,0.000532237,0.0005944425,0.0005944425
1590,70,20,0.000344845,0.000515454,0.0004301495,0.0004301495
1591,71,20,0.000236566,0.000579919,0.0004082425,0.0004082425
1592,72,20,0.000361615,0.000390092,0.0003758535,0.0003758535
1593,73,20,0.000552145,0.000430167,0.000491156,0.000491156
1594,74,20,0.000908219,0.000575969,0.000742094,0.000742094
1595,75,20,0.000824504,0.000537911,0.0006812075,0.0006812075
1596,76,20,0.000711891,0.00022525,0.0004685705,0.0004685705
1597,77,20,0.000367377,0.0002411,0.0003042385,0.0003042385
1598,78,20,0.000152528,0.000449594,0.000301061,0.000301061
1599,79,20,0.000490807,0.000464165,0.000477486,0.000477486
1600,80,20,0.000794139,0.000784809,0.000789474,0.000789474
1601,1,21,0.000699723,0.000952433,0.000826078,0.000826078
1602,2,21,0.000986271,0.00089771,0.0009419905,0.0009419905
1603,3,21,0.000655265,0.000409619,0.000532442,0.000532442
1604,4,21,0.00113194,0.0003982,0.00076507,0.00076507
1605,5,21,0.000881851,0.000713658,0.0007977545,0.0007977545
1606,6,21,0.000722893,0.00073145,0.0007271715,0.0007271715
1607,7,21,0.000384211,0.00094488,0.0006645455,0.0006645455
1608,8,21,0.00154823,0.00108974,0.001318985,0.001318985
1609,9,21,0.00131402,0.000897784,0.001105902,0.001105902
1610,10,21,0.00141627,0.000631296,0.001023783,0.001023783
1611,11,21,0.000722378,0.000491901,0.0006071395,0.0006071395
1612,12,21,0.000547299,0.000154587,0.000350943,0.000350943
1613,13,21,0.000889527,0.000377155,0.000633341,0.000633341
1614,14,21,0.000541536,0.0005158,0.000528668,0.000528668
1615,15,21,0.000522048,0.000614475,0.0005682615,0.0005682615
1616,16,21,0.000102577,0.000311503,0.00020704,0.00020704
1617,17,21,0.000531574,0.00042986,0.000480717,0.000480717
1618,18,21,0.000722016,0.000597744,0.00065988,0.00065988
1619,19,21,0.000702661,0.000554788,0.0006287245,0.0006287245
1620,20,21,0.00055591,0.000400516,0.000478213,0.000478213
1621,21,21,0.000322701,0.000509612,0.0004161565,0.0004161565
1622,22,21,0.00027623,0.000646321,0.0004612755,0.0004612755
1623,23,21,0.000445667,0.00073016,0.0005879135,0.0005879135
1624,24,21,0.000474354,0.00102405,0.000749202,0.000749202
1625,25,21,0.000646478,0.00109019,0.000868334,0.000868334
1626,26,21,0.000598644,0.00058593,0.000592287,0.000592287
1627,27,21,0.000364651,0.000711398,0.0005380245,0.0005380245
1628,28,21,0.000566523,0.000632034,0.0005992785,0.0005992785
1629,29,21,0.000820378,0.000391837,0.0006061075,0.0006061075
1630,30,21,0.00108195,0.000267765,0.0006748575,0.0006748575
1631,31,21,0.000610944,0.000465711,0.0005383275,0.0005383275
1632,32,21,0.00088665,0.000529563,0.0007081065,0.0007081065
1633,33,21,0.000994468,0.00045114,0.000722804,0.000722804
1634,34,21,0.000559876,0.00037842,0.000469148,0.000469148
1635,35,21,0.000466412,0.000747026,0.000606719,0.000606719
1636,36,21,0.000488687,0.000731375,0.000610031,0.000610031
1637,37,21,0.00032638,0.000406472,0.000366426,0.000366426
1638,38,21,0.000335353,0.000254973,0.000295163,0.000295163
1639,39,21,0.000277686,0.0006392,0.000458443,0.000458443
1640,40,21,0.000137062,0.000653027,0.0003950445,0.0003950445
1641,41,21,0.000304178,0.000503091,0.0004036345,0.0004036345
1642,42,21,0.000434615,0.000377138,0.0004058765,0.0004058765
1643,43,21,0.000417212,0.000463827,0.0004405195,0.0004405195
1644,44,21,0.000603587,0.000521811,0.000562699,0.000562699
1645,45,21,0.000265282,0.000508227,0.0003867545,0.0003867545
1646,46,21,0.000563125,0.000576871,0.000569998,0.000569998
1647,47,21,0.000654064,0.000311463,0.0004827635,0.0004827635
1648,48,21,0.000578519,0.000352158,0.0004653385,0.0004653385
1649,49,21,0.000456684,0.000365529,0.0004111065,0.0004111065
1650,50,21,0.000817411,0.000216598,0.0005170045,0.0005170045
1651,51,21,0.000722225,0.000324537,0.000523381,0.000523381
1652,52,21,0.000522798,0.000495871,0.0005093345,0.0005093345
1653,53,21,0.000506431,0.000744176,0.0006253035,0.0006253035
1654,54,21,0.000321788,0.000647639,0.0004847135,0.0004847135
1655,55,21,0.000497284,0.000510994,0.000504139,0.000504139
1656,56,21,0.000455815,0.00036602,0.0004109175,0.0004109175
1657,57,21,0.000471024,0.000251477,0.0003612505,0.0003612505
1658,58,21,0.00039058,0.00049811,0.000444345,0.000444345
1659,59,21,0.000337721,0.000301863,0.000319792,0.000319792
1660,60,21,0.000421599,0.000549287,0.000485443,0.000485443
1661,61,21,0.00069773,0.000434403,0.0005660665,0.0005660665
1662,62,21,0.000608133,0.00056039,0.0005842615,0.0005842615
1663,63,21,0.000404194,0.000390833,0.0003975135,0.0003975135
1664,64,21,0.000588719,0.000381099,0.000484909,0.000484909
1665,65,21,0.000581875,0.00045554,0.0005187075,0.0005187075
1666,66,21,0.000676863,0.000278994,0.0004779285,0.0004779285
1667,67,21,0.000566696,0.000411045,0.0004888705,0.0004888705
1668,68,21,0.000775488,0.000414659,0.0005950735,0.0005950735
1669,69,21,0.0007701,0.00050861,0.000639355,0.000639355
1670,70,21,0.00042673,0.000440021,0.0004333755,0.0004333755
1671,71,21,0.000459349,0.000538247,0.000498798,0.000498798
1672,72,21,0.000459377,0.000178929,0.000319153,0.000319153
1673,73,21,0.000705436,0.000418405,0.0005619205,0.0005619205
1674,74,21,0.000622419,0.000594867,0.000608643,0.000608643
1675,75,21,0.000509981,0.000637793,0.000573887,0.000573887
1676,76,21,0.000537785,0.000450518,0.0004941515,0.0004941515
1677,77,21,0.000415996,0.000352315,0.0003841555,0.0003841555
1678,78,21,0.000472667,0.000329234,0.0004009505,0.0004009505
1679,79,21,0.000360989,0.000438601,0.000399795,0.000399795
1680,80,21,0.000754705,0.000564789,0.000659747,0.000659747
1681,1,22,0.000712592,0.000945802,0.000829197,0.000829197
1682,2,22,0.000816123,0.000549892,0.0006830075,0.0006830075
1683,3,22,0.00105404,0.00077187,0.000912955,0.000912955
1684,4,22,0.000628926,0.000539359,0.0005841425,0.0005841425
1685,5,22,0.000736441,0.000570351,0.000653396,0.000653396
1686,6,22,0.000766469,0.000648689,0.000707579,0.000707579
1687,7,22,0.000657605,0.000938129,0.000797867,0.000797867
1688,8,22,0.000975187,0.00101262,0.0009939035,0.0009939035
1689,9,22,0.00117883,0.000779111,0.0009789705,0.0009789705
1690,10,22,0.000907536,0.000548601,0.0007280685,0.0007280685
1691,11,22,0.000792962,0.000335671,0.0005643165,0.0005643165
1692,12,22,0.000621792,0.000392408,0.0005071,0.0005071
1693,13,22,0.000646118,0.000522198,0.000584158,0.000584158
1694,14,22,0.000651117,0.000642847,0.000646982,0.000646982
1695,15,22,0.000705849,0.000521095,0.000613472,0.000613472
1696,16,22,0.000606037,0.000475837,0.000540937,0.000540937
1697,17,22,0.000541229,0.000355428,0.0004483285,0.0004483285
1698,18,22,0.000735563,0.000482176,0.0006088695,0.0006088695
1699,19,22,0.000725444,0.00042292,0.000574182,0.000574182
1700,20,22,0.000927069,0.00068252,0.0008047945,0.0008047945
1701,21,22,0.000712075,0.000493261,0.000602668,0.000602668
1702,22,22,0.000514868,0.000604011,0.0005594395,0.0005594395
1703,23,22,0.000533891,0.000665825,0.000599858,0.000599858
1704,24,22,0.000947452,0.000956714,0.000952083,0.000952083
1705,25,22,0.000774445,0.00102868,0.0009015625,0.0009015625
1706,26,22,0.000654379,0.000940463,0.000797421,0.000797421
1707,27,22,0.000680932,0.000618398,0.000649665,0.000649665
1708,28,22,0.000583575,0.000586814,0.0005851945,0.0005851945
1709,29,22,0.000795884,0.000470223,0.0006330535,0.0006330535
1710,30,22,0.000707371,0.000330604,0.0005189875,0.0005189875
1711,31,22,0.00050926,0.000513623,0.0005114415,0.0005114415
1712,32,22,0.000614752,0.000425325,0.0005200385,0.0005200385
1713,33,22,0.000709275,0.000512177,0.000610726,0.000610726
1714,34,22,0.000654144,0.00035465,0.000504397,0.000504397
1715,35,22,0.00075522,0.000521048,0.000638134,0.000638134
1716,36,22,0.00048021,0.000439887,0.0004600485,0.0004600485
1717,37,22,0.000163755,0.000305074,0.0002344145,0.0002344145
1718,38,22,0.000335825,0.00056099,0.0004484075,0.0004484075
1719,39,22,0.00019224,0.000701378,0.000446809,0.000446809
1720,40,22,7.73579e-05,0.000882518,0.00047993795,0.00047993795
1721,41,22,0.000232359,0.000779992,0.0005061755,0.0005061755
1722,42,22,0.000207041,0.000699834,0.0004534375,0.0004534375
1723,43,22,0.000368405,0.000256869,0.000312637,0.000312637
1724,44,22,0.000250689,0.000432525,0.000341607,0.000341607
1725,45,22,0.000240108,0.000832034,0.000536071,0.000536071
1726,46,22,0.000460254,0.000748979,0.0006046165,0.0006046165
1727,47,22,0.000761643,0.000419531,0.000590587,0.000590587
1728,48,22,0.00081584,0.000234903,0.0005253715,0.0005253715
1729,49,22,0.000833375,0.000331966,0.0005826705,0.0005826705
1730,50,22,0.000508734,0.000286196,0.000397465,0.000397465
1731,51,22,0.00053119,0.000285117,0.0004081535,0.0004081535
1732,52,22,0.000336499,0.000458979,0.000397739,0.000397739
1733,53,22,0.000474876,0.00058697,0.000530923,0.000530923
1734,54,22,0.000503383,0.000502064,0.0005027235,0.0005027235
1735,55,22,0.000754309,0.000376054,0.0005651815,0.0005651815
1736,56,22,0.000433119,0.000225116,0.0003291175,0.0003291175
1737,57,22,0.000471333,0.000286651,0.000378992,0.000378992
1738,58,22,0.000254516,0.000395562,0.000325039,0.000325039
1739,59,22,0.000288327,0.00010452,0.0001964235,0.0001964235
1740,60,22,0.000505271,0.000358236,0.0004317535,0.0004317535
1741,61,22,0.000649182,0.000457369,0.0005532755,0.0005532755
1742,62,22,0.000595712,0.000588984,0.000592348,0.000592348
1743,63,22,0.00067716,0.000532235,0.0006046975,0.0006046975
1744,64,22,0.000427253,0.000327199,0.000377226,0.000377226
1745,65,22,0.000546949,0.000516505,0.000531727,0.000531727
1746,66,22,0.000588077,0.000429078,0.0005085775,0.0005085775
1747,67,22,0.000652675,0.000372769,0.000512722,0.000512722
1748,68,22,0.000529122,0.000267425,0.0003982735,0.0003982735
1749,69,22,0.000730169,0.000481711,0.00060594,0.00060594
1750,70,22,0.000566018,0.000385353,0.0004756855,0.0004756855
1751,71,22,0.000398083,0.000283315,0.000340699,0.000340699
1752,72,22,0.000196643,0.000300291,0.000248467,0.000248467
1753,73,22,0.000286934,0.000566232,0.000426583,0.000426583
1754,74,22,0.000376115,0.00057563,0.0004758725,0.0004758725
1755,75,22,0.000537948,0.000680209,0.0006090785,0.0006090785
1756,76,22,0.00055475,0.000562072,0.000558411,0.000558411
1757,77,22,0.000372437,0.000549694,0.0004610655,0.0004610655
1758,78,22,0.000355719,0.000371077,0.000363398,0.000363398
1759,79,22,0.000329579,0.000308813,0.000319196,0.000319196
1760,80,22,0.000547867,0.000532685,0.000540276,0.000540276
1761,1,23,0.000770131,0.00111329,0.0009417105,0.0009417105
1762,2,23,0.000925418,0.000547307,0.0007363625,0.0007363625
1763,3,23,0.000749471,0.000902948,0.0008262095,0.0008262095
1764,4,23,0.000324936,0.000866877,0.0005959065,0.0005959065
1765,5,23,0.000450038,0.000801137,0.0006255875,0.0006255875
1766,6,23,0.000428319,0.000728191,0.000578255,0.000578255
1767,7,23,0.000611628,0.000514088,0.000562858,0.000562858
1768,8,23,0.00078848,0.000499503,0.0006439915,0.0006439915
1769,9,23,0.000896257,0.00031862,0.0006074385,0.0006074385
1770,10,23,0.000997263,0.000681741,0.000839502,0.000839502
1771,11,23,0.00106881,0.000444249,0.0007565295,0.0007565295
1772,12,23,0.00106675,0.000536938,0.000801844,0.000801844
1773,13,23,0.000660764,0.000650692,0.000655728,0.000655728
1774,14,23,0.000924161,0.0006759,0.0008000305,0.0008000305
1775,15,23,0.000909873,0.000721683,0.000815778,0.000815778
1776,16,23,0.000739724,0.000462347,0.0006010355,0.0006010355
1777,17,23,0.000814899,0.000346308,0.0005806035,0.0005806035
1778,18,23,0.000955219,0.000332809,0.000644014,0.000644014
1779,19,23,0.0008102,0.00048756,0.00064888,0.00064888
1780,20,23,0.000976747,0.000659027,0.000817887,0.000817887
1781,21,23,0.000615101,0.000633416,0.0006242585,0.0006242585
1782,22,23,0.000531884,0.000363885,0.0004478845,0.0004478845
