"03-01-06" "03-01-07" "03-01-08" "Avg"
0.00329234 0.00215659 0.00429589 0.00324827333333333
0.00245482 0.00267925 0.00329501 0.00280969333333333
0.0023091 0.00364599 0.00333399 0.00309636
0.00229598 0.00366992 0.00271915 0.00289501666666667
0.0022606 0.00268583 0.0034178 0.00278807666666667
0.00214518 0.00153292 0.00284061 0.00217290333333333
0.00211307 0.00168086 0.00276916 0.00218769666666667
0.00191112 0.0023048 0.00334905 0.00252165666666667
0.00127024 0.00215053 0.00295793 0.00212623333333333
0.00133357 0.00205952 0.00281762 0.00207023666666667
0.00149599 0.00211287 0.00310151 0.00223679
0.00190565 0.00222454 0.00245215 0.00219411333333333
0.0020703 0.00281531 0.00231467 0.00240009333333333
0.00245503 0.00287706 0.00354537 0.00295915333333333
0.00180751 0.00259658 0.00330271 0.00256893333333333
0.00120753 0.00275524 0.00233725 0.00210000666666667
0.00171149 0.00216299 0.00259113 0.00215520333333333
0.00139346 0.0017966 0.00230132 0.00183046
0.00148408 0.00248858 0.00228147 0.00208471
0.00233773 0.00249379 0.00214613 0.00232588333333333
0.001882 0.00191795 0.00256053 0.00212016
0.00214999 0.00133668 0.00234383 0.0019435
0.0015329 0.000872451 0.00214232 0.00151589033333333
0.00130599 0.00184375 0.00173718 0.00162897333333333
0.00141678 0.00260327 0.00266165 0.00222723333333333
0.00167385 0.00189956 0.00253088 0.00203476333333333
0.00186817 0.00214351 0.00266486 0.00222551333333333
0.00130204 0.00216098 0.00209293 0.00185198333333333
0.00157944 0.00307424 0.00176348 0.00213905333333333
0.00138238 0.00297921 0.00201446 0.00212535
0.00126394 0.00267207 0.00173676 0.00189092333333333
0.00173501 0.00222558 0.00251624 0.00215894333333333
0.00302063 0.00208591 0.00244067 0.00251573666666667
0.00354114 0.00214799 0.00233011 0.00267308
0.00206187 0.00263152 0.00250723 0.00240020666666667
0.00187751 0.00214614 0.00280148 0.00227504333333333
0.00141719 0.00164273 0.0021809 0.00174694
0.00146966 0.00186212 0.00169611 0.00167596333333333
0.00174817 0.00154084 0.00186052 0.00171651
0.0018687 0.00224197 0.00240137 0.00217068
0.00220205 0.00113558 0.00217943 0.00183902
0.00222046 0.00137221 0.00140174 0.00166480333333333
0.00203468 0.00164768 0.00211229 0.00193155
0.00267648 0.00213757 0.00211523 0.00230976
0.00231933 0.00196931 0.00189107 0.00205990333333333
0.00208262 0.00204551 0.00279329 0.00230714
0.00145132 0.00193761 0.00174315 0.00171069333333333
0.00225397 0.00224005 0.00208065 0.00219155666666667
0.00209035 0.00165988 0.00171618 0.00182213666666667
0.00186037 0.00210137 0.00148902 0.00181692
0.00185155 0.00126261 0.00168091 0.00159835666666667
0.00241581 0.00105014 0.00149809 0.00165468
0.00228253 0.00186684 0.00127948 0.00180961666666667
0.00308401 0.00177393 0.00126354 0.00204049333333333
0.00220688 0.000887687 0.0015778 0.00155745566666667
0.00186002 0.00146019 0.00219415 0.00183812
0.00143224 0.00218509 0.00215789 0.00192507333333333
0.00192538 0.00259865 0.00231411 0.00227938
0.00276548 0.00303839 0.00169674 0.00250020333333333
0.00328389 0.00160974 0.00185089 0.00224817333333333
0.00309748 0.00169312 0.00196236 0.00225098666666667
0.0027901 0.00237324 0.00364473 0.00293602333333333
0.00470488 0.00721368 0.00527915 0.00573257
0.00243051 0.00548329 0.00374897 0.00388759
0.00274046 0.00369305 0.0028383 0.00309060333333333
0.00299196 0.00369274 0.00399654 0.00356041333333333
0.00295306 0.00387525 0.00357726 0.00346852333333333
0.00250083 0.00498481 0.00364849 0.00371137666666667
0.00219828 0.00524132 0.00326245 0.00356735
0.00244486 0.00449161 0.00324825 0.00339490666666667
0.00242254 0.00400233 0.00405232 0.00349239666666667
0.00295631 0.0032444 0.00366693 0.00328921333333333
0.00410456 0.00367496 0.00337002 0.00371651333333333
0.0044313 0.00356585 0.00331869 0.00377194666666667
0.00294316 0.00295619 0.00382013 0.00323982666666667
0.00259771 0.00316794 0.00373609 0.00316724666666667
0.00375437 0.00255467 0.00350237 0.00327047
0.00381022 0.00235309 0.00327508 0.00314613
0.00408049 0.00231375 0.00410347 0.00349923666666667
0.00406338 0.00286734 0.00421661 0.00371577666666667
0.0020906 0.00227805 0.00409835 0.00282233333333333
0.00158295 0.00264635 0.00376333 0.00266421
0.00189982 0.00345392 0.00320166 0.0028518
0.0024722 0.00297686 0.00218379 0.00254428333333333
0.00299397 0.00209608 0.00292703 0.00267236
0.0027906 0.00169929 0.00248913 0.00232634
0.00223379 0.00199835 0.00331736 0.0025165
0.00130429 0.00270968 0.00295385 0.00232260666666667
0.000916631 0.0026391 0.00374372 0.00243315033333333
0.00188745 0.00240379 0.00263038 0.00230720666666667
0.00227207 0.00290009 0.00223264 0.00246826666666667
0.00208564 0.00277539 0.00236199 0.00240767333333333
0.00230669 0.00330003 0.00288638 0.00283103333333333
0.00180698 0.00310467 0.00274317 0.00255160666666667
0.00145539 0.00246161 0.00269455 0.00220385
0.00126369 0.00172494 0.00251259 0.00183374
0.00215364 0.00109012 0.00304075 0.00209483666666667
0.00213479 0.00154783 0.00262271 0.00210177666666667
0.00137059 0.00241463 0.00194075 0.00190865666666667
0.0013976 0.00286241 0.00162505 0.00196168666666667
0.00166203 0.00189236 0.00163395 0.00172944666666667
0.00235978 0.00150817 0.00198266 0.00195020333333333
0.00163829 0.00183467 0.00215976 0.00187757333333333
0.0011342 0.00183713 0.00245477 0.0018087
0.00168789 0.00235351 0.00218295 0.00207478333333333
0.00155737 0.00189766 0.00247879 0.00197794
0.00144798 0.00101265 0.00322745 0.00189602666666667
0.00176917 0.00159371 0.00275303 0.00203863666666667
0.00116739 0.00220565 0.00199728 0.00179010666666667
0.00132796 0.00306101 0.00235556 0.00224817666666667
0.00178077 0.0030864 0.00241408 0.00242708333333333
0.00184843 0.00237525 0.00198017 0.00206795
0.00228808 0.00209087 0.00158603 0.00198832666666667
0.00265134 0.00255152 0.0021539 0.00245225333333333
0.00237156 0.00286878 0.00200636 0.00241556666666667
0.00212992 0.00212936 0.00189155 0.00205027666666667
0.00134257 0.000992229 0.00188509 0.00140662966666667
0.00203113 0.00109963 0.00157208 0.00156761333333333
0.00190004 0.00120074 0.00125032 0.00145036666666667
0.00173811 0.00116394 0.00250877 0.00180360666666667
0.00178511 0.00130529 0.00261171 0.00190070333333333
0.00168825 0.00169422 0.00231139 0.00189795333333333
0.00236716 0.0018358 0.00184641 0.00201645666666667
0.00189789 0.00230935 0.00163859 0.00194861
0.00195771 0.00160458 0.0022 0.00192076333333333
0.00207352 0.00245765 0.00292202 0.00248439666666667
0.00207563 0.00265243 0.00237631 0.00236812333333333
0.00165994 0.0021984 0.0021874 0.00201524666666667
0.00219756 0.0017082 0.00165325 0.00185300333333333
0.00172288 0.00123718 0.00116971 0.00137659
0.00166371 0.00146005 0.00094017 0.00135464333333333
0.00169169 0.00200727 0.00127642 0.00165846
0.00245557 0.00162176 0.00139539 0.00182424
0.00284944 0.00226703 0.00199536 0.00237061
0.002855 0.00132177 0.00189412 0.00202363
0.00227695 0.001337 0.00153016 0.00171470333333333
0.00171954 0.00208461 0.00148415 0.00176276666666667
0.00169797 0.00228567 0.00251633 0.00216665666666667
0.00246057 0.00261929 0.00178639 0.00228875
0.00262976 0.00194666 0.00229425 0.00229022333333333
0.00197858 0.00224112 0.00238304 0.00220091333333333
0.00200252 0.00304449 0.00351126 0.00285275666666667
0.00359483 0.00672393 0.00494769 0.00508881666666667
0.00347445 0.00457852 0.00484675 0.00429990666666667
0.00303678 0.00358462 0.00475925 0.00379355
0.00353051 0.00294665 0.00463299 0.00370338333333333
0.00353018 0.00347806 0.00317641 0.00339488333333333
0.003467 0.00375851 0.00289616 0.00337389
0.00331108 0.00479665 0.00221545 0.00344106
0.00260796 0.00379365 0.00208557 0.00282906
0.00285821 0.00372186 0.00398527 0.00352178
0.00300957 0.00319828 0.0038453 0.00335105
0.00422656 0.00411157 0.00364331 0.00399381333333333
0.00462825 0.00335247 0.00375947 0.00391339666666667
0.00304949 0.00401 0.00421675 0.00375874666666667
0.00257416 0.00297463 0.00422151 0.00325676666666667
0.00304165 0.00222038 0.00408303 0.00311502
0.00341673 0.00238297 0.00389896 0.00323288666666667
0.00445663 0.00198445 0.00450297 0.00364801666666667
0.00324447 0.00287935 0.00392887 0.00335089666666667
0.0018528 0.00292245 0.00353234 0.00276919666666667
0.00244709 0.00275249 0.00284156 0.00268038
0.0019856 0.00341753 0.00324861 0.00288391333333333
0.00223316 0.00308521 0.00193624 0.00241820333333333
0.00275837 0.00236002 0.00248519 0.00253452666666667
0.00355671 0.00200876 0.00295302 0.00283949666666667
0.00193071 0.00177492 0.00324154 0.00231572333333333
0.00168345 0.00220613 0.00300739 0.00229899
0.0012542 0.0013593 0.00258645 0.00173331666666667
0.00175988 0.001713 0.00265431 0.00204239666666667
0.0022749 0.00255695 0.0022645 0.00236545
0.00199368 0.00343815 0.00305226 0.00282803
0.00211643 0.00372012 0.00314447 0.00299367333333333
0.00209255 0.00369631 0.00261787 0.00280224333333333
0.00215074 0.00235567 0.00237663 0.00229434666666667
0.00239847 0.00178795 0.00228447 0.00215696333333333
0.00241279 0.00146697 0.00249116 0.00212364
0.00170065 0.00260967 0.00332227 0.00254419666666667
0.00102771 0.00283552 0.00288406 0.00224909666666667
0.00142039 0.00294524 0.0018167 0.00206077666666667
0.00130475 0.00212652 0.00145916 0.00163014333333333
0.00165027 0.00147247 0.00245877 0.00186050333333333
0.0019494 0.00128239 0.00215833 0.00179670666666667
0.00143706 0.0017151 0.00254328 0.00189848
0.00147238 0.00176699 0.0019184 0.00171925666666667
0.00158108 0.00174248 0.00307424 0.0021326
0.00164731 0.00191465 0.00263433 0.00206543
0.00109641 0.00163073 0.00312905 0.00195206333333333
0.00112349 0.00163448 0.00289129 0.00188308666666667
0.00133615 0.00182608 0.00310752 0.00208991666666667
0.00161057 0.00170841 0.00288479 0.00206792333333333
0.00183214 0.00178198 0.00229957 0.00197123
0.00100849 0.00161336 0.00199423 0.00153869333333333
0.00166103 0.00177831 0.00232321 0.00192085
0.00217755 0.00171699 0.00176525 0.00188659666666667
0.0016803 0.00124106 0.000898666 0.001273342
0.00188535 0.00168366 0.00159177 0.00172026
0.00265564 0.00161902 0.00146849 0.00191438333333333
0.00311972 0.00154971 0.00153566 0.00206836333333333
0.00248758 0.00141067 0.00163339 0.00184388
0.00246646 0.00214871 0.00266424 0.00242647
0.00205457 0.00177681 0.00201441 0.00194859666666667
0.00356022 0.00157764 0.00148585 0.00220790333333333
0.00203498 0.00165403 0.00157638 0.00175513
0.00198988 0.00241222 0.00256548 0.00232252666666667
0.00204236 0.00212005 0.00326098 0.00247446333333333
0.00205302 0.0027247 0.00342662 0.00273478
0.00215049 0.00208823 0.00258857 0.00227576333333333
0.00236382 0.00198633 0.00152383 0.00195799333333333
0.00251105 0.00152636 0.000807166 0.00161485866666667
0.00200988 0.00201429 0.00080979 0.00161132
0.00190193 0.00232625 0.0020301 0.00208609333333333
0.00243197 0.00206195 0.00186671 0.00212021
0.00247806 0.00214076 0.00187379 0.00216420333333333
0.00250147 0.00143312 0.00175494 0.00189651
0.00258625 0.00193898 0.00225858 0.00226127
0.00209056 0.00202368 0.00212426 0.0020795
0.00138291 0.00192502 0.00213964 0.00181585666666667
0.00152285 0.00212596 0.00276133 0.00213671333333333
0.00116582 0.00188395 0.00306704 0.00203893666666667
0.000915759 0.00255592 0.0030234 0.00216502633333333
0.00167203 0.00248304 0.00377144 0.00264217
0.00486074 0.00447465 0.00524196 0.00485911666666667
0.00448585 0.00443952 0.00523507 0.00472014666666667
0.0037012 0.00357743 0.00471747 0.0039987
0.00305002 0.00343444 0.00411178 0.00353208
0.00246332 0.00414659 0.00277569 0.00312853333333333
0.00292479 0.00394353 0.00251603 0.00312811666666667
0.00289556 0.00420509 0.00346843 0.00352302666666667
0.00275243 0.00397541 0.0034039 0.00337724666666667
0.00323228 0.00439833 0.00367089 0.00376716666666667
0.0042321 0.00454968 0.00450753 0.00442977
0.00389801 0.00460112 0.00390095 0.00413336
0.00416935 0.0041038 0.00368611 0.00398642
0.00342625 0.00398264 0.00416346 0.00385745
0.00294902 0.00302573 0.00459004 0.00352159666666667
0.00275428 0.00259914 0.00464909 0.00333417
0.00352618 0.00253753 0.00457369 0.0035458
0.00338571 0.00236689 0.00437471 0.00337577
0.00270157 0.00265586 0.00384862 0.00306868333333333
0.00192353 0.00371153 0.00325252 0.00296252666666667
0.00219664 0.00345098 0.00229071 0.00264611
0.00195835 0.00306592 0.00339791 0.00280739333333333
0.00190522 0.00279012 0.00272463 0.00247332333333333
0.00156545 0.00281322 0.00282298 0.00240055
0.00237255 0.00258075 0.00365504 0.00286944666666667
0.00195648 0.00217764 0.00237888 0.002171
0.00214282 0.00201021 0.0027269 0.00229331
0.00186235 0.00236999 0.00293696 0.00238976666666667
0.00182203 0.0013909 0.00356353 0.00225882
0.00142111 0.00251908 0.00297166 0.00230395
0.00181044 0.00319726 0.00227198 0.00242656
0.00211293 0.00287875 0.00271642 0.00256936666666667
0.00183078 0.00239134 0.00189178 0.00203796666666667
0.00239435 0.00176133 0.00171224 0.00195597333333333
0.00333952 0.000942923 0.00157886 0.00195376766666667
0.00257339 0.00171628 0.00172297 0.00200421333333333
0.00166116 0.00277834 0.00286048 0.00243332666666667
0.000931095 0.00277766 0.00287738 0.00219537833333333
0.000882238 0.00247295 0.00224352 0.001866236
0.000801039 0.00160933 0.00251982 0.00164339633333333
0.00165423 0.00115255 0.00180475 0.00153717666666667
0.00178219 0.00168251 0.00186883 0.00177784333333333
0.00150057 0.00233677 0.00223885 0.00202539666666667
0.00152818 0.00170152 0.00215818 0.00179596
0.00158553 0.00221436 0.00255446 0.00211811666666667
0.00178096 0.00211558 0.0023011 0.00206588
0.00196796 0.00172122 0.00267087 0.00212001666666667
0.0013057 0.00114946 0.00328119 0.00191211666666667
0.00159661 0.0012994 0.00335487 0.00208362666666667
0.00200417 0.00109669 0.0024823 0.00186105333333333
0.00178653 0.00174392 0.0021506 0.00189368333333333
0.00121536 0.00211925 0.00234944 0.00189468333333333
0.0014893 0.00190916 0.00304782 0.00214876
0.00213372 0.00193425 0.00211881 0.00206226
0.00231847 0.00114103 0.00151117 0.00165689
0.00226449 0.00142768 0.000801902 0.001498024
0.00349982 0.00190121 0.00128599 0.00222900666666667
0.0033402 0.00129065 0.00160793 0.00207959333333333
0.00293213 0.00171143 0.00175148 0.00213168
0.00198678 0.00154802 0.00192264 0.00181914666666667
0.00216499 0.00165471 0.00193957 0.00191975666666667
0.00234638 0.00149798 0.00140456 0.00174964
0.0029126 0.00143915 0.00175938 0.00203704333333333
0.00293998 0.00210029 0.00180829 0.00228285333333333
0.00271444 0.00229748 0.00322785 0.00274659
0.00251763 0.00264508 0.00264362 0.00260211
0.00228266 0.00263088 0.00209342 0.00233565333333333
0.00199624 0.00212017 0.00158618 0.00190086333333333
0.00277559 0.00195981 0.00126184 0.00199908
0.0021242 0.00239254 0.00224623 0.00225432333333333
0.00151986 0.002118 0.00225064 0.00196283333333333
0.00249683 0.00239049 0.00245233 0.00244655
0.00192626 0.00149063 0.00190649 0.00177446
0.0022662 0.00136006 0.00171037 0.00177887666666667
0.0024356 0.00155586 0.00131453 0.00176866333333333
0.00286398 0.00179919 0.00160744 0.00209020333333333
0.00228538 0.00167449 0.00127425 0.00174470666666667
0.00125593 0.00193413 0.00245246 0.00188084
0.000970587 0.00240411 0.00247113 0.001948609
0.000744474 0.00196568 0.00245237 0.00172084133333333
0.00127529 0.00200071 0.00328752 0.00218784
0.00525657 0.00428297 0.00593183 0.00515712333333333
0.00404439 0.00361689 0.0052153 0.00429219333333333
0.00266864 0.00365838 0.00520497 0.00384399666666667
0.00269921 0.00445085 0.00433041 0.00382682333333333
0.00304615 0.00492896 0.0040974 0.00402417
0.00326485 0.00475702 0.00362291 0.00388159333333333
0.00391063 0.00427286 0.00339283 0.00385877333333333
0.0035236 0.00415967 0.00396921 0.00388416
0.00395055 0.00481652 0.00434577 0.00437094666666667
0.00402903 0.00390337 0.00455727 0.00416322333333333
0.00347068 0.00422708 0.0036683 0.00378868666666667
0.00401696 0.00336582 0.00317296 0.00351858
0.00362818 0.00332991 0.0025147 0.00315759666666667
0.00352086 0.0036029 0.00364966 0.00359114
0.00336925 0.00317408 0.00395179 0.00349837333333333
0.0032872 0.00335181 0.0050281 0.00388903666666667
0.00308457 0.00317908 0.00432291 0.00352885333333333
0.00220335 0.00335349 0.00361307 0.00305663666666667
0.00189715 0.00444732 0.00235542 0.00289996333333333
0.00208486 0.00407616 0.00310541 0.00308881
0.00195963 0.00331281 0.00324605 0.00283949666666667
0.00200079 0.00300712 0.00324391 0.00275060666666667
0.00163846 0.00286227 0.00353537 0.0026787
0.00153815 0.00253618 0.00347181 0.00251538
0.0020089 0.00193418 0.00232768 0.00209025333333333
0.00206093 0.00210271 0.00288287 0.00234883666666667
0.00220562 0.00136861 0.00238061 0.00198494666666667
0.00233207 0.0018166 0.00305306 0.00240057666666667
0.00155805 0.00274596 0.00341326 0.00257242333333333
0.00205863 0.00312063 0.00276303 0.00264743
0.00198115 0.00213262 0.00245254 0.00218877
0.00236763 0.00157468 0.00182163 0.00192131333333333
0.00215429 0.00172576 0.00197224 0.00195076333333333
0.00281158 0.00157272 0.00180668 0.00206366
0.00202712 0.00171921 0.00138591 0.00171074666666667
0.00108869 0.00280214 0.00251727 0.00213603333333333
0.000763533 0.00284821 0.00284428 0.00215200766666667
0.0011458 0.00200729 0.00206774 0.00174027666666667
0.00101572 0.00208302 0.00214462 0.00174778666666667
0.00184579 0.00163083 0.00259116 0.00202259333333333
0.00188323 0.00245952 0.00192686 0.00208987
0.00147387 0.00272353 0.00239136 0.00219625333333333
0.00119702 0.001891 0.00239147 0.00182649666666667
0.00135612 0.00198768 0.00230095 0.00188158333333333
0.0014399 0.00229247 0.00259133 0.0021079
0.00188114 0.00253994 0.00274201 0.00238769666666667
0.00143284 0.00215213 0.0029322 0.00217239
0.00163114 0.00219001 0.00223904 0.00202006333333333
0.00180551 0.00178429 0.00207173 0.00188717666666667
0.00277708 0.000982097 0.00273747 0.002165549
0.00251599 0.00156192 0.00255501 0.00221097333333333
0.00192982 0.00239464 0.00251098 0.00227848
0.00259155 0.00204873 0.00193161 0.00219063
0.002496 0.00106045 0.00189245 0.0018163
0.00245798 0.00133986 0.000872048 0.00155662933333333
0.00273617 0.00189785 0.00144429 0.00202610333333333
0.00197064 0.00139343 0.00166572 0.00167659666666667
0.00203172 0.00137137 0.00192509 0.00177606
0.00220224 0.00164487 0.00181897 0.00188869333333333
0.00187928 0.00139195 0.00147823 0.00158315333333333
0.00275759 0.00201093 0.00211408 0.0022942
0.00249776 0.00222536 0.00189016 0.00220442666666667
0.00176922 0.00206147 0.00224842 0.00202637
0.00181706 0.00278964 0.00243217 0.00234629
0.00201718 0.00193085 0.00270376 0.00221726333333333
0.00291769 0.00175768 0.00263281 0.00243606
0.00277427 0.00157217 0.00222913 0.00219185666666667
0.00180794 0.00135672 0.00177465 0.00164643666666667
0.0020962 0.00169824 0.00222396 0.00200613333333333
0.00177274 0.00143812 0.00197912 0.00172999333333333
0.0028246 0.00221286 0.0025707 0.00253605333333333
0.00204656 0.00190983 0.00213346 0.00202995
0.00191275 0.00140771 0.00178545 0.00170197
0.00235212 0.000873226 0.00078046 0.00133526866666667
0.00218529 0.00125699 0.00127361 0.00157196333333333
0.0014386 0.00265728 0.00176545 0.00195377666666667
0.000793992 0.00271281 0.00194146 0.00181608733333333
0.00191855 0.00203392 0.00238826 0.00211357666666667
0.00190947 0.00176491 0.00242359 0.00203265666666667
0.00249517 0.00197299 0.0030416 0.00250325333333333
0.00523226 0.00645683 0.00410443 0.00526450666666667
0.00365706 0.00447589 0.00447695 0.0042033
0.00252653 0.00372072 0.00451797 0.00358840666666667
0.00319396 0.00488023 0.00437375 0.00414931333333333
0.00354199 0.00602759 0.00393304 0.00450087333333333
0.00398641 0.00499843 0.00365509 0.00421331
0.00388714 0.00425178 0.00385695 0.00399862333333333
0.00391314 0.00343387 0.00405299 0.0038
0.00341993 0.00328679 0.00373637 0.00348103
0.00414349 0.00318853 0.00383205 0.00372135666666667
0.00315212 0.00274674 0.00350261 0.00313382333333333
0.00344286 0.00324548 0.00319299 0.00329377666666667
0.00360232 0.00345144 0.00210501 0.00305292333333333
0.0041028 0.00334451 0.00259554 0.00334761666666667
0.00359355 0.00326224 0.00326856 0.00337478333333333
0.00309261 0.00362566 0.00415895 0.00362574
0.00277804 0.00364945 0.00480839 0.00374529333333333
0.00194623 0.00341672 0.00387758 0.00308017666666667
0.00240909 0.00418071 0.00241943 0.00300307666666667
0.00223317 0.00399131 0.00201053 0.00274500333333333
0.00205868 0.00384499 0.00333637 0.00308001333333333
0.00205951 0.00317785 0.0029607 0.00273268666666667
0.00239647 0.00331658 0.00297446 0.00289583666666667
0.00181205 0.0024165 0.00294433 0.00239096
0.00164557 0.0019459 0.00179007 0.00179384666666667
0.0026492 0.0020788 0.00218909 0.00230569666666667
0.00266015 0.00221086 0.00231488 0.00239529666666667
0.00226338 0.0021747 0.00257221 0.00233676333333333
0.00187026 0.00259371 0.0027267 0.00239689
0.0013356 0.00235882 0.00230387 0.00199943
0.00160074 0.00142248 0.00189287 0.00163869666666667
0.00195883 0.00150294 0.00197097 0.00181091333333333
0.0029086 0.0015123 0.00162514 0.00201534666666667
0.00224986 0.00198246 0.00130819 0.00184683666666667
0.00157193 0.00198312 0.001099 0.00155135
0.00131912 0.00154335 0.00324409 0.00203552
0.00153909 0.00159463 0.00239708 0.0018436
0.00156485 0.00192646 0.00206009 0.00185046666666667
0.0014277 0.0021094 0.00222438 0.00192049333333333
0.0012946 0.00196645 0.00246601 0.00190902
0.00173725 0.00211343 0.00242803 0.00209290333333333
0.00144528 0.00187897 0.0021731 0.00183245
0.00120496 0.00194379 0.00233542 0.00182805666666667
0.00207796 0.00199341 0.0024734 0.00218159
0.00200055 0.0019075 0.00269852 0.00220219
0.00162323 0.00280227 0.00288127 0.00243559
0.00133732 0.00308772 0.0024395 0.00228818
0.000961863 0.00284496 0.00218064 0.001995821
0.00168928 0.0023003 0.00210806 0.00203254666666667
0.00194185 0.00142993 0.00197782 0.0017832
0.00259402 0.00188755 0.00187015 0.00211724
0.00239312 0.00291476 0.00178678 0.00236488666666667
0.00252585 0.00215466 0.00190835 0.00219628666666667
0.00312475 0.00151968 0.00219422 0.00227955
0.00272686 0.00131018 0.0013321 0.00178971333333333
0.00246917 0.00205431 0.00197506 0.00216618
0.00213076 0.00153282 0.00229776 0.00198711333333333
0.00280631 0.0013865 0.00239168 0.00219483
0.00282184 0.00119299 0.0018123 0.00194237666666667
0.00245147 0.00118079 0.00192594 0.00185273333333333
0.00258572 0.00218873 0.00207328 0.00228257666666667
0.00271662 0.00214221 0.00254028 0.00246637
0.00176982 0.00211196 0.00244534 0.00210904
0.00172246 0.0025559 0.00158234 0.00195356666666667
0.00260697 0.0025721 0.00151577 0.00223161333333333
0.00233617 0.00211598 0.00127237 0.00190817333333333
0.00246548 0.00219124 0.00179037 0.00214903
0.00253736 0.00220417 0.00170194 0.00214782333333333
0.00196694 0.00205256 0.00233388 0.00211779333333333
0.00187766 0.00181823 0.00235082 0.00201557
0.00263269 0.00206141 0.00189257 0.00219555666666667
0.00217322 0.0015971 0.00184569 0.00187200333333333
0.00212015 0.00179696 0.00138176 0.00176629
0.00164189 0.00162839 0.00100753 0.00142593666666667
0.00164233 0.00180182 0.00123251 0.00155888666666667
0.00184177 0.00246359 0.00217124 0.00215886666666667
0.00145115 0.0027273 0.00217375 0.0021174
0.0023192 0.00211975 0.00235943 0.00226612666666667
0.00299217 0.00226256 0.00275722 0.00267065
0.00273583 0.00389822 0.00399254 0.00354219666666667
0.00502405 0.0071233 0.00519694 0.00578143
0.00410733 0.00569214 0.00448626 0.00476191
0.00352883 0.00340637 0.00479539 0.00391019666666667
0.00372936 0.00435149 0.00530798 0.00446294333333333
0.00419108 0.00534336 0.00433547 0.00462330333333333
0.00434558 0.00519795 0.00414998 0.00456450333333333
0.00377806 0.00535642 0.00333709 0.00415719
0.00261665 0.00455529 0.00400256 0.00372483333333333
0.00230502 0.00339696 0.00356349 0.00308849
0.00310436 0.00282628 0.00330601 0.00307888333333333
0.00265046 0.00339319 0.00373651 0.00326005333333333
0.00352837 0.0034486 0.00262497 0.00320064666666667
0.00362297 0.00381703 0.00269649 0.00337883
0.00355316 0.00335055 0.00233138 0.00307836333333333
0.00330898 0.00322129 0.00259875 0.00304300666666667
0.00312213 0.00414514 0.00419573 0.003821
0.00290476 0.0038232 0.00415244 0.0036268
0.00327 0.00339457 0.00361278 0.00342578333333333
0.00276098 0.0040855 0.00242486 0.00309044666666667
0.00260602 0.00420482 0.00233114 0.00304732666666667
0.0021334 0.00378825 0.00309466 0.00300543666666667
0.00221428 0.00371181 0.00320367 0.00304325333333333
0.00310532 0.00318151 0.00273736 0.00300806333333333
0.00213095 0.00261036 0.00229253 0.00234461333333333
0.00160434 0.0024779 0.00172153 0.00193459
0.00209847 0.00272365 0.0017731 0.00219840666666667
0.00209988 0.00317735 0.00270346 0.00266023
0.00217029 0.00315637 0.00258757 0.00263807666666667
0.00159149 0.0028715 0.00311882 0.00252727
0.00147857 0.00194719 0.00276511 0.00206362333333333
0.0010869 0.00163952 0.00209073 0.00160571666666667
0.00184851 0.00262389 0.00156547 0.00201262333333333
0.00199866 0.00222791 0.00176653 0.0019977
0.00180017 0.00249697 0.00178096 0.00202603333333333
0.00122691 0.00209736 0.00190177 0.00174201333333333
0.00152365 0.00162168 0.00185736 0.00166756333333333
0.00195109 0.00156893 0.0031188 0.00221294
0.00176209 0.00127235 0.00239634 0.00181026
0.00164807 0.00175662 0.0024852 0.00196329666666667
0.00194042 0.00214206 0.00379852 0.002627
0.00190955 0.00239221 0.00321276 0.00250484
0.00174277 0.0016986 0.00200131 0.00181422666666667
0.0019854 0.00156667 0.00233899 0.00196368666666667
0.00193956 0.00176601 0.00267713 0.00212756666666667
0.00241996 0.00191563 0.0024507 0.00226209666666667
0.00198929 0.00265812 0.00210446 0.00225062333333333
0.00114139 0.00382845 0.00215341 0.00237441666666667
0.000865692 0.00350077 0.001699 0.00202182066666667
0.00142874 0.00196452 0.00124132 0.00154486
0.00198051 0.00134466 0.00181201 0.00171239333333333
0.0026936 0.00169109 0.00148459 0.00195642666666667
0.00292592 0.00273127 0.000987197 0.00221479566666667
0.00337995 0.00213084 0.00168294 0.00239791
0.00325285 0.00175384 0.00216149 0.00238939333333333
0.00255553 0.00168863 0.00253421 0.00225945666666667
0.00248613 0.00190481 0.00185554 0.00208216
0.00260518 0.00225724 0.00128317 0.00204853
0.00249126 0.00214712 0.00180718 0.00214852
0.0034269 0.00208446 0.00222315 0.00257817
0.00258339 0.0017224 0.00160872 0.00197150333333333
0.00270237 0.00130143 0.00135982 0.00178787333333333
0.00231328 0.00162392 0.00218161 0.00203960333333333
0.00120154 0.00227023 0.00189825 0.00179000666666667
0.00158401 0.00336489 0.00191633 0.00228841
0.00205323 0.00308642 0.00130849 0.00214938
0.00248685 0.00216126 0.00117312 0.00194041
0.00219971 0.00187207 0.00215181 0.00207453
0.00268711 0.00186498 0.00282158 0.00245789
0.00210278 0.00180383 0.00254129 0.0021493
0.00243814 0.00129851 0.00256927 0.00210197333333333
0.00301117 0.00221401 0.00210889 0.00244469
0.00290729 0.00100332 0.00238461 0.00209840666666667
0.00207784 0.00164433 0.00207391 0.00193202666666667
0.00135401 0.00216635 0.00141858 0.00164631333333333
0.00209948 0.00250509 0.0021902 0.00226492333333333
0.00191821 0.00191934 0.00226238 0.00203331
