"X" "Y" "03-01-06" "03-01-07" "03-01-08" "Avg" "Avg_cutoff"
79 20 3.25186 4.02846 4.51893 3.93308333333333 NA
80 20 2.28587 4.70821 6.91927 4.63778333333333 NA
1 21 2.43921 4.081 2.65131 3.05717333333333 NA
2 21 2.90122 4.95777 4.09094 3.98331 NA
3 21 3.54618 5.23376 5.93412 4.90468666666667 4.90468666666667
4 21 4.5519 7.28104 5.94446 5.9258 5.9258
5 21 4.31263 7.78796 3.47377 5.19145333333333 5.19145333333333
6 21 6.02584 10.7717 3.61799 6.80517666666667 6.80517666666667
7 21 3.7277 10.3311 2.42672 5.49517333333333 5.49517333333333
8 21 2.75177 8.60797 3.18369 4.84781 4.84781
9 21 2.50434 5.39942 2.96177 3.62184333333333 NA
10 21 2.57548 3.89635 3.16798 3.21327 NA
11 21 2.25605 5.2747 4.2918 3.94085 NA
12 21 4.79462 3.88689 2.69203 3.79118 NA
13 21 5.96867 3.53352 2.96301 4.15506666666667 NA
14 21 4.9238 3.7154 2.77296 3.80405333333333 NA
15 21 4.29323 3.1978 3.33896 3.60999666666667 NA
16 21 4.2053 4.63283 6.74952 5.19588333333333 5.19588333333333
17 21 3.72601 6.38623 4.51783 4.87669 4.87669
18 21 4.26962 5.31982 4.14419 4.57787666666667 NA
19 21 2.97002 5.54658 3.47052 3.99570666666667 NA
20 21 3.59885 5.35005 3.64158 4.19682666666667 NA
21 21 2.77269 5.03982 4.92651 4.24634 NA
22 21 3.37878 5.38614 5.3026 4.68917333333333 NA
23 21 4.58231 4.34888 3.7972 4.24279666666667 NA
24 21 3.31884 3.53909 2.94461 3.26751333333333 NA
25 21 2.25237 3.95981 1.8777 2.69662666666667 NA
26 21 3.16041 4.1419 2.51787 3.27339333333333 NA
27 21 2.66043 4.60616 4.63504 3.96721 NA
28 21 2.77738 4.9822 3.32973 3.69643666666667 NA
29 21 2.28608 5.11796 3.27961 3.56121666666667 NA
30 21 2.80864 2.86933 3.5105 3.06282333333333 NA
31 21 2.09437 2.21089 2.87746 2.39424 NA
32 21 3.43604 4.75121 1.52017 3.23580666666667 NA
33 21 2.84984 3.82324 1.56507 2.74605 NA
34 21 2.18751 3.95373 2.17144 2.77089333333333 NA
35 21 1.81657 2.91208 3.43095 2.71986666666667 NA
36 21 3.23053 2.21617 3.37459 2.94043 NA
37 21 3.30955 2.75495 6.60187 4.22212333333333 NA
38 21 2.6624 2.37841 3.78382 2.94154333333333 NA
39 21 3.56424 2.44116 3.50511 3.17017 NA
40 21 3.11271 2.87564 4.88843 3.62559333333333 NA
41 21 3.24098 3.44399 3.86155 3.51550666666667 NA
42 21 2.7226 3.22272 2.36737 2.77089666666667 NA
43 21 3.27122 2.7227 2.7174 2.90377333333333 NA
44 21 3.96564 3.36967 3.47703 3.60411333333333 NA
45 21 3.80446 2.97876 3.02331 3.26884333333333 NA
46 21 2.67923 5.05998 3.79094 3.84338333333333 NA
47 21 1.75129 6.06737 3.71847 3.84571 NA
48 21 1.84108 4.64809 2.63282 3.04066333333333 NA
49 21 2.68063 3.26228 1.71717 2.55336 NA
50 21 3.32825 2.22943 2.62206 2.72658 NA
51 21 4.66924 2.41303 1.8761 2.98612333333333 NA
52 21 5.16728 5.27362 1.57508 4.00532666666667 NA
53 21 4.11387 3.60852 2.51845 3.41361333333333 NA
54 21 3.40145 2.50679 2.06359 2.65727666666667 NA
55 21 2.63135 2.21118 2.4531 2.43187666666667 NA
56 21 3.74858 3.20273 1.91587 2.95572666666667 NA
57 21 3.57741 3.86518 1.3365 2.92636333333333 NA
58 21 3.09472 3.37784 2.98185 3.15147 NA
59 21 4.44135 3.96694 3.36158 3.92329 NA
60 21 3.73885 2.97248 2.63117 3.11416666666667 NA
61 21 3.33499 1.99743 2.54825 2.62689 NA
62 21 2.50313 1.76459 2.90499 2.39090333333333 NA
63 21 1.33015 3.33747 2.5733 2.41364 NA
64 21 2.34516 6.28275 2.95063 3.85951333333333 NA
65 21 2.08676 5.35981 2.03331 3.15996 NA
66 21 2.70926 3.30229 2.47028 2.82727666666667 NA
67 21 2.10153 2.3821 3.95007 2.81123333333333 NA
68 21 2.37522 2.03298 4.79908 3.06909333333333 NA
69 21 1.7318 2.47278 2.87382 2.35946666666667 NA
70 21 2.73389 1.5098 2.62591 2.28986666666667 NA
71 21 2.83627 2.1592 3.22197 2.73914666666667 NA
72 21 3.05872 1.23867 2.98012 2.42583666666667 NA
73 21 2.66908 2.53718 2.58158 2.59594666666667 NA
74 21 2.21497 2.81403 1.84285 2.29061666666667 NA
75 21 2.39326 4.3465 2.24531 2.99502333333333 NA
76 21 1.98165 2.95041 2.7702 2.56742 NA
77 21 2.82927 2.02259 2.15593 2.33593 NA
78 21 3.90221 2.29866 1.96668 2.72251666666667 NA
79 21 4.69488 2.25435 4.37242 3.77388333333333 NA
80 21 2.97141 3.24543 3.47964 3.23216 NA
1 22 3.2073 3.93662 3.12604 3.42332 NA
2 22 2.60463 4.58804 5.32783 4.1735 NA
3 22 4.31066 5.1845 4.91958 4.80491333333333 NA
4 22 5.92575 4.19196 5.26177 5.12649333333333 5.12649333333333
5 22 5.7902 4.88817 5.90254 5.52697 5.52697
6 22 10.0427 5.08737 4.36571 6.49859333333333 6.49859333333333
7 22 4.9749 7.98155 3.39145 5.4493 5.4493
8 22 3.89957 9.46092 3.69021 5.68356666666667 5.68356666666667
9 22 3.49736 7.03355 4.15035 4.89375333333333 4.89375333333333
10 22 2.69267 4.37185 5.07494 4.04648666666667 NA
11 22 3.05379 5.24257 4.03062 4.10899333333333 NA
12 22 4.29093 6.11654 3.98382 4.79709666666667 NA
13 22 5.1643 5.56886 3.18733 4.64016333333333 NA
14 22 3.98526 4.16513 3.93154 4.02731 NA
15 22 3.18296 3.33628 4.47616 3.66513333333333 NA
16 22 2.53015 4.3432 5.70517 4.19284 NA
17 22 4.01786 4.1886 4.10965 4.10537 NA
18 22 3.88291 5.20198 3.49227 4.19238666666667 NA
19 22 4.15978 4.03993 3.24778 3.81583 NA
20 22 3.32126 4.48199 3.84655 3.88326666666667 NA
21 22 4.49932 4.2294 3.56136 4.09669333333333 NA
22 22 4.82322 4.388 3.73662 4.31594666666667 NA
23 22 4.97264 3.74062 4.6552 4.45615333333333 NA
24 22 3.71229 4.21541 3.30984 3.74584666666667 NA
25 22 3.17593 3.75349 3.50776 3.47906 NA
26 22 3.3627 3.72286 3.83129 3.63895 NA
27 22 3.62606 4.02193 4.01546 3.88781666666667 NA
28 22 3.05191 4.3744 4.52628 3.98419666666667 NA
29 22 1.83472 2.98289 4.85595 3.22452 NA
30 22 1.60242 2.29697 3.61491 2.50476666666667 NA
31 22 2.40339 2.14448 3.36475 2.63754 NA
32 22 2.66342 3.09039 2.2357 2.66317 NA
33 22 3.40008 3.63462 1.65052 2.89507333333333 NA
34 22 2.43783 4.87552 2.1029 3.13875 NA
35 22 2.662 4.34684 4.2209 3.74324666666667 NA
36 22 2.61691 3.77317 4.15093 3.51367 NA
37 22 3.9521 4.25943 4.08606 4.09919666666667 NA
38 22 2.93114 3.406 2.56678 2.96797333333333 NA
39 22 2.71948 3.35195 4.03738 3.36960333333333 NA
40 22 4.74881 3.36438 4.13548 4.08289 NA
41 22 3.47248 5.4597 3.14201 4.02473 NA
42 22 3.3425 4.40078 3.27816 3.67381333333333 NA
43 22 4.29207 3.1922 2.9408 3.47502333333333 NA
44 22 5.19489 2.97922 3.32962 3.83457666666667 NA
45 22 4.72876 1.7176 2.70057 3.04897666666667 NA
46 22 3.46565 3.12146 2.52142 3.03617666666667 NA
47 22 2.70776 5.03733 4.23247 3.99252 NA
48 22 1.53941 4.78376 4.14666 3.48994333333333 NA
49 22 2.91661 3.1979 2.33627 2.81692666666667 NA
50 22 3.24769 2.23929 2.45719 2.64805666666667 NA
51 22 3.86743 3.60292 1.54262 3.00432333333333 NA
52 22 4.38006 3.00907 1.20419 2.86444 NA
53 22 3.30567 2.2086 1.92149 2.47858666666667 NA
54 22 2.91534 1.8688 2.71997 2.50137 NA
55 22 2.81728 1.93284 3.45837 2.73616333333333 NA
56 22 3.17856 2.465 1.87325 2.50560333333333 NA
57 22 3.81145 2.9538 1.44166 2.73563666666667 NA
58 22 3.50648 3.82419 2.33972 3.22346333333333 NA
59 22 3.52114 5.22118 1.7886 3.51030666666667 NA
60 22 3.36365 1.88067 1.95537 2.39989666666667 NA
61 22 3.1086 0.858904 2.97629 2.314598 NA
62 22 3.13996 1.61431 2.62404 2.45943666666667 NA
63 22 3.47474 2.29759 2.78487 2.8524 NA
64 22 2.89444 4.04699 3.55352 3.49831666666667 NA
65 22 2.53254 5.46088 1.36497 3.11946333333333 NA
66 22 2.76828 3.46692 2.03712 2.75744 NA
67 22 2.4876 3.01304 3.04631 2.84898333333333 NA
68 22 2.21991 3.95638 2.79779 2.99136 NA
69 22 1.48538 4.61078 1.86046 2.65220666666667 NA
70 22 2.96086 1.97428 1.97478 2.30330666666667 NA
71 22 2.20171 2.91978 2.2652 2.46223 NA
72 22 2.90332 2.19941 2.61076 2.57116333333333 NA
73 22 3.14443 3.0803 2.06327 2.76266666666667 NA
74 22 3.48601 4.31333 2.69669 3.49867666666667 NA
75 22 3.57259 3.20992 2.71 3.16417 NA
76 22 1.50669 2.17161 2.80386 2.16072 NA
77 22 3.02836 2.4885 2.51782 2.67822666666667 NA
78 22 3.26981 2.7118 2.43346 2.80502333333333 NA
79 22 4.23397 2.74764 2.66186 3.21449 NA
80 22 3.10728 2.85714 2.42169 2.79537 NA
1 23 3.06923 3.09356 3.81744 3.32674333333333 NA
2 23 2.39609 3.76813 4.06933 3.41118333333333 NA
3 23 4.61503 3.61249 4.29213 4.17321666666667 NA
4 23 5.9284 3.65303 4.78158 4.78767 NA
5 23 7.04674 6.25747 5.46909 6.25776666666667 6.25776666666667
6 23 4.79278 6.31326 3.90718 5.00440666666667 5.00440666666667
7 23 6.06068 6.92915 4.17299 5.72094 5.72094
8 23 4.91814 6.11027 7.63386 6.22075666666667 6.22075666666667
9 23 5.54619 6.30447 8.86365 6.90477 6.90477
10 23 3.96054 5.12197 6.09062 5.05771 5.05771
11 23 3.95647 4.21206 3.93822 4.03558333333333 NA
12 23 3.63384 5.56661 3.15313 4.11786 NA
13 23 3.94428 7.98348 3.16178 5.02984666666667 5.02984666666667
14 23 3.89016 5.04653 4.38033 4.43900666666667 NA
15 23 3.09655 2.91292 6.56815 4.19254 NA
16 23 3.06888 3.32764 6.26068 4.21906666666667 NA
17 23 3.51657 3.70292 4.49651 3.90533333333333 NA
18 23 5.36703 6.30114 4.30971 5.32596 5.32596
19 23 4.05289 4.84287 5.04058 4.64544666666667 NA
20 23 4.4467 3.34023 6.34718 4.71137 NA
21 23 6.48325 6.12536 4.6536 5.75407 5.75407
22 23 5.32012 7.00363 4.66174 5.66183 5.66183
23 23 3.33857 4.17277 5.57285 4.36139666666667 NA
24 23 2.93303 4.30401 4.81377 4.01693666666667 NA
25 23 2.04331 5.69837 4.51498 4.08555333333333 NA
26 23 2.44105 4.18089 3.90975 3.51056333333333 NA
27 23 3.60767 3.76422 4.67903 4.01697333333333 NA
28 23 3.16766 5.43853 2.72907 3.77842 NA
29 23 1.50276 2.8357 3.54498 2.62781333333333 NA
30 23 2.41126 2.80927 3.31943 2.84665333333333 NA
31 23 2.50851 2.71546 3.28191 2.83529333333333 NA
32 23 2.30528 3.80568 1.80334 2.6381 NA
33 23 2.41647 3.26988 2.0784 2.58825 NA
34 23 1.69452 3.67604 3.19385 2.85480333333333 NA
35 23 2.06953 3.51293 4.52705 3.36983666666667 NA
36 23 3.23675 2.6291 4.54517 3.47034 NA
37 23 2.74058 3.792 3.89153 3.47470333333333 NA
38 23 2.82095 5.27682 3.13802 3.74526333333333 NA
39 23 1.8078 4.95134 3.66552 3.47488666666667 NA
40 23 3.17072 4.61682 3.07445 3.62066333333333 NA
41 23 4.57246 5.33652 3.0538 4.32092666666667 NA
42 23 4.403 4.6791 1.98228 3.68812666666667 NA
43 23 3.94153 3.59876 2.15064 3.23031 NA
44 23 4.1664 2.79783 1.85928 2.94117 NA
45 23 6.91051 2.3858 2.7003 3.99887 NA
46 23 4.66381 1.7397 2.20592 2.86981 NA
47 23 3.09389 3.23491 3.94263 3.42381 NA
48 23 2.67462 3.28409 3.52706 3.16192333333333 NA
49 23 2.60728 2.253 4.06856 2.97628 NA
50 23 4.1264 2.62691 2.57568 3.10966333333333 NA
51 23 5.49091 3.37016 1.70552 3.52219666666667 NA
52 23 4.83431 5.78755 1.44142 4.02109333333333 NA
53 23 2.84102 2.59045 2.0885 2.50665666666667 NA
54 23 3.15349 1.46412 3.49999 2.70586666666667 NA
55 23 3.32533 1.83173 4.59728 3.25144666666667 NA
56 23 2.85563 2.93794 3.06867 2.95408 NA
57 23 3.36175 3.36812 2.57165 3.10050666666667 NA
58 23 4.20567 5.20545 1.87485 3.76199 NA
59 23 4.78711 4.15757 1.68803 3.54423666666667 NA
60 23 2.75578 2.67483 1.31823 2.24961333333333 NA
61 23 2.60014 2.75608 2.75846 2.70489333333333 NA
62 23 2.54019 2.13009 2.1687 2.27966 NA
63 23 2.97332 2.2179 3.42376 2.87166 NA
64 23 2.65797 2.92031 2.98592 2.85473333333333 NA
65 23 1.39204 2.86983 1.68141 1.98109333333333 NA
66 23 2.18268 2.09554 1.96057 2.07959666666667 NA
67 23 3.00787 3.18947 2.14675 2.78136333333333 NA
68 23 2.99073 3.16243 2.81479 2.98931666666667 NA
69 23 2.391 2.82074 2.23924 2.48366 NA
70 23 2.93982 1.84279 1.91664 2.23308333333333 NA
71 23 2.29638 3.32905 2.55109 2.72550666666667 NA
72 23 2.73365 2.32507 1.4367 2.16514 NA
73 23 4.17413 4.43204 2.60214 3.73610333333333 NA
74 23 3.05849 4.1359 5.14298 4.11245666666667 NA
75 23 4.52793 3.37886 3.56485 3.82388 NA
76 23 2.41023 3.84996 3.78926 3.34981666666667 NA
77 23 2.70231 5.09978 2.87489 3.55899333333333 NA
78 23 2.68275 3.37322 2.14529 2.73375333333333 NA
79 23 2.55246 2.19377 2.07526 2.27383 NA
80 23 3.27616 1.83425 2.716 2.60880333333333 NA
1 24 3.7594 2.52368 3.14619 3.14309 NA
2 24 3.60772 2.86438 3.13525 3.20245 NA
3 24 4.57172 3.33826 3.15278 3.68758666666667 NA
4 24 5.53132 3.53395 3.28374 4.11633666666667 NA
5 24 5.10522 6.04346 3.16071 4.76979666666667 NA
6 24 4.44409 4.85959 4.45555 4.58641 NA
7 24 4.45628 5.23514 4.47529 4.72223666666667 NA
8 24 4.7947 4.22797 4.62486 4.54917666666667 NA
9 24 7.71991 3.62491 5.22761 5.52414333333333 5.52414333333333
10 24 5.52216 3.08017 4.21142 4.27125 NA
11 24 3.61266 3.2788 4.43497 3.77547666666667 NA
12 24 2.44408 4.8159 3.55143 3.60380333333333 NA
13 24 3.69718 5.06355 5.48634 4.74902333333333 NA
14 24 3.52156 3.27718 5.28651 4.02841666666667 NA
15 24 4.48345 2.67494 7.12965 4.76268 NA
16 24 3.04087 2.60563 7.59439 4.41363 NA
17 24 3.19814 4.47854 4.91697 4.19788333333333 NA
18 24 5.83822 5.52549 6.40682 5.92351 5.92351
19 24 3.48209 4.71249 4.62447 4.27301666666667 NA
20 24 4.62798 4.73065 6.59668 5.31843666666667 5.31843666666667
21 24 5.9544 7.92274 6.62157 6.83290333333333 6.83290333333333
22 24 3.67319 7.89499 5.5313 5.69982666666667 5.69982666666667
23 24 3.18512 4.47541 5.28013 4.31355333333333 NA
24 24 1.59086 5.47591 4.80295 3.95657333333333 NA
25 24 1.73561 3.71064 5.38316 3.60980333333333 NA
26 24 2.34231 3.92711 3.97596 3.41512666666667 NA
27 24 3.43602 4.04205 4.11441 3.86416 NA
28 24 2.77737 5.42737 2.60529 3.60334333333333 NA
29 24 2.51451 3.84745 3.27671 3.21289 NA
30 24 2.3277 3.34985 2.5695 2.74901666666667 NA
31 24 3.68413 3.45983 4.37854 3.84083333333333 NA
32 24 3.67262 3.05137 3.48467 3.40288666666667 NA
33 24 1.92841 4.1651 3.73417 3.27589333333333 NA
34 24 2.48389 4.42895 6.63198 4.51494 NA
35 24 2.33672 3.77993 5.6812 3.93261666666667 NA
36 24 3.34001 3.36969 3.99403 3.56791 NA
37 24 3.12309 4.40308 4.04186 3.85601 NA
38 24 2.85981 5.84692 4.69905 4.46859333333333 NA
39 24 2.46759 4.76682 3.88127 3.70522666666667 NA
40 24 3.5222 6.63527 3.8448 4.66742333333333 NA
41 24 4.39746 5.35124 2.37316 4.04062 NA
42 24 4.50297 4.32729 1.69606 3.50877333333333 NA
43 24 4.01478 4.43313 1.37637 3.27476 NA
44 24 4.43223 4.10414 2.56931 3.70189333333333 NA
45 24 3.43612 3.11329 2.59705 3.04882 NA
46 24 2.94362 2.97162 3.18585 3.03369666666667 NA
47 24 3.3504 3.16593 3.40224 3.30619 NA
48 24 2.84314 2.39381 3.68868 2.97521 NA
49 24 3.69129 3.17796 4.4968 3.78868333333333 NA
50 24 5.10735 2.79831 2.76178 3.55581333333333 NA
51 24 7.58079 3.35021 3.68376 4.87158666666667 4.87158666666667
52 24 4.55774 4.28506 2.79102 3.87794 NA
53 24 3.68842 2.68235 3.70734 3.35937 NA
54 24 3.88626 2.29451 4.52 3.56692333333333 NA
55 24 3.18332 2.05937 4.96495 3.40254666666667 NA
56 24 2.66864 2.34126 4.1448 3.05156666666667 NA
57 24 2.32547 2.3528 3.08732 2.58853 NA
58 24 2.88992 3.76338 2.37117 3.00815666666667 NA
59 24 3.75171 3.11491 1.56985 2.81215666666667 NA
60 24 3.44944 2.56848 1.34367 2.45386333333333 NA
61 24 2.11074 4.4349 2.00643 2.85069 NA
62 24 2.35323 2.29723 2.5285 2.39298666666667 NA
63 24 2.39822 1.96688 2.9827 2.44926666666667 NA
64 24 2.22937 2.05439 1.48686 1.92354 NA
65 24 2.2996 2.03495 1.3214 1.88531666666667 NA
66 24 1.77382 1.92381 1.42858 1.70873666666667 NA
67 24 2.55314 2.30129 2.23546 2.36329666666667 NA
68 24 2.10944 2.13955 3.25862 2.50253666666667 NA
69 24 2.46726 2.20673 3.11314 2.59571 NA
70 24 3.28611 1.56302 3.52363 2.79092 NA
71 24 2.90475 1.83098 2.09618 2.27730333333333 NA
72 24 3.69453 1.92991 1.59061 2.40501666666667 NA
73 24 4.53797 3.07301 1.87014 3.16037333333333 NA
74 24 2.58752 3.21867 3.06283 2.95634 NA
75 24 2.93957 3.27253 2.616 2.9427 NA
76 24 1.87881 3.63828 1.8087 2.44193 NA
77 24 1.79279 3.39638 2.81291 2.66736 NA
78 24 1.65934 3.69851 3.01438 2.79074333333333 NA
79 24 2.88972 3.29373 2.90228 3.02857666666667 NA
80 24 2.56401 2.20145 2.58202 2.44916 NA
1 25 6.23763 3.06383 3.12915 4.14353666666667 NA
2 25 7.63555 3.44419 3.29107 4.79027 NA
3 25 6.99571 4.97909 3.50519 5.15999666666667 5.15999666666667
4 25 6.32711 3.60434 4.2403 4.72391666666667 NA
5 25 5.50831 5.68859 3.89122 5.02937333333333 5.02937333333333
6 25 3.86407 5.34326 5.40204 4.86979 4.86979
7 25 5.45083 5.55159 5.94365 5.64869 5.64869
8 25 5.11649 3.92209 3.95397 4.33085 NA
9 25 4.44587 3.2107 3.92477 3.86044666666667 NA
10 25 3.94056 2.60912 4.36944 3.63970666666667 NA
11 25 3.97189 3.84226 4.34917 4.05444 NA
12 25 5.08018 4.07603 4.07115 4.40912 NA
13 25 3.85446 3.96286 5.34862 4.38864666666667 NA
14 25 5.84729 3.33696 4.50756 4.56393666666667 NA
15 25 5.17559 3.75207 4.85655 4.59473666666667 NA
16 25 2.81883 4.62601 5.80832 4.41772 NA
17 25 2.46951 6.87882 5.50995 4.95276 4.95276
18 25 3.15611 4.46152 4.82033 4.14598666666667 NA
19 25 3.6061 4.92503 4.64609 4.39240666666667 NA
20 25 3.75755 3.80733 5.72855 4.43114333333333 NA
21 25 4.46135 4.24104 6.70212 5.13483666666667 5.13483666666667
22 25 4.23159 4.42851 5.25297 4.63769 NA
23 25 2.70767 4.81355 5.29576 4.27232666666667 NA
24 25 2.17981 4.13587 3.85568 3.39045333333333 NA
25 25 1.81314 3.55318 4.50182 3.28938 NA
26 25 2.8378 2.8068 4.13101 3.25853666666667 NA
27 25 3.61378 3.71975 5.00125 4.11159333333333 NA
28 25 3.59028 5.28547 3.78454 4.22009666666667 NA
29 25 3.85387 5.0059 3.18676 4.01551 NA
30 25 4.11789 3.946 3.0859 3.71659666666667 NA
31 25 3.69603 3.50147 4.90012 4.03254 NA
32 25 2.80425 3.09158 3.57019 3.15534 NA
33 25 2.30714 4.13526 4.21985 3.55408333333333 NA
34 25 3.63542 4.02576 4.80722 4.15613333333333 NA
35 25 3.56008 3.65282 5.31555 4.17615 NA
36 25 4.85662 3.73175 2.93871 3.84236 NA
37 25 3.85197 3.84965 2.90092 3.53418 NA
38 25 3.11872 4.20509 3.0475 3.45710333333333 NA
39 25 3.35814 4.98006 3.95887 4.09902333333333 NA
40 25 5.66156 5.05346 4.06629 4.92710333333333 4.92710333333333
41 25 5.76733 4.42457 3.79634 4.66274666666667 NA
42 25 4.89648 4.90909 1.46018 3.75525 NA
43 25 4.26532 3.72746 1.36279 3.11852333333333 NA
44 25 4.21267 4.47401 1.88592 3.5242 NA
45 25 3.59934 3.05908 2.90137 3.18659666666667 NA
46 25 2.69287 3.0342 3.22473 2.98393333333333 NA
47 25 3.47316 3.51026 4.19825 3.72722333333333 NA
48 25 3.14845 3.9562 4.4953 3.86665 NA
49 25 3.90608 4.81177 3.27512 3.99765666666667 NA
50 25 4.49966 4.00312 2.72653 3.74310333333333 NA
51 25 6.31884 2.49899 2.38121 3.73301333333333 NA
52 25 5.46951 2.92267 3.00249 3.79822333333333 NA
53 25 4.2843 2.47462 4.10911 3.62267666666667 NA
54 25 4.67505 3.85003 6.65534 5.06014 5.06014
55 25 4.6401 3.40377 4.79385 4.27924 NA
56 25 3.00227 2.72439 4.52744 3.41803333333333 NA
57 25 2.79129 2.47921 3.66051 2.97700333333333 NA
58 25 3.48866 2.46931 2.30792 2.75529666666667 NA
59 25 3.67136 2.7446 2.5331 2.98302 NA
60 25 2.20994 2.13258 2.31829 2.22027 NA
61 25 2.08232 3.24739 2.71104 2.68025 NA
62 25 1.80105 2.20858 2.30837 2.106 NA
63 25 1.09174 1.78302 4.12505 2.33327 NA
64 25 1.32115 3.61649 2.49029 2.47597666666667 NA
65 25 1.22761 2.99503 1.53393 1.91885666666667 NA
66 25 1.92428 2.10894 2.30295 2.11205666666667 NA
67 25 2.02539 2.53822 3.44948 2.67103 NA
68 25 1.95752 2.28803 4.4516 2.89905 NA
69 25 1.44703 3.24624 3.2137 2.63565666666667 NA
70 25 1.4416 2.26102 1.50098 1.73453333333333 NA
71 25 2.52714 1.72981 1.12646 1.79447 NA
72 25 3.13873 1.24649 1.40395 1.92972333333333 NA
73 25 2.29706 2.0222 1.52813 1.94913 NA
74 25 1.15041 3.82186 1.71624 2.22950333333333 NA
75 25 2.26228 3.47663 1.36366 2.36752333333333 NA
76 25 1.30642 4.34248 1.72324 2.45738 NA
77 25 0.878478 3.5174 1.35866 1.91817933333333 NA
78 25 1.63535 4.41284 2.33662 2.79493666666667 NA
79 25 2.30585 4.05694 3.10712 3.15663666666667 NA
80 25 2.71991 2.93398 3.18841 2.94743333333333 NA
1 26 5.83195 3.25138 3.44623 4.17652 NA
2 26 7.80889 4.41573 2.64126 4.95529333333333 4.95529333333333
3 26 5.80738 4.35615 3.4806 4.54804333333333 NA
4 26 5.83003 3.0829 4.31766 4.41019666666667 NA
5 26 4.23483 4.06392 4.67508 4.32461 NA
6 26 5.05386 6.77309 5.73416 5.85370333333333 5.85370333333333
7 26 7.0396 6.63566 4.80561 6.16029 6.16029
8 26 4.95551 4.82232 3.576 4.45127666666667 NA
9 26 3.03608 3.55455 3.71087 3.43383333333333 NA
10 26 2.78019 4.05669 4.84743 3.89477 NA
11 26 4.56808 4.81637 6.28813 5.22419333333333 5.22419333333333
12 26 5.17058 4.67534 5.93905 5.26165666666667 5.26165666666667
13 26 4.60083 3.92914 6.90061 5.14352666666667 5.14352666666667
14 26 5.26259 3.33028 7.73193 5.4416 5.4416
15 26 4.62371 3.67683 5.91274 4.73776 NA
16 26 3.43866 2.91097 5.02856 3.79273 NA
17 26 3.52382 4.90505 5.30039 4.57642 NA
18 26 3.82033 5.60369 3.04702 4.15701333333333 NA
19 26 4.25554 4.15984 4.82226 4.41254666666667 NA
20 26 4.08604 2.84664 8.26989 5.06752333333333 5.06752333333333
21 26 4.282 3.22491 5.24677 4.25122666666667 NA
22 26 3.88692 3.62279 5.79595 4.43522 NA
23 26 3.48183 3.61666 4.57784 3.89211 NA
24 26 2.20443 4.95631 4.25006 3.8036 NA
25 26 2.57134 4.17342 4.86852 3.87109333333333 NA
26 26 3.20184 4.39473 6.5143 4.70362333333333 NA
27 26 5.15088 5.4596 4.44985 5.02011 5.02011
28 26 3.28319 5.74226 3.55312 4.19285666666667 NA
29 26 4.69355 7.49658 3.35576 5.18196333333333 5.18196333333333
30 26 4.87462 5.05241 2.32305 4.08336 NA
31 26 3.9618 3.40031 2.86104 3.40771666666667 NA
32 26 3.3639 3.64911 3.17337 3.39546 NA
33 26 2.72627 3.54278 4.19642 3.48849 NA
34 26 2.84044 4.12286 4.40727 3.79019 NA
35 26 3.78457 4.29794 4.59978 4.22743 NA
36 26 5.7814 3.27077 4.14363 4.3986 NA
37 26 4.88945 4.11734 2.82007 3.94228666666667 NA
38 26 3.00923 4.46355 2.66766 3.38014666666667 NA
39 26 4.5055 3.71109 3.30547 3.84068666666667 NA
40 26 7.35278 3.74348 5.46286 5.51970666666667 5.51970666666667
41 26 4.53062 4.29538 4.49698 4.44099333333333 NA
42 26 3.35135 2.9583 2.88567 3.06510666666667 NA
43 26 3.25058 3.8086 2.70782 3.25566666666667 NA
44 26 3.50798 3.62216 2.24213 3.12409 NA
45 26 4.61428 4.62661 2.81224 4.01771 NA
46 26 5.9373 3.36879 2.7167 4.00759666666667 NA
47 26 5.62496 3.07982 3.79814 4.16764 NA
48 26 3.98179 4.06127 4.85877 4.30061 NA
49 26 3.91716 4.42059 4.08278 4.14017666666667 NA
50 26 4.72122 4.30733 4.43134 4.48663 NA
51 26 4.98328 3.89541 3.1869 4.02186333333333 NA
52 26 3.96607 2.69919 3.00933 3.22486333333333 NA
53 26 2.97173 3.50833 4.12546 3.53517333333333 NA
54 26 3.55432 4.20562 4.55561 4.10518333333333 NA
55 26 3.76293 3.56068 4.2821 3.86857 NA
56 26 2.29311 4.13619 4.75958 3.72962666666667 NA
57 26 2.88984 3.06236 3.75945 3.23721666666667 NA
58 26 4.7707 3.14116 1.92612 3.27932666666667 NA
59 26 4.76851 1.95535 2.39736 3.04040666666667 NA
60 26 3.88275 1.53659 1.9831 2.46748 NA
61 26 2.44597 1.66842 2.24393 2.11944 NA
62 26 1.59589 1.75614 2.20647 1.85283333333333 NA
63 26 1.25363 1.77139 3.91598 2.31366666666667 NA
64 26 1.72825 3.10011 1.95823 2.26219666666667 NA
65 26 3.4506 2.90195 2.81404 3.05553 NA
66 26 2.39597 1.98965 2.50823 2.29795 NA
67 26 2.86313 2.085 3.44958 2.79923666666667 NA
68 26 1.89554 2.41835 3.81459 2.70949333333333 NA
69 26 1.53966 2.86661 1.96196 2.12274333333333 NA
70 26 1.69786 4.02801 1.90573 2.54386666666667 NA
71 26 2.55765 2.69306 1.61207 2.28759333333333 NA
72 26 2.40397 2.13868 2.38207 2.30824 NA
73 26 2.68828 1.86822 2.28092 2.27914 NA
74 26 2.48702 2.61593 1.88161 2.32818666666667 NA
