"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
56 10 2.85427666666667 NA NA 0
57 10 2.89592333333333 NA NA 0
58 10 2.50815666666667 NA NA 0
59 10 2.40199333333333 NA NA 0
60 10 2.62727666666667 NA NA 0
61 10 2.85776666666667 NA NA 0
62 10 2.45728333333333 NA NA 0
63 10 2.69211 NA NA 0
64 10 1.75287466666667 NA NA 0
65 10 2.24468 NA NA 0
66 10 2.80692333333333 NA NA 0
67 10 1.89314 NA NA 0
68 10 1.22127666666667 NA NA 0
69 10 2.20365333333333 NA NA 0
70 10 2.232854 NA NA 0
71 10 2.51312666666667 NA NA 0
72 10 1.90610333333333 NA NA 0
73 10 2.68859 NA NA 0
74 10 3.75397666666667 NA NA 0
75 10 3.5829 NA NA 0
76 10 2.08112333333333 NA NA 0
77 10 1.97409 NA NA 0
78 10 1.58458 NA NA 0
79 10 1.66127233333333 NA NA 0
80 10 1.77273333333333 NA NA 0
1 11 2.47039 NA NA 0
2 11 2.75261333333333 NA NA 0
3 11 3.14353333333333 NA NA 0
4 11 4.01385 NA NA 0
5 11 4.26916 NA NA 0
6 11 4.12523666666667 NA NA 0
7 11 4.34267333333333 NA NA 0
8 11 3.71295666666667 NA NA 0
9 11 4.16050333333333 NA NA 0
10 11 3.84707 NA NA 0
11 11 4.66545 NA NA 0
12 11 4.33412333333333 NA NA 0
13 11 4.23008333333333 NA NA 0
14 11 4.26224333333333 NA NA 0
15 11 4.04409 NA NA 0
16 11 2.88273 NA NA 0
17 11 3.4509 NA NA 0
18 11 4.0409 NA NA 0
19 11 5.21493 1 NA 0
20 11 4.16520333333333 NA NA 0
21 11 4.12280333333333 NA NA 0
22 11 3.92639333333333 NA NA 0
23 11 2.90583 NA NA 0
24 11 2.76881333333333 NA NA 0
25 11 3.49983 NA NA 0
26 11 3.94238 NA NA 0
27 11 3.08807333333333 NA NA 0
28 11 2.69514333333333 NA NA 0
29 11 3.02226566666667 NA NA 0
30 11 2.94680333333333 NA NA 0
31 11 2.45721666666667 NA NA 0
32 11 2.36617 NA NA 0
33 11 2.93352333333333 NA NA 0
34 11 2.99395666666667 NA NA 0
35 11 2.57969 NA NA 0
36 11 2.77215 NA NA 0
37 11 3.24891333333333 NA NA 0
38 11 3.69337666666667 NA NA 0
39 11 3.32484 NA NA 0
40 11 2.90777 NA NA 0
41 11 2.98965333333333 NA NA 0
42 11 3.01200333333333 NA NA 0
43 11 3.01451333333333 NA NA 0
44 11 2.64028 NA NA 0
45 11 2.33219 NA NA 0
46 11 3.3185 NA NA 0
47 11 3.32811666666667 NA NA 0
48 11 2.825632 NA NA 0
49 11 3.17184733333333 NA NA 0
50 11 3.03565433333333 NA NA 0
51 11 2.198926 NA NA 0
52 11 2.32691666666667 NA NA 0
53 11 3.20389333333333 NA NA 0
54 11 4.03236666666667 NA NA 0
55 11 3.22672333333333 NA NA 0
56 11 2.85004333333333 NA NA 0
57 11 3.18154333333333 NA NA 0
58 11 2.37263 NA NA 0
59 11 2.60850666666667 NA NA 0
60 11 2.88217333333333 NA NA 0
61 11 2.78151 NA NA 0
62 11 2.45107333333333 NA NA 0
63 11 2.66317333333333 NA NA 0
64 11 2.47684 NA NA 0
65 11 2.64258666666667 NA NA 0
66 11 2.58907666666667 NA NA 0
67 11 2.34331666666667 NA NA 0
68 11 1.78782 NA NA 0
69 11 2.12548333333333 NA NA 0
70 11 2.04434 NA NA 0
71 11 2.21151 NA NA 0
72 11 2.44353 NA NA 0
73 11 2.67255333333333 NA NA 0
74 11 3.16982666666667 NA NA 0
75 11 2.72747666666667 NA NA 0
76 11 2.03858333333333 NA NA 0
77 11 2.26905666666667 NA NA 0
78 11 2.34179333333333 NA NA 0
79 11 1.91317433333333 NA NA 0
80 11 2.00267 NA NA 0
1 12 2.90937 NA NA 0
2 12 2.77073333333333 NA NA 0
3 12 2.87318666666667 NA NA 0
4 12 3.23423 NA NA 0
5 12 3.50475666666667 NA NA 0
6 12 3.07103666666667 NA NA 0
7 12 3.56954333333333 NA NA 0
8 12 3.99726333333333 NA NA 0
9 12 4.28862666666667 NA NA 0
10 12 3.59032666666667 NA NA 0
11 12 4.39218 NA NA 0
12 12 5.27326333333333 1 NA 0
13 12 4.69674666666667 NA NA 0
14 12 4.31718333333333 NA NA 0
15 12 4.19704 NA NA 0
16 12 3.12904333333333 NA NA 0
17 12 2.93475666666667 NA NA 0
18 12 3.14526 NA NA 0
19 12 4.73848 NA NA 0
20 12 4.77416333333333 NA NA 0
21 12 4.78307666666667 NA NA 0
22 12 4.30284666666667 NA NA 0
23 12 3.1089 NA NA 0
24 12 2.82116333333333 NA NA 0
25 12 3.65109333333333 NA NA 0
26 12 4.59377666666667 NA NA 0
27 12 3.70131666666667 NA NA 0
28 12 3.77597 NA NA 0
29 12 3.61210666666667 NA NA 0
30 12 2.71866 NA NA 0
31 12 2.15428333333333 NA NA 0
32 12 2.14498 NA NA 0
33 12 2.89391666666667 NA NA 0
34 12 2.9005 NA NA 0
35 12 2.70473 NA NA 0
36 12 2.92544333333333 NA NA 0
37 12 3.25641666666667 NA NA 0
38 12 3.24183666666667 NA NA 0
39 12 3.21563666666667 NA NA 0
40 12 2.59957666666667 NA NA 0
41 12 2.58401 NA NA 0
42 12 2.1545 NA NA 0
43 12 3.11323666666667 NA NA 0
44 12 2.67111 NA NA 0
45 12 3.14744 NA NA 0
46 12 3.17285 NA NA 0
47 12 3.46522666666667 NA NA 0
48 12 4.17409333333333 NA NA 0
49 12 3.60298 NA NA 0
50 12 2.99081533333333 NA NA 0
51 12 2.92931333333333 NA NA 0
52 12 2.65419866666667 NA NA 0
53 12 2.58501666666667 NA NA 0
54 12 3.27996 NA NA 0
55 12 3.72141333333333 NA NA 0
56 12 3.28745333333333 NA NA 0
57 12 3.18214666666667 NA NA 0
58 12 3.33181 NA NA 0
59 12 2.84181666666667 NA NA 0
60 12 2.50213333333333 NA NA 0
61 12 2.45458333333333 NA NA 0
62 12 2.77734 NA NA 0
63 12 3.38975333333333 NA NA 0
64 12 3.26028333333333 NA NA 0
65 12 2.81547 NA NA 0
66 12 2.48593666666667 NA NA 0
67 12 2.45489 NA NA 0
68 12 2.68727666666667 NA NA 0
69 12 2.55132666666667 NA NA 0
70 12 2.0765 NA NA 0
71 12 2.38212 NA NA 0
72 12 2.78457666666667 NA NA 0
73 12 2.95577333333333 NA NA 0
74 12 2.51561 NA NA 0
75 12 2.67135333333333 NA NA 0
76 12 2.96155333333333 NA NA 0
77 12 2.69928333333333 NA NA 0
78 12 2.23477333333333 NA NA 0
79 12 2.42291333333333 NA NA 0
80 12 1.91814 NA NA 0
1 13 2.74482666666667 NA NA 0
2 13 2.97743333333333 NA NA 0
3 13 3.85568333333333 NA NA 0
4 13 3.72023666666667 NA NA 0
5 13 4.12230333333333 NA NA 0
6 13 3.58316 NA NA 0
7 13 3.86932666666667 NA NA 0
8 13 3.93111 NA NA 0
9 13 3.91462666666667 NA NA 0
10 13 3.17666666666667 NA NA 0
11 13 4.44924 NA NA 0
12 13 5.01051666666667 1 NA 0
13 13 5.19341333333333 1 NA 0
14 13 4.33583666666667 NA NA 0
15 13 4.44928 NA NA 0
16 13 3.62578333333333 NA NA 0
17 13 3.17856666666667 NA NA 0
18 13 2.90552666666667 NA NA 0
19 13 4.13695333333333 NA NA 0
20 13 3.76061666666667 NA NA 0
21 13 4.17003666666667 NA NA 0
22 13 3.73008666666667 NA NA 0
23 13 4.48242 NA NA 0
24 13 4.13418333333333 NA NA 0
25 13 4.09343333333333 NA NA 0
26 13 3.51594666666667 NA NA 0
27 13 3.08800333333333 NA NA 0
28 13 2.80177333333333 NA NA 0
29 13 3.15854 NA NA 0
30 13 2.46817666666667 NA NA 0
31 13 2.25727 NA NA 0
32 13 2.29286333333333 NA NA 0
33 13 3.18527 NA NA 0
34 13 2.81008666666667 NA NA 0
35 13 2.76224666666667 NA NA 0
36 13 2.81380666666667 NA NA 0
37 13 2.7854 NA NA 0
38 13 3.00813 NA NA 0
39 13 2.85121666666667 NA NA 0
40 13 2.30627666666667 NA NA 0
41 13 2.2395 NA NA 0
42 13 2.59172333333333 NA NA 0
43 13 3.48094 NA NA 0
44 13 2.60284333333333 NA NA 0
45 13 2.93326 NA NA 0
46 13 3.11522333333333 NA NA 0
47 13 3.04502333333333 NA NA 0
48 13 2.8921 NA NA 0
49 13 2.89444666666667 NA NA 0
50 13 4.12010333333333 NA NA 0
51 13 2.84395666666667 NA NA 0
52 13 2.65591666666667 NA NA 0
53 13 2.21395333333333 NA NA 0
54 13 3.10451333333333 NA NA 0
55 13 2.93225333333333 NA NA 0
56 13 2.91391666666667 NA NA 0
57 13 3.98671 NA NA 0
58 13 3.10156 NA NA 0
59 13 2.99473333333333 NA NA 0
60 13 2.44055666666667 NA NA 0
61 13 1.99399833333333 NA NA 0
62 13 2.82714666666667 NA NA 0
63 13 3.2255 NA NA 0
64 13 3.04243666666667 NA NA 0
65 13 2.60814 NA NA 0
66 13 3.05464 NA NA 0
67 13 2.61361 NA NA 0
68 13 2.61957 NA NA 0
69 13 1.96166 NA NA 0
70 13 2.64227666666667 NA NA 0
71 13 3.01587333333333 NA NA 0
72 13 3.02663333333333 NA NA 0
73 13 2.77596333333333 NA NA 0
74 13 2.48893666666667 NA NA 0
75 13 2.54755 NA NA 0
76 13 2.99472333333333 NA NA 0
77 13 2.79867666666667 NA NA 0
78 13 2.96961 NA NA 0
79 13 2.71719333333333 NA NA 0
80 13 2.0931 NA NA 0
1 14 2.14950333333333 NA NA 0
2 14 2.36554333333333 NA NA 0
3 14 2.73238 NA NA 0
4 14 2.84848666666667 NA NA 0
5 14 4.52239 NA NA 0
6 14 4.55379 NA NA 0
7 14 4.38953666666667 NA NA 0
8 14 4.21166 NA NA 0
9 14 3.73230333333333 NA NA 0
10 14 3.78669666666667 NA NA 0
11 14 3.66408333333333 NA NA 0
12 14 3.57146666666667 NA NA 0
13 14 3.66378666666667 NA NA 0
14 14 4.47769333333333 NA NA 0
15 14 4.79130333333333 NA NA 0
16 14 4.04883 NA NA 0
17 14 3.22731 NA NA 0
18 14 3.5944 NA NA 0
19 14 4.86968333333333 1 NA 0
20 14 4.08562 NA NA 0
21 14 4.58939 NA NA 0
22 14 4.45540666666667 NA NA 0
23 14 4.51483333333333 NA NA 0
24 14 4.04481 NA NA 0
25 14 4.86742 1 NA 0
26 14 3.50169333333333 NA NA 0
27 14 3.30659666666667 NA NA 0
28 14 3.77957333333333 NA NA 0
29 14 3.76488 NA NA 0
30 14 3.20235666666667 NA NA 0
31 14 2.93011666666667 NA NA 0
32 14 2.87357333333333 NA NA 0
33 14 3.39029 NA NA 0
34 14 3.44366 NA NA 0
35 14 3.01581 NA NA 0
36 14 3.05051 NA NA 0
37 14 2.73454 NA NA 0
38 14 3.71631666666667 NA NA 0
39 14 4.64764333333333 NA NA 0
40 14 2.68142666666667 NA NA 0
41 14 2.46541 NA NA 0
42 14 3.03733666666667 NA NA 0
43 14 3.9141 NA NA 0
44 14 2.75510333333333 NA NA 0
45 14 3.39528 NA NA 0
46 14 3.92095 NA NA 0
47 14 3.89549 NA NA 0
48 14 2.91175333333333 NA NA 0
49 14 2.26193 NA NA 0
50 14 2.77577 NA NA 0
51 14 3.17120333333333 NA NA 0
52 14 3.48905 NA NA 0
53 14 2.82151 NA NA 0
54 14 2.94821333333333 NA NA 0
55 14 3.71652333333333 NA NA 0
56 14 2.71607666666667 NA NA 0
57 14 2.83052333333333 NA NA 0
58 14 2.59394 NA NA 0
59 14 2.33641666666667 NA NA 0
60 14 2.280289 NA NA 0
61 14 2.18258 NA NA 0
62 14 2.51219166666667 NA NA 0
63 14 3.08154666666667 NA NA 0
64 14 3.29176333333333 NA NA 0
65 14 2.67346666666667 NA NA 0
66 14 3.18854666666667 NA NA 0
67 14 3.4206 NA NA 0
68 14 2.85276333333333 NA NA 0
69 14 2.44144 NA NA 0
70 14 2.70588333333333 NA NA 0
71 14 3.41070333333333 NA NA 0
72 14 2.94257333333333 NA NA 0
73 14 2.57539666666667 NA NA 0
74 14 2.30524333333333 NA NA 0
75 14 1.82939666666667 NA NA 0
76 14 2.54473 NA NA 0
77 14 2.79961333333333 NA NA 0
78 14 4.02561 NA NA 0
79 14 2.98470333333333 NA NA 0
80 14 2.58380333333333 NA NA 0
1 15 2.46384666666667 NA NA 0
2 15 2.67014666666667 NA NA 0
3 15 2.4214 NA NA 0
4 15 3.86107666666667 NA NA 0
5 15 3.86365333333333 NA NA 0
6 15 4.01433 NA NA 0
7 15 3.91754 NA NA 0
8 15 4.43805333333333 NA NA 0
9 15 3.84111333333333 NA NA 0
10 15 3.55951333333333 NA NA 0
11 15 3.39313666666667 NA NA 0
12 15 3.70289666666667 NA NA 0
13 15 3.65664 NA NA 0
14 15 4.35384333333333 NA NA 0
15 15 5.00038666666667 1 NA 0
16 15 3.63382333333333 NA NA 0
17 15 3.80448666666667 NA NA 0
18 15 4.64247333333333 NA NA 0
19 15 4.28465666666667 NA NA 0
20 15 3.39706 NA NA 0
21 15 3.55996 NA NA 0
22 15 3.65858333333333 NA NA 0
23 15 3.93276666666667 NA NA 0
24 15 3.06504 NA NA 0
25 15 2.91274333333333 NA NA 0
26 15 3.80633333333333 NA NA 0
27 15 2.85241333333333 NA NA 0
28 15 3.17724333333333 NA NA 0
29 15 3.6372 NA NA 0
30 15 3.49588333333333 NA NA 0
31 15 3.61496333333333 NA NA 0
32 15 4.54854666666667 NA NA 0
33 15 3.49632333333333 NA NA 0
34 15 2.86594 NA NA 0
35 15 2.71375666666667 NA NA 0
36 15 2.86093 NA NA 0
37 15 3.02207 NA NA 0
38 15 3.45577333333333 NA NA 0
39 15 3.52257666666667 NA NA 0
40 15 3.31183666666667 NA NA 0
41 15 2.22397333333333 NA NA 0
42 15 2.92095666666667 NA NA 0
43 15 4.29451666666667 NA NA 0
44 15 3.48411666666667 NA NA 0
45 15 3.40339 NA NA 0
46 15 2.55072 NA NA 0
47 15 3.47532666666667 NA NA 0
48 15 3.04881 NA NA 0
49 15 2.22215 NA NA 0
50 15 2.47917666666667 NA NA 0
51 15 2.84618666666667 NA NA 0
52 15 3.67800333333333 NA NA 0
53 15 3.31548333333333 NA NA 0
54 15 3.50007333333333 NA NA 0
55 15 3.05284 NA NA 0
56 15 2.63386666666667 NA NA 0
57 15 2.44394666666667 NA NA 0
58 15 2.69383 NA NA 0
59 15 2.51331 NA NA 0
60 15 2.68133666666667 NA NA 0
61 15 2.66736333333333 NA NA 0
62 15 3.39246333333333 NA NA 0
63 15 2.81776333333333 NA NA 0
64 15 3.01371333333333 NA NA 0
65 15 2.45525 NA NA 0
66 15 3.40291333333333 NA NA 0
67 15 3.18822666666667 NA NA 0
68 15 2.72194666666667 NA NA 0
69 15 2.21492333333333 NA NA 0
70 15 1.98879 NA NA 0
71 15 2.32113 NA NA 0
72 15 2.35715 NA NA 0
73 15 1.71360666666667 NA NA 0
74 15 2.02524666666667 NA NA 0
75 15 2.61588666666667 NA NA 0
76 15 2.79913666666667 NA NA 0
77 15 3.14157 NA NA 0
78 15 2.65014333333333 NA NA 0
79 15 2.90399666666667 NA NA 0
80 15 2.60730333333333 NA NA 0
1 16 2.73594666666667 NA NA 0
2 16 2.80371 NA NA 0
3 16 3.54546333333333 NA NA 0
4 16 3.85957 NA NA 0
5 16 4.21539666666667 NA NA 0
6 16 3.99545 NA NA 0
7 16 3.18855666666667 NA NA 0
8 16 4.05030666666667 NA NA 0
9 16 3.23020666666667 NA NA 0
10 16 3.37690333333333 NA NA 0
11 16 3.95744 NA NA 0
12 16 4.42727 NA NA 0
13 16 3.65095666666667 NA NA 0
14 16 3.56160333333333 NA NA 0
15 16 4.45127666666667 NA NA 0
16 16 3.58202666666667 NA NA 0
17 16 4.86791 1 NA 0
18 16 4.62118 NA NA 0
19 16 3.31704333333333 NA NA 0
20 16 3.27804 NA NA 0
21 16 3.31662666666667 NA NA 0
22 16 3.33264 NA NA 0
23 16 4.07790333333333 NA NA 0
24 16 3.18195666666667 NA NA 0
25 16 3.24112333333333 NA NA 0
26 16 3.28641666666667 NA NA 0
27 16 3.11137 NA NA 0
28 16 3.11202 NA NA 0
29 16 4.85129333333333 1 NA 0
30 16 3.83663666666667 NA NA 0
31 16 4.73492333333333 NA NA 0
32 16 4.16153 NA NA 0
33 16 3.14617 NA NA 0
34 16 2.45200333333333 NA NA 0
35 16 2.71787 NA NA 0
36 16 3.39373333333333 NA NA 0
37 16 3.19694 NA NA 0
38 16 2.63117666666667 NA NA 0
39 16 2.49045666666667 NA NA 0
40 16 2.90651333333333 NA NA 0
41 16 2.75368333333333 NA NA 0
42 16 3.04096 NA NA 0
43 16 2.97688 NA NA 0
44 16 3.05456 NA NA 0
45 16 2.92437333333333 NA NA 0
46 16 2.88514 NA NA 0
47 16 2.90456333333333 NA NA 0
48 16 4.24702333333333 NA NA 0
49 16 3.85040666666667 NA NA 0
50 16 3.22053333333333 NA NA 0
51 16 2.79372333333333 NA NA 0
52 16 3.72084666666667 NA NA 0
53 16 3.83446 NA NA 0
54 16 3.34489666666667 NA NA 0
55 16 2.11125 NA NA 0
56 16 2.25159 NA NA 0
57 16 2.02856333333333 NA NA 0
58 16 2.79245666666667 NA NA 0
59 16 2.63273666666667 NA NA 0
60 16 2.5407 NA NA 0
61 16 3.13099333333333 NA NA 0
62 16 3.27712 NA NA 0
63 16 2.79843666666667 NA NA 0
64 16 3.42924666666667 NA NA 0
65 16 4.06141333333333 NA NA 0
66 16 2.83685333333333 NA NA 0
67 16 2.81313 NA NA 0
68 16 2.15219333333333 NA NA 0
69 16 1.955 NA NA 0
70 16 1.88816 NA NA 0
71 16 2.20590666666667 NA NA 0
72 16 2.86523 NA NA 0
73 16 2.58325 NA NA 0
74 16 1.98174 NA NA 0
75 16 1.97469 NA NA 0
76 16 2.84777 NA NA 0
77 16 3.16293333333333 NA NA 0
78 16 2.60255666666667 NA NA 0
79 16 2.39321 NA NA 0
80 16 2.23255333333333 NA NA 0
1 17 2.70966 NA NA 0
2 17 3.74286666666667 NA NA 0
3 17 4.37147 NA NA 0
4 17 4.25045 NA NA 0
5 17 3.88319333333333 NA NA 0
6 17 4.57913666666667 NA NA 0
7 17 3.36413666666667 NA NA 0
8 17 2.57619333333333 NA NA 0
9 17 3.55023666666667 NA NA 0
10 17 3.60552333333333 NA NA 0
11 17 6.07681666666667 2 NA 0
12 17 4.33613 NA NA 0
13 17 3.59118333333333 NA NA 0
14 17 3.31693333333333 NA NA 0
15 17 3.99090666666667 NA NA 0
16 17 4.20376333333333 NA NA 0
17 17 4.49807666666667 NA NA 0
18 17 3.75215 NA NA 0
19 17 4.10242333333333 NA NA 0
20 17 3.51056333333333 NA NA 0
21 17 3.82957333333333 NA NA 0
22 17 3.37089 NA NA 0
23 17 3.17679333333333 NA NA 0
24 17 3.77185666666667 NA NA 0
25 17 2.92108 NA NA 0
26 17 3.00551666666667 NA NA 0
27 17 2.06954666666667 NA NA 0
28 17 3.15584 NA NA 0
29 17 4.40877666666667 NA NA 0
30 17 4.24838333333333 NA NA 0
31 17 3.89345333333333 NA NA 0
32 17 3.56622 NA NA 0
33 17 2.89558 NA NA 0
34 17 2.94094333333333 NA NA 0
35 17 3.30639666666667 NA NA 0
36 17 3.91495333333333 NA NA 0
37 17 2.90431 NA NA 0
38 17 2.64616 NA NA 0
39 17 2.31705333333333 NA NA 0
40 17 2.55506333333333 NA NA 0
41 17 3.07020333333333 NA NA 0
42 17 3.30271333333333 NA NA 0
43 17 2.88354 NA NA 0
44 17 3.26829333333333 NA NA 0
45 17 2.84963333333333 NA NA 0
46 17 2.58242 NA NA 0
47 17 3.09428666666667 NA NA 0
48 17 3.74356 NA NA 0
49 17 3.67516333333333 NA NA 0
50 17 2.96541 NA NA 0
51 17 2.52212 NA NA 0
52 17 3.23956333333333 NA NA 0
53 17 3.30815666666667 NA NA 0
54 17 2.3793 NA NA 0
55 17 2.72171333333333 NA NA 0
56 17 2.80792 NA NA 0
57 17 2.83745333333333 NA NA 0
58 17 2.41464666666667 NA NA 0
59 17 3.36735 NA NA 0
60 17 2.68215 NA NA 0
61 17 3.5006 NA NA 0
62 17 2.94809333333333 NA NA 0
63 17 3.37564333333333 NA NA 0
64 17 2.98263333333333 NA NA 0
65 17 3.61559666666667 NA NA 0
66 17 3.23610666666667 NA NA 0
67 17 2.5966 NA NA 0
68 17 1.99312333333333 NA NA 0
69 17 1.78757066666667 NA NA 0
70 17 2.35075 NA NA 0
71 17 2.77012666666667 NA NA 0
72 17 3.04886666666667 NA NA 0
73 17 2.66881333333333 NA NA 0
74 17 3.01640666666667 NA NA 0
75 17 2.59267666666667 NA NA 0
76 17 2.26987666666667 NA NA 0
77 17 2.40683333333333 NA NA 0
78 17 2.50111333333333 NA NA 0
79 17 2.75618333333333 NA NA 0
80 17 2.70074 NA NA 0
1 18 3.35145333333333 NA NA 0
2 18 4.88322666666667 1 NA 0
3 18 4.34370333333333 NA NA 0
4 18 3.54914333333333 NA NA 0
5 18 3.23252666666667 NA NA 0
6 18 3.9077 NA NA 0
7 18 3.93124333333333 NA NA 0
8 18 4.38101666666667 NA NA 0
9 18 4.29204 NA NA 0
10 18 4.75998 NA NA 0
11 18 6.00073333333333 2 NA 0
12 18 5.92404333333333 2 NA 0
13 18 4.90008666666667 1 NA 0
14 18 4.08942666666667 NA NA 0
15 18 4.45273 NA NA 0
16 18 4.41136 NA NA 0
17 18 4.34038 NA NA 0
18 18 3.63022333333333 NA NA 0
19 18 3.68722666666667 NA NA 0
20 18 3.26137333333333 NA NA 0
21 18 3.85764 NA NA 0
22 18 2.57671333333333 NA NA 0
23 18 2.71064666666667 NA NA 0
24 18 3.76456666666667 NA NA 0
25 18 2.97755666666667 NA NA 0
26 18 3.25639333333333 NA NA 0
27 18 3.68103666666667 NA NA 0
28 18 3.34580333333333 NA NA 0
29 18 3.67346666666667 NA NA 0
30 18 3.41036333333333 NA NA 0
31 18 3.54429666666667 NA NA 0
32 18 2.77976 NA NA 0
33 18 2.32289333333333 NA NA 0
34 18 2.43258333333333 NA NA 0
35 18 3.05512 NA NA 0
36 18 4.23878666666667 NA NA 0
37 18 2.72145 NA NA 0
38 18 2.049061 NA NA 0
39 18 2.176449 NA NA 0
40 18 2.08890333333333 NA NA 0
41 18 3.24833666666667 NA NA 0
42 18 3.66576333333333 NA NA 0
43 18 3.14681666666667 NA NA 0
44 18 3.16169333333333 NA NA 0
45 18 2.95342333333333 NA NA 0
46 18 2.73500333333333 NA NA 0
47 18 2.97375333333333 NA NA 0
48 18 3.45335 NA NA 0
49 18 2.74364 NA NA 0
50 18 2.99993 NA NA 0
51 18 3.53592666666667 NA NA 0
52 18 4.13642 NA NA 0
53 18 4.10615 NA NA 0
54 18 3.61708 NA NA 0
55 18 2.28183333333333 NA NA 0
56 18 3.49726333333333 NA NA 0
57 18 3.23245666666667 NA NA 0
58 18 2.93003333333333 NA NA 0
59 18 1.93183333333333 NA NA 0
60 18 2.31724 NA NA 0
61 18 2.14094666666667 NA NA 0
62 18 2.69469333333333 NA NA 0
63 18 3.66103 NA NA 0
64 18 3.38617666666667 NA NA 0
65 18 3.31531333333333 NA NA 0
66 18 2.83112666666667 NA NA 0
67 18 2.75751333333333 NA NA 0
68 18 2.31025333333333 NA NA 0
69 18 2.82977 NA NA 0
70 18 2.69541 NA NA 0
71 18 4.16047 NA NA 0
72 18 2.68376666666667 NA NA 0
73 18 2.71931 NA NA 0
74 18 2.80044666666667 NA NA 0
75 18 2.63854666666667 NA NA 0
76 18 1.95667666666667 NA NA 0
77 18 2.03250666666667 NA NA 0
78 18 2.15001 NA NA 0
79 18 2.31092333333333 NA NA 0
80 18 2.01382666666667 NA NA 0
1 19 3.18172 NA NA 0
2 19 4.01026 NA NA 0
3 19 3.95813333333333 NA NA 0
4 19 3.51660666666667 NA NA 0
5 19 3.66328 NA NA 0
6 19 4.08352333333333 NA NA 0
7 19 4.28642 NA NA 0
8 19 4.92382333333333 1 NA 0
9 19 4.99707333333333 1 NA 0
10 19 4.24394333333333 NA NA 0
11 19 4.63206666666667 NA NA 0
12 19 4.66866333333333 NA NA 0
13 19 3.80305666666667 NA NA 0
14 19 4.00362 NA NA 0
15 19 4.65369 NA NA 0
16 19 5.06284 1 NA 0
17 19 4.71023666666667 NA NA 0
18 19 3.87911 NA NA 0
19 19 4.07460666666667 NA NA 0
20 19 4.76641333333333 NA NA 0
21 19 4.73316 NA NA 0
22 19 3.69885 NA NA 0
23 19 3.42306333333333 NA NA 0
24 19 3.2488 NA NA 0
25 19 2.71025 NA NA 0
26 19 3.17274666666667 NA NA 0
27 19 3.70347666666667 NA NA 0
28 19 4.20398666666667 NA NA 0
29 19 4.02048333333333 NA NA 0
30 19 4.10154 NA NA 0
31 19 3.05435 NA NA 0
32 19 2.73221666666667 NA NA 0
33 19 2.77231333333333 NA NA 0
34 19 2.26089333333333 NA NA 0
35 19 2.24230333333333 NA NA 0
36 19 3.58597333333333 NA NA 0
37 19 3.32059333333333 NA NA 0
38 19 2.62495 NA NA 0
39 19 2.85983 NA NA 0
40 19 2.99411666666667 NA NA 0
41 19 3.37027 NA NA 0
42 19 3.8805 NA NA 0
43 19 3.09680333333333 NA NA 0
44 19 2.83715666666667 NA NA 0
45 19 3.32636 NA NA 0
46 19 3.65290333333333 NA NA 0
47 19 3.88878333333333 NA NA 0
48 19 3.40113666666667 NA NA 0
49 19 2.78911666666667 NA NA 0
50 19 3.34495 NA NA 0
51 19 4.13856 NA NA 0
52 19 4.09079333333333 NA NA 0
53 19 4.01986 NA NA 0
54 19 3.11835333333333 NA NA 0
55 19 2.67447 NA NA 0
56 19 3.08841666666667 NA NA 0
57 19 2.59857 NA NA 0
58 19 2.3115 NA NA 0
59 19 2.23245333333333 NA NA 0
60 19 1.81816 NA NA 0
61 19 2.82167333333333 NA NA 0
62 19 2.54976 NA NA 0
63 19 3.53842666666667 NA NA 0
64 19 3.06312333333333 NA NA 0
65 19 2.66765666666667 NA NA 0
66 19 3.45098333333333 NA NA 0
67 19 3.06746 NA NA 0
68 19 2.07349333333333 NA NA 0
69 19 2.56526666666667 NA NA 0
70 19 2.51468666666667 NA NA 0
71 19 3.56732333333333 NA NA 0
72 19 3.33239333333333 NA NA 0
73 19 2.32655333333333 NA NA 0
74 19 2.02858333333333 NA NA 0
75 19 1.91786333333333 NA NA 0
76 19 2.49850666666667 NA NA 0
77 19 2.086527 NA NA 0
78 19 2.34827666666667 NA NA 0
79 19 2.77796666666667 NA NA 0
80 19 2.52573 NA NA 0
1 20 3.0885 NA NA 0
2 20 3.75762333333333 NA NA 0
3 20 3.64622666666667 NA NA 0
4 20 4.09197666666667 NA NA 0
5 20 4.63893666666667 NA NA 0
6 20 4.98826 1 NA 0
7 20 4.69882666666667 NA NA 0
8 20 4.34842 NA NA 0
9 20 3.31027666666667 NA NA 0
10 20 3.81813333333333 NA NA 0
11 20 3.70263666666667 NA NA 0
12 20 3.43192333333333 NA NA 0
13 20 3.26857666666667 NA NA 0
14 20 4.06449 NA NA 0
15 20 4.88548333333333 1 NA 0
16 20 5.38953 1 NA 0
17 20 4.83141333333333 1 NA 0
18 20 4.22898 NA NA 0
19 20 4.72965666666667 NA NA 0
20 20 5.07002333333333 1 NA 0
21 20 5.35054 1 NA 0
22 20 4.11507333333333 NA NA 0
23 20 3.93735333333333 NA NA 0
24 20 2.87915 NA NA 0
25 20 2.33255 NA NA 0
26 20 3.05125 NA NA 0
27 20 3.63528333333333 NA NA 0
28 20 3.22554 NA NA 0
29 20 3.72126 NA NA 0
30 20 3.16200333333333 NA NA 0
31 20 2.65729 NA NA 0
32 20 2.69905666666667 NA NA 0
33 20 2.46647333333333 NA NA 0
