"03-01-06" "03-01-07" "03-01-08" "Avg"
1.68445 3.3585 2.66279 2.56858
3.92955 3.63375 4.55999 4.04109666666667
3.15025 1.5941 2.94216 2.56217
3.06812 2.5137 2.36439 2.64873666666667
3.25636 2.88481 2.3069 2.81602333333333
3.07025 2.64821 2.26332 2.66059333333333
2.30974 1.85504 1.45581 1.87353
1.23825 1.93371 2.38298 1.85164666666667
1.15225 2.95124 1.81648 1.97332333333333
1.12606 3.44346 1.94785 2.17245666666667
1.2219 2.29864 2.24354 1.92136
2.7804 2.22338 4.30016 3.10131333333333
3.71262 2.58944 5.13248 3.81151333333333
2.41864 3.03371 5.39913 3.61716
2.57249 3.87073 3.18624 3.20982
3.17267 4.35725 2.42235 3.31742333333333
3.74091 3.8256 3.5421 3.70287
4.70848 3.71142 3.3545 3.9248
4.73527 4.99573 3.82938 4.52012666666667
3.55255 5.76242 4.2765 4.53049
2.92896 4.66252 3.77998 3.79048666666667
3.06641 6.53528 2.84016 4.14728333333333
5.13953 5.1736 2.19513 4.16942
4.19513 4.14287 1.93286 3.42362
3.41822 3.93248 3.45919 3.60329666666667
4.02602 4.06154 4.36138 4.14964666666667
4.2095 4.51294 4.88191 4.53478333333333
5.17229 3.36487 4.11595 4.21770333333333
3.49631 4.09538 2.88249 3.49139333333333
2.47416 6.26876 2.43473 3.72588333333333
2.60312 6.5978 4.07073 4.42388333333333
2.54891 5.50053 4.79916 4.28286666666667
2.18693 3.90678 3.80866 3.30079
1.75155 3.11966 4.49903 3.12341333333333
1.96542 2.7096 4.13691 2.93731
2.39584 2.82816 1.97664 2.40021333333333
2.87368 2.72671 3.10035 2.90024666666667
3.38118 2.11481 4.96801 3.488
4.00266 2.21928 5.53803 3.91999
2.30756 3.94853 4.79237 3.68282
4.51368 3.03511 3.74691 3.76523333333333
3.01431 2.20762 3.2035 2.80847666666667
2.82803 2.17817 2.48407 2.49675666666667
2.11708 2.29776 3.40281 2.60588333333333
2.36447 1.83426 2.24568 2.14813666666667
2.03165 2.42183 1.7674 2.07362666666667
1.38559 5.26835 3.23016 3.2947
1.42822 4.95182 2.70156 3.0272
1.83959 3.05503 2.27657 2.39039666666667
1.71009 3.71575 2.54482 2.65688666666667
3.26379 1.9771 3.2959 2.84559666666667
3.47992 3.1752 2.91707 3.19073
2.91577 2.77339 5.13902 3.60939333333333
1.77639 2.8126 4.03788 2.87562333333333
1.88665 3.01719 2.88036 2.59473333333333
2.54895 3.57665 3.17813 3.10124333333333
3.4333 3.39241 3.55126 3.45899
2.38477 3.19079 5.38313 3.65289666666667
2.8925 3.19135 3.06297 3.04894
3.06011 2.38276 2.00138 2.48141666666667
4.5126 1.36119 3.31711 3.06363333333333
4.6045 2.51424 4.30526 3.808
3.68501 3.56986 4.1467 3.80052333333333
5.20514 3.4499 2.78815 3.81439666666667
4.04616 2.26607 2.39914 2.90379
2.88213 3.27744 1.39468 2.51808333333333
2.71733 4.52873 1.55181 2.93262333333333
2.60105 2.8634 2.02441 2.49628666666667
2.24723 2.41802 1.84521 2.17015333333333
2.25668 2.45729 1.58146 2.09847666666667
1.96048 1.49181 1.46057 1.63762
2.68916 2.29299 2.96607 2.64940666666667
2.60832 2.26019 2.55501 2.47450666666667
2.58275 2.22373 5.24268 3.34972
2.79428 2.87939 3.06096 2.91154333333333
2.19614 2.02192 3.1999 2.47265333333333
2.90003 2.28387 4.43355 3.20581666666667
3.15179 1.95944 3.32235 2.81119333333333
2.02173 1.44057 2.28597 1.91609
2.33223 2.057 2.75322 2.38081666666667
1.79488 2.17841 3.17081 2.38136666666667
3.44593 3.06342 3.66262 3.39065666666667
4.26353 2.54873 2.51823 3.11016333333333
2.78319 1.96912 2.0965 2.28293666666667
3.25549 1.83182 1.26352 2.11694333333333
2.12311 2.35072 1.44928 1.97437
1.68026 3.67618 1.91551 2.42398333333333
0.841666 3.32168 1.6763 1.94654866666667
2.06289 2.45154 2.24698 2.25380333333333
2.31722 2.90251 2.60767 2.60913333333333
1.97234 2.08606 2.95435 2.33758333333333
2.47988 4.04243 2.24549 2.9226
2.64599 4.15117 3.58095 3.45937
2.3725 3.39231 4.05329 3.2727
2.97941 4.72573 3.54284 3.74932666666667
3.41382 6.49364 2.90891 4.27212333333333
4.87992 5.75438 3.29103 4.64177666666667
3.93513 5.51193 3.44575 4.29760333333333
3.77182 4.1809 4.00571 3.98614333333333
2.56304 3.59666 2.77619 2.97863
2.63798 4.23207 3.45883 3.44296
2.12126 4.03441 3.83767 3.33111333333333
3.01269 3.55984 2.82491 3.13248
4.00862 3.15315 1.66582 2.94253
4.12864 4.51494 2.31824 3.65394
4.2031 5.43975 3.57196 4.40493666666667
4.61881 5.64258 4.18119 4.81419333333333
3.42943 5.4965 4.33793 4.42128666666667
2.86593 4.35841 4.04023 3.75485666666667
3.77405 5.76698 3.2658 4.26894333333333
4.04941 5.23676 4.41774 4.56797
2.79997 5.49111 6.29982 4.86363333333333
2.69606 3.79623 4.58331 3.69186666666667
2.96492 3.34627 4.53059 3.61392666666667
1.91859 2.08306 3.88552 2.62905666666667
1.77764 2.50886 1.6152 1.96723333333333
3.1196 2.56113 2.43877 2.7065
2.75882 3.02193 4.18161 3.32078666666667
2.57015 3.25933 2.9797 2.93639333333333
2.13142 4.50081 3.59885 3.41036
2.12535 3.66772 2.9577 2.91692333333333
3.24415 1.72836 2.57194 2.51481666666667
3.00036 2.79236 1.75645 2.51639
3.5224 1.84518 1.69738 2.35498666666667
1.85447 1.98027 1.55288 1.79587333333333
1.55212 2.09201 1.5538 1.73264333333333
1.96819 2.21452 4.07464 2.75245
3.47154 2.93099 2.87187 3.09146666666667
2.68793 2.99279 2.98864 2.88978666666667
2.62266 3.97624 4.20058 3.59982666666667
1.78613 2.77319 3.81521 2.79151
2.90554 2.72877 2.96125 2.86518666666667
2.13983 2.47368 2.91508 2.50953
1.61425 2.93817 3.49418 2.6822
2.76179 3.50228 3.76212 3.34206333333333
3.97474 3.03836 4.37903 3.79737666666667
2.99862 5.98874 3.92771 4.30502333333333
2.06221 4.30698 4.14733 3.50550666666667
1.78891 3.89373 2.96351 2.88205
2.28471 2.85513 2.566 2.56861333333333
3.17934 2.0974 2.65089 2.64254333333333
4.44959 3.22087 2.7167 3.46238666666667
4.92897 5.38946 2.87832 4.39891666666667
3.74538 3.18157 2.70536 3.21077
3.84574 2.95477 2.2634 3.02130333333333
2.67118 2.72042 1.75175 2.38111666666667
2.56129 2.87532 2.56583 2.66748
2.34744 2.28874 2.7474 2.46119333333333
2.83155 2.17125 2.84017 2.61432333333333
2.61506 1.91542 1.83181 2.12076333333333
2.90953 1.76686 2.24195 2.30611333333333
2.32365 3.5234 3.86314 3.23673
2.66897 2.91032 3.87625 3.15184666666667
2.51299 2.86414 3.55585 2.97766
2.14793 3.22651 1.45637 2.27693666666667
2.55872 2.87183 1.57751 2.33602
2.61879 4.21438 1.61297 2.81538
2.4346 2.77439 3.15823 2.78907333333333
2.49907 1.92458 2.52169 2.31511333333333
1.76773 2.62783 2.8179 2.40448666666667
1.96361 1.82447 2.59005 2.12604333333333
2.98735 2.01131 2.47922 2.49262666666667
3.44796 2.77015 1.91154 2.70988333333333
3.05711 3.10194 1.23523 2.46476
2.11101 2.1577 1.3875 1.88540333333333
1.85034 2.44868 1.5729 1.95730666666667
2.54153 3.37376 2.09036 2.66855
2.49001 3.46373 3.15151 3.03508333333333
2.62568 2.65088 2.79606 2.69087333333333
3.24072 3.64943 4.2625 3.71755
2.14226 4.28066 6.62936 4.35076
2.32676 3.9056 2.30323 2.84519666666667
2.75409 4.56208 3.45385 3.59000666666667
3.31225 4.64438 5.35844 4.43835666666667
4.34378 6.49482 5.43707 5.42522333333333
4.1239 7.10571 3.17698 4.80219666666667
5.9377 9.94286 3.32322 6.40126
3.64194 9.40926 2.23191 5.09437
2.63666 7.53442 2.99849 4.38985666666667
2.26978 4.68512 2.80389 3.25293
2.23103 3.71602 2.93868 2.96191
1.984 5.08482 4.11586 3.72822666666667
4.28983 3.52278 2.57294 3.46185
5.28508 3.13244 2.86337 3.76029666666667
4.29481 3.22729 2.64621 3.38943666666667
3.86278 2.7997 3.02877 3.23041666666667
3.8742 4.13297 6.03384 4.68033666666667
3.4399 5.65481 4.12444 4.40638333333333
3.93662 4.53684 3.81724 4.0969
2.56756 4.84282 3.24004 3.55014
3.1439 4.73222 3.36121 3.74577666666667
2.48001 4.67202 4.72065 3.95756
3.28161 4.97893 4.92089 4.39381
4.34519 3.82404 3.53279 3.90067333333333
2.99389 2.9294 2.77467 2.89932
2.01257 3.56045 1.68487 2.41929666666667
2.95834 3.56791 2.2298 2.91868333333333
2.44662 4.14513 4.00063 3.53079333333333
2.526 4.4971 2.9903 3.3378
2.06809 4.78511 3.04606 3.29975333333333
2.61474 2.59066 3.28115 2.82885
1.81119 1.93774 2.75838 2.16910333333333
3.1558 4.34747 1.49126 2.99817666666667
2.59073 3.48345 1.59652 2.5569
2.1163 3.62206 2.27937 2.67257666666667
1.71771 2.69846 3.1217 2.51262333333333
3.01972 2.04066 2.9329 2.66442666666667
2.78225 2.71412 6.06332 3.85323
2.23176 2.39975 3.6597 2.76373666666667
3.17246 2.43163 3.08242 2.89550333333333
2.8917 2.82433 4.36096 3.35899666666667
2.90481 3.36095 3.54128 3.26901333333333
2.37666 2.91712 2.12803 2.47393666666667
2.9765 2.22148 2.60991 2.60263
3.42861 2.94209 3.36531 3.24533666666667
3.3168 2.7889 3.06142 3.05570666666667
2.4112 4.56424 3.50434 3.49326
1.66793 5.41003 3.51676 3.53157333333333
1.6519 4.15485 2.42218 2.74297666666667
2.49844 2.97023 1.53519 2.33462
2.83272 2.1205 2.55202 2.50174666666667
4.12076 2.36341 1.93836 2.80751
4.78377 4.96122 1.65927 3.80142
4.04933 3.35602 2.53003 3.31179333333333
3.18821 2.3425 2.15358 2.56143
2.33718 2.11885 2.67052 2.37551666666667
3.30007 3.0022 2.17401 2.82542666666667
3.48856 3.75022 1.52133 2.92003666666667
3.08983 3.30387 2.91366 3.10245333333333
4.46001 4.12188 3.11409 3.89866
3.50216 2.95134 2.36647 2.93999
3.20187 1.94511 2.39673 2.51457
2.40172 1.68927 2.74518 2.27872333333333
1.38974 3.16241 2.33412 2.29542333333333
2.28259 5.81384 2.66542 3.58728333333333
2.18332 4.84633 1.94705 2.99223333333333
2.72196 2.91788 2.55635 2.73206333333333
2.13294 2.10737 3.72083 2.65371333333333
2.26507 1.84689 4.34303 2.81833
1.66326 2.18047 2.44307 2.0956
2.50949 1.35005 2.36205 2.07386333333333
2.63951 2.00786 2.9142 2.52052333333333
2.83968 1.11701 2.99015 2.31561333333333
2.54474 2.38394 2.58171 2.50346333333333
2.13761 2.68173 1.80056 2.20663333333333
2.42935 3.96102 2.08923 2.82653333333333
2.06154 2.80834 2.64212 2.504
2.85272 2.01083 2.09369 2.31908
3.7942 2.21335 1.92391 2.64382
4.2311 2.02174 4.24072 3.49785333333333
2.66425 2.87143 3.28854 2.94140666666667
3.09926 3.80182 2.66279 3.18795666666667
2.46432 4.2343 4.61744 3.77202
3.90781 4.62795 4.49449 4.34341666666667
5.3801 3.63082 4.80958 4.60683333333333
5.37002 4.39225 5.29595 5.01940666666667
9.51628 4.65565 3.84249 6.00480666666667
4.73967 7.36615 2.90563 5.00381666666667
3.71379 8.46124 3.22823 5.13442
3.19274 6.30447 3.77652 4.42457666666667
2.42567 4.43187 4.72207 3.85987
2.75476 5.09868 3.70494 3.85279333333333
4.01369 5.6183 3.76488 4.46562333333333
4.70997 4.89079 3.02248 4.20774666666667
3.56342 3.6738 3.55055 3.59592333333333
2.83208 2.96222 4.0588 3.28436666666667
2.29396 3.96723 5.08126 3.78081666666667
3.78536 3.85167 3.69338 3.77680333333333
3.57106 4.4993 3.06283 3.71106333333333
3.80161 3.54389 2.81857 3.38802333333333
2.92617 3.8364 3.29406 3.35221
4.18651 3.83449 3.08718 3.70272666666667
4.50959 3.92705 3.2435 3.89338
4.65501 3.3381 3.96 3.98437
3.31801 3.69099 2.88466 3.29788666666667
2.81607 3.31572 3.19577 3.10918666666667
3.00188 3.23238 3.39463 3.20963
3.27349 3.4109 3.41436 3.36625
2.7477 3.85335 3.99739 3.53281333333333
1.71017 2.65933 4.46776 2.94575333333333
1.44568 1.99458 3.37589 2.27205
2.1903 1.7279 3.11474 2.34431333333333
2.34325 2.62646 2.06492 2.34487666666667
3.0971 3.16773 1.57667 2.61383333333333
2.26605 4.54199 1.9216 2.90988
2.50519 3.97978 3.89741 3.46079333333333
2.59352 3.40362 3.63904 3.21206
3.5617 4.05151 3.77463 3.79594666666667
2.55103 3.4648 2.37081 2.79554666666667
2.45349 3.24098 3.64359 3.11268666666667
4.45483 3.33189 3.6066 3.79777333333333
3.19045 5.32473 2.74079 3.75199
3.09506 4.0712 2.91008 3.35878
4.05246 2.68091 2.77278 3.16871666666667
4.80165 2.68016 3.17875 3.55352
4.19863 1.76112 2.64068 2.86681
3.00951 2.87013 2.30923 2.72962333333333
2.42094 4.51742 3.84303 3.59379666666667
1.5223 3.84363 3.69304 3.01965666666667
2.70084 2.94886 2.07072 2.57347333333333
3.0045 2.04723 2.41328 2.48833666666667
3.48233 3.39787 1.59167 2.82395666666667
4.28321 2.7539 1.20954 2.74888333333333
3.17787 2.03635 1.93435 2.38285666666667
2.7457 1.78752 2.71459 2.41593666666667
2.55792 1.89685 3.62164 2.69213666666667
2.76705 2.33814 2.02247 2.37588666666667
3.51024 2.74507 1.62329 2.6262
3.3853 3.67795 2.33247 3.13190666666667
3.5137 5.19033 1.74223 3.48208666666667
3.19494 1.8888 1.88862 2.32412
2.87377 0.892096 3.04454 2.27013533333333
2.74485 1.53216 2.57129 2.28276666666667
3.12313 2.2203 2.63897 2.6608
2.62608 3.74524 3.36501 3.24544333333333
2.46491 4.89833 1.36994 2.91106
2.92723 2.99231 2.05742 2.65898666666667
2.64153 2.56382 2.88537 2.69690666666667
2.08923 3.46056 2.55749 2.70242666666667
1.372 4.09815 1.62047 2.36354
2.67619 1.55975 1.77536 2.00376666666667
2.09432 2.77827 2.10526 2.32595
2.70907 2.01979 2.64614 2.45833333333333
2.85524 2.83199 2.31992 2.66905
3.29901 4.08636 2.64715 3.34417333333333
3.53483 3.06369 2.50396 3.03416
1.57573 2.02754 2.59199 2.06508666666667
3.0938 2.51743 2.36254 2.65792333333333
3.16849 2.61069 2.237 2.67206
3.89153 2.59599 2.49876 2.99542666666667
2.78796 2.60292 2.31081 2.56723
2.93437 3.0001 3.46141 3.13196
2.21553 3.5192 3.62936 3.12136333333333
4.20525 3.23367 3.99014 3.80968666666667
5.39877 3.25127 4.38063 4.34355666666667
6.58001 5.78413 4.86176 5.74196666666667
4.48489 6.00312 3.27338 4.58713
5.7533 6.57691 3.62022 5.31681
4.52943 5.76427 6.64338 5.64569333333333
5.1154 6.02234 8.24273 6.46015666666667
3.69442 5.00295 5.73005 4.80914
3.74657 4.12621 3.63021 3.83433
3.40243 5.41072 2.83841 3.88385333333333
3.58067 7.34916 2.93181 4.62054666666667
3.43423 4.62298 3.96144 4.00621666666667
2.60221 2.63278 5.91339 3.71612666666667
2.57407 3.11315 5.74421 3.81047666666667
3.13192 3.58429 3.98272 3.56631
4.99305 5.86902 3.74989 4.87065333333333
3.70781 4.33041 4.3709 4.13637333333333
4.11726 2.88026 5.56646 4.18799333333333
6.02589 5.5547 4.08203 5.22087333333333
4.93698 6.54725 4.03013 5.17145333333333
2.97522 3.8362 4.82293 3.87811666666667
2.65211 3.91025 4.31133 3.62456333333333
1.80005 5.21798 4.1143 3.71077666666667
2.19465 3.71177 3.60354 3.16998666666667
3.3069 3.2588 4.12495 3.56355
3.01047 4.80004 2.34906 3.38652333333333
1.4399 2.53978 3.14033 2.37333666666667
2.22365 2.37272 2.97534 2.52390333333333
2.28423 2.23624 2.83855 2.45300666666667
2.01114 3.25029 1.58666 2.28269666666667
2.15741 2.85223 1.79497 2.26820333333333
1.53195 3.35065 2.83915 2.57391666666667
1.88336 3.1694 4.13938 3.06404666666667
3.0509 2.32188 4.41067 3.26115
2.4821 3.49348 3.78804 3.25454
2.58673 4.66274 2.93075 3.39340666666667
1.63491 4.36062 3.29341 3.09631333333333
2.9594 4.24535 2.75294 3.31923
4.24081 4.9262 2.81045 3.99248666666667
4.07557 4.09544 1.89504 3.35535
3.67965 3.07878 2.12037 2.9596
3.95908 2.4428 1.72797 2.70995
6.39799 2.36959 2.47246 3.74668
4.19143 1.58416 1.94655 2.57404666666667
2.7703 2.77341 3.56084 3.03485
2.51703 2.78117 3.07524 2.79114666666667
2.42074 2.08379 3.67759 2.72737333333333
3.58692 2.52531 2.40802 2.84008333333333
5.15917 3.26051 1.72537 3.38168333333333
4.74555 5.46973 1.45879 3.89135666666667
2.89446 2.4804 2.10221 2.49235666666667
2.9621 1.40028 3.32637 2.56291666666667
3.16537 1.7189 4.20237 3.02888
2.52312 2.76777 2.97216 2.75435
3.04648 3.18611 2.61963 2.95074
3.77273 4.85107 2.03342 3.55240666666667
4.64208 3.95339 1.74872 3.44806333333333
2.73205 2.54639 1.51279 2.26374333333333
2.50722 2.69611 2.85946 2.68759666666667
2.39621 2.10628 2.16904 2.22384333333333
2.7716 2.21961 3.37468 2.78863
2.51712 2.81608 3.1084 2.81386666666667
1.58981 2.69771 1.69774 1.99508666666667
2.25873 1.93879 2.02421 2.07391
3.11114 2.91776 2.04183 2.69024333333333
2.79278 2.83518 2.61432 2.74742666666667
2.23492 2.39047 2.0956 2.24033
2.81554 1.5767 1.84735 2.07986333333333
2.26183 3.17153 2.45166 2.62834
2.59698 2.16377 1.50844 2.08973
3.92517 4.12991 2.69549 3.58352333333333
2.88782 3.81519 5.09366 3.93222333333333
4.4475 3.07721 3.35674 3.62715
2.4048 3.52226 3.58245 3.16983666666667
2.58597 4.83045 2.71133 3.37591666666667
2.41778 3.26403 1.86559 2.5158
2.24216 2.19813 1.82217 2.08748666666667
2.88402 1.88167 2.41913 2.39494
3.53437 2.2618 2.85041 2.88219333333333
3.2686 2.62315 2.87633 2.92269333333333
4.11406 2.99027 2.95204 3.35212333333333
5.05669 3.18315 2.96986 3.73656666666667
4.70333 5.77265 2.74756 4.40784666666667
4.10482 4.45035 3.74823 4.10113333333333
4.07327 4.84842 3.79396 4.23855
4.47722 4.02764 4.06866 4.19117333333333
7.14049 3.5407 4.68916 5.12345
5.27983 2.96424 3.888 4.04402333333333
3.36834 3.16494 4.17589 3.56972333333333
2.27468 4.77392 3.28047 3.44302333333333
3.33225 4.85755 5.10225 4.43068333333333
3.06529 3.04706 4.81144 3.64126333333333
3.84757 2.4406 6.51742 4.26853
2.51999 2.51943 6.99097 4.01013
2.60868 4.45597 4.36497 3.80987333333333
5.20338 5.17757 5.64089 5.34061333333333
3.21519 4.19493 4.08961 3.83324333333333
4.25356 4.05396 6.12355 4.81035666666667
5.51566 7.19197 5.90404 6.20389
3.32441 7.17864 4.95581 5.15295333333333
2.86378 4.13103 4.79585 3.93022
1.46769 5.04039 4.29889 3.60232333333333
1.64134 3.35823 4.82504 3.27487
2.16835 3.56842 3.53907 3.09194666666667
3.20599 3.71109 3.69285 3.53664333333333
2.68009 4.89905 2.29269 3.29061
2.39523 3.37937 3.02801 2.93420333333333
2.11345 2.78353 2.24337 2.38011666666667
3.43027 2.88313 3.88583 3.39974333333333
3.24035 2.72675 3.02119 2.99609666666667
1.70286 3.73239 3.33996 2.92507
2.27441 3.98386 5.77994 4.01273666666667
2.10793 3.40503 5.13212 3.54836
2.9511 2.99021 3.79856 3.24662333333333
2.79316 3.87122 3.9778 3.54739333333333
2.67938 5.08383 4.49443 4.08588
2.25038 4.13364 3.59892 3.32764666666667
3.15845 6.01257 3.48716 4.21939333333333
3.98382 4.6385 2.18826 3.60352666666667
4.14964 3.59057 1.64727 3.12916
3.72777 3.92481 1.35609 3.00289
4.26038 3.69199 2.42118 3.45785
3.29335 2.83331 2.33981 2.82215666666667
2.68553 2.74621 2.93165 2.78779666666667
3.04318 2.9517 3.11351 3.03613
2.64024 2.12047 3.40581 2.72217333333333
3.27636 2.95426 4.03135 3.42065666666667
4.42651 2.6357 2.61941 3.22720666666667
6.58599 3.25247 3.61035 4.48293666666667
4.46539 4.1392 2.98473 3.86310666666667
3.71799 2.63971 3.57518 3.31096
3.84357 2.16987 4.29983 3.43775666666667
3.07055 1.94069 4.45472 3.15532
2.57843 2.14494 3.78809 2.83715333333333
2.14026 2.1551 2.92577 2.40704333333333
2.65233 3.50618 2.41158 2.85669666666667
3.61862 2.94776 1.70741 2.75793
3.38388 2.49257 1.54393 2.47346
2.12002 4.39089 2.01462 2.84184333333333
2.27287 2.35475 2.4258 2.35114
2.31654 2.05877 2.78575 2.38702
2.18024 2.04865 1.45098 1.89329
2.41856 1.90517 1.36135 1.89502666666667
1.93066 1.86081 1.44574 1.74573666666667
2.56489 2.236 2.14043 2.31377333333333
2.02323 2.08914 3.02302 2.37846333333333
2.34127 2.11498 2.95346 2.46990333333333
3.16667 1.57974 3.40739 2.71793333333333
2.7838 2.02198 2.12008 2.30862
3.7149 2.11828 1.71718 2.51678666666667
4.33166 3.11967 1.9875 3.14627666666667
2.53087 2.89574 3.0604 2.82900333333333
2.91653 2.82253 2.44254 2.7272
1.84638 3.18719 1.7218 2.25179
1.68324 3.20149 2.60468 2.49647
1.48983 3.52696 2.59154 2.53611
2.59453 3.17696 2.5255 2.76566333333333
2.29997 2.19367 2.36895 2.28753
5.89784 2.72036 2.91746 3.84522
7.04927 3.14359 2.89299 4.36195
6.3903 4.62723 3.11466 4.71073
5.98321 3.45035 3.81155 4.41503666666667
5.20856 5.07773 3.51076 4.59901666666667
3.64413 4.71522 4.76235 4.3739
5.13036 4.9163 5.13549 5.06071666666667
4.89178 3.53019 3.41157 3.94451333333333
4.26631 2.97025 3.46399 3.56685
3.71879 2.33627 4.00125 3.35210333333333
3.72006 3.50932 4.09654 3.77530666666667
4.69258 3.86481 3.82013 4.12584
3.48654 3.81537 4.91958 4.07383
5.2655 3.19935 4.02504 4.16329666666667
4.60473 3.60913 4.42239 4.21208333333333
2.2674 4.54516 5.34575 4.05277
1.96727 6.81696 5.08067 4.62163333333333
2.64849 4.3322 4.27115 3.75061333333333
3.1677 4.49233 4.1709 3.94364333333333
3.41582 3.32597 5.10882 3.95020333333333
3.96938 3.82648 6.03615 4.61067
3.76763 4.08129 4.76002 4.20298
2.32496 4.58993 4.87745 3.93078
2.07873 4.03029 3.41258 3.17386666666667
1.69236 3.35821 3.97515 3.00857333333333
2.60215 2.62521 3.64202 2.95646
3.35276 3.52624 4.57421 3.81773666666667
3.34496 5.0221 3.41747 3.92817666666667
3.66001 4.62247 2.80592 3.69613333333333
3.85664 3.54812 2.67526 3.36000666666667
3.50727 3.22918 4.4965 3.74431666666667
2.54971 2.94266 3.21884 2.90373666666667
2.13135 3.99778 3.78482 3.30465
3.38934 3.7113 4.12418 3.74160666666667
3.13673 3.24527 4.82866 3.73688666666667
4.23047 3.36037 2.69127 3.42737
3.44036 3.3987 2.76342 3.20082666666667
2.84361 3.71687 2.85252 3.13766666666667
3.04972 4.52877 3.52343 3.70064
5.10147 4.6859 3.64307 4.47681333333333
5.10576 3.96005 3.52759 4.1978
4.43714 4.35078 1.49399 3.42730333333333
3.85036 3.4258 1.40687 2.89434333333333
3.9352 4.06964 1.82501 3.27661666666667
3.33935 2.72728 2.67458 2.91373666666667
2.42444 2.63396 2.96433 2.67424333333333
3.2299 3.18664 3.92658 3.44770666666667
2.99678 3.53271 4.29573 3.60840666666667
3.60602 4.45106 3.01853 3.69187
3.90422 3.95032 2.59938 3.48464
5.5118 2.55775 2.31911 3.46288666666667
5.03464 2.97246 3.04542 3.68417333333333
4.04679 2.42169 4.13387 3.53411666666667
4.51795 3.74016 6.412 4.89003666666667
4.64584 3.24121 4.38612 4.09105666666667
2.84984 2.49004 4.13249 3.15745666666667
2.61793 2.17502 3.3175 2.70348333333333
3.16954 2.22925 2.39015 2.59631333333333
3.43107 2.5895 2.6587 2.89309
2.11958 2.03739 2.67037 2.27578
2.12687 3.06747 2.75777 2.65070333333333
1.91885 2.18179 2.25749 2.11937666666667
1.1584 1.79898 3.76149 2.23962333333333
1.39663 3.55718 2.3514 2.43507
1.31859 2.74535 1.62301 1.89565
1.96368 2.05217 2.41417 2.14334
1.97551 2.48363 3.26616 2.5751
1.90482 2.42488 4.09414 2.80794666666667
1.43284 3.25777 2.94486 2.54515666666667
1.39187 2.37234 1.41125 1.72515333333333
2.44537 1.84375 1.07398 1.7877
3.11408 1.55481 1.5422 2.07036333333333
2.20478 2.22916 1.66906 2.03433333333333
1.07096 3.60429 1.6674 2.11421666666667
2.20954 2.93246 1.27416 2.13872
1.24357 3.91937 1.73627 2.29973666666667
0.796051 3.24043 1.39539 1.81062366666667
1.46829 4.05098 2.10645 2.54190666666667
2.00067 3.83428 2.97433 2.93642666666667
2.44043 2.84404 3.11433 2.7996
5.47555 2.89558 3.38371 3.91828
7.22796 4.12366 2.42643 4.59268333333333
5.33453 4.16528 3.06265 4.18748666666667
5.41573 2.98432 4.04408 4.14804333333333
3.93889 3.70787 4.3966 4.01445333333333
4.68851 5.82621 5.302 5.27224
6.54402 5.91658 4.17387 5.54482333333333
4.66218 4.25433 3.06323 3.99324666666667
2.78609 3.08648 3.20675 3.02644
2.60322 3.49331 4.41042 3.50231666666667
4.21812 4.25984 5.93888 4.80561333333333
4.85027 4.18729 5.49538 4.84431333333333
4.32081 3.64151 6.3362 4.76617333333333
4.91654 3.17927 6.90615 5.00065333333333
4.04903 3.58666 5.34194 4.32587666666667
2.9299 2.83436 4.5924 3.45222
2.90413 4.49344 4.85041 4.08266
3.22392 5.1182 2.62739 3.65650333333333
3.73778 3.76335 4.19211 3.89774666666667
3.86214 2.48158 7.35186 4.56519333333333
4.04946 2.87527 4.70153 3.87542
3.48499 3.31481 5.21063 4.00347666666667
3.07907 3.44139 4.35376 3.62474
2.0071 4.77624 3.8289 3.53741333333333
2.37842 3.96587 4.25201 3.5321
2.86294 4.14835 5.86588 4.29239
4.60359 5.1415 4.06485 4.60331333333333
2.94233 5.40806 3.19968 3.85002333333333
4.35586 6.84827 2.93582 4.71331666666667
4.55333 4.64164 1.92553 3.70683333333333
3.73039 3.11371 2.46349 3.10253
3.05618 3.67042 2.75582 3.16080666666667
2.42257 3.48844 3.63322 3.18141
2.39639 4.01973 3.7763 3.39747333333333
3.28499 4.04024 4.07416 3.79979666666667
5.27146 2.88794 3.85084 4.00341333333333
4.53265 3.65318 2.55338 3.57973666666667
2.74253 4.01465 2.37387 3.04368333333333
3.90865 3.50216 2.94909 3.4533
6.62062 3.49299 4.87988 4.99783
4.12359 4.05582 3.99194 4.05711666666667
3.18561 2.75397 2.79599 2.91185666666667
3.16245 3.6615 2.7648 3.19625
3.48407 3.32751 2.29601 3.03586333333333
4.31912 4.29768 2.65111 3.75597
5.44138 2.99896 2.55158 3.66397333333333
5.29108 2.64103 3.42806 3.78672333333333
3.87955 3.46961 4.29066 3.87994
3.6819 3.96336 3.65317 3.76614333333333
4.38279 4.07569 4.08402 4.18083333333333
4.53439 3.72957 2.97241 3.74545666666667
3.69566 2.56274 2.89116 3.04985333333333
2.69819 3.34102 3.95039 3.32986666666667
3.37004 4.12195 4.30194 3.93131
3.62587 3.50956 3.89347 3.6763
2.24683 3.75412 4.58921 3.53005333333333
2.7284 2.64528 3.52087 2.96485
4.43794 2.87402 1.862 3.05798666666667
4.36122 1.77361 2.47353 2.86945333333333
3.58856 1.4978 2.17872 2.42169333333333
2.39912 1.58209 2.33006 2.10375666666667
1.55421 1.77672 2.20075 1.84389333333333
1.27305 1.83022 3.61451 2.23926
1.7402 3.08862 1.85874 2.22918666666667
