"PixelID","X","Y","03-01-06_amp","03-01-07_amp","03-01-08_amp","Avg","AvgGps"
1697,17,22,0.00327285,0.00358,0.00401791,0.00362358666666667,0.00362358666666667
1698,18,22,0.00280682,0.00349602,0.00341565,0.00323949666666667,0.00323949666666667
1699,19,22,0.00421961,0.00313219,0.00322181,0.00352453666666667,0.00352453666666667
1700,20,22,0.00318333,0.0033736,0.00304417,0.00320036666666667,0.00320036666666667
1701,21,22,0.00345978,0.00328421,0.00282464,0.00318954333333333,0.00318954333333333
1702,22,22,0.00249219,0.00296572,0.00271967,0.00272586,0.00272586
1703,23,22,0.0025793,0.00263793,0.00274092,0.00265271666666667,0.00265271666666667
1704,24,22,0.00179259,0.00272464,0.00240224,0.00230649,0.00230649
1705,25,22,0.00161316,0.00251038,0.00279851,0.00230735,0.00230735
1706,26,22,0.00172942,0.00286852,0.00263589,0.00241127666666667,0.00241127666666667
1707,27,22,0.00214515,0.00244682,0.00209987,0.00223061333333333,0.00223061333333333
1708,28,22,0.00183015,0.00274415,0.00244309,0.00233913,0.00233913
1709,29,22,0.00138802,0.00204953,0.00306847,0.00216867333333333,0.00216867333333333
1710,30,22,0.000997464,0.00130397,0.00274353,0.00168165466666667,0.00168165466666667
1711,31,22,0.00124377,0.00135714,0.00280302,0.00180131,0.00180131
1712,32,22,0.00146132,0.00183867,0.00259008,0.00196335666666667,0.00196335666666667
1713,33,22,0.0020038,0.00219022,0.00156108,0.00191836666666667,0.00191836666666667
1714,34,22,0.00159181,0.00235986,0.00174873,0.00190013333333333,0.00190013333333333
1715,35,22,0.00161924,0.00227462,0.00245267,0.00211551,0.00211551
1716,36,22,0.00163815,0.00177534,0.00239239,0.00193529333333333,0.00193529333333333
1717,37,22,0.0020117,0.00193397,0.00219931,0.00204832666666667,0.00204832666666667
1718,38,22,0.00177188,0.00170026,0.001944,0.00180538,0.00180538
1719,39,22,0.0016281,0.0023928,0.00328969,0.00243686333333333,0.00243686333333333
1720,40,22,0.00188821,0.00261506,0.00307653,0.0025266,0.0025266
1721,41,22,0.00186003,0.00259442,0.00212445,0.00219296666666667,0.00219296666666667
1722,42,22,0.00209075,0.00194137,0.00204214,0.00202475333333333,0.00202475333333333
1723,43,22,0.00246771,0.00153934,0.00218253,0.00206319333333333,0.00206319333333333
1724,44,22,0.00270821,0.00157736,0.00269788,0.00232781666666667,0.00232781666666667
1725,45,22,0.00303575,0.00137776,0.00215004,0.00218785,0.00218785
1726,46,22,0.00253573,0.00187051,0.00179763,0.00206795666666667,0.00206795666666667
1727,47,22,0.00181898,0.00319559,0.00239383,0.00246946666666667,0.00246946666666667
1728,48,22,0.000825714,0.00238455,0.0022348,0.00181502133333333,0.00181502133333333
1729,49,22,0.00149592,0.0018071,0.00180714,0.00170338666666667,0.00170338666666667
1730,50,22,0.00157468,0.00132489,0.00191945,0.00160634,0.00160634
1731,51,22,0.00230627,0.00211418,0.00150665,0.0019757,0.0019757
1732,52,22,0.00271239,0.00220749,0.00118188,0.00203392,0.00203392
1733,53,22,0.00284912,0.00171419,0.00146586,0.00200972333333333,0.00200972333333333
1734,54,22,0.0025683,0.00152217,0.0021267,0.00207239,0.00207239
1735,55,22,0.00264374,0.00158038,0.00261578,0.00227996666666667,0.00227996666666667
1736,56,22,0.00215047,0.00185386,0.00167747,0.00189393333333333,0.00189393333333333
1737,57,22,0.00223814,0.00206455,0.00120472,0.00183580333333333,0.00183580333333333
1738,58,22,0.00215973,0.00190285,0.00162232,0.00189496666666667,0.00189496666666667
1739,59,22,0.00272762,0.00224002,0.00137749,0.00211504333333333,0.00211504333333333
1740,60,22,0.0024605,0.00123029,0.00169856,0.00179645,0.00179645
1741,61,22,0.00252589,0.000637713,0.00245546,0.001873021,0.001873021
1742,62,22,0.00223306,0.0012698,0.00159859,0.00170048333333333,0.00170048333333333
1743,63,22,0.00225271,0.00159556,0.00199935,0.00194920666666667,0.00194920666666667
1744,64,22,0.00164009,0.00235784,0.00229908,0.00209900333333333,0.00209900333333333
1745,65,22,0.00158781,0.00287048,0.00106114,0.00183981,0.00183981
1746,66,22,0.00176858,0.00235759,0.00147414,0.00186677,0.00186677
1747,67,22,0.00193114,0.00208093,0.00186733,0.0019598,0.0019598
1748,68,22,0.00189866,0.00246692,0.00264545,0.00233701,0.00233701
1749,69,22,0.00138752,0.00273083,0.00192717,0.00201517333333333,0.00201517333333333
1750,70,22,0.00178358,0.00164068,0.00172978,0.00171801333333333,0.00171801333333333
1751,71,22,0.00215722,0.00262924,0.00144688,0.00207778,0.00207778
1752,72,22,0.00296008,0.00149017,0.0019247,0.00212498333333333,0.00212498333333333
1753,73,22,0.00245372,0.00219956,0.00158347,0.00207891666666667,0.00207891666666667
1754,74,22,0.00198551,0.00304769,0.00210164,0.00237828,0.00237828
1755,75,22,0.00236571,0.00242004,0.00250279,0.00242951333333333,0.00242951333333333
1756,76,22,0.00147447,0.00149514,0.00218824,0.00171928333333333,0.00171928333333333
1757,77,22,0.00263879,0.00200637,0.00201076,0.00221864,0.00221864
1758,78,22,0.00267234,0.00185688,0.00197278,0.00216733333333333,0.00216733333333333
1759,79,22,0.00371038,0.00179062,0.00223617,0.00257905666666667,0.00257905666666667
1760,80,22,0.00398402,0.00227956,0.00313654,0.00313337333333333,0.00313337333333333
1761,1,23,0.00390112,0.0053,0.00569289,0.00496467,0.00496467
1762,2,23,0.0026284,0.00414517,0.00415339,0.00364232,0.00364232
1763,3,23,0.00396746,0.00254398,0.00441078,0.00364074,0.00364074
1764,4,23,0.00444548,0.0029844,0.00474289,0.00405759,0.00405759
1765,5,23,0.00474731,0.00475416,0.00428834,0.00459660333333333,0.00459660333333333
1766,6,23,0.0036383,0.00540669,0.00388288,0.00430929,0.00430929
1767,7,23,0.00353793,0.00557723,0.00392515,0.00434677,0.00434677
1768,8,23,0.00357537,0.00519457,0.00443331,0.00440108333333333,0.00440108333333333
1769,9,23,0.00382491,0.00495688,0.0053097,0.00469716333333333,0.00469716333333333
1770,10,23,0.00371708,0.00452512,0.00511462,0.00445227333333333,0.00445227333333333
1771,11,23,0.00341401,0.00496376,0.00341719,0.00393165333333333,0.00393165333333333
1772,12,23,0.00326152,0.00525205,0.00244144,0.00365167,0.00365167
1773,13,23,0.00349011,0.00456992,0.00256132,0.00354045,0.00354045
1774,14,23,0.00322759,0.00448409,0.00267556,0.00346241333333333,0.00346241333333333
1775,15,23,0.00251749,0.00306127,0.00384738,0.00314204666666667,0.00314204666666667
1776,16,23,0.00215524,0.00327909,0.00470828,0.00338087,0.00338087
1777,17,23,0.0022971,0.00295026,0.00372982,0.00299239333333333,0.00299239333333333
1778,18,23,0.00305102,0.00409604,0.00390988,0.00368564666666667,0.00368564666666667
1779,19,23,0.00321656,0.00355278,0.00425585,0.00367506333333333,0.00367506333333333
1780,20,23,0.0038241,0.00300356,0.00467039,0.00383268333333333,0.00383268333333333
1781,21,23,0.00428833,0.00441069,0.0040572,0.00425207333333333,0.00425207333333333
1782,22,23,0.00313475,0.00379796,0.00405753,0.00366341333333333,0.00366341333333333
1783,23,23,0.00204139,0.00286222,0.0037187,0.00287410333333333,0.00287410333333333
1784,24,23,0.0016145,0.0025761,0.00356736,0.00258598666666667,0.00258598666666667
1785,25,23,0.00143118,0.00268801,0.00379333,0.00263750666666667,0.00263750666666667
1786,26,23,0.00183046,0.00292203,0.00309825,0.00261691333333333,0.00261691333333333
1787,27,23,0.00180675,0.0023705,0.00262263,0.00226662666666667,0.00226662666666667
1788,28,23,0.00194375,0.00277019,0.00181547,0.00217647,0.00217647
1789,29,23,0.00128582,0.00229682,0.00257614,0.00205292666666667,0.00205292666666667
1790,30,23,0.00157995,0.00192879,0.00263397,0.00204757,0.00204757
1791,31,23,0.00158292,0.00174504,0.00259671,0.00197489,0.00197489
1792,32,23,0.00134393,0.00265295,0.00165753,0.00188480333333333,0.00188480333333333
1793,33,23,0.00171559,0.00247139,0.00161203,0.00193300333333333,0.00193300333333333
1794,34,23,0.00144753,0.00237222,0.00160374,0.00180783,0.00180783
1795,35,23,0.00153061,0.00188884,0.00296178,0.00212707666666667,0.00212707666666667
1796,36,23,0.00206913,0.00162456,0.00263667,0.00211012,0.00211012
1797,37,23,0.00165503,0.00236405,0.00231539,0.00211149,0.00211149
1798,38,23,0.00175713,0.00254451,0.00248157,0.00226107,0.00226107
1799,39,23,0.00120249,0.00231648,0.00311408,0.00221101666666667,0.00221101666666667
1800,40,23,0.00186308,0.0025514,0.00255148,0.00232198666666667,0.00232198666666667
1801,41,23,0.00229602,0.00278966,0.00232883,0.00247150333333333,0.00247150333333333
1802,42,23,0.00236413,0.00219523,0.00167341,0.00207759,0.00207759
1803,43,23,0.00219428,0.00227995,0.00200503,0.00215975333333333,0.00215975333333333
1804,44,23,0.0023243,0.00178683,0.00139943,0.00183685333333333,0.00183685333333333
1805,45,23,0.00297501,0.00144629,0.00172592,0.00204907333333333,0.00204907333333333
1806,46,23,0.00276141,0.00104614,0.00172572,0.00184442333333333,0.00184442333333333
1807,47,23,0.00198366,0.00186859,0.00283896,0.00223040333333333,0.00223040333333333
1808,48,23,0.00165244,0.00205615,0.00271712,0.00214190333333333,0.00214190333333333
1809,49,23,0.00126502,0.001642,0.00282987,0.00191229666666667,0.00191229666666667
1810,50,23,0.00164849,0.00161818,0.00214147,0.00180271333333333,0.00180271333333333
1811,51,23,0.0025963,0.00213708,0.00168225,0.00213854333333333,0.00213854333333333
1812,52,23,0.00309772,0.00276723,0.00145428,0.00243974333333333,0.00243974333333333
1813,53,23,0.00206554,0.00214843,0.00166503,0.00195966666666667,0.00195966666666667
1814,54,23,0.00224635,0.00139027,0.00218581,0.00194081,0.00194081
1815,55,23,0.00212094,0.00185134,0.00221763,0.00206330333333333,0.00206330333333333
1816,56,23,0.00179362,0.00232717,0.001671,0.00193059666666667,0.00193059666666667
1817,57,23,0.00213655,0.00239494,0.00186175,0.00213108,0.00213108
1818,58,23,0.00231865,0.00249079,0.00141898,0.00207614,0.00207614
1819,59,23,0.00288532,0.00215502,0.00168054,0.00224029333333333,0.00224029333333333
1820,60,23,0.00253645,0.00194592,0.0011167,0.00186635666666667,0.00186635666666667
1821,61,23,0.00234251,0.0015008,0.002344,0.00206243666666667,0.00206243666666667
1822,62,23,0.0021715,0.00149572,0.00142628,0.00169783333333333,0.00169783333333333
1823,63,23,0.00174892,0.00164489,0.00196458,0.00178613,0.00178613
1824,64,23,0.0016329,0.00159978,0.00164816,0.00162694666666667,0.00162694666666667
1825,65,23,0.0011333,0.00155471,0.00144286,0.00137695666666667,0.00137695666666667
1826,66,23,0.00148911,0.00151454,0.00169811,0.00156725333333333,0.00156725333333333
1827,67,23,0.00217399,0.00166594,0.0016787,0.00183954333333333,0.00183954333333333
1828,68,23,0.00228876,0.00196743,0.00239802,0.00221807,0.00221807
1829,69,23,0.00161506,0.00190195,0.00223178,0.00191626333333333,0.00191626333333333
1830,70,23,0.00225722,0.00159976,0.00204047,0.00196581666666667,0.00196581666666667
1831,71,23,0.00215119,0.00243086,0.00159614,0.00205939666666667,0.00205939666666667
1832,72,23,0.00259163,0.00166028,0.00107869,0.00177686666666667,0.00177686666666667
1833,73,23,0.00267619,0.00243076,0.00187157,0.00232617333333333,0.00232617333333333
1834,74,23,0.00182732,0.00269343,0.00285769,0.00245948,0.00245948
1835,75,23,0.0021061,0.00238812,0.00263361,0.00237594333333333,0.00237594333333333
1836,76,23,0.00171491,0.00184405,0.0020214,0.00186012,0.00186012
1837,77,23,0.00157732,0.00213594,0.00201654,0.00190993333333333,0.00190993333333333
1838,78,23,0.00212295,0.00210955,0.00195855,0.00206368333333333,0.00206368333333333
1839,79,23,0.00284858,0.00172054,0.00210948,0.0022262,0.0022262
1840,80,23,0.00394802,0.00173236,0.00317485,0.00295174333333333,0.00295174333333333
1841,1,24,0.00438035,0.00460519,0.00445529,0.00448027666666667,0.00448027666666667
1842,2,24,0.00374153,0.00345602,0.00341909,0.00353888,0.00353888
1843,3,24,0.00442837,0.00270167,0.00363086,0.00358696666666667,0.00358696666666667
1844,4,24,0.00471779,0.00325372,0.00367591,0.00388247333333333,0.00388247333333333
1845,5,24,0.00410691,0.00501387,0.00386231,0.00432769666666667,0.00432769666666667
1846,6,24,0.00376193,0.00473409,0.00423025,0.00424209,0.00424209
1847,7,24,0.0032186,0.00444547,0.00466699,0.00411035333333333,0.00411035333333333
1848,8,24,0.00322865,0.00394603,0.0049507,0.00404179333333333,0.00404179333333333
1849,9,24,0.00350174,0.003563,0.00535894,0.00414122666666667,0.00414122666666667
1850,10,24,0.00291237,0.00351549,0.0050767,0.00383485333333333,0.00383485333333333
1851,11,24,0.00296275,0.00384837,0.00495524,0.00392212,0.00392212
1852,12,24,0.00252176,0.00430081,0.0039223,0.00358162333333333,0.00358162333333333
1853,13,24,0.00323386,0.00370985,0.0041586,0.00370077,0.00370077
1854,14,24,0.0025944,0.0030855,0.0039619,0.00321393333333333,0.00321393333333333
1855,15,24,0.00327706,0.00270909,0.00416915,0.0033851,0.0033851
1856,16,24,0.00292137,0.00244019,0.00497389,0.00344515,0.00344515
1857,17,24,0.00257684,0.00300009,0.00418249,0.00325314,0.00325314
1858,18,24,0.00289198,0.00382558,0.00457471,0.00376409,0.00376409
1859,19,24,0.0028668,0.0036093,0.0048972,0.0037911,0.0037911
1860,20,24,0.0028444,0.00359045,0.00537034,0.00393506333333333,0.00393506333333333
1861,21,24,0.00343763,0.00433614,0.00452378,0.00409918333333333,0.00409918333333333
1862,22,24,0.00259503,0.0036143,0.0041365,0.00344861,0.00344861
1863,23,24,0.00193081,0.00330151,0.00411835,0.00311689,0.00311689
1864,24,24,0.000907895,0.00274171,0.00348045,0.002376685,0.002376685
1865,25,24,0.00122788,0.00196064,0.00411881,0.00243577666666667,0.00243577666666667
1866,26,24,0.0017889,0.00273889,0.00340845,0.00264541333333333,0.00264541333333333
1867,27,24,0.00250013,0.00240817,0.00296504,0.00262444666666667,0.00262444666666667
1868,28,24,0.00243319,0.00276574,0.00212623,0.00244172,0.00244172
1869,29,24,0.0022222,0.00219283,0.00301358,0.00247620333333333,0.00247620333333333
1870,30,24,0.00146524,0.00178383,0.00185427,0.00170111333333333,0.00170111333333333
1871,31,24,0.00182055,0.00201151,0.00293228,0.00225478,0.00225478
1872,32,24,0.00190969,0.00231867,0.00196002,0.00206279333333333,0.00206279333333333
1873,33,24,0.00131712,0.00249442,0.0021676,0.00199304666666667,0.00199304666666667
1874,34,24,0.00187944,0.00292698,0.0023479,0.00238477333333333,0.00238477333333333
1875,35,24,0.0017692,0.00236763,0.00286994,0.00233559,0.00233559
1876,36,24,0.00198516,0.00219913,0.00284731,0.00234386666666667,0.00234386666666667
1877,37,24,0.00178608,0.00276235,0.00295062,0.00249968333333333,0.00249968333333333
1878,38,24,0.00137776,0.00333508,0.00246591,0.00239291666666667,0.00239291666666667
1879,39,24,0.00148742,0.00278201,0.00230927,0.0021929,0.0021929
1880,40,24,0.00173645,0.0029196,0.00251555,0.00239053333333333,0.00239053333333333
1881,41,24,0.00207481,0.00215338,0.00232151,0.00218323333333333,0.00218323333333333
1882,42,24,0.00188425,0.0018772,0.00191215,0.0018912,0.0018912
1883,43,24,0.00218122,0.00271452,0.00152551,0.00214041666666667,0.00214041666666667
1884,44,24,0.00207951,0.00258004,0.00190377,0.00218777333333333,0.00218777333333333
1885,45,24,0.00163258,0.0019351,0.00185897,0.00180888333333333,0.00180888333333333
1886,46,24,0.00202146,0.00155842,0.00239072,0.0019902,0.0019902
1887,47,24,0.00243139,0.0016121,0.00294346,0.00232898333333333,0.00232898333333333
1888,48,24,0.00179906,0.00160791,0.00306224,0.00215640333333333,0.00215640333333333
1889,49,24,0.00181433,0.00216977,0.00266592,0.00221667333333333,0.00221667333333333
1890,50,24,0.00192575,0.00203218,0.00192356,0.00196049666666667,0.00196049666666667
1891,51,24,0.00261878,0.00194324,0.0027667,0.00244290666666667,0.00244290666666667
1892,52,24,0.00269272,0.00250857,0.00210736,0.00243621666666667,0.00243621666666667
1893,53,24,0.00230385,0.00186816,0.00178986,0.00198729,0.00198729
1894,54,24,0.00244252,0.00194808,0.00260723,0.00233261,0.00233261
1895,55,24,0.00201043,0.00193111,0.00274323,0.00222825666666667,0.00222825666666667
1896,56,24,0.0017954,0.00203094,0.00275436,0.00219356666666667,0.00219356666666667
1897,57,24,0.00179008,0.00205004,0.00275088,0.002197,0.002197
1898,58,24,0.00191624,0.00227143,0.0021197,0.00210245666666667,0.00210245666666667
1899,59,24,0.00227172,0.00219351,0.0016183,0.00202784333333333,0.00202784333333333
1900,60,24,0.00267054,0.00190933,0.00123275,0.00193754,0.00193754
1901,61,24,0.00192483,0.00187705,0.0017074,0.00183642666666667,0.00183642666666667
1902,62,24,0.00219892,0.00169786,0.0016202,0.00183899333333333,0.00183899333333333
1903,63,24,0.00185249,0.00167282,0.00191531,0.00181354,0.00181354
1904,64,24,0.00171463,0.00139712,0.00115338,0.00142171,0.00142171
1905,65,24,0.00204645,0.00136746,0.00111712,0.00151034333333333,0.00151034333333333
1906,66,24,0.00180025,0.00145082,0.00126774,0.00150627,0.00150627
1907,67,24,0.00215855,0.00147966,0.00206542,0.00190121,0.00190121
1908,68,24,0.00181573,0.00154397,0.00282312,0.00206094,0.00206094
1909,69,24,0.00156563,0.00174921,0.00285026,0.00205503333333333,0.00205503333333333
1910,70,24,0.00177141,0.00150072,0.00343719,0.00223644,0.00223644
1911,71,24,0.0020086,0.00167077,0.00189907,0.00185948,0.00185948
1912,72,24,0.00197687,0.0014669,0.00158527,0.00167634666666667,0.00167634666666667
1913,73,24,0.0023669,0.00195634,0.00153978,0.00195434,0.00195434
1914,74,24,0.00163878,0.00231349,0.00243162,0.00212796333333333,0.00212796333333333
1915,75,24,0.00197184,0.00207434,0.00209367,0.00204661666666667,0.00204661666666667
1916,76,24,0.00124578,0.00214569,0.00131044,0.00156730333333333,0.00156730333333333
1917,77,24,0.00129527,0.00238979,0.00199223,0.00189243,0.00189243
1918,78,24,0.00122799,0.00260114,0.00190229,0.00191047333333333,0.00191047333333333
1919,79,24,0.00255262,0.00273048,0.0022916,0.0025249,0.0025249
1920,80,24,0.00315145,0.00240775,0.00287669,0.00281196333333333,0.00281196333333333
1921,1,25,0.00643653,0.00411052,0.00389092,0.00481265666666667,0.00481265666666667
1922,2,25,0.00565349,0.00324007,0.00297911,0.00395755666666667,0.00395755666666667
1923,3,25,0.00509795,0.00373,0.00336943,0.00406579333333333,0.00406579333333333
1924,4,25,0.00445492,0.00339485,0.00332906,0.00372627666666667,0.00372627666666667
1925,5,25,0.00463174,0.00460709,0.00386337,0.0043674,0.0043674
1926,6,25,0.00279615,0.00472311,0.00508018,0.00419981333333333,0.00419981333333333
1927,7,25,0.00312547,0.00520376,0.0053649,0.00456471,0.00456471
1928,8,25,0.0028731,0.00371435,0.00424192,0.00360979,0.00360979
1929,9,25,0.00311428,0.00311934,0.00425739,0.00349700333333333,0.00349700333333333
1930,10,25,0.0032352,0.00274315,0.00475202,0.00357679,0.00357679
1931,11,25,0.00333953,0.00350026,0.00482908,0.00388962333333333,0.00388962333333333
1932,12,25,0.00339466,0.00318274,0.00477297,0.00378345666666667,0.00378345666666667
1933,13,25,0.0027352,0.00308686,0.00475066,0.00352424,0.00352424
1934,14,25,0.00347729,0.00310356,0.00419007,0.00359030666666667,0.00359030666666667
1935,15,25,0.00391235,0.00307375,0.00428514,0.00375708,0.00375708
1936,16,25,0.00293689,0.00292478,0.00465044,0.00350403666666667,0.00350403666666667
1937,17,25,0.00276958,0.00325375,0.00457091,0.00353141333333333,0.00353141333333333
1938,18,25,0.00279486,0.00289467,0.00424124,0.00331025666666667,0.00331025666666667
1939,19,25,0.0027083,0.00375382,0.00440713,0.00362308333333333,0.00362308333333333
1940,20,25,0.00235818,0.00276854,0.00420743,0.00311138333333333,0.00311138333333333
1941,21,25,0.002412,0.0029922,0.0044024,0.00326886666666667,0.00326886666666667
1942,22,25,0.00228348,0.00291623,0.0039956,0.00306510333333333,0.00306510333333333
1943,23,25,0.00173263,0.00401803,0.00406057,0.00327041,0.00327041
1944,24,25,0.0016068,0.00325468,0.00294768,0.00260305333333333,0.00260305333333333
1945,25,25,0.00116059,0.00221701,0.0038028,0.00239346666666667,0.00239346666666667
1946,26,25,0.00174067,0.002545,0.00314209,0.00247592,0.00247592
1947,27,25,0.00233398,0.00274673,0.00337602,0.00281891,0.00281891
1948,28,25,0.00293955,0.00310286,0.00275075,0.00293105333333333,0.00293105333333333
1949,29,25,0.0027208,0.00289116,0.00295543,0.00285579666666667,0.00285579666666667
1950,30,25,0.00238498,0.0027648,0.00227985,0.00247654333333333,0.00247654333333333
1951,31,25,0.00242112,0.00250009,0.00283944,0.00258688333333333,0.00258688333333333
1952,32,25,0.00195712,0.00257635,0.00207779,0.00220375333333333,0.00220375333333333
1953,33,25,0.0015255,0.00292876,0.0024726,0.00230895333333333,0.00230895333333333
1954,34,25,0.0019159,0.0029232,0.00229361,0.00237757,0.00237757
1955,35,25,0.00189984,0.00233576,0.00299678,0.00241079333333333,0.00241079333333333
1956,36,25,0.00264458,0.0023723,0.00249603,0.00250430333333333,0.00250430333333333
1957,37,25,0.00233762,0.00239985,0.00245929,0.00239892,0.00239892
1958,38,25,0.00168322,0.00274543,0.00240784,0.00227883,0.00227883
1959,39,25,0.00222537,0.00281959,0.00213782,0.00239426,0.00239426
1960,40,25,0.00256151,0.00305907,0.00235066,0.00265708,0.00265708
1961,41,25,0.00270322,0.00222072,0.00302887,0.00265093666666667,0.00265093666666667
1962,42,25,0.00251298,0.00224028,0.00186256,0.00220527333333333,0.00220527333333333
1963,43,25,0.00246283,0.00198757,0.00162122,0.00202387333333333,0.00202387333333333
1964,44,25,0.00243031,0.00269963,0.00137883,0.00216959,0.00216959
1965,45,25,0.00182724,0.00197624,0.00234253,0.00204867,0.00204867
1966,46,25,0.00137967,0.00164026,0.00233382,0.00178458333333333,0.00178458333333333
1967,47,25,0.00190946,0.0017146,0.00300125,0.00220843666666667,0.00220843666666667
1968,48,25,0.00200586,0.00161006,0.00290165,0.00217252333333333,0.00217252333333333
1969,49,25,0.00234661,0.0019774,0.00246513,0.00226304666666667,0.00226304666666667
1970,50,25,0.00271052,0.00274478,0.00222951,0.00256160333333333,0.00256160333333333
1971,51,25,0.00287321,0.0021907,0.00235054,0.00247148333333333,0.00247148333333333
1972,52,25,0.00327364,0.00203659,0.00239334,0.00256785666666667,0.00256785666666667
1973,53,25,0.00291173,0.00175298,0.00171175,0.00212548666666667,0.00212548666666667
1974,54,25,0.00275897,0.00163445,0.00286226,0.00241856,0.00241856
1975,55,25,0.00243203,0.00193618,0.00259858,0.00232226333333333,0.00232226333333333
1976,56,25,0.00209979,0.00187709,0.00271441,0.00223043,0.00223043
1977,57,25,0.0021887,0.00197732,0.00223376,0.00213326,0.00213326
1978,58,25,0.00221767,0.00211113,0.00190197,0.00207692333333333,0.00207692333333333
1979,59,25,0.00216489,0.00185934,0.00206085,0.00202836,0.00202836
1980,60,25,0.00177198,0.00128526,0.00186563,0.00164095666666667,0.00164095666666667
1981,61,25,0.00192811,0.00132747,0.00255135,0.00193564333333333,0.00193564333333333
1982,62,25,0.00178078,0.00153633,0.00176215,0.00169308666666667,0.00169308666666667
1983,63,25,0.00107966,0.00170457,0.0027644,0.00184954333333333,0.00184954333333333
1984,64,25,0.00130515,0.00192859,0.00160176,0.00161183333333333,0.00161183333333333
1985,65,25,0.00121735,0.00162803,0.00102586,0.00129041333333333,0.00129041333333333
1986,66,25,0.00170753,0.00139092,0.00168924,0.00159589666666667,0.00159589666666667
1987,67,25,0.00173977,0.00148301,0.00242196,0.00188158,0.00188158
1988,68,25,0.00160797,0.00128314,0.00277019,0.0018871,0.0018871
1989,69,25,0.00100534,0.00229768,0.00200977,0.00177093,0.00177093
1990,70,25,0.000965971,0.00220956,0.00139403,0.001523187,0.001523187
1991,71,25,0.00141192,0.00186701,0.00132607,0.001535,0.001535
1992,72,25,0.00156095,0.00102826,0.00142776,0.00133899,0.00133899
1993,73,25,0.00174705,0.00148749,0.00180649,0.00168034333333333,0.00168034333333333
1994,74,25,0.000968258,0.00192434,0.00166911,0.00152056933333333,0.00152056933333333
1995,75,25,0.00169885,0.00224632,0.00139204,0.00177907,0.00177907
1996,76,25,0.0013389,0.00293966,0.0014033,0.00189395333333333,0.00189395333333333
1997,77,25,0.000797008,0.00234576,0.0013046,0.001482456,0.001482456
1998,78,25,0.0013442,0.00280996,0.0017987,0.00198428666666667,0.00198428666666667
1999,79,25,0.00189203,0.00345572,0.00249256,0.00261343666666667,0.00261343666666667
2000,80,25,0.00326811,0.00285408,0.00329719,0.00313979333333333,0.00313979333333333
2001,1,26,0.00655217,0.0042258,0.0043513,0.00504309,0.00504309
2002,2,26,0.00509434,0.00439422,0.00312025,0.00420293666666667,0.00420293666666667
2003,3,26,0.00394902,0.00393956,0.00353151,0.00380669666666667,0.00380669666666667
2004,4,26,0.00439431,0.00331774,0.00337839,0.00369681333333333,0.00369681333333333
2005,5,26,0.0039646,0.00381655,0.00439188,0.00405767666666667,0.00405767666666667
2006,6,26,0.00401638,0.00486164,0.00526198,0.00471333333333333,0.00471333333333333
2007,7,26,0.0028005,0.00511355,0.00467408,0.00419604333333333,0.00419604333333333
2008,8,26,0.00301312,0.00366597,0.00359924,0.00342611,0.00342611
2009,9,26,0.00254092,0.00275348,0.00387802,0.00305747333333333,0.00305747333333333
2010,10,26,0.00291963,0.00299065,0.00460297,0.00350441666666667,0.00350441666666667
2011,11,26,0.0035287,0.00335844,0.00587504,0.00425406,0.00425406
2012,12,26,0.00369605,0.00330731,0.0057848,0.00426272,0.00426272
2013,13,26,0.00420197,0.00332337,0.00523746,0.00425426666666667,0.00425426666666667
2014,14,26,0.0038342,0.00277629,0.00506695,0.00389248,0.00389248
2015,15,26,0.00339574,0.00320142,0.0044554,0.00368418666666667,0.00368418666666667
2016,16,26,0.00322186,0.00246169,0.00436483,0.00334946,0.00334946
2017,17,26,0.00284888,0.00309902,0.0043626,0.00343683333333333,0.00343683333333333
2018,18,26,0.00322951,0.00283628,0.00341543,0.00316040666666667,0.00316040666666667
2019,19,26,0.00238835,0.0033844,0.00333823,0.00303699333333333,0.00303699333333333
2020,20,26,0.0020663,0.00271961,0.00388677,0.00289089333333333,0.00289089333333333
2021,21,26,0.00213131,0.00241792,0.00403298,0.00286073666666667,0.00286073666666667
2022,22,26,0.00177903,0.00272702,0.00387889,0.00279498,0.00279498
2023,23,26,0.00204872,0.00351115,0.00311003,0.00288996666666667,0.00288996666666667
2024,24,26,0.00166799,0.00368942,0.00249548,0.00261763,0.00261763
2025,25,26,0.00184289,0.0022231,0.00304996,0.00237198333333333,0.00237198333333333
2026,26,26,0.00166357,0.00240469,0.00336951,0.00247925666666667,0.00247925666666667
2027,27,26,0.00208753,0.0027251,0.00308275,0.00263179333333333,0.00263179333333333
2028,28,26,0.00207115,0.00324227,0.00244066,0.00258469333333333,0.00258469333333333
2029,29,26,0.00249604,0.00337428,0.00260664,0.00282565333333333,0.00282565333333333
2030,30,26,0.00253544,0.00326447,0.00197198,0.00259063,0.00259063
2031,31,26,0.00261128,0.00228857,0.00201038,0.00230341,0.00230341
2032,32,26,0.00213428,0.00222413,0.00170199,0.00202013333333333,0.00202013333333333
2033,33,26,0.00181349,0.00238539,0.00251526,0.00223804666666667,0.00223804666666667
2034,34,26,0.0015119,0.0023287,0.00253562,0.00212540666666667,0.00212540666666667
2035,35,26,0.00196283,0.00228302,0.0023927,0.00221285,0.00221285
2036,36,26,0.00260481,0.00239384,0.00258555,0.00252806666666667,0.00252806666666667
2037,37,26,0.00245764,0.00232789,0.00216548,0.00231700333333333,0.00231700333333333
