"PixelID","X","Y","05-01-05_again_amp","05-01-05_amp","Avg","AvgGps"
1620,20,21,0.00634548,0.00634548,0.00634548,0.00634548
1621,21,21,0.0058866,0.0058866,0.0058866,0.0058866
1622,22,21,0.00463685,0.00463685,0.00463685,0.00463685
1623,23,21,0.00430667,0.00430667,0.00430667,0.00430667
1624,24,21,0.00480288,0.00480288,0.00480288,0.00480288
1625,25,21,0.00509988,0.00509988,0.00509988,0.00509988
1626,26,21,0.00461316,0.00461316,0.00461316,0.00461316
1627,27,21,0.00467994,0.00467994,0.00467994,0.00467994
1628,28,21,0.0049259,0.0049259,0.0049259,0.0049259
1629,29,21,0.00584442,0.00584442,0.00584442,0.00584442
1630,30,21,0.00523457,0.00523457,0.00523457,0.00523457
1631,31,21,0.00504805,0.00504805,0.00504805,0.00504805
1632,32,21,0.004559,0.004559,0.004559,0.004559
1633,33,21,0.00429288,0.00429288,0.00429288,0.00429288
1634,34,21,0.00452132,0.00452132,0.00452132,0.00452132
1635,35,21,0.00458546,0.00458546,0.00458546,0.00458546
1636,36,21,0.00592905,0.00592905,0.00592905,0.00592905
1637,37,21,0.00509939,0.00509939,0.00509939,0.00509939
1638,38,21,0.00493258,0.00493258,0.00493258,0.00493258
1639,39,21,0.00372575,0.00372575,0.00372575,0.00372575
1640,40,21,0.00386715,0.00386715,0.00386715,0.00386715
1641,41,21,0.00305287,0.00305287,0.00305287,0.00305287
1642,42,21,0.00372658,0.00372658,0.00372658,0.00372658
1643,43,21,0.00398889,0.00398889,0.00398889,0.00398889
1644,44,21,0.00465409,0.00465409,0.00465409,0.00465409
1645,45,21,0.0041996,0.0041996,0.0041996,0.0041996
1646,46,21,0.00480248,0.00480248,0.00480248,0.00480248
1647,47,21,0.00435516,0.00435516,0.00435516,0.00435516
1648,48,21,0.00392313,0.00392313,0.00392313,0.00392313
1649,49,21,0.00450737,0.00450737,0.00450737,0.00450737
1650,50,21,0.00491533,0.00491533,0.00491533,0.00491533
1651,51,21,0.00607874,0.00607874,0.00607874,0.00607874
1652,52,21,0.00494586,0.00494586,0.00494586,0.00494586
1653,53,21,0.00583974,0.00583974,0.00583974,0.00583974
1654,54,21,0.00598754,0.00598754,0.00598754,0.00598754
1655,55,21,0.00514889,0.00514889,0.00514889,0.00514889
1656,56,21,0.00397494,0.00397494,0.00397494,0.00397494
1657,57,21,0.00346547,0.00346547,0.00346547,0.00346547
1658,58,21,0.00256339,0.00256339,0.00256339,0.00256339
1659,59,21,0.00428564,0.00428564,0.00428564,0.00428564
1660,60,21,0.00582996,0.00582996,0.00582996,0.00582996
1661,61,21,0.00402681,0.00402681,0.00402681,0.00402681
1662,62,21,0.00397132,0.00397132,0.00397132,0.00397132
1663,63,21,0.0042744,0.0042744,0.0042744,0.0042744
1664,64,21,0.00411649,0.00411649,0.00411649,0.00411649
1665,65,21,0.00334227,0.00334227,0.00334227,0.00334227
1666,66,21,0.00309063,0.00309063,0.00309063,0.00309063
1667,67,21,0.00369757,0.00369757,0.00369757,0.00369757
1668,68,21,0.00303287,0.00303287,0.00303287,0.00303287
1669,69,21,0.00390613,0.00390613,0.00390613,0.00390613
1670,70,21,0.0038212,0.0038212,0.0038212,0.0038212
1671,71,21,0.0040196,0.0040196,0.0040196,0.0040196
1672,72,21,0.0036007,0.0036007,0.0036007,0.0036007
1673,73,21,0.00370235,0.00370235,0.00370235,0.00370235
1674,74,21,0.00219104,0.00219104,0.00219104,0.00219104
1675,75,21,0.00300044,0.00300044,0.00300044,0.00300044
1676,76,21,0.00392409,0.00392409,0.00392409,0.00392409
1677,77,21,0.00402216,0.00402216,0.00402216,0.00402216
1678,78,21,0.00426459,0.00426459,0.00426459,0.00426459
1679,79,21,0.00586509,0.00586509,0.00586509,0.00586509
1680,80,21,0.00710483,0.00710483,0.00710483,0.00710483
1681,1,22,0.00515016,0.00515016,0.00515016,0.00515016
1682,2,22,0.00541732,0.00541732,0.00541732,0.00541732
1683,3,22,0.00577848,0.00577848,0.00577848,0.00577848
1684,4,22,0.00482325,0.00482325,0.00482325,0.00482325
1685,5,22,0.0040684,0.0040684,0.0040684,0.0040684
1686,6,22,0.00399421,0.00399421,0.00399421,0.00399421
1687,7,22,0.0033723,0.0033723,0.0033723,0.0033723
1688,8,22,0.00268978,0.00268978,0.00268978,0.00268978
1689,9,22,0.00327825,0.00327825,0.00327825,0.00327825
1690,10,22,0.00409935,0.00409935,0.00409935,0.00409935
1691,11,22,0.0053344,0.0053344,0.0053344,0.0053344
1692,12,22,0.00517084,0.00517084,0.00517084,0.00517084
1693,13,22,0.00459056,0.00459056,0.00459056,0.00459056
1694,14,22,0.00374997,0.00374997,0.00374997,0.00374997
1695,15,22,0.00388951,0.00388951,0.00388951,0.00388951
1696,16,22,0.00296586,0.00296586,0.00296586,0.00296586
1697,17,22,0.00329833,0.00329833,0.00329833,0.00329833
1698,18,22,0.00498777,0.00498777,0.00498777,0.00498777
1699,19,22,0.00601613,0.00601613,0.00601613,0.00601613
1700,20,22,0.00544333,0.00544333,0.00544333,0.00544333
1701,21,22,0.0053498,0.0053498,0.0053498,0.0053498
1702,22,22,0.00561308,0.00561308,0.00561308,0.00561308
1703,23,22,0.00516935,0.00516935,0.00516935,0.00516935
1704,24,22,0.00508805,0.00508805,0.00508805,0.00508805
1705,25,22,0.00441624,0.00441624,0.00441624,0.00441624
1706,26,22,0.00493288,0.00493288,0.00493288,0.00493288
1707,27,22,0.00478722,0.00478722,0.00478722,0.00478722
1708,28,22,0.00526271,0.00526271,0.00526271,0.00526271
1709,29,22,0.00543887,0.00543887,0.00543887,0.00543887
1710,30,22,0.00521468,0.00521468,0.00521468,0.00521468
1711,31,22,0.00563496,0.00563496,0.00563496,0.00563496
1712,32,22,0.00465097,0.00465097,0.00465097,0.00465097
1713,33,22,0.00392957,0.00392957,0.00392957,0.00392957
1714,34,22,0.00381258,0.00381258,0.00381258,0.00381258
1715,35,22,0.00569289,0.00569289,0.00569289,0.00569289
1716,36,22,0.00643756,0.00643756,0.00643756,0.00643756
1717,37,22,0.00559555,0.00559555,0.00559555,0.00559555
1718,38,22,0.0046941,0.0046941,0.0046941,0.0046941
1719,39,22,0.00333349,0.00333349,0.00333349,0.00333349
1720,40,22,0.00353571,0.00353571,0.00353571,0.00353571
1721,41,22,0.00327002,0.00327002,0.00327002,0.00327002
1722,42,22,0.00365141,0.00365141,0.00365141,0.00365141
1723,43,22,0.00337712,0.00337712,0.00337712,0.00337712
1724,44,22,0.00423629,0.00423629,0.00423629,0.00423629
1725,45,22,0.00452343,0.00452343,0.00452343,0.00452343
1726,46,22,0.00526169,0.00526169,0.00526169,0.00526169
1727,47,22,0.00459449,0.00459449,0.00459449,0.00459449
1728,48,22,0.00481468,0.00481468,0.00481468,0.00481468
1729,49,22,0.00414004,0.00414004,0.00414004,0.00414004
1730,50,22,0.00449288,0.00449288,0.00449288,0.00449288
1731,51,22,0.00410275,0.00410275,0.00410275,0.00410275
1732,52,22,0.00417044,0.00417044,0.00417044,0.00417044
1733,53,22,0.00562661,0.00562661,0.00562661,0.00562661
1734,54,22,0.0061345,0.0061345,0.0061345,0.0061345
1735,55,22,0.00453681,0.00453681,0.00453681,0.00453681
1736,56,22,0.00423263,0.00423263,0.00423263,0.00423263
1737,57,22,0.00404452,0.00404452,0.00404452,0.00404452
1738,58,22,0.00377545,0.00377545,0.00377545,0.00377545
1739,59,22,0.0041231,0.0041231,0.0041231,0.0041231
1740,60,22,0.00441005,0.00441005,0.00441005,0.00441005
1741,61,22,0.00483242,0.00483242,0.00483242,0.00483242
1742,62,22,0.00447418,0.00447418,0.00447418,0.00447418
1743,63,22,0.005243,0.005243,0.005243,0.005243
1744,64,22,0.00472149,0.00472149,0.00472149,0.00472149
1745,65,22,0.00393059,0.00393059,0.00393059,0.00393059
1746,66,22,0.0038679,0.0038679,0.0038679,0.0038679
1747,67,22,0.00302414,0.00302414,0.00302414,0.00302414
1748,68,22,0.00328531,0.00328531,0.00328531,0.00328531
1749,69,22,0.00348981,0.00348981,0.00348981,0.00348981
1750,70,22,0.00358521,0.00358521,0.00358521,0.00358521
1751,71,22,0.00383151,0.00383151,0.00383151,0.00383151
1752,72,22,0.00269528,0.00269528,0.00269528,0.00269528
1753,73,22,0.00323843,0.00323843,0.00323843,0.00323843
1754,74,22,0.00302962,0.00302962,0.00302962,0.00302962
1755,75,22,0.00385267,0.00385267,0.00385267,0.00385267
1756,76,22,0.00382507,0.00382507,0.00382507,0.00382507
1757,77,22,0.00368067,0.00368067,0.00368067,0.00368067
1758,78,22,0.00448632,0.00448632,0.00448632,0.00448632
1759,79,22,0.0069188,0.0069188,0.0069188,0.0069188
1760,80,22,0.00752996,0.00752996,0.00752996,0.00752996
1761,1,23,0.0039382,0.0039382,0.0039382,0.0039382
1762,2,23,0.00396993,0.00396993,0.00396993,0.00396993
1763,3,23,0.00525194,0.00525194,0.00525194,0.00525194
1764,4,23,0.00508635,0.00508635,0.00508635,0.00508635
1765,5,23,0.00452398,0.00452398,0.00452398,0.00452398
1766,6,23,0.00366236,0.00366236,0.00366236,0.00366236
1767,7,23,0.00329994,0.00329994,0.00329994,0.00329994
1768,8,23,0.00277495,0.00277495,0.00277495,0.00277495
1769,9,23,0.00326947,0.00326947,0.00326947,0.00326947
1770,10,23,0.00434702,0.00434702,0.00434702,0.00434702
1771,11,23,0.00557989,0.00557989,0.00557989,0.00557989
1772,12,23,0.00530734,0.00530734,0.00530734,0.00530734
1773,13,23,0.00484805,0.00484805,0.00484805,0.00484805
1774,14,23,0.00453792,0.00453792,0.00453792,0.00453792
1775,15,23,0.00397074,0.00397074,0.00397074,0.00397074
1776,16,23,0.00329046,0.00329046,0.00329046,0.00329046
1777,17,23,0.00261871,0.00261871,0.00261871,0.00261871
1778,18,23,0.00466093,0.00466093,0.00466093,0.00466093
1779,19,23,0.00577612,0.00577612,0.00577612,0.00577612
1780,20,23,0.00536233,0.00536233,0.00536233,0.00536233
1781,21,23,0.00537508,0.00537508,0.00537508,0.00537508
1782,22,23,0.00560796,0.00560796,0.00560796,0.00560796
1783,23,23,0.00518831,0.00518831,0.00518831,0.00518831
1784,24,23,0.00417708,0.00417708,0.00417708,0.00417708
1785,25,23,0.00367631,0.00367631,0.00367631,0.00367631
1786,26,23,0.00445565,0.00445565,0.00445565,0.00445565
1787,27,23,0.00568245,0.00568245,0.00568245,0.00568245
1788,28,23,0.0057169,0.0057169,0.0057169,0.0057169
1789,29,23,0.00526046,0.00526046,0.00526046,0.00526046
1790,30,23,0.00552038,0.00552038,0.00552038,0.00552038
1791,31,23,0.00622175,0.00622175,0.00622175,0.00622175
1792,32,23,0.00554871,0.00554871,0.00554871,0.00554871
1793,33,23,0.00436875,0.00436875,0.00436875,0.00436875
1794,34,23,0.00456628,0.00456628,0.00456628,0.00456628
1795,35,23,0.00601017,0.00601017,0.00601017,0.00601017
1796,36,23,0.0071517,0.0071517,0.0071517,0.0071517
1797,37,23,0.00579948,0.00579948,0.00579948,0.00579948
1798,38,23,0.00563575,0.00563575,0.00563575,0.00563575
1799,39,23,0.00477142,0.00477142,0.00477142,0.00477142
1800,40,23,0.00397719,0.00397719,0.00397719,0.00397719
1801,41,23,0.00331364,0.00331364,0.00331364,0.00331364
1802,42,23,0.00457552,0.00457552,0.00457552,0.00457552
1803,43,23,0.00475516,0.00475516,0.00475516,0.00475516
1804,44,23,0.00430992,0.00430992,0.00430992,0.00430992
1805,45,23,0.00393399,0.00393399,0.00393399,0.00393399
1806,46,23,0.00556593,0.00556593,0.00556593,0.00556593
1807,47,23,0.00627286,0.00627286,0.00627286,0.00627286
1808,48,23,0.00561276,0.00561276,0.00561276,0.00561276
1809,49,23,0.00486261,0.00486261,0.00486261,0.00486261
1810,50,23,0.00363625,0.00363625,0.00363625,0.00363625
1811,51,23,0.00331652,0.00331652,0.00331652,0.00331652
1812,52,23,0.00453592,0.00453592,0.00453592,0.00453592
1813,53,23,0.00568372,0.00568372,0.00568372,0.00568372
1814,54,23,0.00563202,0.00563202,0.00563202,0.00563202
1815,55,23,0.0052936,0.0052936,0.0052936,0.0052936
1816,56,23,0.00446562,0.00446562,0.00446562,0.00446562
1817,57,23,0.00520458,0.00520458,0.00520458,0.00520458
1818,58,23,0.00450022,0.00450022,0.00450022,0.00450022
1819,59,23,0.00380945,0.00380945,0.00380945,0.00380945
1820,60,23,0.00403738,0.00403738,0.00403738,0.00403738
1821,61,23,0.00429403,0.00429403,0.00429403,0.00429403
1822,62,23,0.00530771,0.00530771,0.00530771,0.00530771
1823,63,23,0.00486408,0.00486408,0.00486408,0.00486408
1824,64,23,0.00447179,0.00447179,0.00447179,0.00447179
1825,65,23,0.00447613,0.00447613,0.00447613,0.00447613
1826,66,23,0.00475431,0.00475431,0.00475431,0.00475431
1827,67,23,0.00441421,0.00441421,0.00441421,0.00441421
1828,68,23,0.00297727,0.00297727,0.00297727,0.00297727
1829,69,23,0.00248517,0.00248517,0.00248517,0.00248517
1830,70,23,0.00362316,0.00362316,0.00362316,0.00362316
1831,71,23,0.00302784,0.00302784,0.00302784,0.00302784
1832,72,23,0.00267859,0.00267859,0.00267859,0.00267859
1833,73,23,0.00262898,0.00262898,0.00262898,0.00262898
1834,74,23,0.00290738,0.00290738,0.00290738,0.00290738
1835,75,23,0.00384205,0.00384205,0.00384205,0.00384205
1836,76,23,0.00450164,0.00450164,0.00450164,0.00450164
1837,77,23,0.00464825,0.00464825,0.00464825,0.00464825
1838,78,23,0.00472648,0.00472648,0.00472648,0.00472648
1839,79,23,0.00691183,0.00691183,0.00691183,0.00691183
1840,80,23,0.00730957,0.00730957,0.00730957,0.00730957
1841,1,24,0.00325707,0.00325707,0.00325707,0.00325707
1842,2,24,0.00399689,0.00399689,0.00399689,0.00399689
1843,3,24,0.00517721,0.00517721,0.00517721,0.00517721
1844,4,24,0.00558882,0.00558882,0.00558882,0.00558882
1845,5,24,0.00487244,0.00487244,0.00487244,0.00487244
1846,6,24,0.003953,0.003953,0.003953,0.003953
1847,7,24,0.00315229,0.00315229,0.00315229,0.00315229
1848,8,24,0.00264766,0.00264766,0.00264766,0.00264766
1849,9,24,0.00356543,0.00356543,0.00356543,0.00356543
1850,10,24,0.0051613,0.0051613,0.0051613,0.0051613
1851,11,24,0.0050936,0.0050936,0.0050936,0.0050936
1852,12,24,0.00492776,0.00492776,0.00492776,0.00492776
1853,13,24,0.00497227,0.00497227,0.00497227,0.00497227
1854,14,24,0.00524076,0.00524076,0.00524076,0.00524076
1855,15,24,0.00519226,0.00519226,0.00519226,0.00519226
1856,16,24,0.00428019,0.00428019,0.00428019,0.00428019
1857,17,24,0.00358594,0.00358594,0.00358594,0.00358594
1858,18,24,0.00406724,0.00406724,0.00406724,0.00406724
1859,19,24,0.00440995,0.00440995,0.00440995,0.00440995
1860,20,24,0.00474616,0.00474616,0.00474616,0.00474616
1861,21,24,0.0052626,0.0052626,0.0052626,0.0052626
1862,22,24,0.00516307,0.00516307,0.00516307,0.00516307
1863,23,24,0.00517928,0.00517928,0.00517928,0.00517928
1864,24,24,0.00409507,0.00409507,0.00409507,0.00409507
1865,25,24,0.00391167,0.00391167,0.00391167,0.00391167
1866,26,24,0.00485131,0.00485131,0.00485131,0.00485131
1867,27,24,0.00537815,0.00537815,0.00537815,0.00537815
1868,28,24,0.00505732,0.00505732,0.00505732,0.00505732
1869,29,24,0.00400018,0.00400018,0.00400018,0.00400018
1870,30,24,0.00477331,0.00477331,0.00477331,0.00477331
1871,31,24,0.0044581,0.0044581,0.0044581,0.0044581
1872,32,24,0.00599795,0.00599795,0.00599795,0.00599795
1873,33,24,0.00616837,0.00616837,0.00616837,0.00616837
1874,34,24,0.00686736,0.00686736,0.00686736,0.00686736
1875,35,24,0.00730875,0.00730875,0.00730875,0.00730875
1876,36,24,0.00704034,0.00704034,0.00704034,0.00704034
1877,37,24,0.00659814,0.00659814,0.00659814,0.00659814
1878,38,24,0.00648131,0.00648131,0.00648131,0.00648131
1879,39,24,0.0062704,0.0062704,0.0062704,0.0062704
1880,40,24,0.0049762,0.0049762,0.0049762,0.0049762
1881,41,24,0.00436099,0.00436099,0.00436099,0.00436099
1882,42,24,0.00453416,0.00453416,0.00453416,0.00453416
1883,43,24,0.00503312,0.00503312,0.00503312,0.00503312
1884,44,24,0.00457453,0.00457453,0.00457453,0.00457453
1885,45,24,0.00397249,0.00397249,0.00397249,0.00397249
1886,46,24,0.00519929,0.00519929,0.00519929,0.00519929
1887,47,24,0.00615386,0.00615386,0.00615386,0.00615386
1888,48,24,0.00682921,0.00682921,0.00682921,0.00682921
1889,49,24,0.00575586,0.00575586,0.00575586,0.00575586
1890,50,24,0.00539472,0.00539472,0.00539472,0.00539472
1891,51,24,0.00512933,0.00512933,0.00512933,0.00512933
1892,52,24,0.00614119,0.00614119,0.00614119,0.00614119
1893,53,24,0.00599989,0.00599989,0.00599989,0.00599989
1894,54,24,0.00556143,0.00556143,0.00556143,0.00556143
1895,55,24,0.00516645,0.00516645,0.00516645,0.00516645
1896,56,24,0.00559782,0.00559782,0.00559782,0.00559782
1897,57,24,0.00536918,0.00536918,0.00536918,0.00536918
1898,58,24,0.00466465,0.00466465,0.00466465,0.00466465
1899,59,24,0.00444548,0.00444548,0.00444548,0.00444548
1900,60,24,0.00434377,0.00434377,0.00434377,0.00434377
1901,61,24,0.00642244,0.00642244,0.00642244,0.00642244
1902,62,24,0.00547536,0.00547536,0.00547536,0.00547536
1903,63,24,0.00515723,0.00515723,0.00515723,0.00515723
1904,64,24,0.00359225,0.00359225,0.00359225,0.00359225
1905,65,24,0.00408053,0.00408053,0.00408053,0.00408053
1906,66,24,0.0052941,0.0052941,0.0052941,0.0052941
1907,67,24,0.00505338,0.00505338,0.00505338,0.00505338
1908,68,24,0.00338115,0.00338115,0.00338115,0.00338115
1909,69,24,0.00278268,0.00278268,0.00278268,0.00278268
1910,70,24,0.00366761,0.00366761,0.00366761,0.00366761
1911,71,24,0.00354871,0.00354871,0.00354871,0.00354871
1912,72,24,0.00331913,0.00331913,0.00331913,0.00331913
1913,73,24,0.0037463,0.0037463,0.0037463,0.0037463
1914,74,24,0.00390513,0.00390513,0.00390513,0.00390513
1915,75,24,0.00450152,0.00450152,0.00450152,0.00450152
1916,76,24,0.0046532,0.0046532,0.0046532,0.0046532
1917,77,24,0.00542899,0.00542899,0.00542899,0.00542899
1918,78,24,0.00592906,0.00592906,0.00592906,0.00592906
1919,79,24,0.00659364,0.00659364,0.00659364,0.00659364
1920,80,24,0.00899706,0.00899706,0.00899706,0.00899706
1921,1,25,0.00323233,0.00323233,0.00323233,0.00323233
1922,2,25,0.00421716,0.00421716,0.00421716,0.00421716
1923,3,25,0.00510895,0.00510895,0.00510895,0.00510895
1924,4,25,0.00486336,0.00486336,0.00486336,0.00486336
1925,5,25,0.00422757,0.00422757,0.00422757,0.00422757
1926,6,25,0.00329948,0.00329948,0.00329948,0.00329948
1927,7,25,0.00270025,0.00270025,0.00270025,0.00270025
1928,8,25,0.00231473,0.00231473,0.00231473,0.00231473
1929,9,25,0.00365185,0.00365185,0.00365185,0.00365185
1930,10,25,0.00436161,0.00436161,0.00436161,0.00436161
1931,11,25,0.00524303,0.00524303,0.00524303,0.00524303
1932,12,25,0.00423532,0.00423532,0.00423532,0.00423532
1933,13,25,0.00451047,0.00451047,0.00451047,0.00451047
1934,14,25,0.00416139,0.00416139,0.00416139,0.00416139
1935,15,25,0.0045707,0.0045707,0.0045707,0.0045707
1936,16,25,0.00468329,0.00468329,0.00468329,0.00468329
1937,17,25,0.0046742,0.0046742,0.0046742,0.0046742
1938,18,25,0.00449061,0.00449061,0.00449061,0.00449061
1939,19,25,0.00461043,0.00461043,0.00461043,0.00461043
1940,20,25,0.00436895,0.00436895,0.00436895,0.00436895
1941,21,25,0.0040412,0.0040412,0.0040412,0.0040412
1942,22,25,0.00462027,0.00462027,0.00462027,0.00462027
1943,23,25,0.00466935,0.00466935,0.00466935,0.00466935
1944,24,25,0.00502612,0.00502612,0.00502612,0.00502612
1945,25,25,0.0047591,0.0047591,0.0047591,0.0047591
1946,26,25,0.00533656,0.00533656,0.00533656,0.00533656
1947,27,25,0.0055797,0.0055797,0.0055797,0.0055797
1948,28,25,0.00535036,0.00535036,0.00535036,0.00535036
1949,29,25,0.00414059,0.00414059,0.00414059,0.00414059
1950,30,25,0.00383754,0.00383754,0.00383754,0.00383754
1951,31,25,0.00391295,0.00391295,0.00391295,0.00391295
1952,32,25,0.00446594,0.00446594,0.00446594,0.00446594
1953,33,25,0.00620522,0.00620522,0.00620522,0.00620522
1954,34,25,0.00715592,0.00715592,0.00715592,0.00715592
1955,35,25,0.00754468,0.00754468,0.00754468,0.00754468
1956,36,25,0.00668287,0.00668287,0.00668287,0.00668287
1957,37,25,0.0072927,0.0072927,0.0072927,0.0072927
1958,38,25,0.00705288,0.00705288,0.00705288,0.00705288
1959,39,25,0.00652173,0.00652173,0.00652173,0.00652173
1960,40,25,0.00571815,0.00571815,0.00571815,0.00571815
1961,41,25,0.00488224,0.00488224,0.00488224,0.00488224
1962,42,25,0.00485289,0.00485289,0.00485289,0.00485289
1963,43,25,0.00458189,0.00458189,0.00458189,0.00458189
1964,44,25,0.00522266,0.00522266,0.00522266,0.00522266
1965,45,25,0.00540484,0.00540484,0.00540484,0.00540484
1966,46,25,0.00492166,0.00492166,0.00492166,0.00492166
1967,47,25,0.005644,0.005644,0.005644,0.005644
1968,48,25,0.00572794,0.00572794,0.00572794,0.00572794
1969,49,25,0.00603586,0.00603586,0.00603586,0.00603586
1970,50,25,0.00574501,0.00574501,0.00574501,0.00574501
1971,51,25,0.00499765,0.00499765,0.00499765,0.00499765
1972,52,25,0.00555435,0.00555435,0.00555435,0.00555435
1973,53,25,0.00592499,0.00592499,0.00592499,0.00592499
1974,54,25,0.00539645,0.00539645,0.00539645,0.00539645
1975,55,25,0.00565353,0.00565353,0.00565353,0.00565353
1976,56,25,0.00555291,0.00555291,0.00555291,0.00555291
1977,57,25,0.00584842,0.00584842,0.00584842,0.00584842
1978,58,25,0.00413544,0.00413544,0.00413544,0.00413544
1979,59,25,0.00475344,0.00475344,0.00475344,0.00475344
1980,60,25,0.00463651,0.00463651,0.00463651,0.00463651
1981,61,25,0.00588922,0.00588922,0.00588922,0.00588922
1982,62,25,0.00613161,0.00613161,0.00613161,0.00613161
1983,63,25,0.00484387,0.00484387,0.00484387,0.00484387
1984,64,25,0.00326404,0.00326404,0.00326404,0.00326404
1985,65,25,0.00378943,0.00378943,0.00378943,0.00378943
1986,66,25,0.00374144,0.00374144,0.00374144,0.00374144
1987,67,25,0.0039457,0.0039457,0.0039457,0.0039457
1988,68,25,0.00355174,0.00355174,0.00355174,0.00355174
1989,69,25,0.00285928,0.00285928,0.00285928,0.00285928
1990,70,25,0.00388252,0.00388252,0.00388252,0.00388252
1991,71,25,0.00380246,0.00380246,0.00380246,0.00380246
1992,72,25,0.00386086,0.00386086,0.00386086,0.00386086
1993,73,25,0.00349155,0.00349155,0.00349155,0.00349155
1994,74,25,0.00343323,0.00343323,0.00343323,0.00343323
1995,75,25,0.00373735,0.00373735,0.00373735,0.00373735
1996,76,25,0.00418277,0.00418277,0.00418277,0.00418277
1997,77,25,0.00453362,0.00453362,0.00453362,0.00453362
1998,78,25,0.00419831,0.00419831,0.00419831,0.00419831
1999,79,25,0.00649423,0.00649423,0.00649423,0.00649423
2000,80,25,0.008748,0.008748,0.008748,0.008748
2001,1,26,0.00335134,0.00335134,0.00335134,0.00335134
2002,2,26,0.00379388,0.00379388,0.00379388,0.00379388
2003,3,26,0.00477145,0.00477145,0.00477145,0.00477145
2004,4,26,0.00506658,0.00506658,0.00506658,0.00506658
2005,5,26,0.00454911,0.00454911,0.00454911,0.00454911
2006,6,26,0.00381722,0.00381722,0.00381722,0.00381722
2007,7,26,0.00342714,0.00342714,0.00342714,0.00342714
2008,8,26,0.00294496,0.00294496,0.00294496,0.00294496
2009,9,26,0.00360299,0.00360299,0.00360299,0.00360299
2010,10,26,0.00465293,0.00465293,0.00465293,0.00465293
2011,11,26,0.00518686,0.00518686,0.00518686,0.00518686
2012,12,26,0.00427346,0.00427346,0.00427346,0.00427346
2013,13,26,0.00428406,0.00428406,0.00428406,0.00428406
2014,14,26,0.00380094,0.00380094,0.00380094,0.00380094
2015,15,26,0.0045944,0.0045944,0.0045944,0.0045944
2016,16,26,0.00457395,0.00457395,0.00457395,0.00457395
2017,17,26,0.00493834,0.00493834,0.00493834,0.00493834
2018,18,26,0.00519339,0.00519339,0.00519339,0.00519339
2019,19,26,0.00554678,0.00554678,0.00554678,0.00554678
2020,20,26,0.00430122,0.00430122,0.00430122,0.00430122
2021,21,26,0.00354128,0.00354128,0.00354128,0.00354128
2022,22,26,0.00438801,0.00438801,0.00438801,0.00438801
2023,23,26,0.00476602,0.00476602,0.00476602,0.00476602
2024,24,26,0.00416071,0.00416071,0.00416071,0.00416071
2025,25,26,0.00441217,0.00441217,0.00441217,0.00441217
2026,26,26,0.00501992,0.00501992,0.00501992,0.00501992
2027,27,26,0.00548365,0.00548365,0.00548365,0.00548365
2028,28,26,0.00590365,0.00590365,0.00590365,0.00590365
2029,29,26,0.00533244,0.00533244,0.00533244,0.00533244
2030,30,26,0.00509453,0.00509453,0.00509453,0.00509453
2031,31,26,0.00457357,0.00457357,0.00457357,0.00457357
2032,32,26,0.00443585,0.00443585,0.00443585,0.00443585
2033,33,26,0.00552995,0.00552995,0.00552995,0.00552995
2034,34,26,0.00690089,0.00690089,0.00690089,0.00690089
2035,35,26,0.00833596,0.00833596,0.00833596,0.00833596
2036,36,26,0.00726102,0.00726102,0.00726102,0.00726102
2037,37,26,0.00720982,0.00720982,0.00720982,0.00720982
2038,38,26,0.00612472,0.00612472,0.00612472,0.00612472
2039,39,26,0.0060432,0.0060432,0.0060432,0.0060432
2040,40,26,0.00613462,0.00613462,0.00613462,0.00613462
2041,41,26,0.0060658,0.0060658,0.0060658,0.0060658
2042,42,26,0.00515623,0.00515623,0.00515623,0.00515623
2043,43,26,0.00426229,0.00426229,0.00426229,0.00426229
2044,44,26,0.00478284,0.00478284,0.00478284,0.00478284
2045,45,26,0.00552309,0.00552309,0.00552309,0.00552309
2046,46,26,0.00595106,0.00595106,0.00595106,0.00595106
2047,47,26,0.00485986,0.00485986,0.00485986,0.00485986
2048,48,26,0.00561292,0.00561292,0.00561292,0.00561292
2049,49,26,0.00611174,0.00611174,0.00611174,0.00611174
2050,50,26,0.00584976,0.00584976,0.00584976,0.00584976
2051,51,26,0.00474801,0.00474801,0.00474801,0.00474801
2052,52,26,0.00466801,0.00466801,0.00466801,0.00466801
2053,53,26,0.00519883,0.00519883,0.00519883,0.00519883
2054,54,26,0.00540311,0.00540311,0.00540311,0.00540311
2055,55,26,0.00500379,0.00500379,0.00500379,0.00500379
2056,56,26,0.00518821,0.00518821,0.00518821,0.00518821
2057,57,26,0.0046986,0.0046986,0.0046986,0.0046986
2058,58,26,0.00503718,0.00503718,0.00503718,0.00503718
2059,59,26,0.00533112,0.00533112,0.00533112,0.00533112
2060,60,26,0.00550785,0.00550785,0.00550785,0.00550785
2061,61,26,0.00560901,0.00560901,0.00560901,0.00560901
2062,62,26,0.00468764,0.00468764,0.00468764,0.00468764
2063,63,26,0.00453576,0.00453576,0.00453576,0.00453576
2064,64,26,0.00413444,0.00413444,0.00413444,0.00413444
2065,65,26,0.00401509,0.00401509,0.00401509,0.00401509
2066,66,26,0.00488003,0.00488003,0.00488003,0.00488003
2067,67,26,0.00415672,0.00415672,0.00415672,0.00415672
2068,68,26,0.00327763,0.00327763,0.00327763,0.00327763
2069,69,26,0.00359438,0.00359438,0.00359438,0.00359438
