"PixelID","X","Y","AvgGps"
1657,57,21,3.31386
1659,59,21,4.6328
1660,60,21,5.73682
1661,61,21,3.28353
1662,62,21,2.89048
1663,63,21,3.62381
1664,64,21,3.34696
1665,65,21,3.308
1666,66,21,3.0991
1667,67,21,3.90042
1668,68,21,2.74817
1671,71,21,2.80475
1672,72,21,2.75022
1673,73,21,4.1016
1676,76,21,3.5495
1677,77,21,3.27427
1678,78,21,3.90685
1679,79,21,3.92853
1680,80,21,3.30592
1681,1,22,8.11016
1682,2,22,8.90944
1683,3,22,7.55092
1684,4,22,4.938
1685,5,22,4.02095
1686,6,22,6.42985
1687,7,22,4.60544
1688,8,22,3.8748
1689,9,22,5.40031
1690,10,22,5.09766
1691,11,22,6.12085
1692,12,22,7.13404
1693,13,22,4.64939
1694,14,22,4.4787
1695,15,22,4.54436
1696,16,22,2.97462
1697,17,22,4.15641
1698,18,22,8.07698
1699,19,22,8.06838
1700,20,22,5.82443
1701,21,22,6.90718
1702,22,22,7.33928
1703,23,22,6.52652
1704,24,22,7.80211
1705,25,22,4.72374
1706,26,22,4.78333
1707,27,22,6.7089
1708,28,22,7.56164
1709,29,22,6.31391
1710,30,22,5.65739
1711,31,22,5.60211
1712,32,22,4.91644
1713,33,22,4.07839
1714,34,22,4.34042
1715,35,22,5.78829
1716,36,22,6.58441
1717,37,22,6.36709
1718,38,22,5.26914
1719,39,22,3.22714
1720,40,22,3.54602
1721,41,22,3.95553
1722,42,22,4.68643
1723,43,22,2.99653
1724,44,22,3.12674
1725,45,22,3.7077
1726,46,22,5.19452
1727,47,22,5.083
1728,48,22,7.03623
1729,49,22,4.82134
1730,50,22,4.04375
1731,51,22,4.02214
1732,52,22,4.02645
1733,53,22,6.01824
1734,54,22,8.35697
1735,55,22,4.19713
1736,56,22,4.10928
1737,57,22,3.57588
1738,58,22,3.5587
1739,59,22,5.186
1740,60,22,5.00824
1741,61,22,4.96824
1742,62,22,3.46914
1743,63,22,5.14276
1744,64,22,4.36035
1745,65,22,3.89704
1746,66,22,3.15995
1749,69,22,2.81262
1751,71,22,3.04403
1754,74,22,3.21128
1755,75,22,3.08309
1756,76,22,2.90038
1758,78,22,4.13752
1759,79,22,6.4248
1760,80,22,4.50659
1761,1,23,4.7639
1762,2,23,6.91379
1763,3,23,7.52303
1764,4,23,6.84196
1765,5,23,6.43808
1766,6,23,6.04566
1767,7,23,4.44076
1768,8,23,3.20963
1769,9,23,4.50724
1770,10,23,5.85021
1771,11,23,6.75277
1772,12,23,6.72207
1773,13,23,5.48456
1774,14,23,6.5178
1775,15,23,4.4478
1776,16,23,2.74511
1777,17,23,2.86357
1778,18,23,6.58613
1779,19,23,10.1182
1780,20,23,5.76746
1781,21,23,5.64007
1782,22,23,8.03076
1783,23,23,8.59998
1784,24,23,6.66088
1785,25,23,4.0796
1786,26,23,4.54013
1787,27,23,6.73766
1788,28,23,8.22751
1789,29,23,7.70534
1790,30,23,6.3768
1791,31,23,7.25088
1792,32,23,5.28547
1793,33,23,4.99822
1794,34,23,5.41575
1795,35,23,7.86731
1796,36,23,8.83839
1797,37,23,6.63614
1798,38,23,6.05217
1799,39,23,4.50035
1800,40,23,5.37325
1801,41,23,4.85492
1802,42,23,6.53121
1803,43,23,5.09608
1804,44,23,2.82149
1806,46,23,4.02125
1807,47,23,6.90997
1808,48,23,6.4985
1809,49,23,4.73248
1810,50,23,3.07359
1811,51,23,3.24166
1812,52,23,4.85387
1813,53,23,6.42678
1814,54,23,7.50285
1815,55,23,4.4067
1816,56,23,3.68743
1817,57,23,5.59919
1818,58,23,5.11227
1819,59,23,4.53231
1820,60,23,9.00944
1821,61,23,6.37569
1822,62,23,5.64174
1823,63,23,5.85447
1824,64,23,8.11315
1825,65,23,5.59381
1826,66,23,5.08862
1827,67,23,4.00456
1830,70,23,3.71199
1831,71,23,2.92512
1838,78,23,4.69579
1839,79,23,6.24567
1840,80,23,5.0137
1841,1,24,4.57898
1842,2,24,6.58569
1843,3,24,6.1408
1844,4,24,6.64765
1845,5,24,6.60169
1846,6,24,6.01661
1847,7,24,5.09239
1848,8,24,4.04056
1849,9,24,5.16564
1850,10,24,6.31881
1851,11,24,6.73288
1852,12,24,6.17106
1853,13,24,6.61987
1854,14,24,6.5663
1855,15,24,5.71312
1856,16,24,3.84446
1857,17,24,4.86661
1858,18,24,5.53148
1859,19,24,5.02325
1860,20,24,5.34594
1861,21,24,6.19595
1862,22,24,7.34372
1863,23,24,12.0426
1864,24,24,7.53772
1865,25,24,6.37161
1866,26,24,5.40962
1867,27,24,5.22419
1868,28,24,6.90669
1869,29,24,5.93656
1870,30,24,5.35605
1871,31,24,4.55122
1872,32,24,7.36067
1873,33,24,6.67477
1874,34,24,6.45804
1875,35,24,10.1246
1876,36,24,11.4209
1877,37,24,6.77401
1878,38,24,5.83976
1879,39,24,7.00764
1880,40,24,5.29251
1881,41,24,5.52461
1882,42,24,6.45275
1883,43,24,4.99008
1884,44,24,3.70858
1885,45,24,3.23507
1886,46,24,5.86934
1887,47,24,9.79172
1888,48,24,6.97617
1889,49,24,5.09592
1890,50,24,5.7754
1891,51,24,5.42949
1892,52,24,7.23563
1893,53,24,7.14265
1894,54,24,8.23704
1895,55,24,4.48145
1896,56,24,5.15693
1897,57,24,5.99992
1898,58,24,5.77211
1899,59,24,4.43936
1900,60,24,5.287
1901,61,24,8.89284
1902,62,24,6.42225
1903,63,24,6.53504
1904,64,24,6.00761
1905,65,24,6.60275
1906,66,24,6.96363
1907,67,24,5.0554
1908,68,24,3.68518
1910,70,24,3.14451
1911,71,24,3.39869
1912,72,24,3.15257
1914,74,24,2.82094
1915,75,24,3.6898
1916,76,24,3.63627
1917,77,24,4.25303
1918,78,24,6.56862
1919,79,24,5.4611
1920,80,24,4.78424
1921,1,25,4.15872
1922,2,25,6.7975
1923,3,25,5.99042
1924,4,25,4.56009
1925,5,25,4.50134
1926,6,25,4.3002
1927,7,25,4.55934
1928,8,25,3.55938
1929,9,25,7.54277
1930,10,25,5.3309
1931,11,25,5.21098
1932,12,25,4.83464
1933,13,25,4.60974
1934,14,25,5.27105
1935,15,25,6.24124
1936,16,25,5.10879
1937,17,25,5.69335
1938,18,25,4.45829
1939,19,25,5.20907
1940,20,25,5.80404
1941,21,25,4.49177
1942,22,25,4.71962
1943,23,25,6.39056
1944,24,25,6.40736
1945,25,25,6.80184
1946,26,25,6.63168
1947,27,25,5.27421
1948,28,25,6.29714
1949,29,25,7.15929
1950,30,25,4.8634
1951,31,25,4.09429
1952,32,25,5.79453
1953,33,25,6.36621
1954,34,25,7.46372
1955,35,25,11.5038
1956,36,25,7.09108
1957,37,25,7.38928
1958,38,25,7.46284
1959,39,25,6.3413
1960,40,25,7.62054
1961,41,25,5.06959
1962,42,25,4.22146
1963,43,25,4.68738
1964,44,25,5.21148
1965,45,25,7.4886
1966,46,25,7.34772
1967,47,25,8.25605
1968,48,25,6.06277
1969,49,25,4.89425
1970,50,25,5.57174
1971,51,25,6.87264
1972,52,25,4.72026
1973,53,25,6.90027
1974,54,25,6.16055
1975,55,25,8.04661
1976,56,25,8.14672
1977,57,25,5.81403
1978,58,25,4.1368
1979,59,25,4.57681
1980,60,25,5.66836
1981,61,25,5.93477
1982,62,25,5.77751
1983,63,25,6.18564
1984,64,25,4.01532
1985,65,25,3.87743
1986,66,25,5.25044
1987,67,25,5.67549
1988,68,25,5.62092
1989,69,25,3.4872
1990,70,25,2.91442
1991,71,25,2.9887
1992,72,25,3.15132
1993,73,25,3.14341
1994,74,25,3.57118
1995,75,25,3.6565
1996,76,25,4.30578
1997,77,25,4.53115
1998,78,25,3.61639
1999,79,25,6.11218
2000,80,25,6.32158
2001,1,26,4.33751
2002,2,26,5.47829
2003,3,26,6.11023
2004,4,26,5.4341
2005,5,26,5.45819
2006,6,26,5.32122
2007,7,26,4.9181
2008,8,26,3.2435
2009,9,26,5.75949
2010,10,26,7.21045
2011,11,26,6.32549
2012,12,26,7.01552
2013,13,26,6.97331
2014,14,26,5.00457
2015,15,26,6.07293
2016,16,26,6.01031
2017,17,26,5.38361
2018,18,26,6.2487
2019,19,26,7.24292
2020,20,26,5.62665
2021,21,26,3.98114
2022,22,26,4.66243
2023,23,26,5.31205
2024,24,26,4.96895
2025,25,26,5.54217
2026,26,26,5.74565
2027,27,26,7.25418
2028,28,26,9.72814
2029,29,26,8.87304
2030,30,26,10.4474
2031,31,26,6.52463
2032,32,26,5.85796
2033,33,26,6.74073
2034,34,26,9.40086
2035,35,26,11.9269
2036,36,26,8.16071
2037,37,26,7.89203
2038,38,26,6.62817
2039,39,26,8.92975
2040,40,26,10.9786
2041,41,26,6.18571
2042,42,26,4.57457
2043,43,26,3.63183
2044,44,26,4.57059
2045,45,26,6.88171
2046,46,26,7.27583
2047,47,26,7.37151
2048,48,26,6.85518
2049,49,26,5.25942
2050,50,26,5.72156
2051,51,26,6.30087
2052,52,26,4.53042
2053,53,26,5.85285
2054,54,26,7.11299
2055,55,26,6.28901
2056,56,26,5.11777
2057,57,26,3.86355
2058,58,26,4.85599
2059,59,26,6.70368
2060,60,26,7.27648
2061,61,26,6.2212
2062,62,26,6.01671
2063,63,26,5.70954
2064,64,26,4.27091
2065,65,26,4.43551
2066,66,26,5.66405
2067,67,26,4.23178
2068,68,26,4.0655
2069,69,26,4.56171
2070,70,26,3.44049
2071,71,26,4.30209
2072,72,26,3.22563
2073,73,26,4.0788
2074,74,26,4.56423
2075,75,26,3.76751
2076,76,26,4.54619
2077,77,26,7.20961
2078,78,26,3.13976
2079,79,26,5.48129
2080,80,26,5.71871
2081,1,27,3.58379
2082,2,27,5.30331
2083,3,27,7.28021
2084,4,27,8.12022
2085,5,27,8.19887
2086,6,27,6.59153
2087,7,27,7.11224
2088,8,27,5.42304
2089,9,27,7.45208
2090,10,27,9.37012
2091,11,27,7.05943
2092,12,27,6.33001
2093,13,27,4.41491
2094,14,27,4.88868
2095,15,27,5.1439
2096,16,27,6.17465
2097,17,27,6.97237
2098,18,27,6.49886
2099,19,27,6.19212
2100,20,27,4.92277
2101,21,27,5.09676
2102,22,27,5.83346
2103,23,27,4.37885
2104,24,27,5.10794
2105,25,27,6.63544
2106,26,27,7.96784
2107,27,27,9.89172
2108,28,27,11.2795
2109,29,27,8.68587
2110,30,27,16.2576
2111,31,27,9.64689
2112,32,27,10.3788
2113,33,27,7.82448
2114,34,27,8.16752
2115,35,27,9.07676
2116,36,27,7.66576
2117,37,27,6.6391
2118,38,27,6.71234
2119,39,27,8.17472
2120,40,27,9.14361
2121,41,27,5.99923
2122,42,27,4.98881
2123,43,27,4.96816
2124,44,27,5.55998
2125,45,27,6.95997
2126,46,27,8.13666
2127,47,27,8.09769
2128,48,27,5.41224
2129,49,27,5.80043
2130,50,27,5.20559
2131,51,27,5.82006
2132,52,27,4.52417
2133,53,27,6.17354
2134,54,27,6.23268
2135,55,27,6.98239
2136,56,27,4.5456
2137,57,27,4.96605
2138,58,27,4.64086
2139,59,27,10.0617
2140,60,27,9.34158
2141,61,27,6.89292
2142,62,27,5.03881
2143,63,27,5.41454
2144,64,27,7.33196
2145,65,27,5.83424
2146,66,27,4.38825
2147,67,27,3.73283
2149,69,27,4.10311
2150,70,27,3.85681
2151,71,27,3.63268
2152,72,27,3.31473
2153,73,27,4.18878
2154,74,27,4.38227
2155,75,27,5.50188
2156,76,27,5.20614
2157,77,27,4.66037
2158,78,27,3.52084
2159,79,27,9.32529
2160,80,27,6.01755
2161,1,28,5.00744
2162,2,28,6.38521
2163,3,28,5.39511
2164,4,28,6.09067
2165,5,28,8.67276
2166,6,28,8.76915
2167,7,28,8.12869
2168,8,28,7.47517
2169,9,28,8.88935
2170,10,28,8.85675
2171,11,28,10.0928
2172,12,28,7.05547
2173,13,28,5.12989
2174,14,28,5.48092
2175,15,28,4.85668
2176,16,28,5.6719
2177,17,28,4.5432
2178,18,28,4.10319
2179,19,28,4.05887
2180,20,28,3.68837
2181,21,28,5.88303
2182,22,28,5.81605
2183,23,28,5.01459
2184,24,28,5.50792
2185,25,28,7.30947
2186,26,28,7.5016
2187,27,28,7.08323
2188,28,28,7.30712
2189,29,28,8.05102
2190,30,28,7.5379
2191,31,28,8.85921
2192,32,28,8.83322
2193,33,28,10.7717
2194,34,28,8.04028
2195,35,28,9.08096
2196,36,28,8.04013
2197,37,28,7.10604
2198,38,28,8.08026
2199,39,28,9.31425
2200,40,28,7.71794
2201,41,28,5.61405
2202,42,28,4.52392
2203,43,28,6.23058
2204,44,28,6.93921
2205,45,28,8.74506
2206,46,28,6.67651
2207,47,28,6.32312
2208,48,28,4.56231
2209,49,28,4.5551
2210,50,28,7.06278
2211,51,28,6.88033
2212,52,28,6.61706
2213,53,28,7.63922
2214,54,28,4.93599
2215,55,28,3.58984
2216,56,28,3.61558
2217,57,28,4.40666
2218,58,28,5.34548
2219,59,28,6.77405
2220,60,28,8.38961
2221,61,28,6.12116
2222,62,28,3.51865
2223,63,28,3.65194
2224,64,28,5.11661
2225,65,28,4.74488
2226,66,28,5.25954
2227,67,28,3.65828
2228,68,28,3.02605
2229,69,28,3.8885
2230,70,28,5.72308
2231,71,28,4.25629
2232,72,28,4.0249
2233,73,28,5.02054
2234,74,28,5.11012
2235,75,28,4.20592
2236,76,28,7.94233
2237,77,28,4.46986
2238,78,28,4.7267
2239,79,28,6.98361
2240,80,28,5.50389
2241,1,29,4.88358
2242,2,29,6.29653
2243,3,29,5.29733
2244,4,29,5.007
2245,5,29,8.03952
2246,6,29,10.6069
2247,7,29,10.2165
2248,8,29,9.93967
2249,9,29,7.92147
2250,10,29,8.02747
2251,11,29,9.76539
2252,12,29,7.35784
2253,13,29,6.08096
2254,14,29,5.01965
2255,15,29,4.25114
2256,16,29,5.57289
2257,17,29,5.30076
2258,18,29,4.28646
2259,19,29,4.25559
2260,20,29,5.32665
2261,21,29,7.23101
2262,22,29,5.83792
2263,23,29,4.32541
2264,24,29,5.35128
2265,25,29,7.76348
2266,26,29,11.3724
2267,27,29,10.9466
2268,28,29,6.44358
2269,29,29,6.73051
2270,30,29,7.50188
2271,31,29,7.25864
2272,32,29,10.5937
2273,33,29,9.04886
2274,34,29,9.14048
2275,35,29,8.28243
2276,36,29,8.02024
2277,37,29,9.75493
2278,38,29,9.54443
2279,39,29,7.374
2280,40,29,7.28766
2281,41,29,5.37708
2282,42,29,3.71675
2283,43,29,5.64827
2284,44,29,6.09051
2285,45,29,6.80005
2286,46,29,6.0206
2287,47,29,5.19712
2288,48,29,5.27831
2289,49,29,6.73047
2290,50,29,5.68323
2291,51,29,8.82822
2292,52,29,6.09534
2293,53,29,6.23759
2294,54,29,4.29635
2295,55,29,3.52264
2296,56,29,5.14251
2297,57,29,5.3721
2298,58,29,4.09183
2299,59,29,4.80923
2300,60,29,4.71528
2301,61,29,6.09111
2302,62,29,3.97111
2303,63,29,3.48362
2304,64,29,4.13657
2305,65,29,4.79011
2306,66,29,7.67715
2307,67,29,4.91666
2308,68,29,3.008
2309,69,29,3.19814
2310,70,29,4.47
2311,71,29,5.21942
2312,72,29,4.0001
2313,73,29,3.71664
2314,74,29,4.05432
2315,75,29,3.91012
2316,76,29,5.5676
2317,77,29,4.79388
2318,78,29,4.28511
2319,79,29,5.19391
2320,80,29,4.0935
2321,1,30,4.77617
2322,2,30,6.0514
2323,3,30,5.16324
2324,4,30,6.17058
2325,5,30,10.4209
2326,6,30,10.1858
2327,7,30,10.2561
2328,8,30,7.74026
2329,9,30,7.54825
2330,10,30,8.65567
2331,11,30,8.33804
2332,12,30,6.67671
2333,13,30,6.11575
2334,14,30,6.57909
2335,15,30,6.25229
2336,16,30,5.79369
2337,17,30,5.41708
2338,18,30,5.4715
2339,19,30,5.11677
2340,20,30,5.52207
2341,21,30,8.04396
2342,22,30,7.81341
2343,23,30,5.78117
2344,24,30,5.99874
2345,25,30,6.04262
2346,26,30,9.32671
2347,27,30,11.9655
2348,28,30,6.40651
2349,29,30,5.60263
2350,30,30,5.77579
2351,31,30,6.53156
2352,32,30,6.05698
2353,33,30,8.52088
2354,34,30,10.304
2355,35,30,10.7852
2356,36,30,11.6157
2357,37,30,8.57302
2358,38,30,7.84112
2359,39,30,7.63222
2360,40,30,6.87082
2361,41,30,7.29448
2362,42,30,9.03077
2363,43,30,7.4535
2364,44,30,6.16932
2365,45,30,9.23916
2366,46,30,9.53267
2367,47,30,7.28052
2368,48,30,8.73818
2369,49,30,9.06954
2370,50,30,6.46579
2371,51,30,9.19837
2372,52,30,6.39787
2373,53,30,4.17596
2374,54,30,3.18336
2375,55,30,5.04962
2376,56,30,5.35739
2377,57,30,4.77819
2378,58,30,3.57703
2379,59,30,4.24933
2380,60,30,4.40889
2381,61,30,4.11652
2382,62,30,4.39942
2383,63,30,4.4423
2384,64,30,4.81416
2385,65,30,5.64435
2386,66,30,4.44428
2387,67,30,3.69962
2388,68,30,2.78705
2389,69,30,3.85668
2390,70,30,4.55353
2391,71,30,5.37907
2392,72,30,4.95736
2393,73,30,4.93886
2394,74,30,4.31381
2395,75,30,3.69611
2396,76,30,5.0349
2397,77,30,3.05123
2399,79,30,3.96665
2400,80,30,4.64556
2401,1,31,4.77636
2402,2,31,4.93706
2403,3,31,4.99107
2404,4,31,7.27357
2405,5,31,13.3638
2406,6,31,10.2095
2407,7,31,8.52771
2408,8,31,7.99191
2409,9,31,8.25903
2410,10,31,8.29484
2411,11,31,7.61157
2412,12,31,8.33895
2413,13,31,6.77001
2414,14,31,6.86584
2415,15,31,7.189
2416,16,31,5.94696
2417,17,31,6.94759
2418,18,31,6.31969
2419,19,31,6.57191
2420,20,31,7.4433
2421,21,31,7.71275
2422,22,31,6.41931
2423,23,31,6.86455
2424,24,31,6.39557
2425,25,31,7.23043
2426,26,31,8.42894
2427,27,31,9.64042
2428,28,31,6.77005
2429,29,31,6.49192
2430,30,31,8.20576
2431,31,31,7.49471
2432,32,31,6.82078
2433,33,31,7.12126
2434,34,31,9.51161
2435,35,31,9.0008
2436,36,31,8.70631
2437,37,31,7.3149
2438,38,31,7.12828
2439,39,31,7.0903
2440,40,31,6.77172
2441,41,31,7.35536
2442,42,31,6.94585
2443,43,31,9.94183
2444,44,31,8.81403
2445,45,31,9.83878
2446,46,31,10.009
2447,47,31,8.90645
2448,48,31,6.62066
2449,49,31,7.55553
2450,50,31,11.7359
2451,51,31,11.1487
2452,52,31,9.94478
2453,53,31,4.56499
2454,54,31,5.93531
2455,55,31,6.32417
2456,56,31,8.71738
2457,57,31,9.21267
2458,58,31,7.69411
2459,59,31,8.13148
2460,60,31,5.96849
2461,61,31,5.24116
2462,62,31,4.76409
2463,63,31,5.22746
2464,64,31,5.6753
2465,65,31,4.85448
2466,66,31,3.9019
2467,67,31,2.97355
2469,69,31,3.31941
2473,73,31,3.16874
2474,74,31,3.59802
2475,75,31,4.41388
2476,76,31,4.89184
2477,77,31,3.45396
2479,79,31,4.33796
2480,80,31,4.64374
2481,1,32,6.49068
2482,2,32,6.08226
2483,3,32,8.20373
2484,4,32,10.6203
2485,5,32,7.49725
2486,6,32,6.51192
2487,7,32,6.76409
2488,8,32,8.31558
2489,9,32,9.9872
2490,10,32,7.61996
2491,11,32,9.65118
2492,12,32,9.81608
2493,13,32,9.66592
2494,14,32,6.66577
2495,15,32,5.62686
2496,16,32,5.63363
2497,17,32,8.1177
2498,18,32,6.1853
2499,19,32,9.42025
2500,20,32,10.1088
2501,21,32,8.69247
2502,22,32,6.77278
2503,23,32,9.76427
2504,24,32,9.68402
2505,25,32,8.51315
2506,26,32,7.75573
2507,27,32,6.46761
2508,28,32,7.1486
2509,29,32,8.63292
2510,30,32,8.41766
2511,31,32,6.99852
2512,32,32,7.60749
2513,33,32,8.51751
2514,34,32,11.5992
2515,35,32,8.77799
2516,36,32,9.74787
2517,37,32,7.84006
2518,38,32,7.75248
2519,39,32,5.60344
2520,40,32,5.83489
2521,41,32,5.67104
2522,42,32,7.60843
2523,43,32,10.0596
2524,44,32,9.45974
2525,45,32,7.52225
2526,46,32,5.87928
2527,47,32,5.03032
2528,48,32,5.31155
2529,49,32,6.03796
2530,50,32,7.8856
2531,51,32,7.17284
2532,52,32,5.433
2533,53,32,3.6268
2534,54,32,6.092
2535,55,32,6.42158
2536,56,32,7.91738
2537,57,32,10.9147
2538,58,32,8.74134
2539,59,32,7.15958
2540,60,32,5.68941
2541,61,32,5.55125
2542,62,32,4.22009
2543,63,32,4.4015
2544,64,32,3.21151
2545,65,32,3.74977
2546,66,32,3.8077
2549,69,32,2.99255
2552,72,32,3.48119
2553,73,32,3.2357
2554,74,32,4.24647
2555,75,32,5.32446
2556,76,32,6.31997
2557,77,32,3.54333
2558,78,32,3.11404
2559,79,32,5.21067
2560,80,32,8.35973
2561,1,33,5.76661
2562,2,33,5.83928
2563,3,33,6.91359
2564,4,33,7.19823
2565,5,33,7.7277
2566,6,33,6.41563
2567,7,33,7.30478
2568,8,33,8.44446
2569,9,33,8.93465
2570,10,33,8.82373
2571,11,33,10.5482
2572,12,33,8.34055
2573,13,33,8.9031
2574,14,33,7.07004
2575,15,33,6.91537
2576,16,33,8.83128
2577,17,33,10.9681
2578,18,33,8.87134
2579,19,33,10.5604
2580,20,33,10.0583
2581,21,33,7.43235
2582,22,33,11.5745
2583,23,33,11.4217
2584,24,33,9.27517
2585,25,33,9.55598
2586,26,33,7.66658
2587,27,33,8.72184
2588,28,33,8.60095
2589,29,33,7.77346
2590,30,33,7.8085
2591,31,33,5.37155
2592,32,33,6.77954
2593,33,33,7.84037
2594,34,33,9.21328
2595,35,33,5.12057
2596,36,33,5.53589
2597,37,33,9.18084
2598,38,33,8.91208
2599,39,33,6.95338
2600,40,33,5.45883
2601,41,33,6.52009
2602,42,33,7.95879
2603,43,33,15.1401
2604,44,33,11.2144
2605,45,33,6.49661
2606,46,33,6.54532
2607,47,33,5.18596
2608,48,33,7.17016
2609,49,33,9.13954
2610,50,33,8.63083
2611,51,33,5.39641
2612,52,33,6.15168
2613,53,33,3.67102
2614,54,33,7.52134
2615,55,33,7.81748
2616,56,33,7.25457
2617,57,33,10.1256
2618,58,33,8.95508
2619,59,33,6.45418
2620,60,33,7.54744
2621,61,33,5.81161
2622,62,33,5.06185
2623,63,33,5.2939
2624,64,33,3.10379
2625,65,33,2.89129
2626,66,33,4.0811
2627,67,33,2.83725
2630,70,33,3.20462
2631,71,33,4.3182
2632,72,33,2.93593
2633,73,33,3.84329
2634,74,33,4.86469
2635,75,33,4.67879
2636,76,33,4.96346
2637,77,33,5.26995
2638,78,33,2.95251
2639,79,33,6.01974
2640,80,33,8.82351
2641,1,34,3.86976
2642,2,34,4.88359
2643,3,34,6.79388
2644,4,34,8.99039
2645,5,34,7.16261
2646,6,34,7.67991
2647,7,34,7.68302
2648,8,34,7.78542
2649,9,34,8.01253
2650,10,34,6.94738
2651,11,34,7.57218
2652,12,34,8.87482
2653,13,34,9.26443
2654,14,34,7.82808
2655,15,34,7.47937
2656,16,34,10.3564
2657,17,34,11.9962
2658,18,34,8.58052
2659,19,34,6.27723
2660,20,34,6.45109
2661,21,34,10.2032
2662,22,34,13.6929
2663,23,34,10.0952
2664,24,34,8.68212
2665,25,34,8.39087
2666,26,34,7.16149
2667,27,34,8.16226
2668,28,34,6.16403
2669,29,34,5.707
2670,30,34,5.95024
2671,31,34,5.10303
2672,32,34,6.97019
2673,33,34,11.0052
2674,34,34,6.42163
2675,35,34,4.90908
2676,36,34,5.81288
2677,37,34,7.98308
2678,38,34,9.73221
2679,39,34,6.84018
2680,40,34,7.95649
2681,41,34,6.77218
2682,42,34,8.59428
2683,43,34,8.88011
2684,44,34,7.85976
2685,45,34,8.19848
2686,46,34,5.91039
2687,47,34,5.80987
2688,48,34,8.78169
2689,49,34,9.98089
2690,50,34,7.2787
2691,51,34,6.74566
2692,52,34,5.30241
2693,53,34,4.9163
2694,54,34,6.34794
2695,55,34,9.88384
2696,56,34,8.59551
2697,57,34,9.80749
2698,58,34,6.76384
2699,59,34,5.29482
2700,60,34,5.49862
2701,61,34,6.84616
2702,62,34,7.48607
2703,63,34,5.52174
2704,64,34,3.57092
2705,65,34,3.12456
2706,66,34,4.6534
2707,67,34,4.16778
2710,70,34,3.71476
2711,71,34,6.67632
2712,72,34,4.53038
2713,73,34,4.75425
2714,74,34,5.39995
2715,75,34,4.54189
2716,76,34,5.34429
2717,77,34,5.31474
2718,78,34,2.94009
2719,79,34,6.22062
2720,80,34,5.95072
2721,1,35,4.27629
2722,2,35,5.46705
2723,3,35,11.469
2724,4,35,9.50882
2725,5,35,7.49457
2726,6,35,8.04724
2727,7,35,7.06896
2728,8,35,10.1012
2729,9,35,8.22505
2730,10,35,7.27042
2731,11,35,7.41462
2732,12,35,9.3248
2733,13,35,9.91364
2734,14,35,8.38432
2735,15,35,11.0957
2736,16,35,10.3431
2737,17,35,11.5748
2738,18,35,8.68126
2739,19,35,5.72315
2740,20,35,6.41344
2741,21,35,8.64629
2742,22,35,9.19138
2743,23,35,7.97661
2744,24,35,8.75194
2745,25,35,9.05114
2746,26,35,7.7941
2747,27,35,8.19137
2748,28,35,7.96282
2749,29,35,8.83668
2750,30,35,8.18142
2751,31,35,10.841
2752,32,35,11.0519
2753,33,35,10.152
2754,34,35,6.8533
2755,35,35,5.25224
2756,36,35,6.94919
2757,37,35,11.4837
2758,38,35,6.48813
2759,39,35,6.32287
2760,40,35,6.58315
2761,41,35,8.87621
2762,42,35,11.6159
2763,43,35,8.15151
2764,44,35,5.45945
2765,45,35,7.28681
2766,46,35,7.96023
2767,47,35,6.72247
2768,48,35,9.47068
2769,49,35,7.2795
2770,50,35,6.19092
2771,51,35,5.7561
2772,52,35,4.58775
2773,53,35,4.41649
2774,54,35,5.80246
2775,55,35,5.93624
2776,56,35,5.82205
2777,57,35,5.72953
2778,58,35,5.79064
2779,59,35,4.64194
2780,60,35,4.83399
2781,61,35,7.25738
2782,62,35,10.1444
2783,63,35,6.24328
2784,64,35,4.52841
2785,65,35,3.04524
2786,66,35,3.81416
2787,67,35,3.1412
2790,70,35,4.32999
2791,71,35,4.45397
2792,72,35,4.64538
2793,73,35,4.49332
2794,74,35,3.23095
2795,75,35,3.38567
2797,77,35,2.84593
2798,78,35,3.74246
2799,79,35,5.61434
2800,80,35,4.78856
2801,1,36,3.68751
2802,2,36,5.12895
2803,3,36,9.93181
2804,4,36,9.93877
2805,5,36,7.44746
2806,6,36,8.36686
2807,7,36,8.56222
2808,8,36,9.80344
2809,9,36,10.8228
2810,10,36,7.73041
2811,11,36,8.80011
2812,12,36,7.23824
2813,13,36,7.86245
2814,14,36,7.69403
2815,15,36,10.2731
2816,16,36,10.8725
2817,17,36,9.41742
2818,18,36,7.11445
2819,19,36,6.4132
2820,20,36,7.49571
2821,21,36,9.57953
2822,22,36,8.76621
2823,23,36,9.18847
2824,24,36,7.82042
2825,25,36,10.143
2826,26,36,8.30058
2827,27,36,8.14618
2828,28,36,7.66017
2829,29,36,7.85274
2830,30,36,9.4064
2831,31,36,11.479
2832,32,36,10.868
2833,33,36,8.23488
2834,34,36,6.10487
2835,35,36,6.41801
2836,36,36,7.01464
2837,37,36,8.03519
2838,38,36,5.10222
2839,39,36,3.77305
2840,40,36,6.11044
2841,41,36,6.41144
2842,42,36,7.38843
2843,43,36,6.35924
2844,44,36,4.77107
2845,45,36,5.09162
2846,46,36,6.4753
2847,47,36,7.62176
2848,48,36,11.0072
2849,49,36,6.86303
2850,50,36,3.11757
2851,51,36,3.6301
2852,52,36,4.78274
2853,53,36,5.79284
2854,54,36,6.36937
2855,55,36,5.87901
2856,56,36,7.42581
2857,57,36,7.28221
2858,58,36,5.87088
2859,59,36,5.16322
2860,60,36,5.44796
2861,61,36,6.60941
2862,62,36,6.38392
