"PixelID","X","Y","05-01-05","05-01-05_again","Avg","AvgGps"
1613,13,21,2.33908,2.33908,2.33908,NA
1614,14,21,3.05564,3.05564,3.05564,3.05564
1615,15,21,4.26506,4.26506,4.26506,4.26506
1616,16,21,3.18763,3.18763,3.18763,3.18763
1617,17,21,4.17044,4.17044,4.17044,4.17044
1618,18,21,8.12538,8.12538,8.12538,8.12538
1619,19,21,7.87468,7.87468,7.87468,7.87468
1620,20,21,6.54459,6.54459,6.54459,6.54459
1621,21,21,10.6822,10.6822,10.6822,10.6822
1622,22,21,6.84251,6.84251,6.84251,6.84251
1623,23,21,5.02979,5.02979,5.02979,5.02979
1624,24,21,5.45046,5.45046,5.45046,5.45046
1625,25,21,6.97962,6.97962,6.97962,6.97962
1626,26,21,6.03802,6.03802,6.03802,6.03802
1627,27,21,5.07281,5.07281,5.07281,5.07281
1628,28,21,4.76187,4.76187,4.76187,4.76187
1629,29,21,7.06585,7.06585,7.06585,7.06585
1630,30,21,6.29046,6.29046,6.29046,6.29046
1631,31,21,7.02233,7.02233,7.02233,7.02233
1632,32,21,6.92736,6.92736,6.92736,6.92736
1633,33,21,5.43208,5.43208,5.43208,5.43208
1634,34,21,4.57287,4.57287,4.57287,4.57287
1635,35,21,4.27315,4.27315,4.27315,4.27315
1636,36,21,5.44085,5.44085,5.44085,5.44085
1637,37,21,6.2144,6.2144,6.2144,6.2144
1638,38,21,5.96649,5.96649,5.96649,5.96649
1639,39,21,3.84462,3.84462,3.84462,3.84462
1640,40,21,4.01107,4.01107,4.01107,4.01107
1641,41,21,3.81081,3.81081,3.81081,3.81081
1642,42,21,4.42662,4.42662,4.42662,4.42662
1643,43,21,3.93142,3.93142,3.93142,3.93142
1644,44,21,4.5113,4.5113,4.5113,4.5113
1645,45,21,5.47378,5.47378,5.47378,5.47378
1646,46,21,5.1971,5.1971,5.1971,5.1971
1647,47,21,3.92479,3.92479,3.92479,3.92479
1648,48,21,4.00287,4.00287,4.00287,4.00287
1649,49,21,5.48011,5.48011,5.48011,5.48011
1650,50,21,5.1552,5.1552,5.1552,5.1552
1651,51,21,8.18807,8.18807,8.18807,8.18807
1652,52,21,4.83417,4.83417,4.83417,4.83417
1653,53,21,7.08816,7.08816,7.08816,7.08816
1654,54,21,7.18411,7.18411,7.18411,7.18411
1655,55,21,5.52505,5.52505,5.52505,5.52505
1656,56,21,3.43267,3.43267,3.43267,3.43267
1657,57,21,3.31386,3.31386,3.31386,3.31386
1658,58,21,2.39227,2.39227,2.39227,NA
1659,59,21,4.6328,4.6328,4.6328,4.6328
1660,60,21,5.73682,5.73682,5.73682,5.73682
1661,61,21,3.28353,3.28353,3.28353,3.28353
1662,62,21,2.89048,2.89048,2.89048,2.89048
1663,63,21,3.62381,3.62381,3.62381,3.62381
1664,64,21,3.34696,3.34696,3.34696,3.34696
1665,65,21,3.308,3.308,3.308,3.308
1666,66,21,3.0991,3.0991,3.0991,3.0991
1667,67,21,3.90042,3.90042,3.90042,3.90042
1668,68,21,2.74817,2.74817,2.74817,2.74817
1669,69,21,2.66261,2.66261,2.66261,NA
1670,70,21,2.49153,2.49153,2.49153,NA
1671,71,21,2.80475,2.80475,2.80475,2.80475
1672,72,21,2.75022,2.75022,2.75022,2.75022
1673,73,21,4.1016,4.1016,4.1016,4.1016
1674,74,21,2.18406,2.18406,2.18406,NA
1675,75,21,2.48788,2.48788,2.48788,NA
1676,76,21,3.5495,3.5495,3.5495,3.5495
1677,77,21,3.27427,3.27427,3.27427,3.27427
1678,78,21,3.90685,3.90685,3.90685,3.90685
1679,79,21,3.92853,3.92853,3.92853,3.92853
1680,80,21,3.30592,3.30592,3.30592,3.30592
1681,1,22,8.11016,8.11016,8.11016,8.11016
1682,2,22,8.90944,8.90944,8.90944,8.90944
1683,3,22,7.55092,7.55092,7.55092,7.55092
1684,4,22,4.938,4.938,4.938,4.938
1685,5,22,4.02095,4.02095,4.02095,4.02095
1686,6,22,6.42985,6.42985,6.42985,6.42985
1687,7,22,4.60544,4.60544,4.60544,4.60544
1688,8,22,3.8748,3.8748,3.8748,3.8748
1689,9,22,5.40031,5.40031,5.40031,5.40031
1690,10,22,5.09766,5.09766,5.09766,5.09766
1691,11,22,6.12085,6.12085,6.12085,6.12085
1692,12,22,7.13404,7.13404,7.13404,7.13404
1693,13,22,4.64939,4.64939,4.64939,4.64939
1694,14,22,4.4787,4.4787,4.4787,4.4787
1695,15,22,4.54436,4.54436,4.54436,4.54436
1696,16,22,2.97462,2.97462,2.97462,2.97462
1697,17,22,4.15641,4.15641,4.15641,4.15641
1698,18,22,8.07698,8.07698,8.07698,8.07698
1699,19,22,8.06838,8.06838,8.06838,8.06838
1700,20,22,5.82443,5.82443,5.82443,5.82443
1701,21,22,6.90718,6.90718,6.90718,6.90718
1702,22,22,7.33928,7.33928,7.33928,7.33928
1703,23,22,6.52652,6.52652,6.52652,6.52652
1704,24,22,7.80211,7.80211,7.80211,7.80211
1705,25,22,4.72374,4.72374,4.72374,4.72374
1706,26,22,4.78333,4.78333,4.78333,4.78333
1707,27,22,6.7089,6.7089,6.7089,6.7089
1708,28,22,7.56164,7.56164,7.56164,7.56164
1709,29,22,6.31391,6.31391,6.31391,6.31391
1710,30,22,5.65739,5.65739,5.65739,5.65739
1711,31,22,5.60211,5.60211,5.60211,5.60211
1712,32,22,4.91644,4.91644,4.91644,4.91644
1713,33,22,4.07839,4.07839,4.07839,4.07839
1714,34,22,4.34042,4.34042,4.34042,4.34042
1715,35,22,5.78829,5.78829,5.78829,5.78829
1716,36,22,6.58441,6.58441,6.58441,6.58441
1717,37,22,6.36709,6.36709,6.36709,6.36709
1718,38,22,5.26914,5.26914,5.26914,5.26914
1719,39,22,3.22714,3.22714,3.22714,3.22714
1720,40,22,3.54602,3.54602,3.54602,3.54602
1721,41,22,3.95553,3.95553,3.95553,3.95553
1722,42,22,4.68643,4.68643,4.68643,4.68643
1723,43,22,2.99653,2.99653,2.99653,2.99653
1724,44,22,3.12674,3.12674,3.12674,3.12674
1725,45,22,3.7077,3.7077,3.7077,3.7077
1726,46,22,5.19452,5.19452,5.19452,5.19452
1727,47,22,5.083,5.083,5.083,5.083
1728,48,22,7.03623,7.03623,7.03623,7.03623
1729,49,22,4.82134,4.82134,4.82134,4.82134
1730,50,22,4.04375,4.04375,4.04375,4.04375
1731,51,22,4.02214,4.02214,4.02214,4.02214
1732,52,22,4.02645,4.02645,4.02645,4.02645
1733,53,22,6.01824,6.01824,6.01824,6.01824
1734,54,22,8.35697,8.35697,8.35697,8.35697
1735,55,22,4.19713,4.19713,4.19713,4.19713
1736,56,22,4.10928,4.10928,4.10928,4.10928
1737,57,22,3.57588,3.57588,3.57588,3.57588
1738,58,22,3.5587,3.5587,3.5587,3.5587
1739,59,22,5.186,5.186,5.186,5.186
1740,60,22,5.00824,5.00824,5.00824,5.00824
1741,61,22,4.96824,4.96824,4.96824,4.96824
1742,62,22,3.46914,3.46914,3.46914,3.46914
1743,63,22,5.14276,5.14276,5.14276,5.14276
1744,64,22,4.36035,4.36035,4.36035,4.36035
1745,65,22,3.89704,3.89704,3.89704,3.89704
1746,66,22,3.15995,3.15995,3.15995,3.15995
1747,67,22,2.45603,2.45603,2.45603,NA
1748,68,22,2.6301,2.6301,2.6301,NA
1749,69,22,2.81262,2.81262,2.81262,2.81262
1750,70,22,2.64894,2.64894,2.64894,NA
1751,71,22,3.04403,3.04403,3.04403,3.04403
1752,72,22,2.21381,2.21381,2.21381,NA
1753,73,22,2.62656,2.62656,2.62656,NA
1754,74,22,3.21128,3.21128,3.21128,3.21128
1755,75,22,3.08309,3.08309,3.08309,3.08309
1756,76,22,2.90038,2.90038,2.90038,2.90038
1757,77,22,2.45526,2.45526,2.45526,NA
1758,78,22,4.13752,4.13752,4.13752,4.13752
1759,79,22,6.4248,6.4248,6.4248,6.4248
1760,80,22,4.50659,4.50659,4.50659,4.50659
1761,1,23,4.7639,4.7639,4.7639,4.7639
1762,2,23,6.91379,6.91379,6.91379,6.91379
1763,3,23,7.52303,7.52303,7.52303,7.52303
1764,4,23,6.84196,6.84196,6.84196,6.84196
1765,5,23,6.43808,6.43808,6.43808,6.43808
1766,6,23,6.04566,6.04566,6.04566,6.04566
1767,7,23,4.44076,4.44076,4.44076,4.44076
1768,8,23,3.20963,3.20963,3.20963,3.20963
1769,9,23,4.50724,4.50724,4.50724,4.50724
1770,10,23,5.85021,5.85021,5.85021,5.85021
1771,11,23,6.75277,6.75277,6.75277,6.75277
1772,12,23,6.72207,6.72207,6.72207,6.72207
1773,13,23,5.48456,5.48456,5.48456,5.48456
1774,14,23,6.5178,6.5178,6.5178,6.5178
1775,15,23,4.4478,4.4478,4.4478,4.4478
1776,16,23,2.74511,2.74511,2.74511,2.74511
1777,17,23,2.86357,2.86357,2.86357,2.86357
1778,18,23,6.58613,6.58613,6.58613,6.58613
1779,19,23,10.1182,10.1182,10.1182,10.1182
1780,20,23,5.76746,5.76746,5.76746,5.76746
1781,21,23,5.64007,5.64007,5.64007,5.64007
1782,22,23,8.03076,8.03076,8.03076,8.03076
1783,23,23,8.59998,8.59998,8.59998,8.59998
1784,24,23,6.66088,6.66088,6.66088,6.66088
1785,25,23,4.0796,4.0796,4.0796,4.0796
1786,26,23,4.54013,4.54013,4.54013,4.54013
1787,27,23,6.73766,6.73766,6.73766,6.73766
1788,28,23,8.22751,8.22751,8.22751,8.22751
1789,29,23,7.70534,7.70534,7.70534,7.70534
1790,30,23,6.3768,6.3768,6.3768,6.3768
1791,31,23,7.25088,7.25088,7.25088,7.25088
1792,32,23,5.28547,5.28547,5.28547,5.28547
1793,33,23,4.99822,4.99822,4.99822,4.99822
1794,34,23,5.41575,5.41575,5.41575,5.41575
1795,35,23,7.86731,7.86731,7.86731,7.86731
1796,36,23,8.83839,8.83839,8.83839,8.83839
1797,37,23,6.63614,6.63614,6.63614,6.63614
1798,38,23,6.05217,6.05217,6.05217,6.05217
1799,39,23,4.50035,4.50035,4.50035,4.50035
1800,40,23,5.37325,5.37325,5.37325,5.37325
1801,41,23,4.85492,4.85492,4.85492,4.85492
1802,42,23,6.53121,6.53121,6.53121,6.53121
1803,43,23,5.09608,5.09608,5.09608,5.09608
1804,44,23,2.82149,2.82149,2.82149,2.82149
1805,45,23,2.63677,2.63677,2.63677,NA
1806,46,23,4.02125,4.02125,4.02125,4.02125
1807,47,23,6.90997,6.90997,6.90997,6.90997
1808,48,23,6.4985,6.4985,6.4985,6.4985
1809,49,23,4.73248,4.73248,4.73248,4.73248
1810,50,23,3.07359,3.07359,3.07359,3.07359
1811,51,23,3.24166,3.24166,3.24166,3.24166
1812,52,23,4.85387,4.85387,4.85387,4.85387
1813,53,23,6.42678,6.42678,6.42678,6.42678
1814,54,23,7.50285,7.50285,7.50285,7.50285
1815,55,23,4.4067,4.4067,4.4067,4.4067
1816,56,23,3.68743,3.68743,3.68743,3.68743
1817,57,23,5.59919,5.59919,5.59919,5.59919
1818,58,23,5.11227,5.11227,5.11227,5.11227
1819,59,23,4.53231,4.53231,4.53231,4.53231
1820,60,23,9.00944,9.00944,9.00944,9.00944
1821,61,23,6.37569,6.37569,6.37569,6.37569
1822,62,23,5.64174,5.64174,5.64174,5.64174
1823,63,23,5.85447,5.85447,5.85447,5.85447
1824,64,23,8.11315,8.11315,8.11315,8.11315
1825,65,23,5.59381,5.59381,5.59381,5.59381
1826,66,23,5.08862,5.08862,5.08862,5.08862
1827,67,23,4.00456,4.00456,4.00456,4.00456
1828,68,23,2.53526,2.53526,2.53526,NA
1829,69,23,2.36936,2.36936,2.36936,NA
1830,70,23,3.71199,3.71199,3.71199,3.71199
1831,71,23,2.92512,2.92512,2.92512,2.92512
1832,72,23,2.41255,2.41255,2.41255,NA
1833,73,23,1.81884,1.81884,1.81884,NA
1834,74,23,1.95107,1.95107,1.95107,NA
1835,75,23,2.61862,2.61862,2.61862,NA
1836,76,23,2.61048,2.61048,2.61048,NA
1837,77,23,2.66005,2.66005,2.66005,NA
1838,78,23,4.69579,4.69579,4.69579,4.69579
1839,79,23,6.24567,6.24567,6.24567,6.24567
1840,80,23,5.0137,5.0137,5.0137,5.0137
1841,1,24,4.57898,4.57898,4.57898,4.57898
1842,2,24,6.58569,6.58569,6.58569,6.58569
1843,3,24,6.1408,6.1408,6.1408,6.1408
1844,4,24,6.64765,6.64765,6.64765,6.64765
1845,5,24,6.60169,6.60169,6.60169,6.60169
1846,6,24,6.01661,6.01661,6.01661,6.01661
1847,7,24,5.09239,5.09239,5.09239,5.09239
1848,8,24,4.04056,4.04056,4.04056,4.04056
1849,9,24,5.16564,5.16564,5.16564,5.16564
1850,10,24,6.31881,6.31881,6.31881,6.31881
1851,11,24,6.73288,6.73288,6.73288,6.73288
1852,12,24,6.17106,6.17106,6.17106,6.17106
1853,13,24,6.61987,6.61987,6.61987,6.61987
1854,14,24,6.5663,6.5663,6.5663,6.5663
1855,15,24,5.71312,5.71312,5.71312,5.71312
1856,16,24,3.84446,3.84446,3.84446,3.84446
1857,17,24,4.86661,4.86661,4.86661,4.86661
1858,18,24,5.53148,5.53148,5.53148,5.53148
1859,19,24,5.02325,5.02325,5.02325,5.02325
1860,20,24,5.34594,5.34594,5.34594,5.34594
1861,21,24,6.19595,6.19595,6.19595,6.19595
1862,22,24,7.34372,7.34372,7.34372,7.34372
1863,23,24,12.0426,12.0426,12.0426,12.0426
1864,24,24,7.53772,7.53772,7.53772,7.53772
1865,25,24,6.37161,6.37161,6.37161,6.37161
1866,26,24,5.40962,5.40962,5.40962,5.40962
1867,27,24,5.22419,5.22419,5.22419,5.22419
1868,28,24,6.90669,6.90669,6.90669,6.90669
1869,29,24,5.93656,5.93656,5.93656,5.93656
1870,30,24,5.35605,5.35605,5.35605,5.35605
1871,31,24,4.55122,4.55122,4.55122,4.55122
1872,32,24,7.36067,7.36067,7.36067,7.36067
1873,33,24,6.67477,6.67477,6.67477,6.67477
1874,34,24,6.45804,6.45804,6.45804,6.45804
1875,35,24,10.1246,10.1246,10.1246,10.1246
1876,36,24,11.4209,11.4209,11.4209,11.4209
1877,37,24,6.77401,6.77401,6.77401,6.77401
1878,38,24,5.83976,5.83976,5.83976,5.83976
1879,39,24,7.00764,7.00764,7.00764,7.00764
1880,40,24,5.29251,5.29251,5.29251,5.29251
1881,41,24,5.52461,5.52461,5.52461,5.52461
1882,42,24,6.45275,6.45275,6.45275,6.45275
1883,43,24,4.99008,4.99008,4.99008,4.99008
1884,44,24,3.70858,3.70858,3.70858,3.70858
1885,45,24,3.23507,3.23507,3.23507,3.23507
1886,46,24,5.86934,5.86934,5.86934,5.86934
1887,47,24,9.79172,9.79172,9.79172,9.79172
1888,48,24,6.97617,6.97617,6.97617,6.97617
1889,49,24,5.09592,5.09592,5.09592,5.09592
1890,50,24,5.7754,5.7754,5.7754,5.7754
1891,51,24,5.42949,5.42949,5.42949,5.42949
1892,52,24,7.23563,7.23563,7.23563,7.23563
1893,53,24,7.14265,7.14265,7.14265,7.14265
1894,54,24,8.23704,8.23704,8.23704,8.23704
1895,55,24,4.48145,4.48145,4.48145,4.48145
1896,56,24,5.15693,5.15693,5.15693,5.15693
1897,57,24,5.99992,5.99992,5.99992,5.99992
1898,58,24,5.77211,5.77211,5.77211,5.77211
1899,59,24,4.43936,4.43936,4.43936,4.43936
1900,60,24,5.287,5.287,5.287,5.287
1901,61,24,8.89284,8.89284,8.89284,8.89284
1902,62,24,6.42225,6.42225,6.42225,6.42225
1903,63,24,6.53504,6.53504,6.53504,6.53504
1904,64,24,6.00761,6.00761,6.00761,6.00761
1905,65,24,6.60275,6.60275,6.60275,6.60275
1906,66,24,6.96363,6.96363,6.96363,6.96363
1907,67,24,5.0554,5.0554,5.0554,5.0554
1908,68,24,3.68518,3.68518,3.68518,3.68518
1909,69,24,2.64659,2.64659,2.64659,NA
1910,70,24,3.14451,3.14451,3.14451,3.14451
1911,71,24,3.39869,3.39869,3.39869,3.39869
1912,72,24,3.15257,3.15257,3.15257,3.15257
1913,73,24,2.54923,2.54923,2.54923,NA
1914,74,24,2.82094,2.82094,2.82094,2.82094
1915,75,24,3.6898,3.6898,3.6898,3.6898
1916,76,24,3.63627,3.63627,3.63627,3.63627
1917,77,24,4.25303,4.25303,4.25303,4.25303
1918,78,24,6.56862,6.56862,6.56862,6.56862
1919,79,24,5.4611,5.4611,5.4611,5.4611
1920,80,24,4.78424,4.78424,4.78424,4.78424
1921,1,25,4.15872,4.15872,4.15872,4.15872
1922,2,25,6.7975,6.7975,6.7975,6.7975
1923,3,25,5.99042,5.99042,5.99042,5.99042
1924,4,25,4.56009,4.56009,4.56009,4.56009
1925,5,25,4.50134,4.50134,4.50134,4.50134
1926,6,25,4.3002,4.3002,4.3002,4.3002
1927,7,25,4.55934,4.55934,4.55934,4.55934
1928,8,25,3.55938,3.55938,3.55938,3.55938
1929,9,25,7.54277,7.54277,7.54277,7.54277
1930,10,25,5.3309,5.3309,5.3309,5.3309
1931,11,25,5.21098,5.21098,5.21098,5.21098
1932,12,25,4.83464,4.83464,4.83464,4.83464
1933,13,25,4.60974,4.60974,4.60974,4.60974
1934,14,25,5.27105,5.27105,5.27105,5.27105
1935,15,25,6.24124,6.24124,6.24124,6.24124
1936,16,25,5.10879,5.10879,5.10879,5.10879
1937,17,25,5.69335,5.69335,5.69335,5.69335
1938,18,25,4.45829,4.45829,4.45829,4.45829
1939,19,25,5.20907,5.20907,5.20907,5.20907
1940,20,25,5.80404,5.80404,5.80404,5.80404
1941,21,25,4.49177,4.49177,4.49177,4.49177
1942,22,25,4.71962,4.71962,4.71962,4.71962
1943,23,25,6.39056,6.39056,6.39056,6.39056
1944,24,25,6.40736,6.40736,6.40736,6.40736
1945,25,25,6.80184,6.80184,6.80184,6.80184
1946,26,25,6.63168,6.63168,6.63168,6.63168
1947,27,25,5.27421,5.27421,5.27421,5.27421
1948,28,25,6.29714,6.29714,6.29714,6.29714
1949,29,25,7.15929,7.15929,7.15929,7.15929
1950,30,25,4.8634,4.8634,4.8634,4.8634
1951,31,25,4.09429,4.09429,4.09429,4.09429
1952,32,25,5.79453,5.79453,5.79453,5.79453
1953,33,25,6.36621,6.36621,6.36621,6.36621
1954,34,25,7.46372,7.46372,7.46372,7.46372
1955,35,25,11.5038,11.5038,11.5038,11.5038
1956,36,25,7.09108,7.09108,7.09108,7.09108
1957,37,25,7.38928,7.38928,7.38928,7.38928
1958,38,25,7.46284,7.46284,7.46284,7.46284
1959,39,25,6.3413,6.3413,6.3413,6.3413
1960,40,25,7.62054,7.62054,7.62054,7.62054
1961,41,25,5.06959,5.06959,5.06959,5.06959
1962,42,25,4.22146,4.22146,4.22146,4.22146
1963,43,25,4.68738,4.68738,4.68738,4.68738
1964,44,25,5.21148,5.21148,5.21148,5.21148
1965,45,25,7.4886,7.4886,7.4886,7.4886
1966,46,25,7.34772,7.34772,7.34772,7.34772
1967,47,25,8.25605,8.25605,8.25605,8.25605
1968,48,25,6.06277,6.06277,6.06277,6.06277
1969,49,25,4.89425,4.89425,4.89425,4.89425
1970,50,25,5.57174,5.57174,5.57174,5.57174
1971,51,25,6.87264,6.87264,6.87264,6.87264
1972,52,25,4.72026,4.72026,4.72026,4.72026
1973,53,25,6.90027,6.90027,6.90027,6.90027
1974,54,25,6.16055,6.16055,6.16055,6.16055
1975,55,25,8.04661,8.04661,8.04661,8.04661
1976,56,25,8.14672,8.14672,8.14672,8.14672
1977,57,25,5.81403,5.81403,5.81403,5.81403
1978,58,25,4.1368,4.1368,4.1368,4.1368
1979,59,25,4.57681,4.57681,4.57681,4.57681
1980,60,25,5.66836,5.66836,5.66836,5.66836
1981,61,25,5.93477,5.93477,5.93477,5.93477
1982,62,25,5.77751,5.77751,5.77751,5.77751
1983,63,25,6.18564,6.18564,6.18564,6.18564
1984,64,25,4.01532,4.01532,4.01532,4.01532
1985,65,25,3.87743,3.87743,3.87743,3.87743
1986,66,25,5.25044,5.25044,5.25044,5.25044
1987,67,25,5.67549,5.67549,5.67549,5.67549
1988,68,25,5.62092,5.62092,5.62092,5.62092
1989,69,25,3.4872,3.4872,3.4872,3.4872
1990,70,25,2.91442,2.91442,2.91442,2.91442
1991,71,25,2.9887,2.9887,2.9887,2.9887
1992,72,25,3.15132,3.15132,3.15132,3.15132
1993,73,25,3.14341,3.14341,3.14341,3.14341
1994,74,25,3.57118,3.57118,3.57118,3.57118
1995,75,25,3.6565,3.6565,3.6565,3.6565
1996,76,25,4.30578,4.30578,4.30578,4.30578
1997,77,25,4.53115,4.53115,4.53115,4.53115
1998,78,25,3.61639,3.61639,3.61639,3.61639
1999,79,25,6.11218,6.11218,6.11218,6.11218
2000,80,25,6.32158,6.32158,6.32158,6.32158
2001,1,26,4.33751,4.33751,4.33751,4.33751
2002,2,26,5.47829,5.47829,5.47829,5.47829
2003,3,26,6.11023,6.11023,6.11023,6.11023
2004,4,26,5.4341,5.4341,5.4341,5.4341
2005,5,26,5.45819,5.45819,5.45819,5.45819
2006,6,26,5.32122,5.32122,5.32122,5.32122
2007,7,26,4.9181,4.9181,4.9181,4.9181
2008,8,26,3.2435,3.2435,3.2435,3.2435
2009,9,26,5.75949,5.75949,5.75949,5.75949
2010,10,26,7.21045,7.21045,7.21045,7.21045
2011,11,26,6.32549,6.32549,6.32549,6.32549
2012,12,26,7.01552,7.01552,7.01552,7.01552
2013,13,26,6.97331,6.97331,6.97331,6.97331
2014,14,26,5.00457,5.00457,5.00457,5.00457
2015,15,26,6.07293,6.07293,6.07293,6.07293
2016,16,26,6.01031,6.01031,6.01031,6.01031
2017,17,26,5.38361,5.38361,5.38361,5.38361
2018,18,26,6.2487,6.2487,6.2487,6.2487
2019,19,26,7.24292,7.24292,7.24292,7.24292
2020,20,26,5.62665,5.62665,5.62665,5.62665
2021,21,26,3.98114,3.98114,3.98114,3.98114
2022,22,26,4.66243,4.66243,4.66243,4.66243
2023,23,26,5.31205,5.31205,5.31205,5.31205
2024,24,26,4.96895,4.96895,4.96895,4.96895
2025,25,26,5.54217,5.54217,5.54217,5.54217
2026,26,26,5.74565,5.74565,5.74565,5.74565
2027,27,26,7.25418,7.25418,7.25418,7.25418
2028,28,26,9.72814,9.72814,9.72814,9.72814
2029,29,26,8.87304,8.87304,8.87304,8.87304
2030,30,26,10.4474,10.4474,10.4474,10.4474
2031,31,26,6.52463,6.52463,6.52463,6.52463
2032,32,26,5.85796,5.85796,5.85796,5.85796
2033,33,26,6.74073,6.74073,6.74073,6.74073
2034,34,26,9.40086,9.40086,9.40086,9.40086
2035,35,26,11.9269,11.9269,11.9269,11.9269
2036,36,26,8.16071,8.16071,8.16071,8.16071
2037,37,26,7.89203,7.89203,7.89203,7.89203
2038,38,26,6.62817,6.62817,6.62817,6.62817
2039,39,26,8.92975,8.92975,8.92975,8.92975
2040,40,26,10.9786,10.9786,10.9786,10.9786
2041,41,26,6.18571,6.18571,6.18571,6.18571
2042,42,26,4.57457,4.57457,4.57457,4.57457
2043,43,26,3.63183,3.63183,3.63183,3.63183
2044,44,26,4.57059,4.57059,4.57059,4.57059
2045,45,26,6.88171,6.88171,6.88171,6.88171
2046,46,26,7.27583,7.27583,7.27583,7.27583
2047,47,26,7.37151,7.37151,7.37151,7.37151
2048,48,26,6.85518,6.85518,6.85518,6.85518
2049,49,26,5.25942,5.25942,5.25942,5.25942
2050,50,26,5.72156,5.72156,5.72156,5.72156
2051,51,26,6.30087,6.30087,6.30087,6.30087
2052,52,26,4.53042,4.53042,4.53042,4.53042
2053,53,26,5.85285,5.85285,5.85285,5.85285
2054,54,26,7.11299,7.11299,7.11299,7.11299
2055,55,26,6.28901,6.28901,6.28901,6.28901
2056,56,26,5.11777,5.11777,5.11777,5.11777
2057,57,26,3.86355,3.86355,3.86355,3.86355
2058,58,26,4.85599,4.85599,4.85599,4.85599
2059,59,26,6.70368,6.70368,6.70368,6.70368
2060,60,26,7.27648,7.27648,7.27648,7.27648
2061,61,26,6.2212,6.2212,6.2212,6.2212
2062,62,26,6.01671,6.01671,6.01671,6.01671
2063,63,26,5.70954,5.70954,5.70954,5.70954
2064,64,26,4.27091,4.27091,4.27091,4.27091
2065,65,26,4.43551,4.43551,4.43551,4.43551
2066,66,26,5.66405,5.66405,5.66405,5.66405
2067,67,26,4.23178,4.23178,4.23178,4.23178
2068,68,26,4.0655,4.0655,4.0655,4.0655
2069,69,26,4.56171,4.56171,4.56171,4.56171
2070,70,26,3.44049,3.44049,3.44049,3.44049
2071,71,26,4.30209,4.30209,4.30209,4.30209
2072,72,26,3.22563,3.22563,3.22563,3.22563
2073,73,26,4.0788,4.0788,4.0788,4.0788
2074,74,26,4.56423,4.56423,4.56423,4.56423
2075,75,26,3.76751,3.76751,3.76751,3.76751
2076,76,26,4.54619,4.54619,4.54619,4.54619
2077,77,26,7.20961,7.20961,7.20961,7.20961
2078,78,26,3.13976,3.13976,3.13976,3.13976
2079,79,26,5.48129,5.48129,5.48129,5.48129
2080,80,26,5.71871,5.71871,5.71871,5.71871
2081,1,27,3.58379,3.58379,3.58379,3.58379
2082,2,27,5.30331,5.30331,5.30331,5.30331
2083,3,27,7.28021,7.28021,7.28021,7.28021
2084,4,27,8.12022,8.12022,8.12022,8.12022
2085,5,27,8.19887,8.19887,8.19887,8.19887
2086,6,27,6.59153,6.59153,6.59153,6.59153
2087,7,27,7.11224,7.11224,7.11224,7.11224
2088,8,27,5.42304,5.42304,5.42304,5.42304
2089,9,27,7.45208,7.45208,7.45208,7.45208
2090,10,27,9.37012,9.37012,9.37012,9.37012
2091,11,27,7.05943,7.05943,7.05943,7.05943
2092,12,27,6.33001,6.33001,6.33001,6.33001
2093,13,27,4.41491,4.41491,4.41491,4.41491
2094,14,27,4.88868,4.88868,4.88868,4.88868
2095,15,27,5.1439,5.1439,5.1439,5.1439
2096,16,27,6.17465,6.17465,6.17465,6.17465
2097,17,27,6.97237,6.97237,6.97237,6.97237
2098,18,27,6.49886,6.49886,6.49886,6.49886
2099,19,27,6.19212,6.19212,6.19212,6.19212
2100,20,27,4.92277,4.92277,4.92277,4.92277
2101,21,27,5.09676,5.09676,5.09676,5.09676
2102,22,27,5.83346,5.83346,5.83346,5.83346
2103,23,27,4.37885,4.37885,4.37885,4.37885
2104,24,27,5.10794,5.10794,5.10794,5.10794
2105,25,27,6.63544,6.63544,6.63544,6.63544
2106,26,27,7.96784,7.96784,7.96784,7.96784
2107,27,27,9.89172,9.89172,9.89172,9.89172
2108,28,27,11.2795,11.2795,11.2795,11.2795
2109,29,27,8.68587,8.68587,8.68587,8.68587
2110,30,27,16.2576,16.2576,16.2576,16.2576
2111,31,27,9.64689,9.64689,9.64689,9.64689
2112,32,27,10.3788,10.3788,10.3788,10.3788
2113,33,27,7.82448,7.82448,7.82448,7.82448
2114,34,27,8.16752,8.16752,8.16752,8.16752
2115,35,27,9.07676,9.07676,9.07676,9.07676
2116,36,27,7.66576,7.66576,7.66576,7.66576
2117,37,27,6.6391,6.6391,6.6391,6.6391
2118,38,27,6.71234,6.71234,6.71234,6.71234
2119,39,27,8.17472,8.17472,8.17472,8.17472
2120,40,27,9.14361,9.14361,9.14361,9.14361
2121,41,27,5.99923,5.99923,5.99923,5.99923
2122,42,27,4.98881,4.98881,4.98881,4.98881
2123,43,27,4.96816,4.96816,4.96816,4.96816
2124,44,27,5.55998,5.55998,5.55998,5.55998
2125,45,27,6.95997,6.95997,6.95997,6.95997
2126,46,27,8.13666,8.13666,8.13666,8.13666
2127,47,27,8.09769,8.09769,8.09769,8.09769
2128,48,27,5.41224,5.41224,5.41224,5.41224
2129,49,27,5.80043,5.80043,5.80043,5.80043
2130,50,27,5.20559,5.20559,5.20559,5.20559
2131,51,27,5.82006,5.82006,5.82006,5.82006
