"01-01-06" "Avg"
2.11952 2.11952
2.49873 2.49873
2.61258 2.61258
2.41365 2.41365
2.38325 2.38325
2.20319 2.20319
2.04964 2.04964
1.9282 1.9282
1.42175 1.42175
1.80362 1.80362
2.29643 2.29643
1.77106 1.77106
1.57193 1.57193
1.71418 1.71418
1.64786 1.64786
2.22162 2.22162
2.30931 2.30931
1.8067 1.8067
1.89654 1.89654
1.50416 1.50416
2.02338 2.02338
2.42295 2.42295
2.4113 2.4113
3.21622 3.21622
3.58682 3.58682
2.8402 2.8402
2.29296 2.29296
2.30627 2.30627
1.99126 1.99126
1.182 1.182
1.64384 1.64384
1.65333 1.65333
2.28809 2.28809
1.55572 1.55572
1.639 1.639
1.41367 1.41367
2.14898 2.14898
2.06529 2.06529
1.94754 1.94754
1.53265 1.53265
1.94415 1.94415
2.29884 2.29884
2.84123 2.84123
2.32378 2.32378
2.00062 2.00062
1.27649 1.27649
1.2401 1.2401
1.89966 1.89966
2.24408 2.24408
2.49682 2.49682
2.39439 2.39439
2.14522 2.14522
1.78382 1.78382
2.47878 2.47878
1.56494 1.56494
1.60237 1.60237
1.8064 1.8064
1.87274 1.87274
1.26392 1.26392
1.31081 1.31081
1.8973 1.8973
1.50967 1.50967
2.32156 2.32156
2.70314 2.70314
2.36197 2.36197
2.10784 2.10784
1.95428 1.95428
1.5885 1.5885
1.63935 1.63935
2.63697 2.63697
1.7848 1.7848
0.861708 0.861708
1.48857 1.48857
2.07361 2.07361
1.73737 1.73737
1.55382 1.55382
1.34202 1.34202
1.88526 1.88526
2.5521 2.5521
2.92689 2.92689
1.71835 1.71835
1.8093 1.8093
1.58568 1.58568
1.35051 1.35051
2.38819 2.38819
2.45262 2.45262
2.51375 2.51375
2.10245 2.10245
2.05964 2.05964
2.2781 2.2781
2.32591 2.32591
1.72997 1.72997
1.52054 1.52054
1.5127 1.5127
1.8618 1.8618
2.1271 2.1271
2.90882 2.90882
1.98461 1.98461
2.06271 2.06271
1.7019 1.7019
1.74768 1.74768
1.62731 1.62731
2.3119 2.3119
1.72255 1.72255
1.80382 1.80382
2.08193 2.08193
2.71865 2.71865
2.2741 2.2741
2.13087 2.13087
1.43247 1.43247
1.72634 1.72634
1.79964 1.79964
1.85923 1.85923
2.3067 2.3067
1.66551 1.66551
2.38033 2.38033
2.58266 2.58266
1.48577 1.48577
1.51413 1.51413
1.57207 1.57207
1.38627 1.38627
2.25068 2.25068
2.63325 2.63325
1.83187 1.83187
1.91681 1.91681
1.81838 1.81838
1.28766 1.28766
1.96242 1.96242
1.19137 1.19137
1.66682 1.66682
1.86869 1.86869
2.34062 2.34062
1.84888 1.84888
2.09296 2.09296
1.84131 1.84131
2.40091 2.40091
2.56598 2.56598
2.05335 2.05335
1.29053 1.29053
1.25129 1.25129
1.5852 1.5852
1.73269 1.73269
1.95731 1.95731
1.50323 1.50323
1.55896 1.55896
2.16358 2.16358
2.47518 2.47518
1.49433 1.49433
1.86272 1.86272
2.04729 2.04729
1.59855 1.59855
1.22951 1.22951
1.69864 1.69864
2.40685 2.40685
1.85799 1.85799
1.29847 1.29847
1.39884 1.39884
1.24502 1.24502
2.60744 2.60744
3.18156 3.18156
2.33999 2.33999
1.74707 1.74707
2.29046 2.29046
1.71903 1.71903
1.90704 1.90704
2.7349 2.7349
2.88364 2.88364
1.78753 1.78753
2.53912 2.53912
2.04242 2.04242
2.6484 2.6484
1.97748 1.97748
1.46668 1.46668
1.40309 1.40309
1.83474 1.83474
2.25537 2.25537
2.58144 2.58144
2.17038 2.17038
1.792 1.792
1.7369 1.7369
1.61406 1.61406
2.11255 2.11255
2.6308 2.6308
2.51307 2.51307
2.0463 2.0463
1.75682 1.75682
2.07677 2.07677
2.10864 2.10864
1.62706 1.62706
1.47764 1.47764
1.2619 1.2619
1.83192 1.83192
1.91826 1.91826
2.27567 2.27567
1.77888 1.77888
1.74732 1.74732
2.05696 2.05696
1.47107 1.47107
1.20446 1.20446
1.44691 1.44691
2.11897 2.11897
1.93673 1.93673
2.25437 2.25437
1.5743 1.5743
1.67278 1.67278
1.18314 1.18314
1.60886 1.60886
1.97459 1.97459
1.81672 1.81672
1.36847 1.36847
1.90768 1.90768
1.91804 1.91804
2.14406 2.14406
1.59943 1.59943
2.66336 2.66336
2.74874 2.74874
2.48983 2.48983
2.47729 2.47729
2.26348 2.26348
0.851339 0.851339
1.80848 1.80848
2.18276 2.18276
1.88272 1.88272
2.26958 2.26958
1.63541 1.63541
1.60679 1.60679
2.16737 2.16737
2.06824 2.06824
1.82828 1.82828
2.34753 2.34753
2.56016 2.56016
1.787 1.787
2.59264 2.59264
2.51493 2.51493
1.54335 1.54335
1.32929 1.32929
1.63948 1.63948
1.64836 1.64836
1.06095 1.06095
1.61439 1.61439
1.78015 1.78015
2.06413 2.06413
2.13477 2.13477
2.23885 2.23885
1.94617 1.94617
1.78468 1.78468
2.71862 2.71862
2.57326 2.57326
2.66508 2.66508
1.53975 1.53975
2.41723 2.41723
2.29201 2.29201
2.36556 2.36556
1.58906 1.58906
2.15204 2.15204
2.79955 2.79955
2.14891 2.14891
2.01109 2.01109
2.02016 2.02016
1.77792 1.77792
1.59824 1.59824
2.34753 2.34753
2.01135 2.01135
2.01284 2.01284
1.99941 1.99941
2.51841 2.51841
1.70109 1.70109
2.00062 2.00062
2.23857 2.23857
1.9109 1.9109
2.00838 2.00838
2.47125 2.47125
1.83334 1.83334
2.9123 2.9123
1.9295 1.9295
1.53457 1.53457
1.97492 1.97492
1.39728 1.39728
1.17315 1.17315
1.36848 1.36848
2.33299 2.33299
1.78889 1.78889
1.8706 1.8706
2.19057 2.19057
1.66044 1.66044
1.66745 1.66745
2.3169 2.3169
2.32804 2.32804
1.71632 1.71632
1.59483 1.59483
1.43934 1.43934
2.10957 2.10957
1.88167 1.88167
1.55749 1.55749
2.36726 2.36726
2.81665 2.81665
2.05656 2.05656
2.3161 2.3161
2.42915 2.42915
2.74755 2.74755
2.00691 2.00691
1.87265 1.87265
2.12246 2.12246
2.34454 2.34454
1.79697 1.79697
1.72863 1.72863
2.21912 2.21912
2.18483 2.18483
2.06529 2.06529
2.2927 2.2927
1.69179 1.69179
2.10158 2.10158
2.18802 2.18802
1.86543 1.86543
1.7692 1.7692
2.01509 2.01509
1.89684 1.89684
1.80281 1.80281
1.61521 1.61521
1.92785 1.92785
1.94369 1.94369
2.43809 2.43809
2.23129 2.23129
2.13871 2.13871
2.06588 2.06588
1.75111 1.75111
2.22552 2.22552
2.65045 2.65045
1.88623 1.88623
1.58238 1.58238
1.83044 1.83044
1.96639 1.96639
1.98303 1.98303
1.74925 1.74925
2.01818 2.01818
1.95474 1.95474
2.10333 2.10333
1.93963 1.93963
1.82142 1.82142
2.34504 2.34504
1.64205 1.64205
3.12991 3.12991
2.1964 2.1964
1.54509 1.54509
2.40827 2.40827
2.03517 2.03517
1.6443 1.6443
2.02555 2.02555
1.9907 1.9907
2.35476 2.35476
2.1333 2.1333
2.45843 2.45843
1.52391 1.52391
2.19043 2.19043
1.08261 1.08261
1.35465 1.35465
2.16913 2.16913
2.01682 2.01682
1.53378 1.53378
1.5917 1.5917
2.22694 2.22694
1.46316 1.46316
2.27806 2.27806
2.82601 2.82601
1.71254 1.71254
1.97837 1.97837
2.58011 2.58011
2.75041 2.75041
2.19768 2.19768
2.24215 2.24215
2.22712 2.22712
1.88583 1.88583
1.47291 1.47291
1.6074 1.6074
1.90213 1.90213
1.94751 1.94751
2.02825 2.02825
1.79336 1.79336
2.25362 2.25362
3.10443 3.10443
3.05221 3.05221
2.22031 2.22031
2.00155 2.00155
2.0241 2.0241
2.29912 2.29912
2.52669 2.52669
2.63482 2.63482
2.29612 2.29612
2.64689 2.64689
1.69473 1.69473
2.61968 2.61968
2.12125 2.12125
2.22077 2.22077
2.34819 2.34819
1.904 1.904
2.72365 2.72365
1.63748 1.63748
1.54956 1.54956
2.30195 2.30195
2.48168 2.48168
1.8124 1.8124
1.439 1.439
2.1267 2.1267
2.36857 2.36857
2.57282 2.57282
2.43483 2.43483
1.84576 1.84576
2.52052 2.52052
1.7607 1.7607
2.90297 2.90297
3.02668 3.02668
1.35756 1.35756
1.24071 1.24071
1.49858 1.49858
2.26369 2.26369
2.09198 2.09198
1.74004 1.74004
2.006 2.006
1.79068 1.79068
1.84399 1.84399
2.03701 2.03701
2.91404 2.91404
1.84514 1.84514
1.64524 1.64524
2.12289 2.12289
1.65882 1.65882
1.55117 1.55117
1.94439 1.94439
2.57065 2.57065
2.17263 2.17263
2.48073 2.48073
0.969637 0.969637
1.83175 1.83175
1.63933 1.63933
1.43497 1.43497
1.78303 1.78303
1.86458 1.86458
2.74716 2.74716
1.7857 1.7857
1.80648 1.80648
1.49257 1.49257
1.79843 1.79843
2.80121 2.80121
2.03357 2.03357
2.45041 2.45041
1.74459 1.74459
1.90364 1.90364
1.36166 1.36166
2.06555 2.06555
2.6458 2.6458
2.04566 2.04566
1.95773 1.95773
1.9664 1.9664
1.70583 1.70583
1.91166 1.91166
2.60366 2.60366
2.23664 2.23664
2.68997 2.68997
2.743 2.743
2.24338 2.24338
2.75083 2.75083
1.97957 1.97957
2.64193 2.64193
1.84365 1.84365
2.39958 2.39958
2.3885 2.3885
2.58197 2.58197
2.05437 2.05437
1.62378 1.62378
1.87695 1.87695
2.27846 2.27846
1.96407 1.96407
2.10359 2.10359
2.2299 2.2299
1.84298 1.84298
1.61166 1.61166
1.03606 1.03606
2.57488 2.57488
2.57814 2.57814
1.79583 1.79583
2.22947 2.22947
2.14753 2.14753
2.62043 2.62043
2.56935 2.56935
1.54993 1.54993
1.64364 1.64364
1.13597 1.13597
1.72518 1.72518
1.54675 1.54675
3.27819 3.27819
2.25889 2.25889
1.91226 1.91226
2.0048 2.0048
1.67219 1.67219
2.20656 2.20656
2.68586 2.68586
2.3125 2.3125
2.29738 2.29738
1.74957 1.74957
1.39382 1.39382
1.85604 1.85604
2.23851 2.23851
1.61833 1.61833
2.1292 2.1292
1.69429 1.69429
1.65632 1.65632
1.53166 1.53166
1.70595 1.70595
1.74487 1.74487
1.6743 1.6743
2.00452 2.00452
2.87127 2.87127
1.56867 1.56867
2.19602 2.19602
1.92281 1.92281
2.46148 2.46148
1.88926 1.88926
1.82123 1.82123
1.53671 1.53671
1.21808 1.21808
2.22638 2.22638
2.37001 2.37001
1.878 1.878
1.6998 1.6998
1.53793 1.53793
2.15296 2.15296
2.1072 2.1072
1.94185 1.94185
1.87376 1.87376
2.12594 2.12594
1.80391 1.80391
1.50567 1.50567
2.20595 2.20595
2.0571 2.0571
3.07971 3.07971
2.39632 2.39632
2.40565 2.40565
2.13806 2.13806
2.53076 2.53076
2.41118 2.41118
2.41464 2.41464
2.62741 2.62741
2.61068 2.61068
3.04712 3.04712
2.50694 2.50694
2.354 2.354
2.20538 2.20538
2.19878 2.19878
2.0371 2.0371
1.35441 1.35441
1.54699 1.54699
2.01448 2.01448
1.91499 1.91499
2.14381 2.14381
2.18221 2.18221
1.79665 1.79665
1.67746 1.67746
2.5686 2.5686
1.67012 1.67012
1.75276 1.75276
1.91861 1.91861
2.63158 2.63158
2.8304 2.8304
1.98925 1.98925
1.05399 1.05399
1.64532 1.64532
1.73291 1.73291
1.42368 1.42368
1.32051 1.32051
2.07582 2.07582
2.40665 2.40665
2.25866 2.25866
2.53765 2.53765
2.09423 2.09423
1.47348 1.47348
2.27352 2.27352
2.42487 2.42487
2.40061 2.40061
1.88161 1.88161
2.11912 2.11912
1.9822 1.9822
2.10338 2.10338
2.55303 2.55303
1.56289 1.56289
1.40636 1.40636
1.6268 1.6268
1.96768 1.96768
1.82344 1.82344
2.17448 2.17448
1.76246 1.76246
2.11535 2.11535
2.24248 2.24248
2.01012 2.01012
1.5904 1.5904
1.79798 1.79798
2.00812 2.00812
1.93007 1.93007
1.80841 1.80841
1.54793 1.54793
2.16007 2.16007
2.6256 2.6256
3.08551 3.08551
2.11597 2.11597
1.99836 1.99836
1.21329 1.21329
1.26391 1.26391
2.20985 2.20985
2.17974 2.17974
1.46586 1.46586
1.7352 1.7352
1.41753 1.41753
1.73444 1.73444
2.22699 2.22699
2.21001 2.21001
2.15539 2.15539
1.42638 1.42638
1.98159 1.98159
1.61379 1.61379
2.52314 2.52314
2.72874 2.72874
2.06995 2.06995
1.91996 1.91996
2.94576 2.94576
2.41164 2.41164
2.10132 2.10132
2.27443 2.27443
2.03624 2.03624
2.28085 2.28085
1.687 1.687
1.52201 1.52201
1.57441 1.57441
2.09286 2.09286
2.2708 2.2708
2.27996 2.27996
2.33061 2.33061
2.80845 2.80845
2.29419 2.29419
2.07263 2.07263
1.3628 1.3628
1.56205 1.56205
2.13602 2.13602
2.31494 2.31494
2.49363 2.49363
2.08393 2.08393
0.975845 0.975845
1.92765 1.92765
2.05086 2.05086
1.38857 1.38857
1.87096 1.87096
1.90788 1.90788
1.78408 1.78408
1.52777 1.52777
2.14111 2.14111
2.37986 2.37986
1.63125 1.63125
2.35856 2.35856
2.20562 2.20562
1.93812 1.93812
1.75112 1.75112
1.48386 1.48386
1.69619 1.69619
1.75814 1.75814
1.87968 1.87968
1.92868 1.92868
1.54522 1.54522
1.47406 1.47406
2.40441 2.40441
2.39373 2.39373
1.63728 1.63728
1.75015 1.75015
2.34082 2.34082
1.44186 1.44186
1.85855 1.85855
2.04843 2.04843
1.8656 1.8656
1.8061 1.8061
1.56328 1.56328
2.76357 2.76357
2.67368 2.67368
1.65562 1.65562
2.23569 2.23569
2.56071 2.56071
1.88541 1.88541
2.03395 2.03395
1.93532 1.93532
2.60212 2.60212
2.57962 2.57962
3.24204 3.24204
2.15922 2.15922
2.20574 2.20574
1.91018 1.91018
2.46314 2.46314
2.25417 2.25417
2.28246 2.28246
2.17205 2.17205
2.43465 2.43465
2.43009 2.43009
1.85496 1.85496
1.72121 1.72121
1.7155 1.7155
1.66556 1.66556
1.33414 1.33414
1.26582 1.26582
2.40789 2.40789
2.38948 2.38948
1.9248 1.9248
2.24338 2.24338
2.77292 2.77292
2.28785 2.28785
1.39379 1.39379
1.59478 1.59478
1.4107 1.4107
2.32913 2.32913
2.28855 2.28855
2.19556 2.19556
1.68213 1.68213
2.31558 2.31558
1.97573 1.97573
2.12721 2.12721
1.45773 1.45773
2.54802 2.54802
2.50456 2.50456
1.99379 1.99379
1.83624 1.83624
1.53721 1.53721
1.74367 1.74367
2.33933 2.33933
1.39391 1.39391
1.96132 1.96132
1.72373 1.72373
1.82475 1.82475
1.7624 1.7624
1.74467 1.74467
1.62585 1.62585
1.46631 1.46631
2.02892 2.02892
1.79963 1.79963
1.51879 1.51879
1.49555 1.49555
1.7141 1.7141
1.73975 1.73975
1.46736 1.46736
2.03531 2.03531
1.7585 1.7585
1.29366 1.29366
2.114 2.114
2.43183 2.43183
2.05304 2.05304
2.56296 2.56296
2.00075 2.00075
1.87684 1.87684
2.60139 2.60139
1.54895 1.54895
1.90109 1.90109
1.93745 1.93745
1.60484 1.60484
1.89545 1.89545
2.31177 2.31177
2.28116 2.28116
1.68695 1.68695
1.37098 1.37098
1.51934 1.51934
1.73991 1.73991
1.91904 1.91904
2.02984 2.02984
2.11176 2.11176
2.53958 2.53958
2.20807 2.20807
1.58317 1.58317
1.91034 1.91034
1.951 1.951
2.47739 2.47739
2.44794 2.44794
2.36957 2.36957
2.28046 2.28046
2.29485 2.29485
2.64764 2.64764
2.65986 2.65986
1.84024 1.84024
1.6886 1.6886
1.9258 1.9258
2.15151 2.15151
1.64037 1.64037
2.36054 2.36054
2.2706 2.2706
2.63027 2.63027
4.64148 4.64148
2.57996 2.57996
1.94448 1.94448
1.77027 1.77027
2.4194 2.4194
1.74189 1.74189
1.51677 1.51677
1.54364 1.54364
2.33081 2.33081
1.75535 1.75535
2.30722 2.30722
2.42103 2.42103
2.19241 2.19241
1.37044 1.37044
1.6916 1.6916
1.72285 1.72285
1.48279 1.48279
1.88122 1.88122
2.28125 2.28125
2.223 2.223
1.60287 1.60287
1.53608 1.53608
1.86226 1.86226
2.13279 2.13279
1.77133 1.77133
1.83365 1.83365
1.76502 1.76502
1.47054 1.47054
1.61091 1.61091
1.73998 1.73998
1.62439 1.62439
2.07011 2.07011
2.16639 2.16639
1.92625 1.92625
1.99182 1.99182
1.80903 1.80903
2.69816 2.69816
2.26389 2.26389
1.67552 1.67552
2.09063 2.09063
1.62587 1.62587
2.44409 2.44409
1.82907 1.82907
1.61165 1.61165
1.87283 1.87283
1.86906 1.86906
1.9936 1.9936
2.34408 2.34408
2.83309 2.83309
1.92666 1.92666
1.87777 1.87777
1.92723 1.92723
2.09755 2.09755
1.87329 1.87329
1.66186 1.66186
1.65867 1.65867
1.52209 1.52209
1.44605 1.44605
1.36294 1.36294
1.67834 1.67834
1.7867 1.7867
1.12542 1.12542
1.83269 1.83269
2.27003 2.27003
1.7425 1.7425
2.47536 2.47536
2.76647 2.76647
3.11849 3.11849
2.88644 2.88644
2.69072 2.69072
2.27488 2.27488
2.22806 2.22806
1.69256 1.69256
1.40288 1.40288
2.64908 2.64908
2.84522 2.84522
2.35248 2.35248
2.62809 2.62809
2.36991 2.36991
1.74754 1.74754
3.85775 3.85775
2.57989 2.57989
2.1597 2.1597
1.68425 1.68425
2.99583 2.99583
2.00279 2.00279
1.5598 1.5598
1.74496 1.74496
2.21503 2.21503
2.29212 2.29212
1.95973 1.95973
1.70389 1.70389
1.63627 1.63627
1.62372 1.62372
2.06469 2.06469
2.07264 2.07264
1.54061 1.54061
1.62834 1.62834
2.53739 2.53739
2.88367 2.88367
2.3373 2.3373
2.40946 2.40946
2.40538 2.40538
1.85468 1.85468
1.92968 1.92968
1.91333 1.91333
1.90741 1.90741
1.68472 1.68472
1.77927 1.77927
2.08989 2.08989
1.85242 1.85242
2.0947 2.0947
1.68693 1.68693
1.96438 1.96438
2.11185 2.11185
3.09164 3.09164
2.41692 2.41692
2.21741 2.21741
2.3468 2.3468
2.50546 2.50546
1.92856 1.92856
2.76161 2.76161
2.44382 2.44382
2.22965 2.22965
2.22864 2.22864
2.11461 2.11461
1.88081 1.88081
2.77963 2.77963
2.19999 2.19999
2.20942 2.20942
2.02097 2.02097
1.55946 1.55946
1.53193 1.53193
1.54616 1.54616
1.26127 1.26127
1.85115 1.85115
1.57824 1.57824
1.75079 1.75079
1.48427 1.48427
1.84312 1.84312
1.59691 1.59691
1.80191 1.80191
2.19482 2.19482
2.03478 2.03478
2.01874 2.01874
2.81814 2.81814
1.84791 1.84791
2.48904 2.48904
2.48421 2.48421
2.42236 2.42236
1.80317 1.80317
2.09508 2.09508
1.72564 1.72564
1.73489 1.73489
2.14417 2.14417
2.20311 2.20311
3.08812 3.08812
2.07967 2.07967
1.4913 1.4913
2.14669 2.14669
2.56229 2.56229
2.23783 2.23783
2.4767 2.4767
2.20354 2.20354
1.85215 1.85215
1.7603 1.7603
1.89581 1.89581
2.68302 2.68302
1.92877 1.92877
2.49352 2.49352
3.00011 3.00011
2.03119 2.03119
1.96998 1.96998
1.95533 1.95533
1.65744 1.65744
1.71777 1.71777
1.601 1.601
1.83904 1.83904
1.73299 1.73299
2.67192 2.67192
2.3499 2.3499
2.27894 2.27894
1.72547 1.72547
2.8212 2.8212
2.53759 2.53759
1.2555 1.2555
1.49835 1.49835
1.79374 1.79374
1.92882 1.92882
2.0968 2.0968
2.13926 2.13926
2.28684 2.28684
2.1423 2.1423
2.09143 2.09143
2.41709 2.41709
2.56289 2.56289
2.17766 2.17766
1.78684 1.78684
1.83044 1.83044
2.00308 2.00308
2.20536 2.20536
1.96744 1.96744
1.80523 1.80523
1.81425 1.81425
1.37079 1.37079
2.35524 2.35524
2.54975 2.54975
1.88906 1.88906
2.51132 2.51132
2.71416 2.71416
2.10237 2.10237
1.54634 1.54634
1.63209 1.63209
1.4251 1.4251
2.12984 2.12984
2.5823 2.5823
2.19729 2.19729
1.31019 1.31019
1.36954 1.36954
1.88587 1.88587
2.4008 2.4008
1.89907 1.89907
1.92914 1.92914
2.2992 2.2992
2.25517 2.25517
2.26096 2.26096
2.08774 2.08774
1.82684 1.82684
2.49483 2.49483
2.28732 2.28732
2.1251 2.1251
1.88665 1.88665
1.65866 1.65866
1.04747 1.04747
1.67494 1.67494
1.51026 1.51026
2.44435 2.44435
1.50255 1.50255
2.52135 2.52135
2.70417 2.70417
2.08892 2.08892
1.71905 1.71905
2.92675 2.92675
2.46905 2.46905
1.89958 1.89958
2.15324 2.15324
1.66948 1.66948
2.25416 2.25416
1.85626 1.85626
2.76973 2.76973
2.46087 2.46087
2.21461 2.21461
2.08002 2.08002
2.04715 2.04715
2.4679 2.4679
2.417 2.417
1.73276 1.73276
2.02552 2.02552
1.55526 1.55526
1.86464 1.86464
2.43162 2.43162
2.36803 2.36803
2.06332 2.06332
1.77427 1.77427
2.18795 2.18795
1.77951 1.77951
1.54653 1.54653
1.95276 1.95276
1.82389 1.82389
2.26287 2.26287
1.99775 1.99775
1.73079 1.73079
1.3154 1.3154
2.21563 2.21563
2.38085 2.38085
2.25652 2.25652
1.95463 1.95463
1.6058 1.6058
1.69016 1.69016
2.07333 2.07333
2.34069 2.34069
2.10477 2.10477
2.07354 2.07354
1.76376 1.76376
1.8157 1.8157
2.62286 2.62286
2.89564 2.89564
2.87413 2.87413
2.32973 2.32973
1.46455 1.46455
1.69434 1.69434
1.85365 1.85365
1.39052 1.39052
2.55665 2.55665
2.31886 2.31886
2.25992 2.25992
1.75465 1.75465
1.5822 1.5822
1.27661 1.27661
1.71051 1.71051
2.01843 2.01843
2.41226 2.41226
1.74462 1.74462
2.18188 2.18188
2.08856 2.08856
2.61822 2.61822
2.20462 2.20462
1.82011 1.82011
2.17577 2.17577
1.74914 1.74914
1.27181 1.27181
1.69153 1.69153
1.67749 1.67749
1.6451 1.6451
0.827761 0.827761
1.11117 1.11117
1.41089 1.41089
1.72401 1.72401
2.11966 2.11966
2.5566 2.5566
2.48848 2.48848
2.15503 2.15503
1.63259 1.63259
2.83633 2.83633
2.27139 2.27139
2.25362 2.25362
1.58016 1.58016
2.58704 2.58704
2.40392 2.40392
2.11036 2.11036
1.42815 1.42815
2.53896 2.53896
2.62851 2.62851
1.89997 1.89997
1.79909 1.79909
2.74002 2.74002
2.07853 2.07853
2.57059 2.57059
2.07487 2.07487
2.08949 2.08949
3.25896 3.25896
2.33519 2.33519
1.51095 1.51095
1.90065 1.90065
2.58622 2.58622
2.05639 2.05639
2.06784 2.06784
1.65892 1.65892
1.84663 1.84663
1.83038 1.83038
1.62023 1.62023
1.23656 1.23656
1.29646 1.29646
2.10273 2.10273
2.06595 2.06595
2.67563 2.67563
2.50591 2.50591
1.31219 1.31219
2.01792 2.01792
1.9494 1.9494
1.94386 1.94386
1.66224 1.66224
2.14155 2.14155
2.09974 2.09974
1.4541 1.4541
2.00018 2.00018
2.10357 2.10357
1.99976 1.99976
1.58248 1.58248
2.05581 2.05581
1.99729 1.99729
1.97807 1.97807
2.22796 2.22796
2.06748 2.06748
2.14069 2.14069
2.04853 2.04853
2.33855 2.33855
2.65585 2.65585
2.31103 2.31103
1.83793 1.83793
1.73231 1.73231
2.20703 2.20703
1.67006 1.67006
0.957031 0.957031
1.00907 1.00907
1.39223 1.39223
1.33727 1.33727
1.61228 1.61228
1.40609 1.40609
1.8123 1.8123
1.6873 1.6873
1.78651 1.78651
2.32564 2.32564
2.29381 2.29381
1.28832 1.28832
1.15535 1.15535
1.47982 1.47982
2.56467 2.56467
1.60711 1.60711
1.48326 1.48326
2.59376 2.59376
1.93729 1.93729
1.67388 1.67388
1.92492 1.92492
2.25189 2.25189
1.96766 1.96766
1.63076 1.63076
2.73029 2.73029
1.71493 1.71493
1.87741 1.87741
0.91407 0.91407
1.42892 1.42892
1.94645 1.94645
2.08764 2.08764
2.38802 2.38802
2.02617 2.02617
1.23231 1.23231
2.16962 2.16962
2.72387 2.72387
2.19126 2.19126
2.15058 2.15058
1.82848 1.82848
1.86783 1.86783
1.10553 1.10553
1.51464 1.51464
1.95699 1.95699
2.24625 2.24625
2.10506 2.10506
1.6837 1.6837
2.05151 2.05151
1.50106 1.50106
1.85598 1.85598
1.67891 1.67891
1.84646 1.84646
2.68119 2.68119
2.66056 2.66056
2.08872 2.08872
0.859543 0.859543
1.98936 1.98936
2.19733 2.19733
2.15622 2.15622
1.8543 1.8543
2.15668 2.15668
1.86012 1.86012
1.80996 1.80996
1.72043 1.72043
2.33097 2.33097
2.03382 2.03382
1.85125 1.85125
1.70992 1.70992
1.79966 1.79966
2.20822 2.20822
1.82996 1.82996
2.14877 2.14877
1.77817 1.77817
2.17444 2.17444
1.97145 1.97145
2.27368 2.27368
3.27982 3.27982
2.15898 2.15898
2.41936 2.41936
2.90788 2.90788
2.29078 2.29078
1.97988 1.97988
1.26299 1.26299
1.57468 1.57468
2.05311 2.05311
1.67935 1.67935
1.916 1.916
1.6552 1.6552
2.20967 2.20967
1.85337 1.85337
1.8966 1.8966
2.20165 2.20165
1.70981 1.70981
1.83409 1.83409
2.01985 2.01985
2.73647 2.73647
1.51277 1.51277
1.42574 1.42574
1.54544 1.54544
1.90583 1.90583
2.22116 2.22116
2.66559 2.66559
2.53377 2.53377
2.22685 2.22685
1.91125 1.91125
1.9045 1.9045
1.91787 1.91787
2.12778 2.12778
2.35354 2.35354
1.62358 1.62358
2.155 2.155
1.77756 1.77756
2.23786 2.23786
1.97141 1.97141
1.80876 1.80876
2.06884 2.06884
2.0909 2.0909
1.77463 1.77463
2.19683 2.19683
1.87119 1.87119
1.6829 1.6829
0.923974 0.923974
1.46744 1.46744
1.21715 1.21715
2.8007 2.8007
3.10538 3.10538
2.12143 2.12143
1.98303 1.98303
1.59316 1.59316
1.56036 1.56036
2.49885 2.49885
2.01681 2.01681
2.31625 2.31625
2.17416 2.17416
1.33899 1.33899
1.88001 1.88001
1.76494 1.76494
2.16766 2.16766
1.99073 1.99073
1.86974 1.86974
1.86868 1.86868
1.72409 1.72409
1.71431 1.71431
1.76482 1.76482
2.77856 2.77856
2.90197 2.90197
2.13703 2.13703
1.80647 1.80647
1.71593 1.71593
1.3393 1.3393
2.29734 2.29734
2.46783 2.46783
1.47128 1.47128
2.41666 2.41666
2.54582 2.54582
2.41094 2.41094
2.57822 2.57822
2.23764 2.23764
2.22752 2.22752
2.47231 2.47231
1.88384 1.88384
1.66936 1.66936
1.38138 1.38138
2.45914 2.45914
2.1644 2.1644
1.66498 1.66498
2.14694 2.14694
1.59176 1.59176
2.64614 2.64614
3.54602 3.54602
3.51528 3.51528
1.66964 1.66964
2.29561 2.29561
2.03698 2.03698
2.79053 2.79053
2.52498 2.52498
1.93544 1.93544
2.17052 2.17052
1.96953 1.96953
1.55663 1.55663
2.04255 2.04255
1.54271 1.54271
2.06929 2.06929
2.71532 2.71532
2.31705 2.31705
2.22743 2.22743
2.27926 2.27926
1.86538 1.86538
2.11941 2.11941
1.41427 1.41427
1.90906 1.90906
2.48467 2.48467
3.26293 3.26293
2.67004 2.67004
2.06833 2.06833
1.75309 1.75309
1.93423 1.93423
1.68864 1.68864
1.71186 1.71186
2.15415 2.15415
1.5864 1.5864
1.48306 1.48306
2.0265 2.0265
1.94995 1.94995
2.53305 2.53305
2.7235 2.7235
1.20342 1.20342
2.05166 2.05166
2.1018 2.1018
1.42288 1.42288
1.62222 1.62222
1.67633 1.67633
1.77133 1.77133
2.56607 2.56607
2.91297 2.91297
2.4086 2.4086
2.10732 2.10732
2.14338 2.14338
2.07519 2.07519
1.96616 1.96616
0.981721 0.981721
1.7447 1.7447
2.20947 2.20947
2.0093 2.0093
1.90178 1.90178
2.20749 2.20749
2.10818 2.10818
2.16605 2.16605
1.88528 1.88528
0.914643 0.914643
1.61277 1.61277
2.10285 2.10285
1.52955 1.52955
2.34629 2.34629
