"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
71 11 3.58652 NA NA 0
72 11 2.59108 NA NA 0
73 11 1.46501 NA NA 0
74 11 2.67959 NA NA 0
75 11 2.87694 NA NA 0
76 11 4.75103 NA NA 0
77 11 3.5383 NA NA 0
78 11 3.82418 NA NA 0
79 11 3.42674 NA NA 0
80 11 2.73455 NA NA 0
1 12 4.1333 NA NA 0
2 12 4.76327 NA NA 0
3 12 3.37712 NA NA 0
4 12 2.6039 NA NA 0
5 12 3.18267 NA NA 0
6 12 1.90259 NA NA 0
7 12 3.28686 NA NA 0
8 12 4.4552 NA NA 0
9 12 4.11231 NA NA 0
10 12 3.70459 NA NA 0
11 12 1.84656 NA NA 0
12 12 2.85397 NA NA 0
13 12 2.91143 NA NA 0
14 12 3.37959 NA NA 0
15 12 3.30199 NA NA 0
16 12 2.65675 NA NA 0
17 12 2.57724 NA NA 0
18 12 3.14559 NA NA 0
19 12 3.94212 NA NA 0
20 12 5.09563 NA NA 0
21 12 6.08948 3 NA 0
22 12 4.91677 NA NA 0
23 12 5.25884 3 NA 0
24 12 6.27641 3 NA 0
25 12 5.33265 3 NA 0
26 12 4.56068 NA NA 0
27 12 3.77351 NA NA 0
28 12 3.25584 NA NA 0
29 12 2.67456 NA NA 0
30 12 3.01287 NA NA 0
31 12 3.71377 NA NA 0
32 12 4.21517 NA NA 0
33 12 3.69119 NA NA 0
34 12 3.55377 NA NA 0
35 12 3.89652 NA NA 0
36 12 2.93302 NA NA 0
37 12 2.7218 NA NA 0
38 12 3.51301 NA NA 0
39 12 4.07029 NA NA 0
40 12 5.16764 NA NA 0
41 12 7.05162 4 NA 0
42 12 6.23484 3 NA 0
43 12 3.95477 NA NA 0
44 12 3.40755 NA NA 0
45 12 4.22806 NA NA 0
46 12 4.24422 NA NA 0
47 12 3.7867 NA NA 0
48 12 4.67986 NA NA 0
49 12 4.3279 NA NA 0
50 12 8.30027 4 NA 0
51 12 4.16513 NA NA 0
52 12 4.74363 NA NA 0
53 12 5.04091 NA NA 0
54 12 8.04606 4 NA 0
55 12 7.87196 4 NA 0
56 12 4.44262 NA NA 0
57 12 3.20885 NA NA 0
58 12 2.24069 NA NA 0
59 12 2.99119 NA NA 0
60 12 3.52885 NA NA 0
61 12 3.19562 NA NA 0
62 12 2.06697 NA NA 0
63 12 2.29521 NA NA 0
64 12 3.85183 NA NA 0
65 12 3.80239 NA NA 0
66 12 5.90225 3 NA 0
67 12 3.38202 NA NA 0
68 12 3.04905 NA NA 0
69 12 2.60425 NA NA 0
70 12 4.10256 NA NA 0
71 12 3.80333 NA NA 0
72 12 2.86088 NA NA 0
73 12 2.47496 NA NA 0
74 12 2.77762 NA NA 0
75 12 2.75152 NA NA 0
76 12 2.73372 NA NA 0
77 12 2.67647 NA NA 0
78 12 3.17017 NA NA 0
79 12 5.8923 3 NA 0
80 12 5.47563 3 NA 0
1 13 3.409 NA NA 0
2 13 3.20314 NA NA 0
3 13 2.67661 NA NA 0
4 13 2.93553 NA NA 0
5 13 2.37453 NA NA 0
6 13 1.8237 NA NA 0
7 13 3.19319 NA NA 0
8 13 4.95252 NA NA 0
9 13 3.79808 NA NA 0
10 13 4.01173 NA NA 0
11 13 2.58032 NA NA 0
12 13 3.21575 NA NA 0
13 13 4.60927 NA NA 0
14 13 3.65678 NA NA 0
15 13 2.82737 NA NA 0
16 13 3.70133 NA NA 0
17 13 3.79778 NA NA 0
18 13 3.57413 NA NA 0
19 13 3.80606 NA NA 0
20 13 4.45645 NA NA 0
21 13 4.42814 NA NA 0
22 13 4.58783 NA NA 0
23 13 4.71237 NA NA 0
24 13 6.11415 3 NA 0
25 13 4.67147 NA NA 0
26 13 4.65751 NA NA 0
27 13 3.475 NA NA 0
28 13 5.25998 3 NA 0
29 13 3.07907 NA NA 0
30 13 3.22045 NA NA 0
31 13 2.70234 NA NA 0
32 13 3.75643 NA NA 0
33 13 4.2559 NA NA 0
34 13 5.22082 3 NA 0
35 13 4.13122 NA NA 0
36 13 3.44685 NA NA 0
37 13 3.004 NA NA 0
38 13 3.34801 NA NA 0
39 13 4.25994 NA NA 0
40 13 3.92622 NA NA 0
41 13 5.08051 NA NA 0
42 13 4.29376 NA NA 0
43 13 3.9162 NA NA 0
44 13 3.40443 NA NA 0
45 13 4.30405 NA NA 0
46 13 6.53182 3 NA 0
47 13 6.45172 3 NA 0
48 13 5.10319 NA NA 0
49 13 4.60299 NA NA 0
50 13 3.43948 NA NA 0
51 13 2.95701 NA NA 0
52 13 3.03808 NA NA 0
53 13 6.53037 3 NA 0
54 13 7.31354 4 NA 0
55 13 6.99115 4 NA 0
56 13 4.6531 NA NA 0
57 13 3.5663 NA NA 0
58 13 3.34771 NA NA 0
59 13 2.88984 NA NA 0
60 13 4.10264 NA NA 0
61 13 4.65497 NA NA 0
62 13 3.75084 NA NA 0
63 13 2.64113 NA NA 0
64 13 3.24474 NA NA 0
65 13 3.50547 NA NA 0
66 13 3.85841 NA NA 0
67 13 3.10754 NA NA 0
68 13 2.18639 NA NA 0
69 13 2.21021 NA NA 0
70 13 2.40522 NA NA 0
71 13 1.79764 NA NA 0
72 13 2.49667 NA NA 0
73 13 4.43418 NA NA 0
74 13 2.86927 NA NA 0
75 13 2.22262 NA NA 0
76 13 2.23021 NA NA 0
77 13 2.62272 NA NA 0
78 13 3.72033 NA NA 0
79 13 5.24605 3 NA 0
80 13 4.81379 NA NA 0
1 14 4.34461 NA NA 0
2 14 3.72943 NA NA 0
3 14 3.01658 NA NA 0
4 14 3.62568 NA NA 0
5 14 2.71023 NA NA 0
6 14 2.61835 NA NA 0
7 14 3.71683 NA NA 0
8 14 5.3825 3 NA 0
9 14 7.47904 4 NA 0
10 14 4.10795 NA NA 0
11 14 4.48546 NA NA 0
12 14 3.76552 NA NA 0
13 14 5.65891 3 NA 0
14 14 3.75615 NA NA 0
15 14 3.718 NA NA 0
16 14 2.91815 NA NA 0
17 14 3.54444 NA NA 0
18 14 3.18395 NA NA 0
19 14 3.96549 NA NA 0
20 14 3.08284 NA NA 0
21 14 3.98938 NA NA 0
22 14 5.55057 3 NA 0
23 14 8.1791 4 NA 0
24 14 8.48094 4 NA 0
25 14 5.55015 3 NA 0
26 14 4.92461 NA NA 0
27 14 3.98122 NA NA 0
28 14 5.65256 3 NA 0
29 14 4.29181 NA NA 0
30 14 3.14364 NA NA 0
31 14 2.4179 NA NA 0
32 14 3.25198 NA NA 0
33 14 3.43341 NA NA 0
34 14 2.5931 NA NA 0
35 14 3.27617 NA NA 0
36 14 2.62244 NA NA 0
37 14 4.48804 NA NA 0
38 14 4.0794 NA NA 0
39 14 4.51878 NA NA 0
40 14 3.71288 NA NA 0
41 14 3.33956 NA NA 0
42 14 4.17092 NA NA 0
43 14 3.81611 NA NA 0
44 14 3.27414 NA NA 0
45 14 3.86243 NA NA 0
46 14 4.139 NA NA 0
47 14 3.98355 NA NA 0
48 14 3.84017 NA NA 0
49 14 3.73498 NA NA 0
50 14 3.4062 NA NA 0
51 14 2.74574 NA NA 0
52 14 2.81871 NA NA 0
53 14 3.4706 NA NA 0
54 14 6.292 3 NA 0
55 14 8.69823 4 NA 0
56 14 5.01771 NA NA 0
57 14 6.99798 4 NA 0
58 14 5.12735 NA NA 0
59 14 3.06642 NA NA 0
60 14 3.57119 NA NA 0
61 14 4.8273 NA NA 0
62 14 2.97486 NA NA 0
63 14 3.21941 NA NA 0
64 14 3.62522 NA NA 0
65 14 2.76138 NA NA 0
66 14 3.08779 NA NA 0
67 14 2.6126 NA NA 0
68 14 2.27867 NA NA 0
69 14 2.26358 NA NA 0
70 14 1.69442 NA NA 0
71 14 1.5819 NA NA 0
72 14 2.53138 NA NA 0
73 14 3.32064 NA NA 0
74 14 3.32898 NA NA 0
75 14 2.1914 NA NA 0
76 14 2.59252 NA NA 0
77 14 3.01734 NA NA 0
78 14 3.22613 NA NA 0
79 14 3.03173 NA NA 0
80 14 3.25774 NA NA 0
1 15 2.02946 NA NA 0
2 15 2.8059 NA NA 0
3 15 4.7344 NA NA 0
4 15 5.33282 3 NA 0
5 15 1.99774 NA NA 0
6 15 2.80815 NA NA 0
7 15 4.13783 NA NA 0
8 15 5.32001 3 NA 0
9 15 5.78039 3 NA 0
10 15 4.08506 NA NA 0
11 15 3.18203 NA NA 0
12 15 4.9061 NA NA 0
13 15 5.2443 3 NA 0
14 15 5.24244 3 NA 0
15 15 4.52805 NA NA 0
16 15 2.66412 NA NA 0
17 15 3.3314 NA NA 0
18 15 3.17015 NA NA 0
19 15 3.84727 NA NA 0
20 15 2.6034 NA NA 0
21 15 2.85754 NA NA 0
22 15 4.74628 NA NA 0
23 15 6.6433 3 NA 0
24 15 7.01559 4 NA 0
25 15 5.02211 NA NA 0
26 15 6.07158 3 NA 0
27 15 5.89257 3 NA 0
28 15 5.9362 3 NA 0
29 15 8.45404 4 NA 0
30 15 6.41409 3 NA 0
31 15 3.37755 NA NA 0
32 15 2.6772 NA NA 0
33 15 3.17759 NA NA 0
34 15 4.00673 NA NA 0
35 15 3.15058 NA NA 0
36 15 2.95755 NA NA 0
37 15 3.79033 NA NA 0
38 15 5.39781 3 NA 0
39 15 4.41712 NA NA 0
40 15 6.67072 3 NA 0
41 15 4.37055 NA NA 0
42 15 4.01037 NA NA 0
43 15 3.33405 NA NA 0
44 15 3.22215 NA NA 0
45 15 2.87541 NA NA 0
46 15 2.94732 NA NA 0
47 15 3.11443 NA NA 0
48 15 5.49156 3 NA 0
49 15 3.46779 NA NA 0
50 15 4.31902 NA NA 0
51 15 4.59146 NA NA 0
52 15 3.61116 NA NA 0
53 15 3.25118 NA NA 0
54 15 5.18745 NA NA 0
55 15 4.08545 NA NA 0
56 15 4.92013 NA NA 0
57 15 4.48359 NA NA 0
58 15 4.42862 NA NA 0
59 15 2.99688 NA NA 0
60 15 2.71089 NA NA 0
61 15 2.67334 NA NA 0
62 15 3.89297 NA NA 0
63 15 3.10592 NA NA 0
64 15 3.00924 NA NA 0
65 15 3.89756 NA NA 0
66 15 3.32586 NA NA 0
67 15 2.22091 NA NA 0
68 15 1.64824 NA NA 0
69 15 2.20225 NA NA 0
70 15 1.86682 NA NA 0
71 15 1.76393 NA NA 0
72 15 1.93133 NA NA 0
73 15 2.4971 NA NA 0
74 15 2.79267 NA NA 0
75 15 2.70971 NA NA 0
76 15 3.79411 NA NA 0
77 15 3.37633 NA NA 0
78 15 2.1296 NA NA 0
79 15 3.01135 NA NA 0
80 15 3.25134 NA NA 0
1 16 1.74942 NA NA 0
2 16 1.98224 NA NA 0
3 16 4.0196 NA NA 0
4 16 4.77346 NA NA 0
5 16 4.9388 NA NA 0
6 16 4.6873 NA NA 0
7 16 5.18477 NA NA 0
8 16 7.68491 4 NA 0
9 16 7.08534 4 NA 0
10 16 5.2564 3 NA 0
11 16 3.2872 NA NA 0
12 16 3.33348 NA NA 0
13 16 5.11904 NA NA 0
14 16 3.72622 NA NA 0
15 16 3.28817 NA NA 0
16 16 3.86351 NA NA 0
17 16 4.65124 NA NA 0
18 16 3.42228 NA NA 0
19 16 3.86405 NA NA 0
20 16 2.94915 NA NA 0
21 16 2.81931 NA NA 0
22 16 3.52014 NA NA 0
23 16 4.4937 NA NA 0
24 16 6.4417 3 NA 0
25 16 6.28345 3 NA 0
26 16 5.58503 3 NA 0
27 16 7.78647 4 NA 0
28 16 9.05765 4 NA 0
29 16 7.50715 4 NA 0
30 16 6.97402 3 NA 0
31 16 3.90917 NA NA 0
32 16 3.94256 NA NA 0
33 16 3.96964 NA NA 0
34 16 4.21473 NA NA 0
35 16 3.71984 NA NA 0
36 16 2.43592 NA NA 0
37 16 4.41054 NA NA 0
38 16 6.42868 3 NA 0
39 16 5.71456 3 NA 0
40 16 3.4663 NA NA 0
41 16 5.44432 3 NA 0
42 16 5.84605 3 NA 0
43 16 5.14546 NA NA 0
44 16 4.65658 NA NA 0
45 16 3.49266 NA NA 0
46 16 3.76167 NA NA 0
47 16 2.84684 NA NA 0
48 16 6.27586 3 NA 0
49 16 5.48394 3 NA 0
50 16 5.19873 3 NA 0
51 16 5.1126 NA NA 0
52 16 3.5058 NA NA 0
53 16 2.50403 NA NA 0
54 16 4.69825 NA NA 0
55 16 3.952 NA NA 0
56 16 3.70398 NA NA 0
57 16 3.68665 NA NA 0
58 16 3.88896 NA NA 0
59 16 4.07169 NA NA 0
60 16 4.08728 NA NA 0
61 16 4.47473 NA NA 0
62 16 4.59285 NA NA 0
63 16 2.69553 NA NA 0
64 16 3.41874 NA NA 0
65 16 4.23452 NA NA 0
66 16 3.74914 NA NA 0
67 16 3.09503 NA NA 0
68 16 3.97135 NA NA 0
69 16 3.21954 NA NA 0
70 16 3.82298 NA NA 0
71 16 3.4101 NA NA 0
72 16 1.72179 NA NA 0
73 16 1.81992 NA NA 0
74 16 2.10364 NA NA 0
75 16 1.46023 NA NA 0
76 16 1.92317 NA NA 0
77 16 3.0145 NA NA 0
78 16 3.29021 NA NA 0
79 16 3.10891 NA NA 0
80 16 2.4792 NA NA 0
1 17 1.95867 NA NA 0
2 17 2.01109 NA NA 0
3 17 2.68656 NA NA 0
4 17 5.37803 3 NA 0
5 17 4.9601 NA NA 0
6 17 4.5305 NA NA 0
7 17 5.26477 3 NA 0
8 17 5.23739 3 NA 0
9 17 4.87352 NA NA 0
10 17 5.21929 3 NA 0
11 17 4.71581 NA NA 0
12 17 5.24562 3 NA 0
13 17 4.55231 NA NA 0
14 17 3.35943 NA NA 0
15 17 2.34853 NA NA 0
16 17 3.37678 NA NA 0
17 17 4.55865 NA NA 0
18 17 3.46774 NA NA 0
19 17 3.38965 NA NA 0
20 17 4.19821 NA NA 0
21 17 3.95214 NA NA 0
22 17 3.20096 NA NA 0
23 17 3.58584 NA NA 0
24 17 5.73807 3 NA 0
25 17 5.08022 NA NA 0
26 17 5.92866 3 NA 0
27 17 7.18523 4 NA 0
28 17 7.52684 4 NA 0
29 17 5.73765 3 NA 0
30 17 6.27257 3 NA 0
31 17 5.7229 3 NA 0
32 17 6.10828 3 NA 0
33 17 7.08554 4 NA 0
34 17 5.1407 NA NA 0
35 17 3.6316 NA NA 0
36 17 3.65697 NA NA 0
37 17 4.51604 NA NA 0
38 17 7.38139 4 NA 0
39 17 7.62773 4 NA 0
40 17 3.17629 NA NA 0
41 17 5.37665 3 NA 0
42 17 3.85166 NA NA 0
43 17 4.60873 NA NA 0
44 17 4.19739 NA NA 0
45 17 5.02377 NA NA 0
46 17 4.31078 NA NA 0
47 17 2.98216 NA NA 0
48 17 5.93667 3 NA 0
49 17 5.92984 3 NA 0
50 17 4.98174 NA NA 0
51 17 4.4022 NA NA 0
52 17 3.95416 NA NA 0
53 17 3.41734 NA NA 0
54 17 3.54195 NA NA 0
55 17 5.27366 3 NA 0
56 17 2.71109 NA NA 0
57 17 3.31212 NA NA 0
58 17 6.55576 3 NA 0
59 17 4.66193 NA NA 0
60 17 4.84128 NA NA 0
61 17 5.30675 3 NA 0
62 17 3.53329 NA NA 0
63 17 3.0226 NA NA 0
64 17 1.95848 NA NA 0
65 17 2.46073 NA NA 0
66 17 3.51275 NA NA 0
67 17 4.83185 NA NA 0
68 17 3.94039 NA NA 0
69 17 4.80104 NA NA 0
70 17 2.82633 NA NA 0
71 17 3.14404 NA NA 0
72 17 2.40857 NA NA 0
73 17 2.23691 NA NA 0
74 17 2.88662 NA NA 0
75 17 2.52246 NA NA 0
76 17 2.77742 NA NA 0
77 17 2.78747 NA NA 0
78 17 2.70413 NA NA 0
79 17 3.30032 NA NA 0
80 17 2.88532 NA NA 0
1 18 2.52392 NA NA 0
2 18 2.77188 NA NA 0
3 18 2.9823 NA NA 0
4 18 4.74458 NA NA 0
5 18 5.04486 NA NA 0
6 18 4.64208 NA NA 0
7 18 3.75785 NA NA 0
8 18 4.48591 NA NA 0
9 18 4.19122 NA NA 0
10 18 4.21804 NA NA 0
11 18 5.44856 3 NA 0
12 18 3.5648 NA NA 0
13 18 2.82064 NA NA 0
14 18 2.55412 NA NA 0
15 18 3.7128 NA NA 0
16 18 4.78084 NA NA 0
17 18 6.03374 3 NA 0
18 18 5.5532 3 NA 0
19 18 3.69868 NA NA 0
20 18 3.99774 NA NA 0
21 18 3.91846 NA NA 0
22 18 3.45842 NA NA 0
23 18 4.37846 NA NA 0
24 18 5.76515 3 NA 0
25 18 4.20293 NA NA 0
26 18 4.22973 NA NA 0
27 18 4.90245 NA NA 0
28 18 7.189 4 NA 0
29 18 4.60705 NA NA 0
30 18 4.99251 NA NA 0
31 18 6.07571 3 NA 0
32 18 6.57051 3 NA 0
33 18 5.51881 3 NA 0
34 18 3.83029 NA NA 0
35 18 3.53611 NA NA 0
36 18 2.91724 NA NA 0
37 18 4.58252 NA NA 0
38 18 6.5089 3 NA 0
39 18 5.05634 NA NA 0
40 18 3.15428 NA NA 0
41 18 4.74672 NA NA 0
42 18 3.93943 NA NA 0
43 18 3.815 NA NA 0
44 18 6.29305 3 NA 0
45 18 6.15194 3 NA 0
46 18 7.73544 4 NA 0
47 18 3.83367 NA NA 0
48 18 5.30766 3 NA 0
49 18 5.15671 NA NA 0
50 18 7.22305 4 NA 0
51 18 6.77849 3 NA 0
52 18 3.59819 NA NA 0
53 18 4.82836 NA NA 0
54 18 5.78246 3 NA 0
55 18 6.02663 3 NA 0
56 18 4.94839 NA NA 0
57 18 4.39471 NA NA 0
58 18 3.37407 NA NA 0
59 18 6.30923 3 NA 0
60 18 5.25602 3 NA 0
61 18 6.10363 3 NA 0
62 18 4.30537 NA NA 0
63 18 2.23541 NA NA 0
64 18 2.08786 NA NA 0
65 18 2.14212 NA NA 0
66 18 3.02302 NA NA 0
67 18 5.23803 3 NA 0
68 18 5.45995 3 NA 0
69 18 4.29657 NA NA 0
70 18 6.48844 3 NA 0
71 18 6.29303 3 NA 0
72 18 3.98894 NA NA 0
73 18 2.71275 NA NA 0
74 18 3.93068 NA NA 0
75 18 4.51873 NA NA 0
76 18 4.40615 NA NA 0
77 18 3.89971 NA NA 0
78 18 2.81518 NA NA 0
79 18 3.26313 NA NA 0
80 18 4.16332 NA NA 0
1 19 3.11218 NA NA 0
2 19 3.16358 NA NA 0
3 19 3.10419 NA NA 0
4 19 4.51545 NA NA 0
5 19 5.57876 3 NA 0
6 19 4.95857 NA NA 0
7 19 4.14036 NA NA 0
8 19 6.50648 3 NA 0
9 19 4.83951 NA NA 0
10 19 4.72241 NA NA 0
11 19 3.76997 NA NA 0
12 19 2.32998 NA NA 0
13 19 1.96785 NA NA 0
14 19 2.97936 NA NA 0
15 19 4.241 NA NA 0
16 19 5.17783 NA NA 0
17 19 7.9984 4 NA 0
18 19 8.15779 4 NA 0
19 19 8.05199 4 NA 0
20 19 8.54896 4 NA 0
21 19 5.32634 3 NA 0
22 19 4.50802 NA NA 0
23 19 4.26778 NA NA 0
24 19 4.82142 NA NA 0
25 19 4.05753 NA NA 0
26 19 3.76953 NA NA 0
27 19 4.03666 NA NA 0
28 19 5.31925 3 NA 0
29 19 4.78757 NA NA 0
30 19 5.20923 3 NA 0
31 19 7.36763 4 NA 0
32 19 7.12375 4 NA 0
33 19 8.09528 4 NA 0
34 19 5.78494 3 NA 0
35 19 4.33729 NA NA 0
36 19 3.95419 NA NA 0
37 19 4.47869 NA NA 0
38 19 3.44803 NA NA 0
39 19 3.57093 NA NA 0
40 19 3.90499 NA NA 0
41 19 5.67166 3 NA 0
42 19 5.279 3 NA 0
43 19 6.14954 3 NA 0
44 19 6.1119 3 NA 0
45 19 5.95423 3 NA 0
46 19 5.82098 3 NA 0
47 19 7.16058 4 NA 0
48 19 6.90722 3 NA 0
49 19 6.00915 3 NA 0
50 19 5.33883 3 NA 0
51 19 8.35532 4 NA 0
52 19 5.01026 NA NA 0
53 19 5.61905 3 NA 0
54 19 4.35481 NA NA 0
55 19 8.26426 4 NA 0
56 19 6.23952 3 NA 0
57 19 2.83045 NA NA 0
58 19 4.10783 NA NA 0
59 19 5.40649 3 NA 0
60 19 6.24612 3 NA 0
61 19 4.3906 NA NA 0
62 19 3.00663 NA NA 0
63 19 3.10674 NA NA 0
64 19 2.14655 NA NA 0
65 19 3.04133 NA NA 0
66 19 3.57958 NA NA 0
67 19 4.43543 NA NA 0
68 19 6.41211 3 NA 0
69 19 5.13642 NA NA 0
70 19 5.66062 3 NA 0
71 19 5.95454 3 NA 0
72 19 3.75027 NA NA 0
73 19 3.048 NA NA 0
74 19 2.93925 NA NA 0
75 19 3.09764 NA NA 0
76 19 3.61713 NA NA 0
77 19 4.06982 NA NA 0
78 19 3.57007 NA NA 0
79 19 4.67608 NA NA 0
80 19 3.90727 NA NA 0
1 20 4.4848 NA NA 0
2 20 5.21868 3 NA 0
3 20 4.41842 NA NA 0
4 20 4.96945 NA NA 0
5 20 4.24007 NA NA 0
6 20 4.01441 NA NA 0
7 20 3.64321 NA NA 0
8 20 5.49944 3 NA 0
9 20 4.36107 NA NA 0
10 20 6.25033 3 NA 0
11 20 5.03201 NA NA 0
12 20 2.50187 NA NA 0
13 20 1.71085 NA NA 0
14 20 2.71724 NA NA 0
15 20 4.37086 NA NA 0
16 20 4.79467 NA NA 0
17 20 5.58295 3 NA 0
18 20 7.18824 4 NA 0
19 20 13.2066 5 NA 0
20 20 8.76722 4 NA 0
21 20 8.95745 4 NA 0
22 20 6.17415 3 NA 0
23 20 4.53673 NA NA 0
24 20 5.52631 3 NA 0
25 20 5.52532 3 NA 0
26 20 5.72444 3 NA 0
27 20 3.71119 NA NA 0
28 20 4.50186 NA NA 0
29 20 6.03425 3 NA 0
30 20 6.42031 3 NA 0
31 20 6.31714 3 NA 0
32 20 8.59649 4 NA 0
33 20 10.5432 5 NA 0
34 20 6.84185 3 NA 0
35 20 4.15841 NA NA 0
36 20 4.29534 NA NA 0
37 20 5.07909 NA NA 0
38 20 6.04554 3 NA 0
39 20 3.63472 NA NA 0
40 20 4.69014 NA NA 0
41 20 4.41464 NA NA 0
42 20 7.37568 4 NA 0
43 20 6.88678 3 NA 0
44 20 5.90736 3 NA 0
45 20 4.41649 NA NA 0
46 20 6.63003 3 NA 0
47 20 4.77819 NA NA 0
48 20 7.29896 4 NA 0
49 20 7.85112 4 NA 0
50 20 6.48 3 NA 0
51 20 11.2452 5 NA 0
52 20 6.74979 3 NA 0
53 20 6.46563 3 NA 0
54 20 4.24091 NA NA 0
55 20 5.24875 3 NA 0
56 20 5.71054 3 NA 0
57 20 3.81647 NA NA 0
58 20 3.25429 NA NA 0
59 20 4.74007 NA NA 0
60 20 5.69005 3 NA 0
61 20 4.00006 NA NA 0
62 20 3.80123 NA NA 0
63 20 4.63206 NA NA 0
64 20 2.9297 NA NA 0
65 20 2.5641 NA NA 0
66 20 2.85678 NA NA 0
67 20 3.70499 NA NA 0
68 20 2.98038 NA NA 0
69 20 2.98375 NA NA 0
70 20 3.84642 NA NA 0
71 20 3.5714 NA NA 0
72 20 2.79751 NA NA 0
73 20 3.85492 NA NA 0
74 20 2.57492 NA NA 0
75 20 2.62981 NA NA 0
76 20 2.26351 NA NA 0
77 20 3.58636 NA NA 0
78 20 3.90952 NA NA 0
79 20 3.91693 NA NA 0
80 20 3.13635 NA NA 0
1 21 7.86965 4 NA 0
2 21 6.8681 3 NA 0
3 21 5.70389 3 NA 0
4 21 3.82443 NA NA 0
5 21 3.04067 NA NA 0
6 21 4.80907 NA NA 0
7 21 5.86251 3 NA 0
8 21 5.32838 3 NA 0
9 21 3.66466 NA NA 0
10 21 5.38355 3 NA 0
11 21 6.16071 3 NA 0
12 21 5.011 NA NA 0
13 21 2.33908 NA NA 0
14 21 3.05564 NA NA 0
15 21 4.26506 NA NA 0
16 21 3.18763 NA NA 0
17 21 4.17044 NA NA 0
18 21 8.12538 4 NA 0
19 21 7.87468 4 NA 0
20 21 6.54459 3 NA 0
21 21 10.6822 5 NA 0
22 21 6.84251 3 NA 0
23 21 5.02979 NA NA 0
24 21 5.45046 3 NA 0
25 21 6.97962 4 NA 0
26 21 6.03802 3 NA 0
27 21 5.07281 NA NA 0
28 21 4.76187 NA NA 0
29 21 7.06585 4 NA 0
30 21 6.29046 3 NA 0
31 21 7.02233 4 NA 0
32 21 6.92736 3 NA 0
33 21 5.43208 3 NA 0
34 21 4.57287 NA NA 0
35 21 4.27315 NA NA 0
36 21 5.44085 3 NA 0
37 21 6.2144 3 NA 0
38 21 5.96649 3 NA 0
39 21 3.84462 NA NA 0
40 21 4.01107 NA NA 0
41 21 3.81081 NA NA 0
42 21 4.42662 NA NA 0
43 21 3.93142 NA NA 0
44 21 4.5113 NA NA 0
45 21 5.47378 3 NA 0
46 21 5.1971 3 NA 0
47 21 3.92479 NA NA 0
48 21 4.00287 NA NA 0
49 21 5.48011 3 NA 0
50 21 5.1552 NA NA 0
51 21 8.18807 4 NA 0
52 21 4.83417 NA NA 0
53 21 7.08816 4 NA 0
54 21 7.18411 4 NA 0
55 21 5.52505 3 NA 0
56 21 3.43267 NA NA 0
57 21 3.31386 NA NA 0
58 21 2.39227 NA NA 0
59 21 4.6328 NA NA 0
60 21 5.73682 3 NA 0
61 21 3.28353 NA NA 0
62 21 2.89048 NA NA 0
63 21 3.62381 NA NA 0
64 21 3.34696 NA NA 0
65 21 3.308 NA NA 0
66 21 3.0991 NA NA 0
67 21 3.90042 NA NA 0
68 21 2.74817 NA NA 0
69 21 2.66261 NA NA 0
70 21 2.49153 NA NA 0
71 21 2.80475 NA NA 0
72 21 2.75022 NA NA 0
73 21 4.1016 NA NA 0
74 21 2.18406 NA NA 0
75 21 2.48788 NA NA 0
76 21 3.5495 NA NA 0
77 21 3.27427 NA NA 0
78 21 3.90685 NA NA 0
79 21 3.92853 NA NA 0
80 21 3.30592 NA NA 0
1 22 8.11016 4 NA 0
2 22 8.90944 4 NA 0
3 22 7.55092 4 NA 0
4 22 4.938 NA NA 0
5 22 4.02095 NA NA 0
6 22 6.42985 3 NA 0
7 22 4.60544 NA NA 0
8 22 3.8748 NA NA 0
9 22 5.40031 3 NA 0
10 22 5.09766 NA NA 0
11 22 6.12085 3 NA 0
12 22 7.13404 4 NA 0
13 22 4.64939 NA NA 0
14 22 4.4787 NA NA 0
15 22 4.54436 NA NA 0
16 22 2.97462 NA NA 0
17 22 4.15641 NA NA 0
18 22 8.07698 4 NA 0
19 22 8.06838 4 NA 0
20 22 5.82443 3 NA 0
21 22 6.90718 3 NA 0
22 22 7.33928 4 NA 0
23 22 6.52652 3 NA 0
24 22 7.80211 4 NA 0
25 22 4.72374 NA NA 0
26 22 4.78333 NA NA 0
27 22 6.7089 3 NA 0
28 22 7.56164 4 NA 0
29 22 6.31391 3 NA 0
30 22 5.65739 3 NA 0
31 22 5.60211 3 NA 0
32 22 4.91644 NA NA 0
33 22 4.07839 NA NA 0
34 22 4.34042 NA NA 0
35 22 5.78829 3 NA 0
36 22 6.58441 3 NA 0
37 22 6.36709 3 NA 0
38 22 5.26914 3 NA 0
39 22 3.22714 NA NA 0
40 22 3.54602 NA NA 0
41 22 3.95553 NA NA 0
42 22 4.68643 NA NA 0
43 22 2.99653 NA NA 0
44 22 3.12674 NA NA 0
45 22 3.7077 NA NA 0
46 22 5.19452 3 NA 0
47 22 5.083 NA NA 0
48 22 7.03623 4 NA 0
49 22 4.82134 NA NA 0
50 22 4.04375 NA NA 0
51 22 4.02214 NA NA 0
52 22 4.02645 NA NA 0
53 22 6.01824 3 NA 0
54 22 8.35697 4 NA 0
55 22 4.19713 NA NA 0
56 22 4.10928 NA NA 0
57 22 3.57588 NA NA 0
58 22 3.5587 NA NA 0
59 22 5.186 NA NA 0
60 22 5.00824 NA NA 0
61 22 4.96824 NA NA 0
62 22 3.46914 NA NA 0
63 22 5.14276 NA NA 0
