"X" "Y" "05-01-05" "Avg" "Avg_cutoff"
67 20 3.70499 3.70499 3.70499
68 20 2.98038 2.98038 2.98038
69 20 2.98375 2.98375 2.98375
70 20 3.84642 3.84642 3.84642
71 20 3.5714 3.5714 3.5714
72 20 2.79751 2.79751 2.79751
73 20 3.85492 3.85492 3.85492
74 20 2.57492 2.57492 2.57492
75 20 2.62981 2.62981 2.62981
76 20 2.26351 2.26351 2.26351
77 20 3.58636 3.58636 3.58636
78 20 3.90952 3.90952 3.90952
79 20 3.91693 3.91693 3.91693
80 20 3.13635 3.13635 3.13635
1 21 7.86965 7.86965 7.86965
2 21 6.8681 6.8681 6.8681
3 21 5.70389 5.70389 5.70389
4 21 3.82443 3.82443 3.82443
5 21 3.04067 3.04067 3.04067
6 21 4.80907 4.80907 4.80907
7 21 5.86251 5.86251 5.86251
8 21 5.32838 5.32838 5.32838
9 21 3.66466 3.66466 3.66466
10 21 5.38355 5.38355 5.38355
11 21 6.16071 6.16071 6.16071
12 21 5.011 5.011 5.011
13 21 2.33908 2.33908 2.33908
14 21 3.05564 3.05564 3.05564
15 21 4.26506 4.26506 4.26506
16 21 3.18763 3.18763 3.18763
17 21 4.17044 4.17044 4.17044
18 21 8.12538 8.12538 8.12538
19 21 7.87468 7.87468 7.87468
20 21 6.54459 6.54459 6.54459
21 21 10.6822 10.6822 10.6822
22 21 6.84251 6.84251 6.84251
23 21 5.02979 5.02979 5.02979
24 21 5.45046 5.45046 5.45046
25 21 6.97962 6.97962 6.97962
26 21 6.03802 6.03802 6.03802
27 21 5.07281 5.07281 5.07281
28 21 4.76187 4.76187 4.76187
29 21 7.06585 7.06585 7.06585
30 21 6.29046 6.29046 6.29046
31 21 7.02233 7.02233 7.02233
32 21 6.92736 6.92736 6.92736
33 21 5.43208 5.43208 5.43208
34 21 4.57287 4.57287 4.57287
35 21 4.27315 4.27315 4.27315
36 21 5.44085 5.44085 5.44085
37 21 6.2144 6.2144 6.2144
38 21 5.96649 5.96649 5.96649
39 21 3.84462 3.84462 3.84462
40 21 4.01107 4.01107 4.01107
41 21 3.81081 3.81081 3.81081
42 21 4.42662 4.42662 4.42662
43 21 3.93142 3.93142 3.93142
44 21 4.5113 4.5113 4.5113
45 21 5.47378 5.47378 5.47378
46 21 5.1971 5.1971 5.1971
47 21 3.92479 3.92479 3.92479
48 21 4.00287 4.00287 4.00287
49 21 5.48011 5.48011 5.48011
50 21 5.1552 5.1552 5.1552
51 21 8.18807 8.18807 8.18807
52 21 4.83417 4.83417 4.83417
53 21 7.08816 7.08816 7.08816
54 21 7.18411 7.18411 7.18411
55 21 5.52505 5.52505 5.52505
56 21 3.43267 3.43267 3.43267
57 21 3.31386 3.31386 3.31386
58 21 2.39227 2.39227 2.39227
59 21 4.6328 4.6328 4.6328
60 21 5.73682 5.73682 5.73682
61 21 3.28353 3.28353 3.28353
62 21 2.89048 2.89048 2.89048
63 21 3.62381 3.62381 3.62381
64 21 3.34696 3.34696 3.34696
65 21 3.308 3.308 3.308
66 21 3.0991 3.0991 3.0991
67 21 3.90042 3.90042 3.90042
68 21 2.74817 2.74817 2.74817
69 21 2.66261 2.66261 2.66261
70 21 2.49153 2.49153 2.49153
71 21 2.80475 2.80475 2.80475
72 21 2.75022 2.75022 2.75022
73 21 4.1016 4.1016 4.1016
74 21 2.18406 2.18406 2.18406
75 21 2.48788 2.48788 2.48788
76 21 3.5495 3.5495 3.5495
77 21 3.27427 3.27427 3.27427
78 21 3.90685 3.90685 3.90685
79 21 3.92853 3.92853 3.92853
80 21 3.30592 3.30592 3.30592
1 22 8.11016 8.11016 8.11016
2 22 8.90944 8.90944 8.90944
3 22 7.55092 7.55092 7.55092
4 22 4.938 4.938 4.938
5 22 4.02095 4.02095 4.02095
6 22 6.42985 6.42985 6.42985
7 22 4.60544 4.60544 4.60544
8 22 3.8748 3.8748 3.8748
9 22 5.40031 5.40031 5.40031
10 22 5.09766 5.09766 5.09766
11 22 6.12085 6.12085 6.12085
12 22 7.13404 7.13404 7.13404
13 22 4.64939 4.64939 4.64939
14 22 4.4787 4.4787 4.4787
15 22 4.54436 4.54436 4.54436
16 22 2.97462 2.97462 2.97462
17 22 4.15641 4.15641 4.15641
18 22 8.07698 8.07698 8.07698
19 22 8.06838 8.06838 8.06838
20 22 5.82443 5.82443 5.82443
21 22 6.90718 6.90718 6.90718
22 22 7.33928 7.33928 7.33928
23 22 6.52652 6.52652 6.52652
24 22 7.80211 7.80211 7.80211
25 22 4.72374 4.72374 4.72374
26 22 4.78333 4.78333 4.78333
27 22 6.7089 6.7089 6.7089
28 22 7.56164 7.56164 7.56164
29 22 6.31391 6.31391 6.31391
30 22 5.65739 5.65739 5.65739
31 22 5.60211 5.60211 5.60211
32 22 4.91644 4.91644 4.91644
33 22 4.07839 4.07839 4.07839
34 22 4.34042 4.34042 4.34042
35 22 5.78829 5.78829 5.78829
36 22 6.58441 6.58441 6.58441
37 22 6.36709 6.36709 6.36709
38 22 5.26914 5.26914 5.26914
39 22 3.22714 3.22714 3.22714
40 22 3.54602 3.54602 3.54602
41 22 3.95553 3.95553 3.95553
42 22 4.68643 4.68643 4.68643
43 22 2.99653 2.99653 2.99653
44 22 3.12674 3.12674 3.12674
45 22 3.7077 3.7077 3.7077
46 22 5.19452 5.19452 5.19452
47 22 5.083 5.083 5.083
48 22 7.03623 7.03623 7.03623
49 22 4.82134 4.82134 4.82134
50 22 4.04375 4.04375 4.04375
51 22 4.02214 4.02214 4.02214
52 22 4.02645 4.02645 4.02645
53 22 6.01824 6.01824 6.01824
54 22 8.35697 8.35697 8.35697
55 22 4.19713 4.19713 4.19713
56 22 4.10928 4.10928 4.10928
57 22 3.57588 3.57588 3.57588
58 22 3.5587 3.5587 3.5587
59 22 5.186 5.186 5.186
60 22 5.00824 5.00824 5.00824
61 22 4.96824 4.96824 4.96824
62 22 3.46914 3.46914 3.46914
63 22 5.14276 5.14276 5.14276
64 22 4.36035 4.36035 4.36035
65 22 3.89704 3.89704 3.89704
66 22 3.15995 3.15995 3.15995
67 22 2.45603 2.45603 2.45603
68 22 2.6301 2.6301 2.6301
69 22 2.81262 2.81262 2.81262
70 22 2.64894 2.64894 2.64894
71 22 3.04403 3.04403 3.04403
72 22 2.21381 2.21381 2.21381
73 22 2.62656 2.62656 2.62656
74 22 3.21128 3.21128 3.21128
75 22 3.08309 3.08309 3.08309
76 22 2.90038 2.90038 2.90038
77 22 2.45526 2.45526 2.45526
78 22 4.13752 4.13752 4.13752
79 22 6.4248 6.4248 6.4248
80 22 4.50659 4.50659 4.50659
1 23 4.7639 4.7639 4.7639
2 23 6.91379 6.91379 6.91379
3 23 7.52303 7.52303 7.52303
4 23 6.84196 6.84196 6.84196
5 23 6.43808 6.43808 6.43808
6 23 6.04566 6.04566 6.04566
7 23 4.44076 4.44076 4.44076
8 23 3.20963 3.20963 3.20963
9 23 4.50724 4.50724 4.50724
10 23 5.85021 5.85021 5.85021
11 23 6.75277 6.75277 6.75277
12 23 6.72207 6.72207 6.72207
13 23 5.48456 5.48456 5.48456
14 23 6.5178 6.5178 6.5178
15 23 4.4478 4.4478 4.4478
16 23 2.74511 2.74511 2.74511
17 23 2.86357 2.86357 2.86357
18 23 6.58613 6.58613 6.58613
19 23 10.1182 10.1182 10.1182
20 23 5.76746 5.76746 5.76746
21 23 5.64007 5.64007 5.64007
22 23 8.03076 8.03076 8.03076
23 23 8.59998 8.59998 8.59998
24 23 6.66088 6.66088 6.66088
25 23 4.0796 4.0796 4.0796
26 23 4.54013 4.54013 4.54013
27 23 6.73766 6.73766 6.73766
28 23 8.22751 8.22751 8.22751
29 23 7.70534 7.70534 7.70534
30 23 6.3768 6.3768 6.3768
31 23 7.25088 7.25088 7.25088
32 23 5.28547 5.28547 5.28547
33 23 4.99822 4.99822 4.99822
34 23 5.41575 5.41575 5.41575
35 23 7.86731 7.86731 7.86731
36 23 8.83839 8.83839 8.83839
37 23 6.63614 6.63614 6.63614
38 23 6.05217 6.05217 6.05217
39 23 4.50035 4.50035 4.50035
40 23 5.37325 5.37325 5.37325
41 23 4.85492 4.85492 4.85492
42 23 6.53121 6.53121 6.53121
43 23 5.09608 5.09608 5.09608
44 23 2.82149 2.82149 2.82149
45 23 2.63677 2.63677 2.63677
46 23 4.02125 4.02125 4.02125
47 23 6.90997 6.90997 6.90997
48 23 6.4985 6.4985 6.4985
49 23 4.73248 4.73248 4.73248
50 23 3.07359 3.07359 3.07359
51 23 3.24166 3.24166 3.24166
52 23 4.85387 4.85387 4.85387
53 23 6.42678 6.42678 6.42678
54 23 7.50285 7.50285 7.50285
55 23 4.4067 4.4067 4.4067
56 23 3.68743 3.68743 3.68743
57 23 5.59919 5.59919 5.59919
58 23 5.11227 5.11227 5.11227
59 23 4.53231 4.53231 4.53231
60 23 9.00944 9.00944 9.00944
61 23 6.37569 6.37569 6.37569
62 23 5.64174 5.64174 5.64174
63 23 5.85447 5.85447 5.85447
64 23 8.11315 8.11315 8.11315
65 23 5.59381 5.59381 5.59381
66 23 5.08862 5.08862 5.08862
67 23 4.00456 4.00456 4.00456
68 23 2.53526 2.53526 2.53526
69 23 2.36936 2.36936 2.36936
70 23 3.71199 3.71199 3.71199
71 23 2.92512 2.92512 2.92512
72 23 2.41255 2.41255 2.41255
73 23 1.81884 1.81884 NA
74 23 1.95107 1.95107 NA
75 23 2.61862 2.61862 2.61862
76 23 2.61048 2.61048 2.61048
77 23 2.66005 2.66005 2.66005
78 23 4.69579 4.69579 4.69579
79 23 6.24567 6.24567 6.24567
80 23 5.0137 5.0137 5.0137
1 24 4.57898 4.57898 4.57898
2 24 6.58569 6.58569 6.58569
3 24 6.1408 6.1408 6.1408
4 24 6.64765 6.64765 6.64765
5 24 6.60169 6.60169 6.60169
6 24 6.01661 6.01661 6.01661
7 24 5.09239 5.09239 5.09239
8 24 4.04056 4.04056 4.04056
9 24 5.16564 5.16564 5.16564
10 24 6.31881 6.31881 6.31881
11 24 6.73288 6.73288 6.73288
12 24 6.17106 6.17106 6.17106
13 24 6.61987 6.61987 6.61987
14 24 6.5663 6.5663 6.5663
15 24 5.71312 5.71312 5.71312
16 24 3.84446 3.84446 3.84446
17 24 4.86661 4.86661 4.86661
18 24 5.53148 5.53148 5.53148
19 24 5.02325 5.02325 5.02325
20 24 5.34594 5.34594 5.34594
21 24 6.19595 6.19595 6.19595
22 24 7.34372 7.34372 7.34372
23 24 12.0426 12.0426 12.0426
24 24 7.53772 7.53772 7.53772
25 24 6.37161 6.37161 6.37161
26 24 5.40962 5.40962 5.40962
27 24 5.22419 5.22419 5.22419
28 24 6.90669 6.90669 6.90669
29 24 5.93656 5.93656 5.93656
30 24 5.35605 5.35605 5.35605
31 24 4.55122 4.55122 4.55122
32 24 7.36067 7.36067 7.36067
33 24 6.67477 6.67477 6.67477
34 24 6.45804 6.45804 6.45804
35 24 10.1246 10.1246 10.1246
36 24 11.4209 11.4209 11.4209
37 24 6.77401 6.77401 6.77401
38 24 5.83976 5.83976 5.83976
39 24 7.00764 7.00764 7.00764
40 24 5.29251 5.29251 5.29251
41 24 5.52461 5.52461 5.52461
42 24 6.45275 6.45275 6.45275
43 24 4.99008 4.99008 4.99008
44 24 3.70858 3.70858 3.70858
45 24 3.23507 3.23507 3.23507
46 24 5.86934 5.86934 5.86934
47 24 9.79172 9.79172 9.79172
48 24 6.97617 6.97617 6.97617
49 24 5.09592 5.09592 5.09592
50 24 5.7754 5.7754 5.7754
51 24 5.42949 5.42949 5.42949
52 24 7.23563 7.23563 7.23563
53 24 7.14265 7.14265 7.14265
54 24 8.23704 8.23704 8.23704
55 24 4.48145 4.48145 4.48145
56 24 5.15693 5.15693 5.15693
57 24 5.99992 5.99992 5.99992
58 24 5.77211 5.77211 5.77211
59 24 4.43936 4.43936 4.43936
60 24 5.287 5.287 5.287
61 24 8.89284 8.89284 8.89284
62 24 6.42225 6.42225 6.42225
63 24 6.53504 6.53504 6.53504
64 24 6.00761 6.00761 6.00761
65 24 6.60275 6.60275 6.60275
66 24 6.96363 6.96363 6.96363
67 24 5.0554 5.0554 5.0554
68 24 3.68518 3.68518 3.68518
69 24 2.64659 2.64659 2.64659
70 24 3.14451 3.14451 3.14451
71 24 3.39869 3.39869 3.39869
72 24 3.15257 3.15257 3.15257
73 24 2.54923 2.54923 2.54923
74 24 2.82094 2.82094 2.82094
75 24 3.6898 3.6898 3.6898
76 24 3.63627 3.63627 3.63627
77 24 4.25303 4.25303 4.25303
78 24 6.56862 6.56862 6.56862
79 24 5.4611 5.4611 5.4611
80 24 4.78424 4.78424 4.78424
1 25 4.15872 4.15872 4.15872
2 25 6.7975 6.7975 6.7975
3 25 5.99042 5.99042 5.99042
4 25 4.56009 4.56009 4.56009
5 25 4.50134 4.50134 4.50134
6 25 4.3002 4.3002 4.3002
7 25 4.55934 4.55934 4.55934
8 25 3.55938 3.55938 3.55938
9 25 7.54277 7.54277 7.54277
10 25 5.3309 5.3309 5.3309
11 25 5.21098 5.21098 5.21098
12 25 4.83464 4.83464 4.83464
13 25 4.60974 4.60974 4.60974
14 25 5.27105 5.27105 5.27105
15 25 6.24124 6.24124 6.24124
16 25 5.10879 5.10879 5.10879
17 25 5.69335 5.69335 5.69335
18 25 4.45829 4.45829 4.45829
19 25 5.20907 5.20907 5.20907
20 25 5.80404 5.80404 5.80404
21 25 4.49177 4.49177 4.49177
22 25 4.71962 4.71962 4.71962
23 25 6.39056 6.39056 6.39056
24 25 6.40736 6.40736 6.40736
25 25 6.80184 6.80184 6.80184
26 25 6.63168 6.63168 6.63168
27 25 5.27421 5.27421 5.27421
28 25 6.29714 6.29714 6.29714
29 25 7.15929 7.15929 7.15929
30 25 4.8634 4.8634 4.8634
31 25 4.09429 4.09429 4.09429
32 25 5.79453 5.79453 5.79453
33 25 6.36621 6.36621 6.36621
34 25 7.46372 7.46372 7.46372
35 25 11.5038 11.5038 11.5038
36 25 7.09108 7.09108 7.09108
37 25 7.38928 7.38928 7.38928
38 25 7.46284 7.46284 7.46284
39 25 6.3413 6.3413 6.3413
40 25 7.62054 7.62054 7.62054
41 25 5.06959 5.06959 5.06959
42 25 4.22146 4.22146 4.22146
43 25 4.68738 4.68738 4.68738
44 25 5.21148 5.21148 5.21148
45 25 7.4886 7.4886 7.4886
46 25 7.34772 7.34772 7.34772
47 25 8.25605 8.25605 8.25605
48 25 6.06277 6.06277 6.06277
49 25 4.89425 4.89425 4.89425
50 25 5.57174 5.57174 5.57174
51 25 6.87264 6.87264 6.87264
52 25 4.72026 4.72026 4.72026
53 25 6.90027 6.90027 6.90027
54 25 6.16055 6.16055 6.16055
55 25 8.04661 8.04661 8.04661
56 25 8.14672 8.14672 8.14672
57 25 5.81403 5.81403 5.81403
58 25 4.1368 4.1368 4.1368
59 25 4.57681 4.57681 4.57681
60 25 5.66836 5.66836 5.66836
61 25 5.93477 5.93477 5.93477
62 25 5.77751 5.77751 5.77751
63 25 6.18564 6.18564 6.18564
64 25 4.01532 4.01532 4.01532
65 25 3.87743 3.87743 3.87743
66 25 5.25044 5.25044 5.25044
67 25 5.67549 5.67549 5.67549
68 25 5.62092 5.62092 5.62092
69 25 3.4872 3.4872 3.4872
70 25 2.91442 2.91442 2.91442
71 25 2.9887 2.9887 2.9887
72 25 3.15132 3.15132 3.15132
73 25 3.14341 3.14341 3.14341
74 25 3.57118 3.57118 3.57118
75 25 3.6565 3.6565 3.6565
76 25 4.30578 4.30578 4.30578
77 25 4.53115 4.53115 4.53115
78 25 3.61639 3.61639 3.61639
79 25 6.11218 6.11218 6.11218
80 25 6.32158 6.32158 6.32158
1 26 4.33751 4.33751 4.33751
2 26 5.47829 5.47829 5.47829
3 26 6.11023 6.11023 6.11023
4 26 5.4341 5.4341 5.4341
5 26 5.45819 5.45819 5.45819
6 26 5.32122 5.32122 5.32122
7 26 4.9181 4.9181 4.9181
8 26 3.2435 3.2435 3.2435
9 26 5.75949 5.75949 5.75949
10 26 7.21045 7.21045 7.21045
11 26 6.32549 6.32549 6.32549
12 26 7.01552 7.01552 7.01552
13 26 6.97331 6.97331 6.97331
14 26 5.00457 5.00457 5.00457
15 26 6.07293 6.07293 6.07293
16 26 6.01031 6.01031 6.01031
17 26 5.38361 5.38361 5.38361
18 26 6.2487 6.2487 6.2487
19 26 7.24292 7.24292 7.24292
20 26 5.62665 5.62665 5.62665
21 26 3.98114 3.98114 3.98114
22 26 4.66243 4.66243 4.66243
23 26 5.31205 5.31205 5.31205
24 26 4.96895 4.96895 4.96895
25 26 5.54217 5.54217 5.54217
26 26 5.74565 5.74565 5.74565
27 26 7.25418 7.25418 7.25418
28 26 9.72814 9.72814 9.72814
29 26 8.87304 8.87304 8.87304
30 26 10.4474 10.4474 10.4474
31 26 6.52463 6.52463 6.52463
32 26 5.85796 5.85796 5.85796
33 26 6.74073 6.74073 6.74073
34 26 9.40086 9.40086 9.40086
35 26 11.9269 11.9269 11.9269
36 26 8.16071 8.16071 8.16071
37 26 7.89203 7.89203 7.89203
38 26 6.62817 6.62817 6.62817
39 26 8.92975 8.92975 8.92975
40 26 10.9786 10.9786 10.9786
41 26 6.18571 6.18571 6.18571
42 26 4.57457 4.57457 4.57457
43 26 3.63183 3.63183 3.63183
44 26 4.57059 4.57059 4.57059
45 26 6.88171 6.88171 6.88171
46 26 7.27583 7.27583 7.27583
47 26 7.37151 7.37151 7.37151
48 26 6.85518 6.85518 6.85518
49 26 5.25942 5.25942 5.25942
50 26 5.72156 5.72156 5.72156
51 26 6.30087 6.30087 6.30087
52 26 4.53042 4.53042 4.53042
53 26 5.85285 5.85285 5.85285
54 26 7.11299 7.11299 7.11299
55 26 6.28901 6.28901 6.28901
56 26 5.11777 5.11777 5.11777
57 26 3.86355 3.86355 3.86355
58 26 4.85599 4.85599 4.85599
59 26 6.70368 6.70368 6.70368
60 26 7.27648 7.27648 7.27648
61 26 6.2212 6.2212 6.2212
62 26 6.01671 6.01671 6.01671
63 26 5.70954 5.70954 5.70954
64 26 4.27091 4.27091 4.27091
65 26 4.43551 4.43551 4.43551
66 26 5.66405 5.66405 5.66405
67 26 4.23178 4.23178 4.23178
68 26 4.0655 4.0655 4.0655
69 26 4.56171 4.56171 4.56171
70 26 3.44049 3.44049 3.44049
71 26 4.30209 4.30209 4.30209
72 26 3.22563 3.22563 3.22563
73 26 4.0788 4.0788 4.0788
74 26 4.56423 4.56423 4.56423
75 26 3.76751 3.76751 3.76751
76 26 4.54619 4.54619 4.54619
77 26 7.20961 7.20961 7.20961
78 26 3.13976 3.13976 3.13976
79 26 5.48129 5.48129 5.48129
80 26 5.71871 5.71871 5.71871
1 27 3.58379 3.58379 3.58379
2 27 5.30331 5.30331 5.30331
3 27 7.28021 7.28021 7.28021
4 27 8.12022 8.12022 8.12022
5 27 8.19887 8.19887 8.19887
6 27 6.59153 6.59153 6.59153
7 27 7.11224 7.11224 7.11224
8 27 5.42304 5.42304 5.42304
9 27 7.45208 7.45208 7.45208
10 27 9.37012 9.37012 9.37012
11 27 7.05943 7.05943 7.05943
12 27 6.33001 6.33001 6.33001
13 27 4.41491 4.41491 4.41491
14 27 4.88868 4.88868 4.88868
15 27 5.1439 5.1439 5.1439
16 27 6.17465 6.17465 6.17465
17 27 6.97237 6.97237 6.97237
18 27 6.49886 6.49886 6.49886
19 27 6.19212 6.19212 6.19212
20 27 4.92277 4.92277 4.92277
21 27 5.09676 5.09676 5.09676
22 27 5.83346 5.83346 5.83346
23 27 4.37885 4.37885 4.37885
24 27 5.10794 5.10794 5.10794
25 27 6.63544 6.63544 6.63544
26 27 7.96784 7.96784 7.96784
27 27 9.89172 9.89172 9.89172
28 27 11.2795 11.2795 11.2795
29 27 8.68587 8.68587 8.68587
30 27 16.2576 16.2576 16.2576
31 27 9.64689 9.64689 9.64689
32 27 10.3788 10.3788 10.3788
33 27 7.82448 7.82448 7.82448
34 27 8.16752 8.16752 8.16752
35 27 9.07676 9.07676 9.07676
36 27 7.66576 7.66576 7.66576
37 27 6.6391 6.6391 6.6391
38 27 6.71234 6.71234 6.71234
39 27 8.17472 8.17472 8.17472
40 27 9.14361 9.14361 9.14361
41 27 5.99923 5.99923 5.99923
42 27 4.98881 4.98881 4.98881
43 27 4.96816 4.96816 4.96816
44 27 5.55998 5.55998 5.55998
45 27 6.95997 6.95997 6.95997
46 27 8.13666 8.13666 8.13666
47 27 8.09769 8.09769 8.09769
48 27 5.41224 5.41224 5.41224
49 27 5.80043 5.80043 5.80043
50 27 5.20559 5.20559 5.20559
51 27 5.82006 5.82006 5.82006
52 27 4.52417 4.52417 4.52417
53 27 6.17354 6.17354 6.17354
54 27 6.23268 6.23268 6.23268
55 27 6.98239 6.98239 6.98239
56 27 4.5456 4.5456 4.5456
57 27 4.96605 4.96605 4.96605
58 27 4.64086 4.64086 4.64086
59 27 10.0617 10.0617 10.0617
60 27 9.34158 9.34158 9.34158
61 27 6.89292 6.89292 6.89292
62 27 5.03881 5.03881 5.03881
63 27 5.41454 5.41454 5.41454
64 27 7.33196 7.33196 7.33196
65 27 5.83424 5.83424 5.83424
66 27 4.38825 4.38825 4.38825
67 27 3.73283 3.73283 3.73283
68 27 2.72357 2.72357 2.72357
69 27 4.10311 4.10311 4.10311
70 27 3.85681 3.85681 3.85681
71 27 3.63268 3.63268 3.63268
72 27 3.31473 3.31473 3.31473
73 27 4.18878 4.18878 4.18878
74 27 4.38227 4.38227 4.38227
75 27 5.50188 5.50188 5.50188
76 27 5.20614 5.20614 5.20614
77 27 4.66037 4.66037 4.66037
78 27 3.52084 3.52084 3.52084
79 27 9.32529 9.32529 9.32529
80 27 6.01755 6.01755 6.01755
1 28 5.00744 5.00744 5.00744
2 28 6.38521 6.38521 6.38521
3 28 5.39511 5.39511 5.39511
4 28 6.09067 6.09067 6.09067
5 28 8.67276 8.67276 8.67276
6 28 8.76915 8.76915 8.76915
7 28 8.12869 8.12869 8.12869
8 28 7.47517 7.47517 7.47517
9 28 8.88935 8.88935 8.88935
10 28 8.85675 8.85675 8.85675
11 28 10.0928 10.0928 10.0928
12 28 7.05547 7.05547 7.05547
13 28 5.12989 5.12989 5.12989
14 28 5.48092 5.48092 5.48092
15 28 4.85668 4.85668 4.85668
16 28 5.6719 5.6719 5.6719
17 28 4.5432 4.5432 4.5432
18 28 4.10319 4.10319 4.10319
19 28 4.05887 4.05887 4.05887
20 28 3.68837 3.68837 3.68837
21 28 5.88303 5.88303 5.88303
22 28 5.81605 5.81605 5.81605
23 28 5.01459 5.01459 5.01459
24 28 5.50792 5.50792 5.50792
25 28 7.30947 7.30947 7.30947
26 28 7.5016 7.5016 7.5016
27 28 7.08323 7.08323 7.08323
28 28 7.30712 7.30712 7.30712
29 28 8.05102 8.05102 8.05102
30 28 7.5379 7.5379 7.5379
31 28 8.85921 8.85921 8.85921
32 28 8.83322 8.83322 8.83322
33 28 10.7717 10.7717 10.7717
34 28 8.04028 8.04028 8.04028
35 28 9.08096 9.08096 9.08096
36 28 8.04013 8.04013 8.04013
37 28 7.10604 7.10604 7.10604
38 28 8.08026 8.08026 8.08026
39 28 9.31425 9.31425 9.31425
40 28 7.71794 7.71794 7.71794
41 28 5.61405 5.61405 5.61405
42 28 4.52392 4.52392 4.52392
43 28 6.23058 6.23058 6.23058
44 28 6.93921 6.93921 6.93921
45 28 8.74506 8.74506 8.74506
46 28 6.67651 6.67651 6.67651
47 28 6.32312 6.32312 6.32312
48 28 4.56231 4.56231 4.56231
49 28 4.5551 4.5551 4.5551
50 28 7.06278 7.06278 7.06278
51 28 6.88033 6.88033 6.88033
52 28 6.61706 6.61706 6.61706
53 28 7.63922 7.63922 7.63922
54 28 4.93599 4.93599 4.93599
55 28 3.58984 3.58984 3.58984
56 28 3.61558 3.61558 3.61558
57 28 4.40666 4.40666 4.40666
58 28 5.34548 5.34548 5.34548
59 28 6.77405 6.77405 6.77405
60 28 8.38961 8.38961 8.38961
61 28 6.12116 6.12116 6.12116
62 28 3.51865 3.51865 3.51865
63 28 3.65194 3.65194 3.65194
64 28 5.11661 5.11661 5.11661
65 28 4.74488 4.74488 4.74488
66 28 5.25954 5.25954 5.25954
67 28 3.65828 3.65828 3.65828
68 28 3.02605 3.02605 3.02605
69 28 3.8885 3.8885 3.8885
70 28 5.72308 5.72308 5.72308
71 28 4.25629 4.25629 4.25629
72 28 4.0249 4.0249 4.0249
73 28 5.02054 5.02054 5.02054
74 28 5.11012 5.11012 5.11012
75 28 4.20592 4.20592 4.20592
76 28 7.94233 7.94233 7.94233
77 28 4.46986 4.46986 4.46986
78 28 4.7267 4.7267 4.7267
79 28 6.98361 6.98361 6.98361
80 28 5.50389 5.50389 5.50389
1 29 4.88358 4.88358 4.88358
2 29 6.29653 6.29653 6.29653
3 29 5.29733 5.29733 5.29733
4 29 5.007 5.007 5.007
5 29 8.03952 8.03952 8.03952
6 29 10.6069 10.6069 10.6069
7 29 10.2165 10.2165 10.2165
8 29 9.93967 9.93967 9.93967
9 29 7.92147 7.92147 7.92147
10 29 8.02747 8.02747 8.02747
11 29 9.76539 9.76539 9.76539
12 29 7.35784 7.35784 7.35784
13 29 6.08096 6.08096 6.08096
14 29 5.01965 5.01965 5.01965
15 29 4.25114 4.25114 4.25114
16 29 5.57289 5.57289 5.57289
17 29 5.30076 5.30076 5.30076
18 29 4.28646 4.28646 4.28646
19 29 4.25559 4.25559 4.25559
20 29 5.32665 5.32665 5.32665
21 29 7.23101 7.23101 7.23101
22 29 5.83792 5.83792 5.83792
23 29 4.32541 4.32541 4.32541
24 29 5.35128 5.35128 5.35128
25 29 7.76348 7.76348 7.76348
26 29 11.3724 11.3724 11.3724
27 29 10.9466 10.9466 10.9466
28 29 6.44358 6.44358 6.44358
29 29 6.73051 6.73051 6.73051
30 29 7.50188 7.50188 7.50188
31 29 7.25864 7.25864 7.25864
32 29 10.5937 10.5937 10.5937
33 29 9.04886 9.04886 9.04886
34 29 9.14048 9.14048 9.14048
35 29 8.28243 8.28243 8.28243
36 29 8.02024 8.02024 8.02024
37 29 9.75493 9.75493 9.75493
38 29 9.54443 9.54443 9.54443
39 29 7.374 7.374 7.374
40 29 7.28766 7.28766 7.28766
41 29 5.37708 5.37708 5.37708
42 29 3.71675 3.71675 3.71675
43 29 5.64827 5.64827 5.64827
44 29 6.09051 6.09051 6.09051
45 29 6.80005 6.80005 6.80005
46 29 6.0206 6.0206 6.0206
47 29 5.19712 5.19712 5.19712
48 29 5.27831 5.27831 5.27831
49 29 6.73047 6.73047 6.73047
50 29 5.68323 5.68323 5.68323
51 29 8.82822 8.82822 8.82822
52 29 6.09534 6.09534 6.09534
53 29 6.23759 6.23759 6.23759
54 29 4.29635 4.29635 4.29635
55 29 3.52264 3.52264 3.52264
56 29 5.14251 5.14251 5.14251
57 29 5.3721 5.3721 5.3721
58 29 4.09183 4.09183 4.09183
59 29 4.80923 4.80923 4.80923
60 29 4.71528 4.71528 4.71528
61 29 6.09111 6.09111 6.09111
62 29 3.97111 3.97111 3.97111
63 29 3.48362 3.48362 3.48362
64 29 4.13657 4.13657 4.13657
65 29 4.79011 4.79011 4.79011
66 29 7.67715 7.67715 7.67715
67 29 4.91666 4.91666 4.91666
68 29 3.008 3.008 3.008
69 29 3.19814 3.19814 3.19814
70 29 4.47 4.47 4.47
71 29 5.21942 5.21942 5.21942
72 29 4.0001 4.0001 4.0001
73 29 3.71664 3.71664 3.71664
74 29 4.05432 4.05432 4.05432
75 29 3.91012 3.91012 3.91012
76 29 5.5676 5.5676 5.5676
77 29 4.79388 4.79388 4.79388
78 29 4.28511 4.28511 4.28511
79 29 5.19391 5.19391 5.19391
80 29 4.0935 4.0935 4.0935
1 30 4.77617 4.77617 4.77617
2 30 6.0514 6.0514 6.0514
3 30 5.16324 5.16324 5.16324
