"05-01-05" "Avg"
2.46936 2.46936
1.83691 1.83691
1.72634 1.72634
1.9319 1.9319
1.97746 1.97746
2.13723 2.13723
1.79014 1.79014
2.10844 2.10844
1.77053 1.77053
1.86161 1.86161
1.55721 1.55721
1.03664 1.03664
1.06632 1.06632
1.47876 1.47876
1.71236 1.71236
1.73241 1.73241
2.14949 2.14949
1.80323 1.80323
2.19042 2.19042
2.30735 2.30735
2.23928 2.23928
1.30633 1.30633
1.37823 1.37823
1.60308 1.60308
1.58528 1.58528
2.27013 2.27013
3.51756 3.51756
1.24487 1.24487
1.15121 1.15121
1.66042 1.66042
1.91985 1.91985
2.3946 2.3946
2.33462 2.33462
1.08743 1.08743
1.61355 1.61355
0.902909 0.902909
0.817365 0.817365
1.15788 1.15788
2.00832 2.00832
2.06059 2.06059
1.55903 1.55903
1.90529 1.90529
2.10963 2.10963
1.92473 1.92473
2.0218 2.0218
2.78707 2.78707
1.73415 1.73415
2.21205 2.21205
1.72878 1.72878
1.90947 1.90947
1.81477 1.81477
1.56943 1.56943
1.8379 1.8379
1.94442 1.94442
2.00824 2.00824
2.36756 2.36756
2.23442 2.23442
1.82388 1.82388
1.88643 1.88643
2.39521 2.39521
2.61893 2.61893
1.93211 1.93211
1.5129 1.5129
2.11801 2.11801
1.6394 1.6394
1.79699 1.79699
1.74151 1.74151
1.78124 1.78124
1.52201 1.52201
1.37083 1.37083
1.91437 1.91437
2.57308 2.57308
2.35391 2.35391
1.47368 1.47368
1.49885 1.49885
1.74521 1.74521
1.28693 1.28693
1.78646 1.78646
1.22445 1.22445
1.46783 1.46783
1.76382 1.76382
2.28963 2.28963
1.66144 1.66144
1.6641 1.6641
2.13755 2.13755
1.69925 1.69925
1.71273 1.71273
1.83391 1.83391
1.4881 1.4881
1.87235 1.87235
2.21123 2.21123
2.10289 2.10289
1.9552 1.9552
2.01288 2.01288
1.29363 1.29363
1.88538 1.88538
1.66727 1.66727
1.5972 1.5972
1.99888 1.99888
2.25992 2.25992
1.94238 1.94238
2.10623 2.10623
1.92738 1.92738
2.12069 2.12069
2.26506 2.26506
3.1342 3.1342
2.28535 2.28535
1.68515 1.68515
1.89768 1.89768
2.52025 2.52025
1.71666 1.71666
2.2372 2.2372
1.86628 1.86628
1.10963 1.10963
0.675577 0.675577
0.805684 0.805684
1.85029 1.85029
1.28966 1.28966
1.63671 1.63671
1.65604 1.65604
1.27998 1.27998
2.13398 2.13398
1.98953 1.98953
2.28606 2.28606
2.48858 2.48858
2.10803 2.10803
2.07703 2.07703
1.56551 1.56551
1.57021 1.57021
2.08566 2.08566
1.99608 1.99608
2.19653 2.19653
2.01056 2.01056
1.9327 1.9327
1.56022 1.56022
1.3067 1.3067
1.58142 1.58142
1.71496 1.71496
1.43099 1.43099
2.00002 2.00002
2.14622 2.14622
1.56454 1.56454
1.45042 1.45042
1.42962 1.42962
2.2231 2.2231
2.2293 2.2293
1.52098 1.52098
2.03705 2.03705
1.86628 1.86628
1.4686 1.4686
1.93504 1.93504
2.64844 2.64844
3.00949 3.00949
2.43257 2.43257
1.70337 1.70337
1.54201 1.54201
1.32412 1.32412
1.28434 1.28434
1.55532 1.55532
1.9818 1.9818
1.99389 1.99389
1.47302 1.47302
1.99091 1.99091
2.17602 2.17602
2.20642 2.20642
1.83425 1.83425
1.32495 1.32495
1.98877 1.98877
2.15806 2.15806
2.18965 2.18965
2.1556 2.1556
1.31099 1.31099
2.38893 2.38893
1.97323 1.97323
1.67991 1.67991
2.1051 2.1051
2.19176 2.19176
2.12945 2.12945
1.93229 1.93229
2.0265 2.0265
2.33129 2.33129
2.32081 2.32081
1.45445 1.45445
1.40546 1.40546
2.0108 2.0108
1.66502 1.66502
2.29846 2.29846
1.55818 1.55818
1.64967 1.64967
1.9186 1.9186
1.09118 1.09118
1.52859 1.52859
2.54066 2.54066
1.76073 1.76073
1.52308 1.52308
1.13781 1.13781
1.65958 1.65958
2.02821 2.02821
2.26991 2.26991
2.60379 2.60379
1.63525 1.63525
1.55685 1.55685
2.10595 2.10595
1.98191 1.98191
1.96313 1.96313
1.94619 1.94619
1.17123 1.17123
1.19521 1.19521
2.15046 2.15046
2.51441 2.51441
2.19995 2.19995
2.67143 2.67143
2.04668 2.04668
1.81182 1.81182
2.22806 2.22806
2.1522 2.1522
2.41426 2.41426
1.9969 1.9969
1.82501 1.82501
2.31567 2.31567
1.5607 1.5607
1.99587 1.99587
2.33434 2.33434
2.19441 2.19441
1.96868 1.96868
2.36124 2.36124
1.62903 1.62903
1.11695 1.11695
1.8779 1.8779
1.7642 1.7642
2.06981 2.06981
1.72785 1.72785
1.37474 1.37474
2.06675 2.06675
1.51738 1.51738
1.40163 1.40163
1.5844 1.5844
1.48324 1.48324
1.10093 1.10093
1.43581 1.43581
1.8098 1.8098
2.24221 2.24221
1.29889 1.29889
2.10641 2.10641
2.19143 2.19143
1.90559 1.90559
2.1203 2.1203
1.97236 1.97236
2.4349 2.4349
1.99325 1.99325
2.28186 2.28186
1.4447 1.4447
1.47905 1.47905
1.58697 1.58697
1.6976 1.6976
2.68417 2.68417
2.91576 2.91576
1.74811 1.74811
2.33793 2.33793
2.32892 2.32892
2.17919 2.17919
1.97549 1.97549
1.39027 1.39027
1.26695 1.26695
1.95202 1.95202
2.0252 2.0252
1.58779 1.58779
1.4904 1.4904
1.55429 1.55429
0.957224 0.957224
1.2839 1.2839
1.1321 1.1321
3.14588 3.14588
2.89863 2.89863
2.75652 2.75652
2.04824 2.04824
1.70077 1.70077
2.04021 2.04021
1.81399 1.81399
1.97789 1.97789
1.65806 1.65806
1.15877 1.15877
1.6865 1.6865
1.76794 1.76794
1.64198 1.64198
1.81741 1.81741
1.10928 1.10928
1.92595 1.92595
1.99046 1.99046
1.98829 1.98829
1.84901 1.84901
2.18621 2.18621
1.88897 1.88897
1.42766 1.42766
1.32492 1.32492
1.69942 1.69942
1.47769 1.47769
2.00545 2.00545
1.47348 1.47348
1.48313 1.48313
1.52393 1.52393
1.11331 1.11331
1.74306 1.74306
1.83111 1.83111
2.11011 2.11011
2.55992 2.55992
1.94617 1.94617
2.23666 2.23666
2.14762 2.14762
1.60119 1.60119
1.35009 1.35009
1.17462 1.17462
1.73843 1.73843
1.61008 1.61008
1.88853 1.88853
1.65181 1.65181
2.74774 2.74774
2.15436 2.15436
1.8235 1.8235
1.59893 1.59893
1.88407 1.88407
1.61788 1.61788
2.02588 2.02588
1.67868 1.67868
1.54526 1.54526
1.60143 1.60143
1.49943 1.49943
1.4074 1.4074
2.09617 2.09617
1.74095 1.74095
1.92051 1.92051
1.28776 1.28776
0.991516 0.991516
0.917396 0.917396
1.87984 1.87984
2.45541 2.45541
2.51083 2.51083
1.43921 1.43921
2.18317 2.18317
3.02015 3.02015
1.54621 1.54621
1.65318 1.65318
1.56152 1.56152
1.4136 1.4136
1.10303 1.10303
1.47794 1.47794
1.70467 1.70467
2.12423 2.12423
2.31976 2.31976
1.87291 1.87291
1.76558 1.76558
1.80067 1.80067
1.74477 1.74477
1.93218 1.93218
2.63092 2.63092
1.98528 1.98528
1.69512 1.69512
2.11404 2.11404
2.16013 2.16013
2.20289 2.20289
1.60637 1.60637
0.734646 0.734646
0.65117 0.65117
1.58925 1.58925
1.28919 1.28919
0.897021 0.897021
0.434345 0.434345
1.25351 1.25351
1.97609 1.97609
1.49615 1.49615
2.08317 2.08317
2.26419 2.26419
1.86121 1.86121
1.54568 1.54568
1.93292 1.93292
1.48856 1.48856
1.43055 1.43055
1.40552 1.40552
1.75718 1.75718
1.66547 1.66547
2.23643 2.23643
1.14734 1.14734
1.28106 1.28106
1.93955 1.93955
1.73148 1.73148
1.83861 1.83861
1.67889 1.67889
1.77303 1.77303
1.68692 1.68692
1.84923 1.84923
1.78217 1.78217
1.47444 1.47444
2.0556 2.0556
1.9686 1.9686
1.39014 1.39014
2.13537 2.13537
2.28603 2.28603
2.90785 2.90785
1.80794 1.80794
3.0518 3.0518
2.55118 2.55118
1.44882 1.44882
1.56157 1.56157
1.73215 1.73215
1.35177 1.35177
1.66144 1.66144
1.47309 1.47309
1.42631 1.42631
1.4625 1.4625
1.49196 1.49196
1.2876 1.2876
1.56364 1.56364
1.90531 1.90531
1.64 1.64
1.7688 1.7688
2.20005 2.20005
1.6337 1.6337
2.76744 2.76744
2.57481 2.57481
3.09462 3.09462
2.06852 2.06852
2.28585 2.28585
2.0889 2.0889
1.5759 1.5759
2.33171 2.33171
1.99386 1.99386
1.91711 1.91711
2.21333 2.21333
2.00077 2.00077
1.95208 1.95208
1.78229 1.78229
1.62716 1.62716
1.83161 1.83161
2.08016 2.08016
2.07099 2.07099
1.93154 1.93154
1.87425 1.87425
2.22156 2.22156
1.69644 1.69644
1.63718 1.63718
1.90926 1.90926
1.07288 1.07288
1.52868 1.52868
0.980818 0.980818
1.22623 1.22623
1.42913 1.42913
0.429317 0.429317
1.32945 1.32945
1.19748 1.19748
1.46841 1.46841
2.14742 2.14742
2.35523 2.35523
2.0873 2.0873
1.55828 1.55828
1.5183 1.5183
1.34733 1.34733
1.73316 1.73316
2.12717 2.12717
2.37371 2.37371
1.24716 1.24716
1.85692 1.85692
1.47609 1.47609
1.5632 1.5632
2.16791 2.16791
1.87932 1.87932
2.15146 2.15146
2.02342 2.02342
1.74622 1.74622
2.04711 2.04711
2.11371 2.11371
2.25193 2.25193
2.32591 2.32591
1.56298 1.56298
1.91625 1.91625
2.24677 2.24677
1.22708 1.22708
0.563139 0.563139
1.12618 1.12618
2.00743 2.00743
2.2143 2.2143
1.59239 1.59239
2.33723 2.33723
2.05891 2.05891
1.39867 1.39867
1.4898 1.4898
1.78924 1.78924
2.33332 2.33332
1.98391 1.98391
2.00015 2.00015
1.7212 1.7212
1.36958 1.36958
2.11138 2.11138
2.14103 2.14103
2.17546 2.17546
1.26691 1.26691
1.66306 1.66306
2.12142 2.12142
1.84256 1.84256
1.84938 1.84938
1.72868 1.72868
1.07288 1.07288
1.8892 1.8892
1.99954 1.99954
2.40913 2.40913
2.59949 2.59949
1.68262 1.68262
2.78154 2.78154
1.40289 1.40289
1.65165 1.65165
2.2457 2.2457
2.29241 2.29241
1.93852 1.93852
1.30284 1.30284
1.32647 1.32647
2.07603 2.07603
2.13302 2.13302
2.33044 2.33044
1.77388 1.77388
1.69712 1.69712
1.77461 1.77461
1.61346 1.61346
0.569493 0.569493
1.17626 1.17626
0.900864 0.900864
1.34272 1.34272
1.29566 1.29566
0.831155 0.831155
0.917803 0.917803
0.298028 0.298028
0.977415 0.977415
1.68705 1.68705
1.94372 1.94372
2.25714 2.25714
1.6245 1.6245
1.37373 1.37373
1.47033 1.47033
1.79686 1.79686
1.86224 1.86224
1.98737 1.98737
1.57783 1.57783
1.37497 1.37497
1.5005 1.5005
1.60764 1.60764
2.01227 2.01227
1.80191 1.80191
2.64207 2.64207
1.70702 1.70702
2.20349 2.20349
2.18727 2.18727
2.12189 2.12189
2.10263 2.10263
1.95148 1.95148
1.5764 1.5764
2.42974 2.42974
2.11174 2.11174
0.582435 0.582435
1.00937 1.00937
1.70494 1.70494
1.5777 1.5777
1.54649 1.54649
1.56282 1.56282
2.00933 2.00933
1.73222 1.73222
1.34402 1.34402
1.52427 1.52427
1.53827 1.53827
1.57222 1.57222
1.45495 1.45495
1.417 1.417
1.55279 1.55279
1.96129 1.96129
1.94531 1.94531
2.09628 2.09628
2.45365 2.45365
1.86372 1.86372
2.33587 2.33587
2.25482 2.25482
1.64971 1.64971
2.07021 2.07021
2.54738 2.54738
1.6391 1.6391
1.4531 1.4531
1.11213 1.11213
2.48704 2.48704
2.49472 2.49472
2.40723 2.40723
2.42805 2.42805
1.42389 1.42389
1.58019 1.58019
1.69661 1.69661
2.65082 2.65082
2.29736 2.29736
1.80427 1.80427
1.35373 1.35373
1.33413 1.33413
1.93245 1.93245
1.69109 1.69109
1.86514 1.86514
2.08831 2.08831
2.08043 2.08043
1.16908 1.16908
1.03588 1.03588
1.37372 1.37372
0.558248 0.558248
1.28543 1.28543
1.30383 1.30383
1.52127 1.52127
1.67263 1.67263
1.69779 1.69779
1.79112 1.79112
1.9226 1.9226
1.50337 1.50337
1.13451 1.13451
1.53084 1.53084
0.970609 0.970609
1.6233 1.6233
2.05271 2.05271
1.99547 1.99547
1.95759 1.95759
1.30365 1.30365
1.87935 1.87935
1.86541 1.86541
1.99547 1.99547
2.28469 2.28469
1.45228 1.45228
2.26185 2.26185
1.44739 1.44739
2.35067 2.35067
1.69605 1.69605
2.47517 2.47517
2.34241 2.34241
3.0238 3.0238
2.78929 2.78929
2.12988 2.12988
1.7471 1.7471
1.0247 1.0247
1.13089 1.13089
1.40721 1.40721
0.91703 0.91703
1.17971 1.17971
1.55223 1.55223
1.77491 1.77491
1.79172 1.79172
1.0082 1.0082
1.84918 1.84918
1.81289 1.81289
1.7685 1.7685
0.973059 0.973059
0.58556 0.58556
0.960707 0.960707
2.19276 2.19276
2.14124 2.14124
2.03473 2.03473
1.6891 1.6891
2.08674 2.08674
2.60367 2.60367
2.04749 2.04749
2.1092 2.1092
1.19718 1.19718
0.793147 0.793147
1.04424 1.04424
1.03429 1.03429
1.80369 1.80369
2.65792 2.65792
1.85124 1.85124
1.62464 1.62464
1.56519 1.56519
2.1192 2.1192
1.50807 1.50807
1.48558 1.48558
1.44946 1.44946
1.49115 1.49115
0.895274 0.895274
1.26822 1.26822
1.49036 1.49036
1.17369 1.17369
2.09259 2.09259
1.85504 1.85504
2.33968 2.33968
2.33246 2.33246
2.30558 2.30558
1.77958 1.77958
0.932034 0.932034
0.690525 0.690525
1.11929 1.11929
1.59086 1.59086
1.42376 1.42376
1.82825 1.82825
2.25384 2.25384
1.37731 1.37731
2.33678 2.33678
2.26618 2.26618
1.55604 1.55604
1.5087 1.5087
1.42257 1.42257
1.89998 1.89998
1.29898 1.29898
1.48584 1.48584
1.7155 1.7155
1.14398 1.14398
1.6024 1.6024
1.6059 1.6059
1.84159 1.84159
1.32999 1.32999
0.954792 0.954792
1.86138 1.86138
1.68936 1.68936
2.7049 2.7049
1.78018 1.78018
1.72004 1.72004
2.17044 2.17044
2.42861 2.42861
2.3696 2.3696
1.62977 1.62977
1.14625 1.14625
1.7831 1.7831
1.22324 1.22324
1.28022 1.28022
1.83827 1.83827
1.28128 1.28128
1.66329 1.66329
1.21637 1.21637
1.06661 1.06661
1.81962 1.81962
1.04457 1.04457
2.20355 2.20355
1.61104 1.61104
1.66105 1.66105
1.26368 1.26368
1.81523 1.81523
1.81265 1.81265
2.10171 2.10171
1.92628 1.92628
1.75213 1.75213
2.30792 2.30792
2.33731 2.33731
2.24244 2.24244
1.73883 1.73883
1.08793 1.08793
0.408551 0.408551
0.950818 0.950818
1.95926 1.95926
1.533 1.533
1.42388 1.42388
1.26514 1.26514
2.34942 2.34942
1.66317 1.66317
1.83063 1.83063
1.87872 1.87872
1.20003 1.20003
1.36681 1.36681
1.75253 1.75253
1.17813 1.17813
1.6227 1.6227
1.90074 1.90074
2.41208 2.41208
2.00634 2.00634
2.07258 2.07258
3.12145 3.12145
2.13714 2.13714
3.65839 3.65839
2.77196 2.77196
1.71672 1.71672
1.01254 1.01254
1.42618 1.42618
1.29475 1.29475
1.93349 1.93349
3.29478 3.29478
2.20315 2.20315
1.24461 1.24461
2.11183 2.11183
1.68133 1.68133
1.79268 1.79268
0.924145 0.924145
0.968133 0.968133
1.09065 1.09065
1.37653 1.37653
1.6632 1.6632
1.62221 1.62221
1.47554 1.47554
1.78839 1.78839
1.34376 1.34376
1.64606 1.64606
1.59575 1.59575
0.655223 0.655223
1.04216 1.04216
1.03626 1.03626
1.86649 1.86649
1.67887 1.67887
1.7112 1.7112
2.35811 2.35811
2.81874 2.81874
2.20188 2.20188
2.48751 2.48751
1.88632 1.88632
1.37628 1.37628
1.56548 1.56548
2.10746 2.10746
1.70038 1.70038
1.12042 1.12042
1.81412 1.81412
1.57514 1.57514
2.01326 2.01326
1.87347 1.87347
1.37596 1.37596
2.11191 2.11191
1.906 1.906
2.12756 2.12756
2.09133 2.09133
2.02743 2.02743
2.20715 2.20715
2.09745 2.09745
1.89588 1.89588
1.98982 1.98982
2.48708 2.48708
2.68968 2.68968
2.55909 2.55909
1.97554 1.97554
2.3707 2.3707
2.42922 2.42922
1.86865 1.86865
2.13226 2.13226
1.52781 1.52781
1.80429 1.80429
1.59233 1.59233
1.68948 1.68948
1.93547 1.93547
2.12728 2.12728
1.51818 1.51818
1.59415 1.59415
1.67527 1.67527
2.2698 2.2698
1.42026 1.42026
1.46148 1.46148
1.85482 1.85482
1.50437 1.50437
2.56105 2.56105
2.06199 2.06199
0.983014 0.983014
1.86459 1.86459
2.0545 2.0545
2.61207 2.61207
1.94782 1.94782
0.996488 0.996488
1.50892 1.50892
2.15071 2.15071
1.90342 1.90342
2.97887 2.97887
1.78613 1.78613
1.27503 1.27503
1.53929 1.53929
1.74226 1.74226
1.82337 1.82337
1.93839 1.93839
1.6015 1.6015
1.60112 1.60112
1.70997 1.70997
1.90822 1.90822
1.66841 1.66841
1.68649 1.68649
1.84136 1.84136
1.62592 1.62592
1.53654 1.53654
1.38928 1.38928
1.41008 1.41008
2.19185 2.19185
1.75362 1.75362
1.97191 1.97191
2.0196 2.0196
1.90302 1.90302
2.51637 2.51637
2.54502 2.54502
1.96137 1.96137
2.25931 2.25931
1.73509 1.73509
1.47633 1.47633
1.98672 1.98672
2.22284 2.22284
1.6779 1.6779
1.63645 1.63645
2.14826 2.14826
2.43272 2.43272
1.57014 1.57014
1.69021 1.69021
1.85388 1.85388
1.57511 1.57511
2.15584 2.15584
1.78388 1.78388
1.49973 1.49973
1.76243 1.76243
2.43905 2.43905
1.99668 1.99668
1.95966 1.95966
2.4163 2.4163
2.94167 2.94167
2.73117 2.73117
3.421 3.421
2.2051 2.2051
2.71403 2.71403
2.38827 2.38827
1.76201 1.76201
1.71699 1.71699
1.4429 1.4429
2.3465 2.3465
2.55701 2.55701
2.56111 2.56111
2.09501 2.09501
2.01175 2.01175
1.86792 1.86792
1.55952 1.55952
1.67116 1.67116
2.21688 2.21688
2.38208 2.38208
1.84174 1.84174
1.45449 1.45449
2.03395 2.03395
1.96092 1.96092
1.97003 1.97003
1.88056 1.88056
1.38041 1.38041
2.0276 2.0276
2.17811 2.17811
1.91024 1.91024
0.738472 0.738472
1.26882 1.26882
1.82688 1.82688
1.29522 1.29522
1.52556 1.52556
1.65289 1.65289
1.8809 1.8809
1.42373 1.42373
1.47723 1.47723
1.8273 1.8273
1.68597 1.68597
2.10546 2.10546
2.33648 2.33648
2.00855 2.00855
2.25215 2.25215
1.85698 1.85698
2.1022 2.1022
1.28974 1.28974
1.96146 1.96146
2.58594 2.58594
2.66836 2.66836
1.75529 1.75529
2.11637 2.11637
1.17002 1.17002
2.19531 2.19531
2.22433 2.22433
1.40447 1.40447
2.07906 2.07906
1.8871 1.8871
1.41959 1.41959
2.50791 2.50791
1.42296 1.42296
1.77824 1.77824
2.19536 2.19536
2.35607 2.35607
2.2073 2.2073
1.4573 1.4573
1.85512 1.85512
3.00594 3.00594
2.46276 2.46276
2.09469 2.09469
1.89852 1.89852
1.94006 1.94006
1.85047 1.85047
1.72174 1.72174
1.11904 1.11904
1.97967 1.97967
1.68372 1.68372
2.23009 2.23009
2.90671 2.90671
2.59579 2.59579
2.26824 2.26824
3.31371 3.31371
2.43786 2.43786
1.80523 1.80523
2.45663 2.45663
2.198 2.198
2.36941 2.36941
2.2885 2.2885
1.9171 1.9171
1.63851 1.63851
2.12978 2.12978
2.37095 2.37095
2.13585 2.13585
2.09817 2.09817
1.80708 1.80708
1.81477 1.81477
2.23872 2.23872
1.88864 1.88864
2.04611 2.04611
1.90991 1.90991
2.24844 2.24844
2.15948 2.15948
1.19912 1.19912
1.58512 1.58512
2.56459 2.56459
2.80706 2.80706
2.29653 2.29653
2.49091 2.49091
1.99711 1.99711
1.54041 1.54041
1.85829 1.85829
1.74536 1.74536
1.10097 1.10097
0.953827 0.953827
0.802905 0.802905
1.38197 1.38197
1.76347 1.76347
1.6278 1.6278
1.08349 1.08349
1.40733 1.40733
2.79679 2.79679
1.84237 1.84237
2.07038 2.07038
1.83808 1.83808
2.11959 2.11959
1.77928 1.77928
1.58374 1.58374
2.38312 2.38312
2.66037 2.66037
2.30729 2.30729
1.45097 1.45097
1.57651 1.57651
1.7618 1.7618
2.23507 2.23507
2.26581 2.26581
1.93981 1.93981
2.18615 2.18615
1.60037 1.60037
1.95643 1.95643
1.91226 1.91226
1.87386 1.87386
2.38606 2.38606
2.71738 2.71738
2.28827 2.28827
2.067 2.067
2.21296 2.21296
1.8461 1.8461
2.4724 2.4724
1.96557 1.96557
0.998611 0.998611
1.80416 1.80416
1.55823 1.55823
1.39281 1.39281
1.12427 1.12427
1.1868 1.1868
2.44038 2.44038
1.84005 1.84005
2.75993 2.75993
2.6958 2.6958
1.94762 1.94762
2.85501 2.85501
2.48815 2.48815
0.979509 0.979509
1.94396 1.94396
2.39793 2.39793
2.54185 2.54185
2.53994 2.53994
2.51805 2.51805
1.4808 1.4808
1.53816 1.53816
2.6016 2.6016
1.62288 1.62288
2.32013 2.32013
1.70335 1.70335
1.9306 1.9306
1.80912 1.80912
2.1927 2.1927
2.28463 2.28463
2.48166 2.48166
1.9317 1.9317
1.44078 1.44078
1.52271 1.52271
2.25067 2.25067
2.2565 2.2565
1.54718 1.54718
1.74251 1.74251
1.03033 1.03033
1.82965 1.82965
1.96401 1.96401
1.69567 1.69567
1.87415 1.87415
2.19561 2.19561
1.98569 1.98569
1.42759 1.42759
1.37469 1.37469
1.75962 1.75962
1.61348 1.61348
1.20104 1.20104
1.64538 1.64538
1.98146 1.98146
2.14492 2.14492
1.38545 1.38545
1.88818 1.88818
1.27396 1.27396
1.46155 1.46155
1.2837 1.2837
1.15436 1.15436
2.2294 2.2294
2.02748 2.02748
2.0406 2.0406
0.85505 0.85505
1.32909 1.32909
2.00383 2.00383
1.39949 1.39949
2.02716 2.02716
2.22248 2.22248
2.0153 2.0153
2.56069 2.56069
2.15097 2.15097
2.531 2.531
2.11711 2.11711
1.53517 1.53517
1.50542 1.50542
1.3722 1.3722
1.51373 1.51373
2.01158 2.01158
1.96177 1.96177
1.66686 1.66686
1.84659 1.84659
2.24144 2.24144
1.692 1.692
1.45979 1.45979
1.82119 1.82119
1.62275 1.62275
1.76306 1.76306
1.82989 1.82989
1.76792 1.76792
2.14639 2.14639
1.73362 1.73362
1.63634 1.63634
2.20111 2.20111
2.33335 2.33335
1.52959 1.52959
2.02518 2.02518
1.80253 1.80253
1.70028 1.70028
1.97524 1.97524
1.76059 1.76059
2.04396 2.04396
2.17353 2.17353
2.18372 2.18372
1.87978 1.87978
2.51815 2.51815
2.26922 2.26922
1.89636 1.89636
1.04045 1.04045
1.80757 1.80757
2.02471 2.02471
1.66618 1.66618
2.15475 2.15475
1.64595 1.64595
1.03352 1.03352
1.93497 1.93497
1.83501 1.83501
1.51832 1.51832
1.04528 1.04528
2.00039 2.00039
1.7837 1.7837
2.44653 2.44653
2.52062 2.52062
2.58584 2.58584
2.52044 2.52044
2.36118 2.36118
1.55142 1.55142
1.73822 1.73822
2.21512 2.21512
2.35157 2.35157
1.57385 1.57385
1.6031 1.6031
1.92764 1.92764
1.93496 1.93496
1.57903 1.57903
2.28579 2.28579
1.63894 1.63894
1.92162 1.92162
0.850126 0.850126
1.18399 1.18399
2.03132 2.03132
1.02062 1.02062
1.28598 1.28598
1.86236 1.86236
2.28526 2.28526
1.91134 1.91134
2.25566 2.25566
0.896451 0.896451
2.85616 2.85616
2.57383 2.57383
2.76638 2.76638
1.84426 1.84426
1.78991 1.78991
2.34692 2.34692
2.09989 2.09989
1.42935 1.42935
2.16062 2.16062
1.56163 1.56163
2.29283 2.29283
2.05739 2.05739
1.46965 1.46965
1.66772 1.66772
1.97181 1.97181
2.13785 2.13785
1.96799 1.96799
2.31651 2.31651
2.00775 2.00775
1.88635 1.88635
2.1465 2.1465
2.11334 2.11334
2.2965 2.2965
1.89556 1.89556
1.90317 1.90317
2.03704 2.03704
1.31984 1.31984
1.66908 1.66908
1.34277 1.34277
2.07561 2.07561
2.36576 2.36576
2.03581 2.03581
1.80181 1.80181
2.31737 2.31737
2.41512 2.41512
2.06622 2.06622
1.91863 1.91863
1.85775 1.85775
1.22348 1.22348
1.61381 1.61381
1.28476 1.28476
0.963517 0.963517
1.83104 1.83104
1.69721 1.69721
1.45468 1.45468
1.65659 1.65659
1.76562 1.76562
1.97638 1.97638
2.16109 2.16109
0.52722 0.52722
0.374728 0.374728
2.13521 2.13521
2.17224 2.17224
2.44072 2.44072
2.54207 2.54207
2.39243 2.39243
2.77986 2.77986
2.0319 2.0319
1.73436 1.73436
1.72629 1.72629
2.0821 2.0821
1.7999 1.7999
1.48833 1.48833
1.24237 1.24237
2.42243 2.42243
2.05796 2.05796
1.88814 1.88814
2.6442 2.6442
1.4788 1.4788
1.60905 1.60905
1.47678 1.47678
1.3724 1.3724
1.87757 1.87757
1.28591 1.28591
1.59379 1.59379
1.72922 1.72922
2.25039 2.25039
2.92624 2.92624
2.41352 2.41352
1.55134 1.55134
1.7627 1.7627
1.5787 1.5787
2.13857 2.13857
1.75052 1.75052
1.81515 1.81515
1.92242 1.92242
2.24603 2.24603
2.08035 2.08035
2.07499 2.07499
2.17083 2.17083
1.64965 1.64965
1.42589 1.42589
1.54108 1.54108
1.17037 1.17037
2.5607 2.5607
2.03435 2.03435
1.95902 1.95902
1.60978 1.60978
1.42808 1.42808
1.89555 1.89555
1.63011 1.63011
1.52636 1.52636
1.78161 1.78161
1.86057 1.86057
1.68008 1.68008
1.16725 1.16725
2.01101 2.01101
1.6657 1.6657
1.44609 1.44609
2.29884 2.29884
1.98119 1.98119
1.50475 1.50475
1.92936 1.92936
1.91072 1.91072
2.52205 2.52205
1.59985 1.59985
1.78255 1.78255
1.96465 1.96465
1.73454 1.73454
0.844969 0.844969
1.61985 1.61985
1.94242 1.94242
2.50592 2.50592
1.87975 1.87975
1.50696 1.50696
2.19998 2.19998
2.59917 2.59917
2.80964 2.80964
2.96621 2.96621
1.19155 1.19155
1.06859 1.06859
1.25241 1.25241
1.3996 1.3996
2.3399 2.3399
2.37752 2.37752
2.04755 2.04755
2.26282 2.26282
1.91352 1.91352
2.30523 2.30523
1.86139 1.86139
2.49692 2.49692
2.36747 2.36747
2.15937 2.15937
1.98325 1.98325
2.45604 2.45604
2.15271 2.15271
1.75869 1.75869
1.85766 1.85766
0.839121 0.839121
1.80945 1.80945
2.24764 2.24764
1.85807 1.85807
1.93901 1.93901
1.88879 1.88879
1.39972 1.39972
1.98828 1.98828
2.02639 2.02639
3.25106 3.25106
2.11603 2.11603
1.63863 1.63863
2.42769 2.42769
1.5418 1.5418
2.10922 2.10922
1.93998 1.93998
2.19435 2.19435
2.40761 2.40761
2.49631 2.49631
2.36849 2.36849
2.24923 2.24923
2.22632 2.22632
2.34149 2.34149
1.78054 1.78054
1.68306 1.68306
1.67387 1.67387
1.83909 1.83909
2.47997 2.47997
1.89083 1.89083
1.26802 1.26802
1.81113 1.81113
1.8638 1.8638
2.38203 2.38203
1.56772 1.56772
1.73825 1.73825
1.48266 1.48266
2.08626 2.08626
1.75098 1.75098
1.74399 1.74399
1.80236 1.80236
0.981529 0.981529
1.88821 1.88821
1.32253 1.32253
1.29457 1.29457
2.17337 2.17337
1.91466 1.91466
2.50069 2.50069
1.52891 1.52891
1.48687 1.48687
2.45849 2.45849
2.6526 2.6526
1.17386 1.17386
1.49799 1.49799
1.79242 1.79242
1.46956 1.46956
1.29374 1.29374
1.51673 1.51673
1.58172 1.58172
2.18258 2.18258
2.68924 2.68924
2.98928 2.98928
2.00936 2.00936
1.53187 1.53187
