"04-01-05" "04-01-06" "04-01-07" "Avg"
3.33131 2.3127 3.22309 2.9557
2.97984 1.68856 3.07097 2.57979
2.60971 1.22627 1.76586 1.86728
2.31249 1.89407 1.6549 1.95382
2.02111 1.55562 1.32287 1.6332
2.81458 2.38398 1.64611 2.28155666666667
2.6168 2.27167 1.92081 2.26976
2.43567 1.77957 1.88771 2.03431666666667
4.53175 1.65668 2.30075 2.82972666666667
3.09393 1.76234 3.55079 2.80235333333333
2.80738 1.35788 2.39103 2.18543
3.50612 1.58793 1.38596 2.16000333333333
3.0494 2.27311 2.57251 2.63167333333333
2.74042 2.93761 3.21989 2.96597333333333
2.43711 4.26665 2.38312 3.02896
2.02853 2.20245 1.89672 2.04256666666667
2.71064 0.894207 1.94346 1.84943566666667
2.75932 2.03107 1.43001 2.07346666666667
3.36772 3.09017 1.75904 2.73897666666667
3.33065 2.67267 1.69828 2.5672
5.63472 3.25512 1.95163 3.61382333333333
2.79564 2.31515 2.55712 2.55597
1.16015 1.36432 2.95998 1.82815
1.40611 1.4556 3.01993 1.96054666666667
2.51664 3.07411 1.9322 2.50765
3.30662 1.9483 2.25576 2.50356
2.90219 2.51319 1.46571 2.29369666666667
3.35442 1.56637 1.07801 1.9996
2.92184 1.38168 1.4779 1.92714
3.9719 1.34225 2.04427 2.45280666666667
3.11398 2.14216 2.33089 2.52901
1.72783 3.02304 1.45435 2.06840666666667
1.98456 2.01276 1.57882 1.85871333333333
2.21697 2.1985 1.91012 2.10853
3.41452 2.00226 4.50176 3.30618
2.43526 1.69058 3.63388 2.58657333333333
2.05534 0.883097 2.72101 1.88648233333333
2.10285 1.01861 2.18907 1.77017666666667
2.85269 1.08614 2.81907 2.25263333333333
3.75149 0.9313 3.87291 2.8519
3.46258 1.0457 3.16702 2.55843333333333
2.20528 1.25238 2.09475 1.85080333333333
1.96336 1.19104 2.48929 1.88123
2.68494 1.64013 2.63594 2.32033666666667
3.32239 1.12484 1.50604 1.98442333333333
3.72958 0.767598 1.83624 2.11113933333333
3.61867 1.88473 2.91214 2.80518
1.94016 1.15599 1.47376 1.52330333333333
2.1144 1.98573 1.98865 2.02959333333333
3.3334 1.71599 2.68991 2.57976666666667
1.60689 1.17114 2.6501 1.80937666666667
1.57516 0.958208 1.56732 1.366896
2.19288 2.26784 1.39641 1.95237666666667
1.91357 2.13145 1.47452 1.83984666666667
2.79889 1.61898 1.74725 2.05504
3.56139 1.62349 1.44799 2.21095666666667
3.8744 1.43271 2.56156 2.62289
3.43226 1.62816 3.63105 2.89715666666667
2.73803 2.3962 3.35257 2.82893333333333
3.49882 1.45322 2.70382 2.55195333333333
2.73433 1.2305 1.92336 1.96273
1.76149 1.91008 1.81288 1.82815
1.66785 3.09272 1.61827 2.12628
2.28681 3.96133 1.75501 2.66771666666667
2.8925 1.45846 2.49055 2.28050333333333
2.67683 2.16455 3.10884 2.65007333333333
1.89438 1.90194 2.87097 2.22243
2.40548 2.02533 4.10528 2.84536333333333
3.08319 1.46772 2.54654 2.36581666666667
2.23566 1.06933 2.70092 2.00197
2.9318 0.497604 2.92174 2.117048
1.90862 0.916453 3.07176 1.965611
2.74473 2.70435 2.45332 2.63413333333333
2.43581 3.97809 2.04249 2.81879666666667
3.50199 2.95498 3.5668 3.34125666666667
3.21502 2.25426 2.03978 2.50302
2.62828 1.41873 1.67053 1.90584666666667
4.64468 1.96429 1.67742 2.76213
2.36392 2.78691 2.69151 2.61411333333333
2.74373 1.98931 5.74054 3.49119333333333
3.7961 1.94857 4.80526 3.51664333333333
3.26701 2.06861 5.22876 3.52146
2.8503 1.45303 2.72348 2.34227
2.03531 1.30882 1.64286 1.66233
1.58028 1.56824 1.22692 1.45848
1.78628 1.49561 1.48472 1.58887
2.46816 1.64947 1.74223 1.95328666666667
2.9679 1.34732 3.26119 2.52547
3.42797 1.85346 2.81383 2.69842
1.9682 1.24204 2.9034 2.03788
2.72705 1.40306 2.92211 2.35074
2.73194 1.84296 2.29697 2.29062333333333
3.30774 2.90705 1.92104 2.71194333333333
2.93603 3.28887 3.27404 3.16631333333333
3.39023 3.71157 2.69064 3.26414666666667
2.01989 2.26822 1.66408 1.98406333333333
2.99078 1.86926 1.48959 2.11654333333333
2.19785 1.98034 1.3652 1.84779666666667
2.94233 2.07967 2.04782 2.35660666666667
3.10435 2.8952 1.26954 2.42303
2.09182 2.66123 1.32094 2.02466333333333
1.67967 1.51258 2.07619 1.75614666666667
1.36678 1.47686 2.51097 1.78487
0.987277 1.33932 2.34227 1.556289
1.65239 2.46118 2.26077 2.12478
3.00508 2.84261 2.56797 2.80522
3.85563 1.91131 2.39838 2.72177333333333
2.56237 2.03959 1.37563 1.99253
2.80118 1.56928 1.53288 1.96778
2.06574 1.55836 2.57253 2.06554333333333
3.02253 1.45342 2.4804 2.31878333333333
3.61925 1.22997 3.15297 2.66739666666667
3.10991 1.76255 2.15482 2.34242666666667
4.96197 1.90101 3.11449 3.32582333333333
3.34235 2.89736 2.63477 2.95816
2.91178 1.51766 4.67444 3.03462666666667
1.95793 1.34631 3.31019 2.20481
1.89595 1.9043 2.32697 2.04240666666667
2.8882 1.65453 2.35583 2.29952
3.3714 1.67431 3.016 2.68723666666667
3.31261 1.44052 3.36389 2.70567333333333
2.72545 0.75914 2.5439 2.00949666666667
1.73178 0.903364 2.49109 1.70874466666667
1.6276 0.652721 2.79286 1.69106033333333
2.15093 1.30584 2.99507 2.15061333333333
2.44818 1.60029 3.25477 2.43441333333333
3.97447 1.98468 4.08858 3.34924333333333
2.11785 1.78224 1.79025 1.89678
2.55919 1.832 2.82316 2.40478333333333
4.01532 0.75695 3.42776 2.73334333333333
2.7902 1.29812 1.70002 1.92944666666667
1.95818 0.94664 1.49279 1.46587
1.70746 2.47542 1.74281 1.97523
1.98777 2.22835 2.11982 2.11198
2.14865 2.03096 2.70742 2.29567666666667
2.59271 1.18179 2.14541 1.97330333333333
2.34257 0.875406 2.85314 2.02370533333333
3.27556 0.987829 3.49865 2.58734633333333
4.78037 1.61453 4.0788 3.49123333333333
3.88158 1.87299 3.12098 2.95851666666667
3.28427 1.89192 1.46869 2.21496
2.1305 2.86963 1.87159 2.29057333333333
2.0603 2.97221 1.61261 2.21504
3.15727 2.11608 1.76847 2.34727333333333
2.7212 0.864125 1.63444 1.73992166666667
3.09812 2.27299 2.56203 2.64438
3.87138 2.55832 2.17041 2.86670333333333
3.59302 2.61954 1.9771 2.72988666666667
2.13498 1.34176 2.91381 2.13018333333333
2.59991 1.26246 4.19729 2.68655333333333
2.69079 2.29998 3.92335 2.97137333333333
3.68784 1.10956 3.29697 2.69812333333333
2.3685 2.32009 3.39737 2.69532
2.17773 1.50326 2.36963 2.01687333333333
2.16134 1.59593 1.80268 1.85331666666667
2.35212 0.804358 1.94515 1.70054266666667
3.0131 1.17119 0.784961 1.656417
3.36177 2.33467 2.30792 2.66812
2.76276 2.90054 2.37145 2.67825
2.05631 1.51618 3.58215 2.38488
3.16318 2.58511 4.19478 3.31435666666667
2.87238 2.73738 2.25868 2.62281333333333
2.45405 1.22139 2.90462 2.19335333333333
2.20238 0.898113 1.66301 1.58783433333333
1.35635 1.32783 1.74806 1.47741333333333
2.17811 2.22941 1.61033 2.00595
1.6116 1.92275 1.79445 1.77626666666667
2.86004 1.8976 1.35018 2.03594
2.17255 1.68929 1.96922 1.94368666666667
1.85014 2.08167 2.10448 2.01209666666667
2.58451 2.22923 3.14733 2.65369
2.68541 1.18057 3.35061 2.40553
2.26079 2.85565 2.22434 2.44692666666667
4.01719 2.77302 3.10211 3.29744
3.28351 2.91044 2.47295 2.88896666666667
2.91935 3.08096 1.48881 2.49637333333333
2.71178 2.36989 1.42561 2.16909333333333
2.60535 2.8646 2.37716 2.61570333333333
2.86228 2.33153 2.15708 2.45029666666667
3.56685 2.37728 1.39958 2.44790333333333
1.71351 2.09746 1.34898 1.71998333333333
1.47961 2.21495 2.09222 1.92892666666667
1.47759 1.45965 1.9924 1.64321333333333
2.51193 1.5901 1.62861 1.91021333333333
2.8379 1.67844 1.72441 2.08025
2.07751 1.39726 2.27604 1.91693666666667
4.03666 2.3997 3.46545 3.30060333333333
2.20712 3.00545 2.21409 2.47555333333333
2.80799 1.84214 1.57421 2.07478
1.5722 1.84856 2.23734 1.88603333333333
1.9802 2.17343 2.09159 2.08174
3.49511 1.57652 3.18596 2.75253
3.88266 1.78571 3.55819 3.07552
3.8404 1.76903 3.08923 2.89955333333333
3.50581 1.79749 3.18925 2.83085
3.36664 0.816838 3.95959 2.714356
3.64538 1.00011 2.74415 2.46321333333333
2.57732 1.37905 1.97817 1.97818
2.43901 1.54121 1.73989 1.90670333333333
2.87257 2.23143 2.11458 2.40619333333333
4.20409 1.07534 1.75299 2.34414
3.22164 1.75558 1.71479 2.23067
1.63311 1.02454 3.35063 2.00276
1.6117 0.639866 3.49328 1.91494866666667
1.99828 1.49985 2.56562 2.02125
2.13046 1.285 2.55459 1.99001666666667
2.31182 2.31176 3.42246 2.68201333333333
2.44247 2.70561 1.82783 2.32530333333333
2.28382 3.39658 2.96527 2.88189
2.60302 2.02687 2.28903 2.30630666666667
4.51386 1.2919 2.16482 2.65686
2.77479 1.07013 1.78052 1.87514666666667
1.77901 1.81752 2.64937 2.08196666666667
2.73782 2.00436 4.0052 2.91579333333333
3.88055 1.86719 4.55524 3.43432666666667
3.26293 1.57704 2.91136 2.58377666666667
3.26198 0.802818 2.31643 2.127076
4.17164 0.717583 3.16136 2.68352766666667
4.18741 0.752928 3.53042 2.823586
4.22487 3.09724 2.91838 3.41349666666667
5.08341 4.19262 2.12045 3.79882666666667
2.47581 3.31828 1.63565 2.47658
2.6527 2.29887 1.81395 2.25517333333333
2.72536 2.60024 2.0125 2.44603333333333
2.33161 2.98245 2.11625 2.47677
2.16318 1.25033 2.97164 2.12838333333333
3.73978 1.82827 2.356 2.64135
2.43068 1.67513 2.20525 2.10368666666667
3.20464 1.20214 2.38887 2.26521666666667
3.74799 1.19611 3.14648 2.69686
3.1264 2.75046 4.54102 3.47262666666667
6.46659 1.64438 3.01177 3.70758
2.82888 1.5235 3.12295 2.49177666666667
2.16581 1.30041 2.01117 1.82579666666667
2.90593 0.823915 1.44211 1.723985
2.66435 0.970039 1.42615 1.68684633333333
2.43813 1.55111 1.35959 1.78294333333333
4.54217 2.62744 1.43427 2.86796
4.62889 2.52329 1.60762 2.91993333333333
3.13227 2.22221 2.1685 2.50766
2.29103 3.57861 2.04857 2.63940333333333
2.44953 2.58236 1.87451 2.30213333333333
2.50498 4.82089 1.68314 3.00300333333333
2.62683 2.11956 1.82854 2.19164333333333
2.53044 1.90312 2.52189 2.31848333333333
1.99673 3.74731 1.71723 2.48709
2.95866 3.71705 1.64315 2.77295333333333
3.08984 3.26941 1.74731 2.70218666666667
2.12103 2.13343 2.42431 2.22625666666667
1.96151 2.11434 2.44257 2.17280666666667
2.66528 1.38356 2.4169 2.15524666666667
2.2332 0.862594 2.70384 1.93321133333333
2.47554 1.91253 3.47678 2.62161666666667
2.67776 1.36695 2.90488 2.31653
4.18155 2.83587 1.70382 2.90708
2.56894 4.02281 2.09685 2.8962
2.97299 4.17517 1.81721 2.98845666666667
3.33357 2.46839 3.3491 3.05035333333333
3.22004 1.63903 2.56338 2.47415
2.42812 1.15024 2.05504 1.8778
1.23779 1.98896 1.76026 1.66233666666667
1.06835 2.65448 1.58394 1.76892333333333
2.31432 2.18435 2.35136 2.28334333333333
2.95361 1.64312 2.71234 2.43635666666667
2.44521 1.33121 1.49755 1.75799
1.49494 0.818437 1.31784 1.21040566666667
2.32411 1.25479 1.48239 1.68709666666667
3.99311 1.92384 2.70145 2.8728
2.37073 1.59004 2.15152 2.03743
2.43187 1.73515 2.69728 2.2881
2.41178 2.30348 2.16796 2.29440666666667
4.22812 1.80194 3.5012 3.17708666666667
5.16404 2.21054 3.03768 3.47075333333333
4.27589 2.03747 3.61403 3.30913
3.23585 1.04716 3.12822 2.47041
3.19483 0.750729 4.26029 2.735283
4.11869 0.885434 3.18281 2.728978
4.75358 1.36013 1.47812 2.53061
3.71533 1.3546 1.58494 2.21829
3.39752 0.783194 1.63869 1.93980133333333
3.17353 0.512355 1.804 1.82996166666667
2.40029 1.01029 3.43763 2.28273666666667
2.43487 1.39313 4.99696 2.94165333333333
1.57079 1.57431 3.45101 2.19870333333333
2.12623 1.44469 3.00096 2.19062666666667
1.91711 0.953079 2.36749 1.745893
1.77934 1.64781 1.44481 1.62398666666667
1.93949 1.63696 1.16563 1.58069333333333
1.77433 2.77989 1.96055 2.17159
1.89262 3.64483 2.73154 2.75633
4.69168 1.14639 1.0508 2.29629
3.68749 1.2841 2.03044 2.33401
2.22234 1.53742 2.49751 2.08575666666667
4.17599 1.75864 2.84441 2.92634666666667
3.04321 1.76334 4.08364 2.96339666666667
3.48817 1.9653 2.68591 2.71312666666667
2.56397 1.00068 2.46064 2.00843
3.19124 1.47509 2.05724 2.24119
2.47456 0.548782 4.2902 2.43784733333333
4.27814 0.935579 3.05791 2.75720966666667
2.84825 2.27564 2.29343 2.47244
2.48703 2.61683 2.13947 2.41444333333333
2.47485 1.29934 2.03252 1.93557
2.18146 3.836 2.13696 2.71814
2.10767 4.65291 3.68816 3.48291333333333
1.4255 1.69031 3.69797 2.27126
1.61175 1.74271 2.89937 2.08461
2.61515 3.07009 1.86918 2.51814
3.4705 0.712186 2.20233 2.12833866666667
4.3723 1.41521 2.61137 2.79962666666667
3.65171 1.61295 3.00177 2.75547666666667
4.50227 1.52478 2.5571 2.86138333333333
3.89418 1.57107 3.34365 2.9363
3.55369 0.997628 3.46353 2.671616
3.60022 1.62884 1.68254 2.30386666666667
2.78295 1.93547 2.11773 2.27871666666667
2.60283 1.50347 1.78946 1.96525333333333
3.68695 2.68188 1.90174 2.75685666666667
3.93596 2.14589 2.44332 2.84172333333333
4.2675 2.29725 1.68692 2.75055666666667
3.99269 2.99825 1.37497 2.78863666666667
3.20783 1.62775 1.59239 2.14265666666667
3.38635 2.9387 1.7094 2.67815
2.99192 2.88633 1.6956 2.52461666666667
2.44484 2.93636 3.56302 2.98140666666667
1.87771 3.62478 2.78879 2.76376
2.00067 4.90372 2.81881 3.24106666666667
3.58686 3.08562 2.83705 3.16984333333333
2.73257 1.93491 2.51721 2.39489666666667
1.858 3.63959 2.26965 2.58908
2.24241 1.78305 2.62366 2.21637333333333
2.67982 0.540722 2.05448 1.75834066666667
3.04229 1.35431 2.44966 2.28208666666667
2.57816 1.59568 2.1404 2.10474666666667
2.41298 2.03924 2.41259 2.28827
2.52633 2.97549 1.84194 2.44792
2.07261 3.12664 1.98746 2.39557
4.205 2.97107 2.78279 3.31962
3.73739 2.45315 2.11963 2.77005666666667
2.8109 1.34178 2.91385 2.35551
2.67291 1.65566 1.74334 2.02397
1.79885 3.23197 2.03065 2.35382333333333
3.1927 1.4444 3.296 2.64436666666667
3.09978 0.262368 2.76809 2.04341266666667
1.73214 0.93695 2.10713 1.59207333333333
1.84499 0.926074 2.80366 1.85824133333333
3.58014 1.18674 2.14744 2.30477333333333
6.04206 1.0986 3.10575 3.41547
3.88188 2.17104 1.82253 2.62515
2.5162 1.89142 1.67461 2.02741
3.02655 0.925521 1.98965 1.98057366666667
3.82713 1.07823 2.51495 2.47343666666667
5.36098 2.4354 3.65209 3.81615666666667
4.04203 2.80246 4.1151 3.65319666666667
2.68102 2.12166 2.47243 2.42503666666667
1.99928 2.35459 3.07377 2.47588
3.03606 0.952833 3.46814 2.48567766666667
3.58912 2.21568 1.54656 2.45045333333333
2.36387 0.979501 2.43454 1.92597033333333
2.40449 0.275639 2.6057 1.761943
3.74947 0.733333 2.46723 2.31667766666667
2.64449 1.15764 4.27914 2.69375666666667
2.76593 2.66591 3.70571 3.04585
2.09345 3.71103 4.08309 3.29585666666667
2.22068 2.98299 2.95519 2.71962
2.29199 0.710339 2.38644 1.79625633333333
2.49161 2.03832 1.07117 1.86703333333333
1.99621 2.22633 0.688027 1.63685566666667
2.95405 1.68986 2.05358 2.23249666666667
3.10951 1.43384 2.31168 2.28501
3.14508 1.47026 1.20973 1.94169
2.28374 1.44787 1.98723 1.90628
1.47417 1.57465 3.57684 2.20855333333333
1.74363 2.69127 3.34855 2.59448333333333
2.45543 1.86601 3.38308 2.56817333333333
2.58252 2.11553 2.11246 2.27017
1.66486 2.58957 3.48777 2.58073333333333
2.04736 1.83067 4.30313 2.72705333333333
3.01744 1.79439 3.86325 2.89169333333333
5.06529 1.60641 1.96196 2.87788666666667
2.37789 2.38825 2.30704 2.35772666666667
3.84487 2.56286 1.9246 2.77744333333333
3.73299 1.21674 2.62977 2.5265
2.16453 1.0348 2.36694 1.85542333333333
1.75549 1.51887 2.08653 1.78696333333333
1.21866 2.68286 1.62762 1.84304666666667
1.66721 1.77603 1.88174 1.77499333333333
2.112 0.877723 2.11083 1.70018433333333
2.49345 1.3801 2.18863 2.02072666666667
2.84007 1.19175 1.68981 1.90721
3.23006 1.43428 1.6211 2.09514666666667
2.48661 2.13622 1.64499 2.08927333333333
2.97548 2.01762 2.48624 2.49311333333333
3.28783 1.79481 2.65147 2.57803666666667
2.7658 1.46761 2.28519 2.17286666666667
3.57052 0.610321 3.84905 2.67663033333333
3.34953 1.37923 3.21687 2.64854333333333
4.2957 1.27929 3.5106 3.02853
3.27377 2.56975 2.78279 2.87543666666667
3.87596 1.64859 2.13306 2.55253666666667
3.73959 1.11429 1.89349 2.24912333333333
5.22228 2.18314 2.31525 3.24022333333333
3.39586 1.60864 2.21542 2.40664
2.72321 1.90824 1.70671 2.11272
2.5301 3.03409 2.47163 2.67860666666667
3.01389 3.95887 1.97553 2.98276333333333
3.52174 2.37012 1.57995 2.49060333333333
3.68945 1.54683 2.85951 2.69859666666667
3.19713 1.45849 2.59239 2.41600333333333
2.38245 2.4895 2.50881 2.46025333333333
1.88723 2.29258 3.55759 2.57913333333333
2.8969 0.777711 2.07903 1.91788033333333
2.92126 1.16077 2.47908 2.18703666666667
3.96722 0.906127 3.17334 2.682229
2.5282 2.03178 3.07952 2.5465
2.54145 1.85819 2.38369 2.26111
2.37036 2.74635 1.70157 2.27276
2.3532 2.61831 3.10921 2.69357333333333
2.04124 2.82147 1.96881 2.27717333333333
4.00282 1.79115 1.90467 2.56621333333333
4.31267 1.61372 1.80486 2.57708333333333
3.86869 1.85758 3.54266 3.08964333333333
5.75077 1.49247 3.29169 3.51164333333333
3.87676 0.752484 4.34216 2.990468
3.97337 1.98262 3.41009 3.12202666666667
2.0928 1.27003 3.13727 2.1667
2.96742 0.933196 2.6743 2.19163866666667
4.70556 1.89979 2.72491 3.11008666666667
4.28444 1.48642 1.33285 2.36790333333333
2.27438 2.67196 1.82287 2.25640333333333
3.02966 1.34762 1.87705 2.08477666666667
3.16712 1.25206 1.85036 2.08984666666667
3.86132 1.96931 2.88727 2.90596666666667
4.57192 2.87787 3.67158 3.70712333333333
2.00609 2.91811 2.33729 2.42049666666667
2.63562 1.49327 2.53208 2.22032333333333
2.58469 1.23086 2.4836 2.09971666666667
1.96053 1.29176 3.46712 2.23980333333333
2.34578 1.64219 2.42949 2.13915333333333
2.96998 1.62447 2.24278 2.27907666666667
2.77993 2.2027 2.70264 2.56175666666667
2.48791 1.824 3.31637 2.54276
3.11016 1.96312 4.06448 3.04592
3.58241 2.70475 3.60911 3.29875666666667
3.96842 1.4979 3.02828 2.83153333333333
3.05951 2.05541 2.25243 2.45578333333333
3.35695 1.72966 2.23477 2.44046
3.59633 1.79406 2.3744 2.58826333333333
3.02671 1.78135 1.85515 2.22107
3.27847 2.36101 1.60077 2.41341666666667
3.40033 1.55711 1.15763 2.03835666666667
3.06889 1.51849 2.45109 2.34615666666667
2.48955 1.65103 4.28099 2.80719
2.60677 2.97956 4.54196 3.37609666666667
2.06317 2.32254 4.99891 3.12820666666667
1.97566 2.36977 4.14436 2.82993
3.13164 2.50833 3.41608 3.01868333333333
2.64616 2.02975 3.24071 2.63887333333333
2.84529 1.6505 2.99355 2.49644666666667
3.58055 2.85148 2.50651 2.97951333333333
2.64402 2.96151 1.47376 2.35976333333333
3.20692 3.1827 1.6503 2.67997333333333
3.83754 2.20226 2.96733 3.00237666666667
4.36376 1.56781 2.1983 2.70995666666667
2.27742 0.52431 1.83803 1.54658666666667
1.76064 0.393774 1.61792 1.25744466666667
2.61545 0.78949 2.56458 1.98984
2.85342 1.43872 2.17381 2.15531666666667
3.70485 1.92475 1.76409 2.46456333333333
2.91088 0.904909 1.44923 1.75500633333333
3.13847 1.53537 1.5614 2.07841333333333
2.51906 1.21511 1.90344 1.87920333333333
3.51519 1.446 1.70038 2.22052333333333
3.73049 1.05325 2.92668 2.57014
2.39964 1.5369 2.76976 2.23543333333333
2.79253 1.02104 2.63566 2.14974333333333
3.2571 1.3499 3.57026 2.72575333333333
3.51304 1.35864 2.62092 2.49753333333333
2.64956 2.27178 3.15371 2.69168333333333
3.19398 1.35156 2.40259 2.31604333333333
4.13306 2.97733 2.24001 3.1168
4.72285 2.98126 2.36416 3.35609
2.60163 2.09828 3.13006 2.60999
1.88016 1.81696 2.6969 2.13134
2.46214 1.09376 2.42238 1.99276
3.44049 0.822832 1.92874 2.06402066666667
6.58091 1.30108 2.2267 3.36956333333333
4.42659 1.08838 2.79561 2.77019333333333
1.93565 0.933191 2.14996 1.67293366666667
2.67678 0.926402 2.22305 1.94207733333333
2.1938 1.70887 2.92191 2.27486
2.94065 1.01305 2.16796 2.04055333333333
4.69419 1.35959 2.09645 2.71674333333333
4.23145 1.05626 3.09319 2.79363333333333
2.59612 0.879302 3.23805 2.237824
2.95044 1.39884 3.68017 2.67648333333333
2.53826 1.33499 2.78643 2.21989333333333
3.07416 1.22472 1.74677 2.01521666666667
2.89512 1.9215 1.35885 2.05849
3.7964 1.1943 1.30812 2.09960666666667
4.62336 2.74264 1.61173 2.99257666666667
4.64019 1.84925 2.51156 3.00033333333333
2.98131 1.65213 2.47795 2.37046333333333
2.74286 0.958804 3.07665 2.259438
3.75481 1.83216 2.85123 2.81273333333333
3.44436 1.62981 4.28059 3.11825333333333
2.88884 1.98987 3.45485 2.77785333333333
2.67564 2.0153 2.67438 2.45510666666667
2.63053 1.67251 2.37028 2.22444
1.79883 2.09451 1.98411 1.95915
2.13514 2.68162 2.37502 2.39726
2.31521 3.59268 1.86078 2.58955666666667
2.36819 2.02062 2.01037 2.13306
3.38681 1.57271 2.86955 2.60969
2.01228 1.56276 2.64828 2.07444
4.33972 1.85116 2.58958 2.92682
2.66127 1.4972 2.23977 2.13274666666667
1.94933 1.37823 3.0056 2.11105333333333
2.63575 1.89571 2.32681 2.28609
2.03976 1.96123 2.69738 2.23279
1.75483 2.44188 2.87051 2.35574
1.46221 1.86632 3.06058 2.12970333333333
2.35815 1.47142 2.58364 2.13773666666667
3.72143 2.51703 4.3225 3.52032
4.2574 2.46147 2.87093 3.1966
2.68808 2.91699 2.40544 2.67017
2.32079 1.71241 2.58213 2.20511
2.4601 1.29622 2.63875 2.13169
2.59573 1.54531 1.93676 2.02593333333333
2.33379 1.57451 1.83447 1.91425666666667
4.59125 1.58567 2.26335 2.81342333333333
3.04464 1.47154 1.85575 2.12397666666667
2.57572 2.32484 3.53546 2.81200666666667
3.2793 1.25931 3.75859 2.76573333333333
2.41361 1.66526 4.48649 2.85512
1.8902 1.44842 2.94006 2.09289333333333
2.51276 1.62948 3.15497 2.43240333333333
2.35966 1.85072 2.13409 2.11482333333333
2.94232 1.5587 2.26868 2.25656666666667
3.44596 1.63927 2.00739 2.36420666666667
4.45895 2.04459 1.78936 2.7643
2.74582 2.33643 2.14446 2.40890333333333
3.71053 2.07666 2.70481 2.83066666666667
2.64335 1.2757 1.80312 1.90739
1.69463 0.660882 1.63708 1.330864
2.1557 0.708471 2.27563 1.713267
3.07447 1.25854 3.43151 2.58817333333333
2.61227 2.70583 2.52689 2.61499666666667
3.30977 1.84164 1.76153 2.30431333333333
3.22707 1.09155 1.53394 1.95085333333333
2.38927 2.74971 1.59679 2.24525666666667
2.00267 1.44782 1.70944 1.71997666666667
2.69086 0.989323 1.43384 1.70467433333333
2.38267 0.92057 1.89572 1.73298666666667
2.3328 1.4199 2.14659 1.96643
2.09195 1.32722 3.10243 2.17386666666667
2.40033 0.826082 2.38584 1.87075066666667
2.32399 1.87671 3.20933 2.47001
1.72706 2.22145 4.60646 2.85165666666667
3.25853 1.79385 2.91464 2.65567333333333
4.28549 3.02111 2.03325 3.11328333333333
3.6694 2.03098 2.04704 2.58247333333333
3.74885 1.55193 2.89436 2.73171333333333
3.9686 0.397678 3.27467 2.54698266666667
3.69614 0.556281 2.66827 2.306897
3.25726 0.521579 2.40628 2.06170633333333
5.42532 1.50393 1.7892 2.90615
2.7851 2.27742 2.73887 2.60046333333333
2.42819 2.10375 3.63371 2.72188333333333
2.64058 2.77872 2.68476 2.70135333333333
1.82394 1.52989 2.76107 2.0383
3.57205 1.20306 2.34451 2.37320666666667
3.96015 1.5183 2.58365 2.68736666666667
3.56784 1.4103 3.15786 2.712
2.54585 1.65965 2.64063 2.28204333333333
1.84022 1.29316 2.87534 2.00290666666667
2.27371 1.89851 2.62589 2.26603666666667
1.70498 1.02928 2.68894 1.80773333333333
2.77657 2.815 2.88424 2.82527
3.1017 1.83445 2.64548 2.52721
3.28803 1.99468 1.5565 2.27973666666667
1.51533 1.09973 1.30963 1.30823
2.73001 1.12514 2.44427 2.09980666666667
3.32717 1.40433 3.7059 2.81246666666667
5.38782 2.06037 2.96022 3.46947
2.26793 1.33771 3.36997 2.32520333333333
3.42562 1.00794 2.79576 2.40977333333333
1.81522 1.8099 2.48349 2.03620333333333
2.36885 3.37662 3.36361 3.03636
2.0476 2.0127 4.19712 2.75247333333333
2.68494 1.46756 2.71624 2.28958
2.50653 1.49754 2.3391 2.11439
3.25484 1.53779 2.15494 2.31585666666667
3.04252 0.876385 3.00946 2.309455
2.82308 1.22071 1.72229 1.92202666666667
3.23947 2.66163 1.69661 2.53257
3.13411 1.35602 2.54336 2.34449666666667
3.27498 1.51743 3.77521 2.85587333333333
3.23618 1.10409 3.1228 2.48769
2.42229 1.66415 2.55398 2.21347333333333
1.64328 1.21126 2.68453 1.84635666666667
1.13901 1.12701 2.04703 1.43768333333333
1.40793 1.00903 3.39481 1.93725666666667
2.04132 1.86086 2.22395 2.04204333333333
3.71612 1.81624 2.79442 2.77559333333333
3.28989 3.24833 3.00962 3.18261333333333
3.46335 2.1151 3.72598 3.10147666666667
3.75775 3.35368 2.84918 3.32020333333333
2.62194 2.32611 2.25431 2.40078666666667
2.11993 2.05527 2.82059 2.33193
3.14763 1.92202 3.99696 3.02220333333333
4.42288 1.6349 3.79973 3.28583666666667
2.88106 1.50038 5.07508 3.15217333333333
3.50888 0.616899 2.57358 2.23311966666667
3.63898 2.0974 1.98181 2.57273
2.54493 1.10119 1.8266 1.82424
2.86327 1.2175 3.41909 2.49995333333333
2.06674 1.06697 2.54239 1.89203333333333
3.09112 1.42207 1.91874 2.14397666666667
3.74606 0.89701 2.30061 2.31456
3.5692 1.17782 2.4528 2.39994
2.68162 1.67148 2.60962 2.32090666666667
2.64902 1.34941 1.93304 1.97715666666667
3.20276 1.37691 2.01591 2.19852666666667
1.82 1.53529 3.31383 2.22304
4.28098 1.75415 3.63835 3.22449333333333
4.39852 2.76379 3.92159 3.69463333333333
2.8252 2.33744 2.54733 2.56999
3.42437 1.63879 1.85015 2.30443666666667
4.28765 2.79087 1.6577 2.91207333333333
2.74342 3.77819 2.21298 2.91153
2.81967 2.37552 2.48467 2.55995333333333
3.14927 1.29159 1.69663 2.04583
3.10988 1.02415 1.42429 1.85277333333333
2.7427 0.881255 2.3858 2.00325166666667
2.52423 0.753671 2.21762 1.83184033333333
