"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
54 10 2.36312033333333 NA NA 0
55 10 3.01176333333333 NA NA 0
56 10 2.91469666666667 NA NA 0
57 10 4.11999333333333 NA NA 0
58 10 4.32912666666667 NA NA 0
59 10 3.12808 NA NA 0
60 10 2.64223666666667 NA NA 0
61 10 2.27813533333333 NA NA 0
62 10 2.26227 NA NA 0
63 10 2.22375333333333 NA NA 0
64 10 1.83650833333333 NA NA 0
65 10 2.43297 NA NA 0
66 10 2.90627666666667 NA NA 0
67 10 2.49423333333333 NA NA 0
68 10 2.36503 NA NA 0
69 10 1.76112666666667 NA NA 0
70 10 1.47987666666667 NA NA 0
71 10 2.23200333333333 NA NA 0
72 10 2.49734 NA NA 0
73 10 2.79824 NA NA 0
74 10 1.96970666666667 NA NA 0
75 10 1.76807 NA NA 0
76 10 1.78963 NA NA 0
77 10 2.19302 NA NA 0
78 10 1.80498033333333 NA NA 0
79 10 2.08141833333333 NA NA 0
80 10 2.19322666666667 NA NA 0
1 11 2.31332666666667 NA NA 0
2 11 2.27547666666667 NA NA 0
3 11 2.88527333333333 NA NA 0
4 11 2.5303 NA NA 0
5 11 2.90357666666667 NA NA 0
6 11 4.86997 NA NA 0
7 11 2.93568333333333 NA NA 0
8 11 2.03342 NA NA 0
9 11 2.2371 NA NA 0
10 11 3.39679666666667 NA NA 0
11 11 2.84954333333333 NA NA 0
12 11 2.372584 NA NA 0
13 11 1.61681566666667 NA NA 0
14 11 1.38540333333333 NA NA 0
15 11 2.26292333333333 NA NA 0
16 11 2.59261 NA NA 0
17 11 2.66051666666667 NA NA 0
18 11 2.22153666666667 NA NA 0
19 11 2.72194333333333 NA NA 0
20 11 2.88982666666667 NA NA 0
21 11 3.01360333333333 NA NA 0
22 11 2.85786333333333 NA NA 0
23 11 2.32762333333333 NA NA 0
24 11 2.10942266666667 NA NA 0
25 11 1.44035466666667 NA NA 0
26 11 2.06179666666667 NA NA 0
27 11 2.93812666666667 NA NA 0
28 11 2.24710666666667 NA NA 0
29 11 1.311134 NA NA 0
30 11 1.73539866666667 NA NA 0
31 11 1.97435366666667 NA NA 0
32 11 2.34039633333333 NA NA 0
33 11 2.55396666666667 NA NA 0
34 11 2.38893 NA NA 0
35 11 2.50665333333333 NA NA 0
36 11 3.06339666666667 NA NA 0
37 11 2.80646333333333 NA NA 0
38 11 2.51863333333333 NA NA 0
39 11 2.3094 NA NA 0
40 11 1.82799333333333 NA NA 0
41 11 2.45136333333333 NA NA 0
42 11 2.18219 NA NA 0
43 11 1.55614766666667 NA NA 0
44 11 2.17288666666667 NA NA 0
45 11 2.02506333333333 NA NA 0
46 11 1.72888 NA NA 0
47 11 1.81477333333333 NA NA 0
48 11 2.24404666666667 NA NA 0
49 11 1.60534 NA NA 0
50 11 1.92193666666667 NA NA 0
51 11 2.42965666666667 NA NA 0
52 11 2.51322 NA NA 0
53 11 2.02405666666667 NA NA 0
54 11 2.054343 NA NA 0
55 11 2.10709666666667 NA NA 0
56 11 2.47544666666667 NA NA 0
57 11 3.15932 NA NA 0
58 11 2.82108333333333 NA NA 0
59 11 2.13613333333333 NA NA 0
60 11 2.866167 NA NA 0
61 11 2.83973 NA NA 0
62 11 3.33667 NA NA 0
63 11 3.48929 NA NA 0
64 11 1.81049 NA NA 0
65 11 2.12703333333333 NA NA 0
66 11 2.22757 NA NA 0
67 11 2.78522666666667 NA NA 0
68 11 2.27346666666667 NA NA 0
69 11 2.11157666666667 NA NA 0
70 11 1.89994666666667 NA NA 0
71 11 2.01999 NA NA 0
72 11 2.59634 NA NA 0
73 11 2.66634666666667 NA NA 0
74 11 2.49592 NA NA 0
75 11 1.77858 NA NA 0
76 11 1.50222666666667 NA NA 0
77 11 2.11657333333333 NA NA 0
78 11 2.28718333333333 NA NA 0
79 11 1.584991 NA NA 0
80 11 1.692834 NA NA 0
1 12 1.747382 NA NA 0
2 12 2.71010333333333 NA NA 0
3 12 3.53947333333333 NA NA 0
4 12 2.97085333333333 NA NA 0
5 12 2.81401333333333 NA NA 0
6 12 3.49654 NA NA 0
7 12 3.62297333333333 NA NA 0
8 12 2.04604166666667 NA NA 0
9 12 2.91721 NA NA 0
10 12 3.21401666666667 NA NA 0
11 12 2.61847666666667 NA NA 0
12 12 2.66832333333333 NA NA 0
13 12 1.64155333333333 NA NA 0
14 12 1.37372133333333 NA NA 0
15 12 2.31917333333333 NA NA 0
16 12 2.21632666666667 NA NA 0
17 12 2.92647 NA NA 0
18 12 2.51338733333333 NA NA 0
19 12 2.49097 NA NA 0
20 12 2.80981666666667 NA NA 0
21 12 3.64665333333333 NA NA 0
22 12 2.95652666666667 NA NA 0
23 12 2.41583333333333 NA NA 0
24 12 1.89026333333333 NA NA 0
25 12 1.76924666666667 NA NA 0
26 12 1.99619666666667 NA NA 0
27 12 2.04926833333333 NA NA 0
28 12 1.99143066666667 NA NA 0
29 12 1.72876466666667 NA NA 0
30 12 2.03707 NA NA 0
31 12 1.65128 NA NA 0
32 12 2.12787333333333 NA NA 0
33 12 2.74752666666667 NA NA 0
34 12 2.83079 NA NA 0
35 12 2.47128 NA NA 0
36 12 3.30759 NA NA 0
37 12 3.27386666666667 NA NA 0
38 12 3.24366666666667 NA NA 0
39 12 2.30940333333333 NA NA 0
40 12 2.15174666666667 NA NA 0
41 12 2.07054666666667 NA NA 0
42 12 2.34475333333333 NA NA 0
43 12 1.967962 NA NA 0
44 12 2.01956333333333 NA NA 0
45 12 2.26553333333333 NA NA 0
46 12 2.01792333333333 NA NA 0
47 12 1.79077333333333 NA NA 0
48 12 2.21767 NA NA 0
49 12 2.34479333333333 NA NA 0
50 12 1.49953666666667 NA NA 0
51 12 1.55813666666667 NA NA 0
52 12 1.83842 NA NA 0
53 12 1.80706433333333 NA NA 0
54 12 2.34413666666667 NA NA 0
55 12 2.11748666666667 NA NA 0
56 12 2.14177333333333 NA NA 0
57 12 2.32089333333333 NA NA 0
58 12 2.71294 NA NA 0
59 12 2.09609066666667 NA NA 0
60 12 2.30353166666667 NA NA 0
61 12 3.00661333333333 NA NA 0
62 12 3.11046333333333 NA NA 0
63 12 2.44774666666667 NA NA 0
64 12 1.47812666666667 NA NA 0
65 12 1.98494 NA NA 0
66 12 2.10082666666667 NA NA 0
67 12 2.67298666666667 NA NA 0
68 12 2.10772333333333 NA NA 0
69 12 1.76521333333333 NA NA 0
70 12 2.02372333333333 NA NA 0
71 12 3.12028666666667 NA NA 0
72 12 3.64437 NA NA 0
73 12 3.02063333333333 NA NA 0
74 12 1.81316666666667 NA NA 0
75 12 1.88513666666667 NA NA 0
76 12 1.61016666666667 NA NA 0
77 12 1.63852 NA NA 0
78 12 1.73224633333333 NA NA 0
79 12 1.85842333333333 NA NA 0
80 12 1.97188833333333 NA NA 0
1 13 2.61156666666667 NA NA 0
2 13 2.409951 NA NA 0
3 13 2.5856 NA NA 0
4 13 2.56564 NA NA 0
5 13 2.14969 NA NA 0
6 13 2.80497 NA NA 0
7 13 2.93864333333333 NA NA 0
8 13 2.88732666666667 NA NA 0
9 13 3.54216666666667 NA NA 0
10 13 2.96024 NA NA 0
11 13 2.7202 NA NA 0
12 13 2.13390333333333 NA NA 0
13 13 2.08580666666667 NA NA 0
14 13 2.33617 NA NA 0
15 13 2.85487333333333 NA NA 0
16 13 2.75710333333333 NA NA 0
17 13 2.88565 NA NA 0
18 13 3.25308 NA NA 0
19 13 3.01546333333333 NA NA 0
20 13 2.39255666666667 NA NA 0
21 13 2.92517666666667 NA NA 0
22 13 3.17924 NA NA 0
23 13 2.390648 NA NA 0
24 13 2.04740666666667 NA NA 0
25 13 2.48593666666667 NA NA 0
26 13 2.71595666666667 NA NA 0
27 13 2.75036533333333 NA NA 0
28 13 1.9055 NA NA 0
29 13 2.40932 NA NA 0
30 13 3.57591 NA NA 0
31 13 2.59185666666667 NA NA 0
32 13 2.66864666666667 NA NA 0
33 13 3.21532 NA NA 0
34 13 3.61328 NA NA 0
35 13 2.91511666666667 NA NA 0
36 13 3.81201333333333 NA NA 0
37 13 3.18712333333333 NA NA 0
38 13 2.60511666666667 NA NA 0
39 13 2.83965 NA NA 0
40 13 2.70555333333333 NA NA 0
41 13 2.34885666666667 NA NA 0
42 13 2.18756 NA NA 0
43 13 2.46274333333333 NA NA 0
44 13 2.21933333333333 NA NA 0
45 13 2.25175666666667 NA NA 0
46 13 2.79129333333333 NA NA 0
47 13 2.13659 NA NA 0
48 13 2.60934 NA NA 0
49 13 2.69795333333333 NA NA 0
50 13 2.36918666666667 NA NA 0
51 13 1.69561 NA NA 0
52 13 1.517369 NA NA 0
53 13 1.66690333333333 NA NA 0
54 13 2.82506 NA NA 0
55 13 2.21462666666667 NA NA 0
56 13 2.03344666666667 NA NA 0
57 13 2.35771 NA NA 0
58 13 2.73467 NA NA 0
59 13 2.47253833333333 NA NA 0
60 13 2.63795666666667 NA NA 0
61 13 3.13463666666667 NA NA 0
62 13 3.00834 NA NA 0
63 13 1.91067 NA NA 0
64 13 1.68062 NA NA 0
65 13 1.68407666666667 NA NA 0
66 13 1.90313 NA NA 0
67 13 3.01018666666667 NA NA 0
68 13 1.80339333333333 NA NA 0
69 13 1.234347 NA NA 0
70 13 2.01557366666667 NA NA 0
71 13 2.60913333333333 NA NA 0
72 13 2.07971666666667 NA NA 0
73 13 2.00766333333333 NA NA 0
74 13 2.584883 NA NA 0
75 13 2.10077 NA NA 0
76 13 2.20462666666667 NA NA 0
77 13 1.74769333333333 NA NA 0
78 13 1.59473 NA NA 0
79 13 2.652483 NA NA 0
80 13 2.950498 NA NA 0
1 14 2.22452 NA NA 0
2 14 2.5725 NA NA 0
3 14 2.31886633333333 NA NA 0
4 14 2.27357 NA NA 0
5 14 2.29594 NA NA 0
6 14 2.05347133333333 NA NA 0
7 14 2.66725733333333 NA NA 0
8 14 2.71563633333333 NA NA 0
9 14 3.22264333333333 NA NA 0
10 14 3.07112666666667 NA NA 0
11 14 3.1278 NA NA 0
12 14 2.70565666666667 NA NA 0
13 14 2.08462666666667 NA NA 0
14 14 2.98019 NA NA 0
15 14 3.15037333333333 NA NA 0
16 14 2.8701 NA NA 0
17 14 2.17641333333333 NA NA 0
18 14 2.34365 NA NA 0
19 14 2.44987666666667 NA NA 0
20 14 2.91227333333333 NA NA 0
21 14 3.03287 NA NA 0
22 14 2.95776666666667 NA NA 0
23 14 2.52931666666667 NA NA 0
24 14 2.20363333333333 NA NA 0
25 14 2.38006 NA NA 0
26 14 1.96937333333333 NA NA 0
27 14 2.20424 NA NA 0
28 14 1.97946033333333 NA NA 0
29 14 2.19734 NA NA 0
30 14 2.83995666666667 NA NA 0
31 14 2.97357333333333 NA NA 0
32 14 3.18686333333333 NA NA 0
33 14 2.86833 NA NA 0
34 14 3.02961333333333 NA NA 0
35 14 2.62547 NA NA 0
36 14 2.02948 NA NA 0
37 14 2.60377333333333 NA NA 0
38 14 3.09811 NA NA 0
39 14 3.44313666666667 NA NA 0
40 14 3.10513 NA NA 0
41 14 2.89989333333333 NA NA 0
42 14 2.0714 NA NA 0
43 14 2.53765333333333 NA NA 0
44 14 2.93953 NA NA 0
45 14 2.5476 NA NA 0
46 14 2.35634666666667 NA NA 0
47 14 2.43831666666667 NA NA 0
48 14 2.42446 NA NA 0
49 14 2.84322333333333 NA NA 0
50 14 2.85359333333333 NA NA 0
51 14 1.60605333333333 NA NA 0
52 14 1.97411333333333 NA NA 0
53 14 1.91933333333333 NA NA 0
54 14 3.30911666666667 NA NA 0
55 14 3.18992333333333 NA NA 0
56 14 2.74186 NA NA 0
57 14 2.34828333333333 NA NA 0
58 14 2.78185 NA NA 0
59 14 3.47069666666667 NA NA 0
60 14 3.35702666666667 NA NA 0
61 14 2.83348666666667 NA NA 0
62 14 3.50776333333333 NA NA 0
63 14 1.88078666666667 NA NA 0
64 14 2.13258 NA NA 0
65 14 2.45740666666667 NA NA 0
66 14 2.03607 NA NA 0
67 14 2.55305666666667 NA NA 0
68 14 2.13693333333333 NA NA 0
69 14 1.475671 NA NA 0
70 14 1.81516666666667 NA NA 0
71 14 2.60395333333333 NA NA 0
72 14 1.48630133333333 NA NA 0
73 14 1.75389766666667 NA NA 0
74 14 2.25647 NA NA 0
75 14 2.19159333333333 NA NA 0
76 14 1.87067333333333 NA NA 0
77 14 1.60658633333333 NA NA 0
78 14 1.71512 NA NA 0
79 14 1.88198666666667 NA NA 0
80 14 2.18817 NA NA 0
1 15 1.583525 NA NA 0
2 15 2.41252333333333 NA NA 0
3 15 2.49917666666667 NA NA 0
4 15 2.96398 NA NA 0
5 15 3.16408333333333 NA NA 0
6 15 2.52883 NA NA 0
7 15 2.52321333333333 NA NA 0
8 15 2.44779 NA NA 0
9 15 2.95834333333333 NA NA 0
10 15 2.43479666666667 NA NA 0
11 15 2.60596333333333 NA NA 0
12 15 2.24418666666667 NA NA 0
13 15 2.42825666666667 NA NA 0
14 15 2.42077666666667 NA NA 0
15 15 2.54915666666667 NA NA 0
16 15 2.69719666666667 NA NA 0
17 15 2.06991333333333 NA NA 0
18 15 2.20657333333333 NA NA 0
19 15 2.57728 NA NA 0
20 15 2.771376 NA NA 0
21 15 2.67594333333333 NA NA 0
22 15 2.46285666666667 NA NA 0
23 15 3.20096333333333 NA NA 0
24 15 3.02173666666667 NA NA 0
25 15 2.25107 NA NA 0
26 15 1.86786333333333 NA NA 0
27 15 2.35370666666667 NA NA 0
28 15 2.33407333333333 NA NA 0
29 15 2.69747 NA NA 0
30 15 3.19170333333333 NA NA 0
31 15 3.64294333333333 NA NA 0
32 15 2.82508666666667 NA NA 0
33 15 2.84818666666667 NA NA 0
34 15 3.30001 NA NA 0
35 15 2.28284666666667 NA NA 0
36 15 2.02705666666667 NA NA 0
37 15 2.96936 NA NA 0
38 15 2.80747 NA NA 0
39 15 2.64507 NA NA 0
40 15 2.67128666666667 NA NA 0
41 15 2.19795533333333 NA NA 0
42 15 2.20072333333333 NA NA 0
43 15 2.81407333333333 NA NA 0
44 15 2.66202333333333 NA NA 0
45 15 2.56911666666667 NA NA 0
46 15 3.30411666666667 NA NA 0
47 15 1.94643 NA NA 0
48 15 2.83519333333333 NA NA 0
49 15 3.04870666666667 NA NA 0
50 15 2.94021333333333 NA NA 0
51 15 2.69533333333333 NA NA 0
52 15 2.44379666666667 NA NA 0
53 15 2.27355666666667 NA NA 0
54 15 3.08453666666667 NA NA 0
55 15 2.86682333333333 NA NA 0
56 15 2.31631 NA NA 0
57 15 1.88340666666667 NA NA 0
58 15 2.35961666666667 NA NA 0
59 15 2.63317666666667 NA NA 0
60 15 3.42520333333333 NA NA 0
61 15 3.35628666666667 NA NA 0
62 15 2.41907333333333 NA NA 0
63 15 2.12228333333333 NA NA 0
64 15 2.17988666666667 NA NA 0
65 15 2.40733 NA NA 0
66 15 2.90125666666667 NA NA 0
67 15 2.47887666666667 NA NA 0
68 15 2.07534466666667 NA NA 0
69 15 1.84339433333333 NA NA 0
70 15 1.97087666666667 NA NA 0
71 15 2.462178 NA NA 0
72 15 1.64532933333333 NA NA 0
73 15 1.74329 NA NA 0
74 15 2.03110666666667 NA NA 0
75 15 1.698858 NA NA 0
76 15 1.73100833333333 NA NA 0
77 15 2.11843666666667 NA NA 0
78 15 2.47109666666667 NA NA 0
79 15 2.36299333333333 NA NA 0
80 15 2.90015666666667 NA NA 0
1 16 1.55344 NA NA 0
2 16 2.01325333333333 NA NA 0
3 16 2.10279 NA NA 0
4 16 2.42584666666667 NA NA 0
5 16 2.94581333333333 NA NA 0
6 16 1.98571333333333 NA NA 0
7 16 2.19339333333333 NA NA 0
8 16 1.79896333333333 NA NA 0
9 16 2.92794333333333 NA NA 0
10 16 2.56478033333333 NA NA 0
11 16 2.62786333333333 NA NA 0
12 16 1.85477666666667 NA NA 0
13 16 2.30974666666667 NA NA 0
14 16 2.64932 NA NA 0
15 16 2.25342 NA NA 0
16 16 2.65855333333333 NA NA 0
17 16 1.70426166666667 NA NA 0
18 16 2.14267733333333 NA NA 0
19 16 2.38088666666667 NA NA 0
20 16 1.83525833333333 NA NA 0
21 16 2.146638 NA NA 0
22 16 2.38701666666667 NA NA 0
23 16 2.93916 NA NA 0
24 16 3.04095 NA NA 0
25 16 2.59237666666667 NA NA 0
26 16 2.07445966666667 NA NA 0
27 16 2.46306333333333 NA NA 0
28 16 2.73215 NA NA 0
29 16 2.76278666666667 NA NA 0
30 16 3.29651666666667 NA NA 0
31 16 3.25764666666667 NA NA 0
32 16 2.90176333333333 NA NA 0
33 16 2.15279666666667 NA NA 0
34 16 2.14348666666667 NA NA 0
35 16 1.68861666666667 NA NA 0
36 16 2.32815 NA NA 0
37 16 2.42527666666667 NA NA 0
38 16 2.22569 NA NA 0
39 16 3.11246 NA NA 0
40 16 3.04011 NA NA 0
41 16 2.44890666666667 NA NA 0
42 16 2.37969333333333 NA NA 0
43 16 2.76351 NA NA 0
44 16 3.04501333333333 NA NA 0
45 16 3.20788666666667 NA NA 0
46 16 2.20035666666667 NA NA 0
47 16 1.98229833333333 NA NA 0
48 16 2.08569666666667 NA NA 0
49 16 2.8025 NA NA 0
50 16 2.67618333333333 NA NA 0
51 16 3.82959 NA NA 0
52 16 2.77663666666667 NA NA 0
53 16 1.89944666666667 NA NA 0
54 16 2.05482 NA NA 0
55 16 2.58783 NA NA 0
56 16 2.57128666666667 NA NA 0
57 16 2.27033666666667 NA NA 0
58 16 1.98692966666667 NA NA 0
59 16 1.96276666666667 NA NA 0
60 16 2.63888666666667 NA NA 0
61 16 2.70566 NA NA 0
62 16 2.12556333333333 NA NA 0
63 16 1.90413333333333 NA NA 0
64 16 2.26642333333333 NA NA 0
65 16 3.43696 NA NA 0
66 16 2.56127 NA NA 0
67 16 1.77535233333333 NA NA 0
68 16 1.83973666666667 NA NA 0
69 16 2.40199633333333 NA NA 0
70 16 3.012488 NA NA 0
71 16 2.647886 NA NA 0
72 16 1.85651666666667 NA NA 0
73 16 1.85012333333333 NA NA 0
74 16 2.28214333333333 NA NA 0
75 16 2.04025666666667 NA NA 0
76 16 2.19309833333333 NA NA 0
77 16 2.83198333333333 NA NA 0
78 16 1.50201666666667 NA NA 0
79 16 1.97731666666667 NA NA 0
80 16 2.56525 NA NA 0
1 17 1.80522633333333 NA NA 0
2 17 1.34341133333333 NA NA 0
3 17 1.92629666666667 NA NA 0
4 17 1.86221666666667 NA NA 0
5 17 2.15454666666667 NA NA 0
6 17 2.34534 NA NA 0
7 17 2.75035 NA NA 0
8 17 2.99659 NA NA 0
9 17 3.03914 NA NA 0
10 17 2.79065333333333 NA NA 0
11 17 2.055451 NA NA 0
12 17 1.83428 NA NA 0
13 17 2.24991 NA NA 0
14 17 2.825 NA NA 0
15 17 2.37742333333333 NA NA 0
16 17 2.72134333333333 NA NA 0
17 17 2.36289 NA NA 0
18 17 2.94025333333333 NA NA 0
19 17 2.45162 NA NA 0
20 17 1.972203 NA NA 0
21 17 2.25877966666667 NA NA 0
22 17 2.13952166666667 NA NA 0
23 17 2.78985 NA NA 0
24 17 2.96423 NA NA 0
25 17 3.45299333333333 NA NA 0
26 17 2.52468666666667 NA NA 0
27 17 1.9454 NA NA 0
28 17 2.82487333333333 NA NA 0
29 17 2.68652 NA NA 0
30 17 3.6078 NA NA 0
31 17 3.82168 NA NA 0
32 17 3.88533666666667 NA NA 0
33 17 2.61963 NA NA 0
34 17 1.79176666666667 NA NA 0
35 17 1.48828333333333 NA NA 0
36 17 1.61123666666667 NA NA 0
37 17 2.03482666666667 NA NA 0
38 17 2.67713666666667 NA NA 0
39 17 2.92663666666667 NA NA 0
40 17 2.24086 NA NA 0
41 17 2.64984333333333 NA NA 0
42 17 2.51027333333333 NA NA 0
43 17 2.92676666666667 NA NA 0
44 17 3.43403 NA NA 0
45 17 3.51057 NA NA 0
46 17 2.15436 NA NA 0
47 17 2.24210666666667 NA NA 0
48 17 1.86186333333333 NA NA 0
49 17 2.37147 NA NA 0
50 17 2.54651666666667 NA NA 0
51 17 2.22417333333333 NA NA 0
52 17 1.94419333333333 NA NA 0
53 17 1.91527666666667 NA NA 0
54 17 1.64822333333333 NA NA 0
55 17 2.17422666666667 NA NA 0
56 17 2.84604333333333 NA NA 0
57 17 2.66872333333333 NA NA 0
58 17 1.873 NA NA 0
59 17 1.94192333333333 NA NA 0
60 17 2.20915333333333 NA NA 0
61 17 2.55815333333333 NA NA 0
62 17 2.99711666666667 NA NA 0
63 17 2.59553 NA NA 0
64 17 3.64490666666667 NA NA 0
65 17 3.12715333333333 NA NA 0
66 17 3.04036333333333 NA NA 0
67 17 2.12047 NA NA 0
68 17 2.04734666666667 NA NA 0
69 17 2.41923 NA NA 0
70 17 2.87701333333333 NA NA 0
71 17 2.85864666666667 NA NA 0
72 17 2.059422 NA NA 0
73 17 1.72888466666667 NA NA 0
74 17 1.64504466666667 NA NA 0
75 17 2.17482666666667 NA NA 0
76 17 2.51381666666667 NA NA 0
77 17 3.37455 NA NA 0
78 17 1.88464333333333 NA NA 0
79 17 2.32941666666667 NA NA 0
80 17 2.73945633333333 NA NA 0
1 18 2.03379666666667 NA NA 0
2 18 1.47600133333333 NA NA 0
3 18 1.82277666666667 NA NA 0
4 18 1.97830333333333 NA NA 0
5 18 2.32918666666667 NA NA 0
6 18 2.12026666666667 NA NA 0
7 18 2.13518933333333 NA NA 0
8 18 2.64145433333333 NA NA 0
9 18 3.62270333333333 NA NA 0
10 18 3.11204 NA NA 0
11 18 2.22830666666667 NA NA 0
12 18 2.32938333333333 NA NA 0
13 18 2.30394333333333 NA NA 0
14 18 2.46975 NA NA 0
15 18 1.79795133333333 NA NA 0
16 18 2.73444666666667 NA NA 0
17 18 3.02227666666667 NA NA 0
18 18 2.86229666666667 NA NA 0
19 18 2.20153333333333 NA NA 0
20 18 2.76883866666667 NA NA 0
21 18 3.18847333333333 NA NA 0
22 18 2.99309533333333 NA NA 0
23 18 2.96709 NA NA 0
24 18 2.14415333333333 NA NA 0
25 18 1.99109666666667 NA NA 0
26 18 1.734176 NA NA 0
27 18 1.65840866666667 NA NA 0
28 18 2.64563 NA NA 0
29 18 2.74915666666667 NA NA 0
30 18 2.47911333333333 NA NA 0
31 18 3.57425666666667 NA NA 0
32 18 2.80159666666667 NA NA 0
33 18 2.27152333333333 NA NA 0
34 18 1.62519733333333 NA NA 0
35 18 1.51405 NA NA 0
36 18 2.03628333333333 NA NA 0
37 18 1.89089 NA NA 0
38 18 2.13032666666667 NA NA 0
39 18 2.07338333333333 NA NA 0
40 18 2.19326 NA NA 0
41 18 2.86124 NA NA 0
42 18 2.52524 NA NA 0
43 18 2.556 NA NA 0
44 18 3.58967 NA NA 0
45 18 3.12777666666667 NA NA 0
46 18 2.63185333333333 NA NA 0
47 18 2.20991 NA NA 0
48 18 2.68890666666667 NA NA 0
49 18 2.50808333333333 NA NA 0
50 18 2.60754333333333 NA NA 0
51 18 1.89182666666667 NA NA 0
52 18 2.04476333333333 NA NA 0
53 18 1.68401 NA NA 0
54 18 1.91821 NA NA 0
55 18 2.06205666666667 NA NA 0
56 18 1.92487333333333 NA NA 0
57 18 3.28276 NA NA 0
58 18 2.34267666666667 NA NA 0
59 18 2.03861 NA NA 0
60 18 2.00568333333333 NA NA 0
61 18 2.30984666666667 NA NA 0
62 18 3.10451666666667 NA NA 0
63 18 3.39006333333333 NA NA 0
64 18 3.14789666666667 NA NA 0
65 18 2.94793666666667 NA NA 0
66 18 2.74877933333333 NA NA 0
67 18 2.443932 NA NA 0
68 18 2.01068 NA NA 0
69 18 1.93458 NA NA 0
70 18 2.54756333333333 NA NA 0
71 18 2.54109633333333 NA NA 0
72 18 2.39146 NA NA 0
73 18 2.13271333333333 NA NA 0
74 18 1.985873 NA NA 0
75 18 2.10270333333333 NA NA 0
76 18 2.03623666666667 NA NA 0
77 18 2.71955666666667 NA NA 0
78 18 2.21603 NA NA 0
79 18 2.71799333333333 NA NA 0
80 18 2.23205333333333 NA NA 0
1 19 2.84394666666667 NA NA 0
2 19 1.93101633333333 NA NA 0
3 19 2.03582333333333 NA NA 0
4 19 2.80096 NA NA 0
5 19 3.51147 NA NA 0
6 19 2.77340666666667 NA NA 0
7 19 2.279824 NA NA 0
8 19 2.84435933333333 NA NA 0
9 19 2.884045 NA NA 0
10 19 3.50572 NA NA 0
11 19 3.81063333333333 NA NA 0
12 19 2.53379333333333 NA NA 0
13 19 2.39333333333333 NA NA 0
14 19 2.54338666666667 NA NA 0
15 19 2.54968 NA NA 0
16 19 2.16162333333333 NA NA 0
17 19 2.74072 NA NA 0
18 19 2.16418333333333 NA NA 0
19 19 2.30879333333333 NA NA 0
20 19 2.723907 NA NA 0
21 19 3.64497333333333 NA NA 0
22 19 4.00228333333333 NA NA 0
23 19 2.65125333333333 NA NA 0
24 19 1.92268333333333 NA NA 0
25 19 1.843608 NA NA 0
26 19 1.737165 NA NA 0
27 19 1.80007 NA NA 0
28 19 2.85936333333333 NA NA 0
29 19 3.03438666666667 NA NA 0
30 19 2.6627 NA NA 0
31 19 2.77704333333333 NA NA 0
32 19 2.37439333333333 NA NA 0
33 19 2.98552333333333 NA NA 0
34 19 2.18663 NA NA 0
35 19 2.41365 NA NA 0
36 19 2.58139333333333 NA NA 0
37 19 2.91715333333333 NA NA 0
38 19 2.83939333333333 NA NA 0
39 19 2.30486666666667 NA NA 0
40 19 2.28363666666667 NA NA 0
41 19 2.27563666666667 NA NA 0
42 19 1.89710333333333 NA NA 0
43 19 2.56039333333333 NA NA 0
44 19 2.44317333333333 NA NA 0
45 19 3.07358666666667 NA NA 0
46 19 2.88546 NA NA 0
47 19 3.05108 NA NA 0
48 19 3.16047 NA NA 0
49 19 2.66557333333333 NA NA 0
50 19 2.03122 NA NA 0
51 19 1.72793 NA NA 0
52 19 1.81337666666667 NA NA 0
53 19 2.20002 NA NA 0
54 19 2.37642666666667 NA NA 0
55 19 1.626945 NA NA 0
56 19 1.20601233333333 NA NA 0
57 19 1.67142666666667 NA NA 0
58 19 2.91025333333333 NA NA 0
59 19 1.99771 NA NA 0
60 19 2.43008666666667 NA NA 0
61 19 2.46560666666667 NA NA 0
62 19 3.44892333333333 NA NA 0
63 19 3.64 NA NA 0
64 19 3.48555666666667 NA NA 0
65 19 2.543363 NA NA 0
66 19 2.82231833333333 NA NA 0
67 19 2.76502833333333 NA NA 0
68 19 2.63173666666667 NA NA 0
69 19 2.28568 NA NA 0
70 19 1.997808 NA NA 0
71 19 1.97815433333333 NA NA 0
72 19 2.45030833333333 NA NA 0
73 19 3.10787333333333 NA NA 0
74 19 2.27950666666667 NA NA 0
75 19 2.26468333333333 NA NA 0
76 19 1.805373 NA NA 0
77 19 1.61907 NA NA 0
78 19 1.49499333333333 NA NA 0
79 19 2.12499333333333 NA NA 0
80 19 2.76143 NA NA 0
1 20 2.38535666666667 NA NA 0
2 20 2.46171333333333 NA NA 0
3 20 2.18109 NA NA 0
4 20 3.13371 NA NA 0
5 20 3.18460333333333 NA NA 0
6 20 2.78819333333333 NA NA 0
7 20 2.17064833333333 NA NA 0
8 20 2.36367666666667 NA NA 0
9 20 2.5265597 NA NA 0
10 20 2.793637 NA NA 0
11 20 2.53189333333333 NA NA 0
12 20 2.46938 NA NA 0
13 20 2.02277333333333 NA NA 0
14 20 2.77267333333333 NA NA 0
15 20 3.51042666666667 NA NA 0
16 20 2.25315333333333 NA NA 0
17 20 2.01292 NA NA 0
18 20 2.41424 NA NA 0
19 20 2.066163 NA NA 0
20 20 2.79796 NA NA 0
21 20 2.86677333333333 NA NA 0
22 20 2.98680333333333 NA NA 0
23 20 3.05032666666667 NA NA 0
24 20 2.81625833333333 NA NA 0
25 20 2.48354666666667 NA NA 0
26 20 2.43521333333333 NA NA 0
27 20 2.0722 NA NA 0
