"X" "Y" "04-01-05" "04-01-06" "04-01-07" "Avg" "Avg_cutoff"
76 18 2.15726 1.27408 2.67737 2.03623666666667 NA
77 18 2.16375 2.44845 3.54647 2.71955666666667 NA
78 18 2.23062 2.65002 1.76745 2.21603 NA
79 18 2.22133 3.04699 2.88566 2.71799333333333 NA
80 18 2.58215 1.83003 2.28398 2.23205333333333 NA
1 19 4.76344 1.24605 2.52235 2.84394666666667 2.84394666666667
2 19 2.94026 0.959919 1.89287 1.93101633333333 NA
3 19 1.87421 1.55997 2.67329 2.03582333333333 NA
4 19 2.96525 1.54502 3.89261 2.80096 2.80096
5 19 4.13276 1.65666 4.74499 3.51147 3.51147
6 19 3.4206 1.55957 3.34005 2.77340666666667 2.77340666666667
7 19 3.43379 0.819302 2.58638 2.279824 NA
8 19 4.64778 0.556378 3.32892 2.84435933333333 2.84435933333333
9 19 4.60143 0.392245 3.65846 2.884045 2.884045
10 19 4.73701 2.73977 3.04038 3.50572 3.50572
11 19 5.21996 3.95746 2.25448 3.81063333333333 3.81063333333333
12 19 2.63867 3.23375 1.72896 2.53379333333333 NA
13 19 2.92238 2.26108 1.99654 2.39333333333333 NA
14 19 2.94575 2.60977 2.07464 2.54338666666667 NA
15 19 2.50593 2.92104 2.22207 2.54968 NA
16 19 2.37409 1.03866 3.07212 2.16162333333333 NA
17 19 4.02254 1.7302 2.46942 2.74072 2.74072
18 19 2.71398 1.53447 2.2441 2.16418333333333 NA
19 19 3.52043 1.01353 2.39242 2.30879333333333 NA
20 19 3.92945 0.869241 3.37303 2.723907 2.723907
21 19 3.33398 2.513 5.08794 3.64497333333333 3.64497333333333
22 19 6.82227 1.50483 3.67975 4.00228333333333 4.00228333333333
23 19 3.08701 1.28683 3.57992 2.65125333333333 NA
24 19 2.38632 1.16221 2.21952 1.92268333333333 NA
25 19 3.11352 0.814504 1.6028 1.843608 NA
26 19 2.79759 0.966685 1.44722 1.737165 NA
27 19 2.64459 1.2886 1.46702 1.80007 NA
28 19 5.06399 2.12425 1.38985 2.85936333333333 2.85936333333333
29 19 5.00315 2.37886 1.72115 3.03438666666667 3.03438666666667
30 19 3.39286 2.28046 2.31478 2.6627 NA
31 19 2.33313 3.61813 2.37987 2.77704333333333 2.77704333333333
32 19 2.46142 2.58815 2.07361 2.37439333333333 NA
33 19 2.36722 4.73987 1.84948 2.98552333333333 2.98552333333333
34 19 2.58637 2.0553 1.91822 2.18663 NA
35 19 2.62046 1.88387 2.73662 2.41365 NA
36 19 2.27168 3.60618 1.86632 2.58139333333333 NA
37 19 3.33447 3.67319 1.7438 2.91715333333333 2.91715333333333
38 19 3.555 3.22023 1.74295 2.83939333333333 2.83939333333333
39 19 2.37388 2.11574 2.42498 2.30486666666667 NA
40 19 2.24528 2.16769 2.43794 2.28363666666667 NA
41 19 2.92587 1.40797 2.49307 2.27563666666667 NA
42 19 2.38487 0.67003 2.63641 1.89710333333333 NA
43 19 2.67713 1.67599 3.32806 2.56039333333333 NA
44 19 3.06688 1.31416 2.94848 2.44317333333333 NA
45 19 4.59575 2.94764 1.67737 3.07358666666667 3.07358666666667
46 19 2.70249 3.98162 1.97227 2.88546 2.88546
47 19 3.07555 4.26487 1.81282 3.05108 3.05108
48 19 3.36967 2.53479 3.57695 3.16047 3.16047
49 19 3.50435 1.70356 2.78881 2.66557333333333 NA
50 19 2.66708 1.2063 2.22028 2.03122 NA
51 19 1.29721 2.05357 1.83301 1.72793 NA
52 19 1.08524 2.71431 1.64058 1.81337666666667 NA
53 19 2.2686 1.9804 2.35106 2.20002 NA
54 19 3.02853 1.45239 2.64836 2.37642666666667 NA
55 19 2.45442 0.994575 1.43184 1.626945 NA
56 19 1.62631 0.629657 1.36207 1.20601233333333 NA
57 19 2.43144 0.9182 1.66464 1.67142666666667 NA
58 19 4.2278 1.56549 2.93747 2.91025333333333 2.91025333333333
59 19 2.513 1.23607 2.24406 1.99771 NA
60 19 2.605 1.59972 3.08554 2.43008666666667 NA
61 19 2.60293 2.30531 2.48858 2.46560666666667 NA
62 19 4.47223 1.81158 4.06296 3.44892333333333 3.44892333333333
63 19 5.42931 2.28624 3.20445 3.64 3.64
64 19 4.29512 2.13575 4.0258 3.48555666666667 3.48555666666667
65 19 3.30632 0.886709 3.43706 2.543363 NA
66 19 3.29999 0.480205 4.68676 2.82231833333333 2.82231833333333
67 19 4.23371 0.857335 3.20404 2.76502833333333 2.76502833333333
68 19 4.98414 1.42335 1.48772 2.63173666666667 NA
69 19 3.9932 1.23462 1.62922 2.28568 NA
70 19 3.76188 0.447604 1.78394 1.997808 NA
71 19 3.53998 0.426883 1.9676 1.97815433333333 NA
72 19 2.61543 0.994985 3.74051 2.45030833333333 NA
73 19 2.58153 1.32979 5.4123 3.10787333333333 3.10787333333333
74 19 1.81746 1.43594 3.58512 2.27950666666667 NA
75 19 2.42835 1.29699 3.06871 2.26468333333333 NA
76 19 2.12569 0.899219 2.39121 1.805373 NA
77 19 1.85233 1.58113 1.42375 1.61907 NA
78 19 1.76658 1.54648 1.17192 1.49499333333333 NA
79 19 1.55328 2.81114 2.01056 2.12499333333333 NA
80 19 1.74861 3.67345 2.86223 2.76143 2.76143
1 20 4.92035 1.11876 1.11696 2.38535666666667 NA
2 20 3.8699 1.25883 2.25641 2.46171333333333 NA
3 20 2.45476 1.39166 2.69685 2.18109 NA
4 20 4.59758 1.66255 3.141 3.13371 3.13371
5 20 3.47005 1.70517 4.37859 3.18460333333333 3.18460333333333
6 20 3.49679 1.98689 2.8809 2.78819333333333 2.78819333333333
7 20 2.60508 0.921105 2.98576 2.17064833333333 NA
8 20 3.53789 1.21104 2.3421 2.36367666666667 NA
9 20 2.85373 0.0326791 4.69327 2.5265597 NA
10 20 4.6702 0.560671 3.15004 2.793637 2.793637
11 20 3.00455 2.14941 2.44172 2.53189333333333 NA
12 20 2.58149 2.6007 2.22595 2.46938 NA
13 20 2.60797 1.26369 2.19666 2.02277333333333 NA
14 20 2.27795 3.82362 2.21645 2.77267333333333 2.77267333333333
15 20 2.12347 4.50701 3.9008 3.51042666666667 3.51042666666667
16 20 1.54028 1.42031 3.79887 2.25315333333333 NA
17 20 1.62343 1.46202 2.95331 2.01292 NA
18 20 2.67049 2.68382 1.88841 2.41424 NA
19 20 3.56844 0.378349 2.2517 2.066163 NA
20 20 4.47025 1.1553 2.76833 2.79796 2.79796
21 20 3.82884 1.4824 3.28908 2.86677333333333 2.86677333333333
22 20 4.71222 1.29511 2.95308 2.98680333333333 2.98680333333333
23 20 4.18338 1.32358 3.64402 3.05032666666667 3.05032666666667
24 20 3.8862 0.898705 3.66387 2.81625833333333 2.81625833333333
25 20 3.90068 1.63499 1.91497 2.48354666666667 NA
26 20 3.00291 1.95632 2.34641 2.43521333333333 NA
27 20 2.79359 1.30489 2.11812 2.0722 NA
28 20 4.1369 2.37109 1.98157 2.82985333333333 2.82985333333333
29 20 4.3567 2.02872 2.44645 2.94395666666667 2.94395666666667
30 20 4.64015 2.38958 1.7007 2.91014333333333 2.91014333333333
31 20 4.14695 3.10981 1.55698 2.93791333333333 2.93791333333333
32 20 3.23424 1.58938 1.84741 2.22367666666667 NA
33 20 3.29395 2.8698 2.02462 2.72945666666667 2.72945666666667
34 20 3.02106 2.84432 1.81011 2.55849666666667 NA
35 20 2.55431 2.92903 3.76078 3.08137333333333 3.08137333333333
36 20 2.10372 3.72913 2.89524 2.90936333333333 2.90936333333333
37 20 2.28416 5.10888 3.16129 3.51811 3.51811
38 20 3.93229 3.1767 3.1343 3.41443 3.41443
39 20 2.93499 2.00416 2.73101 2.55672 NA
40 20 2.04789 3.7374 2.4198 2.73503 2.73503
41 20 2.51913 1.78825 2.68532 2.3309 NA
42 20 2.94105 0.378263 2.07971 1.79967433333333 NA
43 20 3.32233 1.11052 2.50961 2.31415333333333 NA
44 20 2.77793 1.60482 2.33446 2.23907 NA
45 20 2.58761 1.99699 2.5594 2.38133333333333 NA
46 20 2.68315 2.91216 1.90569 2.50033333333333 NA
47 20 2.16999 3.00161 1.94001 2.37053666666667 NA
48 20 4.51535 3.08179 2.98923 3.52879 3.52879
49 20 4.16349 2.46551 2.24882 2.95927333333333 2.95927333333333
50 20 3.14996 1.33259 3.12082 2.53445666666667 NA
51 20 2.85173 1.6068 1.84087 2.0998 NA
52 20 1.911 3.2148 2.27423 2.46667666666667 NA
53 20 3.27865 1.30177 3.52224 2.70088666666667 NA
54 20 3.11913 0.0744348 2.77041 1.9879916 NA
55 20 1.70264 0.624353 2.01392 1.446971 NA
56 20 1.81526 0.575034 2.95036 1.780218 NA
57 20 3.7341 0.789477 2.43112 2.31823233333333 NA
58 20 6.40095 0.707269 3.22067 3.442963 3.442963
59 20 4.1352 1.90034 1.87518 2.63690666666667 NA
60 20 2.72916 1.75048 1.86786 2.11583333333333 NA
61 20 3.26353 0.836958 2.23896 2.11314933333333 NA
62 20 4.21093 1.12073 2.69454 2.6754 NA
63 20 5.77608 2.57683 3.55319 3.9687 3.9687
64 20 4.08887 3.11292 3.94176 3.71451666666667 3.71451666666667
65 20 2.7087 2.22526 2.55266 2.49554 NA
66 20 1.99456 2.31433 3.25345 2.52078 NA
67 20 3.14093 0.915634 3.41737 2.49131133333333 NA
68 20 3.75282 2.24627 1.46506 2.48805 NA
69 20 2.55616 0.722102 2.38315 1.88713733333333 NA
70 20 2.65806 0 2.62181 1.75995666666667 NA
71 20 4.02258 0.520738 2.53097 2.358096 NA
72 20 2.80085 1.07923 4.52522 2.80176666666667 2.80176666666667
73 20 2.91244 2.62482 3.90094 3.14606666666667 3.14606666666667
74 20 2.30166 3.42481 4.37559 3.36735333333333 3.36735333333333
75 20 2.54062 2.79305 3.06854 2.80073666666667 2.80073666666667
76 20 2.63592 0.576131 2.59819 1.936747 NA
77 20 2.69154 1.92084 1.04421 1.88553 NA
78 20 2.10543 2.17716 0.673071 1.651887 NA
79 20 2.93141 1.7401 1.95781 2.20977333333333 NA
80 20 3.13332 1.49363 2.23313 2.28669333333333 NA
1 21 3.44463 1.51446 1.25632 2.07180333333333 NA
2 21 2.56572 1.55682 2.11451 2.07901666666667 NA
3 21 1.68767 1.68258 3.96242 2.44422333333333 NA
4 21 1.98384 2.89589 3.63908 2.83960333333333 2.83960333333333
5 21 2.84566 1.98613 3.63457 2.82212 2.82212
6 21 2.66724 2.19802 2.31378 2.39301333333333 NA
7 21 1.80693 2.52453 3.9686 2.76668666666667 2.76668666666667
8 21 2.27911 1.63267 4.87264 2.92814 2.92814
9 21 3.36933 1.42792 4.2952 3.03081666666667 3.03081666666667
10 21 5.46482 1.36765 2.08429 2.97225333333333 2.97225333333333
11 21 2.52203 2.38979 2.44525 2.45235666666667 NA
12 21 3.99533 2.58594 1.95203 2.84443333333333 2.84443333333333
13 21 3.95216 1.09733 2.74676 2.59875 NA
14 21 2.42061 0.822345 2.47236 1.905105 NA
15 21 1.97337 1.38256 2.21977 1.85856666666667 NA
16 21 1.2744 2.17654 1.56624 1.67239333333333 NA
17 21 1.62642 1.56344 1.85703 1.68229666666667 NA
18 21 1.99234 0.660448 2.10011 1.58429933333333 NA
19 21 2.49008 1.2033 2.13684 1.94340666666667 NA
20 21 2.9016 1.02239 1.77335 1.89911333333333 NA
21 21 3.31409 1.18308 1.92255 2.13990666666667 NA
22 21 2.6306 1.8433 1.91599 2.12996333333333 NA
23 21 3.09473 1.88689 2.69106 2.55756 NA
24 21 3.56685 1.84694 2.79683 2.73687333333333 2.73687333333333
25 21 3.2488 1.58134 2.59796 2.47603333333333 NA
26 21 4.09459 0.593547 4.28801 2.992049 2.992049
27 21 3.73061 1.25548 3.57429 2.85346 2.85346
28 21 4.76459 0.872008 3.6519 3.096166 3.096166
29 21 3.62591 2.4534 2.71577 2.93169333333333 2.93169333333333
30 21 4.16714 1.70184 2.0878 2.65226 NA
31 21 3.95738 1.1307 1.96179 2.34995666666667 NA
32 21 5.38314 2.19747 2.57335 3.38465333333333 3.38465333333333
33 21 3.3912 1.49875 2.66092 2.51695666666667 NA
34 21 2.82162 1.79186 2.04707 2.22018333333333 NA
35 21 2.68234 3.0402 2.47509 2.73254333333333 2.73254333333333
36 21 3.31546 4.22784 1.95878 3.16736 3.16736
37 21 3.76947 2.63246 1.72707 2.70966666666667 NA
38 21 3.92617 1.63854 3.18722 2.91731 2.91731
39 21 3.35034 1.50253 3.02105 2.62464 NA
40 21 2.64326 2.49714 2.82178 2.65406 NA
41 21 2.12 2.0624 3.89923 2.69387666666667 NA
42 21 3.34784 0.527459 2.32472 2.066673 NA
43 21 3.2373 0.808946 2.78741 2.27788533333333 NA
44 21 4.20752 0.673314 3.61538 2.83207133333333 2.83207133333333
45 21 2.58014 1.88908 3.39312 2.62078 NA
46 21 2.68667 1.80892 2.50321 2.33293333333333 NA
47 21 2.45767 2.87284 1.67961 2.33670666666667 NA
48 21 2.44822 2.70753 3.15731 2.77102 2.77102
49 21 2.21617 2.82241 1.97331 2.33729666666667 NA
50 21 4.3151 1.6829 1.94538 2.64779333333333 NA
51 21 4.79398 1.39594 1.89811 2.69601 NA
52 21 4.13344 1.82306 3.88504 3.28051333333333 3.28051333333333
53 21 5.95026 1.35076 3.51911 3.60671 3.60671
54 21 3.76928 0.627305 4.53223 2.97627166666667 2.97627166666667
55 21 3.95974 1.69311 3.58871 3.08052 3.08052
56 21 2.05461 1.03382 3.38887 2.1591 NA
57 21 3.02504 0.690414 2.9048 2.20675133333333 NA
58 21 4.89812 1.71998 2.77973 3.13261 3.13261
59 21 4.6869 1.50202 1.4046 2.53117333333333 NA
60 21 2.51666 2.58473 1.96145 2.35428 NA
61 21 3.30157 1.31536 2.08573 2.23422 NA
62 21 3.52946 1.37292 2.04196 2.31478 NA
63 21 4.18867 2.25109 2.93382 3.12452666666667 3.12452666666667
64 21 4.70664 3.18437 3.62258 3.83786333333333 3.83786333333333
65 21 1.99496 3.15198 2.23424 2.46039333333333 NA
66 21 2.54785 1.45593 2.60804 2.20394 NA
67 21 2.44299 1.16504 2.48858 2.03220333333333 NA
68 21 1.88295 1.18158 3.3177 2.12741 NA
69 21 2.36423 1.37265 2.27832 2.00506666666667 NA
70 21 2.89782 1.31394 2.26266 2.15814 NA
71 21 2.79591 2.07611 2.77979 2.55060333333333 NA
72 21 2.50703 1.76542 3.55178 2.60807666666667 NA
73 21 3.20274 1.97717 4.24181 3.14057333333333 3.14057333333333
74 21 3.90118 2.69688 3.88442 3.49416 3.49416
75 21 4.60133 1.34067 3.14233 3.02811 3.02811
76 21 3.46483 1.91234 2.41416 2.59711 NA
77 21 3.60669 1.61746 2.31974 2.51463 NA
78 21 3.81644 1.78909 2.5311 2.71221 NA
79 21 3.28331 1.80444 1.73545 2.2744 NA
80 21 3.53387 2.41022 1.45348 2.46585666666667 NA
1 22 3.82686 1.56661 1.19661 2.19669333333333 NA
2 22 3.48633 1.52313 2.66526 2.55824 NA
3 22 2.72772 1.63412 4.58138 2.98107333333333 2.98107333333333
4 22 2.82584 3.08602 4.73438 3.54874666666667 3.54874666666667
5 22 2.31328 2.41962 5.28405 3.33898333333333 3.33898333333333
6 22 2.28745 2.38331 4.04939 2.90671666666667 2.90671666666667
7 22 3.30573 2.28182 3.79536 3.12763666666667 3.12763666666667
8 22 2.89888 1.85488 3.54093 2.76489666666667 2.76489666666667
9 22 3.04296 1.35824 3.41256 2.60458666666667 NA
10 22 3.77164 2.45268 2.78519 3.00317 3.00317
11 22 2.74347 2.94436 1.59178 2.42653666666667 NA
12 22 3.2943 3.16104 1.58942 2.68158666666667 NA
13 22 4.13348 2.20101 3.15308 3.16252333333333 3.16252333333333
14 22 4.83306 1.30227 2.41076 2.84869666666667 2.84869666666667
15 22 2.62984 0.308129 2.0368 1.65825633333333 NA
16 22 1.94379 0 1.70949 1.21776 NA
17 22 2.6677 0.499769 2.60071 1.92272633333333 NA
18 22 2.94197 1.11599 2.13038 2.06278 NA
19 22 3.6272 1.773 1.66929 2.35649666666667 NA
20 22 2.93139 0.748306 1.44496 1.70821866666667 NA
21 22 3.35371 1.39819 1.77754 2.17648 NA
22 22 2.73064 1.01844 2.07586 1.94164666666667 NA
23 22 3.79365 1.36069 1.75726 2.30386666666667 NA
24 22 4.14565 1.08262 2.93519 2.72115333333333 NA
25 22 2.7701 1.58992 3.03391 2.46464333333333 NA
26 22 3.22219 0.982837 2.96228 2.38910233333333 NA
27 22 3.6764 1.10299 3.96562 2.91500333333333 2.91500333333333
28 22 3.91506 1.12029 2.85398 2.62977666666667 NA
29 22 2.98089 2.25733 3.24774 2.82865333333333 2.82865333333333
30 22 3.45101 1.34017 2.45658 2.41592 NA
31 22 4.42632 2.95275 2.30429 3.22778666666667 3.22778666666667
32 22 4.81283 2.86797 2.52296 3.40125333333333 3.40125333333333
33 22 2.56251 1.92469 3.55747 2.68155666666667 NA
34 22 1.79662 1.47251 3.14983 2.13965333333333 NA
35 22 2.58118 0.85161 2.62558 2.01945666666667 NA
36 22 3.75438 0.625708 2.09243 2.157506 NA
37 22 6.64472 1.25425 2.50228 3.46708333333333 3.46708333333333
38 22 4.49492 1.0686 3.20537 2.92296333333333 2.92296333333333
39 22 1.93265 0.887352 2.51008 1.776694 NA
40 22 2.86227 0.875298 2.54902 2.09552933333333 NA
41 22 2.399 1.52044 3.31693 2.41212333333333 NA
42 22 3.27549 0.661316 2.45532 2.13070866666667 NA
43 22 5.05564 0.946471 2.41073 2.80428033333333 2.80428033333333
44 22 4.42645 0.796445 3.49932 2.907405 2.907405
45 22 2.69813 0.661297 3.52472 2.29471566666667 NA
46 22 3.1129 1.43227 3.95603 2.83373333333333 2.83373333333333
47 22 2.63268 1.41691 2.96335 2.33764666666667 NA
48 22 3.11721 1.30112 1.82023 2.07952 NA
49 22 2.94993 1.89486 1.42508 2.08995666666667 NA
50 22 4.08233 1.09221 1.32959 2.16804333333333 NA
51 22 4.94635 2.59382 1.67377 3.07131333333333 3.07131333333333
52 22 5.08525 1.75654 2.64563 3.16247333333333 3.16247333333333
53 22 3.01942 1.60007 2.56963 2.39637333333333 NA
54 22 2.72412 0.727229 3.37649 2.27594633333333 NA
55 22 3.88312 1.67249 3.13402 2.89654333333333 2.89654333333333
56 22 3.37225 1.47262 4.62583 3.1569 3.1569
57 22 2.84004 1.94482 3.54503 2.77663 2.77663
58 22 2.59057 1.9952 2.7336 2.43979 NA
59 22 2.73452 1.83907 2.51261 2.36206666666667 NA
60 22 1.85366 2.16974 2.18569 2.06969666666667 NA
61 22 2.28635 2.8803 2.46459 2.54374666666667 NA
62 22 2.5993 3.79106 1.91984 2.77006666666667 2.77006666666667
63 22 2.69465 2.16149 2.01409 2.29007666666667 NA
64 22 3.72632 1.7819 2.84016 2.78279333333333 2.78279333333333
65 22 2.17312 1.52709 2.53024 2.07681666666667 NA
66 22 4.40293 1.7343 2.57126 2.90283 2.90283
67 22 2.59719 1.1652 2.42779 2.06339333333333 NA
68 22 1.83616 1.17835 3.17682 2.06377666666667 NA
69 22 2.45039 1.6464 2.32144 2.13941 NA
70 22 1.89229 1.74303 2.74654 2.12728666666667 NA
71 22 1.6341 2.27649 3.09831 2.3363 NA
72 22 1.31002 1.85094 3.33935 2.16677 NA
73 22 2.43526 1.58349 2.76472 2.26115666666667 NA
74 22 4.08391 2.59783 4.65362 3.77845333333333 3.77845333333333
75 22 4.77684 2.34022 2.88988 3.33564666666667 3.33564666666667
76 22 3.05188 2.76705 2.5065 2.77514333333333 2.77514333333333
77 22 2.56983 1.63226 2.65658 2.28622333333333 NA
78 22 2.72047 1.26697 2.78863 2.25869 NA
79 22 2.92939 1.42306 1.7624 2.03828333333333 NA
80 22 2.60145 1.51088 1.60608 1.90613666666667 NA
1 23 5.06858 1.63972 2.34234 3.01688 3.01688
2 23 3.40993 1.41 1.94944 2.25645666666667 NA
3 23 2.80876 2.34375 3.63254 2.92835 2.92835
4 23 3.42562 1.32437 3.81573 2.85524 2.85524
5 23 2.65968 1.74294 4.55474 2.98578666666667 2.98578666666667
6 23 2.16647 1.46335 3.07459 2.23480333333333 NA
7 23 2.83942 1.50464 3.34755 2.56387 NA
8 23 2.69488 1.78074 2.39785 2.29115666666667 NA
9 23 3.22822 1.49909 2.57087 2.43272666666667 NA
10 23 3.72368 1.40989 2.14065 2.42474 NA
11 23 4.72011 1.93639 1.81903 2.82517666666667 2.82517666666667
12 23 2.82068 2.31329 2.23751 2.45716 NA
13 23 3.9004 2.18309 3.08287 3.05545333333333 3.05545333333333
14 23 2.93253 1.16666 2.1807 2.09329666666667 NA
15 23 2.04338 0.443337 1.97066 1.48579233333333 NA
16 23 2.4333 0.374231 2.42935 1.745627 NA
17 23 3.30296 0.959483 3.5566 2.60634766666667 NA
18 23 2.91708 2.45425 2.51541 2.62891333333333 NA
19 23 3.70447 1.68244 1.72752 2.37147666666667 NA
20 23 3.33388 0.908725 1.53024 1.92428166666667 NA
21 23 2.51796 2.55371 1.73622 2.26929666666667 NA
22 23 2.21715 1.3579 1.73078 1.76861 NA
23 23 2.89318 0.947474 1.45704 1.765898 NA
24 23 2.58676 0.948531 1.77821 1.771167 NA
25 23 2.50314 1.38552 2.22859 2.03908333333333 NA
26 23 2.45805 1.20503 3.20059 2.28789 NA
27 23 2.70446 0.765843 2.47301 1.98110433333333 NA
28 23 2.70607 1.94634 3.50748 2.71996333333333 NA
29 23 2.03077 2.43814 4.90672 3.12521 3.12521
30 23 3.63836 1.85796 3.17368 2.89 2.89
31 23 4.6276 3.02394 2.06472 3.23875333333333 3.23875333333333
32 23 3.88337 1.88987 2.09548 2.62290666666667 NA
33 23 3.86824 1.60095 2.96241 2.81053333333333 2.81053333333333
34 23 3.94086 0.225651 3.45185 2.53945366666667 NA
35 23 3.93212 0.306852 2.73511 2.324694 NA
36 23 3.5564 0.0762801 2.57202 2.06823336666667 NA
37 23 5.81408 1.11956 1.99339 2.97567666666667 2.97567666666667
38 23 2.85227 1.92283 3.07091 2.61533666666667 NA
39 23 2.54263 1.75463 4.03613 2.77779666666667 2.77779666666667
40 23 2.9495 2.51145 3.08242 2.84779 2.84779
41 23 2.1522 1.34684 3.22514 2.24139333333333 NA
42 23 3.88674 1.02919 2.61605 2.51066 NA
43 23 4.10136 1.27538 2.82831 2.73501666666667 2.73501666666667
44 23 3.64724 1.17726 3.45702 2.76050666666667 2.76050666666667
45 23 2.65094 1.60367 2.92583 2.39348 NA
46 23 2.01332 1.33511 3.16384 2.17075666666667 NA
47 23 2.43459 1.92917 2.96154 2.44176666666667 NA
48 23 1.70674 1.02536 2.9314 1.88783333333333 NA
49 23 2.89889 2.86722 3.001 2.92237 2.92237
50 23 3.16185 1.8166 2.84217 2.60687333333333 NA
51 23 3.44501 1.91142 1.71705 2.35782666666667 NA
52 23 1.46874 0.97892 1.29205 1.24657 NA
53 23 2.85961 0.857744 2.4083 2.04188466666667 NA
54 23 3.47153 1.1657 3.89985 2.84569333333333 2.84569333333333
55 23 5.80084 1.86533 3.27655 3.64757333333333 3.64757333333333
56 23 2.31317 1.23052 3.60742 2.38370333333333 NA
57 23 3.44268 0.971193 2.79449 2.40278766666667 NA
58 23 1.74509 1.73016 2.58638 2.02054333333333 NA
59 23 2.40491 3.47222 3.45174 3.10962333333333 3.10962333333333
60 23 1.99983 1.9622 4.47909 2.81370666666667 2.81370666666667
61 23 2.67196 1.42206 2.72684 2.27362 NA
62 23 2.69665 1.47354 2.32153 2.16390666666667 NA
63 23 3.6028 1.48571 2.10569 2.39806666666667 NA
64 23 3.3742 0.825499 3.0599 2.41986633333333 NA
65 23 3.08873 0.972757 1.72064 1.92737566666667 NA
66 23 3.51663 2.28929 1.8377 2.54787333333333 NA
67 23 3.38517 0.821317 2.83624 2.34757566666667 NA
68 23 3.36501 1.22751 4.04292 2.87848 2.87848
69 23 3.25975 0.84771 3.17179 2.42641666666667 NA
70 23 2.40134 1.44941 2.65643 2.16906 NA
71 23 1.49304 1.0188 2.85373 1.78852333333333 NA
72 23 0.962233 1.06801 2.37762 1.46928766666667 NA
73 23 1.43066 1.03342 3.65099 2.03835666666667 NA
74 23 2.28421 1.79086 2.39194 2.15567 NA
75 23 4.10675 1.46009 2.94355 2.83679666666667 2.83679666666667
76 23 3.6297 3.11397 3.11637 3.28668 3.28668
77 23 3.80114 1.79353 3.91248 3.16905 3.16905
78 23 4.18356 3.23524 3.11776 3.51218666666667 3.51218666666667
79 23 2.85308 2.15599 2.27514 2.42807 NA
80 23 2.31535 1.95084 2.66898 2.31172333333333 NA
1 24 3.41166 1.85669 4.35459 3.20764666666667 3.20764666666667
2 24 4.77551 1.53471 4.2392 3.51647333333333 3.51647333333333
3 24 3.09717 1.39118 5.43994 3.30943 3.30943
4 24 3.58906 0.583051 2.61361 2.261907 NA
5 24 3.79256 2.18051 2.03034 2.66780333333333 NA
6 24 2.89584 1.12985 1.93419 1.98662666666667 NA
7 24 3.20314 1.23321 3.73532 2.72389 2.72389
8 24 2.36841 1.08671 2.78726 2.08079333333333 NA
9 24 3.39064 1.40212 2.11906 2.30394 NA
10 24 3.98872 0.724411 2.39514 2.36942366666667 NA
11 24 3.6742 0.98621 2.45917 2.37319333333333 NA
12 24 2.5866 1.54303 2.64545 2.25836 NA
13 24 2.72455 1.36265 2.24887 2.11202333333333 NA
14 24 3.37919 1.32107 2.36005 2.35343666666667 NA
15 24 2.05514 1.48995 3.91704 2.48737666666667 NA
16 24 4.4893 1.43753 4.05065 3.32582666666667 3.32582666666667
17 24 4.42202 2.57931 4.20161 3.73431333333333 3.73431333333333
18 24 3.11221 2.21997 2.62541 2.65253 NA
19 24 3.84052 1.60422 1.91956 2.45476666666667 NA
20 24 4.52654 2.63867 1.70467 2.95662666666667 2.95662666666667
21 24 2.93649 3.70513 2.33931 2.99364333333333 2.99364333333333
22 24 3.16965 2.23129 2.67372 2.69155333333333 NA
23 24 3.39165 1.23741 1.73159 2.12021666666667 NA
24 24 3.29016 0.877866 1.44487 1.87096533333333 NA
25 24 2.87674 0.708119 2.4144 1.999753 NA
26 24 2.68425 0.606631 2.29754 1.862807 NA
27 24 3.24623 1.37026 1.89853 2.17167333333333 NA
28 24 2.51195 2.52222 3.27248 2.76888333333333 2.76888333333333
29 24 2.2094 2.38552 4.39703 2.99731666666667 2.99731666666667
30 24 3.18881 1.76311 4.50919 3.15370333333333 3.15370333333333
31 24 4.49475 2.24426 2.30781 3.01560666666667 3.01560666666667
32 24 3.76218 3.27726 3.06909 3.36951 3.36951
33 24 3.94316 2.6366 2.46804 3.01593333333333 3.01593333333333
34 24 4.71805 0.552607 2.19125 2.48730233333333 NA
35 24 4.70137 1.2579 2.16539 2.70822 NA
36 24 3.54995 1.5255 2.35924 2.47823 NA
37 24 3.25738 1.38343 1.92899 2.18993333333333 NA
38 24 2.46858 1.04774 2.69933 2.07188333333333 NA
39 24 4.20404 2.34795 3.87627 3.47608666666667 3.47608666666667
40 24 3.82377 2.16344 3.76436 3.25052333333333 3.25052333333333
41 24 4.64088 2.62985 2.90851 3.39308 3.39308
42 24 2.58266 1.28376 3.09615 2.32085666666667 NA
43 24 3.05461 1.12617 3.34765 2.50947666666667 NA
44 24 2.63242 0.653557 2.86898 2.05165233333333 NA
45 24 4.01332 1.5435 2.49441 2.68374333333333 NA
46 24 3.41182 0.905015 3.63124 2.64935833333333 NA
47 24 2.50086 1.21813 2.77784 2.16561 NA
48 24 1.68425 1.84217 2.00222 1.84288 NA
49 24 3.44217 4.47568 2.67942 3.53242333333333 3.53242333333333
50 24 4.43947 2.67573 4.24305 3.78608333333333 3.78608333333333
51 24 2.81447 1.55776 3.40544 2.59255666666667 NA
52 24 3.15908 0.911186 1.73272 1.93432866666667 NA
53 24 2.78632 0.994238 1.54319 1.77458266666667 NA
54 24 4.30517 0.897501 3.42843 2.87703366666667 2.87703366666667
