"PixelID","X","Y","05-01-05_amp","05-01-06_amp","05-01-07_amp","Avg","AvgGps"
1273,73,16,0.00339073,0.0025814,0.00553105,0.00383439333333333,0.00383439333333333
1274,74,16,0.00366033,0.00242484,0.00497807,0.00368774666666667,0.00368774666666667
1275,75,16,0.0024664,0.00361018,0.00532872,0.00380176666666667,0.00380176666666667
1276,76,16,0.00284019,0.00331531,0.00322473,0.00312674333333333,0.00312674333333333
1277,77,16,0.00431779,0.00353141,0.00226589,0.00337169666666667,0.00337169666666667
1278,78,16,0.00489863,0.00314538,0.00246468,0.00350289666666667,0.00350289666666667
1279,79,16,0.00519638,0.00340174,0.00418336,0.00426049333333333,0.00426049333333333
1280,80,16,0.00546174,0.00487417,0.0058564,0.00539743666666667,0.00539743666666667
1281,1,17,0.00279926,0.0021312,0.00308888,0.00267311333333333,0.00267311333333333
1282,2,17,0.00264986,0.00213554,0.00252299,0.00243613,0.00243613
1283,3,17,0.0028179,0.00362254,0.00299394,0.00314479333333333,0.00314479333333333
1284,4,17,0.00403241,0.00332091,0.00293843,0.00343058333333333,0.00343058333333333
1285,5,17,0.00386538,0.00310118,0.00210825,0.00302493666666667,0.00302493666666667
1286,6,17,0.00352743,0.00292638,0.00242115,0.00295832,0.00295832
1287,7,17,0.00399158,0.0039214,0.00241269,0.00344189,0.00344189
1288,8,17,0.00378033,0.00395361,0.00243477,0.00338957,0.00338957
1289,9,17,0.00403675,0.00316138,0.0022493,0.00314914333333333,0.00314914333333333
1290,10,17,0.00399206,0.00304244,0.00304577,0.00336009,0.00336009
1291,11,17,0.0029126,0.00299778,0.00258181,0.00283073,0.00283073
1292,12,17,0.0041773,0.00319951,0.00293018,0.00343566333333333,0.00343566333333333
1293,13,17,0.00349732,0.00232407,0.00286103,0.00289414,0.00289414
1294,14,17,0.00306863,0.00305053,0.00301801,0.00304572333333333,0.00304572333333333
1295,15,17,0.00243025,0.00307708,0.00398886,0.00316539666666667,0.00316539666666667
1296,16,17,0.00293871,0.00292851,0.00456523,0.00347748333333333,0.00347748333333333
1297,17,17,0.00379097,0.00402483,0.00376635,0.00386071666666667,0.00386071666666667
1298,18,17,0.00334656,0.00307596,0.0032623,0.00322827333333333,0.00322827333333333
1299,19,17,0.00320355,0.00251541,0.00382756,0.00318217333333333,0.00318217333333333
1300,20,17,0.00323422,0.00220192,0.00501507,0.00348373666666667,0.00348373666666667
1301,21,17,0.003658,0.0020975,0.00367694,0.00314414666666667,0.00314414666666667
1302,22,17,0.00345866,0.00247585,0.00414202,0.00335884333333333,0.00335884333333333
1303,23,17,0.00372837,0.00307057,0.00427145,0.00369013,0.00369013
1304,24,17,0.00419635,0.00343676,0.00503472,0.00422261,0.00422261
1305,25,17,0.00410308,0.00423689,0.00476404,0.00436800333333333,0.00436800333333333
1306,26,17,0.00462258,0.00462469,0.00513244,0.00479323666666667,0.00479323666666667
1307,27,17,0.00495837,0.00419703,0.00442094,0.00452544666666667,0.00452544666666667
1308,28,17,0.0062507,0.0033307,0.0038891,0.00449016666666667,0.00449016666666667
1309,29,17,0.00568696,0.00342238,0.00405417,0.00438783666666667,0.00438783666666667
1310,30,17,0.00482214,0.0036025,0.00356063,0.00399509,0.00399509
1311,31,17,0.00365633,0.00336744,0.00474394,0.00392257,0.00392257
1312,32,17,0.00380135,0.00286123,0.0059197,0.00419409333333333,0.00419409333333333
1313,33,17,0.00473501,0.00250983,0.00569259,0.00431247666666667,0.00431247666666667
1314,34,17,0.00565417,0.00279858,0.0048678,0.00444018333333333,0.00444018333333333
1315,35,17,0.00477392,0.00297011,0.00401842,0.00392081666666667,0.00392081666666667
1316,36,17,0.00427542,0.00225945,0.00339341,0.00330942666666667,0.00330942666666667
1317,37,17,0.00415796,0.00315013,0.00533816,0.00421541666666667,0.00421541666666667
1318,38,17,0.00448061,0.00261155,0.00596771,0.00435329,0.00435329
1319,39,17,0.00517869,0.00365758,0.00431471,0.00438366,0.00438366
1320,40,17,0.0038805,0.00329016,0.00334718,0.00350594666666667,0.00350594666666667
1321,41,17,0.0054185,0.00252409,0.00335896,0.00376718333333333,0.00376718333333333
1322,42,17,0.00499602,0.00297996,0.00288659,0.00362085666666667,0.00362085666666667
1323,43,17,0.00510645,0.0029443,0.00297367,0.00367480666666667,0.00367480666666667
1324,44,17,0.0041646,0.00316366,0.0037933,0.00370718666666667,0.00370718666666667
1325,45,17,0.00499321,0.00319801,0.00516249,0.00445123666666667,0.00445123666666667
1326,46,17,0.0045467,0.00379592,0.00454876,0.00429712666666667,0.00429712666666667
1327,47,17,0.00335708,0.0040816,0.0044612,0.00396662666666667,0.00396662666666667
1328,48,17,0.00412548,0.00517886,0.00394334,0.00441589333333333,0.00441589333333333
1329,49,17,0.004871,0.00565803,0.00431738,0.00494880333333333,0.00494880333333333
1330,50,17,0.00483227,0.00439019,0.00569881,0.00497375666666667,0.00497375666666667
1331,51,17,0.00417055,0.00442677,0.0050351,0.00454414,0.00454414
1332,52,17,0.00337543,0.00551048,0.0042097,0.00436520333333333,0.00436520333333333
1333,53,17,0.00323115,0.00637517,0.00358662,0.00439764666666667,0.00439764666666667
1334,54,17,0.00398384,0.00537889,0.00405183,0.00447152,0.00447152
1335,55,17,0.00382291,0.00459173,0.00439379,0.00426947666666667,0.00426947666666667
1336,56,17,0.00313159,0.00348591,0.0042773,0.0036316,0.0036316
1337,57,17,0.00409638,0.00310063,0.00490796,0.00403499,0.00403499
1338,58,17,0.00492205,0.00356057,0.00484269,0.00444177,0.00444177
1339,59,17,0.00484922,0.0034398,0.00437505,0.00422135666666667,0.00422135666666667
1340,60,17,0.00429895,0.00379482,0.00397038,0.00402138333333333,0.00402138333333333
1341,61,17,0.00558817,0.00352659,0.00507656,0.00473044,0.00473044
1342,62,17,0.00456973,0.00421621,0.0050769,0.00462094666666667,0.00462094666666667
1343,63,17,0.00392132,0.00329033,0.00386894,0.00369353,0.00369353
1344,64,17,0.00274471,0.00221699,0.00448601,0.00314923666666667,0.00314923666666667
1345,65,17,0.00377942,0.002065,0.00531702,0.00372048,0.00372048
1346,66,17,0.00418091,0.00199126,0.00667049,0.00428088666666667,0.00428088666666667
1347,67,17,0.00431821,0.00249339,0.0046645,0.00382536666666667,0.00382536666666667
1348,68,17,0.00335053,0.00281283,0.00320734,0.00312356666666667,0.00312356666666667
1349,69,17,0.00482584,0.00260967,0.00229716,0.00324422333333333,0.00324422333333333
1350,70,17,0.00316953,0.00186933,0.00250729,0.00251538333333333,0.00251538333333333
1351,71,17,0.00386229,0.00273548,0.00299394,0.00319723666666667,0.00319723666666667
1352,72,17,0.00399649,0.0024968,0.00378325,0.00342551333333333,0.00342551333333333
1353,73,17,0.00371387,0.00229687,0.0036088,0.00320651333333333,0.00320651333333333
1354,74,17,0.00351846,0.00217024,0.00490251,0.00353040333333333,0.00353040333333333
1355,75,17,0.00303815,0.00214452,0.00459709,0.00325992,0.00325992
1356,76,17,0.00343688,0.00340248,0.00345751,0.00343229,0.00343229
1357,77,17,0.00367168,0.00413777,0.00344366,0.00375103666666667,0.00375103666666667
1358,78,17,0.00354145,0.0032284,0.00333618,0.00336867666666667,0.00336867666666667
1359,79,17,0.00516937,0.00314708,0.00375487,0.00402377333333333,0.00402377333333333
1360,80,17,0.00533041,0.00475182,0.0050446,0.00504227666666667,0.00504227666666667
1361,1,18,0.00264943,0.00250256,0.00304441,0.00273213333333333,0.00273213333333333
1362,2,18,0.00278914,0.0027386,0.00284737,0.00279170333333333,0.00279170333333333
1363,3,18,0.0028411,0.00277637,0.00234792,0.00265513,0.00265513
1364,4,18,0.0043892,0.00290224,0.00237479,0.00322207666666667,0.00322207666666667
1365,5,18,0.00476955,0.00333168,0.00238865,0.00349662666666667,0.00349662666666667
1366,6,18,0.00447749,0.00350788,0.00195573,0.0033137,0.0033137
1367,7,18,0.00408179,0.00405473,0.00269712,0.00361121333333333,0.00361121333333333
1368,8,18,0.00443837,0.00391808,0.00305815,0.00380486666666667,0.00380486666666667
1369,9,18,0.00371833,0.00359483,0.00368141,0.00366485666666667,0.00366485666666667
1370,10,18,0.00379338,0.00373291,0.00304996,0.00352541666666667,0.00352541666666667
1371,11,18,0.00319178,0.00340126,0.00297536,0.00318946666666667,0.00318946666666667
1372,12,18,0.00336161,0.00258169,0.00260999,0.00285109666666667,0.00285109666666667
1373,13,18,0.0025152,0.00271383,0.00353973,0.00292292,0.00292292
1374,14,18,0.00262012,0.00214856,0.00346082,0.00274316666666667,0.00274316666666667
1375,15,18,0.0032192,0.00302734,0.00355411,0.00326688333333333,0.00326688333333333
1376,16,18,0.0041603,0.00206782,0.00449403,0.00357405,0.00357405
1377,17,18,0.00453621,0.00213334,0.00324846,0.00330600333333333,0.00330600333333333
1378,18,18,0.00457417,0.00194331,0.00267747,0.00306498333333333,0.00306498333333333
1379,19,18,0.00412722,0.00219351,0.00248996,0.00293689666666667,0.00293689666666667
1380,20,18,0.00358878,0.0029401,0.00388249,0.00347045666666667,0.00347045666666667
1381,21,18,0.00424342,0.00287843,0.0038429,0.00365491666666667,0.00365491666666667
1382,22,18,0.00479698,0.00359449,0.0043755,0.00425565666666667,0.00425565666666667
1383,23,18,0.00449619,0.00271715,0.00420274,0.00380536,0.00380536
1384,24,18,0.00426892,0.0044962,0.00499729,0.00458747,0.00458747
1385,25,18,0.00387827,0.00414032,0.00430868,0.00410909,0.00410909
1386,26,18,0.00438253,0.00524274,0.0044576,0.00469429,0.00469429
1387,27,18,0.00407109,0.00450793,0.00455374,0.00437758666666667,0.00437758666666667
1388,28,18,0.00498443,0.00424559,0.00451444,0.00458148666666667,0.00458148666666667
1389,29,18,0.00415296,0.00368014,0.00318196,0.00367168666666667,0.00367168666666667
1390,30,18,0.00430736,0.0040635,0.00331052,0.00389379333333333,0.00389379333333333
1391,31,18,0.00374343,0.00297488,0.00484365,0.00385398666666667,0.00385398666666667
1392,32,18,0.00539154,0.00320233,0.00612276,0.00490554333333333,0.00490554333333333
1393,33,18,0.00547412,0.00267052,0.00556281,0.00456915,0.00456915
1394,34,18,0.00535662,0.00332533,0.004323,0.00433498333333333,0.00433498333333333
1395,35,18,0.00532576,0.00366271,0.00438084,0.00445643666666667,0.00445643666666667
1396,36,18,0.00458154,0.00290561,0.00390063,0.00379592666666667,0.00379592666666667
1397,37,18,0.00437755,0.00265089,0.00516527,0.00406457,0.00406457
1398,38,18,0.00407667,0.00275083,0.00558806,0.00413852,0.00413852
1399,39,18,0.00429857,0.00363008,0.00474031,0.00422298666666667,0.00422298666666667
1400,40,18,0.00395097,0.00353394,0.00418395,0.00388962,0.00388962
1401,41,18,0.00408481,0.00240287,0.00317791,0.00322186333333333,0.00322186333333333
1402,42,18,0.00448636,0.0032273,0.00271192,0.00347519333333333,0.00347519333333333
1403,43,18,0.00452925,0.00381068,0.00414459,0.00416150666666667,0.00416150666666667
1404,44,18,0.00587162,0.00283118,0.00506321,0.00458867,0.00458867
1405,45,18,0.00579538,0.00284295,0.00476068,0.00446633666666667,0.00446633666666667
1406,46,18,0.0059627,0.00287744,0.004089,0.00430971333333333,0.00430971333333333
1407,47,18,0.00371323,0.0039357,0.00400155,0.00388349333333333,0.00388349333333333
1408,48,18,0.00393758,0.00516814,0.00395258,0.00435276666666667,0.00435276666666667
1409,49,18,0.00435252,0.00550643,0.00382398,0.00456097666666667,0.00456097666666667
1410,50,18,0.00461033,0.00435134,0.00516477,0.00470881333333333,0.00470881333333333
1411,51,18,0.0054965,0.0042164,0.00577058,0.00516116,0.00516116
1412,52,18,0.00417603,0.00493745,0.00408102,0.00439816666666667,0.00439816666666667
1413,53,18,0.00470636,0.00541227,0.0041199,0.00474617666666667,0.00474617666666667
1414,54,18,0.00447,0.00410149,0.0049386,0.00450336333333333,0.00450336333333333
1415,55,18,0.00562115,0.00437263,0.00585736,0.00528371333333333,0.00528371333333333
1416,56,18,0.00486242,0.00413895,0.0045712,0.00452419,0.00452419
1417,57,18,0.00483499,0.00382789,0.0039837,0.00421552666666667,0.00421552666666667
1418,58,18,0.00379251,0.00413796,0.00503174,0.00432073666666667,0.00432073666666667
1419,59,18,0.00577084,0.00306136,0.00502418,0.00461879333333333,0.00461879333333333
1420,60,18,0.00556471,0.00331824,0.00514495,0.00467596666666667,0.00467596666666667
1421,61,18,0.00544301,0.00283101,0.00544857,0.00457419666666667,0.00457419666666667
1422,62,18,0.00512252,0.00378031,0.00493854,0.00461379,0.00461379
1423,63,18,0.00384764,0.00260233,0.00312542,0.00319179666666667,0.00319179666666667
1424,64,18,0.00345861,0.00350136,0.00430945,0.00375647333333333,0.00375647333333333
1425,65,18,0.00316734,0.00211232,0.00522968,0.00350311333333333,0.00350311333333333
1426,66,18,0.0042091,0.00266244,0.0070057,0.00462574666666667,0.00462574666666667
1427,67,18,0.00464214,0.00336981,0.00471948,0.00424381,0.00424381
1428,68,18,0.00474188,0.00185957,0.00316982,0.00325709,0.00325709
1429,69,18,0.00437943,0.00246954,0.0030163,0.00328842333333333,0.00328842333333333
1430,70,18,0.00498688,0.00295602,0.00251769,0.00348686333333333,0.00348686333333333
1431,71,18,0.00546262,0.00292443,0.00341736,0.00393480333333333,0.00393480333333333
1432,72,18,0.00499164,0.00120163,0.00343923,0.00321083333333333,0.00321083333333333
1433,73,18,0.00333324,0.000632552,0.00297947,0.00231508733333333,0.00231508733333333
1434,74,18,0.00402244,0.000479529,0.00433581,0.00294592633333333,0.00294592633333333
1435,75,18,0.00538281,0.00260433,0.00369122,0.00389278666666667,0.00389278666666667
1436,76,18,0.00405823,0.00350829,0.00332021,0.00362891,0.00362891
1437,77,18,0.00457431,0.00498312,0.00210919,0.00388887333333333,0.00388887333333333
1438,78,18,0.00348853,0.00367829,0.00407959,0.00374880333333333,0.00374880333333333
1439,79,18,0.00555337,0.00268794,0.00471923,0.00432018,0.00432018
1440,80,18,0.00790641,0.00418213,0.00569611,0.00592821666666667,0.00592821666666667
1441,1,19,0.00321634,0.00274392,0.00334838,0.00310288,0.00310288
1442,2,19,0.00271175,0.0022678,0.00305708,0.00267887666666667,0.00267887666666667
1443,3,19,0.00265274,0.002433,0.00366856,0.0029181,0.0029181
1444,4,19,0.00398075,0.00297491,0.00420661,0.00372075666666667,0.00372075666666667
1445,5,19,0.00484014,0.00339974,0.00287257,0.00370415,0.00370415
1446,6,19,0.00440819,0.00413552,0.00272726,0.00375699,0.00375699
1447,7,19,0.00394565,0.00286275,0.00235237,0.00305359,0.00305359
1448,8,19,0.00464069,0.00289583,0.00328871,0.00360841,0.00360841
1449,9,19,0.00396554,0.00255917,0.00333511,0.00328660666666667,0.00328660666666667
1450,10,19,0.00431211,0.00311507,0.00345309,0.00362675666666667,0.00362675666666667
1451,11,19,0.00305093,0.00311773,0.00389609,0.00335491666666667,0.00335491666666667
1452,12,19,0.00261041,0.00319338,0.00361069,0.00313816,0.00313816
1453,13,19,0.00192917,0.00262651,0.00272986,0.00242851333333333,0.00242851333333333
1454,14,19,0.00313862,0.00233689,0.00261511,0.00269687333333333,0.00269687333333333
1455,15,19,0.00378616,0.00337186,0.00282835,0.00332879,0.00332879
1456,16,19,0.00442283,0.0035292,0.00291285,0.00362162666666667,0.00362162666666667
1457,17,19,0.00421833,0.00253912,0.0032856,0.00334768333333333,0.00334768333333333
1458,18,19,0.0050924,0.0023071,0.00316413,0.00352121,0.00352121
1459,19,19,0.00576532,0.00355287,0.00321665,0.00417828,0.00417828
1460,20,19,0.00547683,0.00391302,0.00439899,0.00459628,0.00459628
1461,21,19,0.00505255,0.00399557,0.00455615,0.00453475666666667,0.00453475666666667
1462,22,19,0.00467505,0.00373658,0.00487193,0.00442785333333333,0.00442785333333333
1463,23,19,0.00446045,0.00254969,0.00450929,0.00383981,0.00383981
1464,24,19,0.00460263,0.00261941,0.0050643,0.00409544666666667,0.00409544666666667
1465,25,19,0.00435207,0.00317251,0.00417043,0.00389833666666667,0.00389833666666667
1466,26,19,0.00450163,0.0038886,0.0040699,0.00415337666666667,0.00415337666666667
1467,27,19,0.00442443,0.00461909,0.00464992,0.00456448,0.00456448
1468,28,19,0.00537291,0.00347641,0.00445997,0.00443643,0.00443643
1469,29,19,0.00465705,0.00383259,0.00273666,0.0037421,0.0037421
1470,30,19,0.00427682,0.00364107,0.0028403,0.00358606333333333,0.00358606333333333
1471,31,19,0.00464679,0.00385944,0.00371244,0.00407289,0.00407289
1472,32,19,0.00522205,0.00326415,0.00549906,0.00466175333333333,0.00466175333333333
1473,33,19,0.00583112,0.00358888,0.00583453,0.00508484333333333,0.00508484333333333
1474,34,19,0.00618344,0.00324106,0.0047705,0.00473166666666667,0.00473166666666667
1475,35,19,0.00566675,0.00413688,0.00437051,0.00472471333333333,0.00472471333333333
1476,36,19,0.00537244,0.00326946,0.00461969,0.00442053,0.00442053
1477,37,19,0.00414308,0.00288006,0.0048228,0.00394864666666667,0.00394864666666667
1478,38,19,0.0035132,0.00315145,0.00526984,0.00397816333333333,0.00397816333333333
1479,39,19,0.00422778,0.00443575,0.00513777,0.00460043333333333,0.00460043333333333
1480,40,19,0.00455973,0.00453923,0.00480303,0.00463399666666667,0.00463399666666667
1481,41,19,0.00490951,0.00283423,0.00373068,0.00382480666666667,0.00382480666666667
1482,42,19,0.00426983,0.00305294,0.00410355,0.00380877333333333,0.00380877333333333
1483,43,19,0.00497855,0.00313395,0.00488072,0.00433107333333333,0.00433107333333333
1484,44,19,0.00524709,0.00319935,0.00461223,0.00435289,0.00435289
1485,45,19,0.0058078,0.00380983,0.00383428,0.00448397,0.00448397
1486,46,19,0.00630803,0.00416896,0.0031515,0.00454283,0.00454283
1487,47,19,0.0051627,0.00388098,0.00328615,0.00410994333333333,0.00410994333333333
1488,48,19,0.00406222,0.00458052,0.00297375,0.00387216333333333,0.00387216333333333
1489,49,19,0.00475137,0.00448289,0.00329712,0.00417712666666667,0.00417712666666667
1490,50,19,0.00499934,0.00340813,0.00450636,0.00430461,0.00430461
1491,51,19,0.00619642,0.00373526,0.00433953,0.00475707,0.00475707
1492,52,19,0.00563986,0.00362639,0.00392029,0.00439551333333333,0.00439551333333333
1493,53,19,0.00564254,0.00438614,0.00461602,0.00488156666666667,0.00488156666666667
1494,54,19,0.005084,0.00389977,0.00611736,0.00503371,0.00503371
1495,55,19,0.00673112,0.0035959,0.00656451,0.00563051,0.00563051
1496,56,19,0.0058024,0.00394921,0.00498832,0.00491331,0.00491331
1497,57,19,0.00338649,0.00448861,0.00348405,0.00378638333333333,0.00378638333333333
1498,58,19,0.00377087,0.00478964,0.00353852,0.00403301,0.00403301
1499,59,19,0.00544198,0.00409781,0.00402241,0.00452073333333333,0.00452073333333333
1500,60,19,0.00595993,0.00354634,0.00432896,0.00461174333333333,0.00461174333333333
1501,61,19,0.0053049,0.00358881,0.00440263,0.00443211333333333,0.00443211333333333
1502,62,19,0.00420167,0.00311163,0.00436119,0.00389149666666667,0.00389149666666667
1503,63,19,0.00448851,0.00233721,0.00313935,0.00332169,0.00332169
1504,64,19,0.00294192,0.00225337,0.00416132,0.00311887,0.00311887
1505,65,19,0.00351364,0.00333601,0.00438696,0.00374553666666667,0.00374553666666667
1506,66,19,0.00340735,0.00350285,0.00572125,0.00421048333333333,0.00421048333333333
1507,67,19,0.00419967,0.00349779,0.00373045,0.00380930333333333,0.00380930333333333
1508,68,19,0.0052367,0.00221991,0.00347788,0.00364483,0.00364483
1509,69,19,0.00501056,0.00282526,0.0029396,0.00359180666666667,0.00359180666666667
1510,70,19,0.00545191,0.00238784,0.00361842,0.00381939,0.00381939
1511,71,19,0.0051191,0.00320354,0.00386376,0.00406213333333333,0.00406213333333333
1512,72,19,0.00453387,0.0019741,0.00407703,0.00352833333333333,0.00352833333333333
1513,73,19,0.00432607,0.0016121,0.00328026,0.00307281,0.00307281
1514,74,19,0.00377007,0.00175899,0.0043734,0.00330082,0.00330082
1515,75,19,0.00409032,0.0026971,0.00337486,0.00338742666666667,0.00338742666666667
1516,76,19,0.00402118,0.00375222,0.00247261,0.00341533666666667,0.00341533666666667
1517,77,19,0.00551246,0.00478264,0.0024702,0.0042551,0.0042551
1518,78,19,0.00467459,0.00427208,0.00283659,0.00392775333333333,0.00392775333333333
1519,79,19,0.00532025,0.00371414,0.00443434,0.00448957666666667,0.00448957666666667
1520,80,19,0.00673099,0.00595167,0.00636034,0.00634766666666667,0.00634766666666667
1521,1,20,0.00416338,0.00280787,0.00406317,0.00367814,0.00367814
1522,2,20,0.00368428,0.00231006,0.00393948,0.00331127333333333,0.00331127333333333
1523,3,20,0.00327307,0.00197587,0.0052933,0.00351408,0.00351408
1524,4,20,0.00429954,0.00271053,0.00488997,0.00396668,0.00396668
1525,5,20,0.00453408,0.00303472,0.00397542,0.00384807333333333,0.00384807333333333
1526,6,20,0.00447922,0.00327322,0.00262121,0.00345788333333333,0.00345788333333333
1527,7,20,0.0030558,0.00404641,0.00283195,0.00331138666666667,0.00331138666666667
1528,8,20,0.00375907,0.00325495,0.00349655,0.00350352333333333,0.00350352333333333
1529,9,20,0.00344731,0.00293537,0.00430791,0.00356353,0.00356353
1530,10,20,0.00470884,0.00237237,0.00424963,0.00377694666666667,0.00377694666666667
1531,11,20,0.00393176,0.00266374,0.00423813,0.00361121,0.00361121
1532,12,20,0.00302833,0.00311624,0.0037778,0.00330745666666667,0.00330745666666667
1533,13,20,0.00218221,0.00288878,0.0033403,0.00280376333333333,0.00280376333333333
1534,14,20,0.00327595,0.00277498,0.00229985,0.00278359333333333,0.00278359333333333
1535,15,20,0.00417134,0.00240463,0.00288055,0.00315217333333333,0.00315217333333333
1536,16,20,0.00439293,0.00298797,0.00324609,0.00354233,0.00354233
1537,17,20,0.00399544,0.00246918,0.00367232,0.00337898,0.00337898
1538,18,20,0.0047804,0.00244158,0.00391796,0.00371331333333333,0.00371331333333333
1539,19,20,0.00631625,0.00298997,0.00445692,0.00458771333333333,0.00458771333333333
1540,20,20,0.00642743,0.00514387,0.00511146,0.00556092,0.00556092
1541,21,20,0.00579766,0.00357305,0.00525998,0.00487689666666667,0.00487689666666667
1542,22,20,0.00479741,0.00344025,0.00534248,0.00452671333333333,0.00452671333333333
1543,23,20,0.00416831,0.00223643,0.00465861,0.00368778333333333,0.00368778333333333
1544,24,20,0.00493699,0.00232973,0.00420718,0.00382463333333333,0.00382463333333333
1545,25,20,0.00522374,0.00205097,0.00399465,0.00375645333333333,0.00375645333333333
1546,26,20,0.00493533,0.00306355,0.00445927,0.00415271666666667,0.00415271666666667
1547,27,20,0.00419935,0.00321152,0.00489854,0.00410313666666667,0.00410313666666667
1548,28,20,0.00502765,0.00338641,0.00472474,0.0043796,0.0043796
1549,29,20,0.00516607,0.00433209,0.00312238,0.00420684666666667,0.00420684666666667
1550,30,20,0.00457098,0.00438467,0.00319095,0.00404886666666667,0.00404886666666667
1551,31,20,0.00479954,0.00429954,0.00380217,0.00430041666666667,0.00430041666666667
1552,32,20,0.00476158,0.00330503,0.00629755,0.00478805333333333,0.00478805333333333
1553,33,20,0.00537302,0.0035399,0.00581007,0.00490766333333333,0.00490766333333333
1554,34,20,0.00571691,0.00380218,0.00464925,0.00472278,0.00472278
1555,35,20,0.00592842,0.00468311,0.00395317,0.0048549,0.0048549
1556,36,20,0.00527178,0.0038237,0.00408127,0.00439225,0.00439225
1557,37,20,0.00485485,0.00409814,0.0048848,0.00461259666666667,0.00461259666666667
1558,38,20,0.00400888,0.00455083,0.00474357,0.00443442666666667,0.00443442666666667
1559,39,20,0.00360045,0.00458769,0.00502205,0.00440339666666667,0.00440339666666667
1560,40,20,0.00420639,0.00367652,0.00505216,0.00431169,0.00431169
1561,41,20,0.00349485,0.00349409,0.00552722,0.00417205333333333,0.00417205333333333
1562,42,20,0.00409609,0.00299958,0.0056876,0.00426109,0.00426109
1563,43,20,0.00519208,0.00285416,0.00517561,0.00440728333333333,0.00440728333333333
1564,44,20,0.00506472,0.00388844,0.00462007,0.00452441,0.00452441
1565,45,20,0.00493794,0.00492123,0.00410863,0.00465593333333333,0.00465593333333333
1566,46,20,0.00591508,0.00475253,0.00326163,0.00464308,0.00464308
1567,47,20,0.00512995,0.00419136,0.00245473,0.00392534666666667,0.00392534666666667
1568,48,20,0.00528313,0.00365078,0.00270086,0.00387825666666667,0.00387825666666667
1569,49,20,0.00601605,0.00360845,0.00415886,0.00459445333333333,0.00459445333333333
1570,50,20,0.00710966,0.00341604,0.00494026,0.00515532,0.00515532
1571,51,20,0.00819565,0.00288487,0.00366742,0.00491598,0.00491598
1572,52,20,0.00649004,0.00281254,0.00342181,0.00424146333333333,0.00424146333333333
1573,53,20,0.00599694,0.00360643,0.00390055,0.00450130666666667,0.00450130666666667
1574,54,20,0.00522565,0.0031584,0.00499286,0.00445897,0.00445897
1575,55,20,0.00611459,0.00279948,0.00563493,0.00484966666666667,0.00484966666666667
1576,56,20,0.00568474,0.00383609,0.00517951,0.00490011333333333,0.00490011333333333
1577,57,20,0.00373179,0.0037191,0.00371895,0.00372328,0.00372328
1578,58,20,0.00352921,0.00374268,0.00247179,0.00324789333333333,0.00324789333333333
1579,59,20,0.00443253,0.00330081,0.00328535,0.00367289666666667,0.00367289666666667
1580,60,20,0.00619199,0.00347981,0.00376839,0.00448006333333333,0.00448006333333333
1581,61,20,0.00524865,0.00319068,0.0039193,0.00411954333333333,0.00411954333333333
1582,62,20,0.00468923,0.00353199,0.0040953,0.00410550666666667,0.00410550666666667
1583,63,20,0.00416164,0.00253104,0.00314308,0.00327858666666667,0.00327858666666667
1584,64,20,0.00319822,0.00415003,0.00363348,0.00366057666666667,0.00366057666666667
1585,65,20,0.00288713,0.00392221,0.00515316,0.0039875,0.0039875
1586,66,20,0.00334762,0.00456371,0.00545153,0.00445428666666667,0.00445428666666667
1587,67,20,0.0033436,0.00375689,0.00539293,0.00416447333333333,0.00416447333333333
1588,68,20,0.00305059,0.00330513,0.00334034,0.00323202,0.00323202
1589,69,20,0.00415872,0.00350497,0.0032902,0.00365129666666667,0.00365129666666667
1590,70,20,0.00514687,0.0031034,0.00338346,0.00387791,0.00387791
1591,71,20,0.00449195,0.00345051,0.00372863,0.00389036333333333,0.00389036333333333
1592,72,20,0.00331569,0.00260425,0.0041869,0.00336894666666667,0.00336894666666667
1593,73,20,0.00408134,0.00299119,0.00484393,0.00397215333333333,0.00397215333333333
1594,74,20,0.00365088,0.00226152,0.00372423,0.00321221,0.00321221
1595,75,20,0.00404123,0.00312962,0.00354636,0.00357240333333333,0.00357240333333333
1596,76,20,0.00299838,0.00337488,0.00290184,0.0030917,0.0030917
1597,77,20,0.00452249,0.00311344,0.00248214,0.00337269,0.00337269
1598,78,20,0.00444406,0.00361851,0.00292616,0.00366291,0.00366291
1599,79,20,0.00567071,0.00552656,0.00412426,0.00510717666666667,0.00510717666666667
1600,80,20,0.00589157,0.00796833,0.00688057,0.00691349,0.00691349
1601,1,21,0.0050997,0.00289729,0.0048071,0.00426803,0.00426803
1602,2,21,0.00490238,0.00300387,0.00427757,0.00406127333333333,0.00406127333333333
1603,3,21,0.00462224,0.00268507,0.00526325,0.00419018666666667,0.00419018666666667
1604,4,21,0.00386405,0.00324121,0.00529074,0.004132,0.004132
1605,5,21,0.00356594,0.00265248,0.00409102,0.00343648,0.00343648
1606,6,21,0.00412143,0.00310995,0.00344561,0.00355899666666667,0.00355899666666667
1607,7,21,0.00362793,0.00366544,0.00304908,0.00344748333333333,0.00344748333333333
1608,8,21,0.00304727,0.00337435,0.00384655,0.00342272333333333,0.00342272333333333
1609,9,21,0.00284059,0.0026813,0.0049417,0.00348786333333333,0.00348786333333333
1610,10,21,0.00419319,0.00317636,0.00411063,0.00382672666666667,0.00382672666666667
1611,11,21,0.0048993,0.00287875,0.00423958,0.00400587666666667,0.00400587666666667
