"PixelID","X","Y","AvgGps"
1250,50,16,4.65221
1251,51,16,5.20344333333333
1252,52,16,3.96481666666667
1253,53,16,3.64041666666667
1254,54,16,4.54120333333333
1255,55,16,4.39457
1256,56,16,3.60575333333333
1257,57,16,3.55571333333333
1258,58,16,3.70751
1259,59,16,3.41559666666667
1260,60,16,3.77674
1261,61,16,3.03892
1262,62,16,3.86087666666667
1263,63,16,3.59752
1264,64,16,3.66048
1265,65,16,3.39327
1266,66,16,3.92661
1267,67,16,3.31707
1268,68,16,2.90415
1269,69,16,2.50818333333333
1270,70,16,2.86005333333333
1271,71,16,2.87379666666667
1272,72,16,2.76513666666667
1273,73,16,3.36697
1274,74,16,3.19289
1275,75,16,3.07918333333333
1277,77,16,2.49340333333333
1278,78,16,2.47698
1281,1,17,2.45496666666667
1282,2,17,2.87257
1283,3,17,3.35637
1284,4,17,4.26569333333333
1285,5,17,3.78312
1286,6,17,3.57426333333333
1287,7,17,4.54045
1288,8,17,4.05228
1289,9,17,3.29233666666667
1290,10,17,3.74723333333333
1291,11,17,3.78556
1292,12,17,3.46101333333333
1293,13,17,3.14053666666667
1294,14,17,3.76849666666667
1295,15,17,3.42898
1296,16,17,3.7641
1297,17,17,4.19523
1298,18,17,3.29558666666667
1299,19,17,3.33946
1300,20,17,4.15924666666667
1301,21,17,3.3426
1302,22,17,3.27909666666667
1303,23,17,3.5032
1304,24,17,4.74823333333333
1305,25,17,4.76187
1306,26,17,5.37333
1307,27,17,5.44298666666667
1308,28,17,5.12738
1309,29,17,4.23839666666667
1310,30,17,4.24272
1311,31,17,4.97094333333333
1312,32,17,5.65240666666667
1313,33,17,5.77053666666667
1314,34,17,5.28703333333333
1315,35,17,4.11351
1316,36,17,2.94885333333333
1317,37,17,3.63413666666667
1318,38,17,5.15345333333333
1319,39,17,4.83286666666667
1320,40,17,3.0083
1321,41,17,3.66307
1322,42,17,3.19065666666667
1323,43,17,3.26012666666667
1324,44,17,3.26529
1325,45,17,4.45755333333333
1326,46,17,4.16773
1327,47,17,4.06172
1328,48,17,5.2214
1329,49,17,5.29287
1330,50,17,5.29747666666667
1331,51,17,4.97567333333333
1332,52,17,4.2266
1333,53,17,4.40635
1334,54,17,4.40670333333333
1335,55,17,4.85659666666667
1336,56,17,3.16552
1337,57,17,3.54569666666667
1338,58,17,4.71046333333333
1339,59,17,3.92172666666667
1340,60,17,3.92303333333333
1341,61,17,3.95587
1342,62,17,3.46424666666667
1343,63,17,2.97572666666667
1344,64,17,2.62724
1345,65,17,2.83833333333333
1346,66,17,4.13443333333333
1347,67,17,3.72388666666667
1348,68,17,2.95565333333333
1349,69,17,2.94545333333333
1351,71,17,2.49010333333333
1352,72,17,2.41663333333333
1353,73,17,2.55238
1354,74,17,3.29647
1355,75,17,2.74730333333333
1356,76,17,2.54358333333333
1357,77,17,2.71654666666667
1358,78,17,2.63024666666667
1359,79,17,2.74931666666667
1361,1,18,2.41156333333333
1362,2,18,2.93425666666667
1363,3,18,3.08597666666667
1364,4,18,4.43604
1365,5,18,4.31039
1366,6,18,3.81084333333333
1367,7,18,3.59175
1368,8,18,4.23041333333333
1369,9,18,4.17722666666667
1370,10,18,4.42687666666667
1371,11,18,5.07728666666667
1372,12,18,2.94358
1373,13,18,3.29624666666667
1374,14,18,3.42865666666667
1375,15,18,3.16444
1376,16,18,4.26136666666667
1377,17,18,4.58807
1378,18,18,3.89362333333333
1379,19,18,3.42061666666667
1380,20,18,4.05649
1381,21,18,3.46794666666667
1382,22,18,3.94024
1383,23,18,4.34619666666667
1384,24,18,5.80695666666667
1385,25,18,4.88843
1386,26,18,5.26481333333333
1387,27,18,5.12141333333333
1388,28,18,5.45813
1389,29,18,3.74793666666667
1390,30,18,3.99185666666667
1391,31,18,5.12446333333333
1392,32,18,7.22405666666667
1393,33,18,5.94167
1394,34,18,4.30716666666667
1395,35,18,4.01285333333333
1396,36,18,3.27124
1397,37,18,4.17539666666667
1398,38,18,5.48753666666667
1399,39,18,4.47735
1400,40,18,3.95048333333333
1401,41,18,3.25974
1402,42,18,3.03804
1403,43,18,3.92585
1404,44,18,4.91233
1405,45,18,4.9731
1406,46,18,4.91556666666667
1407,47,18,3.61392333333333
1408,48,18,4.53381333333333
1409,49,18,4.53725333333333
1410,50,18,5.63993333333333
1411,51,18,6.1706
1412,52,18,4.73478333333333
1413,53,18,4.92071333333333
1414,54,18,4.87424
1415,55,18,5.28592
1416,56,18,4.94433666666667
1417,57,18,3.98004333333333
1418,58,18,4.00905
1419,59,18,4.56992
1420,60,18,4.30857333333333
1421,61,18,4.63032
1422,62,18,5.03029
1423,63,18,2.45199
1424,64,18,3.27989333333333
1425,65,18,3.04446
1426,66,18,4.70942
1427,67,18,4.15681333333333
1428,68,18,3.08403666666667
1429,69,18,2.95496
1430,70,18,3.82116333333333
1431,71,18,4.08079
1432,72,18,2.59693633333333
1434,74,18,2.634611
1435,75,18,3.53983666666667
1436,76,18,3.05151333333333
1437,77,18,3.16947333333333
1438,78,18,3.19948666666667
1439,79,18,2.82471666666667
1440,80,18,2.92945333333333
1441,1,19,2.93687
1442,2,19,2.87567
1443,3,19,3.11886
1444,4,19,5.08449333333333
1445,5,19,4.74901666666667
1446,6,19,4.50294333333333
1447,7,19,3.24231
1448,8,19,4.52497666666667
1449,9,19,3.87978666666667
1450,10,19,4.90451
1451,11,19,4.34024333333333
1452,12,19,3.08178
1453,13,19,2.63791
1454,14,19,2.84286
1455,15,19,3.32881
1456,16,19,4.54974666666667
1457,17,19,6.16505333333333
1458,18,19,5.80521333333333
1459,19,19,6.25021
1460,20,19,6.24742
1461,21,19,4.77403333333333
1462,22,19,4.88965666666667
1463,23,19,4.82727666666667
1464,24,19,5.64118333333333
1465,25,19,4.43201666666667
1466,26,19,4.30482
1467,27,19,4.86250666666667
1468,28,19,4.77581333333333
1469,29,19,4.08814
1470,30,19,3.78711333333333
1471,31,19,5.29599666666667
1472,32,19,6.47303
1473,33,19,7.15886
1474,34,19,4.93626
1475,35,19,4.10293333333333
1476,36,19,3.91573666666667
1477,37,19,4.32162
1478,38,19,3.61235666666667
1479,39,19,4.10797333333333
1480,40,19,4.69249666666667
1481,41,19,4.22928
1482,42,19,4.32430666666667
1483,43,19,4.59052333333333
1484,44,19,5.05474
1485,45,19,5.02151666666667
1486,46,19,4.03672666666667
1487,47,19,4.60977666666667
1488,48,19,4.98597333333333
1489,49,19,4.46822666666667
1490,50,19,4.30080666666667
1491,51,19,5.45492333333333
1492,52,19,4.72241
1493,53,19,4.97962666666667
1494,54,19,4.45230333333333
1495,55,19,6.44779333333333
1496,56,19,5.19167666666667
1497,57,19,3.33582666666667
1498,58,19,4.20248
1499,59,19,4.63848333333333
1500,60,19,4.96627333333333
1501,61,19,4.0357
1502,62,19,3.81339666666667
1503,63,19,3.02120333333333
1504,64,19,2.52997
1505,65,19,3.38667333333333
1506,66,19,4.53205333333333
1507,67,19,3.55495666666667
1508,68,19,3.56507666666667
1509,69,19,2.98386
1510,70,19,3.45363666666667
1511,71,19,4.12694
1512,72,19,2.77404333333333
1514,74,19,2.65474333333333
1515,75,19,3.3263
1516,76,19,2.83335666666667
1517,77,19,3.32320333333333
1518,78,19,3.17198333333333
1519,79,19,3.35716666666667
1520,80,19,3.26015333333333
1521,1,20,4.21538666666667
1522,2,20,4.11737333333333
1523,3,20,4.03723
1524,4,20,4.67951666666667
1525,5,20,4.18631666666667
1526,6,20,3.69492333333333
1527,7,20,3.97680666666667
1528,8,20,4.30225
1529,9,20,4.00503666666667
1530,10,20,5.24424
1531,11,20,4.74895
1532,12,20,3.42249
1533,13,20,3.12045666666667
1534,14,20,2.97305
1535,15,20,3.43437333333333
1536,16,20,3.88351333333333
1537,17,20,4.64763333333333
1538,18,20,6.25007333333333
1539,19,20,8.20718
1540,20,20,7.07180666666667
1541,21,20,5.55145666666667
1542,22,20,4.85807
1543,23,20,4.1246
1544,24,20,4.27722333333333
1545,25,20,4.46816
1546,26,20,4.96387666666667
1547,27,20,3.83565
1548,28,20,4.34412666666667
1549,29,20,4.83253333333333
1550,30,20,5.62502333333333
1551,31,20,6.31060333333333
1552,32,20,7.54251
1553,33,20,6.98194666666667
1554,34,20,5.17490666666667
1555,35,20,4.2667
1556,36,20,4.05870666666667
1557,37,20,5.02205666666667
1558,38,20,5.03442333333333
1559,39,20,4.26164
1560,40,20,4.60533333333333
1561,41,20,4.82872
1562,42,20,5.79181333333333
1563,43,20,4.76506666666667
1564,44,20,6.02867
1565,45,20,5.27237
1566,46,20,4.70924
1567,47,20,3.68545
1568,48,20,4.95222333333333
1569,49,20,6.75733333333333
1570,50,20,5.81987
1571,51,20,6.05672666666667
1572,52,20,4.52511666666667
1573,53,20,4.79576333333333
1574,54,20,3.90313666666667
1575,55,20,4.80737
1576,56,20,4.90359333333333
1577,57,20,3.48031
1578,58,20,3.42114666666667
1579,59,20,4.17549333333333
1580,60,20,4.27039333333333
1581,61,20,3.35800666666667
1582,62,20,3.52847666666667
1583,63,20,3.21216
1584,64,20,2.95125666666667
1585,65,20,3.56601666666667
1586,66,20,3.98402333333333
1587,67,20,3.90451666666667
1588,68,20,2.69316
1589,69,20,2.72556
1590,70,20,2.90117666666667
1591,71,20,3.27234333333333
1592,72,20,2.59459
1593,73,20,3.13423666666667
1594,74,20,2.48986
1595,75,20,3.12896333333333
1596,76,20,2.44233333333333
1597,77,20,2.68839
1598,78,20,2.98395333333333
1599,79,20,3.52708666666667
1600,80,20,3.40013333333333
1601,1,21,5.25662
1602,2,21,5.24267
1603,3,21,4.59197666666667
1604,4,21,4.30885
1605,5,21,3.27919
1606,6,21,4.19020666666667
1607,7,21,4.74472333333333
1608,8,21,4.52955
1609,9,21,3.89985666666667
1610,10,21,5.15578333333333
1611,11,21,5.39696666666667
1612,12,21,4.46261666666667
1613,13,21,3.26357333333333
1614,14,21,3.41914
1615,15,21,4.12932
1616,16,21,4.81385
1617,17,21,4.40099333333333
1618,18,21,6.03643666666667
1619,19,21,6.24021666666667
1620,20,21,5.88783333333333
1621,21,21,6.47617333333333
1622,22,21,4.75449666666667
1623,23,21,3.86857
1624,24,21,3.48188333333333
1625,25,21,4.22028666666667
1626,26,21,4.47948333333333
1627,27,21,4.5444
1628,28,21,4.31638
1629,29,21,5.28334
1630,30,21,6.12530333333333
1631,31,21,7.59642
1632,32,21,9.73920333333333
1633,33,21,6.54282333333333
1634,34,21,4.63548666666667
1635,35,21,4.65403333333333
1636,36,21,5.55698333333333
1637,37,21,5.45984333333333
1638,38,21,5.16162666666667
1639,39,21,4.74921333333333
1640,40,21,5.61216666666667
1641,41,21,5.36993
1642,42,21,4.93043666666667
1643,43,21,4.29349
1644,44,21,5.38591333333333
1645,45,21,5.06370666666667
1646,46,21,4.07633
1647,47,21,3.07923333333333
1648,48,21,3.48476666666667
1649,49,21,5.12903333333333
1650,50,21,4.18607666666667
1651,51,21,5.28533666666667
1652,52,21,3.65095333333333
1653,53,21,4.38511666666667
1654,54,21,4.61685666666667
1655,55,21,4.52218666666667
1656,56,21,3.76466
1657,57,21,3.12308
1658,58,21,3.13741
1659,59,21,4.06058666666667
1660,60,21,5.15635
1661,61,21,4.48862666666667
1662,62,21,3.69525333333333
1663,63,21,3.60798666666667
1664,64,21,3.19787333333333
1665,65,21,3.16851666666667
1666,66,21,3.58147333333333
1667,67,21,4.06184666666667
1668,68,21,3.47568333333333
1669,69,21,2.81997333333333
1670,70,21,2.44777
1671,71,21,2.72446
1672,72,21,2.86256333333333
1673,73,21,3.484
1674,74,21,2.9992
1675,75,21,3.12725333333333
1676,76,21,2.97352666666667
1678,78,21,2.7469
1679,79,21,4.06123333333333
1680,80,21,3.04122666666667
1681,1,22,5.15301333333333
1682,2,22,5.5079
1683,3,22,4.88698
1684,4,22,4.26673
1685,5,22,4.38415333333333
1686,6,22,4.68178333333333
1687,7,22,4.27597333333333
1688,8,22,3.73073333333333
1689,9,22,4.91897
1690,10,22,3.97253
1691,11,22,4.42156666666667
1692,12,22,4.73874
1693,13,22,4.56553333333333
1694,14,22,4.48797666666667
1695,15,22,4.17584
1696,16,22,3.73772666666667
1697,17,22,3.98988
1698,18,22,6.54785
1699,19,22,5.84764
1700,20,22,5.63434333333333
1701,21,22,5.66606666666667
1702,22,22,5.8852
1703,23,22,5.11659666666667
1704,24,22,4.49967
1705,25,22,4.50796333333333
1706,26,22,4.97142666666667
1707,27,22,5.93784333333333
1708,28,22,5.52732
1709,29,22,4.71571666666667
1710,30,22,5.22082666666667
1711,31,22,6.29663333333333
1712,32,22,6.94201666666667
1713,33,22,6.82913333333333
1714,34,22,5.29205666666667
1715,35,22,5.27502
1716,36,22,5.68111666666667
1717,37,22,4.49698
1718,38,22,4.77274333333333
1719,39,22,4.44201666666667
1720,40,22,5.30465333333333
1721,41,22,4.44480333333333
1722,42,22,4.64529666666667
1723,43,22,5.05484666666667
1724,44,22,5.30468
1725,45,22,4.97857666666667
1726,46,22,5.41907
1727,47,22,4.68283
1728,48,22,5.42446333333333
1729,49,22,5.22495333333333
1730,50,22,4.41897666666667
1731,51,22,3.93602666666667
1732,52,22,3.75146333333333
1733,53,22,4.22791
1734,54,22,5.07419
1735,55,22,3.64175
1736,56,22,3.39963666666667
1737,57,22,4.20903333333333
1738,58,22,4.39591
1739,59,22,4.65525
1740,60,22,6.04174333333333
1741,61,22,5.18429
1742,62,22,4.15237333333333
1743,63,22,4.27905666666667
1744,64,22,3.57755333333333
1745,65,22,3.71432
1746,66,22,3.53278
1747,67,22,4.21832
1748,68,22,4.17017
1749,69,22,3.63975
1750,70,22,3.78298
1751,71,22,3.02126
1752,72,22,3.11149
1753,73,22,3.23508333333333
1754,74,22,4.02328666666667
1755,75,22,3.71144333333333
1756,76,22,2.66506666666667
1758,78,22,2.60916
1759,79,22,4.69209666666667
1760,80,22,3.94163333333333
1761,1,23,4.14612
1762,2,23,4.78176
1763,3,23,4.8601
1764,4,23,5.36006
1765,5,23,5.76134666666667
1766,6,23,4.88686666666667
1767,7,23,4.43791
1768,8,23,3.53332
1769,9,23,4.42871
1770,10,23,4.23787333333333
1771,11,23,4.62023333333333
1772,12,23,5.48416333333333
1773,13,23,4.92062333333333
1774,14,23,5.30246
1775,15,23,4.61903
1776,16,23,3.04899
1777,17,23,3.77212333333333
1778,18,23,6.32789666666667
1779,19,23,8.23545
1780,20,23,5.94672333333333
1781,21,23,4.85438666666667
1782,22,23,6.1462
1783,23,23,6.01394666666667
1784,24,23,5.22601
1785,25,23,4.36697
1786,26,23,5.62436333333333
1787,27,23,5.97261333333333
1788,28,23,6.98443666666667
1789,29,23,5.99564333333333
1790,30,23,6.79761
1791,31,23,6.84965666666667
1792,32,23,6.33802333333333
1793,33,23,5.74604
1794,34,23,5.83197333333333
1795,35,23,7.05501666666667
1796,36,23,6.08747666666667
1797,37,23,5.17002333333333
1798,38,23,5.9973
1799,39,23,5.45751
1800,40,23,5.81758333333333
1801,41,23,4.62873
1802,42,23,5.07989
1803,43,23,5.47875
1804,44,23,4.17008
1805,45,23,4.29073666666667
1806,46,23,6.22120666666667
1807,47,23,6.80651
1808,48,23,6.45804
1809,49,23,5.50046333333333
1810,50,23,3.67599333333333
1811,51,23,3.88869
1812,52,23,4.94108
1813,53,23,5.53652666666667
1814,54,23,5.70588333333333
1815,55,23,4.31814
1816,56,23,3.66325333333333
1817,57,23,5.09570666666667
1818,58,23,5.14521333333333
1819,59,23,5.40734333333333
1820,60,23,6.79080333333333
1821,61,23,6.76727666666667
1822,62,23,4.47663666666667
1823,63,23,4.45140333333333
1824,64,23,4.88867333333333
1825,65,23,3.98171333333333
1826,66,23,4.73148666666667
1827,67,23,4.67232333333333
1828,68,23,3.3765
1829,69,23,2.89398
1830,70,23,4.23258333333333
1831,71,23,4.16525666666667
1832,72,23,4.14932
1833,73,23,3.29441333333333
1834,74,23,3.08993333333333
1835,75,23,3.21394333333333
1836,76,23,3.08334666666667
1837,77,23,2.95308
1838,78,23,2.93835
1839,79,23,4.13758
1840,80,23,4.24835333333333
1841,1,24,4.26058333333333
1842,2,24,5.40999666666667
1843,3,24,6.83266333333333
1844,4,24,6.23584666666667
1845,5,24,6.13622
1846,6,24,5.11754666666667
1847,7,24,5.07509666666667
1848,8,24,4.68843
1849,9,24,5.35631333333333
1850,10,24,5.25198
1851,11,24,5.80326
1852,12,24,5.22227666666667
1853,13,24,5.07408
1854,14,24,4.72008333333333
1855,15,24,4.46044
1856,16,24,4.08006666666667
1857,17,24,5.23805
1858,18,24,6.33235333333333
1859,19,24,7.12649666666667
1860,20,24,5.16277
1861,21,24,5.78638666666667
1862,22,24,6.15428666666667
1863,23,24,7.86779333333333
1864,24,24,6.03145
1865,25,24,5.80572666666667
1866,26,24,5.51491666666667
1867,27,24,6.36813333333333
1868,28,24,6.69043333333333
1869,29,24,6.12827666666667
1870,30,24,5.77780333333333
1871,31,24,5.00668666666667
1872,32,24,6.21568
1873,33,24,7.06193666666667
1874,34,24,6.26858333333333
1875,35,24,8.05201
1876,36,24,7.52990666666667
1877,37,24,5.9111
1878,38,24,5.82147333333333
1879,39,24,6.56092666666667
1880,40,24,5.36121666666667
1881,41,24,5.53484
1882,42,24,5.82293
1883,43,24,5.80985333333333
1884,44,24,4.68802
1885,45,24,4.19718666666667
1886,46,24,7.51961333333333
1887,47,24,7.88179
1888,48,24,6.35716
1889,49,24,6.28155
1890,50,24,5.53275666666667
1891,51,24,5.15427666666667
1892,52,24,5.29399
1893,53,24,5.61178
1894,54,24,6.80249
1895,55,24,4.05405333333333
1896,56,24,4.15879666666667
1897,57,24,5.02330333333333
1898,58,24,5.72713666666667
1899,59,24,5.03286666666667
1900,60,24,5.20287666666667
1901,61,24,7.14427
1902,62,24,4.85241
1903,63,24,4.7029
1904,64,24,4.36534333333333
1905,65,24,4.50671666666667
1906,66,24,5.28534666666667
1907,67,24,5.42123
1908,68,24,4.28682666666667
1909,69,24,3.84126666666667
1910,70,24,5.22116666666667
1911,71,24,4.2466
1912,72,24,3.58381333333333
1913,73,24,3.15048333333333
1914,74,24,2.95523666666667
1915,75,24,3.77671333333333
1916,76,24,2.91205333333333
1917,77,24,3.19528666666667
1918,78,24,4.07939
1919,79,24,3.77252333333333
1920,80,24,3.46168333333333
1921,1,25,3.7982
1922,2,25,5.27868
1923,3,25,5.81837333333333
1924,4,25,5.59203
1925,5,25,5.09846333333333
1926,6,25,4.09313666666667
1927,7,25,4.50818
1928,8,25,4.14844
1929,9,25,6.10888333333333
1930,10,25,6.00438
1931,11,25,5.97708
1932,12,25,5.46913
1933,13,25,4.92327666666667
1934,14,25,4.3922
1935,15,25,4.70396
1936,16,25,4.72928
1937,17,25,6.64256333333333
1938,18,25,5.62186666666667
1939,19,25,5.89802
1940,20,25,5.99313666666667
1941,21,25,5.16214333333333
1942,22,25,6.26889
1943,23,25,5.37286666666667
1944,24,25,5.98341
1945,25,25,5.15316
1946,26,25,5.80274333333333
1947,27,25,5.07134666666667
1948,28,25,6.72969666666667
1949,29,25,6.43210666666667
1950,30,25,5.27534
1951,31,25,4.85363666666667
1952,32,25,5.30486
1953,33,25,5.75122666666667
1954,34,25,6.91975333333333
1955,35,25,9.68027333333333
1956,36,25,6.83982333333333
1957,37,25,6.80997
1958,38,25,7.39946
1959,39,25,5.89809666666667
1960,40,25,6.13714
1961,41,25,5.78097333333333
1962,42,25,6.22815
1963,43,25,5.70063
1964,44,25,5.33342666666667
1965,45,25,6.05704
1966,46,25,7.03924333333333
1967,47,25,6.53880666666667
1968,48,25,6.39312
1969,49,25,5.30485
1970,50,25,4.77621666666667
1971,51,25,5.30078333333333
1972,52,25,4.61606333333333
1973,53,25,5.40734
1974,54,25,4.93229
1975,55,25,5.22679333333333
1976,56,25,4.86357666666667
1977,57,25,5.24570666666667
1978,58,25,5.28221
1979,59,25,4.92645666666667
1980,60,25,5.51251666666667
1981,61,25,5.33045666666667
1982,62,25,5.08284666666667
1983,63,25,5.69278666666667
1984,64,25,4.03325333333333
1985,65,25,3.53210666666667
1986,66,25,4.46233666666667
1987,67,25,5.23001
1988,68,25,4.97361333333333
1989,69,25,5.65285333333333
1990,70,25,3.94392666666667
1991,71,25,3.61140666666667
1992,72,25,3.13499666666667
1993,73,25,2.66573333333333
1994,74,25,2.98696
1995,75,25,3.27852
1996,76,25,3.24479
1997,77,25,3.03288666666667
1998,78,25,2.89038666666667
1999,79,25,3.66293333333333
2000,80,25,4.00644333333333
2001,1,26,4.59532333333333
2002,2,26,4.91903666666667
2003,3,26,4.87582333333333
2004,4,26,4.92767333333333
2005,5,26,4.31044
2006,6,26,3.98638666666667
2007,7,26,3.9387
2008,8,26,3.98545
2009,9,26,5.35295666666667
2010,10,26,7.35442333333333
2011,11,26,5.33008666666667
2012,12,26,4.59827666666667
2013,13,26,4.75562
2014,14,26,3.84150666666667
2015,15,26,4.49371333333333
2016,16,26,6.39654666666667
2017,17,26,5.87834333333333
2018,18,26,8.03716666666667
2019,19,26,7.51264
2020,20,26,6.33246333333333
2021,21,26,4.29196666666667
2022,22,26,4.49147333333333
2023,23,26,5.29214
2024,24,26,5.76644666666667
2025,25,26,6.17686333333333
2026,26,26,5.22759666666667
2027,27,26,6.95606333333333
2028,28,26,6.96388666666667
2029,29,26,6.88988333333333
2030,30,26,7.29113666666667
2031,31,26,5.62991666666667
2032,32,26,5.02186333333333
2033,33,26,6.04086333333333
2034,34,26,7.65028
2035,35,26,7.94613666666667
2036,36,26,5.47739
2037,37,26,6.12091
2038,38,26,6.3725
2039,39,26,8.20917
2040,40,26,7.11132333333333
2041,41,26,5.65305666666667
2042,42,26,5.04464333333333
2043,43,26,5.46524
2044,44,26,5.65064666666667
2045,45,26,6.28741666666667
2046,46,26,5.99571
2047,47,26,5.95483
2048,48,26,5.85814
2049,49,26,5.37561666666667
2050,50,26,4.97485
2051,51,26,4.80523333333333
2052,52,26,4.3588
2053,53,26,4.41192
2054,54,26,4.94688333333333
2055,55,26,4.28004333333333
2056,56,26,4.36913333333333
2057,57,26,4.16510333333333
2058,58,26,6.08936333333333
2059,59,26,5.0889
2060,60,26,5.19885
2061,61,26,4.73084
2062,62,26,4.43623333333333
2063,63,26,5.12221
2064,64,26,4.45402333333333
2065,65,26,3.78388666666667
2066,66,26,4.91449666666667
2067,67,26,5.35855333333333
2068,68,26,4.43187666666667
2069,69,26,4.21722333333333
2070,70,26,3.73570666666667
2071,71,26,3.99009
2072,72,26,2.92090666666667
2073,73,26,2.66741666666667
2074,74,26,4.35019
2075,75,26,3.71316
2076,76,26,3.61172333333333
2077,77,26,4.45
2078,78,26,2.80119
2079,79,26,3.60493666666667
2080,80,26,3.54636
2081,1,27,3.42235666666667
2082,2,27,4.04441666666667
2083,3,27,4.95448333333333
2084,4,27,5.04549666666667
2085,5,27,5.36120666666667
2086,6,27,4.64612333333333
2087,7,27,5.46253666666667
2088,8,27,5.73182
2089,9,27,6.99385666666667
2090,10,27,7.84398666666667
2091,11,27,5.59361
2092,12,27,5.03368
2093,13,27,3.92409666666667
2094,14,27,3.83408333333333
2095,15,27,3.79545666666667
2096,16,27,4.69130666666667
2097,17,27,5.16135
2098,18,27,6.65560666666667
2099,19,27,7.54905666666667
2100,20,27,5.39372666666667
2101,21,27,5.26788
2102,22,27,4.65142666666667
2103,23,27,5.37632
2104,24,27,6.89249333333333
2105,25,27,6.92273666666667
2106,26,27,5.66725333333333
2107,27,27,6.71103
2108,28,27,9.24331
2109,29,27,7.76407
2110,30,27,10.46056
2111,31,27,9.37788
2112,32,27,7.14617333333333
2113,33,27,6.60455333333333
2114,34,27,6.72617666666667
2115,35,27,7.05659333333333
2116,36,27,5.81408666666667
2117,37,27,5.99718333333333
2118,38,27,6.57168
2119,39,27,7.77676666666667
2120,40,27,6.85828666666667
2121,41,27,5.17934333333333
2122,42,27,5.00983666666667
2123,43,27,5.00911666666667
2124,44,27,5.66986
2125,45,27,5.43977
2126,46,27,5.79969333333333
2127,47,27,6.24105
2128,48,27,5.48807666666667
2129,49,27,5.32973666666667
2130,50,27,5.03199
2131,51,27,5.56060333333333
2132,52,27,5.44448666666667
2133,53,27,4.25977333333333
2134,54,27,4.41931666666667
2135,55,27,5.52929
2136,56,27,4.34397333333333
2137,57,27,5.18215333333333
2138,58,27,5.81204666666667
2139,59,27,6.68741666666667
2140,60,27,6.07071333333333
2141,61,27,5.16268333333333
2142,62,27,4.81276333333333
2143,63,27,6.50076666666667
2144,64,27,5.99770333333333
2145,65,27,4.56417
2146,66,27,4.48639666666667
2147,67,27,5.01957666666667
2148,68,27,3.05742666666667
2149,69,27,3.45444
2150,70,27,3.12388666666667
2151,71,27,3.21402666666667
2152,72,27,2.49849
2153,73,27,3.17471333333333
2154,74,27,3.22813666666667
2155,75,27,4.03641333333333
2156,76,27,4.35378333333333
2157,77,27,4.55155666666667
2158,78,27,3.69033666666667
2159,79,27,5.0357
2160,80,27,3.96200333333333
2161,1,28,3.46166666666667
2162,2,28,4.7788
2163,3,28,4.69045666666667
2164,4,28,6.0349
2165,5,28,6.37577
2166,6,28,7.33483
2167,7,28,6.63897666666667
2168,8,28,6.68456333333333
2169,9,28,7.99827
2170,10,28,8.05307
2171,11,28,7.47778666666667
2172,12,28,5.27283333333333
2173,13,28,5.00605666666667
2174,14,28,4.97326
2175,15,28,5.10464666666667
2176,16,28,5.08031333333333
2177,17,28,4.19433333333333
2178,18,28,6.97242333333333
2179,19,28,5.77333
2180,20,28,4.67182666666667
2181,21,28,4.82441333333333
2182,22,28,5.14584666666667
2183,23,28,5.49583666666667
2184,24,28,5.74724333333333
2185,25,28,6.22687333333333
2186,26,28,5.33756
2187,27,28,5.11563
2188,28,28,6.76647333333333
2189,29,28,6.48217
2190,30,28,5.49612
2191,31,28,6.01014
2192,32,28,6.28263666666667
2193,33,28,6.93819333333333
2194,34,28,7.47415
2195,35,28,7.52464
2196,36,28,8.01483666666667
2197,37,28,7.14044666666667
2198,38,28,7.62556666666667
2199,39,28,7.48045666666667
2200,40,28,5.68649666666667
2201,41,28,5.22659666666667
2202,42,28,4.30597333333333
2203,43,28,5.11563333333333
2204,44,28,6.26632666666667
2205,45,28,6.41196666666667
2206,46,28,6.54075666666667
2207,47,28,7.30846
2208,48,28,5.50257
2209,49,28,4.80934666666667
2210,50,28,5.53878666666667
2211,51,28,6.63435666666667
2212,52,28,5.92055333333333
2213,53,28,5.67716
2214,54,28,3.81258
2215,55,28,4.09805333333333
2216,56,28,4.64002333333333
2217,57,28,4.77936666666667
2218,58,28,5.93853666666667
2219,59,28,5.60192666666667
2220,60,28,5.63109
2221,61,28,4.44321
2222,62,28,3.46616
2223,63,28,4.40395666666667
2224,64,28,4.45142
2225,65,28,4.29565
2226,66,28,4.14496
2227,67,28,3.80736333333333
2228,68,28,3.19224333333333
2229,69,28,3.71617
2230,70,28,3.56158
2231,71,28,3.15493
2232,72,28,3.23538666666667
2233,73,28,4.28103333333333
2234,74,28,4.12291666666667
2235,75,28,3.22632666666667
2236,76,28,5.48863
2237,77,28,4.63332666666667
2238,78,28,4.26775333333333
2239,79,28,4.34500666666667
2240,80,28,3.64709666666667
2241,1,29,4.46993
2242,2,29,5.20272666666667
2243,3,29,4.71473666666667
2244,4,29,5.10885333333333
2245,5,29,7.11708666666667
2246,6,29,8.03458333333333
2247,7,29,7.81999
2248,8,29,8.26924333333333
2249,9,29,7.08016666666667
2250,10,29,6.29984333333333
2251,11,29,6.91305666666667
2252,12,29,5.81152666666667
2253,13,29,6.46060666666667
2254,14,29,5.82481666666667
2255,15,29,4.74929333333333
2256,16,29,5.25279666666667
2257,17,29,5.34520666666667
2258,18,29,5.48651666666667
2259,19,29,6.45289666666667
2260,20,29,5.36251
2261,21,29,5.99713333333333
2262,22,29,5.82621
