"PixelID","X","Y","05-01-05","05-01-06","05-01-07","Avg","AvgGps"
1481,41,19,5.67166,2.89876,4.11742,4.22928,4.22928
1482,42,19,5.279,3.67506,4.01886,4.32430666666667,4.32430666666667
1483,43,19,6.14954,3.57422,4.04781,4.59052333333333,4.59052333333333
1484,44,19,6.1119,4.48187,4.57045,5.05474,5.05474
1485,45,19,5.95423,4.16741,4.94291,5.02151666666667,5.02151666666667
1486,46,19,5.82098,3.31738,2.97182,4.03672666666667,4.03672666666667
1487,47,19,7.16058,3.27168,3.39707,4.60977666666667,4.60977666666667
1488,48,19,6.90722,4.62801,3.42269,4.98597333333333,4.98597333333333
1489,49,19,6.00915,4.28785,3.10768,4.46822666666667,4.46822666666667
1490,50,19,5.33883,3.30664,4.25695,4.30080666666667,4.30080666666667
1491,51,19,8.35532,3.92303,4.08642,5.45492333333333,5.45492333333333
1492,52,19,5.01026,5.70065,3.45632,4.72241,4.72241
1493,53,19,5.61905,5.11319,4.20664,4.97962666666667,4.97962666666667
1494,54,19,4.35481,3.71592,5.28618,4.45230333333333,4.45230333333333
1495,55,19,8.26426,3.20811,7.87101,6.44779333333333,6.44779333333333
1496,56,19,6.23952,4.4248,4.91071,5.19167666666667,5.19167666666667
1497,57,19,2.83045,3.65041,3.52662,3.33582666666667,3.33582666666667
1498,58,19,4.10783,4.61992,3.87969,4.20248,4.20248
1499,59,19,5.40649,4.2501,4.25886,4.63848333333333,4.63848333333333
1500,60,19,6.24612,4.88314,3.76956,4.96627333333333,4.96627333333333
1501,61,19,4.3906,3.44872,4.26778,4.0357,4.0357
1502,62,19,3.00663,2.69546,5.7381,3.81339666666667,3.81339666666667
1503,63,19,3.10674,2.01564,3.94123,3.02120333333333,3.02120333333333
1504,64,19,2.14655,1.71453,3.72883,2.52997,2.52997
1505,65,19,3.04133,3.34553,3.77316,3.38667333333333,3.38667333333333
1506,66,19,3.57958,3.6106,6.40598,4.53205333333333,4.53205333333333
1507,67,19,4.43543,3.12072,3.10872,3.55495666666667,3.55495666666667
1508,68,19,6.41211,1.45507,2.82805,3.56507666666667,3.56507666666667
1509,69,19,5.13642,1.65892,2.15624,2.98386,2.98386
1510,70,19,5.66062,2.04775,2.65254,3.45363666666667,3.45363666666667
1511,71,19,5.95454,3.53181,2.89447,4.12694,4.12694
1512,72,19,3.75027,1.80735,2.76451,2.77404333333333,2.77404333333333
1513,73,19,3.048,1.21292,2.63754,2.29948666666667,NA
1514,74,19,2.93925,1.53346,3.49152,2.65474333333333,2.65474333333333
1515,75,19,3.09764,2.57174,4.30952,3.3263,3.3263
1516,76,19,3.61713,2.29934,2.5836,2.83335666666667,2.83335666666667
1517,77,19,4.06982,3.59389,2.3059,3.32320333333333,3.32320333333333
1518,78,19,3.57007,3.88546,2.06042,3.17198333333333,3.17198333333333
1519,79,19,4.67608,2.74212,2.6533,3.35716666666667,3.35716666666667
1520,80,19,3.90727,2.92604,2.94715,3.26015333333333,3.26015333333333
1521,1,20,4.4848,4.12959,4.03177,4.21538666666667,4.21538666666667
1522,2,20,5.21868,2.91149,4.22195,4.11737333333333,4.11737333333333
1523,3,20,4.41842,2.28261,5.41066,4.03723,4.03723
1524,4,20,4.96945,2.33146,6.73764,4.67951666666667,4.67951666666667
1525,5,20,4.24007,2.92708,5.3918,4.18631666666667,4.18631666666667
1526,6,20,4.01441,4.11707,2.95329,3.69492333333333,3.69492333333333
1527,7,20,3.64321,5.39325,2.89396,3.97680666666667,3.97680666666667
1528,8,20,5.49944,3.12478,4.28253,4.30225,4.30225
1529,9,20,4.36107,3.17545,4.47859,4.00503666666667,4.00503666666667
1530,10,20,6.25033,3.23579,6.2466,5.24424,5.24424
1531,11,20,5.03201,3.53181,5.68303,4.74895,4.74895
1532,12,20,2.50187,3.00398,4.76162,3.42249,3.42249
1533,13,20,1.71085,4.13105,3.51947,3.12045666666667,3.12045666666667
1534,14,20,2.71724,3.45722,2.74469,2.97305,2.97305
1535,15,20,4.37086,2.71921,3.21305,3.43437333333333,3.43437333333333
1536,16,20,4.79467,3.86348,2.99239,3.88351333333333,3.88351333333333
1537,17,20,5.58295,3.13822,5.22173,4.64763333333333,4.64763333333333
1538,18,20,7.18824,2.34875,9.21323,6.25007333333333,6.25007333333333
1539,19,20,13.2066,3.80447,7.61047,8.20718,8.20718
1540,20,20,8.76722,5.65929,6.78891,7.07180666666667,7.07180666666667
1541,21,20,8.95745,3.52039,4.17653,5.55145666666667,5.55145666666667
1542,22,20,6.17415,3.20423,5.19583,4.85807,4.85807
1543,23,20,4.53673,1.91477,5.9223,4.1246,4.1246
1544,24,20,5.52631,2.20036,5.105,4.27722333333333,4.27722333333333
1545,25,20,5.52532,2.58769,5.29147,4.46816,4.46816
1546,26,20,5.72444,3.2146,5.95259,4.96387666666667,4.96387666666667
1547,27,20,3.71119,2.56479,5.23097,3.83565,3.83565
1548,28,20,4.50186,3.40429,5.12623,4.34412666666667,4.34412666666667
1549,29,20,6.03425,4.66392,3.79943,4.83253333333333,4.83253333333333
1550,30,20,6.42031,5.86564,4.58912,5.62502333333333,5.62502333333333
1551,31,20,6.31714,5.92386,6.69081,6.31060333333333,6.31060333333333
1552,32,20,8.59649,4.37136,9.65968,7.54251,7.54251
1553,33,20,10.5432,3.72695,6.67569,6.98194666666667,6.98194666666667
1554,34,20,6.84185,3.64252,5.04035,5.17490666666667,5.17490666666667
1555,35,20,4.15841,3.71971,4.92198,4.2667,4.2667
1556,36,20,4.29534,3.86061,4.02017,4.05870666666667,4.05870666666667
1557,37,20,5.07909,5.20739,4.77969,5.02205666666667,5.02205666666667
1558,38,20,6.04554,4.1726,4.88513,5.03442333333333,5.03442333333333
1559,39,20,3.63472,3.61056,5.53964,4.26164,4.26164
1560,40,20,4.69014,3.6412,5.48466,4.60533333333333,4.60533333333333
1561,41,20,4.41464,3.49021,6.58131,4.82872,4.82872
1562,42,20,7.37568,3.47646,6.5233,5.79181333333333,5.79181333333333
1563,43,20,6.88678,3.61932,3.7891,4.76506666666667,4.76506666666667
1564,44,20,5.90736,6.71867,5.45998,6.02867,6.02867
1565,45,20,4.41649,6.33072,5.0699,5.27237,5.27237
1566,46,20,6.63003,3.75028,3.74741,4.70924,4.70924
1567,47,20,4.77819,3.14346,3.1347,3.68545,3.68545
1568,48,20,7.29896,3.90775,3.64996,4.95222333333333,4.95222333333333
1569,49,20,7.85112,6.82402,5.59686,6.75733333333333,6.75733333333333
1570,50,20,6.48,5.78644,5.19317,5.81987,5.81987
1571,51,20,11.2452,3.33143,3.59355,6.05672666666667,6.05672666666667
1572,52,20,6.74979,3.96057,2.86499,4.52511666666667,4.52511666666667
1573,53,20,6.46563,4.40455,3.51711,4.79576333333333,4.79576333333333
1574,54,20,4.24091,2.95029,4.51821,3.90313666666667,3.90313666666667
1575,55,20,5.24875,2.66484,6.50852,4.80737,4.80737
1576,56,20,5.71054,3.25345,5.74679,4.90359333333333,4.90359333333333
1577,57,20,3.81647,3.07593,3.54853,3.48031,3.48031
1578,58,20,3.25429,3.69688,3.31227,3.42114666666667,3.42114666666667
1579,59,20,4.74007,3.21839,4.56802,4.17549333333333,4.17549333333333
1580,60,20,5.69005,3.78592,3.33521,4.27039333333333,4.27039333333333
1581,61,20,4.00006,3.04147,3.03249,3.35800666666667,3.35800666666667
1582,62,20,3.80123,3.34425,3.43995,3.52847666666667,3.52847666666667
1583,63,20,4.63206,2.16193,2.84249,3.21216,3.21216
1584,64,20,2.9297,2.67919,3.24488,2.95125666666667,2.95125666666667
1585,65,20,2.5641,3.1677,4.96625,3.56601666666667,3.56601666666667
1586,66,20,2.85678,3.892,5.20329,3.98402333333333,3.98402333333333
1587,67,20,3.70499,3.77059,4.23797,3.90451666666667,3.90451666666667
1588,68,20,2.98038,2.93002,2.16908,2.69316,2.69316
1589,69,20,2.98375,2.93553,2.2574,2.72556,2.72556
1590,70,20,3.84642,2.75442,2.10269,2.90117666666667,2.90117666666667
1591,71,20,3.5714,3.21781,3.02782,3.27234333333333,3.27234333333333
1592,72,20,2.79751,1.94594,3.04032,2.59459,2.59459
1593,73,20,3.85492,2.6363,2.91149,3.13423666666667,3.13423666666667
1594,74,20,2.57492,2.28695,2.60771,2.48986,2.48986
1595,75,20,2.62981,3.84806,2.90902,3.12896333333333,3.12896333333333
1596,76,20,2.26351,2.39472,2.66877,2.44233333333333,2.44233333333333
1597,77,20,3.58636,2.45673,2.02208,2.68839,2.68839
1598,78,20,3.90952,3.03015,2.01219,2.98395333333333,2.98395333333333
1599,79,20,3.91693,3.76148,2.90285,3.52708666666667,3.52708666666667
1600,80,20,3.13635,3.55923,3.50482,3.40013333333333,3.40013333333333
1601,1,21,7.86965,4.21465,3.68556,5.25662,5.25662
1602,2,21,6.8681,4.79787,4.06204,5.24267,5.24267
1603,3,21,5.70389,3.08889,4.98315,4.59197666666667,4.59197666666667
1604,4,21,3.82443,2.80659,6.29553,4.30885,4.30885
1605,5,21,3.04067,2.60575,4.19115,3.27919,3.27919
1606,6,21,4.80907,3.7758,3.98575,4.19020666666667,4.19020666666667
1607,7,21,5.86251,5.14582,3.22584,4.74472333333333,4.74472333333333
1608,8,21,5.32838,4.35581,3.90446,4.52955,4.52955
1609,9,21,3.66466,3.06849,4.96642,3.89985666666667,3.89985666666667
1610,10,21,5.38355,4.9483,5.1355,5.15578333333333,5.15578333333333
1611,11,21,6.16071,4.6644,5.36579,5.39696666666667,5.39696666666667
1612,12,21,5.011,4.58765,3.7892,4.46261666666667,4.46261666666667
1613,13,21,2.33908,3.7744,3.67724,3.26357333333333,3.26357333333333
1614,14,21,3.05564,4.08006,3.12172,3.41914,3.41914
1615,15,21,4.26506,4.95224,3.17066,4.12932,4.12932
1616,16,21,3.18763,6.64057,4.61335,4.81385,4.81385
1617,17,21,4.17044,3.70918,5.32336,4.40099333333333,4.40099333333333
1618,18,21,8.12538,3.15426,6.82967,6.03643666666667,6.03643666666667
1619,19,21,7.87468,4.6023,6.24367,6.24021666666667,6.24021666666667
1620,20,21,6.54459,6.1348,4.98411,5.88783333333333,5.88783333333333
1621,21,21,10.6822,4.50874,4.23758,6.47617333333333,6.47617333333333
1622,22,21,6.84251,3.27091,4.15007,4.75449666666667,4.75449666666667
1623,23,21,5.02979,2.25195,4.32397,3.86857,3.86857
1624,24,21,5.45046,1.86507,3.13012,3.48188333333333,3.48188333333333
1625,25,21,6.97962,1.78145,3.89979,4.22028666666667,4.22028666666667
1626,26,21,6.03802,2.61682,4.78361,4.47948333333333,4.47948333333333
1627,27,21,5.07281,3.07498,5.48541,4.5444,4.5444
1628,28,21,4.76187,2.9989,5.18837,4.31638,4.31638
1629,29,21,7.06585,4.83767,3.9465,5.28334,5.28334
1630,30,21,6.29046,6.69104,5.39441,6.12530333333333,6.12530333333333
1631,31,21,7.02233,5.53233,10.2346,7.59642,7.59642
1632,32,21,6.92736,7.86755,14.4227,9.73920333333333,9.73920333333333
1633,33,21,5.43208,6.438,7.75839,6.54282333333333,6.54282333333333
1634,34,21,4.57287,5.17262,4.16097,4.63548666666667,4.63548666666667
1635,35,21,4.27315,5.2449,4.44405,4.65403333333333,4.65403333333333
1636,36,21,5.44085,5.28053,5.94957,5.55698333333333,5.55698333333333
1637,37,21,6.2144,3.77486,6.39027,5.45984333333333,5.45984333333333
1638,38,21,5.96649,3.6812,5.83719,5.16162666666667,5.16162666666667
1639,39,21,3.84462,3.73043,6.67259,4.74921333333333,4.74921333333333
1640,40,21,4.01107,4.2132,8.61223,5.61216666666667,5.61216666666667
1641,41,21,3.81081,2.48168,9.8173,5.36993,5.36993
1642,42,21,4.42662,3.51189,6.8528,4.93043666666667,4.93043666666667
1643,43,21,3.93142,3.84122,5.10783,4.29349,4.29349
1644,44,21,4.5113,5.44168,6.20476,5.38591333333333,5.38591333333333
1645,45,21,5.47378,4.67685,5.04049,5.06370666666667,5.06370666666667
1646,46,21,5.1971,3.45564,3.57625,4.07633,4.07633
1647,47,21,3.92479,2.48031,2.8326,3.07923333333333,3.07923333333333
1648,48,21,4.00287,3.16304,3.28839,3.48476666666667,3.48476666666667
1649,49,21,5.48011,4.46292,5.44407,5.12903333333333,5.12903333333333
1650,50,21,5.1552,3.77325,3.62978,4.18607666666667,4.18607666666667
1651,51,21,8.18807,3.33778,4.33016,5.28533666666667,5.28533666666667
1652,52,21,4.83417,2.86407,3.25462,3.65095333333333,3.65095333333333
1653,53,21,7.08816,3.10709,2.9601,4.38511666666667,4.38511666666667
1654,54,21,7.18411,2.80473,3.86173,4.61685666666667,4.61685666666667
1655,55,21,5.52505,3.18273,4.85878,4.52218666666667,4.52218666666667
1656,56,21,3.43267,3.03344,4.82787,3.76466,3.76466
1657,57,21,3.31386,2.66163,3.39375,3.12308,3.12308
1658,58,21,2.39227,3.39209,3.62787,3.13741,3.13741
1659,59,21,4.6328,3.49501,4.05395,4.06058666666667,4.06058666666667
1660,60,21,5.73682,5.9104,3.82183,5.15635,5.15635
1661,61,21,3.28353,6.69547,3.48688,4.48862666666667,4.48862666666667
1662,62,21,2.89048,4.37718,3.8181,3.69525333333333,3.69525333333333
1663,63,21,3.62381,3.56876,3.63139,3.60798666666667,3.60798666666667
1664,64,21,3.34696,3.24892,2.99774,3.19787333333333,3.19787333333333
1665,65,21,3.308,2.87834,3.31921,3.16851666666667,3.16851666666667
1666,66,21,3.0991,3.54106,4.10426,3.58147333333333,3.58147333333333
1667,67,21,3.90042,3.96533,4.31979,4.06184666666667,4.06184666666667
1668,68,21,2.74817,4.55324,3.12564,3.47568333333333,3.47568333333333
1669,69,21,2.66261,3.35993,2.43738,2.81997333333333,2.81997333333333
1670,70,21,2.49153,2.51699,2.33479,2.44777,2.44777
1671,71,21,2.80475,2.08003,3.2886,2.72446,2.72446
1672,72,21,2.75022,2.48357,3.3539,2.86256333333333,2.86256333333333
1673,73,21,4.1016,2.52146,3.82894,3.484,3.484
1674,74,21,2.18406,2.39195,4.42159,2.9992,2.9992
1675,75,21,2.48788,3.00625,3.88763,3.12725333333333,3.12725333333333
1676,76,21,3.5495,2.64172,2.72936,2.97352666666667,2.97352666666667
1677,77,21,3.27427,1.68937,1.62282,2.19548666666667,NA
1678,78,21,3.90685,2.19926,2.13459,2.7469,2.7469
1679,79,21,3.92853,3.99738,4.25779,4.06123333333333,4.06123333333333
1680,80,21,3.30592,2.87843,2.93933,3.04122666666667,3.04122666666667
1681,1,22,8.11016,3.14674,4.20214,5.15301333333333,5.15301333333333
1682,2,22,8.90944,3.01922,4.59504,5.5079,5.5079
1683,3,22,7.55092,3.16218,3.94784,4.88698,4.88698
1684,4,22,4.938,2.45878,5.40341,4.26673,4.26673
1685,5,22,4.02095,2.63656,6.49495,4.38415333333333,4.38415333333333
1686,6,22,6.42985,3.25682,4.35868,4.68178333333333,4.68178333333333
1687,7,22,4.60544,4.69678,3.5257,4.27597333333333,4.27597333333333
1688,8,22,3.8748,3.42449,3.89291,3.73073333333333,3.73073333333333
1689,9,22,5.40031,3.80897,5.54763,4.91897,4.91897
1690,10,22,5.09766,3.08904,3.73089,3.97253,3.97253
1691,11,22,6.12085,3.80122,3.34263,4.42156666666667,4.42156666666667
1692,12,22,7.13404,4.21784,2.86434,4.73874,4.73874
1693,13,22,4.64939,4.51942,4.52779,4.56553333333333,4.56553333333333
1694,14,22,4.4787,3.74458,5.24065,4.48797666666667,4.48797666666667
1695,15,22,4.54436,4.68175,3.30141,4.17584,4.17584
1696,16,22,2.97462,4.33941,3.89915,3.73772666666667,3.73772666666667
1697,17,22,4.15641,3.42152,4.39171,3.98988,3.98988
1698,18,22,8.07698,4.23504,7.33153,6.54785,6.54785
1699,19,22,8.06838,4.29631,5.17823,5.84764,5.84764
1700,20,22,5.82443,6.50693,4.57167,5.63434333333333,5.63434333333333
1701,21,22,6.90718,5.81934,4.27168,5.66606666666667,5.66606666666667
1702,22,22,7.33928,5.31002,5.0063,5.8852,5.8852
1703,23,22,6.52652,4.33848,4.48479,5.11659666666667,5.11659666666667
1704,24,22,7.80211,2.18757,3.50933,4.49967,4.49967
1705,25,22,4.72374,3.79997,5.00018,4.50796333333333,4.50796333333333
1706,26,22,4.78333,4.46936,5.66159,4.97142666666667,4.97142666666667
1707,27,22,6.7089,4.33621,6.76842,5.93784333333333,5.93784333333333
1708,28,22,7.56164,3.33466,5.68566,5.52732,5.52732
1709,29,22,6.31391,3.18033,4.65291,4.71571666666667,4.71571666666667
1710,30,22,5.65739,3.12029,6.8848,5.22082666666667,5.22082666666667
1711,31,22,5.60211,3.6091,9.67869,6.29663333333333,6.29663333333333
1712,32,22,4.91644,5.88161,10.028,6.94201666666667,6.94201666666667
1713,33,22,4.07839,6.71574,9.69327,6.82913333333333,6.82913333333333
1714,34,22,4.34042,6.61435,4.9214,5.29205666666667,5.29205666666667
1715,35,22,5.78829,5.84826,4.18851,5.27502,5.27502
1716,36,22,6.58441,5.82819,4.63075,5.68111666666667,5.68111666666667
1717,37,22,6.36709,2.68447,4.43938,4.49698,4.49698
1718,38,22,5.26914,2.61335,6.43574,4.77274333333333,4.77274333333333
1719,39,22,3.22714,3.61808,6.48083,4.44201666666667,4.44201666666667
1720,40,22,3.54602,5.15306,7.21488,5.30465333333333,5.30465333333333
1721,41,22,3.95553,3.31523,6.06365,4.44480333333333,4.44480333333333
1722,42,22,4.68643,3.4831,5.76636,4.64529666666667,4.64529666666667
1723,43,22,2.99653,6.70448,5.46353,5.05484666666667,5.05484666666667
1724,44,22,3.12674,6.23983,6.54747,5.30468,5.30468
1725,45,22,3.7077,3.87129,7.35674,4.97857666666667,4.97857666666667
1726,46,22,5.19452,4.05009,7.0126,5.41907,5.41907
1727,47,22,5.083,3.25551,5.70998,4.68283,4.68283
1728,48,22,7.03623,4.4024,4.83476,5.42446333333333,5.42446333333333
1729,49,22,4.82134,4.71217,6.14135,5.22495333333333,5.22495333333333
1730,50,22,4.04375,4.56099,4.65219,4.41897666666667,4.41897666666667
1731,51,22,4.02214,2.66103,5.12491,3.93602666666667,3.93602666666667
1732,52,22,4.02645,2.62443,4.60351,3.75146333333333,3.75146333333333
1733,53,22,6.01824,1.84487,4.82062,4.22791,4.22791
1734,54,22,8.35697,2.45356,4.41204,5.07419,5.07419
1735,55,22,4.19713,2.81676,3.91136,3.64175,3.64175
1736,56,22,4.10928,2.71082,3.37881,3.39963666666667,3.39963666666667
1737,57,22,3.57588,3.59327,5.45795,4.20903333333333,4.20903333333333
1738,58,22,3.5587,4.34594,5.28309,4.39591,4.39591
1739,59,22,5.186,4.31004,4.46971,4.65525,4.65525
1740,60,22,5.00824,8.42634,4.69065,6.04174333333333,6.04174333333333
1741,61,22,4.96824,5.3289,5.25573,5.18429,5.18429
1742,62,22,3.46914,3.23107,5.75691,4.15237333333333,4.15237333333333
1743,63,22,5.14276,2.87427,4.82014,4.27905666666667,4.27905666666667
1744,64,22,4.36035,2.37835,3.99396,3.57755333333333,3.57755333333333
1745,65,22,3.89704,3.37708,3.86884,3.71432,3.71432
1746,66,22,3.15995,3.0929,4.34549,3.53278,3.53278
1747,67,22,2.45603,4.84641,5.35252,4.21832,4.21832
1748,68,22,2.6301,6.14467,3.73574,4.17017,4.17017
1749,69,22,2.81262,5.0541,3.05253,3.63975,3.63975
1750,70,22,2.64894,4.99352,3.70648,3.78298,3.78298
1751,71,22,3.04403,3.18004,2.83971,3.02126,3.02126
1752,72,22,2.21381,4.00439,3.11627,3.11149,3.11149
1753,73,22,2.62656,3.07137,4.00732,3.23508333333333,3.23508333333333
1754,74,22,3.21128,1.90437,6.95421,4.02328666666667,4.02328666666667
1755,75,22,3.08309,3.0624,4.98884,3.71144333333333,3.71144333333333
1756,76,22,2.90038,2.29699,2.79783,2.66506666666667,2.66506666666667
1757,77,22,2.45526,2.00095,2.66195,2.37272,NA
1758,78,22,4.13752,1.71897,1.97099,2.60916,2.60916
1759,79,22,6.4248,3.39979,4.2517,4.69209666666667,4.69209666666667
1760,80,22,4.50659,3.13419,4.18412,3.94163333333333,3.94163333333333
1761,1,23,4.7639,3.60371,4.07075,4.14612,4.14612
1762,2,23,6.91379,3.36691,4.06458,4.78176,4.78176
1763,3,23,7.52303,3.68325,3.37402,4.8601,4.8601
1764,4,23,6.84196,4.1224,5.11582,5.36006,5.36006
1765,5,23,6.43808,4.11011,6.73585,5.76134666666667,5.76134666666667
1766,6,23,6.04566,3.59895,5.01599,4.88686666666667,4.88686666666667
1767,7,23,4.44076,3.33738,5.53559,4.43791,4.43791
1768,8,23,3.20963,3.04371,4.34662,3.53332,3.53332
1769,9,23,4.50724,2.98592,5.79297,4.42871,4.42871
1770,10,23,5.85021,3.15403,3.70938,4.23787333333333,4.23787333333333
1771,11,23,6.75277,4.03481,3.07312,4.62023333333333,4.62023333333333
1772,12,23,6.72207,7.10825,2.62217,5.48416333333333,5.48416333333333
1773,13,23,5.48456,5.07536,4.20195,4.92062333333333,4.92062333333333
1774,14,23,6.5178,4.21243,5.17715,5.30246,5.30246
1775,15,23,4.4478,5.3853,4.02399,4.61903,4.61903
1776,16,23,2.74511,3.13104,3.27082,3.04899,3.04899
1777,17,23,2.86357,5.03505,3.41775,3.77212333333333,3.77212333333333
1778,18,23,6.58613,6.31136,6.0862,6.32789666666667,6.32789666666667
1779,19,23,10.1182,7.12222,7.46593,8.23545,8.23545
1780,20,23,5.76746,6.97814,5.09457,5.94672333333333,5.94672333333333
1781,21,23,5.64007,5.19706,3.72603,4.85438666666667,4.85438666666667
1782,22,23,8.03076,6.40357,4.00427,6.1462,6.1462
1783,23,23,8.59998,4.93358,4.50828,6.01394666666667,6.01394666666667
1784,24,23,6.66088,3.88474,5.13241,5.22601,5.22601
1785,25,23,4.0796,4.75322,4.26809,4.36697,4.36697
1786,26,23,4.54013,7.8116,4.52136,5.62436333333333,5.62436333333333
1787,27,23,6.73766,6.74383,4.43635,5.97261333333333,5.97261333333333
1788,28,23,8.22751,5.26662,7.45918,6.98443666666667,6.98443666666667
1789,29,23,7.70534,3.25297,7.02862,5.99564333333333,5.99564333333333
1790,30,23,6.3768,4.04451,9.97152,6.79761,6.79761
1791,31,23,7.25088,3.78966,9.50843,6.84965666666667,6.84965666666667
1792,32,23,5.28547,5.8689,7.8597,6.33802333333333,6.33802333333333
1793,33,23,4.99822,4.75089,7.48901,5.74604,5.74604
1794,34,23,5.41575,5.89656,6.18361,5.83197333333333,5.83197333333333
1795,35,23,7.86731,5.69613,7.60161,7.05501666666667,7.05501666666667
1796,36,23,8.83839,4.26196,5.16208,6.08747666666667,6.08747666666667
1797,37,23,6.63614,3.16087,5.71306,5.17002333333333,5.17002333333333
1798,38,23,6.05217,3.74341,8.19632,5.9973,5.9973
1799,39,23,4.50035,4.3964,7.47578,5.45751,5.45751
1800,40,23,5.37325,6.06825,6.01125,5.81758333333333,5.81758333333333
1801,41,23,4.85492,4.01743,5.01384,4.62873,4.62873
1802,42,23,6.53121,4.59344,4.11502,5.07989,5.07989
1803,43,23,5.09608,7.10979,4.23038,5.47875,5.47875
1804,44,23,2.82149,4.88016,4.80859,4.17008,4.17008
1805,45,23,2.63677,3.50041,6.73503,4.29073666666667,4.29073666666667
1806,46,23,4.02125,5.09049,9.55188,6.22120666666667,6.22120666666667
1807,47,23,6.90997,5.9342,7.57536,6.80651,6.80651
1808,48,23,6.4985,6.72523,6.15039,6.45804,6.45804
1809,49,23,4.73248,5.00549,6.76342,5.50046333333333,5.50046333333333
1810,50,23,3.07359,3.65749,4.2969,3.67599333333333,3.67599333333333
1811,51,23,3.24166,3.02275,5.40166,3.88869,3.88869
1812,52,23,4.85387,3.52645,6.44292,4.94108,4.94108
1813,53,23,6.42678,4.29342,5.88938,5.53652666666667,5.53652666666667
1814,54,23,7.50285,4.67444,4.94036,5.70588333333333,5.70588333333333
1815,55,23,4.4067,3.41821,5.12951,4.31814,4.31814
1816,56,23,3.68743,3.34204,3.96029,3.66325333333333,3.66325333333333
1817,57,23,5.59919,4.80205,4.88588,5.09570666666667,5.09570666666667
1818,58,23,5.11227,4.49328,5.83009,5.14521333333333,5.14521333333333
1819,59,23,4.53231,6.55327,5.13645,5.40734333333333,5.40734333333333
1820,60,23,9.00944,7.00352,4.35945,6.79080333333333,6.79080333333333
1821,61,23,6.37569,7.48166,6.44448,6.76727666666667,6.76727666666667
1822,62,23,5.64174,2.92677,4.8614,4.47663666666667,4.47663666666667
1823,63,23,5.85447,2.41461,5.08513,4.45140333333333,4.45140333333333
1824,64,23,8.11315,3.46212,3.09075,4.88867333333333,4.88867333333333
1825,65,23,5.59381,2.56751,3.78382,3.98171333333333,3.98171333333333
1826,66,23,5.08862,3.26466,5.84118,4.73148666666667,4.73148666666667
1827,67,23,4.00456,4.31471,5.6977,4.67232333333333,4.67232333333333
1828,68,23,2.53526,3.33612,4.25812,3.3765,3.3765
1829,69,23,2.36936,3.08808,3.2245,2.89398,2.89398
1830,70,23,3.71199,5.19476,3.791,4.23258333333333,4.23258333333333
1831,71,23,2.92512,6.26467,3.30598,4.16525666666667,4.16525666666667
1832,72,23,2.41255,7.62594,2.40947,4.14932,4.14932
1833,73,23,1.81884,4.38179,3.68261,3.29441333333333,3.29441333333333
1834,74,23,1.95107,2.22375,5.09498,3.08993333333333,3.08993333333333
1835,75,23,2.61862,2.25276,4.77045,3.21394333333333,3.21394333333333
1836,76,23,2.61048,3.35655,3.28301,3.08334666666667,3.08334666666667
1837,77,23,2.66005,2.87546,3.32373,2.95308,2.95308
1838,78,23,4.69579,1.63133,2.48793,2.93835,2.93835
1839,79,23,6.24567,2.64513,3.52194,4.13758,4.13758
1840,80,23,5.0137,3.20326,4.5281,4.24835333333333,4.24835333333333
1841,1,24,4.57898,3.70386,4.49891,4.26058333333333,4.26058333333333
1842,2,24,6.58569,3.89531,5.74899,5.40999666666667,5.40999666666667
1843,3,24,6.1408,8.03395,6.32324,6.83266333333333,6.83266333333333
1844,4,24,6.64765,7.02557,5.03432,6.23584666666667,6.23584666666667
1845,5,24,6.60169,7.44814,4.35883,6.13622,6.13622
1846,6,24,6.01661,4.6295,4.70653,5.11754666666667,5.11754666666667
1847,7,24,5.09239,3.33116,6.80174,5.07509666666667,5.07509666666667
1848,8,24,4.04056,3.56705,6.45768,4.68843,4.68843
1849,9,24,5.16564,3.89876,7.00454,5.35631333333333,5.35631333333333
1850,10,24,6.31881,5.20816,4.22897,5.25198,5.25198
1851,11,24,6.73288,7.01236,3.66454,5.80326,5.80326
1852,12,24,6.17106,6.33655,3.15922,5.22227666666667,5.22227666666667
1853,13,24,6.61987,4.65584,3.94653,5.07408,5.07408
1854,14,24,6.5663,3.35553,4.23842,4.72008333333333,4.72008333333333
1855,15,24,5.71312,3.5261,4.1421,4.46044,4.46044
1856,16,24,3.84446,4.35507,4.04067,4.08006666666667,4.08006666666667
1857,17,24,4.86661,6.38174,4.4658,5.23805,5.23805
1858,18,24,5.53148,7.78143,5.68415,6.33235333333333,6.33235333333333
1859,19,24,5.02325,5.72554,10.6307,7.12649666666667,7.12649666666667
1860,20,24,5.34594,4.83956,5.30281,5.16277,5.16277
1861,21,24,6.19595,4.41689,6.74632,5.78638666666667,5.78638666666667
1862,22,24,7.34372,4.0206,7.09854,6.15428666666667,6.15428666666667
1863,23,24,12.0426,4.73444,6.82634,7.86779333333333,7.86779333333333
1864,24,24,7.53772,4.67615,5.88048,6.03145,6.03145
1865,25,24,6.37161,5.717,5.32857,5.80572666666667,5.80572666666667
1866,26,24,5.40962,6.68393,4.4512,5.51491666666667,5.51491666666667
1867,27,24,5.22419,7.71273,6.16748,6.36813333333333,6.36813333333333
1868,28,24,6.90669,6.9378,6.22681,6.69043333333333,6.69043333333333
1869,29,24,5.93656,6.25083,6.19744,6.12827666666667,6.12827666666667
