"PixelID","X","Y","01-01-10","01-01-11","01-01-13","Avg","AvgGps"
1946,26,25,3.11869,2.89646,2.71312,2.90942333333333,2.90942333333333
1947,27,25,2.81984,3.27496,3.68868,3.26116,3.26116
1948,28,25,3.08362,4.33051,3.44514,3.61975666666667,3.61975666666667
1949,29,25,3.53419,2.4587,2.75797,2.91695333333333,2.91695333333333
1950,30,25,3.97069,3.68644,3.17769,3.61160666666667,3.61160666666667
1951,31,25,4.53984,4.08943,3.75413,4.1278,4.1278
1952,32,25,2.79229,4.58749,2.84191,3.40723,3.40723
1953,33,25,3.36713,4.09286,3.13597,3.53198666666667,3.53198666666667
1954,34,25,4.81146,2.77996,6.31958,4.637,4.637
1955,35,25,4.06767,3.5414,4.37889,3.99598666666667,3.99598666666667
1956,36,25,4.27914,2.9279,8.29572,5.16758666666667,5.16758666666667
1957,37,25,4.60765,4.52212,4.232,4.45392333333333,4.45392333333333
1958,38,25,5.73651,4.0345,3.86822,4.54641,4.54641
1959,39,25,4.551,5.04237,2.58116,4.05817666666667,4.05817666666667
1960,40,25,3.55607,3.50986,2.02829,3.03140666666667,3.03140666666667
1961,41,25,3.11452,3.01511,2.91953,3.01638666666667,3.01638666666667
1962,42,25,4.38989,3.91978,3.51667,3.94211333333333,3.94211333333333
1963,43,25,3.52983,3.00955,3.16934,3.23624,3.23624
1964,44,25,2.78011,4.14356,2.59886,3.17417666666667,3.17417666666667
1965,45,25,3.03643,4.2025,2.58716,3.27536333333333,3.27536333333333
1966,46,25,3.35188,3.75463,4.26681,3.79110666666667,3.79110666666667
1967,47,25,2.86382,4.37823,4.06708,3.76971,3.76971
1968,48,25,3.55273,3.80935,6.90895,4.75701,4.75701
1969,49,25,2.07131,2.57443,4.08034,2.90869333333333,2.90869333333333
1970,50,25,2.08815,3.10294,3.08355,2.75821333333333,2.75821333333333
1971,51,25,3.52128,4.28171,3.9572,3.92006333333333,3.92006333333333
1972,52,25,5.70449,3.22388,4.87197,4.60011333333333,4.60011333333333
1973,53,25,4.01786,2.73444,5.39157,4.04795666666667,4.04795666666667
1974,54,25,6.44468,1.8299,4.06344,4.11267333333333,4.11267333333333
1975,55,25,5.08368,3.33829,2.90877,3.77691333333333,3.77691333333333
1976,56,25,3.88977,4.09153,2.75229,3.57786333333333,3.57786333333333
1977,57,25,4.30238,2.86195,2.89204,3.35212333333333,3.35212333333333
1978,58,25,2.87369,4.39229,3.28002,3.51533333333333,3.51533333333333
1979,59,25,1.82706,5.82802,4.35297,4.00268333333333,4.00268333333333
1980,60,25,1.09548,3.26455,4.70463,3.02155333333333,3.02155333333333
1981,61,25,2.21986,2.25044,3.44924,2.63984666666667,2.63984666666667
1982,62,25,3.06042,2.46793,2.68472,2.73769,2.73769
1983,63,25,3.10901,3.62511,3.52341,3.41917666666667,3.41917666666667
1984,64,25,2.64265,3.68547,4.43518,3.58776666666667,3.58776666666667
1985,65,25,2.61134,4.59518,4.45831,3.88827666666667,3.88827666666667
1986,66,25,2.94435,7.87747,2.40492,4.40891333333333,4.40891333333333
1987,67,25,2.02167,3.64315,1.83971,2.50151,2.50151
1988,68,25,2.05219,2.95732,1.87486,2.29479,NA
1989,69,25,1.23332,2.2476,3.23521,2.23871,NA
1990,70,25,1.57974,2.04112,2.32888,1.98324666666667,NA
1991,71,25,1.73369,3.61808,2.04959,2.46712,2.46712
1992,72,25,3.59612,3.92467,2.08573,3.20217333333333,3.20217333333333
1993,73,25,2.21837,4.27758,1.88567,2.79387333333333,2.79387333333333
1994,74,25,2.4939,3.25237,2.42893,2.72506666666667,2.72506666666667
1995,75,25,2.12914,2.53422,2.80371,2.48902333333333,2.48902333333333
1996,76,25,2.28839,3.05405,2.85067,2.73103666666667,2.73103666666667
1997,77,25,1.9268,3.87991,1.99269,2.5998,2.5998
1998,78,25,2.32304,2.39804,2.60461,2.44189666666667,2.44189666666667
1999,79,25,2.82189,2.80989,3.76639,3.13272333333333,3.13272333333333
2000,80,25,2.0565,4.52844,3.15388,3.24627333333333,3.24627333333333
2001,1,26,3.12298,2.65543,2.05251,2.61030666666667,2.61030666666667
2002,2,26,1.93556,4.13095,3.62113,3.22921333333333,3.22921333333333
2003,3,26,2.10233,7.0217,4.15111,4.42504666666667,4.42504666666667
2004,4,26,3.57775,11.0821,6.3921,7.01731666666667,7.01731666666667
2005,5,26,3.17141,6.52895,4.09957,4.59997666666667,4.59997666666667
2006,6,26,4.47721,5.08239,3.26411,4.27457,4.27457
2007,7,26,5.25553,6.14957,3.0724,4.82583333333333,4.82583333333333
2008,8,26,5.03072,5.12939,3.26583,4.47531333333333,4.47531333333333
2009,9,26,4.8804,7.01748,3.58181,5.15989666666667,5.15989666666667
2010,10,26,4.68259,5.33001,3.40251,4.47170333333333,4.47170333333333
2011,11,26,3.71247,6.11496,2.96399,4.26380666666667,4.26380666666667
2012,12,26,4.31017,6.27258,3.12475,4.56916666666667,4.56916666666667
2013,13,26,2.36164,3.28137,4.01041,3.21780666666667,3.21780666666667
2014,14,26,1.59469,2.86181,4.58223,3.01291,3.01291
2015,15,26,2.27148,2.28658,5.02564,3.19456666666667,3.19456666666667
2016,16,26,2.74253,4.31454,3.83407,3.63038,3.63038
2017,17,26,1.75327,5.27623,2.73512,3.25487333333333,3.25487333333333
2018,18,26,2.00062,5.20688,2.72636,3.31128666666667,3.31128666666667
2019,19,26,2.43401,4.09391,5.44119,3.98970333333333,3.98970333333333
2020,20,26,2.87356,3.15182,6.2421,4.08916,4.08916
2021,21,26,2.20629,2.94515,4.00027,3.05057,3.05057
2022,22,26,2.49922,4.47418,2.77145,3.24828333333333,3.24828333333333
2023,23,26,3.87598,3.90516,2.00587,3.26233666666667,3.26233666666667
2024,24,26,3.31248,4.03216,2.21775,3.18746333333333,3.18746333333333
2025,25,26,3.34564,2.12895,1.55285,2.34248,2.34248
2026,26,26,3.96262,2.60377,2.20463,2.92367333333333,2.92367333333333
2027,27,26,3.38833,2.90027,2.50429,2.93096333333333,2.93096333333333
2028,28,26,2.58606,4.62911,3.13333,3.4495,3.4495
2029,29,26,4.15381,3.63353,2.23502,3.34078666666667,3.34078666666667
2030,30,26,4.02156,3.69286,2.74139,3.48527,3.48527
2031,31,26,3.1396,3.79219,3.25766,3.39648333333333,3.39648333333333
2032,32,26,2.90366,3.75439,2.21582,2.95795666666667,2.95795666666667
2033,33,26,3.39224,6.87522,4.55419,4.94055,4.94055
2034,34,26,3.83822,5.64872,6.40623,5.29772333333333,5.29772333333333
2035,35,26,4.85141,3.82462,6.14689,4.94097333333333,4.94097333333333
2036,36,26,4.92909,3.35206,3.51961,3.93358666666667,3.93358666666667
2037,37,26,4.69042,4.69953,3.77885,4.3896,4.3896
2038,38,26,5.5304,4.26148,4.29827,4.69671666666667,4.69671666666667
2039,39,26,4.22474,3.86258,3.97029,4.01920333333333,4.01920333333333
2040,40,26,3.12766,5.81713,2.04844,3.66441,3.66441
2041,41,26,3.42231,3.87646,2.95719,3.41865333333333,3.41865333333333
2042,42,26,4.37054,3.42582,5.23445,4.34360333333333,4.34360333333333
2043,43,26,3.55444,2.87913,4.14373,3.52576666666667,3.52576666666667
2044,44,26,2.67108,3.42421,2.95886,3.01805,3.01805
2045,45,26,3.10107,2.8827,2.22509,2.73628666666667,2.73628666666667
2046,46,26,2.83301,2.98655,3.7009,3.17348666666667,3.17348666666667
2047,47,26,2.09794,3.05761,4.28543,3.14699333333333,3.14699333333333
2048,48,26,3.38128,3.64472,3.14358,3.38986,3.38986
2049,49,26,2.57898,3.00148,2.12918,2.56988,2.56988
2050,50,26,2.58804,3.2568,2.58607,2.81030333333333,2.81030333333333
2051,51,26,3.26446,3.90238,4.2934,3.82008,3.82008
2052,52,26,5.67388,4.00669,4.54171,4.74076,4.74076
2053,53,26,2.96933,2.40258,4.87503,3.41564666666667,3.41564666666667
2054,54,26,3.28563,1.61613,4.80747,3.23641,3.23641
2055,55,26,4.97397,2.69926,5.26848,4.31390333333333,4.31390333333333
2056,56,26,6.03902,3.44402,3.08116,4.18806666666667,4.18806666666667
2057,57,26,4.87043,4.47083,2.90929,4.08351666666667,4.08351666666667
2058,58,26,2.75918,4.55479,4.17843,3.8308,3.8308
2059,59,26,1.81914,5.12573,4.24595,3.73027333333333,3.73027333333333
2060,60,26,0.845101,2.97483,4.29396,2.70463033333333,2.70463033333333
2061,61,26,2.85015,3.73957,4.91445,3.83472333333333,3.83472333333333
2062,62,26,1.48941,2.46838,4.09891,2.68556666666667,2.68556666666667
2063,63,26,3.3461,4.18211,4.17526,3.90115666666667,3.90115666666667
2064,64,26,2.61337,5.51579,2.57766,3.56894,3.56894
2065,65,26,1.98145,6.31628,1.20998,3.16923666666667,3.16923666666667
2066,66,26,2.52924,5.18385,1.01457,2.90922,2.90922
2067,67,26,1.8309,3.96902,1.49833,2.43275,2.43275
2068,68,26,1.77841,2.00673,1.86596,1.8837,NA
2069,69,26,2.40445,2.00055,1.62165,2.00888333333333,NA
2070,70,26,2.96007,2.57273,2.0227,2.5185,2.5185
2071,71,26,4.65448,2.64843,1.9192,3.07403666666667,3.07403666666667
2072,72,26,6.42437,2.84462,2.54993,3.93964,3.93964
2073,73,26,4.59632,5.0749,2.09065,3.92062333333333,3.92062333333333
2074,74,26,4.79333,5.78796,1.7812,4.12083,4.12083
2075,75,26,3.00852,2.63915,3.51902,3.05556333333333,3.05556333333333
2076,76,26,4.52918,1.92975,2.42373,2.96088666666667,2.96088666666667
2077,77,26,3.58407,2.23819,1.8228,2.54835333333333,2.54835333333333
2078,78,26,2.38078,2.94536,1.59264,2.30626,NA
2079,79,26,5.56596,2.67054,2.5391,3.59186666666667,3.59186666666667
2080,80,26,3.20977,3.1692,3.17692,3.18529666666667,3.18529666666667
2081,1,27,3.18258,4.36877,2.36717,3.30617333333333,3.30617333333333
2082,2,27,2.0642,5.0056,3.35115,3.47365,3.47365
2083,3,27,3.80814,6.72876,3.29433,4.61041,4.61041
2084,4,27,5.17132,5.44282,3.2891,4.63441333333333,4.63441333333333
2085,5,27,5.40255,4.47847,3.59651,4.49251,4.49251
2086,6,27,8.26421,3.94978,4.33101,5.515,5.515
2087,7,27,7.05489,5.76952,3.49592,5.44011,5.44011
2088,8,27,4.77312,7.667,3.14972,5.19661333333333,5.19661333333333
2089,9,27,5.69713,8.67978,3.84249,6.07313333333333,6.07313333333333
2090,10,27,4.86179,6.9692,3.99094,5.27397666666667,5.27397666666667
2091,11,27,4.64182,5.46128,5.23116,5.11142,5.11142
2092,12,27,3.24781,4.93658,4.1585,4.11429666666667,4.11429666666667
2093,13,27,1.9416,3.38812,4.82345,3.38439,3.38439
2094,14,27,2.44426,3.2648,5.42223,3.71043,3.71043
2095,15,27,2.82746,3.71505,6.13855,4.22702,4.22702
2096,16,27,3.98585,4.92193,3.51655,4.14144333333333,4.14144333333333
2097,17,27,1.7256,6.61169,2.63122,3.65617,3.65617
2098,18,27,2.08565,4.75478,2.72738,3.18927,3.18927
2099,19,27,2.18752,5.32626,3.32742,3.61373333333333,3.61373333333333
2100,20,27,1.78019,3.28735,3.71538,2.92764,2.92764
2101,21,27,3.34346,2.94807,3.336,3.20917666666667,3.20917666666667
2102,22,27,2.84071,4.3309,3.09968,3.42376333333333,3.42376333333333
2103,23,27,3.7789,4.99537,2.28729,3.68718666666667,3.68718666666667
2104,24,27,3.9926,4.15156,2.43066,3.52494,3.52494
2105,25,27,4.96984,2.46228,2.23757,3.22323,3.22323
2106,26,27,4.03525,2.09926,1.60438,2.57963,2.57963
2107,27,27,4.10925,3.0613,2.40667,3.19240666666667,3.19240666666667
2108,28,27,3.23818,5.91387,2.51085,3.88763333333333,3.88763333333333
2109,29,27,4.42639,4.8757,2.3275,3.87653,3.87653
2110,30,27,5.50494,4.03078,3.14299,4.22623666666667,4.22623666666667
2111,31,27,4.8275,1.94305,3.01171,3.26075333333333,3.26075333333333
2112,32,27,4.59533,2.06985,2.55585,3.07367666666667,3.07367666666667
2113,33,27,4.2243,3.0932,3.71442,3.67730666666667,3.67730666666667
2114,34,27,4.57339,3.58537,5.73416,4.63097333333333,4.63097333333333
2115,35,27,5.15578,3.91617,3.74971,4.27388666666667,4.27388666666667
2116,36,27,4.13082,3.02041,2.68414,3.27845666666667,3.27845666666667
2117,37,27,5.34559,4.49035,2.72951,4.18848333333333,4.18848333333333
2118,38,27,3.9923,3.88872,3.19648,3.6925,3.6925
2119,39,27,3.91982,3.38234,3.45445,3.58553666666667,3.58553666666667
2120,40,27,3.4577,3.13308,3.23692,3.2759,3.2759
2121,41,27,3.32522,5.04919,2.5787,3.65103666666667,3.65103666666667
2122,42,27,3.06052,3.85819,4.26722,3.72864333333333,3.72864333333333
2123,43,27,4.8135,3.90183,3.39072,4.03535,4.03535
2124,44,27,3.33195,4.33056,4.03906,3.90052333333333,3.90052333333333
2125,45,27,2.83654,3.8532,3.39571,3.36181666666667,3.36181666666667
2126,46,27,2.35847,2.95383,3.12555,2.81261666666667,2.81261666666667
2127,47,27,2.37977,3.94819,4.1,3.47598666666667,3.47598666666667
2128,48,27,2.89594,3.88564,2.7117,3.16442666666667,3.16442666666667
2129,49,27,2.87315,2.30513,2.22319,2.46715666666667,2.46715666666667
2130,50,27,2.444,4.7715,3.7744,3.6633,3.6633
2131,51,27,3.1491,4.71687,4.12053,3.9955,3.9955
2132,52,27,3.63795,3.98599,3.57276,3.73223333333333,3.73223333333333
2133,53,27,2.06902,1.93007,3.98511,2.6614,2.6614
2134,54,27,2.13717,2.84195,6.07031,3.68314333333333,3.68314333333333
2135,55,27,5.12229,3.03939,4.161,4.10756,4.10756
2136,56,27,5.59432,2.56649,3.02067,3.72716,3.72716
2137,57,27,5.64802,3.51329,3.49698,4.21943,4.21943
2138,58,27,3.24135,4.26321,3.17464,3.55973333333333,3.55973333333333
2139,59,27,1.77639,4.18089,2.67208,2.87645333333333,2.87645333333333
2140,60,27,1.77552,4.36901,4.13446,3.42633,3.42633
2141,61,27,1.65595,2.99383,4.80551,3.15176333333333,3.15176333333333
2142,62,27,2.01622,3.43553,4.81005,3.4206,3.4206
2143,63,27,1.7989,3.85051,3.38188,3.01043,3.01043
2144,64,27,2.48113,3.49766,0.736403,2.23839766666667,NA
2145,65,27,1.69493,5.07924,0.890713,2.554961,2.554961
2146,66,27,2.55194,3.52042,2.91406,2.99547333333333,2.99547333333333
2147,67,27,2.18079,3.11272,3.83767,3.04372666666667,3.04372666666667
2148,68,27,1.87224,2.90494,3.42062,2.7326,2.7326
2149,69,27,1.69191,2.06742,3.22249,2.32727333333333,2.32727333333333
2150,70,27,2.15881,2.88655,2.44287,2.49607666666667,2.49607666666667
2151,71,27,3.83649,2.81451,2.33417,2.99505666666667,2.99505666666667
2152,72,27,3.83075,3.59366,2.52697,3.31712666666667,3.31712666666667
2153,73,27,4.23134,4.6933,1.58495,3.50319666666667,3.50319666666667
2154,74,27,4.78571,5.47505,2.86561,4.37545666666667,4.37545666666667
2155,75,27,3.89167,3.59754,3.13714,3.54211666666667,3.54211666666667
2156,76,27,4.57953,2.44388,2.35113,3.12484666666667,3.12484666666667
2157,77,27,3.22465,3.06181,1.68363,2.65669666666667,2.65669666666667
2158,78,27,2.00374,3.07966,1.4122,2.1652,NA
2159,79,27,3.24843,2.54095,1.75849,2.51595666666667,2.51595666666667
2160,80,27,3.83035,2.74785,3.21973,3.26597666666667,3.26597666666667
2161,1,28,3.90248,4.79301,2.97831,3.89126666666667,3.89126666666667
2162,2,28,3.19713,4.26704,4.62879,4.03098666666667,4.03098666666667
2163,3,28,4.17202,4.50972,3.48937,4.05703666666667,4.05703666666667
2164,4,28,3.90014,4.69692,2.78784,3.79496666666667,3.79496666666667
2165,5,28,4.42348,4.51245,3.03421,3.99004666666667,3.99004666666667
2166,6,28,7.59268,5.24832,5.17259,6.00453,6.00453
2167,7,28,8.00916,4.51131,4.56426,5.69491,5.69491
2168,8,28,5.99406,3.48539,3.27773,4.25239333333333,4.25239333333333
2169,9,28,4.75456,4.87573,3.19936,4.27655,4.27655
2170,10,28,3.96491,6.335,4.05115,4.78368666666667,4.78368666666667
2171,11,28,6.41771,6.8155,5.30062,6.17794333333333,6.17794333333333
2172,12,28,4.83002,6.55595,5.4243,5.60342333333333,5.60342333333333
2173,13,28,2.83574,5.87438,4.68538,4.46516666666667,4.46516666666667
2174,14,28,3.21365,4.56307,5.00164,4.25945333333333,4.25945333333333
2175,15,28,4.04433,4.26607,4.4665,4.25896666666667,4.25896666666667
2176,16,28,3.83776,4.4364,3.37456,3.88290666666667,3.88290666666667
2177,17,28,3.21029,4.09043,3.8389,3.71320666666667,3.71320666666667
2178,18,28,2.30893,3.95189,3.86862,3.37648,3.37648
2179,19,28,2.79528,3.22243,2.77802,2.93191,2.93191
2180,20,28,2.31785,2.73527,4.18572,3.07961333333333,3.07961333333333
2181,21,28,2.35278,3.35373,4.65979,3.45543333333333,3.45543333333333
2182,22,28,4.22569,5.08795,3.80907,4.37423666666667,4.37423666666667
2183,23,28,4.48596,4.82722,3.46344,4.25887333333333,4.25887333333333
2184,24,28,4.26071,4.21732,4.63103,4.36968666666667,4.36968666666667
2185,25,28,3.74772,3.32625,2.69969,3.25788666666667,3.25788666666667
2186,26,28,4.36377,3.48371,2.73897,3.52881666666667,3.52881666666667
2187,27,28,4.9881,3.25352,2.15793,3.46651666666667,3.46651666666667
2188,28,28,3.73296,6.07621,2.79206,4.20041,4.20041
2189,29,28,5.88506,5.55055,3.68384,5.03981666666667,5.03981666666667
2190,30,28,4.42913,4.1549,3.30787,3.96396666666667,3.96396666666667
2191,31,28,3.85547,2.79483,3.28083,3.31037666666667,3.31037666666667
2192,32,28,5.35342,3.01515,2.7623,3.71029,3.71029
2193,33,28,5.31142,2.76948,3.9495,4.01013333333333,4.01013333333333
2194,34,28,4.0129,3.74173,4.93612,4.23025,4.23025
2195,35,28,4.86659,3.99865,3.97121,4.27881666666667,4.27881666666667
2196,36,28,3.8963,3.25926,4.59586,3.91714,3.91714
2197,37,28,4.03722,4.38529,2.48528,3.63593,3.63593
2198,38,28,4.39242,2.8332,2.13486,3.12016,3.12016
2199,39,28,2.82212,2.34174,2.26799,2.47728333333333,2.47728333333333
2200,40,28,2.88081,3.13903,2.73874,2.91952666666667,2.91952666666667
2201,41,28,1.98797,4.18938,3.46191,3.21308666666667,3.21308666666667
2202,42,28,2.11605,4.85498,3.45755,3.47619333333333,3.47619333333333
2203,43,28,2.69859,7.08547,3.69848,4.49418,4.49418
2204,44,28,3.32281,6.36676,6.16653,5.28536666666667,5.28536666666667
2205,45,28,2.24309,3.86415,3.19349,3.10024333333333,3.10024333333333
2206,46,28,2.62108,2.83736,4.05223,3.17022333333333,3.17022333333333
2207,47,28,3.30645,2.9027,6.67709,4.29541333333333,4.29541333333333
2208,48,28,3.62222,3.40447,4.16011,3.72893333333333,3.72893333333333
2209,49,28,4.05242,3.40779,3.05167,3.50396,3.50396
2210,50,28,3.81804,4.3909,4.38909,4.19934333333333,4.19934333333333
2211,51,28,4.85267,4.95526,2.43771,4.08188,4.08188
2212,52,28,3.11793,3.91211,3.28531,3.43845,3.43845
2213,53,28,2.12124,2.20993,4.45597,2.92904666666667,2.92904666666667
2214,54,28,1.62592,3.02315,3.02622,2.55843,2.55843
2215,55,28,1.88484,2.24638,2.54879,2.22667,NA
2216,56,28,2.07125,2.66428,3.45168,2.72907,2.72907
2217,57,28,3.4814,2.87054,2.77387,3.04193666666667,3.04193666666667
2218,58,28,3.62222,3.67686,2.03995,3.11301,3.11301
2219,59,28,3.40727,3.00672,2.38789,2.93396,2.93396
2220,60,28,2.5221,2.47051,2.5661,2.51957,2.51957
2221,61,28,2.20614,3.01576,4.31955,3.18048333333333,3.18048333333333
2222,62,28,1.41433,2.54292,3.81536,2.59087,2.59087
2223,63,28,1.40257,2.4521,2.92057,2.25841333333333,NA
2224,64,28,1.80252,2.54465,1.76881,2.03866,NA
2225,65,28,2.4431,4.83592,2.45016,3.24306,3.24306
2226,66,28,2.66428,3.43717,4.32089,3.47411333333333,3.47411333333333
2227,67,28,2.44328,2.42665,5.02661,3.29884666666667,3.29884666666667
2228,68,28,2.42485,3.34969,3.4892,3.08791333333333,3.08791333333333
2229,69,28,2.51012,3.42917,5.20512,3.71480333333333,3.71480333333333
2230,70,28,2.92026,1.79888,3.55748,2.75887333333333,2.75887333333333
2231,71,28,2.73321,1.34496,2.65783,2.24533333333333,NA
2232,72,28,4.20725,2.85528,2.21525,3.09259333333333,3.09259333333333
2233,73,28,4.24115,2.5771,1.2672,2.69515,2.69515
2234,74,28,3.06394,2.28809,1.96442,2.43881666666667,2.43881666666667
2235,75,28,4.30483,3.09685,2.02362,3.14176666666667,3.14176666666667
2236,76,28,2.95997,2.30315,2.12273,2.46195,2.46195
2237,77,28,2.4202,2.38712,1.74144,2.18292,NA
2238,78,28,1.88625,3.49847,1.69256,2.35909333333333,2.35909333333333
2239,79,28,4.17403,2.13224,2.44614,2.91747,2.91747
2240,80,28,3.21254,2.93582,2.63659,2.92831666666667,2.92831666666667
2241,1,29,5.55138,3.78399,3.35357,4.22964666666667,4.22964666666667
2242,2,29,4.23295,3.46894,6.84075,4.84754666666667,4.84754666666667
2243,3,29,4.52835,3.06329,4.69529,4.09564333333333,4.09564333333333
2244,4,29,3.55999,3.20364,3.17334,3.31232333333333,3.31232333333333
2245,5,29,4.03978,4.70233,3.4397,4.06060333333333,4.06060333333333
2246,6,29,5.35721,4.98966,6.26709,5.53798666666667,5.53798666666667
2247,7,29,5.34406,3.4832,7.06189,5.29638333333333,5.29638333333333
2248,8,29,5.89202,3.07136,5.45899,4.80745666666667,4.80745666666667
2249,9,29,3.84346,4.20878,3.58447,3.87890333333333,3.87890333333333
2250,10,29,2.95015,4.22394,3.31818,3.49742333333333,3.49742333333333
2251,11,29,4.93294,6.23607,4.97567,5.38156,5.38156
2252,12,29,8.38453,5.86103,3.9831,6.07622,6.07622
2253,13,29,4.51793,8.33869,3.5502,5.46894,5.46894
2254,14,29,3.19782,5.29959,3.58959,4.029,4.029
2255,15,29,3.43027,5.01358,4.73382,4.39255666666667,4.39255666666667
2256,16,29,3.33333,4.12608,3.53163,3.66368,3.66368
2257,17,29,3.5357,4.58281,4.62689,4.24846666666667,4.24846666666667
2258,18,29,2.40923,3.58511,5.11206,3.70213333333333,3.70213333333333
2259,19,29,3.3763,3.35806,3.73648,3.49028,3.49028
2260,20,29,3.09286,3.09428,7.38585,4.52433,4.52433
2261,21,29,2.08489,3.43419,5.25042,3.58983333333333,3.58983333333333
2262,22,29,3.17109,3.42469,3.24614,3.28064,3.28064
2263,23,29,1.92928,4.49322,3.14537,3.18929,3.18929
2264,24,29,2.53548,3.5099,4.75612,3.6005,3.6005
2265,25,29,5.54793,3.90954,3.84291,4.43346,4.43346
2266,26,29,5.65116,4.55256,3.35892,4.52088,4.52088
2267,27,29,4.87717,2.9147,3.59358,3.79515,3.79515
2268,28,29,5.48821,4.35631,2.95057,4.26503,4.26503
2269,29,29,4.06137,3.5328,3.23183,3.60866666666667,3.60866666666667
2270,30,29,3.47922,3.88183,2.35563,3.23889333333333,3.23889333333333
2271,31,29,2.62563,3.08389,2.37637,2.69529666666667,2.69529666666667
2272,32,29,3.30642,3.10389,2.52587,2.97872666666667,2.97872666666667
2273,33,29,3.02975,3.31893,4.55192,3.63353333333333,3.63353333333333
2274,34,29,4.05483,3.49502,5.65286,4.40090333333333,4.40090333333333
2275,35,29,5.69559,4.69892,4.45839,4.95096666666667,4.95096666666667
2276,36,29,4.22596,4.95457,5.29975,4.82676,4.82676
2277,37,29,4.53935,5.41126,4.75062,4.90041,4.90041
2278,38,29,4.10622,3.2746,3.81998,3.7336,3.7336
2279,39,29,5.12134,3.20321,1.88145,3.402,3.402
2280,40,29,3.00408,3.14953,2.11951,2.75770666666667,2.75770666666667
2281,41,29,3.14283,2.85842,3.43687,3.14604,3.14604
2282,42,29,2.23144,3.66173,3.69676,3.19664333333333,3.19664333333333
2283,43,29,3.22633,5.07354,5.02449,4.44145333333333,4.44145333333333
2284,44,29,3.36275,6.99502,4.83713,5.06496666666667,5.06496666666667
2285,45,29,6.08592,4.466,3.62562,4.72584666666667,4.72584666666667
2286,46,29,4.51094,3.53034,4.10644,4.04924,4.04924
2287,47,29,3.56854,2.19656,4.51669,3.42726333333333,3.42726333333333
2288,48,29,3.79884,4.17551,4.72013,4.23149333333333,4.23149333333333
2289,49,29,3.18792,6.04749,3.79941,4.34494,4.34494
2290,50,29,4.18862,3.46635,3.24193,3.6323,3.6323
2291,51,29,5.03991,4.61103,1.85912,3.83668666666667,3.83668666666667
2292,52,29,4.49056,4.85275,2.82595,4.05642,4.05642
2293,53,29,2.40395,3.78061,4.98404,3.72286666666667,3.72286666666667
2294,54,29,3.26441,3.05898,3.65946,3.32761666666667,3.32761666666667
2295,55,29,1.65706,2.64497,2.94185,2.41462666666667,2.41462666666667
2296,56,29,1.52707,4.0941,3.66067,3.09394666666667,3.09394666666667
2297,57,29,2.48657,3.23598,3.62282,3.11512333333333,3.11512333333333
2298,58,29,4.19379,3.44778,2.1248,3.25545666666667,3.25545666666667
2299,59,29,2.94953,3.71854,2.13565,2.93457333333333,2.93457333333333
2300,60,29,2.77699,4.27945,2.00083,3.01909,3.01909
2301,61,29,1.72732,3.10108,2.79526,2.54122,2.54122
2302,62,29,1.80374,3.58817,2.79265,2.72818666666667,2.72818666666667
2303,63,29,1.78172,2.59808,4.46922,2.94967333333333,2.94967333333333
2304,64,29,2.26723,2.66137,1.67503,2.20121,NA
2305,65,29,3.8424,4.48659,3.38181,3.9036,3.9036
2306,66,29,4.22082,3.15377,5.65445,4.34301333333333,4.34301333333333
2307,67,29,2.30252,2.29015,4.64447,3.07904666666667,3.07904666666667
2308,68,29,2.42789,3.10994,4.14883,3.22888666666667,3.22888666666667
2309,69,29,2.64005,2.78109,3.13654,2.85256,2.85256
2310,70,29,3.21335,2.43224,3.78806,3.14455,3.14455
2311,71,29,3.13349,1.43431,3.23718,2.60166,2.60166
2312,72,29,3.69424,2.41262,2.90602,3.00429333333333,3.00429333333333
2313,73,29,4.04411,2.0118,1.48819,2.5147,2.5147
2314,74,29,3.95204,2.79298,3.08453,3.27651666666667,3.27651666666667
2315,75,29,3.07843,1.85368,2.24426,2.39212333333333,2.39212333333333
2316,76,29,2.08208,2.09207,2.85649,2.34354666666667,2.34354666666667
2317,77,29,2.37006,1.7889,2.30413,2.15436333333333,NA
2318,78,29,2.21061,1.20405,2.56062,1.99176,NA
2319,79,29,3.01343,2.25416,3.91749,3.06169333333333,3.06169333333333
2320,80,29,2.23096,1.95245,3.68614,2.62318333333333,2.62318333333333
2321,1,30,4.04139,3.67917,2.85802,3.52619333333333,3.52619333333333
2322,2,30,6.12402,5.45712,4.75951,5.44688333333333,5.44688333333333
2323,3,30,3.78387,4.06694,4.43581,4.09554,4.09554
2324,4,30,3.76147,5.74553,4.3138,4.60693333333333,4.60693333333333
2325,5,30,3.86293,6.88848,4.17327,4.97489333333333,4.97489333333333
2326,6,30,3.60808,8.17193,5.26639,5.68213333333333,5.68213333333333
2327,7,30,4.26497,4.27212,5.62155,4.71954666666667,4.71954666666667
2328,8,30,3.97438,3.15767,5.4579,4.19665,4.19665
2329,9,30,3.47135,3.97301,3.53612,3.66016,3.66016
2330,10,30,4.61085,4.89111,3.76099,4.42098333333333,4.42098333333333
2331,11,30,5.41227,8.55345,6.12421,6.69664333333333,6.69664333333333
2332,12,30,7.11863,5.39934,4.82628,5.78141666666667,5.78141666666667
2333,13,30,5.97353,5.13119,3.4936,4.86610666666667,4.86610666666667
2334,14,30,3.59003,5.55337,4.36684,4.50341333333333,4.50341333333333
2335,15,30,3.665,3.86678,5.66965,4.40047666666667,4.40047666666667
