"PixelID","X","Y","01-01-10_amp","01-01-11_amp","01-01-13_amp","Avg","AvgGps"
672,32,9,0.00233454,0.00145813,0.00109088,0.00162785,0.00162785
673,33,9,0.00194504,0.00120386,0.000900668,0.001349856,0.001349856
674,34,9,0.00257511,0.000885412,0.00136052,0.001607014,0.001607014
675,35,9,0.00201831,0.00150211,0.00106479,0.00152840333333333,0.00152840333333333
676,36,9,0.00156961,0.00153261,0.00104858,0.0013836,0.0013836
677,37,9,0.00188201,0.00158654,0.00205577,0.00184144,0.00184144
678,38,9,0.00259513,0.00115027,0.00206372,0.00193637333333333,0.00193637333333333
679,39,9,0.00190491,0.000729058,0.00169979,0.001444586,0.001444586
680,40,9,0.00217912,0.00143645,0.00164887,0.00175481333333333,0.00175481333333333
681,41,9,0.00209251,0.00190989,0.00115741,0.00171993666666667,0.00171993666666667
682,42,9,0.00165007,0.00177989,0.00139208,0.00160734666666667,0.00160734666666667
683,43,9,0.00178769,0.00170988,0.00120608,0.00156788333333333,0.00156788333333333
684,44,9,0.00213161,0.00147678,0.00173448,0.00178095666666667,0.00178095666666667
685,45,9,0.00109775,0.00163274,0.0018897,0.00154006333333333,0.00154006333333333
686,46,9,0.0010455,0.00160771,0.00242431,0.00169250666666667,0.00169250666666667
687,47,9,0.00165659,0.0016341,0.00240924,0.00189997666666667,0.00189997666666667
688,48,9,0.00150234,0.00180289,0.00166901,0.00165808,0.00165808
689,49,9,0.00159472,0.00134421,0.00159264,0.00151052333333333,0.00151052333333333
690,50,9,0.00155643,0.0016383,0.00156468,0.00158647,0.00158647
691,51,9,0.00153616,0.00162068,0.00156057,0.00157247,0.00157247
692,52,9,0.00192155,0.00158182,0.00168811,0.00173049333333333,0.00173049333333333
693,53,9,0.00181576,0.00145244,0.00168731,0.00165183666666667,0.00165183666666667
694,54,9,0.000924962,0.00091357,0.00177817,0.00120556733333333,0.00120556733333333
695,55,9,0.00139948,0.00196039,0.00158276,0.00164754333333333,0.00164754333333333
696,56,9,0.00160868,0.00197593,0.00169705,0.00176055333333333,0.00176055333333333
697,57,9,0.00140167,0.00230396,0.00143029,0.00171197333333333,0.00171197333333333
698,58,9,0.00177591,0.00162823,0.00164052,0.00168155333333333,0.00168155333333333
699,59,9,0.00257771,0.00167889,0.00162595,0.00196085,0.00196085
700,60,9,0.00190918,0.00166816,0.00205927,0.00187887,0.00187887
701,61,9,0.00127067,0.00106007,0.00234263,0.00155779,0.00155779
702,62,9,0.00142698,0.0015239,0.0023345,0.00176179333333333,0.00176179333333333
703,63,9,0.00138363,0.0014656,0.00161722,0.00148881666666667,0.00148881666666667
704,64,9,0.000942936,0.00113848,0.00211957,0.00140032866666667,0.00140032866666667
705,65,9,0.00156883,0.00137542,0.0018164,0.00158688333333333,0.00158688333333333
706,66,9,0.00158493,0.00153737,0.00151321,0.00154517,0.00154517
707,67,9,0.00234621,0.000930602,0.00202226,0.00176635733333333,0.00176635733333333
708,68,9,0.00202457,0.000943355,0.00161554,0.00152782166666667,0.00152782166666667
709,69,9,0.00179734,0.00114341,0.00182707,0.00158927333333333,0.00158927333333333
710,70,9,0.00136356,0.00172618,0.00182918,0.00163964,0.00163964
711,71,9,0.00189181,0.00214204,0.00148084,0.00183823,0.00183823
712,72,9,0.00247151,0.00185758,0.000871466,0.00173351866666667,0.00173351866666667
713,73,9,0.00224866,0.0017826,0.00114782,0.00172636,0.00172636
714,74,9,0.00140846,0.00177649,0.00147001,0.00155165333333333,0.00155165333333333
715,75,9,0.000889772,0.00132117,0.00144335,0.00121809733333333,0.00121809733333333
716,76,9,0.00115523,0.00106958,0.00194178,0.00138886333333333,0.00138886333333333
717,77,9,0.00145617,0.00103584,0.00186838,0.00145346333333333,0.00145346333333333
718,78,9,0.00146476,0.00127122,0.00168356,0.00147318,0.00147318
719,79,9,0.00181413,0.00121629,0.0018388,0.00162307333333333,0.00162307333333333
720,80,9,0.00171575,0.001449,0.0029902,0.00205165,0.00205165
721,1,10,0.00444545,0.00510616,0.00472326,0.00475829,0.00475829
722,2,10,0.00370424,0.00322293,0.00318039,0.00336918666666667,0.00336918666666667
723,3,10,0.00306154,0.00262329,0.00349494,0.00305992333333333,0.00305992333333333
724,4,10,0.00357394,0.00252147,0.00265539,0.00291693333333333,0.00291693333333333
725,5,10,0.00253008,0.00195123,0.00196284,0.00214805,0.00214805
726,6,10,0.00113114,0.00159586,0.0019319,0.00155296666666667,0.00155296666666667
727,7,10,0.0016094,0.00159057,0.002655,0.00195165666666667,0.00195165666666667
728,8,10,0.00247072,0.00173046,0.00247779,0.00222632333333333,0.00222632333333333
729,9,10,0.00194317,0.00234133,0.00207889,0.00212113,0.00212113
730,10,10,0.00245591,0.00165415,0.0021231,0.00207772,0.00207772
731,11,10,0.00290685,0.00158274,0.00238938,0.00229299,0.00229299
732,12,10,0.00179785,0.00154518,0.00181423,0.00171908666666667,0.00171908666666667
733,13,10,0.00135079,0.00159172,0.0018637,0.00160207,0.00160207
734,14,10,0.00190603,0.00127068,0.00213603,0.00177091333333333,0.00177091333333333
735,15,10,0.00163,0.00187752,0.00265917,0.00205556333333333,0.00205556333333333
736,16,10,0.00118206,0.0021186,0.00251706,0.00193924,0.00193924
737,17,10,0.00155436,0.00172383,0.00260382,0.00196067,0.00196067
738,18,10,0.00159703,0.00162424,0.00222085,0.00181404,0.00181404
739,19,10,0.00130221,0.00126754,0.00212061,0.00156345333333333,0.00156345333333333
740,20,10,0.00107668,0.00157384,0.00183285,0.00149445666666667,0.00149445666666667
741,21,10,0.00169303,0.00152788,0.00235639,0.0018591,0.0018591
742,22,10,0.00117023,0.00178447,0.00151462,0.00148977333333333,0.00148977333333333
743,23,10,0.00153924,0.00150372,0.00127885,0.00144060333333333,0.00144060333333333
744,24,10,0.00110357,0.00120841,0.00101168,0.00110788666666667,0.00110788666666667
745,25,10,0.0013891,0.00155001,0.00130221,0.00141377333333333,0.00141377333333333
746,26,10,0.00231276,0.00130303,0.00175477,0.00179018666666667,0.00179018666666667
747,27,10,0.0013591,0.00155434,0.00116804,0.00136049333333333,0.00136049333333333
748,28,10,0.00209217,0.00114107,0.00123347,0.00148890333333333,0.00148890333333333
749,29,10,0.00148939,0.000740536,0.00134236,0.001190762,0.001190762
750,30,10,0.00133427,0.00154621,0.00177094,0.00155047333333333,0.00155047333333333
751,31,10,0.00117413,0.00148005,0.0018724,0.00150886,0.00150886
752,32,10,0.00164027,0.00147835,0.00168371,0.00160077666666667,0.00160077666666667
753,33,10,0.0018164,0.00122891,0.00172074,0.00158868333333333,0.00158868333333333
754,34,10,0.00181525,0.00176724,0.00137434,0.00165227666666667,0.00165227666666667
755,35,10,0.00151109,0.000899248,0.00175914,0.001389826,0.001389826
756,36,10,0.00117179,0.00123172,0.00116845,0.00119065333333333,0.00119065333333333
757,37,10,0.00197519,0.00126397,0.00176091,0.00166669,0.00166669
758,38,10,0.0023627,0.0009701,0.00239506,0.00190928666666667,0.00190928666666667
759,39,10,0.00200916,0.000791229,0.0019788,0.001593063,0.001593063
760,40,10,0.0017156,0.00132857,0.00171279,0.00158565333333333,0.00158565333333333
761,41,10,0.001531,0.00180751,0.00155003,0.00162951333333333,0.00162951333333333
762,42,10,0.000929304,0.00150933,0.00165055,0.00136306133333333,0.00136306133333333
763,43,10,0.0012586,0.00153506,0.00127986,0.00135784,0.00135784
764,44,10,0.00182488,0.00181048,0.00140526,0.00168020666666667,0.00168020666666667
765,45,10,0.0011958,0.00236513,0.00194292,0.00183461666666667,0.00183461666666667
766,46,10,0.00113859,0.00166419,0.00247405,0.00175894333333333,0.00175894333333333
767,47,10,0.00145194,0.00212189,0.00180987,0.00179456666666667,0.00179456666666667
768,48,10,0.0014852,0.0014929,0.0019897,0.00165593333333333,0.00165593333333333
769,49,10,0.00120575,0.00182441,0.00187578,0.00163531333333333,0.00163531333333333
770,50,10,0.00127134,0.00135041,0.00150123,0.00137432666666667,0.00137432666666667
771,51,10,0.00155279,0.00136241,0.00136837,0.00142785666666667,0.00142785666666667
772,52,10,0.0019214,0.00143284,0.00200467,0.00178630333333333,0.00178630333333333
773,53,10,0.00176543,0.000839707,0.00145445,0.00135319566666667,0.00135319566666667
774,54,10,0.000796053,0.000889655,0.00157967,0.00108845933333333,0.00108845933333333
775,55,10,0.00135515,0.00179416,0.00159169,0.00158033333333333,0.00158033333333333
776,56,10,0.00184586,0.00140544,0.00135204,0.00153444666666667,0.00153444666666667
777,57,10,0.0021022,0.00118028,0.00114514,0.00147587333333333,0.00147587333333333
778,58,10,0.00176064,0.00103418,0.00129433,0.00136305,0.00136305
779,59,10,0.00171856,0.00191799,0.00215553,0.00193069333333333,0.00193069333333333
780,60,10,0.00128677,0.00221248,0.00223284,0.00191069666666667,0.00191069666666667
781,61,10,0.0011995,0.0016957,0.00165834,0.00151784666666667,0.00151784666666667
782,62,10,0.00226232,0.00134561,0.00134067,0.00164953333333333,0.00164953333333333
783,63,10,0.00223366,0.00118538,0.000864016,0.00142768533333333,0.00142768533333333
784,64,10,0.00239382,0.00135037,0.00175065,0.00183161333333333,0.00183161333333333
785,65,10,0.00156556,0.00238858,0.00199842,0.00198418666666667,0.00198418666666667
786,66,10,0.0013795,0.0017469,0.00151627,0.00154755666666667,0.00154755666666667
787,67,10,0.00178994,0.0012042,0.00185373,0.00161595666666667,0.00161595666666667
788,68,10,0.00158922,0.000927945,0.00136047,0.001292545,0.001292545
789,69,10,0.00144053,0.00144533,0.00159945,0.00149510333333333,0.00149510333333333
790,70,10,0.00100203,0.00143746,0.00189389,0.00144446,0.00144446
791,71,10,0.00160017,0.00139072,0.00170481,0.00156523333333333,0.00156523333333333
792,72,10,0.00214902,0.000676409,0.000879052,0.001234827,0.001234827
793,73,10,0.00171092,0.00136397,0.000918196,0.00133102866666667,0.00133102866666667
794,74,10,0.0018852,0.00258777,0.00174292,0.00207196333333333,0.00207196333333333
795,75,10,0.00127375,0.00174841,0.00140083,0.00147433,0.00147433
796,76,10,0.00138173,0.00126475,0.00181704,0.00148784,0.00148784
797,77,10,0.00149093,0.00128351,0.00198759,0.00158734333333333,0.00158734333333333
798,78,10,0.00156856,0.00115591,0.00122913,0.00131786666666667,0.00131786666666667
799,79,10,0.0015251,0.0016117,0.00179054,0.00164244666666667,0.00164244666666667
800,80,10,0.00190476,0.00251938,0.00274318,0.00238910666666667,0.00238910666666667
801,1,11,0.00410259,0.00527241,0.00508833,0.00482111,0.00482111
802,2,11,0.00309579,0.00298962,0.00317065,0.00308535333333333,0.00308535333333333
803,3,11,0.00383047,0.00145526,0.0036675,0.00298441,0.00298441
804,4,11,0.00328366,0.00219759,0.00289317,0.00279147333333333,0.00279147333333333
805,5,11,0.00208791,0.00131097,0.00221186,0.00187024666666667,0.00187024666666667
806,6,11,0.000635849,0.00160834,0.00174392,0.00132936966666667,0.00132936966666667
807,7,11,0.00219592,0.00183672,0.00297904,0.00233722666666667,0.00233722666666667
808,8,11,0.00204512,0.00162924,0.00203759,0.00190398333333333,0.00190398333333333
809,9,11,0.00164043,0.00199324,0.0019556,0.00186309,0.00186309
810,10,11,0.00158242,0.00164043,0.00188773,0.00170352666666667,0.00170352666666667
811,11,11,0.00254931,0.00149099,0.00181797,0.00195275666666667,0.00195275666666667
812,12,11,0.00218076,0.00170053,0.0014128,0.00176469666666667,0.00176469666666667
813,13,11,0.00175569,0.0013705,0.00158169,0.00156929333333333,0.00156929333333333
814,14,11,0.0019186,0.00130891,0.0019552,0.00172757,0.00172757
815,15,11,0.00204134,0.00128674,0.00335272,0.00222693333333333,0.00222693333333333
816,16,11,0.00109642,0.00176075,0.00326377,0.00204031333333333,0.00204031333333333
817,17,11,0.00114537,0.00143849,0.00243925,0.00167437,0.00167437
818,18,11,0.00134589,0.00133833,0.00213248,0.00160556666666667,0.00160556666666667
819,19,11,0.00162713,0.00155728,0.00139574,0.00152671666666667,0.00152671666666667
820,20,11,0.00139395,0.00174455,0.00137097,0.00150315666666667,0.00150315666666667
821,21,11,0.00111553,0.00162895,0.00150994,0.00141814,0.00141814
822,22,11,0.000950893,0.001606,0.00142606,0.001327651,0.001327651
823,23,11,0.000998249,0.00167169,0.00115801,0.001275983,0.001275983
824,24,11,0.000892048,0.00150902,0.00151435,0.00130513933333333,0.00130513933333333
825,25,11,0.001342,0.00163463,0.00152218,0.00149960333333333,0.00149960333333333
826,26,11,0.00219471,0.00182174,0.00126391,0.00176012,0.00176012
827,27,11,0.00185505,0.00185235,0.0010969,0.00160143333333333,0.00160143333333333
828,28,11,0.00233339,0.00151501,0.00156499,0.00180446333333333,0.00180446333333333
829,29,11,0.00190301,0.00116309,0.00179347,0.00161985666666667,0.00161985666666667
830,30,11,0.00151008,0.00157423,0.00192692,0.00167041,0.00167041
831,31,11,0.00120635,0.00136198,0.00199572,0.00152135,0.00152135
832,32,11,0.000901,0.00196759,0.001981,0.00161653,0.00161653
833,33,11,0.00198414,0.00218846,0.00139506,0.00185588666666667,0.00185588666666667
834,34,11,0.00239634,0.00157533,0.00150506,0.00182557666666667,0.00182557666666667
835,35,11,0.00245251,0.000935604,0.00164211,0.00167674133333333,0.00167674133333333
836,36,11,0.0015252,0.00116302,0.00151523,0.00140115,0.00140115
837,37,11,0.00176115,0.00144888,0.00140426,0.00153809666666667,0.00153809666666667
838,38,11,0.00236343,0.000940327,0.00186756,0.00172377233333333,0.00172377233333333
839,39,11,0.00204899,0.000784292,0.00190047,0.00157791733333333,0.00157791733333333
840,40,11,0.00211353,0.00109706,0.00176352,0.00165803666666667,0.00165803666666667
841,41,11,0.0017673,0.00101129,0.00181675,0.00153178,0.00153178
842,42,11,0.00129179,0.00166568,0.00134147,0.00143298,0.00143298
843,43,11,0.00140054,0.00154019,0.00124684,0.00139585666666667,0.00139585666666667
844,44,11,0.00213675,0.00127522,0.00159749,0.00166982,0.00166982
845,45,11,0.00166614,0.00170493,0.0013742,0.00158175666666667,0.00158175666666667
846,46,11,0.0018237,0.00203041,0.00222231,0.00202547333333333,0.00202547333333333
847,47,11,0.00171352,0.00211031,0.00199836,0.00194073,0.00194073
848,48,11,0.00159907,0.00211888,0.00228009,0.00199934666666667,0.00199934666666667
849,49,11,0.00107266,0.00135692,0.00181752,0.0014157,0.0014157
850,50,11,0.00236486,0.00154633,0.00151375,0.00180831333333333,0.00180831333333333
851,51,11,0.0025313,0.0012994,0.0012871,0.00170593333333333,0.00170593333333333
852,52,11,0.00270708,0.00123319,0.00182074,0.00192033666666667,0.00192033666666667
853,53,11,0.00235362,0.00144321,0.00194769,0.00191484,0.00191484
854,54,11,0.000717824,0.00118417,0.00205938,0.001320458,0.001320458
855,55,11,0.00157011,0.00173088,0.00164535,0.00164878,0.00164878
856,56,11,0.00218631,0.0014383,0.00172579,0.00178346666666667,0.00178346666666667
857,57,11,0.00226147,0.0020594,0.00113886,0.00181991,0.00181991
858,58,11,0.00192043,0.00201624,0.00115489,0.00169718666666667,0.00169718666666667
859,59,11,0.00167921,0.00200512,0.00190302,0.00186245,0.00186245
860,60,11,0.00149686,0.00196423,0.00132409,0.00159506,0.00159506
861,61,11,0.00149522,0.00139193,0.0013776,0.00142158333333333,0.00142158333333333
862,62,11,0.00126532,0.00106375,0.00185875,0.00139594,0.00139594
863,63,11,0.00204904,0.00138127,0.00154279,0.0016577,0.0016577
864,64,11,0.00176466,0.00184569,0.00149126,0.00170053666666667,0.00170053666666667
865,65,11,0.00138574,0.00199611,0.0017727,0.00171818333333333,0.00171818333333333
866,66,11,0.000831471,0.00141824,0.00182302,0.001357577,0.001357577
867,67,11,0.00112726,0.00154079,0.00154079,0.00140294666666667,0.00140294666666667
868,68,11,0.000907206,0.0014051,0.00131444,0.00120891533333333,0.00120891533333333
869,69,11,0.00123011,0.00164772,0.00133961,0.00140581333333333,0.00140581333333333
870,70,11,0.00110076,0.00201257,0.00245609,0.00185647333333333,0.00185647333333333
871,71,11,0.00162769,0.00211355,0.00178369,0.00184164333333333,0.00184164333333333
872,72,11,0.00173686,0.00153512,0.00161211,0.00162803,0.00162803
873,73,11,0.00211316,0.00177446,0.00123048,0.00170603333333333,0.00170603333333333
874,74,11,0.00216586,0.00154685,0.0013364,0.00168303666666667,0.00168303666666667
875,75,11,0.00103864,0.0017055,0.00108074,0.00127496,0.00127496
876,76,11,0.00173659,0.00175055,0.00129817,0.00159510333333333,0.00159510333333333
877,77,11,0.00137293,0.000992103,0.00117998,0.001181671,0.001181671
878,78,11,0.00157223,0.00126917,0.00172084,0.00152074666666667,0.00152074666666667
879,79,11,0.00130691,0.00164859,0.00218363,0.00171304333333333,0.00171304333333333
880,80,11,0.00162262,0.00178019,0.00264844,0.00201708333333333,0.00201708333333333
881,1,12,0.00514409,0.00399387,0.00491722,0.00468506,0.00468506
882,2,12,0.00374995,0.00203385,0.00359535,0.00312638333333333,0.00312638333333333
883,3,12,0.00317662,0.00199961,0.00300299,0.00272640666666667,0.00272640666666667
884,4,12,0.00335264,0.00197142,0.00255508,0.00262638,0.00262638
885,5,12,0.00168094,0.00203901,0.0027628,0.00216091666666667,0.00216091666666667
886,6,12,0.00148018,0.00181728,0.00175191,0.00168312333333333,0.00168312333333333
887,7,12,0.00198059,0.00157647,0.0019868,0.00184795333333333,0.00184795333333333
888,8,12,0.00229522,0.00172411,0.00241846,0.00214593,0.00214593
889,9,12,0.00155666,0.00185243,0.00234367,0.00191758666666667,0.00191758666666667
890,10,12,0.00183215,0.00117797,0.00177445,0.00159485666666667,0.00159485666666667
891,11,12,0.00175461,0.00166624,0.00135046,0.00159043666666667,0.00159043666666667
892,12,12,0.0022757,0.00183006,0.00130483,0.00180353,0.00180353
893,13,12,0.00257676,0.00111161,0.00138693,0.00169176666666667,0.00169176666666667
894,14,12,0.00266502,0.00158762,0.00180754,0.00202006,0.00202006
895,15,12,0.00133124,0.00215137,0.00308172,0.00218811,0.00218811
896,16,12,0.00164232,0.00228892,0.00304282,0.00232468666666667,0.00232468666666667
897,17,12,0.00126492,0.00172822,0.00278925,0.00192746333333333,0.00192746333333333
898,18,12,0.000857951,0.00157614,0.00315294,0.00186234366666667,0.00186234366666667
899,19,12,0.00180751,0.00133045,0.0023759,0.00183795333333333,0.00183795333333333
900,20,12,0.00185202,0.00153136,0.00171619,0.00169985666666667,0.00169985666666667
901,21,12,0.00133448,0.00165805,0.00111192,0.00136815,0.00136815
902,22,12,0.00142117,0.00129577,0.00137855,0.00136516333333333,0.00136516333333333
903,23,12,0.00206972,0.00153918,0.00161841,0.00174243666666667,0.00174243666666667
904,24,12,0.00226232,0.00145097,0.00160335,0.00177221333333333,0.00177221333333333
905,25,12,0.00170046,0.00156233,0.00195209,0.00173829333333333,0.00173829333333333
906,26,12,0.0017746,0.00151768,0.00154959,0.00161395666666667,0.00161395666666667
907,27,12,0.00145766,0.00212212,0.00111698,0.00156558666666667,0.00156558666666667
908,28,12,0.00209688,0.00138057,0.00151708,0.00166484333333333,0.00166484333333333
909,29,12,0.00190983,0.00157229,0.00199042,0.00182418,0.00182418
910,30,12,0.00155724,0.00192077,0.00223784,0.00190528333333333,0.00190528333333333
911,31,12,0.000875787,0.00175435,0.00211373,0.001581289,0.001581289
912,32,12,0.00102965,0.00184913,0.00185361,0.00157746333333333,0.00157746333333333
913,33,12,0.00130583,0.00141362,0.00170759,0.00147568,0.00147568
914,34,12,0.00199428,0.00118926,0.0018178,0.00166711333333333,0.00166711333333333
915,35,12,0.00283882,0.00104424,0.00152948,0.00180418,0.00180418
916,36,12,0.00197556,0.00120771,0.0010888,0.00142402333333333,0.00142402333333333
917,37,12,0.00205331,0.00139361,0.00156617,0.00167103,0.00167103
918,38,12,0.00152942,0.00140685,0.00169819,0.00154482,0.00154482
919,39,12,0.00178196,0.000986636,0.00160013,0.001456242,0.001456242
920,40,12,0.00170923,0.00142582,0.00125177,0.00146227333333333,0.00146227333333333
921,41,12,0.0014195,0.00125939,0.0012282,0.00130236333333333,0.00130236333333333
922,42,12,0.00173024,0.00128929,0.00110901,0.00137618,0.00137618
923,43,12,0.00172803,0.0015107,0.00132206,0.00152026333333333,0.00152026333333333
924,44,12,0.00169094,0.00148366,0.00113496,0.00143652,0.00143652
925,45,12,0.00142873,0.00167541,0.00193438,0.00167950666666667,0.00167950666666667
926,46,12,0.00173859,0.00182827,0.00190326,0.00182337333333333,0.00182337333333333
927,47,12,0.00169187,0.00202457,0.00189327,0.00186990333333333,0.00186990333333333
928,48,12,0.00159801,0.00166371,0.00168994,0.00165055333333333,0.00165055333333333
929,49,12,0.00175038,0.00124261,0.00166015,0.00155104666666667,0.00155104666666667
930,50,12,0.00203879,0.00105886,0.00169467,0.00159744,0.00159744
931,51,12,0.0026594,0.00121814,0.00197795,0.00195183,0.00195183
932,52,12,0.00279998,0.00157358,0.00213527,0.00216961,0.00216961
933,53,12,0.00258245,0.00177029,0.00176628,0.00203967333333333,0.00203967333333333
934,54,12,0.00122409,0.00129945,0.00236676,0.0016301,0.0016301
935,55,12,0.00157435,0.00128889,0.00242707,0.00176343666666667,0.00176343666666667
936,56,12,0.00216571,0.00113001,0.00168154,0.00165908666666667,0.00165908666666667
937,57,12,0.00256671,0.00175755,0.00122102,0.00184842666666667,0.00184842666666667
938,58,12,0.00257334,0.00245017,0.00108075,0.00203475333333333,0.00203475333333333
939,59,12,0.00225992,0.0016393,0.00112291,0.00167404333333333,0.00167404333333333
940,60,12,0.00185759,0.00106243,0.00186287,0.00159429666666667,0.00159429666666667
941,61,12,0.00193776,0.000537675,0.00180211,0.00142584833333333,0.00142584833333333
942,62,12,0.00141858,0.000908339,0.00246867,0.00159852966666667,0.00159852966666667
943,63,12,0.00166325,0.000973577,0.0015945,0.00141044233333333,0.00141044233333333
944,64,12,0.00142571,0.00129744,0.00160256,0.00144190333333333,0.00144190333333333
945,65,12,0.00151693,0.00141358,0.00182209,0.0015842,0.0015842
946,66,12,0.00156287,0.00133831,0.00150955,0.00147024333333333,0.00147024333333333
947,67,12,0.000446444,0.00146334,0.0011423,0.00101736133333333,0.00101736133333333
948,68,12,0.00100725,0.00102776,0.00131631,0.00111710666666667,0.00111710666666667
949,69,12,0.00133407,0.00198922,0.00165067,0.00165798666666667,0.00165798666666667
950,70,12,0.0014961,0.00137332,0.0016383,0.00150257333333333,0.00150257333333333
951,71,12,0.00137309,0.0013927,0.00170361,0.0014898,0.0014898
952,72,12,0.00203631,0.00119764,0.0016709,0.00163495,0.00163495
953,73,12,0.00179202,0.00124865,0.00168859,0.00157642,0.00157642
954,74,12,0.00186097,0.00129584,0.00142347,0.00152676,0.00152676
955,75,12,0.00151715,0.00132747,0.00214922,0.00166461333333333,0.00166461333333333
956,76,12,0.0016884,0.00111367,0.00110331,0.00130179333333333,0.00130179333333333
957,77,12,0.00142902,0.000720974,0.0012227,0.00112423133333333,0.00112423133333333
958,78,12,0.00169109,0.000970234,0.00163993,0.00143375133333333,0.00143375133333333
959,79,12,0.00106077,0.00146151,0.00176199,0.00142809,0.00142809
960,80,12,0.00172507,0.00169002,0.00198781,0.00180096666666667,0.00180096666666667
961,1,13,0.00275501,0.00347554,0.00489956,0.00371003666666667,0.00371003666666667
962,2,13,0.00230242,0.00283974,0.00406621,0.00306945666666667,0.00306945666666667
963,3,13,0.00291736,0.00284361,0.00364884,0.00313660333333333,0.00313660333333333
964,4,13,0.00288352,0.0020159,0.00283046,0.00257662666666667,0.00257662666666667
965,5,13,0.00246251,0.0020858,0.00192424,0.00215751666666667,0.00215751666666667
966,6,13,0.00164154,0.00178208,0.00192744,0.00178368666666667,0.00178368666666667
967,7,13,0.00183856,0.00206401,0.00294147,0.00228134666666667,0.00228134666666667
968,8,13,0.00184348,0.00204946,0.00183086,0.00190793333333333,0.00190793333333333
969,9,13,0.00170188,0.00174867,0.00244557,0.00196537333333333,0.00196537333333333
970,10,13,0.00183078,0.00149423,0.00233363,0.00188621333333333,0.00188621333333333
971,11,13,0.00145622,0.00190575,0.00146363,0.00160853333333333,0.00160853333333333
972,12,13,0.00211019,0.00236273,0.00118653,0.00188648333333333,0.00188648333333333
973,13,13,0.0026571,0.00160981,0.0013217,0.00186287,0.00186287
974,14,13,0.00214324,0.00152686,0.00203377,0.00190129,0.00190129
975,15,13,0.00121222,0.0017955,0.00133049,0.00144607,0.00144607
976,16,13,0.00185194,0.00226872,0.00137307,0.00183124333333333,0.00183124333333333
977,17,13,0.00243568,0.00168381,0.00129025,0.00180324666666667,0.00180324666666667
978,18,13,0.00160811,0.0015383,0.00197009,0.0017055,0.0017055
979,19,13,0.00272884,0.00145401,0.0016896,0.00195748333333333,0.00195748333333333
980,20,13,0.00224459,0.00155999,0.00110921,0.00163793,0.00163793
981,21,13,0.00166774,0.00210285,0.00149342,0.00175467,0.00175467
982,22,13,0.00123559,0.0013575,0.00200777,0.00153362,0.00153362
983,23,13,0.00201495,0.00135616,0.00161624,0.00166245,0.00166245
984,24,13,0.00210801,0.0013502,0.00178457,0.00174759333333333,0.00174759333333333
985,25,13,0.00133922,0.001724,0.00137169,0.00147830333333333,0.00147830333333333
986,26,13,0.00145493,0.00157223,0.00168149,0.00156955,0.00156955
987,27,13,0.00141472,0.00133939,0.00194205,0.00156538666666667,0.00156538666666667
988,28,13,0.00144792,0.000975134,0.00260056,0.001674538,0.001674538
989,29,13,0.00125926,0.0016562,0.00220918,0.00170821333333333,0.00170821333333333
990,30,13,0.00155177,0.0022988,0.00225065,0.00203374,0.00203374
991,31,13,0.00156905,0.00154582,0.00122139,0.00144542,0.00144542
992,32,13,0.00122464,0.00142902,0.000818467,0.00115737566666667,0.00115737566666667
993,33,13,0.0016854,0.00135761,0.00187075,0.00163792,0.00163792
994,34,13,0.00231712,0.00153005,0.00190062,0.00191593,0.00191593
995,35,13,0.00250316,0.00110268,0.00121727,0.00160770333333333,0.00160770333333333
996,36,13,0.00216956,0.00132782,0.00113608,0.00154448666666667,0.00154448666666667
997,37,13,0.00154099,0.00139107,0.00135809,0.00143005,0.00143005
998,38,13,0.00111804,0.0014575,0.00151482,0.00136345333333333,0.00136345333333333
999,39,13,0.00127097,0.00116769,0.00155694,0.00133186666666667,0.00133186666666667
1000,40,13,0.001912,0.00124124,0.00155677,0.00157000333333333,0.00157000333333333
1001,41,13,0.00168206,0.0015166,0.00143559,0.00154475,0.00154475
1002,42,13,0.00256882,0.00163543,0.000949766,0.00171800533333333,0.00171800533333333
1003,43,13,0.00186032,0.00117385,0.0011541,0.00139609,0.00139609
1004,44,13,0.0014814,0.00148351,0.00192103,0.00162864666666667,0.00162864666666667
1005,45,13,0.000862323,0.00197072,0.00264013,0.001824391,0.001824391
1006,46,13,0.00147487,0.00157754,0.00214993,0.00173411333333333,0.00173411333333333
1007,47,13,0.00170389,0.00136047,0.0016498,0.00157138666666667,0.00157138666666667
1008,48,13,0.0020243,0.00136975,0.00145965,0.0016179,0.0016179
1009,49,13,0.00207571,0.00139741,0.00205313,0.00184208333333333,0.00184208333333333
1010,50,13,0.00146464,0.00147021,0.00179146,0.00157543666666667,0.00157543666666667
1011,51,13,0.0022539,0.001985,0.00194811,0.00206233666666667,0.00206233666666667
1012,52,13,0.0020018,0.00187478,0.00211858,0.00199838666666667,0.00199838666666667
1013,53,13,0.00168114,0.0015444,0.00138563,0.00153705666666667,0.00153705666666667
1014,54,13,0.00162037,0.00148917,0.00197365,0.00169439666666667,0.00169439666666667
1015,55,13,0.00253545,0.00121192,0.00209205,0.00194647333333333,0.00194647333333333
1016,56,13,0.0017732,0.00106001,0.00188395,0.00157238666666667,0.00157238666666667
1017,57,13,0.00231402,0.00223472,0.00187861,0.00214245,0.00214245
1018,58,13,0.00291131,0.00186129,0.0014257,0.0020661,0.0020661
1019,59,13,0.00212975,0.00193456,0.00141233,0.00182554666666667,0.00182554666666667
