"PixelID","X","Y","AvgGps"
1433,73,18,2.32759333333333
1436,76,18,2.62425666666667
1437,77,18,2.36097
1438,78,18,2.76933333333333
1439,79,18,2.75524666666667
1440,80,18,2.77148333333333
1441,1,19,2.81446
1442,2,19,3.91233
1443,3,19,3.82727333333333
1444,4,19,3.43551
1445,5,19,3.76544666666667
1446,6,19,3.28221666666667
1447,7,19,3.64009666666667
1448,8,19,2.86382333333333
1449,9,19,3.72557666666667
1450,10,19,3.24602333333333
1452,12,19,2.73668666666667
1453,13,19,4.02409
1454,14,19,2.90599
1455,15,19,2.34697
1456,16,19,3.01721
1457,17,19,2.54880666666667
1459,19,19,3.00492666666667
1460,20,19,3.92284333333333
1461,21,19,3.70802666666667
1462,22,19,4.05617666666667
1463,23,19,3.82354333333333
1464,24,19,2.39264666666667
1466,26,19,2.51505
1470,30,19,2.65174666666667
1471,31,19,2.66272666666667
1472,32,19,2.73908333333333
1473,33,19,2.96686666666667
1474,34,19,2.60395
1475,35,19,3.24874666666667
1476,36,19,3.53494
1477,37,19,3.55067666666667
1478,38,19,2.62877666666667
1479,39,19,2.90180666666667
1480,40,19,2.67482
1481,41,19,3.0332
1482,42,19,3.45502666666667
1483,43,19,4.19763666666667
1484,44,19,3.71734333333333
1485,45,19,2.91294333333333
1486,46,19,3.30097
1487,47,19,3.36762333333333
1488,48,19,3.40653
1489,49,19,3.13876
1490,50,19,3.3309
1491,51,19,4.42198666666667
1492,52,19,4.53635
1493,53,19,3.36962666666667
1494,54,19,3.79096333333333
1495,55,19,3.56531666666667
1496,56,19,3.5369
1497,57,19,3.64300333333333
1498,58,19,3.64278
1499,59,19,4.01053666666667
1500,60,19,3.07150666666667
1501,61,19,3.17676666666667
1502,62,19,2.51775333333333
1503,63,19,2.82985333333333
1504,64,19,2.78441
1505,65,19,2.55597
1506,66,19,3.2768
1507,67,19,3.79687333333333
1508,68,19,2.91906666666667
1509,69,19,2.75130333333333
1515,75,19,3.15236333333333
1516,76,19,2.59206
1518,78,19,2.33192666666667
1519,79,19,2.84616666666667
1520,80,19,2.61899
1521,1,20,2.87325666666667
1522,2,20,3.35335
1523,3,20,2.83708333333333
1524,4,20,3.09384
1525,5,20,3.82015333333333
1526,6,20,3.25680333333333
1527,7,20,3.80246666666667
1528,8,20,3.75844333333333
1529,9,20,3.15662333333333
1530,10,20,3.18945666666667
1533,13,20,2.96468333333333
1534,14,20,3.14549
1535,15,20,3.34355
1536,16,20,3.4216
1537,17,20,3.12577666666667
1538,18,20,3.49365333333333
1539,19,20,3.55468333333333
1540,20,20,3.34626666666667
1541,21,20,2.38734333333333
1542,22,20,3.23642333333333
1543,23,20,3.40766666666667
1544,24,20,2.79966666666667
1545,25,20,2.48821333333333
1546,26,20,3.01664666666667
1547,27,20,2.79217666666667
1548,28,20,2.63901
1549,29,20,2.75669333333333
1550,30,20,3.12902
1551,31,20,2.40911333333333
1552,32,20,2.43945333333333
1553,33,20,2.94243
1554,34,20,2.83249
1555,35,20,3.02408333333333
1556,36,20,3.48943333333333
1557,37,20,3.55429
1558,38,20,3.47105333333333
1559,39,20,2.97668666666667
1560,40,20,2.7391
1561,41,20,3.16982333333333
1562,42,20,4.29052333333333
1563,43,20,4.03895666666667
1564,44,20,4.18073
1565,45,20,3.79538333333333
1566,46,20,3.22669
1567,47,20,3.46485666666667
1568,48,20,3.63535
1569,49,20,3.05544666666667
1570,50,20,4.11814
1571,51,20,5.49066
1572,52,20,4.60527333333333
1573,53,20,3.13748666666667
1574,54,20,2.60962333333333
1575,55,20,2.96731
1576,56,20,3.00324333333333
1577,57,20,3.10075
1578,58,20,3.35324333333333
1579,59,20,2.81766
1580,60,20,3.38547
1581,61,20,3.23212
1582,62,20,2.76730666666667
1583,63,20,2.49826333333333
1584,64,20,2.89368
1585,65,20,2.74228
1586,66,20,3.61239
1587,67,20,3.41168333333333
1588,68,20,3.62437333333333
1589,69,20,3.50858
1590,70,20,2.51029333333333
1595,75,20,2.70840666666667
1596,76,20,2.76307666666667
1598,78,20,2.59719
1599,79,20,3.33078666666667
1600,80,20,3.33122
1601,1,21,3.14051666666667
1602,2,21,3.66142
1603,3,21,2.85056666666667
1604,4,21,2.95048333333333
1605,5,21,3.16503666666667
1606,6,21,3.15747666666667
1607,7,21,4.11831
1608,8,21,3.58344666666667
1609,9,21,3.79138666666667
1610,10,21,3.47559333333333
1611,11,21,2.71907
1612,12,21,2.38431666666667
1613,13,21,3.19927333333333
1614,14,21,3.09146666666667
1615,15,21,3.68482333333333
1616,16,21,4.55046
1617,17,21,3.38386666666667
1618,18,21,3.74612333333333
1619,19,21,2.59034666666667
1621,21,21,3.03915333333333
1622,22,21,2.56861666666667
1623,23,21,2.8666
1624,24,21,3.28116333333333
1625,25,21,2.90762
1626,26,21,2.73792
1627,27,21,2.88398
1628,28,21,2.74872333333333
1629,29,21,2.81047333333333
1630,30,21,3.24247
1631,31,21,3.23069333333333
1632,32,21,3.26836333333333
1633,33,21,4.5596
1634,34,21,3.36441666666667
1635,35,21,2.93670333333333
1636,36,21,3.01588
1637,37,21,2.98153333333333
1638,38,21,3.40092333333333
1639,39,21,3.84317666666667
1640,40,21,3.86204333333333
1641,41,21,2.9885
1642,42,21,3.75508
1643,43,21,4.09024666666667
1644,44,21,4.17301333333333
1645,45,21,3.5584
1646,46,21,3.62762666666667
1647,47,21,4.11849333333333
1648,48,21,4.11915333333333
1649,49,21,3.35510333333333
1650,50,21,3.17882333333333
1651,51,21,3.74892
1652,52,21,4.33770666666667
1653,53,21,2.80066333333333
1654,54,21,2.42498
1655,55,21,2.34393333333333
1656,56,21,2.76943
1657,57,21,2.43936333333333
1658,58,21,2.56588333333333
1659,59,21,3.59965
1660,60,21,3.24995666666667
1661,61,21,4.10598666666667
1662,62,21,2.50149333333333
1665,65,21,2.34674
1668,68,21,2.85521333333333
1669,69,21,2.64811
1671,71,21,2.37594
1673,73,21,2.35017666666667
1675,75,21,2.62839333333333
1676,76,21,2.33835333333333
1677,77,21,2.50913333333333
1679,79,21,3.01046333333333
1680,80,21,2.54002
1681,1,22,3.90675666666667
1682,2,22,4.63861
1683,3,22,3.53572666666667
1684,4,22,4.25804
1685,5,22,4.04401333333333
1686,6,22,4.23261
1687,7,22,3.91760333333333
1688,8,22,4.65758
1689,9,22,4.54029
1690,10,22,3.74149666666667
1691,11,22,3.75534666666667
1692,12,22,3.14006666666667
1693,13,22,3.35742
1694,14,22,3.48325
1695,15,22,2.99543666666667
1696,16,22,3.52742333333333
1697,17,22,2.98901333333333
1698,18,22,3.59708
1700,20,22,2.37829666666667
1701,21,22,2.56336333333333
1702,22,22,2.45324
1703,23,22,2.58826333333333
1704,24,22,3.13857333333333
1705,25,22,2.62867666666667
1706,26,22,2.99055
1707,27,22,2.8151
1708,28,22,2.57591666666667
1709,29,22,3.02452666666667
1710,30,22,3.47431
1711,31,22,3.49265
1712,32,22,4.08049666666667
1713,33,22,4.14096333333333
1714,34,22,3.57940333333333
1715,35,22,2.45704
1716,36,22,2.77074
1717,37,22,3.31408666666667
1718,38,22,3.67658666666667
1719,39,22,4.01215333333333
1720,40,22,3.10128333333333
1721,41,22,2.69864
1722,42,22,2.64438666666667
1723,43,22,4.01174
1724,44,22,3.42306666666667
1725,45,22,3.82079333333333
1726,46,22,3.21823666666667
1727,47,22,4.04068666666667
1728,48,22,5.27010666666667
1729,49,22,3.44723
1730,50,22,4.17425666666667
1731,51,22,3.97209333333333
1732,52,22,4.61157
1733,53,22,3.34276666666667
1734,54,22,2.61144666666667
1737,57,22,2.71592333333333
1738,58,22,2.97079666666667
1739,59,22,3.03590666666667
1740,60,22,3.21486333333333
1741,61,22,3.46982666666667
1742,62,22,2.8807
1743,63,22,2.43997666666667
1744,64,22,2.84147
1745,65,22,2.39647666666667
1749,69,22,2.37172666666667
1752,72,22,2.53561333333333
1753,73,22,2.51395666666667
1755,75,22,2.42493
1756,76,22,2.39827666666667
1757,77,22,2.47448666666667
1758,78,22,2.57964
1759,79,22,2.96838333333333
1760,80,22,2.61325666666667
1761,1,23,4.44692
1762,2,23,5.10796
1763,3,23,4.72284666666667
1764,4,23,4.67025666666667
1765,5,23,4.17881666666667
1766,6,23,3.69911
1767,7,23,3.9219
1768,8,23,4.29937
1769,9,23,3.71343
1770,10,23,3.87656666666667
1771,11,23,4.57803666666667
1772,12,23,4.2871
1773,13,23,3.99170666666667
1774,14,23,2.96501
1775,15,23,3.33659333333333
1776,16,23,3.21817
1777,17,23,3.07614666666667
1778,18,23,3.00338333333333
1779,19,23,2.95704666666667
1780,20,23,2.48836333333333
1781,21,23,2.53246333333333
1782,22,23,2.99749333333333
1783,23,23,3.44995333333333
1784,24,23,3.25062333333333
1785,25,23,2.71527333333333
1786,26,23,2.35720666666667
1787,27,23,2.86831
1788,28,23,2.92830666666667
1789,29,23,3.56509
1790,30,23,3.43597333333333
1791,31,23,2.91034
1792,32,23,2.64650333333333
1793,33,23,3.02353333333333
1794,34,23,2.95009333333333
1795,35,23,3.36457
1796,36,23,3.04377333333333
1797,37,23,3.47872666666667
1798,38,23,3.55718666666667
1799,39,23,3.29772666666667
1800,40,23,3.40211
1801,41,23,2.89869333333333
1802,42,23,2.56842666666667
1803,43,23,4.54425666666667
1804,44,23,3.51928
1805,45,23,3.77365
1806,46,23,3.05469666666667
1807,47,23,4.09841666666667
1808,48,23,4.04257
1809,49,23,4.23113666666667
1810,50,23,3.57519666666667
1811,51,23,3.92777333333333
1812,52,23,3.67824333333333
1813,53,23,3.40936666666667
1814,54,23,3.36151666666667
1815,55,23,2.43373
1816,56,23,3.57133
1817,57,23,3.23792
1818,58,23,3.12988
1819,59,23,3.24725
1820,60,23,3.43223666666667
1821,61,23,2.59653333333333
1822,62,23,3.36415333333333
1823,63,23,3.05355
1824,64,23,2.58169
1826,66,23,2.72057666666667
1827,67,23,2.79672
1828,68,23,2.99087666666667
1829,69,23,2.35190666666667
1832,72,23,2.36456666666667
1833,73,23,2.85661
1835,75,23,2.63526
1836,76,23,2.49074
1839,79,23,3.36089333333333
1840,80,23,3.13681333333333
1841,1,24,5.75993
1842,2,24,5.3553
1843,3,24,5.6131
1844,4,24,5.78168666666667
1845,5,24,5.08843333333333
1846,6,24,4.94214333333333
1847,7,24,3.86539333333333
1848,8,24,4.37524
1849,9,24,3.5105
1850,10,24,3.80611666666667
1851,11,24,4.21374333333333
1852,12,24,4.61347666666667
1853,13,24,4.67581
1854,14,24,3.44585333333333
1855,15,24,3.05812666666667
1856,16,24,3.08351333333333
1857,17,24,3.53243333333333
1858,18,24,4.37824
1859,19,24,2.81873666666667
1860,20,24,2.47547666666667
1861,21,24,2.59035
1862,22,24,3.42611
1863,23,24,3.57048666666667
1864,24,24,3.37445
1865,25,24,2.88662333333333
1866,26,24,3.51004333333333
1867,27,24,4.01432333333333
1868,28,24,3.60763666666667
1869,29,24,2.75397666666667
1870,30,24,2.68181666666667
1871,31,24,2.67878333333333
1872,32,24,2.50087666666667
1873,33,24,3.12236
1874,34,24,3.35049
1875,35,24,3.60332
1876,36,24,4.29566333333333
1877,37,24,3.52102666666667
1878,38,24,3.52065333333333
1879,39,24,3.20834666666667
1880,40,24,3.14472333333333
1881,41,24,2.86404666666667
1882,42,24,3.56002333333333
1883,43,24,3.36945
1884,44,24,3.72058666666667
1885,45,24,3.72329666666667
1886,46,24,3.48371333333333
1887,47,24,4.30349
1888,48,24,4.20755333333333
1889,49,24,3.83660666666667
1890,50,24,3.32266333333333
1891,51,24,3.80235
1892,52,24,3.73183666666667
1893,53,24,3.35047333333333
1894,54,24,3.58538
1895,55,24,3.57350666666667
1896,56,24,3.32064
1897,57,24,2.83266
1898,58,24,2.91135666666667
1899,59,24,2.55911666666667
1900,60,24,2.43852666666667
1901,61,24,3.25942333333333
1902,62,24,2.54656333333333
1903,63,24,2.94205333333333
1904,64,24,2.52144666666667
1905,65,24,2.59047666666667
1906,66,24,3.18854
1907,67,24,3.13169666666667
1908,68,24,3.15215333333333
1909,69,24,2.69517
1912,72,24,3.66804
1913,73,24,2.79658
1914,74,24,2.58169
1915,75,24,2.82930666666667
1916,76,24,2.40227666666667
1917,77,24,2.41397666666667
1919,79,24,4.09791
1920,80,24,3.99898666666667
1921,1,25,3.47797666666667
1922,2,25,4.27919666666667
1923,3,25,4.08218
1924,4,25,6.05538333333333
1925,5,25,5.48031
1926,6,25,5.95104666666667
1927,7,25,5.14393666666667
1928,8,25,4.13638
1929,9,25,4.83036666666667
1930,10,25,4.0708
1931,11,25,3.82778
1932,12,25,4.12673666666667
1933,13,25,3.67535
1934,14,25,3.82538666666667
1935,15,25,3.3319
1936,16,25,3.86363666666667
1937,17,25,3.89486333333333
1938,18,25,4.67710666666667
1939,19,25,4.13562333333333
1940,20,25,3.93996
1941,21,25,3.23802333333333
1942,22,25,3.97738
1943,23,25,4.13225
1944,24,25,3.06790333333333
1945,25,25,2.95814666666667
1946,26,25,2.90942333333333
1947,27,25,3.26116
1948,28,25,3.61975666666667
1949,29,25,2.91695333333333
1950,30,25,3.61160666666667
1951,31,25,4.1278
1952,32,25,3.40723
1953,33,25,3.53198666666667
1954,34,25,4.637
1955,35,25,3.99598666666667
1956,36,25,5.16758666666667
1957,37,25,4.45392333333333
1958,38,25,4.54641
1959,39,25,4.05817666666667
1960,40,25,3.03140666666667
1961,41,25,3.01638666666667
1962,42,25,3.94211333333333
1963,43,25,3.23624
1964,44,25,3.17417666666667
1965,45,25,3.27536333333333
1966,46,25,3.79110666666667
1967,47,25,3.76971
1968,48,25,4.75701
1969,49,25,2.90869333333333
1970,50,25,2.75821333333333
1971,51,25,3.92006333333333
1972,52,25,4.60011333333333
1973,53,25,4.04795666666667
1974,54,25,4.11267333333333
1975,55,25,3.77691333333333
1976,56,25,3.57786333333333
1977,57,25,3.35212333333333
1978,58,25,3.51533333333333
1979,59,25,4.00268333333333
1980,60,25,3.02155333333333
1981,61,25,2.63984666666667
1982,62,25,2.73769
1983,63,25,3.41917666666667
1984,64,25,3.58776666666667
1985,65,25,3.88827666666667
1986,66,25,4.40891333333333
1987,67,25,2.50151
1991,71,25,2.46712
1992,72,25,3.20217333333333
1993,73,25,2.79387333333333
1994,74,25,2.72506666666667
1995,75,25,2.48902333333333
1996,76,25,2.73103666666667
1997,77,25,2.5998
1998,78,25,2.44189666666667
1999,79,25,3.13272333333333
2000,80,25,3.24627333333333
2001,1,26,2.61030666666667
2002,2,26,3.22921333333333
2003,3,26,4.42504666666667
2004,4,26,7.01731666666667
2005,5,26,4.59997666666667
2006,6,26,4.27457
2007,7,26,4.82583333333333
2008,8,26,4.47531333333333
2009,9,26,5.15989666666667
2010,10,26,4.47170333333333
2011,11,26,4.26380666666667
2012,12,26,4.56916666666667
2013,13,26,3.21780666666667
2014,14,26,3.01291
2015,15,26,3.19456666666667
2016,16,26,3.63038
2017,17,26,3.25487333333333
2018,18,26,3.31128666666667
2019,19,26,3.98970333333333
2020,20,26,4.08916
2021,21,26,3.05057
2022,22,26,3.24828333333333
2023,23,26,3.26233666666667
2024,24,26,3.18746333333333
2025,25,26,2.34248
2026,26,26,2.92367333333333
2027,27,26,2.93096333333333
2028,28,26,3.4495
2029,29,26,3.34078666666667
2030,30,26,3.48527
2031,31,26,3.39648333333333
2032,32,26,2.95795666666667
2033,33,26,4.94055
2034,34,26,5.29772333333333
2035,35,26,4.94097333333333
2036,36,26,3.93358666666667
2037,37,26,4.3896
2038,38,26,4.69671666666667
2039,39,26,4.01920333333333
2040,40,26,3.66441
2041,41,26,3.41865333333333
2042,42,26,4.34360333333333
2043,43,26,3.52576666666667
2044,44,26,3.01805
2045,45,26,2.73628666666667
2046,46,26,3.17348666666667
2047,47,26,3.14699333333333
2048,48,26,3.38986
2049,49,26,2.56988
2050,50,26,2.81030333333333
2051,51,26,3.82008
2052,52,26,4.74076
2053,53,26,3.41564666666667
2054,54,26,3.23641
2055,55,26,4.31390333333333
2056,56,26,4.18806666666667
2057,57,26,4.08351666666667
2058,58,26,3.8308
2059,59,26,3.73027333333333
2060,60,26,2.70463033333333
2061,61,26,3.83472333333333
2062,62,26,2.68556666666667
2063,63,26,3.90115666666667
2064,64,26,3.56894
2065,65,26,3.16923666666667
2066,66,26,2.90922
2067,67,26,2.43275
2070,70,26,2.5185
2071,71,26,3.07403666666667
2072,72,26,3.93964
2073,73,26,3.92062333333333
2074,74,26,4.12083
2075,75,26,3.05556333333333
2076,76,26,2.96088666666667
2077,77,26,2.54835333333333
2079,79,26,3.59186666666667
2080,80,26,3.18529666666667
2081,1,27,3.30617333333333
2082,2,27,3.47365
2083,3,27,4.61041
2084,4,27,4.63441333333333
2085,5,27,4.49251
2086,6,27,5.515
2087,7,27,5.44011
2088,8,27,5.19661333333333
2089,9,27,6.07313333333333
2090,10,27,5.27397666666667
2091,11,27,5.11142
2092,12,27,4.11429666666667
2093,13,27,3.38439
2094,14,27,3.71043
2095,15,27,4.22702
2096,16,27,4.14144333333333
2097,17,27,3.65617
2098,18,27,3.18927
2099,19,27,3.61373333333333
2100,20,27,2.92764
2101,21,27,3.20917666666667
2102,22,27,3.42376333333333
2103,23,27,3.68718666666667
2104,24,27,3.52494
2105,25,27,3.22323
2106,26,27,2.57963
2107,27,27,3.19240666666667
2108,28,27,3.88763333333333
2109,29,27,3.87653
2110,30,27,4.22623666666667
2111,31,27,3.26075333333333
2112,32,27,3.07367666666667
2113,33,27,3.67730666666667
2114,34,27,4.63097333333333
2115,35,27,4.27388666666667
2116,36,27,3.27845666666667
2117,37,27,4.18848333333333
2118,38,27,3.6925
2119,39,27,3.58553666666667
2120,40,27,3.2759
2121,41,27,3.65103666666667
2122,42,27,3.72864333333333
2123,43,27,4.03535
2124,44,27,3.90052333333333
2125,45,27,3.36181666666667
2126,46,27,2.81261666666667
2127,47,27,3.47598666666667
2128,48,27,3.16442666666667
2129,49,27,2.46715666666667
2130,50,27,3.6633
2131,51,27,3.9955
2132,52,27,3.73223333333333
2133,53,27,2.6614
2134,54,27,3.68314333333333
2135,55,27,4.10756
2136,56,27,3.72716
2137,57,27,4.21943
2138,58,27,3.55973333333333
2139,59,27,2.87645333333333
2140,60,27,3.42633
2141,61,27,3.15176333333333
2142,62,27,3.4206
2143,63,27,3.01043
2145,65,27,2.554961
2146,66,27,2.99547333333333
2147,67,27,3.04372666666667
2148,68,27,2.7326
2149,69,27,2.32727333333333
2150,70,27,2.49607666666667
2151,71,27,2.99505666666667
2152,72,27,3.31712666666667
2153,73,27,3.50319666666667
2154,74,27,4.37545666666667
2155,75,27,3.54211666666667
2156,76,27,3.12484666666667
2157,77,27,2.65669666666667
2159,79,27,2.51595666666667
2160,80,27,3.26597666666667
2161,1,28,3.89126666666667
2162,2,28,4.03098666666667
2163,3,28,4.05703666666667
2164,4,28,3.79496666666667
2165,5,28,3.99004666666667
2166,6,28,6.00453
2167,7,28,5.69491
2168,8,28,4.25239333333333
2169,9,28,4.27655
2170,10,28,4.78368666666667
2171,11,28,6.17794333333333
2172,12,28,5.60342333333333
2173,13,28,4.46516666666667
2174,14,28,4.25945333333333
2175,15,28,4.25896666666667
2176,16,28,3.88290666666667
2177,17,28,3.71320666666667
2178,18,28,3.37648
2179,19,28,2.93191
2180,20,28,3.07961333333333
2181,21,28,3.45543333333333
2182,22,28,4.37423666666667
2183,23,28,4.25887333333333
2184,24,28,4.36968666666667
2185,25,28,3.25788666666667
2186,26,28,3.52881666666667
2187,27,28,3.46651666666667
2188,28,28,4.20041
2189,29,28,5.03981666666667
2190,30,28,3.96396666666667
2191,31,28,3.31037666666667
2192,32,28,3.71029
2193,33,28,4.01013333333333
2194,34,28,4.23025
2195,35,28,4.27881666666667
2196,36,28,3.91714
2197,37,28,3.63593
2198,38,28,3.12016
2199,39,28,2.47728333333333
2200,40,28,2.91952666666667
2201,41,28,3.21308666666667
2202,42,28,3.47619333333333
2203,43,28,4.49418
2204,44,28,5.28536666666667
2205,45,28,3.10024333333333
2206,46,28,3.17022333333333
2207,47,28,4.29541333333333
2208,48,28,3.72893333333333
2209,49,28,3.50396
2210,50,28,4.19934333333333
2211,51,28,4.08188
2212,52,28,3.43845
2213,53,28,2.92904666666667
2214,54,28,2.55843
2216,56,28,2.72907
2217,57,28,3.04193666666667
2218,58,28,3.11301
2219,59,28,2.93396
2220,60,28,2.51957
2221,61,28,3.18048333333333
2222,62,28,2.59087
2225,65,28,3.24306
2226,66,28,3.47411333333333
2227,67,28,3.29884666666667
2228,68,28,3.08791333333333
2229,69,28,3.71480333333333
2230,70,28,2.75887333333333
2232,72,28,3.09259333333333
2233,73,28,2.69515
2234,74,28,2.43881666666667
2235,75,28,3.14176666666667
2236,76,28,2.46195
2238,78,28,2.35909333333333
2239,79,28,2.91747
2240,80,28,2.92831666666667
2241,1,29,4.22964666666667
2242,2,29,4.84754666666667
2243,3,29,4.09564333333333
2244,4,29,3.31232333333333
2245,5,29,4.06060333333333
2246,6,29,5.53798666666667
2247,7,29,5.29638333333333
2248,8,29,4.80745666666667
2249,9,29,3.87890333333333
2250,10,29,3.49742333333333
2251,11,29,5.38156
2252,12,29,6.07622
2253,13,29,5.46894
2254,14,29,4.029
2255,15,29,4.39255666666667
2256,16,29,3.66368
2257,17,29,4.24846666666667
2258,18,29,3.70213333333333
2259,19,29,3.49028
2260,20,29,4.52433
2261,21,29,3.58983333333333
2262,22,29,3.28064
2263,23,29,3.18929
2264,24,29,3.6005
2265,25,29,4.43346
2266,26,29,4.52088
2267,27,29,3.79515
2268,28,29,4.26503
2269,29,29,3.60866666666667
2270,30,29,3.23889333333333
2271,31,29,2.69529666666667
2272,32,29,2.97872666666667
2273,33,29,3.63353333333333
2274,34,29,4.40090333333333
2275,35,29,4.95096666666667
2276,36,29,4.82676
2277,37,29,4.90041
2278,38,29,3.7336
2279,39,29,3.402
2280,40,29,2.75770666666667
2281,41,29,3.14604
2282,42,29,3.19664333333333
2283,43,29,4.44145333333333
2284,44,29,5.06496666666667
2285,45,29,4.72584666666667
2286,46,29,4.04924
2287,47,29,3.42726333333333
2288,48,29,4.23149333333333
2289,49,29,4.34494
2290,50,29,3.6323
2291,51,29,3.83668666666667
2292,52,29,4.05642
2293,53,29,3.72286666666667
2294,54,29,3.32761666666667
2295,55,29,2.41462666666667
2296,56,29,3.09394666666667
2297,57,29,3.11512333333333
2298,58,29,3.25545666666667
2299,59,29,2.93457333333333
2300,60,29,3.01909
2301,61,29,2.54122
2302,62,29,2.72818666666667
2303,63,29,2.94967333333333
2305,65,29,3.9036
2306,66,29,4.34301333333333
2307,67,29,3.07904666666667
2308,68,29,3.22888666666667
2309,69,29,2.85256
2310,70,29,3.14455
2311,71,29,2.60166
2312,72,29,3.00429333333333
2313,73,29,2.5147
2314,74,29,3.27651666666667
2315,75,29,2.39212333333333
2316,76,29,2.34354666666667
2319,79,29,3.06169333333333
2320,80,29,2.62318333333333
2321,1,30,3.52619333333333
2322,2,30,5.44688333333333
2323,3,30,4.09554
2324,4,30,4.60693333333333
2325,5,30,4.97489333333333
2326,6,30,5.68213333333333
2327,7,30,4.71954666666667
2328,8,30,4.19665
2329,9,30,3.66016
2330,10,30,4.42098333333333
2331,11,30,6.69664333333333
2332,12,30,5.78141666666667
2333,13,30,4.86610666666667
2334,14,30,4.50341333333333
2335,15,30,4.40047666666667
2336,16,30,3.91809
2337,17,30,3.52762333333333
2338,18,30,4.27112666666667
2339,19,30,4.15388333333333
2340,20,30,4.22205
2341,21,30,4.07826666666667
2342,22,30,3.32950666666667
2343,23,30,3.58562333333333
2344,24,30,3.95500666666667
2345,25,30,4.13304
2346,26,30,3.56732333333333
2347,27,30,4.00326
2348,28,30,3.93393666666667
2349,29,30,3.18157666666667
2350,30,30,3.29352333333333
2351,31,30,2.69262333333333
2352,32,30,2.92681333333333
2353,33,30,2.89958666666667
2354,34,30,4.34464333333333
2355,35,30,4.18782333333333
2356,36,30,3.65891666666667
2357,37,30,4.59185666666667
2358,38,30,4.02673333333333
2359,39,30,4.28854333333333
2360,40,30,3.41587333333333
2361,41,30,3.59559
2362,42,30,3.85331333333333
2363,43,30,4.27997
2364,44,30,6.07542
2365,45,30,5.48116
2366,46,30,4.64352
2367,47,30,3.58565
2368,48,30,3.22320333333333
2369,49,30,3.77479
2370,50,30,4.07490666666667
2371,51,30,3.54494666666667
2372,52,30,4.01348
2373,53,30,3.87531666666667
2374,54,30,3.58974333333333
2375,55,30,3.53937666666667
2376,56,30,3.69428
2377,57,30,3.53006666666667
2378,58,30,2.86391
2379,59,30,2.75473
2380,60,30,3.57880333333333
2381,61,30,2.51951666666667
2382,62,30,2.34264
2383,63,30,2.73274333333333
2384,64,30,3.39843666666667
2385,65,30,3.19740333333333
2386,66,30,3.04275666666667
2387,67,30,2.5714
2388,68,30,2.80163666666667
2389,69,30,2.57600666666667
2390,70,30,2.45737666666667
2391,71,30,2.81098333333333
2393,73,30,2.96168333333333
2394,74,30,2.75019
2395,75,30,2.3409
2398,78,30,2.88250666666667
2399,79,30,3.08475
2400,80,30,2.44726333333333
2401,1,31,3.16938333333333
2402,2,31,4.32744333333333
2403,3,31,4.22118666666667
2404,4,31,4.37493666666667
2405,5,31,4.68884666666667
2406,6,31,5.73253
2407,7,31,5.39288333333333
2408,8,31,5.09591666666667
2409,9,31,5.13418333333333
2410,10,31,5.87913
2411,11,31,6.70637333333333
2412,12,31,5.60141
2413,13,31,5.95358
2414,14,31,5.97737666666667
2415,15,31,4.4696
2416,16,31,4.0956
2417,17,31,4.13387
2418,18,31,5.02771
2419,19,31,4.42844
2420,20,31,4.80869666666667
2421,21,31,5.35543333333333
2422,22,31,4.30468
2423,23,31,4.50128666666667
2424,24,31,4.84847333333333
2425,25,31,5.22639
2426,26,31,4.55308
2427,27,31,4.64825666666667
2428,28,31,4.18654333333333
2429,29,31,3.05948666666667
2430,30,31,3.01077
2431,31,31,4.09394666666667
2432,32,31,2.89572
2433,33,31,2.82614666666667
2434,34,31,3.93341666666667
2435,35,31,3.29706
2436,36,31,3.46782333333333
2437,37,31,5.31044333333333
2438,38,31,4.26497333333333
2439,39,31,4.71096333333333
2440,40,31,4.10129
2441,41,31,4.00214333333333
2442,42,31,3.91419
2443,43,31,4.31256666666667
2444,44,31,4.50885666666667
2445,45,31,4.05823333333333
2446,46,31,3.98229
2447,47,31,2.97513
2448,48,31,2.93194333333333
2449,49,31,4.06749
2450,50,31,5.10674
2451,51,31,4.83766
2452,52,31,3.70026666666667
2453,53,31,3.14355333333333
2454,54,31,3.63751666666667
2455,55,31,3.94657
2456,56,31,3.59372
2457,57,31,4.11805333333333
2458,58,31,2.91906666666667
2459,59,31,2.88579
2460,60,31,3.94881333333333
2461,61,31,3.03634666666667
2462,62,31,3.68442666666667
2463,63,31,2.62186
2464,64,31,2.80350333333333
2466,66,31,2.38935
2467,67,31,2.79931333333333
2468,68,31,3.15102333333333
2469,69,31,2.54821
2471,71,31,2.75021666666667
2474,74,31,2.45787666666667
2475,75,31,2.44432666666667
2478,78,31,2.68650333333333
2479,79,31,3.81957666666667
2480,80,31,2.34558
2481,1,32,3.57999333333333
2482,2,32,4.30448333333333
2483,3,32,5.55228666666667
2484,4,32,4.28585
2485,5,32,4.25310666666667
2486,6,32,4.44631666666667
2487,7,32,5.91632
2488,8,32,5.34771
2489,9,32,5.73130666666667
2490,10,32,5.37486333333333
2491,11,32,4.48409666666667
2492,12,32,4.58320333333333
2493,13,32,6.14435
2494,14,32,5.60021
2495,15,32,5.36129666666667
2496,16,32,6.04674333333333
2497,17,32,5.30961666666667
2498,18,32,4.96219
2499,19,32,4.72665666666667
2500,20,32,4.74442666666667
2501,21,32,5.36460666666667
2502,22,32,3.69374
2503,23,32,3.65459
2504,24,32,4.00704666666667
2505,25,32,4.72577333333333
