"X" "Y" "01-01-06" "Avg" "Avg_cutoff"
16 21 3.9725 3.9725 3.9725
17 21 2.09588 2.09588 2.09588
18 21 1.58461 1.58461 NA
19 21 1.85904 1.85904 NA
20 21 3.49261 3.49261 3.49261
21 21 3.97203 3.97203 3.97203
22 21 3.27114 3.27114 3.27114
23 21 3.39938 3.39938 3.39938
24 21 1.9323 1.9323 NA
25 21 2.26526 2.26526 2.26526
26 21 1.66674 1.66674 NA
27 21 2.1472 2.1472 2.1472
28 21 4.42745 4.42745 4.42745
29 21 4.23714 4.23714 4.23714
30 21 4.32721 4.32721 4.32721
31 21 2.99008 2.99008 2.99008
32 21 5.00822 5.00822 5.00822
33 21 2.25415 2.25415 2.25415
34 21 3.60555 3.60555 3.60555
35 21 6.34011 6.34011 6.34011
36 21 5.98124 5.98124 5.98124
37 21 4.96614 4.96614 4.96614
38 21 2.91517 2.91517 2.91517
39 21 3.12703 3.12703 3.12703
40 21 3.72407 3.72407 3.72407
41 21 3.31342 3.31342 3.31342
42 21 3.38511 3.38511 3.38511
43 21 2.35395 2.35395 2.35395
44 21 2.61643 2.61643 2.61643
45 21 2.7686 2.7686 2.7686
46 21 2.88183 2.88183 2.88183
47 21 2.34173 2.34173 2.34173
48 21 4.48677 4.48677 4.48677
49 21 4.43667 4.43667 4.43667
50 21 4.05792 4.05792 4.05792
51 21 3.5882 3.5882 3.5882
52 21 2.97069 2.97069 2.97069
53 21 4.14802 4.14802 4.14802
54 21 4.26043 4.26043 4.26043
55 21 3.64342 3.64342 3.64342
56 21 3.47241 3.47241 3.47241
57 21 4.00156 4.00156 4.00156
58 21 3.9794 3.9794 3.9794
59 21 6.94274 6.94274 6.94274
60 21 4.67493 4.67493 4.67493
61 21 4.10787 4.10787 4.10787
62 21 3.51661 3.51661 3.51661
63 21 4.58638 4.58638 4.58638
64 21 2.7621 2.7621 2.7621
65 21 2.84097 2.84097 2.84097
66 21 1.98487 1.98487 NA
67 21 1.27399 1.27399 NA
68 21 1.47325 1.47325 NA
69 21 2.57802 2.57802 2.57802
70 21 3.93982 3.93982 3.93982
71 21 2.55152 2.55152 2.55152
72 21 2.70722 2.70722 2.70722
73 21 2.79991 2.79991 2.79991
74 21 3.13324 3.13324 3.13324
75 21 3.64236 3.64236 3.64236
76 21 2.2557 2.2557 2.2557
77 21 2.22165 2.22165 2.22165
78 21 1.96807 1.96807 NA
79 21 1.92543 1.92543 NA
80 21 2.03899 2.03899 NA
1 22 2.85033 2.85033 2.85033
2 22 3.48195 3.48195 3.48195
3 22 5.40126 5.40126 5.40126
4 22 3.7644 3.7644 3.7644
5 22 3.45254 3.45254 3.45254
6 22 3.37483 3.37483 3.37483
7 22 3.62291 3.62291 3.62291
8 22 4.99756 4.99756 4.99756
9 22 2.97935 2.97935 2.97935
10 22 3.73172 3.73172 3.73172
11 22 3.03612 3.03612 3.03612
12 22 5.05797 5.05797 5.05797
13 22 4.61896 4.61896 4.61896
14 22 3.23524 3.23524 3.23524
15 22 2.69605 2.69605 2.69605
16 22 3.27442 3.27442 3.27442
17 22 1.92436 1.92436 NA
18 22 1.83808 1.83808 NA
19 22 2.59853 2.59853 2.59853
20 22 3.09652 3.09652 3.09652
21 22 3.61258 3.61258 3.61258
22 22 3.06882 3.06882 3.06882
23 22 3.25819 3.25819 3.25819
24 22 2.09537 2.09537 2.09537
25 22 2.20575 2.20575 2.20575
26 22 2.33815 2.33815 2.33815
27 22 2.06116 2.06116 2.06116
28 22 4.16511 4.16511 4.16511
29 22 3.13526 3.13526 3.13526
30 22 3.58305 3.58305 3.58305
31 22 3.41373 3.41373 3.41373
32 22 3.10297 3.10297 3.10297
33 22 2.94921 2.94921 2.94921
34 22 4.1379 4.1379 4.1379
35 22 4.96886 4.96886 4.96886
36 22 3.71214 3.71214 3.71214
37 22 5.41029 5.41029 5.41029
38 22 4.75946 4.75946 4.75946
39 22 4.46497 4.46497 4.46497
40 22 4.30053 4.30053 4.30053
41 22 3.44496 3.44496 3.44496
42 22 3.72946 3.72946 3.72946
43 22 3.24395 3.24395 3.24395
44 22 3.05275 3.05275 3.05275
45 22 2.73101 2.73101 2.73101
46 22 3.36536 3.36536 3.36536
47 22 2.41499 2.41499 2.41499
48 22 3.28311 3.28311 3.28311
49 22 4.85531 4.85531 4.85531
50 22 4.35428 4.35428 4.35428
51 22 4.02781 4.02781 4.02781
52 22 2.96494 2.96494 2.96494
53 22 3.70584 3.70584 3.70584
54 22 3.05367 3.05367 3.05367
55 22 3.79914 3.79914 3.79914
56 22 3.19261 3.19261 3.19261
57 22 2.19498 2.19498 2.19498
58 22 3.25909 3.25909 3.25909
59 22 3.68397 3.68397 3.68397
60 22 3.8824 3.8824 3.8824
61 22 3.36172 3.36172 3.36172
62 22 4.11823 4.11823 4.11823
63 22 2.57253 2.57253 2.57253
64 22 2.84191 2.84191 2.84191
65 22 3.02134 3.02134 3.02134
66 22 1.58512 1.58512 NA
67 22 1.57689 1.57689 NA
68 22 1.69888 1.69888 NA
69 22 2.88062 2.88062 2.88062
70 22 3.35182 3.35182 3.35182
71 22 4.00172 4.00172 4.00172
72 22 3.63433 3.63433 3.63433
73 22 1.94936 1.94936 NA
74 22 3.07497 3.07497 3.07497
75 22 2.85853 2.85853 2.85853
76 22 2.4821 2.4821 2.4821
77 22 2.20015 2.20015 2.20015
78 22 2.06046 2.06046 2.06046
79 22 2.80722 2.80722 2.80722
80 22 2.06613 2.06613 2.06613
1 23 3.25077 3.25077 3.25077
2 23 4.727 4.727 4.727
3 23 6.65583 6.65583 6.65583
4 23 6.25605 6.25605 6.25605
5 23 5.96726 5.96726 5.96726
6 23 3.10234 3.10234 3.10234
7 23 3.54697 3.54697 3.54697
8 23 7.0025 7.0025 7.0025
9 23 8.87752 8.87752 8.87752
10 23 7.28143 7.28143 7.28143
11 23 5.74146 5.74146 5.74146
12 23 5.68995 5.68995 5.68995
13 23 4.62836 4.62836 4.62836
14 23 4.90422 4.90422 4.90422
15 23 2.93068 2.93068 2.93068
16 23 2.91392 2.91392 2.91392
17 23 3.30546 3.30546 3.30546
18 23 3.97683 3.97683 3.97683
19 23 3.11896 3.11896 3.11896
20 23 3.3909 3.3909 3.3909
21 23 3.64139 3.64139 3.64139
22 23 2.56869 2.56869 2.56869
23 23 2.95975 2.95975 2.95975
24 23 2.33059 2.33059 2.33059
25 23 2.11575 2.11575 2.11575
26 23 2.6314 2.6314 2.6314
27 23 2.78279 2.78279 2.78279
28 23 2.86533 2.86533 2.86533
29 23 3.2203 3.2203 3.2203
30 23 3.69833 3.69833 3.69833
31 23 3.30515 3.30515 3.30515
32 23 2.36012 2.36012 2.36012
33 23 3.33367 3.33367 3.33367
34 23 3.515 3.515 3.515
35 23 3.10502 3.10502 3.10502
36 23 3.89046 3.89046 3.89046
37 23 5.22541 5.22541 5.22541
38 23 4.38898 4.38898 4.38898
39 23 4.54483 4.54483 4.54483
40 23 5.67107 5.67107 5.67107
41 23 4.1738 4.1738 4.1738
42 23 3.57314 3.57314 3.57314
43 23 3.26424 3.26424 3.26424
44 23 2.58525 2.58525 2.58525
45 23 3.39587 3.39587 3.39587
46 23 4.15451 4.15451 4.15451
47 23 3.33406 3.33406 3.33406
48 23 3.37367 3.37367 3.37367
49 23 5.96262 5.96262 5.96262
50 23 4.53431 4.53431 4.53431
51 23 6.74495 6.74495 6.74495
52 23 4.05759 4.05759 4.05759
53 23 3.41991 3.41991 3.41991
54 23 2.5927 2.5927 2.5927
55 23 3.75465 3.75465 3.75465
56 23 3.34639 3.34639 3.34639
57 23 2.62301 2.62301 2.62301
58 23 3.92067 3.92067 3.92067
59 23 3.42754 3.42754 3.42754
60 23 2.54705 2.54705 2.54705
61 23 1.81766 1.81766 NA
62 23 2.80837 2.80837 2.80837
63 23 3.57682 3.57682 3.57682
64 23 2.06204 2.06204 2.06204
65 23 2.39312 2.39312 2.39312
66 23 1.57686 1.57686 NA
67 23 2.07749 2.07749 2.07749
68 23 2.71921 2.71921 2.71921
69 23 2.76466 2.76466 2.76466
70 23 4.90147 4.90147 4.90147
71 23 5.56045 5.56045 5.56045
72 23 3.511 3.511 3.511
73 23 2.46919 2.46919 2.46919
74 23 3.35879 3.35879 3.35879
75 23 2.94435 2.94435 2.94435
76 23 3.31968 3.31968 3.31968
77 23 4.08197 4.08197 4.08197
78 23 3.58103 3.58103 3.58103
79 23 4.60828 4.60828 4.60828
80 23 3.76787 3.76787 3.76787
1 24 3.43861 3.43861 3.43861
2 24 4.0929 4.0929 4.0929
3 24 6.74499 6.74499 6.74499
4 24 6.69484 6.69484 6.69484
5 24 5.69267 5.69267 5.69267
6 24 3.46096 3.46096 3.46096
7 24 2.54384 2.54384 2.54384
8 24 2.99252 2.99252 2.99252
9 24 6.04233 6.04233 6.04233
10 24 5.57413 5.57413 5.57413
11 24 4.99739 4.99739 4.99739
12 24 6.40348 6.40348 6.40348
13 24 4.8241 4.8241 4.8241
14 24 3.82596 3.82596 3.82596
15 24 3.66478 3.66478 3.66478
16 24 4.22575 4.22575 4.22575
17 24 5.5769 5.5769 5.5769
18 24 4.37733 4.37733 4.37733
19 24 4.05349 4.05349 4.05349
20 24 3.78992 3.78992 3.78992
21 24 3.60959 3.60959 3.60959
22 24 2.89834 2.89834 2.89834
23 24 2.4122 2.4122 2.4122
24 24 2.41751 2.41751 2.41751
25 24 2.45406 2.45406 2.45406
26 24 2.10509 2.10509 2.10509
27 24 2.28059 2.28059 2.28059
28 24 2.78008 2.78008 2.78008
29 24 2.97332 2.97332 2.97332
30 24 3.8289 3.8289 3.8289
31 24 2.316 2.316 2.316
32 24 3.2149 3.2149 3.2149
33 24 2.88478 2.88478 2.88478
34 24 2.53957 2.53957 2.53957
35 24 3.04279 3.04279 3.04279
36 24 4.12098 4.12098 4.12098
37 24 7.54856 7.54856 7.54856
38 24 4.54796 4.54796 4.54796
39 24 4.88403 4.88403 4.88403
40 24 5.3873 5.3873 5.3873
41 24 4.283 4.283 4.283
42 24 3.71391 3.71391 3.71391
43 24 2.53701 2.53701 2.53701
44 24 2.04361 2.04361 NA
45 24 3.00175 3.00175 3.00175
46 24 3.87559 3.87559 3.87559
47 24 5.51434 5.51434 5.51434
48 24 3.39547 3.39547 3.39547
49 24 3.34455 3.34455 3.34455
50 24 4.60262 4.60262 4.60262
51 24 4.84563 4.84563 4.84563
52 24 5.17843 5.17843 5.17843
53 24 4.32739 4.32739 4.32739
54 24 2.65121 2.65121 2.65121
55 24 3.4504 3.4504 3.4504
56 24 3.66851 3.66851 3.66851
57 24 2.97019 2.97019 2.97019
58 24 3.25709 3.25709 3.25709
59 24 5.01233 5.01233 5.01233
60 24 3.8405 3.8405 3.8405
61 24 3.31056 3.31056 3.31056
62 24 2.98925 2.98925 2.98925
63 24 3.99598 3.99598 3.99598
64 24 3.77733 3.77733 3.77733
65 24 2.91269 2.91269 2.91269
66 24 2.51881 2.51881 2.51881
67 24 2.54935 2.54935 2.54935
68 24 2.56699 2.56699 2.56699
69 24 2.32414 2.32414 2.32414
70 24 2.80943 2.80943 2.80943
71 24 3.14937 3.14937 3.14937
72 24 4.3032 4.3032 4.3032
73 24 3.39285 3.39285 3.39285
74 24 3.83267 3.83267 3.83267
75 24 2.69528 2.69528 2.69528
76 24 2.98606 2.98606 2.98606
77 24 3.83974 3.83974 3.83974
78 24 4.1088 4.1088 4.1088
79 24 3.62089 3.62089 3.62089
80 24 4.15902 4.15902 4.15902
1 25 4.60846 4.60846 4.60846
2 25 5.6192 5.6192 5.6192
3 25 7.13915 7.13915 7.13915
4 25 4.64431 4.64431 4.64431
5 25 5.3402 5.3402 5.3402
6 25 3.72484 3.72484 3.72484
7 25 2.80689 2.80689 2.80689
8 25 2.63332 2.63332 2.63332
9 25 4.40411 4.40411 4.40411
10 25 4.22292 4.22292 4.22292
11 25 4.00717 4.00717 4.00717
12 25 4.99739 4.99739 4.99739
13 25 4.26269 4.26269 4.26269
14 25 4.05281 4.05281 4.05281
15 25 4.15223 4.15223 4.15223
16 25 5.68966 5.68966 5.68966
17 25 3.63456 3.63456 3.63456
18 25 4.02786 4.02786 4.02786
19 25 3.27522 3.27522 3.27522
20 25 3.33233 3.33233 3.33233
21 25 3.66506 3.66506 3.66506
22 25 2.50155 2.50155 2.50155
23 25 1.74413 1.74413 NA
24 25 2.30709 2.30709 2.30709
25 25 2.61006 2.61006 2.61006
26 25 1.55935 1.55935 NA
27 25 2.07334 2.07334 2.07334
28 25 3.17078 3.17078 3.17078
29 25 3.80449 3.80449 3.80449
30 25 4.82872 4.82872 4.82872
31 25 3.81098 3.81098 3.81098
32 25 3.16512 3.16512 3.16512
33 25 3.70408 3.70408 3.70408
34 25 3.31551 3.31551 3.31551
35 25 3.71753 3.71753 3.71753
36 25 7.13188 7.13188 7.13188
37 25 7.7322 7.7322 7.7322
38 25 4.81609 4.81609 4.81609
39 25 3.70314 3.70314 3.70314
40 25 2.78697 2.78697 2.78697
41 25 3.68053 3.68053 3.68053
42 25 2.86579 2.86579 2.86579
43 25 3.19647 3.19647 3.19647
44 25 2.07856 2.07856 2.07856
45 25 2.98855 2.98855 2.98855
46 25 3.68882 3.68882 3.68882
47 25 4.68894 4.68894 4.68894
48 25 3.59451 3.59451 3.59451
49 25 3.14388 3.14388 3.14388
50 25 2.66684 2.66684 2.66684
51 25 4.52071 4.52071 4.52071
52 25 4.60857 4.60857 4.60857
53 25 7.38135 7.38135 7.38135
54 25 6.0868 6.0868 6.0868
55 25 4.10539 4.10539 4.10539
56 25 4.05688 4.05688 4.05688
57 25 2.64419 2.64419 2.64419
58 25 2.65997 2.65997 2.65997
59 25 3.88241 3.88241 3.88241
60 25 3.17518 3.17518 3.17518
61 25 3.91611 3.91611 3.91611
62 25 5.51866 5.51866 5.51866
63 25 4.93306 4.93306 4.93306
64 25 3.15904 3.15904 3.15904
65 25 3.36564 3.36564 3.36564
66 25 3.68384 3.68384 3.68384
67 25 2.46116 2.46116 2.46116
68 25 3.52638 3.52638 3.52638
69 25 2.51696 2.51696 2.51696
70 25 2.03166 2.03166 NA
71 25 2.94341 2.94341 2.94341
72 25 4.49347 4.49347 4.49347
73 25 3.38492 3.38492 3.38492
74 25 2.84739 2.84739 2.84739
75 25 2.06282 2.06282 2.06282
76 25 3.08861 3.08861 3.08861
77 25 3.6504 3.6504 3.6504
78 25 6.28475 6.28475 6.28475
79 25 7.52371 7.52371 7.52371
80 25 4.41743 4.41743 4.41743
1 26 3.05464 3.05464 3.05464
2 26 4.0367 4.0367 4.0367
3 26 7.45969 7.45969 7.45969
4 26 4.21228 4.21228 4.21228
5 26 3.87225 3.87225 3.87225
6 26 2.54885 2.54885 2.54885
7 26 2.72001 2.72001 2.72001
8 26 2.61543 2.61543 2.61543
9 26 2.96421 2.96421 2.96421
10 26 2.72051 2.72051 2.72051
11 26 3.86279 3.86279 3.86279
12 26 4.13788 4.13788 4.13788
13 26 4.08219 4.08219 4.08219
14 26 3.76831 3.76831 3.76831
15 26 4.25834 4.25834 4.25834
16 26 5.8397 5.8397 5.8397
17 26 4.13517 4.13517 4.13517
18 26 4.29271 4.29271 4.29271
19 26 4.51489 4.51489 4.51489
20 26 2.49126 2.49126 2.49126
21 26 3.07655 3.07655 3.07655
22 26 1.77541 1.77541 NA
23 26 1.5068 1.5068 NA
24 26 2.14783 2.14783 2.14783
25 26 2.54195 2.54195 2.54195
26 26 3.32833 3.32833 3.32833
27 26 3.37863 3.37863 3.37863
28 26 2.90709 2.90709 2.90709
29 26 3.81756 3.81756 3.81756
30 26 4.03569 4.03569 4.03569
31 26 3.68028 3.68028 3.68028
32 26 4.69056 4.69056 4.69056
33 26 4.8129 4.8129 4.8129
34 26 3.46709 3.46709 3.46709
35 26 3.42469 3.42469 3.42469
36 26 4.65866 4.65866 4.65866
37 26 4.2907 4.2907 4.2907
38 26 5.16636 5.16636 5.16636
39 26 3.64178 3.64178 3.64178
40 26 3.5205 3.5205 3.5205
41 26 3.08395 3.08395 3.08395
42 26 3.64809 3.64809 3.64809
43 26 2.84313 2.84313 2.84313
44 26 3.7503 3.7503 3.7503
45 26 3.67046 3.67046 3.67046
46 26 3.7995 3.7995 3.7995
47 26 2.88099 2.88099 2.88099
48 26 3.08325 3.08325 3.08325
49 26 2.94859 2.94859 2.94859
50 26 2.93525 2.93525 2.93525
51 26 4.03278 4.03278 4.03278
52 26 4.7574 4.7574 4.7574
53 26 5.64511 5.64511 5.64511
54 26 5.9509 5.9509 5.9509
55 26 5.22803 5.22803 5.22803
56 26 3.46635 3.46635 3.46635
57 26 2.34586 2.34586 2.34586
58 26 2.39587 2.39587 2.39587
59 26 3.36263 3.36263 3.36263
60 26 2.22649 2.22649 2.22649
61 26 3.54861 3.54861 3.54861
62 26 5.27587 5.27587 5.27587
63 26 4.7314 4.7314 4.7314
64 26 2.31626 2.31626 2.31626
65 26 2.23732 2.23732 2.23732
66 26 3.80882 3.80882 3.80882
67 26 3.12547 3.12547 3.12547
68 26 2.79791 2.79791 2.79791
69 26 2.97339 2.97339 2.97339
70 26 1.55782 1.55782 NA
71 26 1.36809 1.36809 NA
72 26 1.8527 1.8527 NA
73 26 2.88059 2.88059 2.88059
74 26 2.24557 2.24557 2.24557
75 26 2.48192 2.48192 2.48192
76 26 2.86763 2.86763 2.86763
77 26 1.98478 1.98478 NA
78 26 3.57759 3.57759 3.57759
79 26 3.86551 3.86551 3.86551
80 26 2.45223 2.45223 2.45223
1 27 2.6383 2.6383 2.6383
2 27 3.98698 3.98698 3.98698
3 27 4.58216 4.58216 4.58216
4 27 5.78209 5.78209 5.78209
5 27 3.75844 3.75844 3.75844
6 27 4.10794 4.10794 4.10794
7 27 2.57728 2.57728 2.57728
8 27 3.52286 3.52286 3.52286
9 27 4.02403 4.02403 4.02403
10 27 3.70995 3.70995 3.70995
11 27 3.74505 3.74505 3.74505
12 27 4.62395 4.62395 4.62395
13 27 6.47968 6.47968 6.47968
14 27 5.55887 5.55887 5.55887
15 27 4.04441 4.04441 4.04441
16 27 5.79445 5.79445 5.79445
17 27 5.33065 5.33065 5.33065
18 27 5.32331 5.32331 5.32331
19 27 4.87669 4.87669 4.87669
20 27 2.97197 2.97197 2.97197
21 27 2.37418 2.37418 2.37418
22 27 2.25117 2.25117 2.25117
23 27 2.01943 2.01943 NA
24 27 2.57125 2.57125 2.57125
25 27 2.96208 2.96208 2.96208
26 27 4.2247 4.2247 4.2247
27 27 3.64213 3.64213 3.64213
28 27 4.53908 4.53908 4.53908
29 27 3.57119 3.57119 3.57119
30 27 5.1977 5.1977 5.1977
31 27 4.74566 4.74566 4.74566
32 27 6.14359 6.14359 6.14359
33 27 4.09138 4.09138 4.09138
34 27 3.1884 3.1884 3.1884
35 27 2.6178 2.6178 2.6178
36 27 4.37527 4.37527 4.37527
37 27 3.28467 3.28467 3.28467
38 27 3.34989 3.34989 3.34989
39 27 3.40637 3.40637 3.40637
40 27 4.40701 4.40701 4.40701
41 27 5.284 5.284 5.284
42 27 5.20452 5.20452 5.20452
43 27 4.16638 4.16638 4.16638
44 27 4.78625 4.78625 4.78625
45 27 5.70477 5.70477 5.70477
46 27 6.28994 6.28994 6.28994
47 27 6.9496 6.9496 6.9496
48 27 4.37257 4.37257 4.37257
49 27 3.71612 3.71612 3.71612
50 27 2.85703 2.85703 2.85703
51 27 3.26182 3.26182 3.26182
52 27 3.99358 3.99358 3.99358
53 27 3.80806 3.80806 3.80806
54 27 3.9244 3.9244 3.9244
55 27 4.63888 4.63888 4.63888
56 27 4.26756 4.26756 4.26756
57 27 3.1468 3.1468 3.1468
58 27 3.78326 3.78326 3.78326
59 27 3.73924 3.73924 3.73924
60 27 2.80479 2.80479 2.80479
61 27 2.97718 2.97718 2.97718
62 27 4.78952 4.78952 4.78952
63 27 3.55723 3.55723 3.55723
64 27 3.64345 3.64345 3.64345
65 27 3.03168 3.03168 3.03168
66 27 3.15063 3.15063 3.15063
67 27 3.46653 3.46653 3.46653
68 27 1.90053 1.90053 NA
69 27 1.96398 1.96398 NA
70 27 1.53877 1.53877 NA
71 27 1.59314 1.59314 NA
72 27 2.8019 2.8019 2.8019
73 27 2.83805 2.83805 2.83805
74 27 2.34279 2.34279 2.34279
75 27 3.34584 3.34584 3.34584
76 27 3.01441 3.01441 3.01441
77 27 1.97404 1.97404 NA
78 27 2.10365 2.10365 2.10365
79 27 2.09599 2.09599 2.09599
80 27 2.90768 2.90768 2.90768
1 28 2.82929 2.82929 2.82929
2 28 3.50048 3.50048 3.50048
3 28 4.45631 4.45631 4.45631
4 28 5.77631 5.77631 5.77631
5 28 4.10066 4.10066 4.10066
6 28 3.58995 3.58995 3.58995
7 28 3.08495 3.08495 3.08495
8 28 2.47909 2.47909 2.47909
9 28 3.92965 3.92965 3.92965
10 28 2.87164 2.87164 2.87164
11 28 3.29712 3.29712 3.29712
12 28 5.45532 5.45532 5.45532
13 28 6.24295 6.24295 6.24295
14 28 4.90517 4.90517 4.90517
15 28 5.43467 5.43467 5.43467
16 28 6.60803 6.60803 6.60803
17 28 5.83806 5.83806 5.83806
18 28 5.34225 5.34225 5.34225
19 28 3.51245 3.51245 3.51245
20 28 2.76004 2.76004 2.76004
21 28 3.67826 3.67826 3.67826
22 28 3.38163 3.38163 3.38163
23 28 2.15001 2.15001 2.15001
24 28 2.13774 2.13774 2.13774
25 28 2.9299 2.9299 2.9299
26 28 2.8503 2.8503 2.8503
27 28 6.05797 6.05797 6.05797
28 28 4.53557 4.53557 4.53557
29 28 4.32285 4.32285 4.32285
30 28 5.44103 5.44103 5.44103
31 28 5.82123 5.82123 5.82123
32 28 3.96387 3.96387 3.96387
33 28 2.55274 2.55274 2.55274
34 28 2.2466 2.2466 2.2466
35 28 3.61507 3.61507 3.61507
36 28 4.84861 4.84861 4.84861
37 28 5.26942 5.26942 5.26942
38 28 3.552 3.552 3.552
39 28 4.33317 4.33317 4.33317
40 28 6.61715 6.61715 6.61715
41 28 7.07824 7.07824 7.07824
42 28 5.84113 5.84113 5.84113
43 28 4.62338 4.62338 4.62338
44 28 8.39369 8.39369 8.39369
45 28 6.89552 6.89552 6.89552
46 28 5.8884 5.8884 5.8884
47 28 8.40333 8.40333 8.40333
48 28 4.9444 4.9444 4.9444
49 28 4.30305 4.30305 4.30305
50 28 3.97152 3.97152 3.97152
51 28 4.58331 4.58331 4.58331
52 28 4.45848 4.45848 4.45848
53 28 3.02574 3.02574 3.02574
54 28 3.47622 3.47622 3.47622
55 28 4.22372 4.22372 4.22372
56 28 5.71252 5.71252 5.71252
57 28 4.6924 4.6924 4.6924
58 28 3.72389 3.72389 3.72389
59 28 3.3579 3.3579 3.3579
60 28 2.98744 2.98744 2.98744
61 28 2.84645 2.84645 2.84645
62 28 3.01131 3.01131 3.01131
63 28 3.06208 3.06208 3.06208
64 28 3.86122 3.86122 3.86122
65 28 4.10231 4.10231 4.10231
66 28 6.74967 6.74967 6.74967
67 28 4.81101 4.81101 4.81101
68 28 3.77913 3.77913 3.77913
69 28 1.79683 1.79683 NA
70 28 1.59475 1.59475 NA
71 28 2.14419 2.14419 2.14419
72 28 2.34943 2.34943 2.34943
73 28 2.15365 2.15365 2.15365
74 28 1.38182 1.38182 NA
75 28 2.12334 2.12334 2.12334
76 28 3.13551 3.13551 3.13551
77 28 3.03122 3.03122 3.03122
78 28 2.39154 2.39154 2.39154
79 28 2.35169 2.35169 2.35169
80 28 2.75958 2.75958 2.75958
1 29 2.87998 2.87998 2.87998
2 29 4.19456 4.19456 4.19456
3 29 5.68064 5.68064 5.68064
4 29 4.5928 4.5928 4.5928
5 29 3.18213 3.18213 3.18213
6 29 3.24937 3.24937 3.24937
7 29 3.96632 3.96632 3.96632
8 29 3.83839 3.83839 3.83839
9 29 2.86927 2.86927 2.86927
10 29 2.77508 2.77508 2.77508
11 29 5.63253 5.63253 5.63253
12 29 7.26182 7.26182 7.26182
13 29 5.98535 5.98535 5.98535
14 29 5.37854 5.37854 5.37854
15 29 5.12558 5.12558 5.12558
16 29 5.2158 5.2158 5.2158
17 29 4.19402 4.19402 4.19402
18 29 3.1865 3.1865 3.1865
19 29 2.46982 2.46982 2.46982
20 29 2.38954 2.38954 2.38954
21 29 2.80639 2.80639 2.80639
22 29 4.39186 4.39186 4.39186
23 29 2.30705 2.30705 2.30705
24 29 2.88391 2.88391 2.88391
25 29 3.38181 3.38181 3.38181
26 29 5.04875 5.04875 5.04875
27 29 7.91404 7.91404 7.91404
28 29 6.76929 6.76929 6.76929
29 29 6.27421 6.27421 6.27421
30 29 5.50749 5.50749 5.50749
31 29 4.90837 4.90837 4.90837
32 29 5.38596 5.38596 5.38596
33 29 4.09322 4.09322 4.09322
34 29 3.63959 3.63959 3.63959
35 29 4.93336 4.93336 4.93336
36 29 6.3049 6.3049 6.3049
37 29 6.1842 6.1842 6.1842
38 29 4.85547 4.85547 4.85547
39 29 5.01714 5.01714 5.01714
40 29 4.84995 4.84995 4.84995
41 29 6.15641 6.15641 6.15641
42 29 4.30181 4.30181 4.30181
43 29 3.68754 3.68754 3.68754
44 29 6.12454 6.12454 6.12454
45 29 6.13772 6.13772 6.13772
46 29 4.83694 4.83694 4.83694
47 29 4.43078 4.43078 4.43078
48 29 3.85948 3.85948 3.85948
49 29 3.32274 3.32274 3.32274
50 29 4.71569 4.71569 4.71569
51 29 5.38478 5.38478 5.38478
52 29 4.31705 4.31705 4.31705
53 29 2.48594 2.48594 2.48594
54 29 2.88165 2.88165 2.88165
55 29 3.05782 3.05782 3.05782
56 29 3.47161 3.47161 3.47161
57 29 3.3429 3.3429 3.3429
58 29 2.89199 2.89199 2.89199
59 29 3.18358 3.18358 3.18358
60 29 4.4945 4.4945 4.4945
61 29 3.60252 3.60252 3.60252
62 29 2.75138 2.75138 2.75138
63 29 4.12584 4.12584 4.12584
64 29 2.31352 2.31352 2.31352
65 29 2.60768 2.60768 2.60768
66 29 2.80312 2.80312 2.80312
67 29 2.16277 2.16277 2.16277
68 29 2.56569 2.56569 2.56569
69 29 1.79187 1.79187 NA
70 29 1.74665 1.74665 NA
71 29 2.83388 2.83388 2.83388
72 29 4.39565 4.39565 4.39565
73 29 2.96589 2.96589 2.96589
74 29 1.83648 1.83648 NA
75 29 2.34948 2.34948 2.34948
76 29 2.21846 2.21846 2.21846
77 29 3.46132 3.46132 3.46132
78 29 2.12759 2.12759 2.12759
79 29 2.33108 2.33108 2.33108
80 29 2.74236 2.74236 2.74236
1 30 6.12369 6.12369 6.12369
2 30 6.95595 6.95595 6.95595
3 30 8.25507 8.25507 8.25507
4 30 5.68231 5.68231 5.68231
5 30 5.15177 5.15177 5.15177
6 30 4.00748 4.00748 4.00748
7 30 5.55088 5.55088 5.55088
8 30 3.73295 3.73295 3.73295
9 30 3.46018 3.46018 3.46018
10 30 3.30271 3.30271 3.30271
11 30 5.19939 5.19939 5.19939
12 30 6.08775 6.08775 6.08775
13 30 5.63274 5.63274 5.63274
14 30 5.99645 5.99645 5.99645
15 30 4.96571 4.96571 4.96571
16 30 3.77715 3.77715 3.77715
17 30 3.61108 3.61108 3.61108
18 30 3.18404 3.18404 3.18404
19 30 2.88711 2.88711 2.88711
20 30 2.85464 2.85464 2.85464
21 30 2.93122 2.93122 2.93122
22 30 6.80928 6.80928 6.80928
23 30 4.42975 4.42975 4.42975
24 30 2.63152 2.63152 2.63152
25 30 4.2239 4.2239 4.2239
26 30 3.15735 3.15735 3.15735
27 30 3.99593 3.99593 3.99593
28 30 4.23709 4.23709 4.23709
29 30 4.96733 4.96733 4.96733
30 30 4.07357 4.07357 4.07357
31 30 3.54434 3.54434 3.54434
32 30 5.74636 5.74636 5.74636
33 30 6.2407 6.2407 6.2407
34 30 5.70406 5.70406 5.70406
35 30 5.66913 5.66913 5.66913
