"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
72 11 1.39189 NA NA 0
73 11 2.34319 NA NA 0
74 11 2.65232 NA NA 0
75 11 2.33138 NA NA 0
76 11 2.83569 NA NA 0
77 11 1.64138 NA NA 0
78 11 1.81923 NA NA 0
79 11 1.94831 NA NA 0
80 11 1.73441 NA NA 0
1 12 3.05649 NA NA 0
2 12 4.00235 NA NA 0
3 12 3.49149 NA NA 0
4 12 3.36146 NA NA 0
5 12 2.98792 NA NA 0
6 12 4.27359 NA NA 0
7 12 2.18942 NA NA 0
8 12 1.9767 NA NA 0
9 12 1.878 NA NA 0
10 12 3.67398 NA NA 0
11 12 4.20775 NA NA 0
12 12 2.93864 NA NA 0
13 12 3.46152 NA NA 0
14 12 2.15599 NA NA 0
15 12 1.92644 NA NA 0
16 12 3.09062 NA NA 0
17 12 1.64558 NA NA 0
18 12 1.91226 NA NA 0
19 12 2.99327 NA NA 0
20 12 5.1528 3 NA 0
21 12 3.15732 NA NA 0
22 12 3.27531 NA NA 0
23 12 2.98755 NA NA 0
24 12 4.05907 NA NA 0
25 12 3.77305 NA NA 0
26 12 2.26205 NA NA 0
27 12 2.34074 NA NA 0
28 12 2.56623 NA NA 0
29 12 1.69519 NA NA 0
30 12 2.27322 NA NA 0
31 12 2.51061 NA NA 0
32 12 2.97686 NA NA 0
33 12 2.04447 NA NA 0
34 12 3.1427 NA NA 0
35 12 4.45524 NA NA 0
36 12 4.48996 NA NA 0
37 12 2.7851 NA NA 0
38 12 3.06172 NA NA 0
39 12 1.44302 NA NA 0
40 12 2.00427 NA NA 0
41 12 2.38766 NA NA 0
42 12 2.73231 NA NA 0
43 12 2.87283 NA NA 0
44 12 3.11651 NA NA 0
45 12 2.36025 NA NA 0
46 12 3.79847 NA NA 0
47 12 3.86912 NA NA 0
48 12 2.64249 NA NA 0
49 12 2.15152 NA NA 0
50 12 3.99093 NA NA 0
51 12 3.5088 NA NA 0
52 12 2.52386 NA NA 0
53 12 1.64002 NA NA 0
54 12 2.51798 NA NA 0
55 12 4.90152 3 NA 0
56 12 4.00159 NA NA 0
57 12 3.32966 NA NA 0
58 12 1.84807 NA NA 0
59 12 2.01546 NA NA 0
60 12 2.44949 NA NA 0
61 12 2.31649 NA NA 0
62 12 3.54957 NA NA 0
63 12 4.11743 NA NA 0
64 12 1.8627 NA NA 0
65 12 1.31817 NA NA 0
66 12 1.65166 NA NA 0
67 12 3.51192 NA NA 0
68 12 3.0668 NA NA 0
69 12 2.56465 NA NA 0
70 12 1.79781 NA NA 0
71 12 2.24415 NA NA 0
72 12 3.0228 NA NA 0
73 12 3.51986 NA NA 0
74 12 3.61636 NA NA 0
75 12 2.07576 NA NA 0
76 12 2.39184 NA NA 0
77 12 2.97379 NA NA 0
78 12 3.00823 NA NA 0
79 12 2.45199 NA NA 0
80 12 2.10228 NA NA 0
1 13 2.39006 NA NA 0
2 13 3.78526 NA NA 0
3 13 2.6603 NA NA 0
4 13 2.9463 NA NA 0
5 13 2.50509 NA NA 0
6 13 2.91207 NA NA 0
7 13 2.51785 NA NA 0
8 13 1.71652 NA NA 0
9 13 2.29791 NA NA 0
10 13 3.86757 NA NA 0
11 13 4.26625 NA NA 0
12 13 2.78964 NA NA 0
13 13 3.20652 NA NA 0
14 13 1.92421 NA NA 0
15 13 2.53027 NA NA 0
16 13 3.40941 NA NA 0
17 13 3.00227 NA NA 0
18 13 1.91443 NA NA 0
19 13 2.93773 NA NA 0
20 13 4.64902 NA NA 0
21 13 3.37968 NA NA 0
22 13 3.45724 NA NA 0
23 13 2.40774 NA NA 0
24 13 3.60812 NA NA 0
25 13 3.39647 NA NA 0
26 13 2.81183 NA NA 0
27 13 4.73816 NA NA 0
28 13 3.76185 NA NA 0
29 13 2.35136 NA NA 0
30 13 1.58808 NA NA 0
31 13 2.52908 NA NA 0
32 13 3.91195 NA NA 0
33 13 3.24837 NA NA 0
34 13 3.3474 NA NA 0
35 13 2.46891 NA NA 0
36 13 1.9982 NA NA 0
37 13 1.82736 NA NA 0
38 13 2.51653 NA NA 0
39 13 2.53791 NA NA 0
40 13 2.5232 NA NA 0
41 13 2.55281 NA NA 0
42 13 3.05268 NA NA 0
43 13 4.1285 NA NA 0
44 13 4.95172 3 NA 0
45 13 5.3042 3 NA 0
46 13 7.59871 4 NA 0
47 13 5.48401 3 NA 0
48 13 2.41031 NA NA 0
49 13 2.35424 NA NA 0
50 13 2.5827 NA NA 0
51 13 2.82684 NA NA 0
52 13 3.33704 NA NA 0
53 13 2.44918 NA NA 0
54 13 2.41556 NA NA 0
55 13 3.53796 NA NA 0
56 13 3.28671 NA NA 0
57 13 3.69524 NA NA 0
58 13 1.91551 NA NA 0
59 13 2.52946 NA NA 0
60 13 2.72129 NA NA 0
61 13 2.66637 NA NA 0
62 13 3.51154 NA NA 0
63 13 2.67177 NA NA 0
64 13 1.99708 NA NA 0
65 13 2.55227 NA NA 0
66 13 2.64838 NA NA 0
67 13 5.59587 3 NA 0
68 13 3.60633 NA NA 0
69 13 1.49998 NA NA 0
70 13 1.24047 NA NA 0
71 13 2.04419 NA NA 0
72 13 3.64063 NA NA 0
73 13 1.95351 NA NA 0
74 13 2.76832 NA NA 0
75 13 3.04954 NA NA 0
76 13 3.01892 NA NA 0
77 13 2.60324 NA NA 0
78 13 2.9577 NA NA 0
79 13 3.44342 NA NA 0
80 13 2.83194 NA NA 0
1 14 2.16806 NA NA 0
2 14 2.89485 NA NA 0
3 14 2.35189 NA NA 0
4 14 3.03721 NA NA 0
5 14 3.43777 NA NA 0
6 14 2.20182 NA NA 0
7 14 2.06634 NA NA 0
8 14 2.70718 NA NA 0
9 14 3.82583 NA NA 0
10 14 2.2944 NA NA 0
11 14 3.93365 NA NA 0
12 14 3.41923 NA NA 0
13 14 3.84711 NA NA 0
14 14 2.9485 NA NA 0
15 14 2.86215 NA NA 0
16 14 3.23457 NA NA 0
17 14 2.9129 NA NA 0
18 14 3.01663 NA NA 0
19 14 2.98303 NA NA 0
20 14 3.51055 NA NA 0
21 14 4.541 NA NA 0
22 14 3.49707 NA NA 0
23 14 4.16444 NA NA 0
24 14 2.14762 NA NA 0
25 14 2.01618 NA NA 0
26 14 2.02459 NA NA 0
27 14 4.15591 NA NA 0
28 14 2.51359 NA NA 0
29 14 2.34544 NA NA 0
30 14 1.73747 NA NA 0
31 14 2.06768 NA NA 0
32 14 2.74907 NA NA 0
33 14 3.96161 NA NA 0
34 14 2.791 NA NA 0
35 14 3.02325 NA NA 0
36 14 1.92816 NA NA 0
37 14 2.43465 NA NA 0
38 14 2.91865 NA NA 0
39 14 3.37736 NA NA 0
40 14 4.96741 3 NA 0
41 14 2.49493 NA NA 0
42 14 3.27317 NA NA 0
43 14 4.61264 NA NA 0
44 14 4.94815 3 NA 0
45 14 5.62222 3 NA 0
46 14 5.11176 3 NA 0
47 14 3.41447 NA NA 0
48 14 2.91793 NA NA 0
49 14 4.57506 NA NA 0
50 14 1.87615 NA NA 0
51 14 1.98267 NA NA 0
52 14 1.72995 NA NA 0
53 14 2.78064 NA NA 0
54 14 2.79551 NA NA 0
55 14 2.79789 NA NA 0
56 14 3.81079 NA NA 0
57 14 3.15292 NA NA 0
58 14 2.82144 NA NA 0
59 14 2.01553 NA NA 0
60 14 1.58868 NA NA 0
61 14 2.76316 NA NA 0
62 14 3.49369 NA NA 0
63 14 1.91169 NA NA 0
64 14 2.0556 NA NA 0
65 14 1.87384 NA NA 0
66 14 2.412 NA NA 0
67 14 5.2877 3 NA 0
68 14 5.37976 3 NA 0
69 14 3.0353 NA NA 0
70 14 1.47485 NA NA 0
71 14 1.96009 NA NA 0
72 14 2.47264 NA NA 0
73 14 2.46732 NA NA 0
74 14 1.9928 NA NA 0
75 14 2.63699 NA NA 0
76 14 3.38565 NA NA 0
77 14 1.79534 NA NA 0
78 14 1.54257 NA NA 0
79 14 2.90466 NA NA 0
80 14 2.74 NA NA 0
1 15 3.73379 NA NA 0
2 15 3.7423 NA NA 0
3 15 3.77529 NA NA 0
4 15 4.01701 NA NA 0
5 15 1.88925 NA NA 0
6 15 1.58696 NA NA 0
7 15 1.7766 NA NA 0
8 15 2.13894 NA NA 0
9 15 2.51666 NA NA 0
10 15 2.71272 NA NA 0
11 15 3.22946 NA NA 0
12 15 3.94344 NA NA 0
13 15 2.6419 NA NA 0
14 15 2.27707 NA NA 0
15 15 1.54405 NA NA 0
16 15 2.7749 NA NA 0
17 15 2.55286 NA NA 0
18 15 2.34589 NA NA 0
19 15 2.40283 NA NA 0
20 15 2.72857 NA NA 0
21 15 3.37718 NA NA 0
22 15 3.30053 NA NA 0
23 15 2.82823 NA NA 0
24 15 2.5285 NA NA 0
25 15 1.75598 NA NA 0
26 15 1.59406 NA NA 0
27 15 2.22309 NA NA 0
28 15 2.12 NA NA 0
29 15 2.19574 NA NA 0
30 15 3.13239 NA NA 0
31 15 2.69889 NA NA 0
32 15 3.49641 NA NA 0
33 15 3.92275 NA NA 0
34 15 6.91173 4 NA 0
35 15 3.24518 NA NA 0
36 15 5.12769 3 NA 0
37 15 6.20235 3 NA 0
38 15 4.11309 NA NA 0
39 15 4.01778 NA NA 0
40 15 4.58299 NA NA 0
41 15 3.82098 NA NA 0
42 15 3.53055 NA NA 0
43 15 4.36029 NA NA 0
44 15 4.25189 NA NA 0
45 15 4.22252 NA NA 0
46 15 2.6662 NA NA 0
47 15 3.64059 NA NA 0
48 15 3.05361 NA NA 0
49 15 3.93986 NA NA 0
50 15 2.07722 NA NA 0
51 15 1.95506 NA NA 0
52 15 2.59098 NA NA 0
53 15 2.87352 NA NA 0
54 15 2.23808 NA NA 0
55 15 2.7811 NA NA 0
56 15 2.55391 NA NA 0
57 15 4.03924 NA NA 0
58 15 3.34667 NA NA 0
59 15 2.31194 NA NA 0
60 15 1.6014 NA NA 0
61 15 1.96606 NA NA 0
62 15 2.21855 NA NA 0
63 15 2.75871 NA NA 0
64 15 2.61135 NA NA 0
65 15 2.22625 NA NA 0
66 15 2.3235 NA NA 0
67 15 3.55711 NA NA 0
68 15 3.55325 NA NA 0
69 15 3.88092 NA NA 0
70 15 2.60457 NA NA 0
71 15 1.86962 NA NA 0
72 15 2.597 NA NA 0
73 15 2.87792 NA NA 0
74 15 2.14704 NA NA 0
75 15 1.8543 NA NA 0
76 15 1.6673 NA NA 0
77 15 1.24823 NA NA 0
78 15 1.29513 NA NA 0
79 15 3.10867 NA NA 0
80 15 4.05138 NA NA 0
1 16 4.41349 NA NA 0
2 16 4.94983 3 NA 0
3 16 3.38964 NA NA 0
4 16 4.51419 NA NA 0
5 16 2.39333 NA NA 0
6 16 2.17801 NA NA 0
7 16 1.84159 NA NA 0
8 16 1.60163 NA NA 0
9 16 2.75636 NA NA 0
10 16 2.50175 NA NA 0
11 16 2.67847 NA NA 0
12 16 3.05776 NA NA 0
13 16 1.81058 NA NA 0
14 16 1.49071 NA NA 0
15 16 2.79309 NA NA 0
16 16 3.18782 NA NA 0
17 16 4.09324 NA NA 0
18 16 2.72517 NA NA 0
19 16 1.9166 NA NA 0
20 16 2.41444 NA NA 0
21 16 3.50012 NA NA 0
22 16 3.24954 NA NA 0
23 16 2.39582 NA NA 0
24 16 3.07887 NA NA 0
25 16 2.48062 NA NA 0
26 16 2.54553 NA NA 0
27 16 2.70963 NA NA 0
28 16 1.81917 NA NA 0
29 16 3.14113 NA NA 0
30 16 3.80774 NA NA 0
31 16 5.85731 3 NA 0
32 16 6.73355 4 NA 0
33 16 4.39276 NA NA 0
34 16 7.30605 4 NA 0
35 16 5.39948 3 NA 0
36 16 6.56755 4 NA 0
37 16 5.61345 3 NA 0
38 16 2.93176 NA NA 0
39 16 4.06067 NA NA 0
40 16 4.85437 3 NA 0
41 16 2.30088 NA NA 0
42 16 2.92616 NA NA 0
43 16 2.59479 NA NA 0
44 16 2.67712 NA NA 0
45 16 2.93065 NA NA 0
46 16 3.49362 NA NA 0
47 16 3.52973 NA NA 0
48 16 3.15562 NA NA 0
49 16 3.51624 NA NA 0
50 16 2.90319 NA NA 0
51 16 3.6634 NA NA 0
52 16 4.64051 NA NA 0
53 16 4.22655 NA NA 0
54 16 2.42392 NA NA 0
55 16 3.38845 NA NA 0
56 16 4.10109 NA NA 0
57 16 3.236 NA NA 0
58 16 3.06268 NA NA 0
59 16 1.8306 NA NA 0
60 16 1.90346 NA NA 0
61 16 1.77159 NA NA 0
62 16 2.2437 NA NA 0
63 16 2.81898 NA NA 0
64 16 3.04588 NA NA 0
65 16 1.96295 NA NA 0
66 16 2.60821 NA NA 0
67 16 3.62519 NA NA 0
68 16 4.66439 NA NA 0
69 16 4.51566 NA NA 0
70 16 4.47887 NA NA 0
71 16 4.15546 NA NA 0
72 16 2.78771 NA NA 0
73 16 4.15391 NA NA 0
74 16 2.77051 NA NA 0
75 16 2.41695 NA NA 0
76 16 1.62785 NA NA 0
77 16 1.34916 NA NA 0
78 16 1.86153 NA NA 0
79 16 3.16742 NA NA 0
80 16 3.48705 NA NA 0
1 17 4.40729 NA NA 0
2 17 5.0184 3 NA 0
3 17 3.6553 NA NA 0
4 17 4.29073 NA NA 0
5 17 2.94382 NA NA 0
6 17 2.32891 NA NA 0
7 17 1.70768 NA NA 0
8 17 1.86279 NA NA 0
9 17 2.17958 NA NA 0
10 17 2.38647 NA NA 0
11 17 1.86888 NA NA 0
12 17 2.11113 NA NA 0
13 17 1.61183 NA NA 0
14 17 1.52034 NA NA 0
15 17 1.69303 NA NA 0
16 17 3.44311 NA NA 0
17 17 2.51636 NA NA 0
18 17 2.41813 NA NA 0
19 17 1.58743 NA NA 0
20 17 2.0195 NA NA 0
21 17 2.98852 NA NA 0
22 17 5.07066 3 NA 0
23 17 2.87904 NA NA 0
24 17 2.95811 NA NA 0
25 17 2.90929 NA NA 0
26 17 3.0333 NA NA 0
27 17 2.45395 NA NA 0
28 17 1.53243 NA NA 0
29 17 1.4263 NA NA 0
30 17 2.80977 NA NA 0
31 17 2.92402 NA NA 0
32 17 3.67011 NA NA 0
33 17 4.19577 NA NA 0
34 17 4.12039 NA NA 0
35 17 4.18297 NA NA 0
36 17 4.21626 NA NA 0
37 17 4.00544 NA NA 0
38 17 4.30394 NA NA 0
39 17 4.42983 NA NA 0
40 17 4.10133 NA NA 0
41 17 4.06468 NA NA 0
42 17 3.67827 NA NA 0
43 17 2.358 NA NA 0
44 17 2.59883 NA NA 0
45 17 3.18061 NA NA 0
46 17 4.16981 NA NA 0
47 17 3.42875 NA NA 0
48 17 2.46345 NA NA 0
49 17 2.92822 NA NA 0
50 17 3.9953 NA NA 0
51 17 4.32092 NA NA 0
52 17 4.78551 3 NA 0
53 17 3.14724 NA NA 0
54 17 2.97466 NA NA 0
55 17 3.66501 NA NA 0
56 17 2.94069 NA NA 0
57 17 2.51427 NA NA 0
58 17 2.05436 NA NA 0
59 17 2.3527 NA NA 0
60 17 3.13218 NA NA 0
61 17 2.32209 NA NA 0
62 17 2.02143 NA NA 0
63 17 2.45843 NA NA 0
64 17 2.85529 NA NA 0
65 17 3.0224 NA NA 0
66 17 2.96109 NA NA 0
67 17 3.79425 NA NA 0
68 17 2.4999 NA NA 0
69 17 3.0326 NA NA 0
70 17 2.07824 NA NA 0
71 17 4.94508 3 NA 0
72 17 4.51948 NA NA 0
73 17 5.28675 3 NA 0
74 17 3.03084 NA NA 0
75 17 3.20478 NA NA 0
76 17 2.60641 NA NA 0
77 17 1.69247 NA NA 0
78 17 2.00292 NA NA 0
79 17 3.08185 NA NA 0
80 17 3.43989 NA NA 0
1 18 3.44152 NA NA 0
2 18 4.20153 NA NA 0
3 18 3.57896 NA NA 0
4 18 3.24202 NA NA 0
5 18 2.39883 NA NA 0
6 18 1.95231 NA NA 0
7 18 1.95537 NA NA 0
8 18 1.82556 NA NA 0
9 18 2.63705 NA NA 0
10 18 2.51091 NA NA 0
11 18 4.14179 NA NA 0
12 18 3.52683 NA NA 0
13 18 2.53204 NA NA 0
14 18 1.54165 NA NA 0
15 18 1.47079 NA NA 0
16 18 2.80693 NA NA 0
17 18 2.91311 NA NA 0
18 18 3.36175 NA NA 0
19 18 1.62755 NA NA 0
20 18 2.17375 NA NA 0
21 18 3.19911 NA NA 0
22 18 4.82009 3 NA 0
23 18 3.40019 NA NA 0
24 18 3.84166 NA NA 0
25 18 3.06336 NA NA 0
26 18 3.30809 NA NA 0
27 18 2.68952 NA NA 0
28 18 1.98367 NA NA 0
29 18 2.616 NA NA 0
30 18 2.8535 NA NA 0
31 18 5.54271 3 NA 0
32 18 6.51977 4 NA 0
33 18 5.06632 3 NA 0
34 18 3.36228 NA NA 0
35 18 4.05151 NA NA 0
36 18 3.31882 NA NA 0
37 18 4.08079 NA NA 0
38 18 4.03024 NA NA 0
39 18 4.21964 NA NA 0
40 18 3.31657 NA NA 0
41 18 2.8568 NA NA 0
42 18 2.66084 NA NA 0
43 18 4.0393 NA NA 0
44 18 4.17529 NA NA 0
45 18 3.46873 NA NA 0
46 18 4.76516 3 NA 0
47 18 4.17847 NA NA 0
48 18 2.87934 NA NA 0
49 18 3.36348 NA NA 0
50 18 3.66362 NA NA 0
51 18 5.84845 3 NA 0
52 18 5.95598 3 NA 0
53 18 3.79057 NA NA 0
54 18 3.99731 NA NA 0
55 18 4.6974 NA NA 0
56 18 4.18059 NA NA 0
57 18 2.55636 NA NA 0
58 18 2.57897 NA NA 0
59 18 2.28013 NA NA 0
60 18 3.25742 NA NA 0
61 18 3.57962 NA NA 0
62 18 2.62618 NA NA 0
63 18 3.14666 NA NA 0
64 18 3.22322 NA NA 0
65 18 3.2572 NA NA 0
66 18 3.31808 NA NA 0
67 18 1.72929 NA NA 0
68 18 2.02989 NA NA 0
69 18 2.99227 NA NA 0
70 18 4.07261 NA NA 0
71 18 3.19609 NA NA 0
72 18 5.88391 3 NA 0
73 18 3.45507 NA NA 0
74 18 2.56955 NA NA 0
75 18 1.82975 NA NA 0
76 18 2.78824 NA NA 0
77 18 2.38646 NA NA 0
78 18 1.96274 NA NA 0
79 18 2.43695 NA NA 0
80 18 3.43205 NA NA 0
1 19 1.96996 NA NA 0
2 19 2.53914 NA NA 0
3 19 4.10527 NA NA 0
4 19 4.87166 3 NA 0
5 19 2.53792 NA NA 0
6 19 2.17371 NA NA 0
7 19 2.64185 NA NA 0
8 19 3.43837 NA NA 0
9 19 3.52919 NA NA 0
10 19 2.78722 NA NA 0
11 19 3.05324 NA NA 0
12 19 3.24381 NA NA 0
13 19 4.00575 NA NA 0
14 19 2.57739 NA NA 0
15 19 1.47728 NA NA 0
16 19 2.37853 NA NA 0
17 19 2.70008 NA NA 0
18 19 2.28884 NA NA 0
19 19 1.75697 NA NA 0
20 19 1.70934 NA NA 0
21 19 2.81223 NA NA 0
22 19 2.21194 NA NA 0
23 19 1.60796 NA NA 0
24 19 3.25738 NA NA 0
25 19 3.20544 NA NA 0
26 19 3.08988 NA NA 0
27 19 3.57126 NA NA 0
28 19 4.44178 NA NA 0
29 19 3.22823 NA NA 0
30 19 3.97356 NA NA 0
31 19 3.28348 NA NA 0
32 19 4.8837 3 NA 0
33 19 4.21647 NA NA 0
34 19 2.53189 NA NA 0
35 19 2.60307 NA NA 0
36 19 4.34201 NA NA 0
37 19 3.99682 NA NA 0
38 19 4.21958 NA NA 0
39 19 2.8774 NA NA 0
40 19 2.305 NA NA 0
41 19 2.53585 NA NA 0
42 19 2.19664 NA NA 0
43 19 3.99266 NA NA 0
44 19 3.99346 NA NA 0
45 19 4.2516 NA NA 0
46 19 3.12023 NA NA 0
47 19 2.38198 NA NA 0
48 19 2.79163 NA NA 0
49 19 2.83164 NA NA 0
50 19 4.83492 3 NA 0
51 19 5.91092 3 NA 0
52 19 6.0765 3 NA 0
53 19 5.21674 3 NA 0
54 19 5.47218 3 NA 0
55 19 5.53113 3 NA 0
56 19 3.28654 NA NA 0
57 19 2.91951 NA NA 0
58 19 3.36426 NA NA 0
59 19 3.20495 NA NA 0
60 19 3.79669 NA NA 0
61 19 4.06993 NA NA 0
62 19 3.22348 NA NA 0
63 19 1.56957 NA NA 0
64 19 3.06983 NA NA 0
65 19 3.50409 NA NA 0
66 19 3.08454 NA NA 0
67 19 2.26428 NA NA 0
68 19 1.31548 NA NA 0
69 19 2.37831 NA NA 0
70 19 2.77375 NA NA 0
71 19 2.74108 NA NA 0
72 19 3.08392 NA NA 0
73 19 2.85459 NA NA 0
74 19 2.03611 NA NA 0
75 19 1.59344 NA NA 0
76 19 2.25062 NA NA 0
77 19 2.07783 NA NA 0
78 19 2.30402 NA NA 0
79 19 1.90204 NA NA 0
80 19 3.15397 NA NA 0
1 20 2.8248 NA NA 0
2 20 2.80718 NA NA 0
3 20 3.8796 NA NA 0
4 20 4.17168 NA NA 0
5 20 4.47466 NA NA 0
6 20 4.24553 NA NA 0
7 20 3.73572 NA NA 0
8 20 3.37255 NA NA 0
9 20 3.24723 NA NA 0
10 20 2.60497 NA NA 0
11 20 2.40473 NA NA 0
12 20 2.68418 NA NA 0
13 20 4.23025 NA NA 0
14 20 5.08923 3 NA 0
15 20 2.87788 NA NA 0
16 20 2.78209 NA NA 0
17 20 2.03836 NA NA 0
18 20 1.7154 NA NA 0
19 20 2.01867 NA NA 0
20 20 1.94342 NA NA 0
21 20 3.20322 NA NA 0
22 20 2.06883 NA NA 0
23 20 2.01448 NA NA 0
24 20 2.87915 NA NA 0
25 20 2.37085 NA NA 0
26 20 3.42385 NA NA 0
27 20 2.60681 NA NA 0
28 20 3.95392 NA NA 0
29 20 3.73268 NA NA 0
30 20 3.61653 NA NA 0
31 20 2.63076 NA NA 0
32 20 3.28892 NA NA 0
33 20 2.79987 NA NA 0
34 20 2.77133 NA NA 0
35 20 4.20026 NA NA 0
36 20 5.95154 3 NA 0
37 20 4.45261 NA NA 0
38 20 3.01261 NA NA 0
39 20 2.10739 NA NA 0
40 20 2.53285 NA NA 0
41 20 2.98914 NA NA 0
42 20 2.0178 NA NA 0
43 20 2.2203 NA NA 0
44 20 2.81841 NA NA 0
45 20 3.38999 NA NA 0
46 20 3.52932 NA NA 0
47 20 2.56074 NA NA 0
48 20 2.93328 NA NA 0
49 20 3.68583 NA NA 0
50 20 4.84358 3 NA 0
51 20 5.31073 3 NA 0
52 20 4.74762 NA NA 0
53 20 4.90929 3 NA 0
54 20 5.95565 3 NA 0
55 20 4.17844 NA NA 0
56 20 4.26383 NA NA 0
57 20 4.16144 NA NA 0
58 20 3.82573 NA NA 0
59 20 4.76231 NA NA 0
60 20 4.21567 NA NA 0
61 20 4.6412 NA NA 0
62 20 2.56085 NA NA 0
63 20 2.4496 NA NA 0
64 20 2.12452 NA NA 0
65 20 2.56866 NA NA 0
66 20 2.63399 NA NA 0
67 20 1.64862 NA NA 0
68 20 1.36595 NA NA 0
69 20 2.21999 NA NA 0
70 20 2.9334 NA NA 0
71 20 2.29131 NA NA 0
72 20 2.51028 NA NA 0
73 20 2.94387 NA NA 0
74 20 3.69713 NA NA 0
75 20 3.14986 NA NA 0
76 20 1.96845 NA NA 0
77 20 1.83544 NA NA 0
78 20 1.88361 NA NA 0
79 20 1.75139 NA NA 0
80 20 1.44246 NA NA 0
1 21 4.51665 NA NA 0
2 21 4.01455 NA NA 0
3 21 4.10404 NA NA 0
4 21 3.56306 NA NA 0
5 21 5.11987 3 NA 0
6 21 4.16026 NA NA 0
7 21 3.28829 NA NA 0
8 21 3.82944 NA NA 0
9 21 1.94187 NA NA 0
10 21 2.11546 NA NA 0
11 21 1.33313 NA NA 0
12 21 2.59594 NA NA 0
13 21 2.732 NA NA 0
14 21 5.31444 3 NA 0
15 21 3.90639 NA NA 0
16 21 3.9725 NA NA 0
17 21 2.09588 NA NA 0
18 21 1.58461 NA NA 0
19 21 1.85904 NA NA 0
20 21 3.49261 NA NA 0
21 21 3.97203 NA NA 0
22 21 3.27114 NA NA 0
23 21 3.39938 NA NA 0
24 21 1.9323 NA NA 0
25 21 2.26526 NA NA 0
26 21 1.66674 NA NA 0
27 21 2.1472 NA NA 0
28 21 4.42745 NA NA 0
29 21 4.23714 NA NA 0
30 21 4.32721 NA NA 0
31 21 2.99008 NA NA 0
32 21 5.00822 3 NA 0
33 21 2.25415 NA NA 0
34 21 3.60555 NA NA 0
35 21 6.34011 3 NA 0
36 21 5.98124 3 NA 0
37 21 4.96614 3 NA 0
38 21 2.91517 NA NA 0
39 21 3.12703 NA NA 0
40 21 3.72407 NA NA 0
41 21 3.31342 NA NA 0
42 21 3.38511 NA NA 0
43 21 2.35395 NA NA 0
44 21 2.61643 NA NA 0
45 21 2.7686 NA NA 0
46 21 2.88183 NA NA 0
47 21 2.34173 NA NA 0
48 21 4.48677 NA NA 0
49 21 4.43667 NA NA 0
50 21 4.05792 NA NA 0
51 21 3.5882 NA NA 0
52 21 2.97069 NA NA 0
53 21 4.14802 NA NA 0
54 21 4.26043 NA NA 0
55 21 3.64342 NA NA 0
56 21 3.47241 NA NA 0
57 21 4.00156 NA NA 0
58 21 3.9794 NA NA 0
59 21 6.94274 4 NA 0
60 21 4.67493 NA NA 0
61 21 4.10787 NA NA 0
62 21 3.51661 NA NA 0
63 21 4.58638 NA NA 0
64 21 2.7621 NA NA 0
65 21 2.84097 NA NA 0
66 21 1.98487 NA NA 0
67 21 1.27399 NA NA 0
68 21 1.47325 NA NA 0
69 21 2.57802 NA NA 0
70 21 3.93982 NA NA 0
71 21 2.55152 NA NA 0
72 21 2.70722 NA NA 0
73 21 2.79991 NA NA 0
74 21 3.13324 NA NA 0
75 21 3.64236 NA NA 0
76 21 2.2557 NA NA 0
77 21 2.22165 NA NA 0
78 21 1.96807 NA NA 0
79 21 1.92543 NA NA 0
80 21 2.03899 NA NA 0
1 22 2.85033 NA NA 0
2 22 3.48195 NA NA 0
3 22 5.40126 3 NA 0
4 22 3.7644 NA NA 0
5 22 3.45254 NA NA 0
6 22 3.37483 NA NA 0
7 22 3.62291 NA NA 0
8 22 4.99756 3 NA 0
9 22 2.97935 NA NA 0
10 22 3.73172 NA NA 0
11 22 3.03612 NA NA 0
12 22 5.05797 3 NA 0
13 22 4.61896 NA NA 0
14 22 3.23524 NA NA 0
15 22 2.69605 NA NA 0
16 22 3.27442 NA NA 0
17 22 1.92436 NA NA 0
18 22 1.83808 NA NA 0
19 22 2.59853 NA NA 0
20 22 3.09652 NA NA 0
21 22 3.61258 NA NA 0
22 22 3.06882 NA NA 0
23 22 3.25819 NA NA 0
24 22 2.09537 NA NA 0
25 22 2.20575 NA NA 0
26 22 2.33815 NA NA 0
27 22 2.06116 NA NA 0
28 22 4.16511 NA NA 0
29 22 3.13526 NA NA 0
30 22 3.58305 NA NA 0
31 22 3.41373 NA NA 0
32 22 3.10297 NA NA 0
33 22 2.94921 NA NA 0
34 22 4.1379 NA NA 0
35 22 4.96886 3 NA 0
36 22 3.71214 NA NA 0
37 22 5.41029 3 NA 0
38 22 4.75946 NA NA 0
39 22 4.46497 NA NA 0
40 22 4.30053 NA NA 0
41 22 3.44496 NA NA 0
42 22 3.72946 NA NA 0
43 22 3.24395 NA NA 0
44 22 3.05275 NA NA 0
45 22 2.73101 NA NA 0
46 22 3.36536 NA NA 0
47 22 2.41499 NA NA 0
48 22 3.28311 NA NA 0
49 22 4.85531 3 NA 0
50 22 4.35428 NA NA 0
51 22 4.02781 NA NA 0
52 22 2.96494 NA NA 0
53 22 3.70584 NA NA 0
54 22 3.05367 NA NA 0
55 22 3.79914 NA NA 0
56 22 3.19261 NA NA 0
57 22 2.19498 NA NA 0
58 22 3.25909 NA NA 0
59 22 3.68397 NA NA 0
60 22 3.8824 NA NA 0
61 22 3.36172 NA NA 0
62 22 4.11823 NA NA 0
63 22 2.57253 NA NA 0
64 22 2.84191 NA NA 0
