"PixelID","X","Y","04-01-05","04-01-06","04-01-07","Avg","AvgGps"
1666,66,21,2.54785,1.45593,2.60804,2.20394,NA
1667,67,21,2.44299,1.16504,2.48858,2.03220333333333,NA
1668,68,21,1.88295,1.18158,3.3177,2.12741,NA
1669,69,21,2.36423,1.37265,2.27832,2.00506666666667,NA
1670,70,21,2.89782,1.31394,2.26266,2.15814,NA
1671,71,21,2.79591,2.07611,2.77979,2.55060333333333,NA
1672,72,21,2.50703,1.76542,3.55178,2.60807666666667,NA
1673,73,21,3.20274,1.97717,4.24181,3.14057333333333,3.14057333333333
1674,74,21,3.90118,2.69688,3.88442,3.49416,3.49416
1675,75,21,4.60133,1.34067,3.14233,3.02811,3.02811
1676,76,21,3.46483,1.91234,2.41416,2.59711,NA
1677,77,21,3.60669,1.61746,2.31974,2.51463,NA
1678,78,21,3.81644,1.78909,2.5311,2.71221,2.71221
1679,79,21,3.28331,1.80444,1.73545,2.2744,NA
1680,80,21,3.53387,2.41022,1.45348,2.46585666666667,NA
1681,1,22,3.82686,1.56661,1.19661,2.19669333333333,NA
1682,2,22,3.48633,1.52313,2.66526,2.55824,NA
1683,3,22,2.72772,1.63412,4.58138,2.98107333333333,2.98107333333333
1684,4,22,2.82584,3.08602,4.73438,3.54874666666667,3.54874666666667
1685,5,22,2.31328,2.41962,5.28405,3.33898333333333,3.33898333333333
1686,6,22,2.28745,2.38331,4.04939,2.90671666666667,2.90671666666667
1687,7,22,3.30573,2.28182,3.79536,3.12763666666667,3.12763666666667
1688,8,22,2.89888,1.85488,3.54093,2.76489666666667,2.76489666666667
1689,9,22,3.04296,1.35824,3.41256,2.60458666666667,NA
1690,10,22,3.77164,2.45268,2.78519,3.00317,3.00317
1691,11,22,2.74347,2.94436,1.59178,2.42653666666667,NA
1692,12,22,3.2943,3.16104,1.58942,2.68158666666667,2.68158666666667
1693,13,22,4.13348,2.20101,3.15308,3.16252333333333,3.16252333333333
1694,14,22,4.83306,1.30227,2.41076,2.84869666666667,2.84869666666667
1695,15,22,2.62984,0.308129,2.0368,1.65825633333333,NA
1696,16,22,1.94379,0,1.70949,1.21776,NA
1697,17,22,2.6677,0.499769,2.60071,1.92272633333333,NA
1698,18,22,2.94197,1.11599,2.13038,2.06278,NA
1699,19,22,3.6272,1.773,1.66929,2.35649666666667,NA
1700,20,22,2.93139,0.748306,1.44496,1.70821866666667,NA
1701,21,22,3.35371,1.39819,1.77754,2.17648,NA
1702,22,22,2.73064,1.01844,2.07586,1.94164666666667,NA
1703,23,22,3.79365,1.36069,1.75726,2.30386666666667,NA
1704,24,22,4.14565,1.08262,2.93519,2.72115333333333,2.72115333333333
1705,25,22,2.7701,1.58992,3.03391,2.46464333333333,NA
1706,26,22,3.22219,0.982837,2.96228,2.38910233333333,NA
1707,27,22,3.6764,1.10299,3.96562,2.91500333333333,2.91500333333333
1708,28,22,3.91506,1.12029,2.85398,2.62977666666667,NA
1709,29,22,2.98089,2.25733,3.24774,2.82865333333333,2.82865333333333
1710,30,22,3.45101,1.34017,2.45658,2.41592,NA
1711,31,22,4.42632,2.95275,2.30429,3.22778666666667,3.22778666666667
1712,32,22,4.81283,2.86797,2.52296,3.40125333333333,3.40125333333333
1713,33,22,2.56251,1.92469,3.55747,2.68155666666667,2.68155666666667
1714,34,22,1.79662,1.47251,3.14983,2.13965333333333,NA
1715,35,22,2.58118,0.85161,2.62558,2.01945666666667,NA
1716,36,22,3.75438,0.625708,2.09243,2.157506,NA
1717,37,22,6.64472,1.25425,2.50228,3.46708333333333,3.46708333333333
1718,38,22,4.49492,1.0686,3.20537,2.92296333333333,2.92296333333333
1719,39,22,1.93265,0.887352,2.51008,1.776694,NA
1720,40,22,2.86227,0.875298,2.54902,2.09552933333333,NA
1721,41,22,2.399,1.52044,3.31693,2.41212333333333,NA
1722,42,22,3.27549,0.661316,2.45532,2.13070866666667,NA
1723,43,22,5.05564,0.946471,2.41073,2.80428033333333,2.80428033333333
1724,44,22,4.42645,0.796445,3.49932,2.907405,2.907405
1725,45,22,2.69813,0.661297,3.52472,2.29471566666667,NA
1726,46,22,3.1129,1.43227,3.95603,2.83373333333333,2.83373333333333
1727,47,22,2.63268,1.41691,2.96335,2.33764666666667,NA
1728,48,22,3.11721,1.30112,1.82023,2.07952,NA
1729,49,22,2.94993,1.89486,1.42508,2.08995666666667,NA
1730,50,22,4.08233,1.09221,1.32959,2.16804333333333,NA
1731,51,22,4.94635,2.59382,1.67377,3.07131333333333,3.07131333333333
1732,52,22,5.08525,1.75654,2.64563,3.16247333333333,3.16247333333333
1733,53,22,3.01942,1.60007,2.56963,2.39637333333333,NA
1734,54,22,2.72412,0.727229,3.37649,2.27594633333333,NA
1735,55,22,3.88312,1.67249,3.13402,2.89654333333333,2.89654333333333
1736,56,22,3.37225,1.47262,4.62583,3.1569,3.1569
1737,57,22,2.84004,1.94482,3.54503,2.77663,2.77663
1738,58,22,2.59057,1.9952,2.7336,2.43979,NA
1739,59,22,2.73452,1.83907,2.51261,2.36206666666667,NA
1740,60,22,1.85366,2.16974,2.18569,2.06969666666667,NA
1741,61,22,2.28635,2.8803,2.46459,2.54374666666667,NA
1742,62,22,2.5993,3.79106,1.91984,2.77006666666667,2.77006666666667
1743,63,22,2.69465,2.16149,2.01409,2.29007666666667,NA
1744,64,22,3.72632,1.7819,2.84016,2.78279333333333,2.78279333333333
1745,65,22,2.17312,1.52709,2.53024,2.07681666666667,NA
1746,66,22,4.40293,1.7343,2.57126,2.90283,2.90283
1747,67,22,2.59719,1.1652,2.42779,2.06339333333333,NA
1748,68,22,1.83616,1.17835,3.17682,2.06377666666667,NA
1749,69,22,2.45039,1.6464,2.32144,2.13941,NA
1750,70,22,1.89229,1.74303,2.74654,2.12728666666667,NA
1751,71,22,1.6341,2.27649,3.09831,2.3363,NA
1752,72,22,1.31002,1.85094,3.33935,2.16677,NA
1753,73,22,2.43526,1.58349,2.76472,2.26115666666667,NA
1754,74,22,4.08391,2.59783,4.65362,3.77845333333333,3.77845333333333
1755,75,22,4.77684,2.34022,2.88988,3.33564666666667,3.33564666666667
1756,76,22,3.05188,2.76705,2.5065,2.77514333333333,2.77514333333333
1757,77,22,2.56983,1.63226,2.65658,2.28622333333333,NA
1758,78,22,2.72047,1.26697,2.78863,2.25869,NA
1759,79,22,2.92939,1.42306,1.7624,2.03828333333333,NA
1760,80,22,2.60145,1.51088,1.60608,1.90613666666667,NA
1761,1,23,5.06858,1.63972,2.34234,3.01688,3.01688
1762,2,23,3.40993,1.41,1.94944,2.25645666666667,NA
1763,3,23,2.80876,2.34375,3.63254,2.92835,2.92835
1764,4,23,3.42562,1.32437,3.81573,2.85524,2.85524
1765,5,23,2.65968,1.74294,4.55474,2.98578666666667,2.98578666666667
1766,6,23,2.16647,1.46335,3.07459,2.23480333333333,NA
1767,7,23,2.83942,1.50464,3.34755,2.56387,NA
1768,8,23,2.69488,1.78074,2.39785,2.29115666666667,NA
1769,9,23,3.22822,1.49909,2.57087,2.43272666666667,NA
1770,10,23,3.72368,1.40989,2.14065,2.42474,NA
1771,11,23,4.72011,1.93639,1.81903,2.82517666666667,2.82517666666667
1772,12,23,2.82068,2.31329,2.23751,2.45716,NA
1773,13,23,3.9004,2.18309,3.08287,3.05545333333333,3.05545333333333
1774,14,23,2.93253,1.16666,2.1807,2.09329666666667,NA
1775,15,23,2.04338,0.443337,1.97066,1.48579233333333,NA
1776,16,23,2.4333,0.374231,2.42935,1.745627,NA
1777,17,23,3.30296,0.959483,3.5566,2.60634766666667,NA
1778,18,23,2.91708,2.45425,2.51541,2.62891333333333,NA
1779,19,23,3.70447,1.68244,1.72752,2.37147666666667,NA
1780,20,23,3.33388,0.908725,1.53024,1.92428166666667,NA
1781,21,23,2.51796,2.55371,1.73622,2.26929666666667,NA
1782,22,23,2.21715,1.3579,1.73078,1.76861,NA
1783,23,23,2.89318,0.947474,1.45704,1.765898,NA
1784,24,23,2.58676,0.948531,1.77821,1.771167,NA
1785,25,23,2.50314,1.38552,2.22859,2.03908333333333,NA
1786,26,23,2.45805,1.20503,3.20059,2.28789,NA
1787,27,23,2.70446,0.765843,2.47301,1.98110433333333,NA
1788,28,23,2.70607,1.94634,3.50748,2.71996333333333,2.71996333333333
1789,29,23,2.03077,2.43814,4.90672,3.12521,3.12521
1790,30,23,3.63836,1.85796,3.17368,2.89,2.89
1791,31,23,4.6276,3.02394,2.06472,3.23875333333333,3.23875333333333
1792,32,23,3.88337,1.88987,2.09548,2.62290666666667,NA
1793,33,23,3.86824,1.60095,2.96241,2.81053333333333,2.81053333333333
1794,34,23,3.94086,0.225651,3.45185,2.53945366666667,NA
1795,35,23,3.93212,0.306852,2.73511,2.324694,NA
1796,36,23,3.5564,0.0762801,2.57202,2.06823336666667,NA
1797,37,23,5.81408,1.11956,1.99339,2.97567666666667,2.97567666666667
1798,38,23,2.85227,1.92283,3.07091,2.61533666666667,NA
1799,39,23,2.54263,1.75463,4.03613,2.77779666666667,2.77779666666667
1800,40,23,2.9495,2.51145,3.08242,2.84779,2.84779
1801,41,23,2.1522,1.34684,3.22514,2.24139333333333,NA
1802,42,23,3.88674,1.02919,2.61605,2.51066,NA
1803,43,23,4.10136,1.27538,2.82831,2.73501666666667,2.73501666666667
1804,44,23,3.64724,1.17726,3.45702,2.76050666666667,2.76050666666667
1805,45,23,2.65094,1.60367,2.92583,2.39348,NA
1806,46,23,2.01332,1.33511,3.16384,2.17075666666667,NA
1807,47,23,2.43459,1.92917,2.96154,2.44176666666667,NA
1808,48,23,1.70674,1.02536,2.9314,1.88783333333333,NA
1809,49,23,2.89889,2.86722,3.001,2.92237,2.92237
1810,50,23,3.16185,1.8166,2.84217,2.60687333333333,NA
1811,51,23,3.44501,1.91142,1.71705,2.35782666666667,NA
1812,52,23,1.46874,0.97892,1.29205,1.24657,NA
1813,53,23,2.85961,0.857744,2.4083,2.04188466666667,NA
1814,54,23,3.47153,1.1657,3.89985,2.84569333333333,2.84569333333333
1815,55,23,5.80084,1.86533,3.27655,3.64757333333333,3.64757333333333
1816,56,23,2.31317,1.23052,3.60742,2.38370333333333,NA
1817,57,23,3.44268,0.971193,2.79449,2.40278766666667,NA
1818,58,23,1.74509,1.73016,2.58638,2.02054333333333,NA
1819,59,23,2.40491,3.47222,3.45174,3.10962333333333,3.10962333333333
1820,60,23,1.99983,1.9622,4.47909,2.81370666666667,2.81370666666667
1821,61,23,2.67196,1.42206,2.72684,2.27362,NA
1822,62,23,2.69665,1.47354,2.32153,2.16390666666667,NA
1823,63,23,3.6028,1.48571,2.10569,2.39806666666667,NA
1824,64,23,3.3742,0.825499,3.0599,2.41986633333333,NA
1825,65,23,3.08873,0.972757,1.72064,1.92737566666667,NA
1826,66,23,3.51663,2.28929,1.8377,2.54787333333333,NA
1827,67,23,3.38517,0.821317,2.83624,2.34757566666667,NA
1828,68,23,3.36501,1.22751,4.04292,2.87848,2.87848
1829,69,23,3.25975,0.84771,3.17179,2.42641666666667,NA
1830,70,23,2.40134,1.44941,2.65643,2.16906,NA
1831,71,23,1.49304,1.0188,2.85373,1.78852333333333,NA
1832,72,23,0.962233,1.06801,2.37762,1.46928766666667,NA
1833,73,23,1.43066,1.03342,3.65099,2.03835666666667,NA
1834,74,23,2.28421,1.79086,2.39194,2.15567,NA
1835,75,23,4.10675,1.46009,2.94355,2.83679666666667,2.83679666666667
1836,76,23,3.6297,3.11397,3.11637,3.28668,3.28668
1837,77,23,3.80114,1.79353,3.91248,3.16905,3.16905
1838,78,23,4.18356,3.23524,3.11776,3.51218666666667,3.51218666666667
1839,79,23,2.85308,2.15599,2.27514,2.42807,NA
1840,80,23,2.31535,1.95084,2.66898,2.31172333333333,NA
1841,1,24,3.41166,1.85669,4.35459,3.20764666666667,3.20764666666667
1842,2,24,4.77551,1.53471,4.2392,3.51647333333333,3.51647333333333
1843,3,24,3.09717,1.39118,5.43994,3.30943,3.30943
1844,4,24,3.58906,0.583051,2.61361,2.261907,NA
1845,5,24,3.79256,2.18051,2.03034,2.66780333333333,2.66780333333333
1846,6,24,2.89584,1.12985,1.93419,1.98662666666667,NA
1847,7,24,3.20314,1.23321,3.73532,2.72389,2.72389
1848,8,24,2.36841,1.08671,2.78726,2.08079333333333,NA
1849,9,24,3.39064,1.40212,2.11906,2.30394,NA
1850,10,24,3.98872,0.724411,2.39514,2.36942366666667,NA
1851,11,24,3.6742,0.98621,2.45917,2.37319333333333,NA
1852,12,24,2.5866,1.54303,2.64545,2.25836,NA
1853,13,24,2.72455,1.36265,2.24887,2.11202333333333,NA
1854,14,24,3.37919,1.32107,2.36005,2.35343666666667,NA
1855,15,24,2.05514,1.48995,3.91704,2.48737666666667,NA
1856,16,24,4.4893,1.43753,4.05065,3.32582666666667,3.32582666666667
1857,17,24,4.42202,2.57931,4.20161,3.73431333333333,3.73431333333333
1858,18,24,3.11221,2.21997,2.62541,2.65253,2.65253
1859,19,24,3.84052,1.60422,1.91956,2.45476666666667,NA
1860,20,24,4.52654,2.63867,1.70467,2.95662666666667,2.95662666666667
1861,21,24,2.93649,3.70513,2.33931,2.99364333333333,2.99364333333333
1862,22,24,3.16965,2.23129,2.67372,2.69155333333333,2.69155333333333
1863,23,24,3.39165,1.23741,1.73159,2.12021666666667,NA
1864,24,24,3.29016,0.877866,1.44487,1.87096533333333,NA
1865,25,24,2.87674,0.708119,2.4144,1.999753,NA
1866,26,24,2.68425,0.606631,2.29754,1.862807,NA
1867,27,24,3.24623,1.37026,1.89853,2.17167333333333,NA
1868,28,24,2.51195,2.52222,3.27248,2.76888333333333,2.76888333333333
1869,29,24,2.2094,2.38552,4.39703,2.99731666666667,2.99731666666667
1870,30,24,3.18881,1.76311,4.50919,3.15370333333333,3.15370333333333
1871,31,24,4.49475,2.24426,2.30781,3.01560666666667,3.01560666666667
1872,32,24,3.76218,3.27726,3.06909,3.36951,3.36951
1873,33,24,3.94316,2.6366,2.46804,3.01593333333333,3.01593333333333
1874,34,24,4.71805,0.552607,2.19125,2.48730233333333,NA
1875,35,24,4.70137,1.2579,2.16539,2.70822,2.70822
1876,36,24,3.54995,1.5255,2.35924,2.47823,NA
1877,37,24,3.25738,1.38343,1.92899,2.18993333333333,NA
1878,38,24,2.46858,1.04774,2.69933,2.07188333333333,NA
1879,39,24,4.20404,2.34795,3.87627,3.47608666666667,3.47608666666667
1880,40,24,3.82377,2.16344,3.76436,3.25052333333333,3.25052333333333
1881,41,24,4.64088,2.62985,2.90851,3.39308,3.39308
1882,42,24,2.58266,1.28376,3.09615,2.32085666666667,NA
1883,43,24,3.05461,1.12617,3.34765,2.50947666666667,NA
1884,44,24,2.63242,0.653557,2.86898,2.05165233333333,NA
1885,45,24,4.01332,1.5435,2.49441,2.68374333333333,2.68374333333333
1886,46,24,3.41182,0.905015,3.63124,2.64935833333333,2.64935833333333
1887,47,24,2.50086,1.21813,2.77784,2.16561,NA
1888,48,24,1.68425,1.84217,2.00222,1.84288,NA
1889,49,24,3.44217,4.47568,2.67942,3.53242333333333,3.53242333333333
1890,50,24,4.43947,2.67573,4.24305,3.78608333333333,3.78608333333333
1891,51,24,2.81447,1.55776,3.40544,2.59255666666667,NA
1892,52,24,3.15908,0.911186,1.73272,1.93432866666667,NA
1893,53,24,2.78632,0.994238,1.54319,1.77458266666667,NA
1894,54,24,4.30517,0.897501,3.42843,2.87703366666667,2.87703366666667
1895,55,24,4.11443,3.18314,2.98712,3.42823,3.42823
1896,56,24,2.4262,1.67221,3.83963,2.64601333333333,NA
1897,57,24,2.97778,1.05419,3.51191,2.51462666666667,NA
1898,58,24,2.35386,1.07363,2.96014,2.12921,NA
1899,59,24,2.24154,2.51488,3.79074,2.84905333333333,2.84905333333333
1900,60,24,2.77977,1.25544,2.91691,2.31737333333333,NA
1901,61,24,2.38553,0.782839,2.20435,1.79090633333333,NA
1902,62,24,2.33501,1.3254,2.79722,2.15254333333333,NA
1903,63,24,4.02444,1.07753,3.19308,2.76501666666667,2.76501666666667
1904,64,24,5.126,1.10164,2.42803,2.88522333333333,2.88522333333333
1905,65,24,4.73378,0.865436,2.23376,2.610992,NA
1906,66,24,4.49888,2.74844,2.23076,3.15936,3.15936
1907,67,24,3.63055,1.38713,4.60546,3.20771333333333,3.20771333333333
1908,68,24,5.94737,0.768856,2.39876,3.03832866666667,3.03832866666667
1909,69,24,4.29289,0.61298,1.96509,2.29032,NA
1910,70,24,3.93303,1.33593,2.04167,2.43687666666667,NA
1911,71,24,3.63991,0.788933,2.44601,2.29161766666667,NA
1912,72,24,1.88584,0.958672,2.81392,1.886144,NA
1913,73,24,1.30366,0.475557,3.20662,1.66194566666667,NA
1914,74,24,1.86897,0.651129,4.17164,2.23057966666667,NA
1915,75,24,5.09881,0.0746255,4.16869,3.11404183333333,3.11404183333333
1916,76,24,5.72398,0.618363,4.96004,3.767461,3.767461
1917,77,24,5.82995,0.752396,3.85554,3.47929533333333,3.47929533333333
1918,78,24,2.91922,2.18311,2.73591,2.61274666666667,NA
1919,79,24,1.98156,2.52813,2.14593,2.21854,NA
1920,80,24,2.58983,2.19367,2.09547,2.29299,NA
1921,1,25,2.64959,0.806731,3.13609,2.19747033333333,NA
1922,2,25,2.9967,0.94318,2.34965,2.09651,NA
1923,3,25,2.76682,1.12631,3.31482,2.40265,NA
1924,4,25,3.15829,0.677312,2.7498,2.195134,NA
1925,5,25,3.29365,1.97552,2.16037,2.47651333333333,NA
1926,6,25,3.03474,1.95119,1.84745,2.27779333333333,NA
1927,7,25,4.37243,2.14902,1.44871,2.65672,2.65672
1928,8,25,3.54931,1.98433,2.0692,2.53428,NA
1929,9,25,4.05085,1.64484,1.303,2.33289666666667,NA
1930,10,25,3.30212,1.3912,2.61065,2.43465666666667,NA
1931,11,25,2.06006,1.35625,3.07907,2.16512666666667,NA
1932,12,25,2.24486,0.479966,2.13853,1.62111866666667,NA
1933,13,25,2.3,1.38418,1.74002,1.80806666666667,NA
1934,14,25,2.37682,1.33291,2.31305,2.00759333333333,NA
1935,15,25,2.61095,3.12341,4.4905,3.40828666666667,3.40828666666667
1936,16,25,3.06976,3.17292,3.99472,3.41246666666667,3.41246666666667
1937,17,25,2.34044,2.90082,4.09196,3.11107333333333,3.11107333333333
1938,18,25,2.04514,1.53934,2.69654,2.09367333333333,NA
1939,19,25,2.95258,2.0879,1.5121,2.18419333333333,NA
1940,20,25,3.52746,2.09901,1.57431,2.40026,NA
1941,21,25,3.01825,1.65348,2.11929,2.26367333333333,NA
1942,22,25,3.32233,1.39467,2.70879,2.47526333333333,NA
1943,23,25,4.03903,0.682818,2.70697,2.47627266666667,NA
1944,24,25,4.14802,1.25565,2.20886,2.53751,NA
1945,25,25,3.88865,1.07384,2.51104,2.49117666666667,NA
1946,26,25,3.00333,1.52639,2.90313,2.47761666666667,NA
1947,27,25,3.83086,2.16193,2.50905,2.83394666666667,2.83394666666667
1948,28,25,2.94292,1.72738,3.55903,2.74311,2.74311
1949,29,25,2.44648,3.00208,4.25961,3.23605666666667,3.23605666666667
1950,30,25,3.13122,2.01041,4.17815,3.10659333333333,3.10659333333333
1951,31,25,3.97572,4.32273,3.69752,3.99865666666667,3.99865666666667
1952,32,25,3.98975,5.31739,4.06038,4.45584,4.45584
1953,33,25,2.32183,4.28867,3.025,3.21183333333333,3.21183333333333
1954,34,25,2.89788,1.14609,2.7856,2.27652333333333,NA
1955,35,25,3.6607,0.320327,2.35876,2.11326233333333,NA
1956,36,25,2.40486,1.89476,1.75351,2.01771,NA
1957,37,25,3.93128,1.21283,1.55919,2.23443333333333,NA
1958,38,25,4.00628,1.79643,1.38264,2.39511666666667,NA
1959,39,25,4.26502,2.25943,3.04392,3.18945666666667,3.18945666666667
1960,40,25,3.06594,2.31755,3.07292,2.81880333333333,2.81880333333333
1961,41,25,2.85624,1.87854,1.61746,2.11741333333333,NA
1962,42,25,3.14545,1.33215,1.69726,2.05828666666667,NA
1963,43,25,2.60344,1.55405,2.61012,2.25587,NA
1964,44,25,2.09439,2.26436,2.57101,2.30992,NA
1965,45,25,3.67786,2.16311,3.00553,2.94883333333333,2.94883333333333
1966,46,25,2.64521,1.7945,3.32073,2.58681333333333,NA
1967,47,25,3.80527,1.46575,1.82479,2.36527,NA
1968,48,25,2.86579,2.02696,1.65962,2.18412333333333,NA
1969,49,25,3.54265,2.88871,2.16218,2.86451333333333,2.86451333333333
1970,50,25,2.53611,2.98067,3.40584,2.97420666666667,2.97420666666667
1971,51,25,2.26381,1.2363,4.84806,2.78272333333333,2.78272333333333
1972,52,25,2.12615,0.713392,4.76833,2.53595733333333,NA
1973,53,25,3.8389,1.59985,3.23283,2.89052666666667,2.89052666666667
1974,54,25,3.61652,2.60316,3.22345,3.14771,3.14771
1975,55,25,3.39979,1.001,2.9881,2.46296333333333,NA
1976,56,25,2.53054,0.846924,2.13173,1.836398,NA
1977,57,25,3.30205,1.44181,2.66415,2.46933666666667,NA
1978,58,25,2.78513,1.71614,3.68335,2.72820666666667,2.72820666666667
1979,59,25,4.03813,3.13554,2.44284,3.20550333333333,3.20550333333333
1980,60,25,3.7106,2.37206,1.77051,2.61772333333333,NA
1981,61,25,3.69901,1.08293,2.56012,2.44735333333333,NA
1982,62,25,2.39381,1.0022,2.04617,1.81406,NA
1983,63,25,2.68826,1.45461,2.02231,2.05506,NA
1984,64,25,3.5747,1.43886,1.59326,2.20227333333333,NA
1985,65,25,3.48867,1.08918,2.7968,2.45821666666667,NA
1986,66,25,4.02312,2.78605,3.19305,3.33407333333333,3.33407333333333
1987,67,25,5.12592,2.4492,2.32671,3.30061,3.30061
1988,68,25,4.0113,1.60109,1.17697,2.26312,NA
1989,69,25,3.70139,0.670335,2.29359,2.22177166666667,NA
1990,70,25,2.57441,1.08791,2.2824,1.98157333333333,NA
1991,71,25,2.83824,0.777784,2.24651,1.954178,NA
1992,72,25,1.79912,1.30781,2.98495,2.03062666666667,NA
1993,73,25,1.62076,0.46909,3.53599,1.87528,NA
1994,74,25,1.60191,0.700975,3.25301,1.851965,NA
1995,75,25,4.23516,0.663746,4.50833,3.13574533333333,3.13574533333333
1996,76,25,4.48404,1.34605,3.9373,3.25579666666667,3.25579666666667
1997,77,25,3.26628,1.25137,2.74853,2.42206,NA
1998,78,25,3.27664,1.62442,2.4699,2.45698666666667,NA
1999,79,25,2.60052,3.14065,2.23514,2.65877,2.65877
2000,80,25,3.17554,3.20706,2.57259,2.98506333333333,2.98506333333333
2001,1,26,1.44467,0.96647,1.69962,1.37025333333333,NA
2002,2,26,1.57621,0.703173,1.58358,1.28765433333333,NA
2003,3,26,1.51625,0.295067,1.74638,1.185899,NA
2004,4,26,3.26058,1.25413,1.75773,2.09081333333333,NA
2005,5,26,3.35661,2.20946,2.49422,2.68676333333333,2.68676333333333
2006,6,26,3.13944,4.46998,2.85925,3.48955666666667,3.48955666666667
2007,7,26,2.82168,4.07981,2.13176,3.01108333333333,3.01108333333333
2008,8,26,3.69084,3.47641,1.90176,3.02300333333333,3.02300333333333
2009,9,26,2.61088,3.527,1.808,2.64862666666667,NA
2010,10,26,3.02618,2.8606,2.3508,2.74586,2.74586
2011,11,26,2.69401,1.987,2.73703,2.47268,NA
2012,12,26,2.34995,0.801344,1.77089,1.640728,NA
2013,13,26,2.16644,1.69489,1.80959,1.89030666666667,NA
2014,14,26,2.7531,4.51028,1.95728,3.07355333333333,3.07355333333333
2015,15,26,3.29166,4.13546,3.46345,3.63019,3.63019
2016,16,26,3.94068,2.00336,2.88645,2.94349666666667,2.94349666666667
2017,17,26,1.98866,1.39288,2.67723,2.01959,NA
2018,18,26,1.74043,0.801213,2.19985,1.58049766666667,NA
2019,19,26,2.89515,1.86507,1.5578,2.10600666666667,NA
2020,20,26,2.79714,1.44887,2.36963,2.20521333333333,NA
2021,21,26,3.27277,0.925438,4.11707,2.77175933333333,2.77175933333333
2022,22,26,5.18923,1.05101,4.41269,3.55097666666667,3.55097666666667
2023,23,26,4.44777,1.27102,3.00798,2.90892333333333,2.90892333333333
2024,24,26,3.79591,1.31708,4.06879,3.06059333333333,3.06059333333333
2025,25,26,2.60773,1.60686,2.86583,2.36014,NA
2026,26,26,2.60925,1.08426,2.28546,1.99299,NA
2027,27,26,2.66497,2.71003,2.59422,2.65640666666667,2.65640666666667
2028,28,26,2.43262,2.42279,3.4144,2.75660333333333,2.75660333333333
2029,29,26,2.23725,3.05177,3.97768,3.0889,3.0889
2030,30,26,3.08997,2.82692,3.91499,3.27729333333333,3.27729333333333
2031,31,26,4.1938,3.83664,3.1637,3.73138,3.73138
2032,32,26,2.83453,4.16438,2.50674,3.16855,3.16855
2033,33,26,1.91951,2.63969,2.39221,2.31713666666667,NA
2034,34,26,1.7834,0.580811,3.12616,1.83012366666667,NA
2035,35,26,2.79581,0.0305835,2.69498,1.84045783333333,NA
2036,36,26,2.6879,1.23363,1.99275,1.97142666666667,NA
2037,37,26,5.0381,3.52496,1.60493,3.38933,3.38933
2038,38,26,3.24108,1.11147,1.72951,2.02735333333333,NA
2039,39,26,3.22687,1.18384,1.72447,2.04506,NA
2040,40,26,1.73234,0.700099,2.28704,1.57315966666667,NA
2041,41,26,3.37318,1.34257,1.52799,2.08124666666667,NA
2042,42,26,3.84505,1.21257,1.97943,2.34568333333333,NA
2043,43,26,3.64499,1.61744,1.48409,2.24884,NA
2044,44,26,3.47235,2.39249,3.16191,3.00891666666667,3.00891666666667
2045,45,26,3.10992,2.82569,3.0143,2.98330333333333,2.98330333333333
2046,46,26,3.38903,2.34539,3.00086,2.91176,2.91176
2047,47,26,3.65088,1.17985,2.02158,2.28410333333333,NA
2048,48,26,2.28917,0.448533,1.62494,1.45421433333333,NA
2049,49,26,2.24697,1.35997,2.49803,2.03499,NA
2050,50,26,2.35904,2.01658,2.25714,2.21092,NA
2051,51,26,2.34681,3.18432,3.46802,2.99971666666667,2.99971666666667
2052,52,26,3.36907,1.99032,4.88775,3.41571333333333,3.41571333333333
2053,53,26,3.06197,1.66358,4.17475,2.96676666666667,2.96676666666667
2054,54,26,2.42157,1.82448,3.10904,2.45169666666667,NA
2055,55,26,3.00993,0.637972,2.12563,1.92451066666667,NA
2056,56,26,4.86035,0.817854,2.21813,2.63211133333333,NA
2057,57,26,2.60363,0.865233,2.91134,2.12673433333333,NA
2058,58,26,4.01743,1.77154,3.78929,3.19275333333333,3.19275333333333
2059,59,26,4.55052,2.84425,2.85914,3.41797,3.41797
2060,60,26,3.68936,1.89814,1.63102,2.40617333333333,NA
2061,61,26,3.91111,0.588669,1.89203,2.130603,NA
2062,62,26,2.89988,1.21882,2.10373,2.07414333333333,NA
2063,63,26,2.47609,1.94724,3.72174,2.71502333333333,2.71502333333333
2064,64,26,3.06417,2.02378,2.62369,2.57054666666667,NA
2065,65,26,2.78867,1.84225,2.64265,2.42452333333333,NA
2066,66,26,1.92984,2.34224,2.04476,2.10561333333333,NA
2067,67,26,2.09243,3.1579,3.51065,2.92032666666667,2.92032666666667
2068,68,26,4.98096,1.85788,1.81169,2.88351,2.88351
2069,69,26,3.28802,1.30932,2.96023,2.51919,NA
2070,70,26,2.41798,1.62271,3.19852,2.41307,NA
2071,71,26,2.67447,1.86915,2.48145,2.34169,NA
2072,72,26,1.8171,1.41664,3.91563,2.38312333333333,NA
2073,73,26,2.8098,2.05361,3.31355,2.72565333333333,2.72565333333333
2074,74,26,3.06751,1.11165,3.10157,2.42691,NA
2075,75,26,3.24072,1.07927,4.85666,3.05888333333333,3.05888333333333
2076,76,26,2.01504,1.28566,5.62538,2.97536,2.97536
2077,77,26,3.48078,1.27158,3.09109,2.61448333333333,NA
2078,78,26,5.34909,1.64612,1.42294,2.80605,2.80605
2079,79,26,2.73792,3.12697,1.54965,2.47151333333333,NA
