"PixelID","X","Y","02-01-05","02-01-06","02-01-07","Avg","AvgGps"
1688,8,22,2.65616,2.69472,4.39131,3.24739666666667,NA
1689,9,22,2.45417,3.31151,2.31934,2.69500666666667,NA
1690,10,22,2.84039,2.89963,5.25339,3.66447,3.66447
1691,11,22,5.4522,2.38919,5.55191,4.46443333333333,4.46443333333333
1692,12,22,3.96104,3.19941,3.27967,3.48004,NA
1693,13,22,2.89865,2.91694,2.24075,2.68544666666667,NA
1694,14,22,4.2373,3.25225,1.58748,3.02567666666667,NA
1695,15,22,3.69701,1.68587,2.26823,2.55037,NA
1696,16,22,3.0279,2.07671,2.15826,2.42095666666667,NA
1697,17,22,3.12269,2.27242,2.67757,2.69089333333333,NA
1698,18,22,4.36785,3.09522,1.91363,3.12556666666667,NA
1699,19,22,5.1846,3.68516,2.41611,3.76195666666667,3.76195666666667
1700,20,22,3.25065,3.11547,1.73388,2.7,NA
1701,21,22,3.03224,3.02095,2.79983,2.95100666666667,NA
1702,22,22,1.68444,2.98801,2.51645,2.3963,NA
1703,23,22,2.12524,3.12047,2.05294,2.43288333333333,NA
1704,24,22,3.56173,2.67544,2.29112,2.84276333333333,NA
1705,25,22,3.58107,4.20991,3.18737,3.65945,3.65945
1706,26,22,4.92374,3.47432,2.62148,3.67318,3.67318
1707,27,22,3.0813,3.13899,3.79344,3.33791,NA
1708,28,22,2.70165,1.92518,2.06116,2.22933,NA
1709,29,22,2.43605,2.60653,1.90916,2.31724666666667,NA
1710,30,22,3.90834,2.73902,2.3093,2.98555333333333,NA
1711,31,22,2.82604,3.21708,3.43069,3.15793666666667,NA
1712,32,22,2.7492,2.9189,2.24765,2.63858333333333,NA
1713,33,22,2.4414,3.5907,2.38588,2.80599333333333,NA
1714,34,22,4.68233,2.50787,3.48928,3.55982666666667,NA
1715,35,22,2.98368,2.89104,3.34138,3.07203333333333,NA
1716,36,22,2.91743,2.09826,4.47146,3.16238333333333,NA
1717,37,22,4.39675,2.09802,3.94796,3.48091,NA
1718,38,22,3.91736,1.85978,2.68756,2.82156666666667,NA
1719,39,22,3.66091,4.29591,3.15656,3.70446,3.70446
1720,40,22,2.9005,3.03939,1.46093,2.46694,NA
1721,41,22,3.46567,2.03262,1.55391,2.35073333333333,NA
1722,42,22,2.52019,3.15941,1.91357,2.53105666666667,NA
1723,43,22,2.90013,2.72988,2.03805,2.55602,NA
1724,44,22,1.9379,2.32538,3.06707,2.44345,NA
1725,45,22,1.43345,2.78945,2.78206,2.33498666666667,NA
1726,46,22,2.11891,3.05168,4.66759,3.27939333333333,NA
1727,47,22,2.37238,2.459,2.87902,2.57013333333333,NA
1728,48,22,2.91051,3.5635,2.29007,2.92136,NA
1729,49,22,1.8474,5.82192,3.61117,3.76016333333333,3.76016333333333
1730,50,22,2.56523,4.01907,2.78606,3.12345333333333,NA
1731,51,22,3.32465,1.82951,2.03282,2.39566,NA
1732,52,22,2.96474,1.54711,2.15027,2.22070666666667,NA
1733,53,22,4.14993,1.46049,1.83021,2.48021,NA
1734,54,22,3.58002,3.03244,3.12385,3.24543666666667,NA
1735,55,22,2.18753,3.47515,2.78857,2.81708333333333,NA
1736,56,22,2.08581,2.56607,1.53074,2.06087333333333,NA
1737,57,22,1.36186,3.49654,2.07113,2.30984333333333,NA
1738,58,22,2.70649,3.47207,1.82382,2.66746,NA
1739,59,22,3.38126,2.14988,1.59463,2.37525666666667,NA
1740,60,22,2.67927,3.20297,1.77516,2.55246666666667,NA
1741,61,22,2.09888,2.82956,1.83501,2.25448333333333,NA
1742,62,22,2.73451,2.09103,2.40896,2.4115,NA
1743,63,22,1.31873,2.79385,2.65906,2.25721333333333,NA
1744,64,22,2.54153,3.17362,1.39101,2.36872,NA
1745,65,22,2.51964,4.44619,2.06187,3.00923333333333,NA
1746,66,22,2.68232,2.69973,1.20706,2.19637,NA
1747,67,22,3.21112,2.94286,1.19624,2.45007333333333,NA
1748,68,22,3.49545,1.83984,2.56615,2.63381333333333,NA
1749,69,22,4.60862,2.48118,3.06134,3.38371333333333,NA
1750,70,22,4.4422,2.64064,3.83795,3.64026333333333,3.64026333333333
1751,71,22,2.30616,3.0427,4.39288,3.24724666666667,NA
1752,72,22,4.40126,2.47297,3.49777,3.45733333333333,NA
1753,73,22,4.79338,1.87642,2.59659,3.08879666666667,NA
1754,74,22,3.87493,2.27057,2.36268,2.83606,NA
1755,75,22,3.52109,2.92962,3.16226,3.20432333333333,NA
1756,76,22,3.26659,3.21969,2.17823,2.88817,NA
1757,77,22,1.58142,3.68983,1.75579,2.34234666666667,NA
1758,78,22,1.66136,3.24794,1.94811,2.28580333333333,NA
1759,79,22,1.30934,2.47768,2.9253,2.23744,NA
1760,80,22,1.85405,2.19976,2.68618,2.24666333333333,NA
1761,1,23,2.75155,4.27176,1.97607,2.99979333333333,NA
1762,2,23,2.41503,6.49118,1.80546,3.57055666666667,NA
1763,3,23,2.67478,4.13569,2.11538,2.97528333333333,NA
1764,4,23,2.83716,1.80287,2.42309,2.35437333333333,NA
1765,5,23,2.27356,1.69252,3.34206,2.43604666666667,NA
1766,6,23,3.15852,3.79049,3.64147,3.53016,NA
1767,7,23,3.06464,4.54163,4.59669,4.06765333333333,4.06765333333333
1768,8,23,1.82295,2.99203,4.01767,2.94421666666667,NA
1769,9,23,2.10149,3.31165,2.6161,2.67641333333333,NA
1770,10,23,4.58314,2.77576,2.70746,3.35545333333333,NA
1771,11,23,5.33229,1.90242,2.78983,3.34151333333333,NA
1772,12,23,4.28898,3.25442,2.91476,3.48605333333333,NA
1773,13,23,2.8646,4.76998,2.36627,3.33361666666667,NA
1774,14,23,3.11692,5.57945,2.76464,3.82033666666667,3.82033666666667
1775,15,23,2.47005,3.62496,2.09285,2.72928666666667,NA
1776,16,23,2.81192,3.1266,2.60162,2.84671333333333,NA
1777,17,23,2.3817,1.78366,1.80836,1.99124,NA
1778,18,23,3.14523,2.36669,1.89299,2.46830333333333,NA
1779,19,23,4.4529,2.23782,2.46351,3.05141,NA
1780,20,23,2.97932,2.15083,2.40436,2.51150333333333,NA
1781,21,23,3.00641,2.61356,3.14688,2.92228333333333,NA
1782,22,23,2.09137,2.41164,2.30764,2.27021666666667,NA
1783,23,23,2.35259,1.90857,2.76198,2.34104666666667,NA
1784,24,23,2.72251,2.01364,2.51349,2.41654666666667,NA
1785,25,23,2.15329,2.24964,3.79841,2.73378,NA
1786,26,23,2.27503,2.011,2.94712,2.41105,NA
1787,27,23,2.50869,2.29615,3.47074,2.75852666666667,NA
1788,28,23,2.67912,1.71169,4.30429,2.89836666666667,NA
1789,29,23,2.63275,2.86296,4.75516,3.41695666666667,NA
1790,30,23,2.99097,6.17165,2.23562,3.79941333333333,3.79941333333333
1791,31,23,2.50328,3.75688,2.09421,2.78479,NA
1792,32,23,3.24232,2.84115,2.57538,2.88628333333333,NA
1793,33,23,2.42322,2.41241,3.41652,2.75071666666667,NA
1794,34,23,2.98837,3.36178,2.90625,3.08546666666667,NA
1795,35,23,2.10045,3.57679,1.95402,2.54375333333333,NA
1796,36,23,1.65162,1.9456,1.91049,1.83590333333333,NA
1797,37,23,2.12623,2.12891,1.92713,2.06075666666667,NA
1798,38,23,1.69456,2.03952,3.48633,2.40680333333333,NA
1799,39,23,3.32575,2.1535,3.04997,2.84307333333333,NA
1800,40,23,2.89744,1.51874,2.00584,2.14067333333333,NA
1801,41,23,3.80837,2.40296,2.10632,2.77255,NA
1802,42,23,3.59839,3.86887,2.86308,3.44344666666667,NA
1803,43,23,2.71662,2.58448,2.34583,2.54897666666667,NA
1804,44,23,2.3576,2.30159,2.11914,2.25944333333333,NA
1805,45,23,2.61393,2.35544,1.84233,2.27056666666667,NA
1806,46,23,3.22017,1.91645,2.57884,2.57182,NA
1807,47,23,3.40883,2.39862,2.69743,2.83496,NA
1808,48,23,2.46797,3.3436,3.26262,3.02473,NA
1809,49,23,2.19042,3.6335,3.8299,3.21794,NA
1810,50,23,2.24656,2.97142,2.60156,2.60651333333333,NA
1811,51,23,2.79517,2.38604,2.68866,2.62329,NA
1812,52,23,3.6406,1.64245,2.32349,2.53551333333333,NA
1813,53,23,3.08614,1.21454,1.56851,1.95639666666667,NA
1814,54,23,2.19334,2.08952,2.12606,2.13630666666667,NA
1815,55,23,2.69138,4.05355,2.49827,3.08106666666667,NA
1816,56,23,2.38036,3.62767,2.03958,2.68253666666667,NA
1817,57,23,2.45425,4.18693,2.00258,2.88125333333333,NA
1818,58,23,3.09302,2.80845,2.04301,2.64816,NA
1819,59,23,1.86194,2.11211,2.13811,2.03738666666667,NA
1820,60,23,2.85422,3.31964,1.98134,2.7184,NA
1821,61,23,3.17363,3.60026,1.98761,2.9205,NA
1822,62,23,2.79095,2.50214,2.34573,2.54627333333333,NA
1823,63,23,1.128,3.55908,2.55515,2.41407666666667,NA
1824,64,23,2.14728,3.53887,1.46306,2.38307,NA
1825,65,23,1.48057,3.55746,1.75096,2.26299666666667,NA
1826,66,23,3.41558,2.11541,2.62105,2.71734666666667,NA
1827,67,23,2.32027,1.8787,1.27448,1.82448333333333,NA
1828,68,23,2.19938,1.67281,1.37205,1.74808,NA
1829,69,23,2.93539,1.65678,3.15638,2.58285,NA
1830,70,23,2.52214,1.76453,3.81453,2.7004,NA
1831,71,23,2.01694,1.91471,5.04401,2.99188666666667,NA
1832,72,23,3.25702,3.23578,4.16699,3.55326333333333,NA
1833,73,23,3.31542,2.06192,2.3626,2.57998,NA
1834,74,23,3.10828,3.23089,2.65675,2.99864,NA
1835,75,23,3.48175,3.57218,2.7476,3.26717666666667,NA
1836,76,23,2.89347,3.22975,1.9636,2.69560666666667,NA
1837,77,23,1.65437,3.20914,1.87544,2.24631666666667,NA
1838,78,23,2.05409,3.16021,2.3669,2.52706666666667,NA
1839,79,23,2.4371,2.07009,1.9141,2.14043,NA
1840,80,23,2.03153,2.10333,1.89619,2.01035,NA
1841,1,24,2.02709,2.78734,1.74032,2.18491666666667,NA
1842,2,24,1.76227,3.37963,1.34969,2.16386333333333,NA
1843,3,24,2.41154,3.63572,2.40869,2.81865,NA
1844,4,24,2.54349,1.49481,2.27652,2.10494,NA
1845,5,24,1.60134,2.04513,3.02227,2.22291333333333,NA
1846,6,24,1.23,3.21404,2.53699,2.32701,NA
1847,7,24,1.29765,3.05847,3.64169,2.66593666666667,NA
1848,8,24,3.45037,3.09264,4.70637,3.74979333333333,3.74979333333333
1849,9,24,5.3003,2.14569,2.89076,3.44558333333333,NA
1850,10,24,5.71437,3.0823,2.00203,3.59956666666667,NA
1851,11,24,3.83626,1.95958,2.52561,2.77381666666667,NA
1852,12,24,3.80015,2.14813,3.08576,3.01134666666667,NA
1853,13,24,4.52749,3.48546,4.45762,4.15685666666667,4.15685666666667
1854,14,24,2.98665,4.56511,4.1373,3.89635333333333,3.89635333333333
1855,15,24,2.90039,3.51352,2.68232,3.03207666666667,NA
1856,16,24,2.82578,2.96206,1.43127,2.40637,NA
1857,17,24,2.38717,2.80417,1.66063,2.28399,NA
1858,18,24,3.95808,2.73953,2.12745,2.94168666666667,NA
1859,19,24,3.63565,2.00206,2.25241,2.63004,NA
1860,20,24,3.61019,1.68543,2.44323,2.57961666666667,NA
1861,21,24,2.96146,3.22136,2.21914,2.80065333333333,NA
1862,22,24,2.77706,2.8481,2.77795,2.80103666666667,NA
1863,23,24,2.69669,2.62348,3.15422,2.82479666666667,NA
1864,24,24,2.77806,2.65419,2.80398,2.74541,NA
1865,25,24,2.37999,2.23468,2.81904,2.47790333333333,NA
1866,26,24,3.33852,2.4675,2.13568,2.64723333333333,NA
1867,27,24,2.89282,2.1265,3.33086,2.78339333333333,NA
1868,28,24,2.19725,2.50661,2.82761,2.51049,NA
1869,29,24,2.87893,2.49184,2.81259,2.72778666666667,NA
1870,30,24,2.01926,2.87761,1.47444,2.12377,NA
1871,31,24,2.37158,3.10269,1.84151,2.43859333333333,NA
1872,32,24,3.74956,2.4225,2.12545,2.76583666666667,NA
1873,33,24,4.18025,1.58193,4.63169,3.46462333333333,NA
1874,34,24,2.90076,2.55032,2.87388,2.77498666666667,NA
1875,35,24,2.74268,3.28498,1.22499,2.41755,NA
1876,36,24,3.25772,2.98476,1.77945,2.67397666666667,NA
1877,37,24,1.55832,2.38153,1.78968,1.90984333333333,NA
1878,38,24,2.78806,2.36502,3.64254,2.93187333333333,NA
1879,39,24,2.93483,2.84642,2.88123,2.88749333333333,NA
1880,40,24,3.04037,2.8472,1.94499,2.61085333333333,NA
1881,41,24,2.57408,3.67017,1.79855,2.68093333333333,NA
1882,42,24,4.23022,3.58355,1.19366,3.00247666666667,NA
1883,43,24,3.94305,2.69339,0.918258,2.51823266666667,NA
1884,44,24,2.9052,2.52733,1.65078,2.36110333333333,NA
1885,45,24,3.74759,2.04753,2.16718,2.6541,NA
1886,46,24,5.62862,1.30003,2.60057,3.17640666666667,NA
1887,47,24,2.69657,1.65647,2.73305,2.36203,NA
1888,48,24,3.06232,2.09594,5.52988,3.56271333333333,NA
1889,49,24,2.37906,2.60154,4.98248,3.32102666666667,NA
1890,50,24,3.38087,3.4787,2.97551,3.27836,NA
1891,51,24,2.96737,3.55662,2.45314,2.99237666666667,NA
1892,52,24,3.89202,2.20631,2.81573,2.97135333333333,NA
1893,53,24,2.81509,1.36317,2.37995,2.18607,NA
1894,54,24,1.62319,2.50148,2.84247,2.32238,NA
1895,55,24,2.66019,3.73139,2.99801,3.12986333333333,NA
1896,56,24,3.42933,3.74486,2.09174,3.08864333333333,NA
1897,57,24,1.93653,1.48377,1.63489,1.68506333333333,NA
1898,58,24,3.50237,1.32077,1.81847,2.21387,NA
1899,59,24,3.36878,1.44338,2.80403,2.53873,NA
1900,60,24,3.30191,4.46487,2.13285,3.29987666666667,NA
1901,61,24,2.61173,3.49473,2.10518,2.73721333333333,NA
1902,62,24,2.59575,3.0848,2.16032,2.61362333333333,NA
1903,63,24,1.20429,3.50827,2.16243,2.29166333333333,NA
1904,64,24,2.71337,3.21322,2.29708,2.74122333333333,NA
1905,65,24,2.21986,2.61146,2.12541,2.31891,NA
1906,66,24,2.8144,2.03824,3.05653,2.63639,NA
1907,67,24,1.65659,3.37778,2.35785,2.46407333333333,NA
1908,68,24,2.54547,2.79739,3.38724,2.91003333333333,NA
1909,69,24,2.13288,1.9379,1.87918,1.98332,NA
1910,70,24,1.92815,2.18269,2.49018,2.20034,NA
1911,71,24,1.84295,2.32616,2.28597,2.15169333333333,NA
1912,72,24,2.71934,2.38927,3.23591,2.78150666666667,NA
1913,73,24,2.83159,2.23567,2.7927,2.61998666666667,NA
1914,74,24,3.60425,4.40619,3.69486,3.90176666666667,3.90176666666667
1915,75,24,1.92355,4.20646,2.98077,3.03692666666667,NA
1916,76,24,2.37957,2.05573,1.9491,2.12813333333333,NA
1917,77,24,1.7791,2.55569,1.28274,1.87251,NA
1918,78,24,1.7678,2.32201,2.01107,2.03362666666667,NA
1919,79,24,2.35684,1.82828,2.5983,2.26114,NA
1920,80,24,2.19385,1.69439,3.43152,2.43992,NA
1921,1,25,1.1843,2.28558,2.42379,1.96455666666667,NA
1922,2,25,1.44643,2.37101,3.95619,2.59121,NA
1923,3,25,1.32692,2.9669,4.00741,2.76707666666667,NA
1924,4,25,1.53265,2.30409,1.98216,1.93963333333333,NA
1925,5,25,1.55785,1.78231,4.06646,2.46887333333333,NA
1926,6,25,1.66945,3.23938,2.85189,2.58690666666667,NA
1927,7,25,1.12149,4.05731,3.57978,2.91952666666667,NA
1928,8,25,4.19982,4.06483,4.81962,4.36142333333333,4.36142333333333
1929,9,25,3.33471,2.28001,3.18001,2.93157666666667,NA
1930,10,25,3.52979,2.23031,2.59157,2.78389,NA
1931,11,25,2.38167,2.46566,2.75432,2.53388333333333,NA
1932,12,25,2.94233,4.09532,2.18237,3.07334,NA
1933,13,25,4.50323,3.78828,2.47253,3.58801333333333,NA
1934,14,25,3.86052,3.37402,1.98324,3.07259333333333,NA
1935,15,25,4.53143,3.494,1.83779,3.28774,NA
1936,16,25,3.79309,3.65474,1.49075,2.97952666666667,NA
1937,17,25,3.72194,3.19225,2.08911,3.0011,NA
1938,18,25,4.50542,3.66644,2.14761,3.43982333333333,NA
1939,19,25,3.61145,3.66243,2.68519,3.31969,NA
1940,20,25,3.42573,3.06723,2.44637,2.97977666666667,NA
1941,21,25,1.53362,2.81788,4.1624,2.83796666666667,NA
1942,22,25,3.09415,3.23785,4.68969,3.67389666666667,3.67389666666667
1943,23,25,2.47726,3.3209,3.45399,3.08405,NA
1944,24,25,2.44416,2.05779,2.49148,2.33114333333333,NA
1945,25,25,2.80984,3.29357,2.35648,2.81996333333333,NA
1946,26,25,3.81318,3.88621,3.15082,3.61673666666667,3.61673666666667
1947,27,25,3.3247,3.9353,2.57158,3.27719333333333,NA
1948,28,25,2.34444,2.51508,2.21073,2.35675,NA
1949,29,25,2.82758,1.5626,1.50433,1.96483666666667,NA
1950,30,25,2.62323,2.52889,1.46986,2.20732666666667,NA
1951,31,25,1.78586,4.34262,1.5729,2.56712666666667,NA
1952,32,25,4.9176,3.63382,1.87052,3.47398,NA
1953,33,25,3.77278,3.13864,3.30657,3.40599666666667,NA
1954,34,25,2.00435,2.84023,2.55916,2.46791333333333,NA
1955,35,25,1.30284,2.84131,2.22875,2.1243,NA
1956,36,25,1.6217,3.12031,1.95744,2.23315,NA
1957,37,25,1.85893,2.22001,2.50736,2.19543333333333,NA
1958,38,25,1.82921,1.73083,2.31703,1.95902333333333,NA
1959,39,25,2.19386,2.57499,2.17475,2.31453333333333,NA
1960,40,25,1.67604,2.48917,1.6368,1.93400333333333,NA
1961,41,25,1.71566,2.18369,2.51571,2.13835333333333,NA
1962,42,25,2.77797,2.18177,2.29057,2.41677,NA
1963,43,25,2.15256,2.17124,1.35476,1.89285333333333,NA
1964,44,25,3.27343,2.91275,2.35071,2.84563,NA
1965,45,25,5.26044,2.65306,3.45207,3.78852333333333,3.78852333333333
1966,46,25,7.00941,0.857085,3.44677,3.77108833333333,3.77108833333333
1967,47,25,4.80245,0.991145,2.04181,2.61180166666667,NA
1968,48,25,4.58914,2.09902,2.81489,3.16768333333333,NA
1969,49,25,5.0153,2.95176,3.60366,3.85690666666667,3.85690666666667
1970,50,25,4.12409,1.77323,1.46441,2.45391,NA
1971,51,25,2.38254,1.88387,1.4725,1.91297,NA
1972,52,25,3.38398,1.78036,2.77349,2.64594333333333,NA
1973,53,25,3.01277,1.38803,1.87237,2.09105666666667,NA
1974,54,25,1.94356,2.38039,2.00587,2.10994,NA
1975,55,25,2.13897,3.96003,2.9141,3.00436666666667,NA
1976,56,25,2.42264,2.56613,1.70099,2.22992,NA
1977,57,25,2.03858,1.50424,1.54315,1.69532333333333,NA
1978,58,25,2.84434,1.87034,1.5219,2.07886,NA
1979,59,25,4.9417,2.84959,3.42465,3.73864666666667,3.73864666666667
1980,60,25,2.61051,3.17002,3.22129,3.00060666666667,NA
1981,61,25,1.96505,3.16468,3.33791,2.82254666666667,NA
1982,62,25,1.81544,3.01273,2.23662,2.35493,NA
1983,63,25,1.87744,3.84504,1.79987,2.50745,NA
1984,64,25,3.628,3.1424,1.89191,2.88743666666667,NA
1985,65,25,1.52636,2.90932,1.79793,2.07787,NA
1986,66,25,1.43547,2.05505,3.17375,2.22142333333333,NA
1987,67,25,1.32761,2.51996,2.74676,2.19811,NA
1988,68,25,2.12699,2.47012,2.4662,2.35443666666667,NA
1989,69,25,3.12877,1.74313,1.42818,2.10002666666667,NA
1990,70,25,3.03206,1.73373,1.19142,1.98573666666667,NA
1991,71,25,2.49565,2.02605,1.02317,1.84829,NA
1992,72,25,3.5586,2.26229,1.40856,2.40981666666667,NA
1993,73,25,3.19583,1.49292,2.64271,2.44382,NA
1994,74,25,2.96259,2.81614,2.26195,2.68022666666667,NA
1995,75,25,1.59698,6.45706,1.71694,3.25699333333333,NA
1996,76,25,1.01947,3.15608,1.40312,1.85955666666667,NA
1997,77,25,1.72127,2.13661,1.85614,1.90467333333333,NA
1998,78,25,1.54688,2.2281,3.18304,2.31934,NA
1999,79,25,2.41426,1.39713,2.64027,2.15055333333333,NA
2000,80,25,1.67847,1.66002,2.7287,2.02239666666667,NA
2001,1,26,1.41686,3.0023,1.68503,2.03473,NA
2002,2,26,2.25321,2.63487,1.51589,2.13465666666667,NA
2003,3,26,3.12766,2.64163,3.68267,3.15065333333333,NA
2004,4,26,3.01442,3.52376,2.50762,3.01526666666667,NA
2005,5,26,2.40947,3.41161,2.79363,2.87157,NA
2006,6,26,2.62061,3.41805,2.8298,2.95615333333333,NA
2007,7,26,2.49967,5.10647,3.2079,3.60468,NA
2008,8,26,3.11839,3.45281,2.30124,2.95748,NA
2009,9,26,3.41186,2.74639,3.01753,3.05859333333333,NA
2010,10,26,3.29199,3.29807,3.15578,3.24861333333333,NA
2011,11,26,3.14825,3.01867,3.08005,3.08232333333333,NA
2012,12,26,3.0664,5.8933,2.37722,3.77897333333333,3.77897333333333
2013,13,26,4.39716,3.57962,1.88656,3.28778,NA
2014,14,26,3.05311,3.79858,1.7414,2.86436333333333,NA
2015,15,26,3.84563,2.9731,1.45362,2.75745,NA
2016,16,26,3.24706,3.03743,2.39253,2.89234,NA
2017,17,26,4.23721,3.44503,3.65482,3.77902,3.77902
2018,18,26,6.79307,5.153,2.4097,4.78525666666667,4.78525666666667
2019,19,26,5.06379,4.76424,2.75939,4.19580666666667,4.19580666666667
2020,20,26,2.71851,3.6263,2.73648,3.02709666666667,NA
2021,21,26,1.6798,2.68116,5.12987,3.16361,NA
2022,22,26,4.1149,2.16585,3.7487,3.34315,NA
2023,23,26,3.28409,1.84913,3.15449,2.76257,NA
2024,24,26,1.51335,1.98534,2.95598,2.15155666666667,NA
2025,25,26,1.87162,2.99987,2.46931,2.44693333333333,NA
2026,26,26,2.24377,4.34493,2.44353,3.01074333333333,NA
2027,27,26,2.30038,4.38768,1.66192,2.78332666666667,NA
2028,28,26,1.96423,3.83852,1.6558,2.48618333333333,NA
2029,29,26,2.70961,1.87034,1.85835,2.1461,NA
2030,30,26,2.56771,3.07225,1.952,2.53065333333333,NA
2031,31,26,2.36218,3.77009,2.12862,2.75363,NA
2032,32,26,1.75807,3.67956,1.95288,2.46350333333333,NA
2033,33,26,2.73419,3.27323,2.21075,2.73939,NA
2034,34,26,2.15214,4.24719,3.0044,3.13457666666667,NA
2035,35,26,2.27568,2.36036,2.07378,2.23660666666667,NA
2036,36,26,1.93963,2.33459,1.98397,2.08606333333333,NA
2037,37,26,2.1572,1.99702,1.73728,1.96383333333333,NA
2038,38,26,2.28735,2.02758,1.32754,1.88082333333333,NA
2039,39,26,2.38874,1.84342,1.67363,1.96859666666667,NA
2040,40,26,1.95558,2.55244,2.0414,2.18314,NA
2041,41,26,1.7708,3.5995,2.66615,2.67881666666667,NA
2042,42,26,3.08643,3.45999,2.64102,3.06248,NA
2043,43,26,2.74179,2.05995,2.26726,2.35633333333333,NA
2044,44,26,3.29934,2.19286,2.59618,2.69612666666667,NA
2045,45,26,3.80055,2.28381,3.11471,3.06635666666667,NA
2046,46,26,3.91955,1.86422,2.80943,2.8644,NA
2047,47,26,3.54686,2.2699,2.47313,2.76329666666667,NA
2048,48,26,4.21265,2.79212,2.47793,3.1609,NA
2049,49,26,5.54577,2.29819,2.52203,3.45533,NA
2050,50,26,5.3502,1.52414,1.81387,2.89607,NA
2051,51,26,2.37517,2.7213,1.90104,2.33250333333333,NA
2052,52,26,2.80839,2.14604,2.36708,2.44050333333333,NA
2053,53,26,4.31495,2.04234,1.65783,2.67170666666667,NA
2054,54,26,2.06204,1.72391,1.75247,1.84614,NA
2055,55,26,1.26497,3.86671,3.73103,2.95423666666667,NA
2056,56,26,1.12484,2.13601,2.67736,1.97940333333333,NA
2057,57,26,2.09138,1.44477,2.06392,1.86669,NA
2058,58,26,3.21604,2.42701,2.35134,2.66479666666667,NA
2059,59,26,2.6612,3.32278,4.09806,3.36068,NA
2060,60,26,1.87626,2.34584,3.49938,2.57382666666667,NA
2061,61,26,1.69229,2.30906,3.23697,2.41277333333333,NA
2062,62,26,2.48649,1.3216,2.77226,2.19345,NA
2063,63,26,2.88226,2.22277,2.31411,2.47304666666667,NA
2064,64,26,3.44139,2.65687,3.2166,3.10495333333333,NA
2065,65,26,1.38958,3.31127,2.86385,2.52156666666667,NA
2066,66,26,1.99325,2.62722,4.67058,3.09701666666667,NA
2067,67,26,2.72279,2.86677,2.87423,2.82126333333333,NA
2068,68,26,3.52374,2.55829,2.51129,2.86444,NA
2069,69,26,3.31635,2.84308,1.1444,2.43461,NA
2070,70,26,3.89849,2.04649,2.16703,2.70400333333333,NA
2071,71,26,3.07514,2.22651,1.7331,2.34491666666667,NA
2072,72,26,2.26621,1.81549,2.79516,2.29228666666667,NA
2073,73,26,2.32961,2.12637,2.27191,2.24263,NA
2074,74,26,2.76137,2.72028,1.50038,2.32734333333333,NA
2075,75,26,1.61208,4.32182,1.97419,2.63603,NA
2076,76,26,2.56443,4.34976,2.65207,3.18875333333333,NA
2077,77,26,2.79194,2.52353,3.01777,2.77774666666667,NA
2078,78,26,1.95522,1.87452,3.76962,2.53312,NA
2079,79,26,1.77922,1.80327,1.96609,1.84952666666667,NA
2080,80,26,1.6369,2.13088,1.14656,1.63811333333333,NA
2081,1,27,3.27698,2.96004,2.02869,2.75523666666667,NA
2082,2,27,4.4627,2.68858,1.85272,3.00133333333333,NA
2083,3,27,5.57391,3.1106,3.3763,4.02027,4.02027
2084,4,27,4.20463,3.0898,2.74602,3.34681666666667,NA
2085,5,27,3.00409,5.19052,3.1677,3.78743666666667,3.78743666666667
2086,6,27,3.0608,4.36779,3.31641,3.58166666666667,NA
2087,7,27,2.64335,3.55899,3.65962,3.28732,NA
2088,8,27,3.31526,3.058,2.94421,3.10582333333333,NA
2089,9,27,5.74936,3.02218,4.32302,4.36485333333333,4.36485333333333
2090,10,27,4.88383,2.52851,5.85795,4.42343,4.42343
2091,11,27,3.82646,3.64632,4.53077,4.00118333333333,4.00118333333333
2092,12,27,2.80683,8.30863,5.16927,5.42824333333333,5.42824333333333
2093,13,27,2.79229,5.4945,2.49012,3.59230333333333,NA
2094,14,27,3.16576,4.08203,1.26686,2.83821666666667,NA
2095,15,27,3.74722,2.53341,1.38942,2.55668333333333,NA
2096,16,27,4.04305,1.94623,3.21001,3.06643,NA
2097,17,27,3.16776,2.9575,2.83423,2.98649666666667,NA
2098,18,27,3.47117,3.75554,3.90938,3.71203,3.71203
2099,19,27,3.51745,2.9428,3.23352,3.23125666666667,NA
2100,20,27,2.21884,1.86059,3.20769,2.42904,NA
2101,21,27,2.27752,2.26475,3.00161,2.51462666666667,NA
2102,22,27,4.21026,1.96052,1.90462,2.6918,NA
2103,23,27,3.97054,2.61906,3.01298,3.20086,NA
2104,24,27,3.22827,3.39273,3.58826,3.40308666666667,NA
2105,25,27,2.5306,4.27303,2.25759,3.02040666666667,NA
2106,26,27,3.19454,3.53555,1.31635,2.68214666666667,NA
2107,27,27,2.50759,3.70919,1.67619,2.63099,NA
2108,28,27,2.15031,2.73712,2.80425,2.56389333333333,NA
2109,29,27,4.20574,2.03471,3.04926,3.09657,NA
2110,30,27,4.6864,3.49844,3.15467,3.77983666666667,3.77983666666667
2111,31,27,2.91686,4.57786,3.99274,3.82915333333333,3.82915333333333
2112,32,27,1.78558,3.5397,3.15539,2.82689,NA
2113,33,27,2.73558,2.96823,1.91937,2.54106,NA
2114,34,27,4.51303,2.72902,2.44768,3.22991,NA
2115,35,27,2.46641,2.23589,2.05023,2.25084333333333,NA
2116,36,27,2.68642,2.46805,1.73636,2.29694333333333,NA
2117,37,27,2.05339,2.1521,1.4628,1.88943,NA
2118,38,27,1.96768,2.2501,1.95552,2.05776666666667,NA
