"PixelID","X","Y","02-01-05_amp","02-01-06_amp","02-01-07_amp","Avg","AvgGps"
980,20,13,0.00130691,0.00242323,0.00194436,0.0018915,0.0018915
981,21,13,0.00161912,0.00156618,0.00232382,0.00183637333333333,0.00183637333333333
982,22,13,0.00143005,0.00206133,0.00199909,0.00183015666666667,0.00183015666666667
983,23,13,0.00182944,0.00141448,0.00159754,0.00161382,0.00161382
984,24,13,0.00200592,0.00257389,0.00118823,0.00192268,0.00192268
985,25,13,0.0027408,0.00212864,0.00138628,0.00208524,0.00208524
986,26,13,0.00266302,0.00145688,0.00114807,0.00175599,0.00175599
987,27,13,0.00325363,0.00199981,0.00061124,0.00195489333333333,0.00195489333333333
988,28,13,0.00282486,0.00227928,0.00172825,0.00227746333333333,0.00227746333333333
989,29,13,0.00342436,0.00261266,0.00251811,0.00285171,0.00285171
990,30,13,0.00343984,0.00129816,0.00253804,0.00242534666666667,0.00242534666666667
991,31,13,0.00311709,0.00155597,0.0010959,0.00192298666666667,0.00192298666666667
992,32,13,0.00214565,0.0021336,0.00146984,0.00191636333333333,0.00191636333333333
993,33,13,0.00190653,0.001238,0.00241725,0.00185392666666667,0.00185392666666667
994,34,13,0.00211066,0.0010549,0.00188416,0.00168324,0.00168324
995,35,13,0.00198919,0.00178795,0.00189361,0.00189025,0.00189025
996,36,13,0.00195629,0.00175343,0.00193245,0.00188072333333333,0.00188072333333333
997,37,13,0.00223884,0.00134318,0.00147422,0.00168541333333333,0.00168541333333333
998,38,13,0.00216541,0.00126125,0.00154585,0.00165750333333333,0.00165750333333333
999,39,13,0.00171836,0.00189985,0.00142667,0.00168162666666667,0.00168162666666667
1000,40,13,0.00181595,0.00156694,0.00153308,0.00163865666666667,0.00163865666666667
1001,41,13,0.00147292,0.00152811,0.00161995,0.00154032666666667,0.00154032666666667
1002,42,13,0.00263614,0.00126253,0.00191845,0.00193904,0.00193904
1003,43,13,0.00223133,0.00174908,0.00114186,0.00170742333333333,0.00170742333333333
1004,44,13,0.00193337,0.00192087,0.00221321,0.00202248333333333,0.00202248333333333
1005,45,13,0.000882205,0.00210502,0.00213659,0.00170793833333333,0.00170793833333333
1006,46,13,0.00146644,0.00153882,0.00220042,0.00173522666666667,0.00173522666666667
1007,47,13,0.00212762,0.00163278,0.00148213,0.00174751,0.00174751
1008,48,13,0.00257082,0.00168258,0.00243655,0.00222998333333333,0.00222998333333333
1009,49,13,0.00239359,0.00126193,0.00344706,0.00236752666666667,0.00236752666666667
1010,50,13,0.00207368,0.00157771,0.00369602,0.00244913666666667,0.00244913666666667
1011,51,13,0.00264248,0.00146533,0.00271949,0.00227576666666667,0.00227576666666667
1012,52,13,0.00281242,0.00126374,0.00208336,0.00205317333333333,0.00205317333333333
1013,53,13,0.00177693,0.00150507,0.00267207,0.00198469,0.00198469
1014,54,13,0.00213895,0.00180992,0.00201969,0.00198952,0.00198952
1015,55,13,0.0022173,0.00256804,0.0030765,0.00262061333333333,0.00262061333333333
1016,56,13,0.00177674,0.00369331,0.00218565,0.0025519,0.0025519
1017,57,13,0.00136957,0.0029211,0.0019059,0.00206552333333333,0.00206552333333333
1018,58,13,0.00119109,0.00111178,0.00216503,0.0014893,0.0014893
1019,59,13,0.00208731,0.000607853,0.00283859,0.00184458433333333,0.00184458433333333
1020,60,13,0.00183835,0.000553846,0.00251706,0.00163641866666667,0.00163641866666667
1021,61,13,0.00168372,0.00144039,0.00234357,0.00182256,0.00182256
1022,62,13,0.000778465,0.00186172,0.00165432,0.00143150166666667,0.00143150166666667
1023,63,13,0.00172343,0.0026199,0.00210406,0.00214913,0.00214913
1024,64,13,0.00236141,0.00269274,0.00269524,0.00258313,0.00258313
1025,65,13,0.00273327,0.00228521,0.00260757,0.00254201666666667,0.00254201666666667
1026,66,13,0.00284354,0.00215009,0.00246257,0.0024854,0.0024854
1027,67,13,0.00212859,0.0017505,0.00221611,0.00203173333333333,0.00203173333333333
1028,68,13,0.00208415,0.00157973,0.00295929,0.00220772333333333,0.00220772333333333
1029,69,13,0.00209933,0.00228137,0.002662,0.00234756666666667,0.00234756666666667
1030,70,13,0.00250166,0.00165083,0.00297308,0.00237519,0.00237519
1031,71,13,0.00227893,0.00176287,0.00296028,0.00233402666666667,0.00233402666666667
1032,72,13,0.00258557,0.00223528,0.00277359,0.00253148,0.00253148
1033,73,13,0.00175451,0.00246454,0.00149818,0.00190574333333333,0.00190574333333333
1034,74,13,0.00235003,0.00188054,0.00211988,0.00211681666666667,0.00211681666666667
1035,75,13,0.00140542,0.0017475,0.00246354,0.00187215333333333,0.00187215333333333
1036,76,13,0.00167045,0.00251749,0.00262795,0.00227196333333333,0.00227196333333333
1037,77,13,0.00226521,0.00277361,0.00181065,0.00228315666666667,0.00228315666666667
1038,78,13,0.0025422,0.00291534,0.00282417,0.00276057,0.00276057
1039,79,13,0.00255429,0.00151394,0.00289331,0.00232051333333333,0.00232051333333333
1040,80,13,0.0028226,0.00164644,0.00295845,0.00247583,0.00247583
1041,1,14,0.00256884,0.00318366,0.00266634,0.00280628,0.00280628
1042,2,14,0.00223068,0.00333191,0.00180491,0.00245583333333333,0.00245583333333333
1043,3,14,0.00272375,0.00225365,0.00189326,0.00229022,0.00229022
1044,4,14,0.00251749,0.00193641,0.00201148,0.00215512666666667,0.00215512666666667
1045,5,14,0.00237822,0.00204033,0.00227457,0.00223104,0.00223104
1046,6,14,0.00194821,0.0023426,0.00239788,0.00222956333333333,0.00222956333333333
1047,7,14,0.00117287,0.00295039,0.00309005,0.00240443666666667,0.00240443666666667
1048,8,14,0.00192163,0.00284581,0.00219491,0.00232078333333333,0.00232078333333333
1049,9,14,0.00195664,0.0023321,0.0015552,0.00194798,0.00194798
1050,10,14,0.0023317,0.00223715,0.00154608,0.00203831,0.00203831
1051,11,14,0.0023082,0.00191786,0.0018315,0.00201918666666667,0.00201918666666667
1052,12,14,0.00254325,0.00195121,0.00254435,0.00234627,0.00234627
1053,13,14,0.00187057,0.00189964,0.00151844,0.00176288333333333,0.00176288333333333
1054,14,14,0.0017372,0.00240333,0.00100033,0.00171362,0.00171362
1055,15,14,0.00239212,0.00160186,0.00110017,0.00169805,0.00169805
1056,16,14,0.00183626,0.00166428,0.00208732,0.00186262,0.00186262
1057,17,14,0.00121016,0.00196843,0.00211453,0.00176437333333333,0.00176437333333333
1058,18,14,0.001424,0.00236797,0.00223372,0.00200856333333333,0.00200856333333333
1059,19,14,0.00310438,0.0019391,0.00288975,0.00264441,0.00264441
1060,20,14,0.00292451,0.00217065,0.00164557,0.00224691,0.00224691
1061,21,14,0.00238451,0.00210162,0.00270559,0.00239724,0.00239724
1062,22,14,0.00218607,0.00237391,0.00181162,0.00212386666666667,0.00212386666666667
1063,23,14,0.00260735,0.00245614,0.00293652,0.00266667,0.00266667
1064,24,14,0.00252286,0.00346132,0.00227566,0.00275328,0.00275328
1065,25,14,0.00220096,0.00245568,0.00182141,0.00215935,0.00215935
1066,26,14,0.00312924,0.00186775,0.001737,0.00224466333333333,0.00224466333333333
1067,27,14,0.0032781,0.00128434,0.000983291,0.001848577,0.001848577
1068,28,14,0.0028766,0.00213427,0.0016304,0.00221375666666667,0.00221375666666667
1069,29,14,0.00277601,0.00151923,0.00297331,0.00242285,0.00242285
1070,30,14,0.00316572,0.00162312,0.00279067,0.00252650333333333,0.00252650333333333
1071,31,14,0.00282058,0.00149559,0.00146968,0.00192861666666667,0.00192861666666667
1072,32,14,0.00193762,0.00236234,0.00148695,0.00192897,0.00192897
1073,33,14,0.00210949,0.00245341,0.00161193,0.00205827666666667,0.00205827666666667
1074,34,14,0.00242058,0.00175766,0.00159937,0.00192587,0.00192587
1075,35,14,0.00130829,0.00211762,0.00142183,0.00161591333333333,0.00161591333333333
1076,36,14,0.00166272,0.00233633,0.00182884,0.00194263,0.00194263
1077,37,14,0.00201238,0.00196537,0.00178759,0.00192178,0.00192178
1078,38,14,0.00215073,0.00288095,0.0014639,0.00216519333333333,0.00216519333333333
1079,39,14,0.00179866,0.00236941,0.00152717,0.00189841333333333,0.00189841333333333
1080,40,14,0.00229795,0.00186167,0.00156738,0.001909,0.001909
1081,41,14,0.00156872,0.00153705,0.00153543,0.00154706666666667,0.00154706666666667
1082,42,14,0.00208329,0.00131934,0.00252225,0.00197496,0.00197496
1083,43,14,0.00133854,0.00172559,0.00207027,0.00171146666666667,0.00171146666666667
1084,44,14,0.00119546,0.00194463,0.00208095,0.00174034666666667,0.00174034666666667
1085,45,14,0.00101493,0.00219089,0.00266697,0.00195759666666667,0.00195759666666667
1086,46,14,0.00152493,0.00137065,0.00232568,0.00174042,0.00174042
1087,47,14,0.0019474,0.00137675,0.00139408,0.00157274333333333,0.00157274333333333
1088,48,14,0.00213649,0.0016907,0.00185006,0.00189241666666667,0.00189241666666667
1089,49,14,0.0021981,0.00164314,0.00251689,0.00211937666666667,0.00211937666666667
1090,50,14,0.00174013,0.00133963,0.00259028,0.00189001333333333,0.00189001333333333
1091,51,14,0.00144769,0.00175967,0.00292309,0.00204348333333333,0.00204348333333333
1092,52,14,0.0021826,0.00193696,0.00344765,0.00252240333333333,0.00252240333333333
1093,53,14,0.00119316,0.00213788,0.00302305,0.00211803,0.00211803
1094,54,14,0.00142124,0.00192225,0.00255593,0.00196647333333333,0.00196647333333333
1095,55,14,0.00207293,0.00219019,0.00202307,0.00209539666666667,0.00209539666666667
1096,56,14,0.00178345,0.00189451,0.00265276,0.00211024,0.00211024
1097,57,14,0.00250514,0.00207912,0.00292946,0.00250457333333333,0.00250457333333333
1098,58,14,0.00183993,0.0015271,0.00207475,0.00181392666666667,0.00181392666666667
1099,59,14,0.0020933,0.00128834,0.00166106,0.0016809,0.0016809
1100,60,14,0.00235345,0.000893233,0.00227874,0.00184180766666667,0.00184180766666667
1101,61,14,0.00206366,0.00189745,0.00271354,0.00222488333333333,0.00222488333333333
1102,62,14,0.00172913,0.00280272,0.00173633,0.00208939333333333,0.00208939333333333
1103,63,14,0.00206802,0.00216835,0.00173714,0.00199117,0.00199117
1104,64,14,0.00299929,0.00205258,0.00282847,0.00262678,0.00262678
1105,65,14,0.00316398,0.00164267,0.00179705,0.00220123333333333,0.00220123333333333
1106,66,14,0.00241103,0.00141362,0.0026954,0.00217335,0.00217335
1107,67,14,0.00213362,0.00159427,0.00246644,0.00206477666666667,0.00206477666666667
1108,68,14,0.00292737,0.00161243,0.00256098,0.00236692666666667,0.00236692666666667
1109,69,14,0.00302478,0.00181996,0.00245918,0.00243464,0.00243464
1110,70,14,0.00278946,0.00169659,0.00215082,0.00221229,0.00221229
1111,71,14,0.0025005,0.00119386,0.00250651,0.00206695666666667,0.00206695666666667
1112,72,14,0.00239536,0.0016751,0.00250316,0.00219120666666667,0.00219120666666667
1113,73,14,0.00237322,0.0019128,0.00199923,0.00209508333333333,0.00209508333333333
1114,74,14,0.00153516,0.00214483,0.0019932,0.00189106333333333,0.00189106333333333
1115,75,14,0.00133425,0.00183277,0.00145195,0.00153965666666667,0.00153965666666667
1116,76,14,0.00139143,0.0024392,0.00180338,0.00187800333333333,0.00187800333333333
1117,77,14,0.00198767,0.00242343,0.00166918,0.00202676,0.00202676
1118,78,14,0.00191054,0.00309829,0.00262608,0.00254497,0.00254497
1119,79,14,0.00268749,0.00312632,0.00226136,0.00269172333333333,0.00269172333333333
1120,80,14,0.00335768,0.0020039,0.00238417,0.00258191666666667,0.00258191666666667
1121,1,15,0.00274159,0.00319856,0.00297157,0.00297057333333333,0.00297057333333333
1122,2,15,0.00235729,0.00218026,0.00146535,0.00200096666666667,0.00200096666666667
1123,3,15,0.00179523,0.00176028,0.00180214,0.00178588333333333,0.00178588333333333
1124,4,15,0.00140645,0.00225381,0.00205207,0.00190411,0.00190411
1125,5,15,0.00172163,0.00273305,0.00177813,0.00207760333333333,0.00207760333333333
1126,6,15,0.00138008,0.00244412,0.00214233,0.00198884333333333,0.00198884333333333
1127,7,15,0.00225137,0.00226371,0.00223231,0.00224913,0.00224913
1128,8,15,0.00185575,0.00268317,0.00193457,0.00215783,0.00215783
1129,9,15,0.00204156,0.00270103,0.00217739,0.00230666,0.00230666
1130,10,15,0.00195504,0.00167706,0.00200494,0.00187901333333333,0.00187901333333333
1131,11,15,0.00279106,0.00200472,0.00162538,0.00214038666666667,0.00214038666666667
1132,12,15,0.00217966,0.00227082,0.00183931,0.00209659666666667,0.00209659666666667
1133,13,15,0.00134842,0.00232849,0.00187979,0.00185223333333333,0.00185223333333333
1134,14,15,0.00157053,0.00137619,0.000850934,0.00126588466666667,0.00126588466666667
1135,15,15,0.00179187,0.0012854,0.001177,0.00141809,0.00141809
1136,16,15,0.00173254,0.00145395,0.00159261,0.00159303333333333,0.00159303333333333
1137,17,15,0.00120981,0.00143723,0.00151397,0.00138700333333333,0.00138700333333333
1138,18,15,0.00170121,0.00202673,0.00208428,0.00193740666666667,0.00193740666666667
1139,19,15,0.00321232,0.00199653,0.00156514,0.00225799666666667,0.00225799666666667
1140,20,15,0.00354738,0.00268928,0.0018606,0.00269908666666667,0.00269908666666667
1141,21,15,0.0028005,0.00201972,0.00191152,0.00224391333333333,0.00224391333333333
1142,22,15,0.00256478,0.00277061,0.00179306,0.00237615,0.00237615
1143,23,15,0.00254944,0.00261564,0.00198537,0.00238348333333333,0.00238348333333333
1144,24,15,0.00225247,0.00287958,0.00236015,0.0024974,0.0024974
1145,25,15,0.00259585,0.00178171,0.00228061,0.00221939,0.00221939
1146,26,15,0.00282033,0.00146539,0.00186355,0.00204975666666667,0.00204975666666667
1147,27,15,0.00298932,0.00125599,0.00152844,0.00192458333333333,0.00192458333333333
1148,28,15,0.00285908,0.00113282,0.00212034,0.00203741333333333,0.00203741333333333
1149,29,15,0.0023968,0.00181491,0.0032394,0.00248370333333333,0.00248370333333333
1150,30,15,0.00247542,0.00137611,0.00249677,0.0021161,0.0021161
1151,31,15,0.00208303,0.00188068,0.00103238,0.00166536333333333,0.00166536333333333
1152,32,15,0.00212931,0.00229778,0.00121451,0.00188053333333333,0.00188053333333333
1153,33,15,0.00254231,0.00175247,0.00188513,0.00205997,0.00205997
1154,34,15,0.00224951,0.00194223,0.00213928,0.00211034,0.00211034
1155,35,15,0.00159434,0.00198039,0.00208917,0.00188796666666667,0.00188796666666667
1156,36,15,0.0011555,0.00285408,0.00250419,0.00217125666666667,0.00217125666666667
1157,37,15,0.00185338,0.00213323,0.00256155,0.00218272,0.00218272
1158,38,15,0.00263814,0.00227378,0.00200089,0.00230427,0.00230427
1159,39,15,0.00198976,0.00164504,0.00258714,0.00207398,0.00207398
1160,40,15,0.00200941,0.0018209,0.00232356,0.00205129,0.00205129
1161,41,15,0.00123144,0.00148377,0.001715,0.00147673666666667,0.00147673666666667
1162,42,15,0.00175473,0.00154231,0.00161216,0.0016364,0.0016364
1163,43,15,0.00188463,0.00153161,0.00232906,0.0019151,0.0019151
1164,44,15,0.00091592,0.00120536,0.00168435,0.00126854333333333,0.00126854333333333
1165,45,15,0.000525815,0.000933989,0.00202025,0.001160018,0.001160018
1166,46,15,0.0017008,0.00122393,0.00180339,0.00157604,0.00157604
1167,47,15,0.00237189,0.00187715,0.00197581,0.00207495,0.00207495
1168,48,15,0.00212815,0.0012991,0.0018273,0.00175151666666667,0.00175151666666667
1169,49,15,0.00225237,0.00199808,0.00208264,0.00211103,0.00211103
1170,50,15,0.00266915,0.00212919,0.00186985,0.00222273,0.00222273
1171,51,15,0.0020309,0.002506,0.00197169,0.00216953,0.00216953
1172,52,15,0.00222139,0.0030159,0.00161695,0.00228474666666667,0.00228474666666667
1173,53,15,0.00192393,0.00202915,0.00194451,0.00196586333333333,0.00196586333333333
1174,54,15,0.000971015,0.00220465,0.00220537,0.00179367833333333,0.00179367833333333
1175,55,15,0.00146511,0.00160731,0.00108164,0.00138468666666667,0.00138468666666667
1176,56,15,0.00167597,0.00197646,0.00232131,0.00199124666666667,0.00199124666666667
1177,57,15,0.00235257,0.00234644,0.00287505,0.00252468666666667,0.00252468666666667
1178,58,15,0.00243806,0.00206331,0.00212251,0.00220796,0.00220796
1179,59,15,0.00236105,0.0012176,0.00178354,0.00178739666666667,0.00178739666666667
1180,60,15,0.00195098,0.00106311,0.00215019,0.00172142666666667,0.00172142666666667
1181,61,15,0.00188559,0.0024794,0.00220243,0.00218914,0.00218914
1182,62,15,0.00152658,0.00288709,0.00202474,0.00214613666666667,0.00214613666666667
1183,63,15,0.00216249,0.00242586,0.0015366,0.00204165,0.00204165
1184,64,15,0.0020585,0.00207714,0.00255797,0.00223120333333333,0.00223120333333333
1185,65,15,0.0026251,0.00167193,0.00245319,0.00225007333333333,0.00225007333333333
1186,66,15,0.00276473,0.00166393,0.00330385,0.00257750333333333,0.00257750333333333
1187,67,15,0.00139993,0.0015648,0.00267291,0.00187921333333333,0.00187921333333333
1188,68,15,0.00217604,0.00154299,0.00200255,0.00190719333333333,0.00190719333333333
1189,69,15,0.00312824,0.00163983,0.00153071,0.00209959333333333,0.00209959333333333
1190,70,15,0.0024768,0.00169319,0.00233971,0.0021699,0.0021699
1191,71,15,0.00224446,0.000675573,0.00291372,0.00194458433333333,0.00194458433333333
1192,72,15,0.00144824,0.00140843,0.00213438,0.00166368333333333,0.00166368333333333
1193,73,15,0.00277996,0.000759269,0.00209937,0.001879533,0.001879533
1194,74,15,0.00331116,0.000914113,0.0024428,0.002222691,0.002222691
1195,75,15,0.00304,0.00224157,0.00211343,0.002465,0.002465
1196,76,15,0.00164866,0.00167559,0.00182667,0.00171697333333333,0.00171697333333333
1197,77,15,0.00207265,0.00185923,0.00201275,0.00198154333333333,0.00198154333333333
1198,78,15,0.00219673,0.00260063,0.00177662,0.00219132666666667,0.00219132666666667
1199,79,15,0.00212856,0.0020321,0.00205224,0.00207096666666667,0.00207096666666667
1200,80,15,0.00316824,0.00194564,0.00292677,0.00268021666666667,0.00268021666666667
1201,1,16,0.00218214,0.00307087,0.00276871,0.00267390666666667,0.00267390666666667
1202,2,16,0.00196727,0.00209783,0.00202515,0.00203008333333333,0.00203008333333333
1203,3,16,0.00215072,0.0023821,0.00174873,0.00209385,0.00209385
1204,4,16,0.00218056,0.00313575,0.00165877,0.00232502666666667,0.00232502666666667
1205,5,16,0.00193709,0.00259202,0.00164514,0.00205808333333333,0.00205808333333333
1206,6,16,0.00151293,0.00251103,0.00137989,0.00180128333333333,0.00180128333333333
1207,7,16,0.00206788,0.00251751,0.0016787,0.00208803,0.00208803
1208,8,16,0.00147596,0.00242651,0.0014117,0.00177139,0.00177139
1209,9,16,0.00176052,0.00239072,0.00260988,0.00225370666666667,0.00225370666666667
1210,10,16,0.00213273,0.00176108,0.00243622,0.00211001,0.00211001
1211,11,16,0.00160344,0.0014413,0.0016369,0.00156054666666667,0.00156054666666667
1212,12,16,0.00211395,0.00140507,0.00146551,0.00166151,0.00166151
1213,13,16,0.0016238,0.00163644,0.00204317,0.00176780333333333,0.00176780333333333
1214,14,16,0.0015652,0.00174563,0.00132632,0.00154571666666667,0.00154571666666667
1215,15,16,0.0018149,0.00131058,0.00109095,0.00140547666666667,0.00140547666666667
1216,16,16,0.00151509,0.00157323,0.00139151,0.00149327666666667,0.00149327666666667
1217,17,16,0.00165648,0.00157153,0.00129675,0.00150825333333333,0.00150825333333333
1218,18,16,0.00153656,0.00138135,0.00200295,0.00164028666666667,0.00164028666666667
1219,19,16,0.00169154,0.00194996,0.00180567,0.00181572333333333,0.00181572333333333
1220,20,16,0.00232806,0.00223445,0.00115251,0.00190500666666667,0.00190500666666667
1221,21,16,0.00199958,0.0018426,0.00225027,0.00203081666666667,0.00203081666666667
1222,22,16,0.00233105,0.002385,0.00150238,0.00207281,0.00207281
1223,23,16,0.00264204,0.00244846,0.00169959,0.00226336333333333,0.00226336333333333
1224,24,16,0.00260078,0.00218314,0.00179416,0.00219269333333333,0.00219269333333333
1225,25,16,0.0028042,0.00203501,0.00235934,0.00239951666666667,0.00239951666666667
1226,26,16,0.00208576,0.00186878,0.00196101,0.00197185,0.00197185
1227,27,16,0.00249397,0.00196531,0.0017083,0.00205586,0.00205586
1228,28,16,0.00279157,0.00252245,0.00143349,0.00224917,0.00224917
1229,29,16,0.00267647,0.00202006,0.00200379,0.00223344,0.00223344
1230,30,16,0.00267528,0.00127543,0.00162684,0.00185918333333333,0.00185918333333333
1231,31,16,0.00227306,0.00159212,0.0010234,0.00162952666666667,0.00162952666666667
1232,32,16,0.00248066,0.0011795,0.00132027,0.00166014333333333,0.00166014333333333
1233,33,16,0.0018888,0.00168714,0.00163904,0.00173832666666667,0.00173832666666667
1234,34,16,0.00188274,0.00182139,0.00199193,0.00189868666666667,0.00189868666666667
1235,35,16,0.00135552,0.00207918,0.001854,0.0017629,0.0017629
1236,36,16,0.00173133,0.00251101,0.00239697,0.00221310333333333,0.00221310333333333
1237,37,16,0.00155865,0.00163333,0.00257743,0.00192313666666667,0.00192313666666667
1238,38,16,0.00197997,0.00152168,0.00230512,0.00193559,0.00193559
1239,39,16,0.00198546,0.00115235,0.00209438,0.00174406333333333,0.00174406333333333
1240,40,16,0.0015232,0.00174186,0.00238344,0.00188283333333333,0.00188283333333333
1241,41,16,0.00142125,0.00163095,0.00188728,0.00164649333333333,0.00164649333333333
1242,42,16,0.00152896,0.00135343,0.00204074,0.00164104333333333,0.00164104333333333
1243,43,16,0.00173658,0.00190251,0.00260096,0.00208001666666667,0.00208001666666667
1244,44,16,0.00176284,0.00190006,0.00233433,0.00199907666666667,0.00199907666666667
1245,45,16,0.00132746,0.00159586,0.00196552,0.00162961333333333,0.00162961333333333
1246,46,16,0.00218935,0.00132671,0.00142368,0.00164658,0.00164658
1247,47,16,0.00238927,0.00127928,0.00122086,0.00162980333333333,0.00162980333333333
1248,48,16,0.00144942,0.000955268,0.00183706,0.001413916,0.001413916
1249,49,16,0.00170435,0.0016282,0.00238798,0.00190684333333333,0.00190684333333333
1250,50,16,0.00165757,0.00225778,0.00230309,0.00207281333333333,0.00207281333333333
1251,51,16,0.00208484,0.00231387,0.0026495,0.00234940333333333,0.00234940333333333
1252,52,16,0.00209303,0.00205722,0.00165095,0.00193373333333333,0.00193373333333333
1253,53,16,0.00106916,0.00191701,0.00200545,0.00166387333333333,0.00166387333333333
1254,54,16,0.00112278,0.00186112,0.00193303,0.00163897666666667,0.00163897666666667
1255,55,16,0.000801461,0.0027977,0.00183371,0.001810957,0.001810957
1256,56,16,0.00125437,0.00280004,0.00231713,0.00212384666666667,0.00212384666666667
1257,57,16,0.00254109,0.0016701,0.00279977,0.00233698666666667,0.00233698666666667
1258,58,16,0.00298069,0.00110741,0.00314153,0.00240987666666667,0.00240987666666667
1259,59,16,0.00229448,0.000725969,0.00252571,0.00184871966666667,0.00184871966666667
1260,60,16,0.00196781,0.000897753,0.00208666,0.001650741,0.001650741
1261,61,16,0.00185975,0.0019252,0.00243118,0.00207204333333333,0.00207204333333333
1262,62,16,0.00183744,0.0026098,0.00241949,0.00228891,0.00228891
1263,63,16,0.000889601,0.00202087,0.00220865,0.00170637366666667,0.00170637366666667
1264,64,16,0.0021254,0.00212196,0.0023148,0.00218738666666667,0.00218738666666667
1265,65,16,0.00220191,0.00156365,0.00189428,0.00188661333333333,0.00188661333333333
1266,66,16,0.0023317,0.00130872,0.00224599,0.00196213666666667,0.00196213666666667
1267,67,16,0.00251473,0.00135466,0.0022865,0.00205196333333333,0.00205196333333333
1268,68,16,0.00134953,0.00251327,0.000742374,0.001535058,0.001535058
1269,69,16,0.0023747,0.00245935,0.00106751,0.00196718666666667,0.00196718666666667
1270,70,16,0.00225598,0.00200085,0.00178812,0.00201498333333333,0.00201498333333333
1271,71,16,0.0021182,0.00122218,0.00246934,0.00193657333333333,0.00193657333333333
1272,72,16,0.00194695,0.00157851,0.00266578,0.00206374666666667,0.00206374666666667
1273,73,16,0.00179441,0.0016281,0.0026866,0.00203637,0.00203637
1274,74,16,0.003086,0.00184575,0.00343982,0.00279052333333333,0.00279052333333333
1275,75,16,0.00316804,0.00277479,0.00275904,0.00290062333333333,0.00290062333333333
1276,76,16,0.0020914,0.00269537,0.00323229,0.00267302,0.00267302
1277,77,16,0.0012034,0.00164108,0.00182879,0.00155775666666667,0.00155775666666667
1278,78,16,0.00185735,0.00130673,0.00219627,0.00178678333333333,0.00178678333333333
1279,79,16,0.00200758,0.00240472,0.0025892,0.00233383333333333,0.00233383333333333
1280,80,16,0.0026205,0.00210594,0.00339714,0.00270786,0.00270786
1281,1,17,0.00200372,0.00289561,0.00227218,0.00239050333333333,0.00239050333333333
1282,2,17,0.00164828,0.00248043,0.00250692,0.00221187666666667,0.00221187666666667
1283,3,17,0.00246743,0.00219663,0.00224291,0.00230232333333333,0.00230232333333333
1284,4,17,0.00236622,0.00235423,0.00158527,0.00210190666666667,0.00210190666666667
1285,5,17,0.00203085,0.00241503,0.00166135,0.00203574333333333,0.00203574333333333
1286,6,17,0.00149884,0.00210513,0.0015333,0.00171242333333333,0.00171242333333333
1287,7,17,0.00176623,0.00177612,0.000989409,0.00151058633333333,0.00151058633333333
1288,8,17,0.00157551,0.00203485,0.00149258,0.00170098,0.00170098
1289,9,17,0.0015221,0.00204833,0.00218435,0.00191826,0.00191826
1290,10,17,0.00121472,0.00284074,0.00189689,0.00198411666666667,0.00198411666666667
1291,11,17,0.00113316,0.00208109,0.00117345,0.00146256666666667,0.00146256666666667
1292,12,17,0.00124288,0.00140632,0.000825302,0.00115816733333333,0.00115816733333333
1293,13,17,0.00210803,0.001422,0.000973347,0.00150112566666667,0.00150112566666667
1294,14,17,0.0025511,0.00149397,0.00127782,0.00177429666666667,0.00177429666666667
1295,15,17,0.00213165,0.00247144,0.00202063,0.00220790666666667,0.00220790666666667
1296,16,17,0.00139155,0.00229563,0.00185875,0.00184864333333333,0.00184864333333333
1297,17,17,0.00136251,0.00207903,0.00124361,0.00156171666666667,0.00156171666666667
1298,18,17,0.000989604,0.00163884,0.00174163,0.00145669133333333,0.00145669133333333
1299,19,17,0.0016258,0.00239546,0.0014153,0.00181218666666667,0.00181218666666667
1300,20,17,0.00160028,0.00210741,0.00193151,0.00187973333333333,0.00187973333333333
1301,21,17,0.00170552,0.002057,0.00146775,0.00174342333333333,0.00174342333333333
1302,22,17,0.00265124,0.00250397,0.00182267,0.00232596,0.00232596
1303,23,17,0.00287579,0.00259418,0.00144273,0.00230423333333333,0.00230423333333333
1304,24,17,0.00279739,0.00321523,0.00121797,0.00241019666666667,0.00241019666666667
1305,25,17,0.00252575,0.00239602,0.00167896,0.00220024333333333,0.00220024333333333
1306,26,17,0.00213457,0.00186203,0.00137845,0.00179168333333333,0.00179168333333333
1307,27,17,0.0017664,0.00289798,0.00161967,0.00209468333333333,0.00209468333333333
1308,28,17,0.00143567,0.0027666,0.00141996,0.00187407666666667,0.00187407666666667
1309,29,17,0.00197225,0.0021812,0.00122693,0.00179346,0.00179346
1310,30,17,0.00192358,0.00189338,0.00132943,0.00171546333333333,0.00171546333333333
1311,31,17,0.00151601,0.0026444,0.00203085,0.00206375333333333,0.00206375333333333
1312,32,17,0.00154672,0.0016854,0.00270635,0.00197949,0.00197949
1313,33,17,0.00149643,0.00155758,0.00162435,0.00155945333333333,0.00155945333333333
1314,34,17,0.0015522,0.000919826,0.00121845,0.00123015866666667,0.00123015866666667
1315,35,17,0.00197903,0.00141605,0.0017745,0.00172319333333333,0.00172319333333333
1316,36,17,0.00238465,0.00206733,0.00173241,0.00206146333333333,0.00206146333333333
1317,37,17,0.00222508,0.00225193,0.00139362,0.00195687666666667,0.00195687666666667
1318,38,17,0.00214823,0.00158463,0.0025822,0.00210502,0.00210502
1319,39,17,0.00169241,0.00111386,0.00317942,0.00199523,0.00199523
1320,40,17,0.00172729,0.00205789,0.00296158,0.00224892,0.00224892
