"PixelID","X","Y","AvgGps"
1779,19,23,3.05141
1780,20,23,2.51150333333333
1781,21,23,2.92228333333333
1784,24,23,2.41654666666667
1785,25,23,2.73378
1786,26,23,2.41105
1787,27,23,2.75852666666667
1788,28,23,2.89836666666667
1789,29,23,3.41695666666667
1790,30,23,3.79941333333333
1791,31,23,2.78479
1792,32,23,2.88628333333333
1793,33,23,2.75071666666667
1794,34,23,3.08546666666667
1795,35,23,2.54375333333333
1798,38,23,2.40680333333333
1799,39,23,2.84307333333333
1801,41,23,2.77255
1802,42,23,3.44344666666667
1803,43,23,2.54897666666667
1806,46,23,2.57182
1807,47,23,2.83496
1808,48,23,3.02473
1809,49,23,3.21794
1810,50,23,2.60651333333333
1811,51,23,2.62329
1812,52,23,2.53551333333333
1815,55,23,3.08106666666667
1816,56,23,2.68253666666667
1817,57,23,2.88125333333333
1818,58,23,2.64816
1820,60,23,2.7184
1821,61,23,2.9205
1822,62,23,2.54627333333333
1823,63,23,2.41407666666667
1826,66,23,2.71734666666667
1829,69,23,2.58285
1830,70,23,2.7004
1831,71,23,2.99188666666667
1832,72,23,3.55326333333333
1833,73,23,2.57998
1834,74,23,2.99864
1835,75,23,3.26717666666667
1836,76,23,2.69560666666667
1838,78,23,2.52706666666667
1843,3,24,2.81865
1847,7,24,2.66593666666667
1848,8,24,3.74979333333333
1849,9,24,3.44558333333333
1850,10,24,3.59956666666667
1851,11,24,2.77381666666667
1852,12,24,3.01134666666667
1853,13,24,4.15685666666667
1854,14,24,3.89635333333333
1855,15,24,3.03207666666667
1856,16,24,2.40637
1858,18,24,2.94168666666667
1859,19,24,2.63004
1860,20,24,2.57961666666667
1861,21,24,2.80065333333333
1862,22,24,2.80103666666667
1863,23,24,2.82479666666667
1864,24,24,2.74541
1865,25,24,2.47790333333333
1866,26,24,2.64723333333333
1867,27,24,2.78339333333333
1868,28,24,2.51049
1869,29,24,2.72778666666667
1871,31,24,2.43859333333333
1872,32,24,2.76583666666667
1873,33,24,3.46462333333333
1874,34,24,2.77498666666667
1875,35,24,2.41755
1876,36,24,2.67397666666667
1878,38,24,2.93187333333333
1879,39,24,2.88749333333333
1880,40,24,2.61085333333333
1881,41,24,2.68093333333333
1882,42,24,3.00247666666667
1883,43,24,2.51823266666667
1885,45,24,2.6541
1886,46,24,3.17640666666667
1888,48,24,3.56271333333333
1889,49,24,3.32102666666667
1890,50,24,3.27836
1891,51,24,2.99237666666667
1892,52,24,2.97135333333333
1895,55,24,3.12986333333333
1896,56,24,3.08864333333333
1899,59,24,2.53873
1900,60,24,3.29987666666667
1901,61,24,2.73721333333333
1902,62,24,2.61362333333333
1904,64,24,2.74122333333333
1906,66,24,2.63639
1907,67,24,2.46407333333333
1908,68,24,2.91003333333333
1912,72,24,2.78150666666667
1913,73,24,2.61998666666667
1914,74,24,3.90176666666667
1915,75,24,3.03692666666667
1920,80,24,2.43992
1922,2,25,2.59121
1923,3,25,2.76707666666667
1925,5,25,2.46887333333333
1926,6,25,2.58690666666667
1927,7,25,2.91952666666667
1928,8,25,4.36142333333333
1929,9,25,2.93157666666667
1930,10,25,2.78389
1931,11,25,2.53388333333333
1932,12,25,3.07334
1933,13,25,3.58801333333333
1934,14,25,3.07259333333333
1935,15,25,3.28774
1936,16,25,2.97952666666667
1937,17,25,3.0011
1938,18,25,3.43982333333333
1939,19,25,3.31969
1940,20,25,2.97977666666667
1941,21,25,2.83796666666667
1942,22,25,3.67389666666667
1943,23,25,3.08405
1945,25,25,2.81996333333333
1946,26,25,3.61673666666667
1947,27,25,3.27719333333333
1951,31,25,2.56712666666667
1952,32,25,3.47398
1953,33,25,3.40599666666667
1954,34,25,2.46791333333333
1962,42,25,2.41677
1964,44,25,2.84563
1965,45,25,3.78852333333333
1966,46,25,3.77108833333333
1967,47,25,2.61180166666667
1968,48,25,3.16768333333333
1969,49,25,3.85690666666667
1970,50,25,2.45391
1972,52,25,2.64594333333333
1975,55,25,3.00436666666667
1979,59,25,3.73864666666667
1980,60,25,3.00060666666667
1981,61,25,2.82254666666667
1983,63,25,2.50745
1984,64,25,2.88743666666667
1992,72,25,2.40981666666667
1993,73,25,2.44382
1994,74,25,2.68022666666667
1995,75,25,3.25699333333333
2003,3,26,3.15065333333333
2004,4,26,3.01526666666667
2005,5,26,2.87157
2006,6,26,2.95615333333333
2007,7,26,3.60468
2008,8,26,2.95748
2009,9,26,3.05859333333333
2010,10,26,3.24861333333333
2011,11,26,3.08232333333333
2012,12,26,3.77897333333333
2013,13,26,3.28778
2014,14,26,2.86436333333333
2015,15,26,2.75745
2016,16,26,2.89234
2017,17,26,3.77902
2018,18,26,4.78525666666667
2019,19,26,4.19580666666667
2020,20,26,3.02709666666667
2021,21,26,3.16361
2022,22,26,3.34315
2023,23,26,2.76257
2025,25,26,2.44693333333333
2026,26,26,3.01074333333333
2027,27,26,2.78332666666667
2028,28,26,2.48618333333333
2030,30,26,2.53065333333333
2031,31,26,2.75363
2032,32,26,2.46350333333333
2033,33,26,2.73939
2034,34,26,3.13457666666667
2041,41,26,2.67881666666667
2042,42,26,3.06248
2044,44,26,2.69612666666667
2045,45,26,3.06635666666667
2046,46,26,2.8644
2047,47,26,2.76329666666667
2048,48,26,3.1609
2049,49,26,3.45533
2050,50,26,2.89607
2052,52,26,2.44050333333333
2053,53,26,2.67170666666667
2055,55,26,2.95423666666667
2058,58,26,2.66479666666667
2059,59,26,3.36068
2060,60,26,2.57382666666667
2061,61,26,2.41277333333333
2063,63,26,2.47304666666667
2064,64,26,3.10495333333333
2065,65,26,2.52156666666667
2066,66,26,3.09701666666667
2067,67,26,2.82126333333333
2068,68,26,2.86444
2069,69,26,2.43461
2070,70,26,2.70400333333333
2075,75,26,2.63603
2076,76,26,3.18875333333333
2077,77,26,2.77774666666667
2078,78,26,2.53312
2081,1,27,2.75523666666667
2082,2,27,3.00133333333333
2083,3,27,4.02027
2084,4,27,3.34681666666667
2085,5,27,3.78743666666667
2086,6,27,3.58166666666667
2087,7,27,3.28732
2088,8,27,3.10582333333333
2089,9,27,4.36485333333333
2090,10,27,4.42343
2091,11,27,4.00118333333333
2092,12,27,5.42824333333333
2093,13,27,3.59230333333333
2094,14,27,2.83821666666667
2095,15,27,2.55668333333333
2096,16,27,3.06643
2097,17,27,2.98649666666667
2098,18,27,3.71203
2099,19,27,3.23125666666667
2100,20,27,2.42904
2101,21,27,2.51462666666667
2102,22,27,2.6918
2103,23,27,3.20086
2104,24,27,3.40308666666667
2105,25,27,3.02040666666667
2106,26,27,2.68214666666667
2107,27,27,2.63099
2108,28,27,2.56389333333333
2109,29,27,3.09657
2110,30,27,3.77983666666667
2111,31,27,3.82915333333333
2112,32,27,2.82689
2113,33,27,2.54106
2114,34,27,3.22991
2119,39,27,3.06761666666667
2120,40,27,2.79723333333333
2121,41,27,2.52630333333333
2128,48,27,3.46600333333333
2129,49,27,3.52491333333333
2130,50,27,3.25835666666667
2131,51,27,2.50118
2132,52,27,3.22298666666667
2133,53,27,2.66945
2139,59,27,2.66853333333333
2141,61,27,2.65638
2144,64,27,2.64807
2145,65,27,2.91510666666667
2146,66,27,2.67078
2147,67,27,2.53411333333333
2148,68,27,2.51748666666667
2149,69,27,2.9436
2150,70,27,2.69638333333333
2151,71,27,2.81070333333333
2152,72,27,2.41523666666667
2153,73,27,2.68167
2155,75,27,2.93694
2156,76,27,2.88581666666667
2157,77,27,2.69797666666667
2161,1,28,3.14116666666667
2162,2,28,3.36760666666667
2163,3,28,3.31750666666667
2164,4,28,3.56938
2165,5,28,2.86443666666667
2166,6,28,2.65335
2167,7,28,3.00133
2168,8,28,2.90619333333333
2169,9,28,4.13889666666667
2170,10,28,3.33601666666667
2171,11,28,3.60125333333333
2172,12,28,4.24788
2173,13,28,2.71742333333333
2175,15,28,2.52214666666667
2176,16,28,3.76824666666667
2177,17,28,3.48203
2178,18,28,4.00968
2179,19,28,3.57624333333333
2180,20,28,2.77412333333333
2182,22,28,2.72617666666667
2183,23,28,2.81778666666667
2184,24,28,2.40404666666667
2186,26,28,2.79354
2187,27,28,3.01669333333333
2188,28,28,2.55908333333333
2189,29,28,3.06954
2190,30,28,4.37117
2191,31,28,3.71355333333333
2192,32,28,3.17385333333333
2194,34,28,3.83461333333333
2195,35,28,3.62028
2196,36,28,2.75079333333333
2197,37,28,2.44061333333333
2198,38,28,2.65497333333333
2199,39,28,2.96322666666667
2200,40,28,3.14810333333333
2201,41,28,3.38253
2202,42,28,2.58333666666667
2207,47,28,3.10562
2208,48,28,3.77631
2209,49,28,3.40175
2210,50,28,2.67415333333333
2212,52,28,2.70374666666667
2213,53,28,2.56651333333333
2214,54,28,2.59123666666667
2215,55,28,3.06237333333333
2216,56,28,2.54447333333333
2217,57,28,2.44926
2218,58,28,2.65840666666667
2219,59,28,2.73729333333333
2220,60,28,2.82188333333333
2221,61,28,2.54129
2224,64,28,2.48108
2225,65,28,2.76619
2226,66,28,2.46195666666667
2227,67,28,3.07991666666667
2228,68,28,3.30427
2229,69,28,2.66095333333333
2230,70,28,3.70395666666667
2231,71,28,3.16559
2232,72,28,2.53164333333333
2233,73,28,3.02747
2235,75,28,3.29527333333333
2236,76,28,2.89056666666667
2237,77,28,2.82407666666667
2241,1,29,2.76809666666667
2242,2,29,2.72724666666667
2245,5,29,2.58108666666667
2246,6,29,2.69936
2247,7,29,2.89770666666667
2248,8,29,2.59227
2249,9,29,2.78322666666667
2250,10,29,2.50761666666667
2251,11,29,3.83342
2252,12,29,3.37066
2253,13,29,2.72799
2254,14,29,3.38876333333333
2255,15,29,2.73740333333333
2256,16,29,4.02367
2257,17,29,3.22795666666667
2258,18,29,2.80492
2259,19,29,2.50013666666667
2260,20,29,3.27456
2261,21,29,3.65011333333333
2262,22,29,2.84206
2263,23,29,3.78229666666667
2264,24,29,3.09838333333333
2265,25,29,2.76164666666667
2266,26,29,3.55927666666667
2267,27,29,3.70121333333333
2268,28,29,3.79831
2269,29,29,3.9666
2270,30,29,3.99232333333333
2271,31,29,4.56302333333333
2272,32,29,4.27724
2273,33,29,2.46087
2275,35,29,3.37582333333333
2276,36,29,3.00479
2277,37,29,3.17408333333333
2278,38,29,3.83742
2279,39,29,2.8951
2280,40,29,2.95510333333333
2281,41,29,3.0259
2282,42,29,3.08726666666667
2283,43,29,2.94995666666667
2284,44,29,3.06254666666667
2285,45,29,2.59505333333333
2286,46,29,2.56326666666667
2287,47,29,3.25449666666667
2288,48,29,3.20992
2289,49,29,2.56962333333333
2290,50,29,2.54766333333333
2294,54,29,3.38242
2295,55,29,2.62830666666667
2296,56,29,2.69332666666667
2297,57,29,2.44832
2298,58,29,2.85605666666667
2299,59,29,3.43957
2300,60,29,2.73302333333333
2305,65,29,2.41670333333333
2306,66,29,2.75735333333333
2307,67,29,2.63366333333333
2308,68,29,2.67371
2309,69,29,2.70506
2310,70,29,2.95513333333333
2311,71,29,2.68666
2313,73,29,2.57952
2314,74,29,2.70541666666667
2315,75,29,2.49567333333333
2316,76,29,2.74281
2317,77,29,2.78805333333333
2318,78,29,2.95720666666667
2319,79,29,2.40844333333333
2321,1,30,2.3936
2323,3,30,2.92831333333333
2324,4,30,2.46333666666667
2325,5,30,2.71426
2326,6,30,2.43633
2327,7,30,2.75658666666667
2328,8,30,3.51704333333333
2329,9,30,3.68457
2330,10,30,2.80518666666667
2331,11,30,3.23069333333333
2332,12,30,2.80722333333333
2333,13,30,3.35912333333333
2334,14,30,3.79831666666667
2335,15,30,2.88250666666667
2336,16,30,3.76154666666667
2337,17,30,3.06921333333333
2338,18,30,2.74689666666667
2339,19,30,3.53482666666667
2340,20,30,4.02294666666667
2341,21,30,3.44075333333333
2342,22,30,3.68190333333333
2343,23,30,3.44733
2344,24,30,3.66482666666667
2345,25,30,3.34705333333333
2346,26,30,3.23717
2347,27,30,3.05886333333333
2348,28,30,3.29816333333333
2349,29,30,3.72488666666667
2350,30,30,3.77272
2351,31,30,2.90229666666667
2352,32,30,2.96195666666667
2353,33,30,2.57919
2354,34,30,2.82401666666667
2355,35,30,3.26358
2356,36,30,2.63048
2358,38,30,2.69113
2359,39,30,2.54601333333333
2360,40,30,3.1055
2361,41,30,2.97423333333333
2362,42,30,3.32848333333333
2363,43,30,4.01413333333333
2364,44,30,3.31549333333333
2367,47,30,2.54782333333333
2370,50,30,2.58214333333333
2371,51,30,2.54273666666667
2372,52,30,2.58522
2373,53,30,2.58623333333333
2374,54,30,3.59091666666667
2375,55,30,2.63621333333333
2376,56,30,2.44457666666667
2379,59,30,3.37553
2385,65,30,3.37538
2386,66,30,2.57488333333333
2390,70,30,2.98546666666667
2391,71,30,2.68198666666667
2392,72,30,3.02392
2393,73,30,2.39989666666667
2394,74,30,2.75663666666667
2396,76,30,2.40553666666667
2397,77,30,2.40056333333333
2398,78,30,2.44485666666667
2401,1,31,2.77728
2402,2,31,3.32574666666667
2403,3,31,3.31624333333333
2404,4,31,3.05433666666667
2405,5,31,2.70166
2406,6,31,2.51108333333333
2407,7,31,2.54927
2408,8,31,3.14574333333333
2409,9,31,3.94682666666667
2410,10,31,2.90390666666667
2411,11,31,3.43247333333333
2412,12,31,4.01940333333333
2413,13,31,3.28300333333333
2414,14,31,4.12927666666667
2415,15,31,3.1636
2416,16,31,4.28392333333333
2417,17,31,3.38659666666667
2418,18,31,3.13674666666667
2419,19,31,3.12433
2420,20,31,3.20747
2421,21,31,3.16225333333333
2422,22,31,4.10488666666667
2423,23,31,3.44272
2424,24,31,2.76319
2425,25,31,3.2292
2426,26,31,3.44633333333333
2427,27,31,3.29485
2428,28,31,2.77465
2429,29,31,2.59515666666667
2430,30,31,2.75003
2431,31,31,2.50227666666667
2432,32,31,3.65515
2433,33,31,3.37472333333333
2434,34,31,3.1247
2435,35,31,2.73872666666667
2436,36,31,2.46177333333333
2437,37,31,3.17881333333333
2438,38,31,3.46976666666667
2439,39,31,2.67976333333333
2440,40,31,2.56217666666667
2441,41,31,3.12239666666667
2442,42,31,2.91742
2443,43,31,3.49467333333333
2444,44,31,3.47632666666667
2445,45,31,2.81009333333333
2447,47,31,2.49573333333333
2448,48,31,2.41661
2451,51,31,2.39425333333333
2454,54,31,2.81104666666667
2456,56,31,2.44095
2464,64,31,2.44549333333333
2465,65,31,2.67228
2467,67,31,2.44893333333333
2470,70,31,2.58119333333333
2473,73,31,2.65673
2474,74,31,2.45266
2475,75,31,2.44025333333333
2478,78,31,2.85627333333333
2479,79,31,2.62942666666667
2481,1,32,3.36807
2482,2,32,3.77403666666667
2483,3,32,3.16726333333333
2484,4,32,3.06161
2485,5,32,2.46339333333333
2487,7,32,2.65639333333333
2488,8,32,3.037
2489,9,32,2.62559666666667
2490,10,32,3.11612
2491,11,32,3.54631
2492,12,32,3.49463666666667
2493,13,32,4.02198
2494,14,32,3.73842
2495,15,32,3.93493
2496,16,32,3.82684333333333
2497,17,32,3.20822
2498,18,32,3.29476
2499,19,32,3.27861666666667
2500,20,32,3.20981666666667
2501,21,32,3.23067333333333
2502,22,32,3.06834
2503,23,32,3.33316333333333
2504,24,32,3.64897
2505,25,32,4.04411666666667
2506,26,32,4.48595
2507,27,32,3.39965666666667
2508,28,32,2.66882
2509,29,32,2.65250666666667
2512,32,32,3.09369666666667
2513,33,32,3.25181
2514,34,32,3.18185
2515,35,32,2.77494666666667
2516,36,32,2.40332
2517,37,32,3.48066333333333
2518,38,32,3.65135666666667
2519,39,32,2.95917333333333
2521,41,32,2.42949
2522,42,32,2.53977
2523,43,32,2.92944
2524,44,32,2.90308
2525,45,32,2.71008333333333
2527,47,32,2.39191
2528,48,32,2.70914
2534,54,32,3.093
2535,55,32,3.44735333333333
2536,56,32,2.87156333333333
2542,62,32,3.09546
2543,63,32,3.00309
2548,68,32,2.46994
2549,69,32,2.78393
2551,71,32,2.69153666666667
2552,72,32,2.45855
2555,75,32,2.46006
2556,76,32,2.64124333333333
2557,77,32,3.00081333333333
2558,78,32,3.67431333333333
2559,79,32,2.64530333333333
2560,80,32,2.41966666666667
2561,1,33,3.51875666666667
2562,2,33,4.97697333333333
2563,3,33,2.72644333333333
2564,4,33,2.93894333333333
2565,5,33,2.39355666666667
2566,6,33,2.81006
2567,7,33,2.5158
2568,8,33,3.56264333333333
2569,9,33,3.80356666666667
2570,10,33,3.24183666666667
2571,11,33,2.91130333333333
2572,12,33,3.47496666666667
2573,13,33,3.88617666666667
2574,14,33,4.17602
2575,15,33,4.38073333333333
2576,16,33,3.27199333333333
2577,17,33,3.18364666666667
2578,18,33,3.43998333333333
2579,19,33,3.47799666666667
2580,20,33,3.26043
2581,21,33,3.36709333333333
2582,22,33,3.24799666666667
2583,23,33,3.64171666666667
2584,24,33,4.40983666666667
2585,25,33,4.50601
2586,26,33,3.42774333333333
2587,27,33,2.55083333333333
2589,29,33,2.84751666666667
2590,30,33,3.04355666666667
2591,31,33,2.53262666666667
2592,32,33,3.43823666666667
2593,33,33,2.99513666666667
2594,34,33,2.65862333333333
2595,35,33,3.53425666666667
2596,36,33,3.89219333333333
2597,37,33,3.37454
2598,38,33,3.10351
2599,39,33,2.88986
2600,40,33,2.98311
2601,41,33,2.51075666666667
2602,42,33,2.53821333333333
2603,43,33,3.36359333333333
2604,44,33,2.58493333333333
2605,45,33,3.07661333333333
2606,46,33,2.55967333333333
2607,47,33,2.48464333333333
2608,48,33,2.62619666666667
2611,51,33,2.56243333333333
2614,54,33,2.81513666666667
2615,55,33,2.94112666666667
2616,56,33,2.46414333333333
2619,59,33,2.55226333333333
2620,60,33,3.01065666666667
2622,62,33,2.91184666666667
2623,63,33,3.17709666666667
2624,64,33,2.54759333333333
2628,68,33,3.07995
2629,69,33,3.35389333333333
2630,70,33,2.41200666666667
2636,76,33,3.05219666666667
2637,77,33,3.08194666666667
2638,78,33,3.39292
2639,79,33,3.71740666666667
2640,80,33,3.63700333333333
2641,1,34,3.3903
2642,2,34,3.29932666666667
2644,4,34,2.56257
2645,5,34,2.47589333333333
2646,6,34,2.65716333333333
2647,7,34,2.40063
2648,8,34,3.89852666666667
2649,9,34,3.89070333333333
2650,10,34,3.07634333333333
2651,11,34,3.79437
2652,12,34,3.38053666666667
2653,13,34,2.96272333333333
2654,14,34,3.436
2655,15,34,3.86995333333333
2656,16,34,4.63608666666667
2657,17,34,3.61488333333333
2658,18,34,3.28618666666667
2659,19,34,3.55933
2660,20,34,3.57793
2661,21,34,4.07581333333333
2662,22,34,2.97879333333333
2663,23,34,3.34456333333333
2664,24,34,3.82419
2665,25,34,3.85225666666667
2666,26,34,3.35967666666667
2667,27,34,3.19345
2669,29,34,2.59040333333333
2670,30,34,3.17326666666667
2671,31,34,3.24368
2672,32,34,4.15346333333333
2673,33,34,4.32134333333333
2674,34,34,3.07649
2675,35,34,3.70990666666667
2676,36,34,4.29884
2677,37,34,3.13324666666667
2678,38,34,3.39748666666667
2679,39,34,4.15626666666667
2680,40,34,3.91850666666667
2681,41,34,3.28582666666667
2682,42,34,2.94851333333333
2683,43,34,3.84309666666667
2684,44,34,3.80024
2685,45,34,4.36429333333333
2686,46,34,2.49325
2687,47,34,2.91425
2688,48,34,3.00809
2690,50,34,2.51037333333333
2691,51,34,2.46064666666667
2695,55,34,2.66436666666667
2698,58,34,2.63406
2699,59,34,3.31064666666667
2700,60,34,3.00507
2703,63,34,2.68401666666667
2704,64,34,3.03738
2708,68,34,2.88832333333333
2709,69,34,2.77761333333333
2710,70,34,2.62928333333333
2715,75,34,2.64436166666667
2716,76,34,3.47213333333333
2717,77,34,2.75791333333333
2718,78,34,2.61565
2719,79,34,3.47778
2720,80,34,3.64586666666667
2721,1,35,3.72255333333333
2722,2,35,3.45504
2724,4,35,2.93198333333333
2725,5,35,2.78446333333333
2727,7,35,2.66281
2728,8,35,3.44786333333333
2729,9,35,3.46634
2730,10,35,3.67141
2731,11,35,3.86245
2732,12,35,3.65306333333333
2733,13,35,2.80610333333333
2734,14,35,3.33854666666667
2735,15,35,3.66321666666667
2736,16,35,4.25164666666667
2737,17,35,5.18851
2738,18,35,3.43533
2739,19,35,3.12577666666667
2740,20,35,3.16300666666667
2741,21,35,3.49541666666667
2742,22,35,3.22424
2743,23,35,3.21069333333333
2744,24,35,3.55818666666667
2745,25,35,2.66727666666667
2746,26,35,3.62668333333333
2747,27,35,3.55398333333333
2748,28,35,2.81611333333333
2749,29,35,3.20591333333333
2750,30,35,3.8547
2751,31,35,3.94395333333333
2752,32,35,4.63086
2753,33,35,4.13948666666667
2754,34,35,3.05672333333333
2755,35,35,2.54538333333333
2756,36,35,3.30871
2757,37,35,4.09384666666667
2758,38,35,4.74779666666667
2759,39,35,4.34510333333333
2760,40,35,3.60652333333333
2761,41,35,3.25653
2762,42,35,3.42380333333333
2763,43,35,4.12138
2764,44,35,4.18772333333333
2765,45,35,3.15502666666667
2766,46,35,3.29145
2767,47,35,3.43946333333333
2768,48,35,3.79568333333333
2769,49,35,2.88588666666667
2772,52,35,3.01704
2774,54,35,3.1694
2775,55,35,2.53202
2776,56,35,2.639167
2778,58,35,2.88289
2779,59,35,3.89192333333333
2780,60,35,3.92202333333333
2781,61,35,3.23220333333333
2782,62,35,2.40274
2783,63,35,2.68454
2784,64,35,3.39693
2785,65,35,2.62752666666667
2789,69,35,2.49415333333333
2799,79,35,2.53454333333333
2800,80,35,2.55948666666667
2801,1,36,5.91760333333333
2802,2,36,4.03412666666667
2803,3,36,2.70590333333333
2804,4,36,3.38733
2805,5,36,3.17117
2806,6,36,3.01528666666667
2807,7,36,2.56838666666667
2808,8,36,3.25600333333333
2809,9,36,4.60609
2810,10,36,5.07757
2811,11,36,4.15816333333333
2812,12,36,3.65673
2813,13,36,3.77602
2814,14,36,3.74698333333333
2815,15,36,4.76051
2816,16,36,5.21629
2817,17,36,5.08902
2818,18,36,4.11072333333333
2819,19,36,3.95394
2820,20,36,3.49982333333333
2821,21,36,3.39177333333333
2822,22,36,3.28626
2823,23,36,3.20732333333333
2824,24,36,3.66827333333333
2825,25,36,2.69121666666667
2826,26,36,3.14215333333333
2827,27,36,3.55526333333333
2828,28,36,2.78437
2829,29,36,4.12757333333333
2830,30,36,3.53492666666667
2831,31,36,2.99649333333333
2832,32,36,3.34974666666667
2833,33,36,4.78493666666667
2834,34,36,3.43684666666667
2835,35,36,2.80506333333333
2836,36,36,3.09301
2837,37,36,3.7364
2838,38,36,4.29525666666667
2839,39,36,3.57996333333333
2840,40,36,4.06548333333333
2841,41,36,3.22105
2842,42,36,3.79066666666667
2843,43,36,4.51794
2844,44,36,4.51059333333333
2845,45,36,2.70406666666667
2846,46,36,2.67409666666667
2847,47,36,3.04196333333333
2848,48,36,3.05030333333333
2849,49,36,2.76327666666667
2850,50,36,3.04187666666667
2853,53,36,2.91684666666667
2854,54,36,2.83385666666667
2855,55,36,2.60366333333333
2856,56,36,3.04078
2858,58,36,3.50050666666667
2859,59,36,3.37363
2860,60,36,3.19916333333333
2861,61,36,3.5227
2862,62,36,3.81260666666667
2863,63,36,2.77671666666667
2864,64,36,2.76283333333333
2865,65,36,3.05667
2872,72,36,2.66642
2879,79,36,2.59084666666667
2880,80,36,2.6088
2881,1,37,4.81575333333333
2882,2,37,3.78016666666667
2883,3,37,3.42205333333333
2884,4,37,3.41505
2885,5,37,3.35208333333333
2886,6,37,3.26474666666667
2887,7,37,3.16262666666667
2888,8,37,4.48341
2889,9,37,5.42444333333333
2890,10,37,4.72272333333333
2891,11,37,4.35216333333333
2892,12,37,3.88964
2893,13,37,3.08238
2894,14,37,3.62690666666667
2895,15,37,5.20198
2896,16,37,5.14091666666667
2897,17,37,4.09839333333333
2898,18,37,3.48409666666667
2899,19,37,3.70094333333333
2900,20,37,4.30023666666667
2901,21,37,3.74011
2902,22,37,3.23758666666667
2903,23,37,3.48086
2904,24,37,3.37455666666667
2905,25,37,3.80752333333333
2906,26,37,4.19031666666667
2907,27,37,3.12291
2908,28,37,2.76528333333333
2909,29,37,3.96927666666667
2910,30,37,3.40263333333333
2911,31,37,2.9358
2912,32,37,3.57227333333333
2913,33,37,3.73427333333333
2914,34,37,3.47583666666667
2915,35,37,2.63379
2916,36,37,2.68981
2917,37,37,3.91161333333333
2918,38,37,4.53794333333333
2919,39,37,3.99033
2920,40,37,4.17265333333333
2921,41,37,3.57451
2922,42,37,3.42934333333333
2923,43,37,3.60053666666667
2924,44,37,2.61994
2925,45,37,2.45801333333333
2926,46,37,2.91060333333333
2927,47,37,3.47742
2928,48,37,3.11600333333333
2929,49,37,2.82212333333333
2930,50,37,2.42547
2933,53,37,3.12620666666667
2934,54,37,3.10084333333333
2937,57,37,2.47641
2939,59,37,2.80194
2940,60,37,3.63507333333333
2941,61,37,3.53895
2942,62,37,4.00632666666667
2943,63,37,3.74267666666667
2944,64,37,2.60709
2945,65,37,2.59947666666667
2946,66,37,2.52163666666667
2947,67,37,2.77456
2948,68,37,2.52978333333333
2952,72,37,3.24307333333333
2953,73,37,2.89794666666667
2956,76,37,2.79622333333333
2957,77,37,2.39332333333333
2959,79,37,2.68388666666667
2960,80,37,2.60182
2961,1,38,2.93672666666667
2962,2,38,2.98719666666667
2963,3,38,3.8097
2964,4,38,3.74718333333333
2965,5,38,3.41254
2966,6,38,4.36241666666667
2967,7,38,3.61784
2968,8,38,4.22141666666667
2969,9,38,5.48017666666667
2970,10,38,5.30069666666667
2971,11,38,4.69945333333333
2972,12,38,4.11794333333333
2973,13,38,4.17597666666667
2974,14,38,4.50704666666667
2975,15,38,5.97111666666667
2976,16,38,6.92887666666667
2977,17,38,4.63236333333333
2978,18,38,4.21341333333333
2979,19,38,4.41689333333333
2980,20,38,6.64839666666667
2981,21,38,5.56408333333333
2982,22,38,3.80756
2983,23,38,2.96454
2984,24,38,2.96115666666667
2985,25,38,4.32807
2986,26,38,4.27659
2987,27,38,3.13688333333333
2988,28,38,3.11399333333333
2989,29,38,2.97474333333333
2990,30,38,3.51146333333333
2991,31,38,3.50571
2992,32,38,2.46471666666667
2993,33,38,3.03953333333333
2994,34,38,3.77608
2995,35,38,4.13796666666667
2996,36,38,3.04286666666667
2997,37,38,2.85801333333333
2998,38,38,3.42497
2999,39,38,3.77372333333333
3000,40,38,3.79257666666667
3001,41,38,3.16500333333333
3002,42,38,2.60755
3003,43,38,2.49272
3004,44,38,2.40967333333333
3006,46,38,2.48752333333333
3007,47,38,3.18411333333333
3008,48,38,4.19249666666667
3009,49,38,3.76897333333333
3010,50,38,2.95626333333333
3013,53,38,2.40783
3014,54,38,3.04979333333333
3016,56,38,3.16817
3023,63,38,2.92112
3027,67,38,3.48568666666667
3028,68,38,2.87907333333333
3030,70,38,2.61944666666667
3031,71,38,2.53686
3032,72,38,2.76629333333333
3041,1,39,2.40398333333333
3042,2,39,2.76341
3043,3,39,3.70962
3044,4,39,4.00521666666667
3045,5,39,3.72395
3046,6,39,3.72672333333333
3047,7,39,3.07894
3048,8,39,3.81797666666667
3049,9,39,5.09236
3050,10,39,4.84944666666667
3051,11,39,5.42504333333333
3052,12,39,6.05026
3053,13,39,6.55357333333333
3054,14,39,7.26318333333333
3055,15,39,7.86612666666667
3056,16,39,6.93629
3057,17,39,5.07736666666667
3058,18,39,6.01822333333333
3059,19,39,6.08359333333333
3060,20,39,5.48846
3061,21,39,4.70087666666667
3062,22,39,5.15659333333333
3063,23,39,4.15271333333333
3064,24,39,4.09576333333333
3065,25,39,4.10143333333333
3066,26,39,3.55834666666667
3067,27,39,2.76866333333333
3069,29,39,3.12923333333333
3070,30,39,3.63434666666667
3071,31,39,3.26566666666667
3072,32,39,3.01671
3073,33,39,3.27938333333333
3074,34,39,3.75358333333333
3075,35,39,3.96069666666667
3076,36,39,3.35231
3077,37,39,2.6333
3078,38,39,2.72383333333333
3079,39,39,2.99512666666667
3080,40,39,3.63014333333333
