"PixelID","X","Y","08-01-01_again_amp","08-01-01_amp","Avg","AvgGps"
955,75,12,0.000172586,0.000172586,0.000172586,0.000172586
956,76,12,0.000616301,0.000616301,0.000616301,0.000616301
957,77,12,0.000872009,0.000872009,0.000872009,0.000872009
958,78,12,0.000823474,0.000823474,0.000823474,0.000823474
959,79,12,0.000999498,0.000999498,0.000999498,0.000999498
960,80,12,0.00109959,0.00109959,0.00109959,0.00109959
961,1,13,0.00170944,0.00170944,0.00170944,0.00170944
962,2,13,0.00147277,0.00147277,0.00147277,0.00147277
963,3,13,0.00119521,0.00119521,0.00119521,0.00119521
964,4,13,0.00132455,0.00132455,0.00132455,0.00132455
965,5,13,0.00104092,0.00104092,0.00104092,0.00104092
966,6,13,0.000649209,0.000649209,0.000649209,0.000649209
967,7,13,0.000457363,0.000457363,0.000457363,0.000457363
968,8,13,0.000824409,0.000824409,0.000824409,0.000824409
969,9,13,0.000766984,0.000766984,0.000766984,0.000766984
970,10,13,0.000969656,0.000969656,0.000969656,0.000969656
971,11,13,0.00125433,0.00125433,0.00125433,0.00125433
972,12,13,0.00100664,0.00100664,0.00100664,0.00100664
973,13,13,0.000750081,0.000750081,0.000750081,0.000750081
974,14,13,0.000219687,0.000219687,0.000219687,0.000219687
975,15,13,0.000873121,0.000873121,0.000873121,0.000873121
976,16,13,0.0013934,0.0013934,0.0013934,0.0013934
977,17,13,0.000953568,0.000953568,0.000953568,0.000953568
978,18,13,0.00111903,0.00111903,0.00111903,0.00111903
979,19,13,0.000716356,0.000716356,0.000716356,0.000716356
980,20,13,0.000888951,0.000888951,0.000888951,0.000888951
981,21,13,0.000875748,0.000875748,0.000875748,0.000875748
982,22,13,0.000883397,0.000883397,0.000883397,0.000883397
983,23,13,0.000844354,0.000844354,0.000844354,0.000844354
984,24,13,0.000690921,0.000690921,0.000690921,0.000690921
985,25,13,0.000533033,0.000533033,0.000533033,0.000533033
986,26,13,0.000789595,0.000789595,0.000789595,0.000789595
987,27,13,0.00111048,0.00111048,0.00111048,0.00111048
988,28,13,0.00127774,0.00127774,0.00127774,0.00127774
989,29,13,0.000952068,0.000952068,0.000952068,0.000952068
990,30,13,0.000635874,0.000635874,0.000635874,0.000635874
991,31,13,0.000496349,0.000496349,0.000496349,0.000496349
992,32,13,0.00055159,0.00055159,0.00055159,0.00055159
993,33,13,0.000786149,0.000786149,0.000786149,0.000786149
994,34,13,0.0011075,0.0011075,0.0011075,0.0011075
995,35,13,0.00128682,0.00128682,0.00128682,0.00128682
996,36,13,0.00104074,0.00104074,0.00104074,0.00104074
997,37,13,0.00100332,0.00100332,0.00100332,0.00100332
998,38,13,0.000677351,0.000677351,0.000677351,0.000677351
999,39,13,0.000334614,0.000334614,0.000334614,0.000334614
1000,40,13,0.000656493,0.000656493,0.000656493,0.000656493
1001,41,13,0.000622067,0.000622067,0.000622067,0.000622067
1002,42,13,0.000786755,0.000786755,0.000786755,0.000786755
1003,43,13,0.000643574,0.000643574,0.000643574,0.000643574
1004,44,13,0.00082479,0.00082479,0.00082479,0.00082479
1005,45,13,0.000559899,0.000559899,0.000559899,0.000559899
1006,46,13,0.000770626,0.000770626,0.000770626,0.000770626
1007,47,13,0.000811502,0.000811502,0.000811502,0.000811502
1008,48,13,0.000757994,0.000757994,0.000757994,0.000757994
1009,49,13,0.000727014,0.000727014,0.000727014,0.000727014
1010,50,13,0.000696866,0.000696866,0.000696866,0.000696866
1011,51,13,0.000765937,0.000765937,0.000765937,0.000765937
1012,52,13,0.000884802,0.000884802,0.000884802,0.000884802
1013,53,13,0.000631337,0.000631337,0.000631337,0.000631337
1014,54,13,0.000778567,0.000778567,0.000778567,0.000778567
1015,55,13,0.000835917,0.000835917,0.000835917,0.000835917
1016,56,13,0.000825266,0.000825266,0.000825266,0.000825266
1017,57,13,0.000573485,0.000573485,0.000573485,0.000573485
1018,58,13,0.000421423,0.000421423,0.000421423,0.000421423
1019,59,13,0.000306431,0.000306431,0.000306431,0.000306431
1020,60,13,0.00090991,0.00090991,0.00090991,0.00090991
1021,61,13,0.000867623,0.000867623,0.000867623,0.000867623
1022,62,13,0.000752225,0.000752225,0.000752225,0.000752225
1023,63,13,0.000515879,0.000515879,0.000515879,0.000515879
1024,64,13,0.00062977,0.00062977,0.00062977,0.00062977
1025,65,13,0.000749678,0.000749678,0.000749678,0.000749678
1026,66,13,0.000497876,0.000497876,0.000497876,0.000497876
1027,67,13,0.000615251,0.000615251,0.000615251,0.000615251
1028,68,13,0.000744355,0.000744355,0.000744355,0.000744355
1029,69,13,0.000288002,0.000288002,0.000288002,0.000288002
1030,70,13,0.000516429,0.000516429,0.000516429,0.000516429
1031,71,13,0.00102478,0.00102478,0.00102478,0.00102478
1032,72,13,0.000727672,0.000727672,0.000727672,0.000727672
1033,73,13,0.000774425,0.000774425,0.000774425,0.000774425
1034,74,13,0.00076519,0.00076519,0.00076519,0.00076519
1035,75,13,0.000435338,0.000435338,0.000435338,0.000435338
1036,76,13,0.000645901,0.000645901,0.000645901,0.000645901
1037,77,13,0.000665009,0.000665009,0.000665009,0.000665009
1038,78,13,0.000868376,0.000868376,0.000868376,0.000868376
1039,79,13,0.000753032,0.000753032,0.000753032,0.000753032
1040,80,13,0.00107137,0.00107137,0.00107137,0.00107137
1041,1,14,0.0017853,0.0017853,0.0017853,0.0017853
1042,2,14,0.0016242,0.0016242,0.0016242,0.0016242
1043,3,14,0.00152651,0.00152651,0.00152651,0.00152651
1044,4,14,0.00210155,0.00210155,0.00210155,0.00210155
1045,5,14,0.00152105,0.00152105,0.00152105,0.00152105
1046,6,14,0.00112656,0.00112656,0.00112656,0.00112656
1047,7,14,0.000585097,0.000585097,0.000585097,0.000585097
1048,8,14,0.00100597,0.00100597,0.00100597,0.00100597
1049,9,14,0.00103469,0.00103469,0.00103469,0.00103469
1050,10,14,0.00106407,0.00106407,0.00106407,0.00106407
1051,11,14,0.00116707,0.00116707,0.00116707,0.00116707
1052,12,14,0.00143676,0.00143676,0.00143676,0.00143676
1053,13,14,0.00109516,0.00109516,0.00109516,0.00109516
1054,14,14,0.000924305,0.000924305,0.000924305,0.000924305
1055,15,14,0.000999212,0.000999212,0.000999212,0.000999212
1056,16,14,0.00117169,0.00117169,0.00117169,0.00117169
1057,17,14,0.000951472,0.000951472,0.000951472,0.000951472
1058,18,14,0.000956294,0.000956294,0.000956294,0.000956294
1059,19,14,0.000964439,0.000964439,0.000964439,0.000964439
1060,20,14,0.000816045,0.000816045,0.000816045,0.000816045
1061,21,14,0.0011308,0.0011308,0.0011308,0.0011308
1062,22,14,0.00112478,0.00112478,0.00112478,0.00112478
1063,23,14,0.00114799,0.00114799,0.00114799,0.00114799
1064,24,14,0.000759937,0.000759937,0.000759937,0.000759937
1065,25,14,0.000430737,0.000430737,0.000430737,0.000430737
1066,26,14,0.000404065,0.000404065,0.000404065,0.000404065
1067,27,14,0.000627837,0.000627837,0.000627837,0.000627837
1068,28,14,0.000916442,0.000916442,0.000916442,0.000916442
1069,29,14,0.000866193,0.000866193,0.000866193,0.000866193
1070,30,14,0.000699293,0.000699293,0.000699293,0.000699293
1071,31,14,0.000705267,0.000705267,0.000705267,0.000705267
1072,32,14,0.00074522,0.00074522,0.00074522,0.00074522
1073,33,14,0.000735372,0.000735372,0.000735372,0.000735372
1074,34,14,0.00123725,0.00123725,0.00123725,0.00123725
1075,35,14,0.0014804,0.0014804,0.0014804,0.0014804
1076,36,14,0.00126142,0.00126142,0.00126142,0.00126142
1077,37,14,0.00103543,0.00103543,0.00103543,0.00103543
1078,38,14,0.000846914,0.000846914,0.000846914,0.000846914
1079,39,14,0.000585389,0.000585389,0.000585389,0.000585389
1080,40,14,0.000685971,0.000685971,0.000685971,0.000685971
1081,41,14,0.000786794,0.000786794,0.000786794,0.000786794
1082,42,14,0.000976698,0.000976698,0.000976698,0.000976698
1083,43,14,0.000752044,0.000752044,0.000752044,0.000752044
1084,44,14,0.000750053,0.000750053,0.000750053,0.000750053
1085,45,14,0.00109208,0.00109208,0.00109208,0.00109208
1086,46,14,0.00120871,0.00120871,0.00120871,0.00120871
1087,47,14,0.000881872,0.000881872,0.000881872,0.000881872
1088,48,14,0.000592495,0.000592495,0.000592495,0.000592495
1089,49,14,0.000657481,0.000657481,0.000657481,0.000657481
1090,50,14,0.000704504,0.000704504,0.000704504,0.000704504
1091,51,14,0.000803734,0.000803734,0.000803734,0.000803734
1092,52,14,0.000754647,0.000754647,0.000754647,0.000754647
1093,53,14,0.00063578,0.00063578,0.00063578,0.00063578
1094,54,14,0.000724221,0.000724221,0.000724221,0.000724221
1095,55,14,0.000933679,0.000933679,0.000933679,0.000933679
1096,56,14,0.000590274,0.000590274,0.000590274,0.000590274
1097,57,14,0.000668138,0.000668138,0.000668138,0.000668138
1098,58,14,0.000550136,0.000550136,0.000550136,0.000550136
1099,59,14,0.000607648,0.000607648,0.000607648,0.000607648
1100,60,14,0.00060683,0.00060683,0.00060683,0.00060683
1101,61,14,0.00097381,0.00097381,0.00097381,0.00097381
1102,62,14,0.000744454,0.000744454,0.000744454,0.000744454
1103,63,14,0.000720301,0.000720301,0.000720301,0.000720301
1104,64,14,0.000472596,0.000472596,0.000472596,0.000472596
1105,65,14,0.000535595,0.000535595,0.000535595,0.000535595
1106,66,14,0.000562937,0.000562937,0.000562937,0.000562937
1107,67,14,0.000472172,0.000472172,0.000472172,0.000472172
1108,68,14,0.000549432,0.000549432,0.000549432,0.000549432
1109,69,14,0.000626359,0.000626359,0.000626359,0.000626359
1110,70,14,0.000671031,0.000671031,0.000671031,0.000671031
1111,71,14,0.000775667,0.000775667,0.000775667,0.000775667
1112,72,14,0.000569537,0.000569537,0.000569537,0.000569537
1113,73,14,0.000635179,0.000635179,0.000635179,0.000635179
1114,74,14,0.000700341,0.000700341,0.000700341,0.000700341
1115,75,14,0.000895745,0.000895745,0.000895745,0.000895745
1116,76,14,0.00106147,0.00106147,0.00106147,0.00106147
1117,77,14,0.000796787,0.000796787,0.000796787,0.000796787
1118,78,14,0.000836835,0.000836835,0.000836835,0.000836835
1119,79,14,0.000676437,0.000676437,0.000676437,0.000676437
1120,80,14,0.000986189,0.000986189,0.000986189,0.000986189
1121,1,15,0.00159127,0.00159127,0.00159127,0.00159127
1122,2,15,0.00169341,0.00169341,0.00169341,0.00169341
1123,3,15,0.00111978,0.00111978,0.00111978,0.00111978
1124,4,15,0.00113605,0.00113605,0.00113605,0.00113605
1125,5,15,0.00155964,0.00155964,0.00155964,0.00155964
1126,6,15,0.00120607,0.00120607,0.00120607,0.00120607
1127,7,15,0.000940298,0.000940298,0.000940298,0.000940298
1128,8,15,0.000965037,0.000965037,0.000965037,0.000965037
1129,9,15,0.000792612,0.000792612,0.000792612,0.000792612
1130,10,15,0.0011601,0.0011601,0.0011601,0.0011601
1131,11,15,0.00106846,0.00106846,0.00106846,0.00106846
1132,12,15,0.00136178,0.00136178,0.00136178,0.00136178
1133,13,15,0.00136851,0.00136851,0.00136851,0.00136851
1134,14,15,0.00140626,0.00140626,0.00140626,0.00140626
1135,15,15,0.00154389,0.00154389,0.00154389,0.00154389
1136,16,15,0.00156929,0.00156929,0.00156929,0.00156929
1137,17,15,0.00173571,0.00173571,0.00173571,0.00173571
1138,18,15,0.00131236,0.00131236,0.00131236,0.00131236
1139,19,15,0.000965604,0.000965604,0.000965604,0.000965604
1140,20,15,0.000841171,0.000841171,0.000841171,0.000841171
1141,21,15,0.000701962,0.000701962,0.000701962,0.000701962
1142,22,15,0.00104158,0.00104158,0.00104158,0.00104158
1143,23,15,0.00142596,0.00142596,0.00142596,0.00142596
1144,24,15,0.00111601,0.00111601,0.00111601,0.00111601
1145,25,15,0.00060007,0.00060007,0.00060007,0.00060007
1146,26,15,0.00041234,0.00041234,0.00041234,0.00041234
1147,27,15,0.000603174,0.000603174,0.000603174,0.000603174
1148,28,15,0.000814977,0.000814977,0.000814977,0.000814977
1149,29,15,0.000667665,0.000667665,0.000667665,0.000667665
1150,30,15,0.000514381,0.000514381,0.000514381,0.000514381
1151,31,15,0.00077177,0.00077177,0.00077177,0.00077177
1152,32,15,0.000654781,0.000654781,0.000654781,0.000654781
1153,33,15,0.000807496,0.000807496,0.000807496,0.000807496
1154,34,15,0.000643596,0.000643596,0.000643596,0.000643596
1155,35,15,0.00101055,0.00101055,0.00101055,0.00101055
1156,36,15,0.000802049,0.000802049,0.000802049,0.000802049
1157,37,15,0.000789361,0.000789361,0.000789361,0.000789361
1158,38,15,0.0008461,0.0008461,0.0008461,0.0008461
1159,39,15,0.000764234,0.000764234,0.000764234,0.000764234
1160,40,15,0.000801348,0.000801348,0.000801348,0.000801348
1161,41,15,0.000510549,0.000510549,0.000510549,0.000510549
1162,42,15,0.00100585,0.00100585,0.00100585,0.00100585
1163,43,15,0.00109251,0.00109251,0.00109251,0.00109251
1164,44,15,0.000816256,0.000816256,0.000816256,0.000816256
1165,45,15,0.00102267,0.00102267,0.00102267,0.00102267
1166,46,15,0.001243,0.001243,0.001243,0.001243
1167,47,15,0.000950331,0.000950331,0.000950331,0.000950331
1168,48,15,0.000392736,0.000392736,0.000392736,0.000392736
1169,49,15,0.000482559,0.000482559,0.000482559,0.000482559
1170,50,15,0.000609707,0.000609707,0.000609707,0.000609707
1171,51,15,0.000622186,0.000622186,0.000622186,0.000622186
1172,52,15,0.000466703,0.000466703,0.000466703,0.000466703
1173,53,15,0.000685067,0.000685067,0.000685067,0.000685067
1174,54,15,0.000653269,0.000653269,0.000653269,0.000653269
1175,55,15,0.000922256,0.000922256,0.000922256,0.000922256
1176,56,15,0.00068765,0.00068765,0.00068765,0.00068765
1177,57,15,0.000565072,0.000565072,0.000565072,0.000565072
1178,58,15,0.000489405,0.000489405,0.000489405,0.000489405
1179,59,15,0.000580922,0.000580922,0.000580922,0.000580922
1180,60,15,0.000672746,0.000672746,0.000672746,0.000672746
1181,61,15,0.000869727,0.000869727,0.000869727,0.000869727
1182,62,15,0.000748298,0.000748298,0.000748298,0.000748298
1183,63,15,0.000805058,0.000805058,0.000805058,0.000805058
1184,64,15,0.000770262,0.000770262,0.000770262,0.000770262
1185,65,15,0.00075545,0.00075545,0.00075545,0.00075545
1186,66,15,0.000700369,0.000700369,0.000700369,0.000700369
1187,67,15,0.000926851,0.000926851,0.000926851,0.000926851
1188,68,15,0.00117423,0.00117423,0.00117423,0.00117423
1189,69,15,0.000876106,0.000876106,0.000876106,0.000876106
1190,70,15,0.00106974,0.00106974,0.00106974,0.00106974
1191,71,15,0.000667388,0.000667388,0.000667388,0.000667388
1192,72,15,0.000411092,0.000411092,0.000411092,0.000411092
1193,73,15,0.000375489,0.000375489,0.000375489,0.000375489
1194,74,15,0.000752288,0.000752288,0.000752288,0.000752288
1195,75,15,0.000992511,0.000992511,0.000992511,0.000992511
1196,76,15,0.00105356,0.00105356,0.00105356,0.00105356
1197,77,15,0.000965782,0.000965782,0.000965782,0.000965782
1198,78,15,0.000678237,0.000678237,0.000678237,0.000678237
1199,79,15,0.00045185,0.00045185,0.00045185,0.00045185
1200,80,15,0.00092617,0.00092617,0.00092617,0.00092617
1201,1,16,0.00210444,0.00210444,0.00210444,0.00210444
1202,2,16,0.00172725,0.00172725,0.00172725,0.00172725
1203,3,16,0.00141912,0.00141912,0.00141912,0.00141912
1204,4,16,0.00105766,0.00105766,0.00105766,0.00105766
1205,5,16,0.00118543,0.00118543,0.00118543,0.00118543
1206,6,16,0.00143138,0.00143138,0.00143138,0.00143138
1207,7,16,0.00125779,0.00125779,0.00125779,0.00125779
1208,8,16,0.00113809,0.00113809,0.00113809,0.00113809
1209,9,16,0.00104845,0.00104845,0.00104845,0.00104845
1210,10,16,0.00136988,0.00136988,0.00136988,0.00136988
1211,11,16,0.000975251,0.000975251,0.000975251,0.000975251
1212,12,16,0.00125973,0.00125973,0.00125973,0.00125973
1213,13,16,0.00139159,0.00139159,0.00139159,0.00139159
1214,14,16,0.00121369,0.00121369,0.00121369,0.00121369
1215,15,16,0.00117432,0.00117432,0.00117432,0.00117432
1216,16,16,0.00167117,0.00167117,0.00167117,0.00167117
1217,17,16,0.00165969,0.00165969,0.00165969,0.00165969
1218,18,16,0.00115612,0.00115612,0.00115612,0.00115612
1219,19,16,0.000995865,0.000995865,0.000995865,0.000995865
1220,20,16,0.00130012,0.00130012,0.00130012,0.00130012
1221,21,16,0.00112774,0.00112774,0.00112774,0.00112774
1222,22,16,0.000937398,0.000937398,0.000937398,0.000937398
1223,23,16,0.00104408,0.00104408,0.00104408,0.00104408
1224,24,16,0.000787774,0.000787774,0.000787774,0.000787774
1225,25,16,0.000626927,0.000626927,0.000626927,0.000626927
1226,26,16,0.000581041,0.000581041,0.000581041,0.000581041
1227,27,16,0.000442589,0.000442589,0.000442589,0.000442589
1228,28,16,0.000761178,0.000761178,0.000761178,0.000761178
1229,29,16,0.000669371,0.000669371,0.000669371,0.000669371
1230,30,16,0.000700244,0.000700244,0.000700244,0.000700244
1231,31,16,0.000706025,0.000706025,0.000706025,0.000706025
1232,32,16,0.00071018,0.00071018,0.00071018,0.00071018
1233,33,16,0.00103772,0.00103772,0.00103772,0.00103772
1234,34,16,0.00075817,0.00075817,0.00075817,0.00075817
1235,35,16,0.000869494,0.000869494,0.000869494,0.000869494
1236,36,16,0.0010649,0.0010649,0.0010649,0.0010649
1237,37,16,0.000998872,0.000998872,0.000998872,0.000998872
1238,38,16,0.000859245,0.000859245,0.000859245,0.000859245
1239,39,16,0.000634087,0.000634087,0.000634087,0.000634087
1240,40,16,0.000845805,0.000845805,0.000845805,0.000845805
1241,41,16,0.000490342,0.000490342,0.000490342,0.000490342
1242,42,16,0.00119663,0.00119663,0.00119663,0.00119663
1243,43,16,0.0010528,0.0010528,0.0010528,0.0010528
1244,44,16,0.000584191,0.000584191,0.000584191,0.000584191
1245,45,16,0.000804214,0.000804214,0.000804214,0.000804214
1246,46,16,0.000931831,0.000931831,0.000931831,0.000931831
1247,47,16,0.000788708,0.000788708,0.000788708,0.000788708
1248,48,16,0.000576612,0.000576612,0.000576612,0.000576612
1249,49,16,0.000701468,0.000701468,0.000701468,0.000701468
1250,50,16,0.000526785,0.000526785,0.000526785,0.000526785
1251,51,16,0.000622239,0.000622239,0.000622239,0.000622239
1252,52,16,0.000503505,0.000503505,0.000503505,0.000503505
1253,53,16,0.000636814,0.000636814,0.000636814,0.000636814
1254,54,16,0.000697543,0.000697543,0.000697543,0.000697543
1255,55,16,0.000880872,0.000880872,0.000880872,0.000880872
1256,56,16,0.000617216,0.000617216,0.000617216,0.000617216
1257,57,16,0.000898159,0.000898159,0.000898159,0.000898159
1258,58,16,0.000704711,0.000704711,0.000704711,0.000704711
1259,59,16,0.000666874,0.000666874,0.000666874,0.000666874
1260,60,16,0.000676775,0.000676775,0.000676775,0.000676775
1261,61,16,0.000724285,0.000724285,0.000724285,0.000724285
1262,62,16,0.000664981,0.000664981,0.000664981,0.000664981
1263,63,16,0.000911308,0.000911308,0.000911308,0.000911308
1264,64,16,0.000667912,0.000667912,0.000667912,0.000667912
1265,65,16,0.000509046,0.000509046,0.000509046,0.000509046
1266,66,16,0.000456627,0.000456627,0.000456627,0.000456627
1267,67,16,0.000661238,0.000661238,0.000661238,0.000661238
1268,68,16,0.0009934,0.0009934,0.0009934,0.0009934
1269,69,16,0.00109711,0.00109711,0.00109711,0.00109711
1270,70,16,0.000828798,0.000828798,0.000828798,0.000828798
1271,71,16,0.00085468,0.00085468,0.00085468,0.00085468
1272,72,16,0.000653457,0.000653457,0.000653457,0.000653457
1273,73,16,0.000636624,0.000636624,0.000636624,0.000636624
1274,74,16,0.000846323,0.000846323,0.000846323,0.000846323
1275,75,16,0.000892026,0.000892026,0.000892026,0.000892026
1276,76,16,0.000611929,0.000611929,0.000611929,0.000611929
1277,77,16,0.000446977,0.000446977,0.000446977,0.000446977
1278,78,16,0.00043607,0.00043607,0.00043607,0.00043607
1279,79,16,0.00040293,0.00040293,0.00040293,0.00040293
1280,80,16,0.00085872,0.00085872,0.00085872,0.00085872
1281,1,17,0.00215187,0.00215187,0.00215187,0.00215187
1282,2,17,0.00175881,0.00175881,0.00175881,0.00175881
1283,3,17,0.00124365,0.00124365,0.00124365,0.00124365
1284,4,17,0.000697379,0.000697379,0.000697379,0.000697379
1285,5,17,0.00122901,0.00122901,0.00122901,0.00122901
1286,6,17,0.0010698,0.0010698,0.0010698,0.0010698
1287,7,17,0.00100182,0.00100182,0.00100182,0.00100182
1288,8,17,0.00125921,0.00125921,0.00125921,0.00125921
1289,9,17,0.00092286,0.00092286,0.00092286,0.00092286
1290,10,17,0.000902313,0.000902313,0.000902313,0.000902313
1291,11,17,0.0010414,0.0010414,0.0010414,0.0010414
1292,12,17,0.0010478,0.0010478,0.0010478,0.0010478
1293,13,17,0.00140719,0.00140719,0.00140719,0.00140719
1294,14,17,0.00132657,0.00132657,0.00132657,0.00132657
1295,15,17,0.00134939,0.00134939,0.00134939,0.00134939
1296,16,17,0.00156328,0.00156328,0.00156328,0.00156328
1297,17,17,0.00149687,0.00149687,0.00149687,0.00149687
1298,18,17,0.00090686,0.00090686,0.00090686,0.00090686
1299,19,17,0.000882096,0.000882096,0.000882096,0.000882096
1300,20,17,0.00123046,0.00123046,0.00123046,0.00123046
1301,21,17,0.000983907,0.000983907,0.000983907,0.000983907
1302,22,17,0.0009082,0.0009082,0.0009082,0.0009082
1303,23,17,0.000839192,0.000839192,0.000839192,0.000839192
1304,24,17,0.000545603,0.000545603,0.000545603,0.000545603
1305,25,17,0.000699773,0.000699773,0.000699773,0.000699773
1306,26,17,0.000426758,0.000426758,0.000426758,0.000426758
1307,27,17,0.000445191,0.000445191,0.000445191,0.000445191
1308,28,17,0.000634525,0.000634525,0.000634525,0.000634525
1309,29,17,0.000665246,0.000665246,0.000665246,0.000665246
1310,30,17,0.000610491,0.000610491,0.000610491,0.000610491
1311,31,17,0.000753776,0.000753776,0.000753776,0.000753776
1312,32,17,0.000784668,0.000784668,0.000784668,0.000784668
1313,33,17,0.000935546,0.000935546,0.000935546,0.000935546
1314,34,17,0.000616783,0.000616783,0.000616783,0.000616783
1315,35,17,0.000738833,0.000738833,0.000738833,0.000738833
1316,36,17,0.000490719,0.000490719,0.000490719,0.000490719
1317,37,17,0.000565133,0.000565133,0.000565133,0.000565133
1318,38,17,0.000663165,0.000663165,0.000663165,0.000663165
1319,39,17,0.000526561,0.000526561,0.000526561,0.000526561
1320,40,17,0.00072916,0.00072916,0.00072916,0.00072916
1321,41,17,0.000411131,0.000411131,0.000411131,0.000411131
1322,42,17,0.000681132,0.000681132,0.000681132,0.000681132
1323,43,17,0.000929236,0.000929236,0.000929236,0.000929236
1324,44,17,0.000589477,0.000589477,0.000589477,0.000589477
1325,45,17,0.000494653,0.000494653,0.000494653,0.000494653
1326,46,17,0.000700345,0.000700345,0.000700345,0.000700345
1327,47,17,0.000738785,0.000738785,0.000738785,0.000738785
1328,48,17,0.000524694,0.000524694,0.000524694,0.000524694
1329,49,17,0.000749637,0.000749637,0.000749637,0.000749637
1330,50,17,0.000741788,0.000741788,0.000741788,0.000741788
1331,51,17,0.000949771,0.000949771,0.000949771,0.000949771
1332,52,17,0.000841908,0.000841908,0.000841908,0.000841908
1333,53,17,0.000677775,0.000677775,0.000677775,0.000677775
1334,54,17,0.000720753,0.000720753,0.000720753,0.000720753
1335,55,17,0.000882505,0.000882505,0.000882505,0.000882505
1336,56,17,0.000528766,0.000528766,0.000528766,0.000528766
1337,57,17,0.000786413,0.000786413,0.000786413,0.000786413
1338,58,17,0.00086973,0.00086973,0.00086973,0.00086973
1339,59,17,0.00061017,0.00061017,0.00061017,0.00061017
1340,60,17,0.000801374,0.000801374,0.000801374,0.000801374
1341,61,17,0.000902404,0.000902404,0.000902404,0.000902404
1342,62,17,0.000801487,0.000801487,0.000801487,0.000801487
1343,63,17,0.000953675,0.000953675,0.000953675,0.000953675
1344,64,17,0.000793145,0.000793145,0.000793145,0.000793145
1345,65,17,0.000622516,0.000622516,0.000622516,0.000622516
1346,66,17,0.000794531,0.000794531,0.000794531,0.000794531
1347,67,17,0.000617644,0.000617644,0.000617644,0.000617644
1348,68,17,0.00100808,0.00100808,0.00100808,0.00100808
1349,69,17,0.000862114,0.000862114,0.000862114,0.000862114
1350,70,17,0.000672026,0.000672026,0.000672026,0.000672026
1351,71,17,0.000740738,0.000740738,0.000740738,0.000740738
1352,72,17,0.000878584,0.000878584,0.000878584,0.000878584
1353,73,17,0.0011347,0.0011347,0.0011347,0.0011347
1354,74,17,0.00117221,0.00117221,0.00117221,0.00117221
1355,75,17,0.000834204,0.000834204,0.000834204,0.000834204
1356,76,17,0.000517498,0.000517498,0.000517498,0.000517498
1357,77,17,0.000367794,0.000367794,0.000367794,0.000367794
1358,78,17,0.000485563,0.000485563,0.000485563,0.000485563
1359,79,17,0.000326518,0.000326518,0.000326518,0.000326518
1360,80,17,0.000573383,0.000573383,0.000573383,0.000573383
1361,1,18,0.00159328,0.00159328,0.00159328,0.00159328
1362,2,18,0.00103614,0.00103614,0.00103614,0.00103614
1363,3,18,0.00122711,0.00122711,0.00122711,0.00122711
1364,4,18,0.000737419,0.000737419,0.000737419,0.000737419
1365,5,18,0.00123923,0.00123923,0.00123923,0.00123923
1366,6,18,0.0013353,0.0013353,0.0013353,0.0013353
1367,7,18,0.00103491,0.00103491,0.00103491,0.00103491
1368,8,18,0.00089061,0.00089061,0.00089061,0.00089061
1369,9,18,0.000839742,0.000839742,0.000839742,0.000839742
1370,10,18,0.00121178,0.00121178,0.00121178,0.00121178
1371,11,18,0.000939432,0.000939432,0.000939432,0.000939432
1372,12,18,0.00103699,0.00103699,0.00103699,0.00103699
1373,13,18,0.00126267,0.00126267,0.00126267,0.00126267
1374,14,18,0.00146801,0.00146801,0.00146801,0.00146801
1375,15,18,0.00138652,0.00138652,0.00138652,0.00138652
1376,16,18,0.00128402,0.00128402,0.00128402,0.00128402
1377,17,18,0.00117417,0.00117417,0.00117417,0.00117417
1378,18,18,0.000962994,0.000962994,0.000962994,0.000962994
1379,19,18,0.00093309,0.00093309,0.00093309,0.00093309
1380,20,18,0.00104763,0.00104763,0.00104763,0.00104763
1381,21,18,0.00127071,0.00127071,0.00127071,0.00127071
1382,22,18,0.000852764,0.000852764,0.000852764,0.000852764
1383,23,18,0.000682875,0.000682875,0.000682875,0.000682875
1384,24,18,0.000411951,0.000411951,0.000411951,0.000411951
1385,25,18,0.000486577,0.000486577,0.000486577,0.000486577
1386,26,18,0.000509049,0.000509049,0.000509049,0.000509049
1387,27,18,0.000551697,0.000551697,0.000551697,0.000551697
1388,28,18,0.000951498,0.000951498,0.000951498,0.000951498
1389,29,18,0.00100735,0.00100735,0.00100735,0.00100735
1390,30,18,0.000821386,0.000821386,0.000821386,0.000821386
1391,31,18,0.000814146,0.000814146,0.000814146,0.000814146
1392,32,18,0.000879723,0.000879723,0.000879723,0.000879723
1393,33,18,0.000814279,0.000814279,0.000814279,0.000814279
1394,34,18,0.000570657,0.000570657,0.000570657,0.000570657
1395,35,18,0.000636683,0.000636683,0.000636683,0.000636683
1396,36,18,0.000462482,0.000462482,0.000462482,0.000462482
1397,37,18,0.000595302,0.000595302,0.000595302,0.000595302
1398,38,18,0.000745138,0.000745138,0.000745138,0.000745138
1399,39,18,0.000941088,0.000941088,0.000941088,0.000941088
1400,40,18,0.000681839,0.000681839,0.000681839,0.000681839
1401,41,18,0.00067682,0.00067682,0.00067682,0.00067682
1402,42,18,0.000587603,0.000587603,0.000587603,0.000587603
1403,43,18,0.000529314,0.000529314,0.000529314,0.000529314
1404,44,18,0.000579093,0.000579093,0.000579093,0.000579093
1405,45,18,0.0005096,0.0005096,0.0005096,0.0005096
