"PixelID","X","Y","AvgGps"
2670,30,34,3.51223
2671,31,34,6.4146
2672,32,34,5.40027
2673,33,34,5.43062
2674,34,34,5.51116
2675,35,34,6.37328
2676,36,34,5.94811
2677,37,34,5.61647
2678,38,34,5.71316
2679,39,34,4.85717
2680,40,34,4.48481
2681,41,34,4.2581
2685,45,34,4.62537
2686,46,34,3.14972
2689,49,34,3.30356
2690,50,34,3.25886
2692,52,34,3.80336
2693,53,34,5.65075
2694,54,34,3.34102
2695,55,34,2.85554
2696,56,34,2.6786
2697,57,34,2.94464
2698,58,34,4.21484
2699,59,34,5.84593
2700,60,34,2.86352
2710,70,34,3.4204
2711,71,34,3.0202
2715,75,34,3.76498
2716,76,34,4.70797
2719,79,34,2.92651
2721,1,35,2.97072
2722,2,35,3.04391
2723,3,35,2.9528
2724,4,35,4.26693
2725,5,35,5.18601
2726,6,35,5.69837
2727,7,35,5.13048
2728,8,35,5.17488
2729,9,35,4.09043
2730,10,35,3.12792
2731,11,35,3.55367
2732,12,35,3.765
2733,13,35,2.91531
2734,14,35,3.12532
2735,15,35,3.76911
2736,16,35,5.14267
2737,17,35,5.79283
2738,18,35,7.50292
2739,19,35,6.86112
2740,20,35,7.12265
2741,21,35,5.34621
2742,22,35,5.53896
2743,23,35,8.65447
2744,24,35,7.7337
2745,25,35,7.05661
2746,26,35,7.3014
2747,27,35,8.35068
2748,28,35,8.11833
2749,29,35,6.90095
2750,30,35,5.27069
2751,31,35,6.15603
2752,32,35,6.72453
2753,33,35,5.30951
2754,34,35,3.52087
2755,35,35,6.10044
2756,36,35,6.0905
2757,37,35,5.34359
2758,38,35,4.05024
2759,39,35,4.26672
2760,40,35,3.80969
2761,41,35,3.87494
2762,42,35,2.81795
2763,43,35,3.06352
2765,45,35,3.20859
2767,47,35,2.69407
2768,48,35,3.11322
2769,49,35,3.21544
2770,50,35,4.03078
2771,51,35,2.98423
2772,52,35,3.45412
2773,53,35,5.30188
2774,54,35,3.25422
2775,55,35,3.67111
2776,56,35,3.10253
2777,57,35,3.35925
2778,58,35,5.01796
2779,59,35,4.44697
2780,60,35,3.11371
2782,62,35,2.74407
2783,63,35,4.30573
2784,64,35,3.2713
2785,65,35,2.83636
2791,71,35,3.46818
2795,75,35,6.66753
2796,76,35,4.59451
2799,79,35,3.29628
2800,80,35,3.31507
2801,1,36,5.46843
2802,2,36,3.69867
2803,3,36,3.39792
2804,4,36,3.38332
2805,5,36,5.04771
2806,6,36,5.7047
2807,7,36,6.27884
2808,8,36,5.22319
2809,9,36,6.5816
2810,10,36,4.12712
2811,11,36,3.6565
2812,12,36,3.17213
2815,15,36,3.23181
2816,16,36,4.73003
2817,17,36,5.3947
2818,18,36,7.60073
2819,19,36,8.24328
2820,20,36,7.51791
2821,21,36,6.25036
2822,22,36,6.4577
2823,23,36,6.26239
2824,24,36,7.85694
2825,25,36,7.76814
2826,26,36,6.30104
2827,27,36,6.27857
2828,28,36,8.00135
2829,29,36,9.06672
2830,30,36,6.96065
2831,31,36,8.5299
2832,32,36,5.26886
2833,33,36,4.22814
2834,34,36,3.32337
2835,35,36,4.77191
2836,36,36,6.34997
2837,37,36,4.99274
2838,38,36,3.30165
2839,39,36,3.83479
2840,40,36,4.47206
2841,41,36,5.42318
2842,42,36,5.9844
2843,43,36,5.88266
2844,44,36,4.75339
2845,45,36,3.29594
2846,46,36,2.99839
2847,47,36,3.46764
2848,48,36,3.97766
2849,49,36,3.57416
2850,50,36,4.30069
2851,51,36,3.86281
2852,52,36,3.32264
2853,53,36,3.31256
2854,54,36,3.29603
2855,55,36,3.5367
2856,56,36,3.0455
2863,63,36,3.31669
2865,65,36,4.02371
2866,66,36,3.05632
2875,75,36,2.71506
2876,76,36,2.71627
2879,79,36,3.98709
2880,80,36,2.88605
2881,1,37,5.96767
2882,2,37,3.79636
2883,3,37,3.63981
2884,4,37,2.94003
2885,5,37,3.45581
2886,6,37,4.30655
2887,7,37,3.87035
2888,8,37,5.47965
2889,9,37,6.6731
2890,10,37,6.27929
2891,11,37,3.96946
2894,14,37,2.75344
2895,15,37,4.13772
2896,16,37,6.88601
2897,17,37,6.11358
2898,18,37,9.86139
2899,19,37,7.83553
2900,20,37,7.1097
2901,21,37,8.14747
2902,22,37,5.36499
2903,23,37,6.09619
2904,24,37,6.9262
2905,25,37,8.67122
2906,26,37,5.24422
2907,27,37,4.15598
2908,28,37,6.19691
2909,29,37,7.98606
2910,30,37,8.65863
2911,31,37,7.49729
2912,32,37,4.69272
2913,33,37,4.51512
2914,34,37,3.23494
2915,35,37,5.23142
2916,36,37,4.37537
2917,37,37,4.51362
2918,38,37,4.04381
2919,39,37,4.06378
2920,40,37,5.47069
2921,41,37,4.52083
2922,42,37,6.36765
2923,43,37,5.32653
2924,44,37,4.70842
2925,45,37,3.60637
2926,46,37,3.13839
2927,47,37,3.94937
2928,48,37,6.70814
2929,49,37,5.44265
2930,50,37,5.14397
2931,51,37,4.48998
2932,52,37,2.93843
2936,56,37,2.84071
2943,63,37,3.31177
2944,64,37,3.25984
2948,68,37,3.98853
2951,71,37,2.84277
2958,78,37,5.09601
2959,79,37,4.14392
2960,80,37,3.4361
2961,1,38,5.76032
2962,2,38,4.50329
2963,3,38,2.90457
2964,4,38,3.04756
2965,5,38,3.33074
2967,7,38,2.93825
2968,8,38,3.89004
2969,9,38,6.6343
2970,10,38,7.99604
2971,11,38,5.14328
2972,12,38,3.51214
2973,13,38,3.13317
2974,14,38,3.57744
2975,15,38,3.76424
2976,16,38,5.37011
2977,17,38,5.95534
2978,18,38,7.53812
2979,19,38,7.3444
2980,20,38,7.20531
2981,21,38,7.02913
2982,22,38,8.06638
2983,23,38,6.22187
2984,24,38,7.47136
2985,25,38,7.47992
2986,26,38,6.70186
2987,27,38,4.20368
2988,28,38,4.22751
2989,29,38,4.91057
2990,30,38,5.82166
2991,31,38,5.83244
2992,32,38,6.46467
2993,33,38,4.30549
2994,34,38,5.11972
2995,35,38,5.16588
2996,36,38,5.33278
2997,37,38,6.13218
2998,38,38,5.20815
2999,39,38,4.55792
3000,40,38,5.09873
3001,41,38,5.71663
3002,42,38,6.63074
3003,43,38,5.1422
3004,44,38,3.86332
3005,45,38,3.34088
3008,48,38,3.51237
3009,49,38,5.27376
3010,50,38,4.74443
3011,51,38,2.84386
3015,55,38,2.68123
3021,61,38,2.86076
3022,62,38,2.98545
3027,67,38,2.85227
3028,68,38,3.71347
3030,70,38,2.78589
3037,77,38,2.87887
3038,78,38,4.71937
3039,79,38,4.7779
3040,80,38,2.86935
3041,1,39,4.17586
3042,2,39,3.66547
3044,4,39,3.89034
3045,5,39,4.37911
3046,6,39,3.54239
3047,7,39,2.91022
3048,8,39,3.17003
3049,9,39,5.26638
3050,10,39,5.80396
3051,11,39,6.75281
3052,12,39,6.37972
3053,13,39,4.4478
3054,14,39,3.87548
3055,15,39,4.83445
3056,16,39,4.92248
3057,17,39,4.905
3058,18,39,5.707
3059,19,39,5.20894
3060,20,39,5.92151
3061,21,39,7.26319
3062,22,39,8.3821
3063,23,39,11.0451
3064,24,39,8.63253
3065,25,39,8.15363
3066,26,39,7.7354
3067,27,39,6.86152
3068,28,39,5.07578
3069,29,39,5.19564
3070,30,39,5.01004
3071,31,39,8.89724
3072,32,39,6.4608
3073,33,39,6.2543
3074,34,39,7.72304
3075,35,39,7.09149
3076,36,39,8.29078
3077,37,39,9.78132
3078,38,39,6.75129
3079,39,39,4.74469
3080,40,39,3.64572
3081,41,39,3.97082
3082,42,39,4.46728
3083,43,39,4.90988
3084,44,39,5.20017
3085,45,39,3.423
3086,46,39,3.48579
3088,48,39,2.95807
3089,49,39,3.52981
3090,50,39,3.79115
3097,57,39,2.74684
3107,67,39,3.31
3108,68,39,3.9529
3110,70,39,2.73013
3116,76,39,2.79588
3118,78,39,3.83484
3119,79,39,3.06141
3120,80,39,2.86399
3121,1,40,3.22226
3122,2,40,2.71832
3123,3,40,3.27833
3124,4,40,4.64054
3125,5,40,5.42871
3126,6,40,3.14914
3127,7,40,3.25495
3128,8,40,4.43188
3129,9,40,4.14111
3130,10,40,4.64186
3131,11,40,8.02681
3132,12,40,9.41112
3133,13,40,7.06699
3134,14,40,4.9559
3135,15,40,4.56708
3136,16,40,5.07746
3137,17,40,5.80193
3138,18,40,5.79401
3139,19,40,8.38872
3140,20,40,6.99341
3141,21,40,7.50512
3142,22,40,6.24325
3143,23,40,6.35862
3144,24,40,7.27015
3145,25,40,6.64257
3146,26,40,8.14846
3147,27,40,6.35276
3148,28,40,5.51186
3149,29,40,4.54158
3150,30,40,5.8175
3151,31,40,6.02075
3152,32,40,6.24239
3153,33,40,5.27034
3154,34,40,6.86447
3155,35,40,6.61529
3156,36,40,6.96557
3157,37,40,7.0217
3158,38,40,6.08468
3159,39,40,3.07657
3160,40,40,3.04687
3161,41,40,4.84174
3162,42,40,4.93987
3163,43,40,4.17812
3164,44,40,3.78053
3165,45,40,3.60187
3166,46,40,4.60254
3167,47,40,2.83476
3168,48,40,3.60227
3169,49,40,3.11069
3172,52,40,2.7227
3173,53,40,2.66055
3174,54,40,4.14868
3175,55,40,3.02336
3179,59,40,2.92927
3187,67,40,4.3281
3188,68,40,3.47541
3196,76,40,3.09474
3201,1,41,3.70268
3202,2,41,3.77113
3203,3,41,3.32737
3204,4,41,3.35678
3205,5,41,5.4588
3206,6,41,4.98798
3207,7,41,3.62067
3208,8,41,3.78779
3209,9,41,3.76721
3210,10,41,5.36128
3211,11,41,6.67808
3212,12,41,7.906
3213,13,41,7.17755
3214,14,41,4.08436
3215,15,41,5.60251
3216,16,41,6.63267
3217,17,41,6.30705
3218,18,41,4.92413
3219,19,41,6.71335
3220,20,41,11.278
3221,21,41,10.282
3222,22,41,6.60596
3223,23,41,6.20502
3224,24,41,6.77387
3225,25,41,6.55807
3226,26,41,6.57686
3227,27,41,6.05147
3228,28,41,5.50228
3229,29,41,5.25134
3230,30,41,4.73475
3231,31,41,3.63831
3232,32,41,5.07901
3233,33,41,5.04457
3234,34,41,4.38887
3235,35,41,5.72436
3236,36,41,6.52556
3237,37,41,5.47045
3238,38,41,7.30522
3239,39,41,6.37076
3240,40,41,3.46144
3241,41,41,6.49935
3242,42,41,5.3997
3243,43,41,3.85403
3244,44,41,3.92584
3245,45,41,4.08732
3246,46,41,5.64256
3247,47,41,3.53097
3248,48,41,4.23358
3252,52,41,2.72979
3258,58,41,2.9333
3259,59,41,3.13043
3270,70,41,2.86564
3274,74,41,3.04226
3275,75,41,2.95689
3281,1,42,3.9759
3282,2,42,3.00195
3283,3,42,3.15553
3285,5,42,3.95977
3286,6,42,5.51035
3287,7,42,3.84719
3288,8,42,3.22972
3289,9,42,4.70287
3290,10,42,7.76348
3291,11,42,7.55625
3292,12,42,7.94985
3293,13,42,5.85954
3294,14,42,5.65028
3295,15,42,4.86341
3296,16,42,8.14625
3297,17,42,7.33845
3298,18,42,5.33978
3299,19,42,4.4288
3300,20,42,7.81721
3301,21,42,7.38446
3302,22,42,5.73592
3303,23,42,5.99555
3304,24,42,5.72424
3305,25,42,7.7908
3306,26,42,7.83079
3307,27,42,7.03749
3308,28,42,6.88766
3309,29,42,5.78971
3310,30,42,4.16054
3311,31,42,2.92741
3312,32,42,3.62325
3313,33,42,3.99928
3314,34,42,4.09636
3315,35,42,4.975
3316,36,42,5.28566
3317,37,42,5.57462
3318,38,42,6.15923
3319,39,42,3.66963
3320,40,42,3.69845
3321,41,42,5.36723
3322,42,42,4.56512
3323,43,42,2.82538
3324,44,42,4.85473
3325,45,42,6.44642
3326,46,42,4.69605
3327,47,42,3.52127
3328,48,42,4.16468
3330,50,42,2.9867
3331,51,42,3.16158
3332,52,42,4.80629
3333,53,42,3.60506
3334,54,42,3.05091
3335,55,42,3.01308
3338,58,42,3.48448
3339,59,42,4.08274
3344,64,42,2.78674
3354,74,42,3.05468
3355,75,42,2.69382
3361,1,43,4.23064
3362,2,43,3.99126
3365,5,43,3.75805
3366,6,43,5.64969
3367,7,43,4.74916
3368,8,43,4.57183
3369,9,43,5.39164
3370,10,43,10.1576
3371,11,43,5.88661
3372,12,43,5.97701
3373,13,43,3.54539
3374,14,43,5.39626
3375,15,43,8.19427
3376,16,43,7.80697
3377,17,43,7.94376
3378,18,43,8.35247
3379,19,43,6.55641
3380,20,43,7.03523
3381,21,43,5.97188
3382,22,43,6.86927
3383,23,43,5.88668
3384,24,43,5.90783
3385,25,43,11.9936
3386,26,43,8.74861
3387,27,43,7.40773
3388,28,43,7.1724
3389,29,43,5.97552
3390,30,43,4.76282
3391,31,43,4.45011
3392,32,43,4.1567
3393,33,43,5.25281
3394,34,43,4.49187
3395,35,43,5.17062
3396,36,43,5.56328
3397,37,43,7.38853
3398,38,43,5.55409
3399,39,43,3.74179
3400,40,43,4.99319
3401,41,43,6.12954
3402,42,43,4.25661
3403,43,43,3.55448
3404,44,43,5.13278
3405,45,43,6.79167
3406,46,43,5.30432
3407,47,43,3.65087
3408,48,43,4.86032
3409,49,43,2.84256
3412,52,43,4.24883
3413,53,43,5.05534
3414,54,43,4.19631
3415,55,43,3.73753
3419,59,43,2.91359
3428,68,43,4.97261
3429,69,43,2.67204
3430,70,43,3.19557
3431,71,43,3.30468
3432,72,43,3.96373
3433,73,43,4.97042
3441,1,44,6.12306
3442,2,44,4.1303
3443,3,44,2.80534
3444,4,44,2.67047
3445,5,44,4.59067
3446,6,44,3.94709
3447,7,44,6.39089
3448,8,44,5.35971
3449,9,44,5.03259
3450,10,44,6.87087
3451,11,44,4.81498
3452,12,44,4.39697
3453,13,44,3.23044
3454,14,44,7.41145
3455,15,44,8.44032
3456,16,44,8.30473
3457,17,44,6.34189
3458,18,44,7.52857
3459,19,44,8.98662
3460,20,44,6.62799
3461,21,44,6.48396
3462,22,44,4.58407
3463,23,44,4.43825
3464,24,44,6.36071
3465,25,44,9.11788
3466,26,44,8.68254
3467,27,44,7.83228
3468,28,44,7.68821
3469,29,44,7.71657
3470,30,44,7.91011
3471,31,44,5.871
3472,32,44,5.66379
3473,33,44,4.47857
3474,34,44,3.78033
3475,35,44,4.9185
3476,36,44,6.55958
3477,37,44,7.36536
3478,38,44,6.04609
3479,39,44,4.30071
3480,40,44,5.85071
3481,41,44,5.10976
3482,42,44,3.36577
3483,43,44,4.45764
3484,44,44,4.91538
3485,45,44,7.31399
3486,46,44,5.70977
3487,47,44,5.73764
3488,48,44,4.52899
3489,49,44,3.69425
3490,50,44,3.21556
3492,52,44,4.85591
3493,53,44,6.18626
3494,54,44,7.13539
3495,55,44,4.47432
3496,56,44,3.00817
3503,63,44,3.15333
3507,67,44,3.31028
3508,68,44,4.45872
3509,69,44,2.67602
3510,70,44,4.03629
3511,71,44,3.34476
3512,72,44,4.47361
3513,73,44,5.10488
3521,1,45,5.91196
3522,2,45,3.81624
3523,3,45,3.0657
3524,4,45,3.49133
3525,5,45,5.88178
3526,6,45,5.47462
3527,7,45,4.68429
3528,8,45,5.11034
3529,9,45,4.49919
3530,10,45,4.12582
3531,11,45,3.82067
3532,12,45,4.89416
3533,13,45,5.84369
3534,14,45,8.93705
3535,15,45,7.82362
3536,16,45,7.09574
3537,17,45,5.88103
3538,18,45,5.9063
3539,19,45,9.05765
3540,20,45,10.4212
3541,21,45,8.26903
3542,22,45,4.64418
3543,23,45,4.69681
3544,24,45,6.07484
3545,25,45,8.22244
3546,26,45,8.82737
3547,27,45,5.51455
3548,28,45,6.67232
3549,29,45,10.9728
3550,30,45,10.416
3551,31,45,6.36651
3552,32,45,7.9456
3553,33,45,5.47527
3554,34,45,5.37017
3555,35,45,6.29884
3556,36,45,7.72123
3557,37,45,5.57504
3558,38,45,6.08348
3559,39,45,5.61193
3560,40,45,6.21186
3561,41,45,6.02957
3562,42,45,5.64755
3563,43,45,5.32752
3564,44,45,5.46975
3565,45,45,4.37101
3566,46,45,5.46729
3567,47,45,6.56294
3568,48,45,5.65341
3569,49,45,4.22177
3570,50,45,3.44806
3571,51,45,3.89735
3572,52,45,3.69413
3573,53,45,4.93681
3574,54,45,5.39692
3575,55,45,3.99812
3576,56,45,4.20797
3583,63,45,4.24264
3584,64,45,3.15611
3588,68,45,3.20274
3589,69,45,3.20788
3590,70,45,3.51547
3591,71,45,3.18209
3592,72,45,2.9915
3593,73,45,3.10905
3594,74,45,2.79539
3601,1,46,5.99616
3602,2,46,5.69793
3603,3,46,4.21193
3604,4,46,4.06905
3605,5,46,4.61133
3606,6,46,3.53472
3607,7,46,4.48192
3608,8,46,3.74967
3609,9,46,4.91894
3610,10,46,5.2482
3611,11,46,5.38972
3612,12,46,5.82676
3613,13,46,8.57975
3614,14,46,6.36582
3615,15,46,5.74382
3616,16,46,8.2941
3617,17,46,7.96677
3618,18,46,7.00614
3619,19,46,8.54158
3620,20,46,8.3845
3621,21,46,8.18415
3622,22,46,4.43704
3623,23,46,5.32446
3624,24,46,6.37401
3625,25,46,8.02874
3626,26,46,8.56743
3627,27,46,7.1932
3628,28,46,6.6427
3629,29,46,12.3211
3630,30,46,10.1167
3631,31,46,7.03744
3632,32,46,6.96386
3633,33,46,7.12295
3634,34,46,5.92593
3635,35,46,5.17925
3636,36,46,7.37185
3637,37,46,5.61733
3638,38,46,6.23924
3639,39,46,7.81239
3640,40,46,6.44146
3641,41,46,5.13129
3642,42,46,6.53844
3643,43,46,5.06173
3644,44,46,8.04338
3645,45,46,4.72827
3646,46,46,4.53543
3647,47,46,4.24641
3648,48,46,4.72048
3649,49,46,3.86956
3650,50,46,3.94905
3651,51,46,3.89814
3652,52,46,3.86287
3653,53,46,4.76955
3654,54,46,6.30514
3655,55,46,3.91417
3656,56,46,3.98891
3659,59,46,2.72263
3662,62,46,2.87836
3663,63,46,3.69562
3675,75,46,2.7394
3681,1,47,4.18148
3682,2,47,6.19415
3683,3,47,6.98042
3684,4,47,4.36526
3685,5,47,4.2959
3686,6,47,5.30883
3687,7,47,5.24438
3688,8,47,5.32151
3689,9,47,4.46665
3690,10,47,5.36341
3691,11,47,5.26522
3692,12,47,6.8583
3693,13,47,9.96961
3694,14,47,7.72256
3695,15,47,8.62696
3696,16,47,8.30686
3697,17,47,7.15901
3698,18,47,7.10151
3699,19,47,7.46028
3700,20,47,8.64858
3701,21,47,9.03886
3702,22,47,5.81434
3703,23,47,6.77266
3704,24,47,8.1858
3705,25,47,10.3356
3706,26,47,10.1336
3707,27,47,7.39253
3708,28,47,7.29033
3709,29,47,6.69457
3710,30,47,9.49779
3711,31,47,7.78159
3712,32,47,10.263
3713,33,47,12.1537
3714,34,47,7.1441
3715,35,47,6.53895
3716,36,47,6.59657
3717,37,47,5.19186
3718,38,47,6.05848
3719,39,47,7.66418
3720,40,47,6.93329
3721,41,47,5.34849
3722,42,47,6.2842
3723,43,47,7.07427
3724,44,47,5.22261
3725,45,47,4.22303
3726,46,47,5.08797
3727,47,47,4.58804
3728,48,47,2.9476
3729,49,47,2.84202
3730,50,47,4.01234
3731,51,47,4.63865
3732,52,47,3.3196
3733,53,47,4.11031
3734,54,47,5.15532
3735,55,47,3.24605
3742,62,47,3.6602
3743,63,47,3.36894
3744,64,47,2.85491
3754,74,47,3.88599
3755,75,47,2.68748
3758,78,47,2.72661
3761,1,48,3.82841
3762,2,48,5.13655
3763,3,48,5.86985
3764,4,48,4.48961
3765,5,48,4.58242
3766,6,48,5.06994
3767,7,48,7.1191
3768,8,48,6.05265
3769,9,48,5.04161
3770,10,48,3.95135
3771,11,48,4.38822
3772,12,48,6.34682
3773,13,48,8.58816
3774,14,48,7.24103
3775,15,48,6.95151
3776,16,48,7.02418
3777,17,48,7.53579
3778,18,48,9.62622
3779,19,48,7.4993
3780,20,48,8.98291
3781,21,48,9.11077
3782,22,48,6.50572
3783,23,48,5.43677
3784,24,48,8.64815
3785,25,48,13.6147
3786,26,48,10.2999
3787,27,48,7.96838
3788,28,48,6.50241
3789,29,48,5.31223
3790,30,48,7.24228
3791,31,48,9.32901
3792,32,48,11.4227
3793,33,48,9.53097
3794,34,48,10.2768
3795,35,48,8.94927
3796,36,48,6.90972
3797,37,48,5.18665
3798,38,48,4.69458
3799,39,48,5.22097
3800,40,48,6.75629
3801,41,48,5.19064
3802,42,48,6.0804
3803,43,48,3.83981
3804,44,48,5.65519
3805,45,48,3.18108
3806,46,48,4.84756
3807,47,48,5.28527
3808,48,48,3.37153
3809,49,48,4.46168
3810,50,48,6.75079
3811,51,48,4.99116
3812,52,48,3.08
3814,54,48,3.71901
3815,55,48,5.11165
3816,56,48,3.51704
3817,57,48,3.88489
3818,58,48,3.09316
3822,62,48,2.66412
3823,63,48,2.68659
3824,64,48,2.83336
3825,65,48,3.55606
3826,66,48,3.06975
3833,73,48,3.28678
3834,74,48,3.50058
3841,1,49,5.38964
3842,2,49,4.23348
3843,3,49,4.67021
3844,4,49,4.56134
3845,5,49,6.10315
3846,6,49,3.71874
3847,7,49,5.13446
3848,8,49,6.34333
3849,9,49,6.3394
3850,10,49,4.31137
3851,11,49,3.94357
3852,12,49,5.32767
3853,13,49,6.26479
3854,14,49,5.18883
3855,15,49,4.57589
3856,16,49,4.7769
3857,17,49,7.1884
3858,18,49,10.4362
3859,19,49,6.78944
3860,20,49,5.45463
3861,21,49,7.67273
3862,22,49,8.1544
3863,23,49,6.00253
3864,24,49,6.448
3865,25,49,9.43886
3866,26,49,11.2509
3867,27,49,11.6761
3868,28,49,10.1035
3869,29,49,5.58768
3870,30,49,5.33678
3871,31,49,6.79081
3872,32,49,11.0901
3873,33,49,12.9934
3874,34,49,8.59669
3875,35,49,9.7276
3876,36,49,8.23251
3877,37,49,5.28228
3878,38,49,4.07993
3879,39,49,5.03105
3880,40,49,7.95083
3881,41,49,8.18764
3882,42,49,6.55895
3883,43,49,5.62482
3884,44,49,6.62091
3885,45,49,5.7962
3886,46,49,5.17378
3887,47,49,5.3425
3888,48,49,6.62958
3889,49,49,7.43518
3890,50,49,6.27191
3891,51,49,5.83538
3892,52,49,3.70554
3893,53,49,4.13236
3894,54,49,2.68973
3895,55,49,4.04616
3896,56,49,3.8423
3898,58,49,3.30144
3899,59,49,4.64477
3903,63,49,2.94193
3904,64,49,4.21453
3905,65,49,5.50526
3906,66,49,4.96189
3907,67,49,2.91238
3908,68,49,2.75822
3912,72,49,3.81277
3913,73,49,3.22391
3916,76,49,2.69233
3917,77,49,4.1181
3921,1,50,5.15374
3922,2,50,4.24756
3923,3,50,6.44176
3924,4,50,5.39877
3925,5,50,4.86255
3926,6,50,4.37223
3927,7,50,4.85555
3928,8,50,5.22535
3929,9,50,5.2932
3930,10,50,5.6475
3931,11,50,6.29756
3932,12,50,5.40733
3933,13,50,5.37238
3934,14,50,5.2479
3935,15,50,5.01637
3936,16,50,7.39293
3937,17,50,7.70688
3938,18,50,6.62284
3939,19,50,5.56302
3940,20,50,6.52583
3941,21,50,7.38835
3942,22,50,6.3582
3943,23,50,7.96275
3944,24,50,6.82983
3945,25,50,10.3605
3946,26,50,9.35508
3947,27,50,10.207
3948,28,50,11.1297
3949,29,50,5.81799
3950,30,50,7.20083
3951,31,50,8.18871
3952,32,50,10.2935
3953,33,50,9.24855
3954,34,50,6.57714
3955,35,50,5.09328
3956,36,50,5.30308
3957,37,50,5.21036
3958,38,50,4.68375
3959,39,50,5.00555
3960,40,50,7.94745
3961,41,50,6.86885
3962,42,50,6.72998
3963,43,50,7.47361
3964,44,50,8.13578
3965,45,50,6.34429
3966,46,50,5.13993
3967,47,50,6.14381
3968,48,50,5.8249
3969,49,50,5.28045
3970,50,50,5.05722
3971,51,50,3.55032
3972,52,50,4.18624
3973,53,50,4.74113
3974,54,50,4.03961
3975,55,50,4.05279
3976,56,50,3.58188
3977,57,50,3.27042
3978,58,50,2.72589
3979,59,50,3.22861
3980,60,50,2.68921
3984,64,50,2.9465
3985,65,50,3.6782
3986,66,50,3.71007
3988,68,50,3.22699
3996,76,50,3.15863
3997,77,50,3.96575
4001,1,51,4.1768
4002,2,51,4.16548
4003,3,51,5.85576
4004,4,51,4.58635
4005,5,51,4.30643
4006,6,51,4.92864
4007,7,51,5.90474
4008,8,51,5.39049
4009,9,51,4.71909
4010,10,51,5.32818
4011,11,51,7.08999
4012,12,51,8.06853
4013,13,51,9.04404
4014,14,51,6.96215
4015,15,51,5.71219
4016,16,51,6.89436
4017,17,51,8.55052
4018,18,51,6.19937
4019,19,51,7.11492
4020,20,51,7.51142
4021,21,51,8.15705
4022,22,51,7.36562
4023,23,51,6.32875
4024,24,51,9.10187
4025,25,51,9.31627
4026,26,51,8.405
4027,27,51,9.37294
4028,28,51,11.3925
4029,29,51,5.62942
4030,30,51,6.29129
4031,31,51,6.23112
4032,32,51,6.54307
4033,33,51,9.04339
4034,34,51,5.45413
4035,35,51,6.3488
4036,36,51,5.15859
4037,37,51,5.90798
4038,38,51,4.84965
4039,39,51,5.20494
4040,40,51,8.57523
4041,41,51,10.1992
4042,42,51,7.61172
4043,43,51,7.98118
4044,44,51,8.16622
4045,45,51,5.3244
4046,46,51,6.21152
4047,47,51,6.20214
4048,48,51,5.35156
4049,49,51,4.20432
4050,50,51,3.70041
4051,51,51,4.77179
4052,52,51,4.40003
4053,53,51,5.52499
4054,54,51,5.3686
4055,55,51,4.27884
4056,56,51,2.71765
4057,57,51,3.22828
4058,58,51,3.09848
4061,61,51,3.31732
4062,62,51,2.66406
4063,63,51,2.70495
4077,77,51,2.85765
4081,1,52,3.12331
4082,2,52,3.44222
4083,3,52,3.98673
4084,4,52,3.94631
4085,5,52,3.71209
4086,6,52,3.91423
4087,7,52,4.46142
4088,8,52,6.04766
4089,9,52,6.58014
4090,10,52,4.15325
4091,11,52,4.33344
4092,12,52,7.0182
4093,13,52,7.30538
4094,14,52,5.27865
4095,15,52,5.10376
4096,16,52,8.00142
4097,17,52,8.94761
4098,18,52,9.63748
4099,19,52,7.47964
4100,20,52,6.86791
4101,21,52,6.36549
4102,22,52,7.20555
4103,23,52,7.08559
4104,24,52,7.16424
4105,25,52,7.50327
4106,26,52,8.11193
4107,27,52,8.80573
4108,28,52,7.64961
4109,29,52,6.90649
4110,30,52,6.17615
4111,31,52,7.82774
4112,32,52,8.09155
4113,33,52,8.2592
4114,34,52,8.61741
4115,35,52,9.47674
4116,36,52,8.46038
4117,37,52,7.36468
4118,38,52,6.24779
4119,39,52,7.2098
4120,40,52,9.37606
4121,41,52,8.77112
4122,42,52,6.39679
4123,43,52,7.83357
4124,44,52,7.60567
4125,45,52,4.60726
4126,46,52,5.45118
4127,47,52,5.26983
4128,48,52,4.61968
4129,49,52,3.0674
4130,50,52,3.09988
4131,51,52,4.42262
4132,52,52,5.4703
4133,53,52,5.18074
4134,54,52,6.48188
4135,55,52,6.37485
4136,56,52,3.46097
4137,57,52,3.01216
4138,58,52,3.40512
4142,62,52,2.86685
4143,63,52,3.01964
4149,69,52,3.78251
4154,74,52,2.79516
4156,76,52,2.68831
4157,77,52,2.69402
4161,1,53,4.22549
4162,2,53,4.41581
4163,3,53,3.46574
4164,4,53,3.40297
4165,5,53,3.49716
4166,6,53,3.69913
4167,7,53,3.42104
4168,8,53,7.55207
4169,9,53,6.19526
4170,10,53,6.13831
4171,11,53,6.41481
4172,12,53,7.15158
4173,13,53,7.42084
4174,14,53,4.98968
4175,15,53,5.40635
4176,16,53,6.83644
4177,17,53,8.97386
4178,18,53,7.68897
4179,19,53,7.28536
4180,20,53,5.71982
4181,21,53,6.60291
4182,22,53,6.63372
4183,23,53,8.70862
4184,24,53,7.73158
4185,25,53,6.9936
4186,26,53,7.7893
4187,27,53,8.95682
4188,28,53,10.248
4189,29,53,7.39824
4190,30,53,6.0583
4191,31,53,8.03778
4192,32,53,7.8436
4193,33,53,8.22195
4194,34,53,11.1148
4195,35,53,10.0801
4196,36,53,8.37213
