"PixelID","X","Y","08-01-01","08-01-01_again","Avg","AvgGps"
1816,56,23,1.45315,1.45315,1.45315,NA
1817,57,23,1.21798,1.21798,1.21798,NA
1818,58,23,1.65561,1.65561,1.65561,NA
1819,59,23,1.61657,1.61657,1.61657,NA
1820,60,23,2.73615,2.73615,2.73615,2.73615
1821,61,23,2.43663,2.43663,2.43663,NA
1822,62,23,3.06108,3.06108,3.06108,3.06108
1823,63,23,2.41506,2.41506,2.41506,NA
1824,64,23,2.42995,2.42995,2.42995,NA
1825,65,23,2.5593,2.5593,2.5593,NA
1826,66,23,2.25336,2.25336,2.25336,NA
1827,67,23,2.88433,2.88433,2.88433,2.88433
1828,68,23,2.82617,2.82617,2.82617,2.82617
1829,69,23,1.03392,1.03392,1.03392,NA
1830,70,23,1.34292,1.34292,1.34292,NA
1831,71,23,2.02066,2.02066,2.02066,NA
1832,72,23,2.51472,2.51472,2.51472,NA
1833,73,23,0.610651,0.610651,0.610651,NA
1834,74,23,1.45978,1.45978,1.45978,NA
1835,75,23,1.2101,1.2101,1.2101,NA
1836,76,23,1.56012,1.56012,1.56012,NA
1837,77,23,1.47878,1.47878,1.47878,NA
1838,78,23,1.79205,1.79205,1.79205,NA
1839,79,23,1.9366,1.9366,1.9366,NA
1840,80,23,2.12312,2.12312,2.12312,NA
1841,1,24,2.61934,2.61934,2.61934,NA
1842,2,24,2.69385,2.69385,2.69385,2.69385
1843,3,24,2.26838,2.26838,2.26838,NA
1844,4,24,2.16346,2.16346,2.16346,NA
1845,5,24,3.65017,3.65017,3.65017,3.65017
1846,6,24,3.23441,3.23441,3.23441,3.23441
1847,7,24,2.88772,2.88772,2.88772,2.88772
1848,8,24,3.71687,3.71687,3.71687,3.71687
1849,9,24,3.98539,3.98539,3.98539,3.98539
1850,10,24,4.93978,4.93978,4.93978,4.93978
1851,11,24,2.60812,2.60812,2.60812,NA
1852,12,24,2.86835,2.86835,2.86835,2.86835
1853,13,24,2.68659,2.68659,2.68659,2.68659
1854,14,24,3.46923,3.46923,3.46923,3.46923
1855,15,24,3.89403,3.89403,3.89403,3.89403
1856,16,24,3.80903,3.80903,3.80903,3.80903
1857,17,24,2.74715,2.74715,2.74715,2.74715
1858,18,24,3.56752,3.56752,3.56752,3.56752
1859,19,24,3.62986,3.62986,3.62986,3.62986
1860,20,24,3.7521,3.7521,3.7521,3.7521
1861,21,24,4.30074,4.30074,4.30074,4.30074
1862,22,24,4.6242,4.6242,4.6242,4.6242
1863,23,24,3.48456,3.48456,3.48456,3.48456
1864,24,24,3.86234,3.86234,3.86234,3.86234
1865,25,24,5.70906,5.70906,5.70906,5.70906
1866,26,24,5.07022,5.07022,5.07022,5.07022
1867,27,24,4.01721,4.01721,4.01721,4.01721
1868,28,24,5.71513,5.71513,5.71513,5.71513
1869,29,24,6.41624,6.41624,6.41624,6.41624
1870,30,24,5.23816,5.23816,5.23816,5.23816
1871,31,24,5.12823,5.12823,5.12823,5.12823
1872,32,24,3.82248,3.82248,3.82248,3.82248
1873,33,24,2.07194,2.07194,2.07194,NA
1874,34,24,2.28665,2.28665,2.28665,NA
1875,35,24,2.16961,2.16961,2.16961,NA
1876,36,24,3.39707,3.39707,3.39707,3.39707
1877,37,24,4.75136,4.75136,4.75136,4.75136
1878,38,24,4.76344,4.76344,4.76344,4.76344
1879,39,24,4.83404,4.83404,4.83404,4.83404
1880,40,24,4.93085,4.93085,4.93085,4.93085
1881,41,24,2.8016,2.8016,2.8016,2.8016
1882,42,24,2.28466,2.28466,2.28466,NA
1883,43,24,2.13402,2.13402,2.13402,NA
1884,44,24,2.70642,2.70642,2.70642,2.70642
1885,45,24,4.20429,4.20429,4.20429,4.20429
1886,46,24,2.78485,2.78485,2.78485,2.78485
1887,47,24,2.26234,2.26234,2.26234,NA
1888,48,24,4.94893,4.94893,4.94893,4.94893
1889,49,24,5.50402,5.50402,5.50402,5.50402
1890,50,24,2.84148,2.84148,2.84148,2.84148
1891,51,24,2.23408,2.23408,2.23408,NA
1892,52,24,2.86322,2.86322,2.86322,2.86322
1893,53,24,2.49422,2.49422,2.49422,NA
1894,54,24,2.32436,2.32436,2.32436,NA
1895,55,24,2.64093,2.64093,2.64093,NA
1896,56,24,1.50025,1.50025,1.50025,NA
1897,57,24,1.92308,1.92308,1.92308,NA
1898,58,24,1.44176,1.44176,1.44176,NA
1899,59,24,2.07631,2.07631,2.07631,NA
1900,60,24,2.04664,2.04664,2.04664,NA
1901,61,24,2.82887,2.82887,2.82887,2.82887
1902,62,24,2.52024,2.52024,2.52024,NA
1903,63,24,2.36606,2.36606,2.36606,NA
1904,64,24,1.70224,1.70224,1.70224,NA
1905,65,24,2.05451,2.05451,2.05451,NA
1906,66,24,2.38544,2.38544,2.38544,NA
1907,67,24,1.65983,1.65983,1.65983,NA
1908,68,24,1.57341,1.57341,1.57341,NA
1909,69,24,1.61321,1.61321,1.61321,NA
1910,70,24,1.78025,1.78025,1.78025,NA
1911,71,24,1.52735,1.52735,1.52735,NA
1912,72,24,2.28816,2.28816,2.28816,NA
1913,73,24,1.39121,1.39121,1.39121,NA
1914,74,24,1.60628,1.60628,1.60628,NA
1915,75,24,1.53196,1.53196,1.53196,NA
1916,76,24,1.74283,1.74283,1.74283,NA
1917,77,24,1.78048,1.78048,1.78048,NA
1918,78,24,2.38706,2.38706,2.38706,NA
1919,79,24,3.4637,3.4637,3.4637,3.4637
1920,80,24,3.05181,3.05181,3.05181,3.05181
1921,1,25,2.11149,2.11149,2.11149,NA
1922,2,25,2.77069,2.77069,2.77069,2.77069
1923,3,25,2.41119,2.41119,2.41119,NA
1924,4,25,2.35601,2.35601,2.35601,NA
1925,5,25,3.45267,3.45267,3.45267,3.45267
1926,6,25,2.59062,2.59062,2.59062,NA
1927,7,25,3.72181,3.72181,3.72181,3.72181
1928,8,25,4.72119,4.72119,4.72119,4.72119
1929,9,25,7.60204,7.60204,7.60204,7.60204
1930,10,25,4.38293,4.38293,4.38293,4.38293
1931,11,25,3.93476,3.93476,3.93476,3.93476
1932,12,25,3.41068,3.41068,3.41068,3.41068
1933,13,25,4.15465,4.15465,4.15465,4.15465
1934,14,25,3.59354,3.59354,3.59354,3.59354
1935,15,25,4.16148,4.16148,4.16148,4.16148
1936,16,25,2.77709,2.77709,2.77709,2.77709
1937,17,25,3.56271,3.56271,3.56271,3.56271
1938,18,25,3.29581,3.29581,3.29581,3.29581
1939,19,25,2.96007,2.96007,2.96007,2.96007
1940,20,25,4.22223,4.22223,4.22223,4.22223
1941,21,25,6.08307,6.08307,6.08307,6.08307
1942,22,25,5.1724,5.1724,5.1724,5.1724
1943,23,25,3.30351,3.30351,3.30351,3.30351
1944,24,25,4.51429,4.51429,4.51429,4.51429
1945,25,25,4.76211,4.76211,4.76211,4.76211
1946,26,25,3.97236,3.97236,3.97236,3.97236
1947,27,25,3.38299,3.38299,3.38299,3.38299
1948,28,25,4.82011,4.82011,4.82011,4.82011
1949,29,25,6.27406,6.27406,6.27406,6.27406
1950,30,25,4.58293,4.58293,4.58293,4.58293
1951,31,25,3.78286,3.78286,3.78286,3.78286
1952,32,25,3.49659,3.49659,3.49659,3.49659
1953,33,25,2.67267,2.67267,2.67267,2.67267
1954,34,25,1.96107,1.96107,1.96107,NA
1955,35,25,1.89479,1.89479,1.89479,NA
1956,36,25,2.10079,2.10079,2.10079,NA
1957,37,25,3.75579,3.75579,3.75579,3.75579
1958,38,25,3.97094,3.97094,3.97094,3.97094
1959,39,25,3.56026,3.56026,3.56026,3.56026
1960,40,25,3.25356,3.25356,3.25356,3.25356
1961,41,25,3.69388,3.69388,3.69388,3.69388
1962,42,25,2.82107,2.82107,2.82107,2.82107
1963,43,25,2.98123,2.98123,2.98123,2.98123
1964,44,25,2.12835,2.12835,2.12835,NA
1965,45,25,4.79681,4.79681,4.79681,4.79681
1966,46,25,3.6475,3.6475,3.6475,3.6475
1967,47,25,2.89561,2.89561,2.89561,2.89561
1968,48,25,5.49607,5.49607,5.49607,5.49607
1969,49,25,4.51314,4.51314,4.51314,4.51314
1970,50,25,3.04716,3.04716,3.04716,3.04716
1971,51,25,2.32931,2.32931,2.32931,NA
1972,52,25,1.1839,1.1839,1.1839,NA
1973,53,25,2.18214,2.18214,2.18214,NA
1974,54,25,3.38262,3.38262,3.38262,3.38262
1975,55,25,2.85483,2.85483,2.85483,2.85483
1976,56,25,2.88098,2.88098,2.88098,2.88098
1977,57,25,3.5613,3.5613,3.5613,3.5613
1978,58,25,2.85851,2.85851,2.85851,2.85851
1979,59,25,2.65624,2.65624,2.65624,NA
1980,60,25,1.93691,1.93691,1.93691,NA
1981,61,25,2.3413,2.3413,2.3413,NA
1982,62,25,2.27497,2.27497,2.27497,NA
1983,63,25,2.69211,2.69211,2.69211,2.69211
1984,64,25,1.0181,1.0181,1.0181,NA
1985,65,25,2.09163,2.09163,2.09163,NA
1986,66,25,2.34207,2.34207,2.34207,NA
1987,67,25,2.80485,2.80485,2.80485,2.80485
1988,68,25,1.77256,1.77256,1.77256,NA
1989,69,25,1.92135,1.92135,1.92135,NA
1990,70,25,1.67125,1.67125,1.67125,NA
1991,71,25,2.25161,2.25161,2.25161,NA
1992,72,25,2.58624,2.58624,2.58624,NA
1993,73,25,1.54851,1.54851,1.54851,NA
1994,74,25,1.20005,1.20005,1.20005,NA
1995,75,25,1.3604,1.3604,1.3604,NA
1996,76,25,1.62273,1.62273,1.62273,NA
1997,77,25,2.19055,2.19055,2.19055,NA
1998,78,25,2.48561,2.48561,2.48561,NA
1999,79,25,2.58862,2.58862,2.58862,NA
2000,80,25,2.31971,2.31971,2.31971,NA
2001,1,26,4.53122,4.53122,4.53122,4.53122
2002,2,26,4.30824,4.30824,4.30824,4.30824
2003,3,26,3.80975,3.80975,3.80975,3.80975
2004,4,26,1.89875,1.89875,1.89875,NA
2005,5,26,2.4331,2.4331,2.4331,NA
2006,6,26,3.26362,3.26362,3.26362,3.26362
2007,7,26,3.81729,3.81729,3.81729,3.81729
2008,8,26,3.7881,3.7881,3.7881,3.7881
2009,9,26,5.68831,5.68831,5.68831,5.68831
2010,10,26,6.86439,6.86439,6.86439,6.86439
2011,11,26,3.7861,3.7861,3.7861,3.7861
2012,12,26,4.37315,4.37315,4.37315,4.37315
2013,13,26,4.26491,4.26491,4.26491,4.26491
2014,14,26,4.7986,4.7986,4.7986,4.7986
2015,15,26,5.37778,5.37778,5.37778,5.37778
2016,16,26,4.81142,4.81142,4.81142,4.81142
2017,17,26,3.95558,3.95558,3.95558,3.95558
2018,18,26,3.98997,3.98997,3.98997,3.98997
2019,19,26,3.15802,3.15802,3.15802,3.15802
2020,20,26,4.89719,4.89719,4.89719,4.89719
2021,21,26,6.51452,6.51452,6.51452,6.51452
2022,22,26,5.34075,5.34075,5.34075,5.34075
2023,23,26,4.76795,4.76795,4.76795,4.76795
2024,24,26,4.38152,4.38152,4.38152,4.38152
2025,25,26,4.57697,4.57697,4.57697,4.57697
2026,26,26,4.6776,4.6776,4.6776,4.6776
2027,27,26,4.88126,4.88126,4.88126,4.88126
2028,28,26,3.84945,3.84945,3.84945,3.84945
2029,29,26,6.80094,6.80094,6.80094,6.80094
2030,30,26,8.77187,8.77187,8.77187,8.77187
2031,31,26,3.2527,3.2527,3.2527,3.2527
2032,32,26,2.77555,2.77555,2.77555,2.77555
2033,33,26,2.74701,2.74701,2.74701,2.74701
2034,34,26,2.19585,2.19585,2.19585,NA
2035,35,26,2.43365,2.43365,2.43365,NA
2036,36,26,2.37919,2.37919,2.37919,NA
2037,37,26,2.13787,2.13787,2.13787,NA
2038,38,26,3.57837,3.57837,3.57837,3.57837
2039,39,26,3.86935,3.86935,3.86935,3.86935
2040,40,26,3.27781,3.27781,3.27781,3.27781
2041,41,26,2.75166,2.75166,2.75166,2.75166
2042,42,26,2.37212,2.37212,2.37212,NA
2043,43,26,2.68702,2.68702,2.68702,2.68702
2044,44,26,1.7189,1.7189,1.7189,NA
2045,45,26,2.80262,2.80262,2.80262,2.80262
2046,46,26,3.44149,3.44149,3.44149,3.44149
2047,47,26,3.59632,3.59632,3.59632,3.59632
2048,48,26,4.69397,4.69397,4.69397,4.69397
2049,49,26,3.29876,3.29876,3.29876,3.29876
2050,50,26,4.36836,4.36836,4.36836,4.36836
2051,51,26,3.64581,3.64581,3.64581,3.64581
2052,52,26,1.85068,1.85068,1.85068,NA
2053,53,26,2.4647,2.4647,2.4647,NA
2054,54,26,2.75033,2.75033,2.75033,2.75033
2055,55,26,3.68403,3.68403,3.68403,3.68403
2056,56,26,3.0794,3.0794,3.0794,3.0794
2057,57,26,3.29885,3.29885,3.29885,3.29885
2058,58,26,1.89166,1.89166,1.89166,NA
2059,59,26,2.64092,2.64092,2.64092,NA
2060,60,26,2.57871,2.57871,2.57871,NA
2061,61,26,3.49829,3.49829,3.49829,3.49829
2062,62,26,2.46957,2.46957,2.46957,NA
2063,63,26,3.10469,3.10469,3.10469,3.10469
2064,64,26,2.44619,2.44619,2.44619,NA
2065,65,26,2.30485,2.30485,2.30485,NA
2066,66,26,2.73783,2.73783,2.73783,2.73783
2067,67,26,3.19516,3.19516,3.19516,3.19516
2068,68,26,2.08718,2.08718,2.08718,NA
2069,69,26,2.53403,2.53403,2.53403,NA
2070,70,26,2.81277,2.81277,2.81277,2.81277
2071,71,26,1.91483,1.91483,1.91483,NA
2072,72,26,1.86403,1.86403,1.86403,NA
2073,73,26,2.00447,2.00447,2.00447,NA
2074,74,26,1.87813,1.87813,1.87813,NA
2075,75,26,1.77517,1.77517,1.77517,NA
2076,76,26,1.46563,1.46563,1.46563,NA
2077,77,26,2.05773,2.05773,2.05773,NA
2078,78,26,3.08857,3.08857,3.08857,3.08857
2079,79,26,2.91252,2.91252,2.91252,2.91252
2080,80,26,2.18908,2.18908,2.18908,NA
2081,1,27,5.80311,5.80311,5.80311,5.80311
2082,2,27,5.2933,5.2933,5.2933,5.2933
2083,3,27,3.92366,3.92366,3.92366,3.92366
2084,4,27,3.45872,3.45872,3.45872,3.45872
2085,5,27,2.30343,2.30343,2.30343,NA
2086,6,27,2.72501,2.72501,2.72501,2.72501
2087,7,27,3.78808,3.78808,3.78808,3.78808
2088,8,27,3.1829,3.1829,3.1829,3.1829
2089,9,27,4.22157,4.22157,4.22157,4.22157
2090,10,27,4.76499,4.76499,4.76499,4.76499
2091,11,27,4.00965,4.00965,4.00965,4.00965
2092,12,27,3.94504,3.94504,3.94504,3.94504
2093,13,27,3.49452,3.49452,3.49452,3.49452
2094,14,27,3.14603,3.14603,3.14603,3.14603
2095,15,27,5.93198,5.93198,5.93198,5.93198
2096,16,27,5.35389,5.35389,5.35389,5.35389
2097,17,27,5.29832,5.29832,5.29832,5.29832
2098,18,27,4.38419,4.38419,4.38419,4.38419
2099,19,27,2.3054,2.3054,2.3054,NA
2100,20,27,3.57614,3.57614,3.57614,3.57614
2101,21,27,4.2688,4.2688,4.2688,4.2688
2102,22,27,4.47635,4.47635,4.47635,4.47635
2103,23,27,3.55604,3.55604,3.55604,3.55604
2104,24,27,3.49456,3.49456,3.49456,3.49456
2105,25,27,3.87289,3.87289,3.87289,3.87289
2106,26,27,4.52334,4.52334,4.52334,4.52334
2107,27,27,4.64877,4.64877,4.64877,4.64877
2108,28,27,4.03981,4.03981,4.03981,4.03981
2109,29,27,4.61921,4.61921,4.61921,4.61921
2110,30,27,5.38467,5.38467,5.38467,5.38467
2111,31,27,4.23107,4.23107,4.23107,4.23107
2112,32,27,2.94066,2.94066,2.94066,2.94066
2113,33,27,2.44758,2.44758,2.44758,NA
2114,34,27,3.03182,3.03182,3.03182,3.03182
2115,35,27,2.47802,2.47802,2.47802,NA
2116,36,27,2.2945,2.2945,2.2945,NA
2117,37,27,2.07301,2.07301,2.07301,NA
2118,38,27,3.71162,3.71162,3.71162,3.71162
2119,39,27,3.60932,3.60932,3.60932,3.60932
2120,40,27,3.15564,3.15564,3.15564,3.15564
2121,41,27,3.2813,3.2813,3.2813,3.2813
2122,42,27,2.43298,2.43298,2.43298,NA
2123,43,27,1.83518,1.83518,1.83518,NA
2124,44,27,2.81419,2.81419,2.81419,2.81419
2125,45,27,3.81951,3.81951,3.81951,3.81951
2126,46,27,2.94818,2.94818,2.94818,2.94818
2127,47,27,2.89867,2.89867,2.89867,2.89867
2128,48,27,2.31586,2.31586,2.31586,NA
2129,49,27,2.35268,2.35268,2.35268,NA
2130,50,27,3.30252,3.30252,3.30252,3.30252
2131,51,27,2.6602,2.6602,2.6602,2.6602
2132,52,27,1.69772,1.69772,1.69772,NA
2133,53,27,1.40383,1.40383,1.40383,NA
2134,54,27,2.28278,2.28278,2.28278,NA
2135,55,27,1.9212,1.9212,1.9212,NA
2136,56,27,2.06435,2.06435,2.06435,NA
2137,57,27,1.7037,1.7037,1.7037,NA
2138,58,27,2.54855,2.54855,2.54855,NA
2139,59,27,2.21193,2.21193,2.21193,NA
2140,60,27,2.73026,2.73026,2.73026,2.73026
2141,61,27,2.52618,2.52618,2.52618,NA
2142,62,27,2.22658,2.22658,2.22658,NA
2143,63,27,2.80087,2.80087,2.80087,2.80087
2144,64,27,2.02768,2.02768,2.02768,NA
2145,65,27,1.78808,1.78808,1.78808,NA
2146,66,27,2.39303,2.39303,2.39303,NA
2147,67,27,2.63385,2.63385,2.63385,NA
2148,68,27,1.43302,1.43302,1.43302,NA
2149,69,27,1.73953,1.73953,1.73953,NA
2150,70,27,1.74086,1.74086,1.74086,NA
2151,71,27,2.70479,2.70479,2.70479,2.70479
2152,72,27,1.24255,1.24255,1.24255,NA
2153,73,27,1.80472,1.80472,1.80472,NA
2154,74,27,1.55704,1.55704,1.55704,NA
2155,75,27,1.896,1.896,1.896,NA
2156,76,27,1.64261,1.64261,1.64261,NA
2157,77,27,2.22371,2.22371,2.22371,NA
2158,78,27,3.25755,3.25755,3.25755,3.25755
2159,79,27,2.2267,2.2267,2.2267,NA
2160,80,27,2.29936,2.29936,2.29936,NA
2161,1,28,4.62337,4.62337,4.62337,4.62337
2162,2,28,4.54892,4.54892,4.54892,4.54892
2163,3,28,4.00951,4.00951,4.00951,4.00951
2164,4,28,5.33309,5.33309,5.33309,5.33309
2165,5,28,4.00635,4.00635,4.00635,4.00635
2166,6,28,3.6047,3.6047,3.6047,3.6047
2167,7,28,3.57796,3.57796,3.57796,3.57796
2168,8,28,2.90165,2.90165,2.90165,2.90165
2169,9,28,3.30583,3.30583,3.30583,3.30583
2170,10,28,3.36158,3.36158,3.36158,3.36158
2171,11,28,3.04231,3.04231,3.04231,3.04231
2172,12,28,3.31873,3.31873,3.31873,3.31873
2173,13,28,2.38712,2.38712,2.38712,NA
2174,14,28,2.46144,2.46144,2.46144,NA
2175,15,28,4.05788,4.05788,4.05788,4.05788
2176,16,28,4.7329,4.7329,4.7329,4.7329
2177,17,28,4.15809,4.15809,4.15809,4.15809
2178,18,28,3.71923,3.71923,3.71923,3.71923
2179,19,28,3.51272,3.51272,3.51272,3.51272
2180,20,28,5.69285,5.69285,5.69285,5.69285
2181,21,28,5.21894,5.21894,5.21894,5.21894
2182,22,28,4.20082,4.20082,4.20082,4.20082
2183,23,28,3.97196,3.97196,3.97196,3.97196
2184,24,28,4.37018,4.37018,4.37018,4.37018
2185,25,28,5.44191,5.44191,5.44191,5.44191
2186,26,28,4.77713,4.77713,4.77713,4.77713
2187,27,28,6.25859,6.25859,6.25859,6.25859
2188,28,28,4.75978,4.75978,4.75978,4.75978
2189,29,28,3.7283,3.7283,3.7283,3.7283
2190,30,28,4.38037,4.38037,4.38037,4.38037
2191,31,28,4.82317,4.82317,4.82317,4.82317
2192,32,28,4.47466,4.47466,4.47466,4.47466
2193,33,28,4.47492,4.47492,4.47492,4.47492
2194,34,28,4.39383,4.39383,4.39383,4.39383
2195,35,28,3.2126,3.2126,3.2126,3.2126
2196,36,28,3.30519,3.30519,3.30519,3.30519
2197,37,28,2.84871,2.84871,2.84871,2.84871
2198,38,28,2.5551,2.5551,2.5551,NA
2199,39,28,2.52013,2.52013,2.52013,NA
2200,40,28,3.53154,3.53154,3.53154,3.53154
2201,41,28,3.0975,3.0975,3.0975,3.0975
2202,42,28,2.58639,2.58639,2.58639,NA
2203,43,28,2.75636,2.75636,2.75636,2.75636
2204,44,28,4.98226,4.98226,4.98226,4.98226
2205,45,28,7.463,7.463,7.463,7.463
2206,46,28,3.64028,3.64028,3.64028,3.64028
2207,47,28,3.23886,3.23886,3.23886,3.23886
2208,48,28,3.34195,3.34195,3.34195,3.34195
2209,49,28,2.24239,2.24239,2.24239,NA
2210,50,28,3.85295,3.85295,3.85295,3.85295
2211,51,28,2.47765,2.47765,2.47765,NA
2212,52,28,2.60723,2.60723,2.60723,NA
2213,53,28,2.1224,2.1224,2.1224,NA
2214,54,28,2.33052,2.33052,2.33052,NA
2215,55,28,2.05692,2.05692,2.05692,NA
2216,56,28,1.42154,1.42154,1.42154,NA
2217,57,28,1.6234,1.6234,1.6234,NA
2218,58,28,2.80807,2.80807,2.80807,2.80807
2219,59,28,2.77902,2.77902,2.77902,2.77902
2220,60,28,1.98894,1.98894,1.98894,NA
2221,61,28,2.14636,2.14636,2.14636,NA
2222,62,28,2.71439,2.71439,2.71439,2.71439
2223,63,28,2.38691,2.38691,2.38691,NA
2224,64,28,2.26375,2.26375,2.26375,NA
2225,65,28,3.02671,3.02671,3.02671,3.02671
2226,66,28,3.41187,3.41187,3.41187,3.41187
2227,67,28,2.7356,2.7356,2.7356,2.7356
2228,68,28,2.27012,2.27012,2.27012,NA
2229,69,28,2.31067,2.31067,2.31067,NA
2230,70,28,2.09668,2.09668,2.09668,NA
2231,71,28,2.66919,2.66919,2.66919,2.66919
2232,72,28,2.05816,2.05816,2.05816,NA
2233,73,28,1.58929,1.58929,1.58929,NA
2234,74,28,1.94036,1.94036,1.94036,NA
2235,75,28,2.23829,2.23829,2.23829,NA
2236,76,28,1.85924,1.85924,1.85924,NA
2237,77,28,1.98041,1.98041,1.98041,NA
2238,78,28,3.28571,3.28571,3.28571,3.28571
2239,79,28,2.84929,2.84929,2.84929,2.84929
2240,80,28,2.8025,2.8025,2.8025,2.8025
2241,1,29,2.50135,2.50135,2.50135,NA
2242,2,29,2.6722,2.6722,2.6722,2.6722
2243,3,29,3.04044,3.04044,3.04044,3.04044
2244,4,29,4.28429,4.28429,4.28429,4.28429
2245,5,29,4.57403,4.57403,4.57403,4.57403
2246,6,29,3.52307,3.52307,3.52307,3.52307
2247,7,29,3.06187,3.06187,3.06187,3.06187
2248,8,29,2.85564,2.85564,2.85564,2.85564
2249,9,29,4.19418,4.19418,4.19418,4.19418
2250,10,29,2.70837,2.70837,2.70837,2.70837
2251,11,29,4.15236,4.15236,4.15236,4.15236
2252,12,29,3.17322,3.17322,3.17322,3.17322
2253,13,29,3.24153,3.24153,3.24153,3.24153
2254,14,29,3.00049,3.00049,3.00049,3.00049
2255,15,29,4.34997,4.34997,4.34997,4.34997
2256,16,29,5.74328,5.74328,5.74328,5.74328
2257,17,29,5.5576,5.5576,5.5576,5.5576
2258,18,29,5.33279,5.33279,5.33279,5.33279
2259,19,29,5.3705,5.3705,5.3705,5.3705
2260,20,29,8.49885,8.49885,8.49885,8.49885
2261,21,29,5.35029,5.35029,5.35029,5.35029
2262,22,29,5.56553,5.56553,5.56553,5.56553
2263,23,29,5.43678,5.43678,5.43678,5.43678
2264,24,29,4.87414,4.87414,4.87414,4.87414
2265,25,29,4.51451,4.51451,4.51451,4.51451
2266,26,29,3.55267,3.55267,3.55267,3.55267
2267,27,29,6.31604,6.31604,6.31604,6.31604
2268,28,29,4.83308,4.83308,4.83308,4.83308
2269,29,29,4.1402,4.1402,4.1402,4.1402
2270,30,29,5.72107,5.72107,5.72107,5.72107
2271,31,29,7.52997,7.52997,7.52997,7.52997
2272,32,29,6.11789,6.11789,6.11789,6.11789
2273,33,29,7.78162,7.78162,7.78162,7.78162
2274,34,29,5.42987,5.42987,5.42987,5.42987
2275,35,29,3.72574,3.72574,3.72574,3.72574
2276,36,29,3.88981,3.88981,3.88981,3.88981
2277,37,29,2.21113,2.21113,2.21113,NA
2278,38,29,1.82785,1.82785,1.82785,NA
2279,39,29,4.23385,4.23385,4.23385,4.23385
2280,40,29,3.35523,3.35523,3.35523,3.35523
2281,41,29,3.84154,3.84154,3.84154,3.84154
2282,42,29,3.08294,3.08294,3.08294,3.08294
2283,43,29,3.24102,3.24102,3.24102,3.24102
2284,44,29,4.24892,4.24892,4.24892,4.24892
2285,45,29,4.64213,4.64213,4.64213,4.64213
2286,46,29,2.8993,2.8993,2.8993,2.8993
2287,47,29,2.56286,2.56286,2.56286,NA
2288,48,29,2.0511,2.0511,2.0511,NA
2289,49,29,2.59693,2.59693,2.59693,NA
2290,50,29,3.87449,3.87449,3.87449,3.87449
2291,51,29,3.28828,3.28828,3.28828,3.28828
2292,52,29,3.2622,3.2622,3.2622,3.2622
2293,53,29,2.8007,2.8007,2.8007,2.8007
2294,54,29,2.41605,2.41605,2.41605,NA
2295,55,29,1.97327,1.97327,1.97327,NA
2296,56,29,1.1262,1.1262,1.1262,NA
2297,57,29,1.59211,1.59211,1.59211,NA
2298,58,29,2.76088,2.76088,2.76088,2.76088
2299,59,29,1.97574,1.97574,1.97574,NA
2300,60,29,2.55775,2.55775,2.55775,NA
2301,61,29,2.71614,2.71614,2.71614,2.71614
2302,62,29,3.35611,3.35611,3.35611,3.35611
2303,63,29,2.90871,2.90871,2.90871,2.90871
2304,64,29,3.63758,3.63758,3.63758,3.63758
2305,65,29,2.80734,2.80734,2.80734,2.80734
2306,66,29,3.42229,3.42229,3.42229,3.42229
2307,67,29,3.25452,3.25452,3.25452,3.25452
2308,68,29,2.77552,2.77552,2.77552,2.77552
2309,69,29,2.18869,2.18869,2.18869,NA
2310,70,29,2.02834,2.02834,2.02834,NA
2311,71,29,2.71227,2.71227,2.71227,2.71227
2312,72,29,3.81364,3.81364,3.81364,3.81364
2313,73,29,2.21746,2.21746,2.21746,NA
2314,74,29,2.25803,2.25803,2.25803,NA
2315,75,29,2.75347,2.75347,2.75347,2.75347
2316,76,29,3.32825,3.32825,3.32825,3.32825
2317,77,29,2.66542,2.66542,2.66542,2.66542
2318,78,29,3.08483,3.08483,3.08483,3.08483
2319,79,29,2.87183,2.87183,2.87183,2.87183
2320,80,29,1.78412,1.78412,1.78412,NA
2321,1,30,3.25703,3.25703,3.25703,3.25703
2322,2,30,2.20289,2.20289,2.20289,NA
2323,3,30,2.50779,2.50779,2.50779,NA
2324,4,30,3.22141,3.22141,3.22141,3.22141
2325,5,30,3.84398,3.84398,3.84398,3.84398
2326,6,30,2.89264,2.89264,2.89264,2.89264
2327,7,30,1.36727,1.36727,1.36727,NA
2328,8,30,1.80364,1.80364,1.80364,NA
2329,9,30,2.25396,2.25396,2.25396,NA
2330,10,30,2.30308,2.30308,2.30308,NA
2331,11,30,3.38497,3.38497,3.38497,3.38497
2332,12,30,4.02868,4.02868,4.02868,4.02868
2333,13,30,2.6588,2.6588,2.6588,NA
2334,14,30,3.09915,3.09915,3.09915,3.09915
2335,15,30,4.26385,4.26385,4.26385,4.26385
2336,16,30,6.70725,6.70725,6.70725,6.70725
2337,17,30,8.89618,8.89618,8.89618,8.89618
2338,18,30,6.57463,6.57463,6.57463,6.57463
2339,19,30,7.88159,7.88159,7.88159,7.88159
2340,20,30,5.85738,5.85738,5.85738,5.85738
2341,21,30,5.95469,5.95469,5.95469,5.95469
2342,22,30,7.04023,7.04023,7.04023,7.04023
2343,23,30,7.19503,7.19503,7.19503,7.19503
2344,24,30,4.92367,4.92367,4.92367,4.92367
2345,25,30,3.31212,3.31212,3.31212,3.31212
2346,26,30,2.83421,2.83421,2.83421,2.83421
2347,27,30,4.24177,4.24177,4.24177,4.24177
