"PixelID","X","Y","AvgGps"
2108,28,27,4.53908
2109,29,27,3.57119
2110,30,27,5.1977
2111,31,27,4.74566
2112,32,27,6.14359
2113,33,27,4.09138
2114,34,27,3.1884
2116,36,27,4.37527
2117,37,27,3.28467
2118,38,27,3.34989
2119,39,27,3.40637
2120,40,27,4.40701
2121,41,27,5.284
2122,42,27,5.20452
2123,43,27,4.16638
2124,44,27,4.78625
2125,45,27,5.70477
2126,46,27,6.28994
2127,47,27,6.9496
2128,48,27,4.37257
2129,49,27,3.71612
2130,50,27,2.85703
2131,51,27,3.26182
2132,52,27,3.99358
2133,53,27,3.80806
2134,54,27,3.9244
2135,55,27,4.63888
2136,56,27,4.26756
2137,57,27,3.1468
2138,58,27,3.78326
2139,59,27,3.73924
2140,60,27,2.80479
2141,61,27,2.97718
2142,62,27,4.78952
2143,63,27,3.55723
2144,64,27,3.64345
2145,65,27,3.03168
2146,66,27,3.15063
2147,67,27,3.46653
2152,72,27,2.8019
2153,73,27,2.83805
2155,75,27,3.34584
2156,76,27,3.01441
2160,80,27,2.90768
2161,1,28,2.82929
2162,2,28,3.50048
2163,3,28,4.45631
2164,4,28,5.77631
2165,5,28,4.10066
2166,6,28,3.58995
2167,7,28,3.08495
2169,9,28,3.92965
2170,10,28,2.87164
2171,11,28,3.29712
2172,12,28,5.45532
2173,13,28,6.24295
2174,14,28,4.90517
2175,15,28,5.43467
2176,16,28,6.60803
2177,17,28,5.83806
2178,18,28,5.34225
2179,19,28,3.51245
2180,20,28,2.76004
2181,21,28,3.67826
2182,22,28,3.38163
2185,25,28,2.9299
2186,26,28,2.8503
2187,27,28,6.05797
2188,28,28,4.53557
2189,29,28,4.32285
2190,30,28,5.44103
2191,31,28,5.82123
2192,32,28,3.96387
2195,35,28,3.61507
2196,36,28,4.84861
2197,37,28,5.26942
2198,38,28,3.552
2199,39,28,4.33317
2200,40,28,6.61715
2201,41,28,7.07824
2202,42,28,5.84113
2203,43,28,4.62338
2204,44,28,8.39369
2205,45,28,6.89552
2206,46,28,5.8884
2207,47,28,8.40333
2208,48,28,4.9444
2209,49,28,4.30305
2210,50,28,3.97152
2211,51,28,4.58331
2212,52,28,4.45848
2213,53,28,3.02574
2214,54,28,3.47622
2215,55,28,4.22372
2216,56,28,5.71252
2217,57,28,4.6924
2218,58,28,3.72389
2219,59,28,3.3579
2220,60,28,2.98744
2221,61,28,2.84645
2222,62,28,3.01131
2223,63,28,3.06208
2224,64,28,3.86122
2225,65,28,4.10231
2226,66,28,6.74967
2227,67,28,4.81101
2228,68,28,3.77913
2236,76,28,3.13551
2237,77,28,3.03122
2240,80,28,2.75958
2241,1,29,2.87998
2242,2,29,4.19456
2243,3,29,5.68064
2244,4,29,4.5928
2245,5,29,3.18213
2246,6,29,3.24937
2247,7,29,3.96632
2248,8,29,3.83839
2249,9,29,2.86927
2250,10,29,2.77508
2251,11,29,5.63253
2252,12,29,7.26182
2253,13,29,5.98535
2254,14,29,5.37854
2255,15,29,5.12558
2256,16,29,5.2158
2257,17,29,4.19402
2258,18,29,3.1865
2261,21,29,2.80639
2262,22,29,4.39186
2264,24,29,2.88391
2265,25,29,3.38181
2266,26,29,5.04875
2267,27,29,7.91404
2268,28,29,6.76929
2269,29,29,6.27421
2270,30,29,5.50749
2271,31,29,4.90837
2272,32,29,5.38596
2273,33,29,4.09322
2274,34,29,3.63959
2275,35,29,4.93336
2276,36,29,6.3049
2277,37,29,6.1842
2278,38,29,4.85547
2279,39,29,5.01714
2280,40,29,4.84995
2281,41,29,6.15641
2282,42,29,4.30181
2283,43,29,3.68754
2284,44,29,6.12454
2285,45,29,6.13772
2286,46,29,4.83694
2287,47,29,4.43078
2288,48,29,3.85948
2289,49,29,3.32274
2290,50,29,4.71569
2291,51,29,5.38478
2292,52,29,4.31705
2294,54,29,2.88165
2295,55,29,3.05782
2296,56,29,3.47161
2297,57,29,3.3429
2298,58,29,2.89199
2299,59,29,3.18358
2300,60,29,4.4945
2301,61,29,3.60252
2302,62,29,2.75138
2303,63,29,4.12584
2306,66,29,2.80312
2311,71,29,2.83388
2312,72,29,4.39565
2313,73,29,2.96589
2317,77,29,3.46132
2320,80,29,2.74236
2321,1,30,6.12369
2322,2,30,6.95595
2323,3,30,8.25507
2324,4,30,5.68231
2325,5,30,5.15177
2326,6,30,4.00748
2327,7,30,5.55088
2328,8,30,3.73295
2329,9,30,3.46018
2330,10,30,3.30271
2331,11,30,5.19939
2332,12,30,6.08775
2333,13,30,5.63274
2334,14,30,5.99645
2335,15,30,4.96571
2336,16,30,3.77715
2337,17,30,3.61108
2338,18,30,3.18404
2339,19,30,2.88711
2340,20,30,2.85464
2341,21,30,2.93122
2342,22,30,6.80928
2343,23,30,4.42975
2345,25,30,4.2239
2346,26,30,3.15735
2347,27,30,3.99593
2348,28,30,4.23709
2349,29,30,4.96733
2350,30,30,4.07357
2351,31,30,3.54434
2352,32,30,5.74636
2353,33,30,6.2407
2354,34,30,5.70406
2355,35,30,5.66913
2356,36,30,5.98255
2357,37,30,6.06233
2358,38,30,4.38372
2359,39,30,3.80541
2360,40,30,5.1832
2361,41,30,3.94085
2362,42,30,3.26951
2363,43,30,3.06515
2364,44,30,4.1136
2365,45,30,4.67812
2366,46,30,4.48671
2367,47,30,4.1967
2368,48,30,2.8775
2369,49,30,3.68692
2370,50,30,5.58056
2371,51,30,5.18099
2372,52,30,4.32818
2373,53,30,3.44753
2374,54,30,3.67986
2375,55,30,3.38944
2378,58,30,3.1044
2379,59,30,3.2729
2381,61,30,3.53953
2382,62,30,3.50711
2383,63,30,4.79238
2389,69,30,2.80895
2391,71,30,3.44361
2392,72,30,4.98564
2393,73,30,5.50544
2394,74,30,3.49726
2399,79,30,3.26022
2400,80,30,4.60641
2401,1,31,6.70698
2402,2,31,7.01964
2403,3,31,6.64746
2404,4,31,7.39101
2405,5,31,6.22692
2406,6,31,4.87854
2407,7,31,5.0557
2408,8,31,5.32229
2409,9,31,4.35644
2410,10,31,4.41694
2411,11,31,4.18864
2412,12,31,4.7014
2413,13,31,6.40843
2414,14,31,5.53396
2415,15,31,3.08719
2418,18,31,3.83735
2419,19,31,4.13562
2420,20,31,4.55672
2421,21,31,2.85929
2422,22,31,4.73254
2423,23,31,4.50151
2424,24,31,3.51607
2425,25,31,3.1809
2426,26,31,2.80717
2427,27,31,3.25524
2428,28,31,3.53735
2429,29,31,5.077
2430,30,31,3.30215
2431,31,31,5.26854
2432,32,31,5.04904
2433,33,31,5.78979
2434,34,31,8.80033
2435,35,31,5.92067
2436,36,31,6.67911
2437,37,31,5.728
2438,38,31,5.44102
2439,39,31,5.39666
2440,40,31,3.86614
2441,41,31,4.07042
2442,42,31,5.75363
2443,43,31,5.41455
2444,44,31,4.84815
2445,45,31,5.44688
2446,46,31,4.33227
2447,47,31,4.00855
2448,48,31,3.47792
2449,49,31,3.11369
2450,50,31,3.83465
2451,51,31,4.12119
2452,52,31,3.6956
2453,53,31,3.53608
2454,54,31,3.52722
2458,58,31,3.92125
2459,59,31,3.23993
2461,61,31,3.79083
2462,62,31,5.12431
2463,63,31,4.32039
2464,64,31,2.95171
2472,72,31,3.49806
2473,73,31,7.34272
2474,74,31,3.67224
2475,75,31,3.04674
2476,76,31,4.34548
2479,79,31,3.05846
2480,80,31,3.08219
2481,1,32,5.22431
2482,2,32,5.471
2483,3,32,7.63066
2484,4,32,10.6398
2485,5,32,9.21415
2486,6,32,6.29842
2487,7,32,7.51439
2488,8,32,6.83623
2489,9,32,5.03624
2490,10,32,5.72804
2491,11,32,6.43472
2492,12,32,6.39128
2493,13,32,4.49142
2494,14,32,4.47296
2495,15,32,3.40899
2496,16,32,3.7373
2497,17,32,3.71296
2498,18,32,4.42985
2499,19,32,6.46526
2500,20,32,6.211
2501,21,32,3.81126
2502,22,32,3.89523
2503,23,32,4.99755
2504,24,32,3.75986
2505,25,32,3.56621
2506,26,32,3.12148
2507,27,32,4.43306
2508,28,32,4.5481
2509,29,32,5.19179
2510,30,32,4.38285
2511,31,32,4.63972
2512,32,32,3.80675
2513,33,32,5.048
2514,34,32,5.58304
2515,35,32,5.15356
2516,36,32,4.77598
2517,37,32,4.95367
2518,38,32,5.30055
2519,39,32,6.83059
2520,40,32,4.63331
2521,41,32,5.64246
2522,42,32,4.9704
2523,43,32,6.66355
2524,44,32,6.65635
2525,45,32,7.45076
2526,46,32,3.94731
2527,47,32,6.52896
2528,48,32,4.62624
2529,49,32,3.72261
2530,50,32,3.46441
2531,51,32,4.10746
2532,52,32,4.22065
2533,53,32,4.47231
2534,54,32,4.08736
2537,57,32,3.14872
2538,58,32,3.58045
2539,59,32,3.81123
2540,60,32,2.7338
2541,61,32,4.14043
2542,62,32,3.19917
2544,64,32,3.21404
2549,69,32,2.75434
2552,72,32,3.27046
2553,73,32,4.59982
2554,74,32,3.61795
2555,75,32,4.42806
2556,76,32,3.43344
2557,77,32,3.32581
2561,1,33,5.04866
2562,2,33,6.27947
2563,3,33,6.17272
2564,4,33,8.66668
2565,5,33,9.60422
2566,6,33,6.08149
2567,7,33,5.65371
2568,8,33,5.06646
2569,9,33,5.92074
2570,10,33,6.15692
2571,11,33,5.71747
2572,12,33,6.45827
2573,13,33,3.64707
2574,14,33,4.08487
2575,15,33,4.7816
2576,16,33,5.02046
2577,17,33,4.6753
2578,18,33,4.00319
2579,19,33,4.25254
2580,20,33,4.51844
2581,21,33,7.74218
2582,22,33,4.82712
2583,23,33,4.60947
2584,24,33,3.89218
2585,25,33,3.27278
2586,26,33,3.72646
2587,27,33,4.35405
2588,28,33,3.665
2589,29,33,4.88741
2590,30,33,3.3194
2591,31,33,3.06279
2592,32,33,3.4719
2593,33,33,6.1025
2594,34,33,5.85255
2595,35,33,5.15705
2596,36,33,5.59268
2597,37,33,6.31796
2598,38,33,4.56332
2599,39,33,5.33685
2600,40,33,4.67268
2601,41,33,5.28076
2602,42,33,5.21432
2603,43,33,5.286
2604,44,33,3.93829
2605,45,33,5.6039
2606,46,33,3.80323
2607,47,33,4.58819
2608,48,33,3.74044
2609,49,33,4.98235
2610,50,33,6.80035
2611,51,33,6.00597
2612,52,33,4.16067
2613,53,33,5.29269
2614,54,33,3.36112
2615,55,33,3.37164
2616,56,33,3.97506
2617,57,33,4.20239
2618,58,33,2.97076
2620,60,33,3.79396
2624,64,33,2.79126
2625,65,33,2.80601
2626,66,33,3.2056
2627,67,33,3.29958
2628,68,33,3.20926
2629,69,33,2.93948
2630,70,33,2.89011
2632,72,33,4.18421
2633,73,33,4.372
2635,75,33,4.10544
2636,76,33,3.52157
2637,77,33,2.76042
2641,1,34,7.45733
2642,2,34,4.11287
2643,3,34,4.23557
2644,4,34,5.739
2645,5,34,6.95457
2646,6,34,5.58581
2647,7,34,4.09193
2648,8,34,5.30541
2649,9,34,6.14348
2650,10,34,6.8474
2651,11,34,7.75894
2652,12,34,7.6875
2653,13,34,6.18749
2654,14,34,5.59989
2655,15,34,6.50296
2656,16,34,6.42209
2657,17,34,5.68137
2658,18,34,4.8942
2659,19,34,5.97853
2660,20,34,7.60909
2661,21,34,5.9551
2662,22,34,4.74815
2663,23,34,4.5085
2664,24,34,3.62176
2665,25,34,5.06492
2666,26,34,4.28946
2667,27,34,3.55566
2668,28,34,4.76404
2669,29,34,5.55604
2670,30,34,4.79626
2671,31,34,4.72898
2672,32,34,4.88966
2673,33,34,5.19107
2674,34,34,5.15309
2675,35,34,5.4049
2676,36,34,5.66187
2677,37,34,5.68788
2678,38,34,4.55508
2679,39,34,3.93011
2680,40,34,4.39815
2681,41,34,4.60151
2682,42,34,4.15193
2683,43,34,3.91044
2684,44,34,3.36837
2685,45,34,4.87803
2686,46,34,4.55989
2687,47,34,3.25374
2688,48,34,3.65173
2689,49,34,4.68769
2690,50,34,4.74696
2691,51,34,4.11687
2692,52,34,4.2507
2693,53,34,3.46935
2694,54,34,3.881
2695,55,34,3.624
2696,56,34,4.04464
2697,57,34,4.50911
2698,58,34,3.05236
2700,60,34,3.27427
2703,63,34,3.329
2704,64,34,2.96759
2707,67,34,3.77523
2709,69,34,2.77114
2710,70,34,3.7288
2712,72,34,3.25362
2713,73,34,3.07128
2714,74,34,3.92027
2715,75,34,4.80926
2716,76,34,3.76811
2717,77,34,3.45747
2718,78,34,3.66581
2721,1,35,4.88656
2722,2,35,3.6274
2723,3,35,3.3651
2724,4,35,3.14036
2725,5,35,4.37634
2726,6,35,5.506
2727,7,35,4.82134
2728,8,35,4.77057
2729,9,35,5.70367
2730,10,35,4.83893
2731,11,35,9.17354
2732,12,35,13.9587
2733,13,35,8.91475
2734,14,35,7.48118
2735,15,35,6.90897
2736,16,35,6.7229
2737,17,35,6.13254
2738,18,35,8.18511
2739,19,35,7.87557
2740,20,35,6.46077
2741,21,35,5.73969
2742,22,35,5.28559
2743,23,35,4.71061
2744,24,35,4.51221
2745,25,35,4.3294
2746,26,35,3.39011
2747,27,35,3.425
2748,28,35,4.83233
2749,29,35,6.80963
2750,30,35,6.73941
2751,31,35,8.30273
2752,32,35,9.4757
2753,33,35,6.15101
2754,34,35,7.1634
2755,35,35,8.30267
2756,36,35,7.07927
2757,37,35,6.25452
2758,38,35,5.8561
2759,39,35,5.60857
2760,40,35,5.30799
2761,41,35,5.44357
2762,42,35,3.6616
2763,43,35,4.12723
2764,44,35,3.85791
2765,45,35,5.10178
2766,46,35,5.73799
2767,47,35,3.94047
2768,48,35,5.1541
2769,49,35,4.21493
2770,50,35,3.91087
2771,51,35,5.28857
2772,52,35,3.98524
2773,53,35,3.9875
2774,54,35,4.45899
2775,55,35,3.5427
2776,56,35,3.34445
2777,57,35,5.98357
2778,58,35,3.4616
2779,59,35,3.54696
2780,60,35,4.5636
2781,61,35,3.20724
2782,62,35,3.52463
2783,63,35,2.98986
2784,64,35,3.01319
2786,66,35,4.97695
2787,67,35,4.25183
2788,68,35,3.695
2789,69,35,3.72504
2790,70,35,2.91413
2793,73,35,4.2016
2794,74,35,3.50952
2795,75,35,3.77231
2796,76,35,4.57807
2797,77,35,3.82523
2798,78,35,3.41427
2800,80,35,3.22768
2801,1,36,5.84005
2802,2,36,4.96535
2803,3,36,4.27567
2805,5,36,3.8228
2806,6,36,5.74583
2807,7,36,5.80868
2808,8,36,6.44956
2809,9,36,8.85438
2810,10,36,8.39126
2811,11,36,21.6036
2812,12,36,15.2624
2813,13,36,13.6294
2814,14,36,10.246
2815,15,36,7.64496
2816,16,36,7.95091
2817,17,36,10.7143
2818,18,36,8.04513
2819,19,36,6.44527
2820,20,36,6.22305
2821,21,36,8.12892
2822,22,36,9.69395
2823,23,36,5.95628
2824,24,36,3.7981
2825,25,36,4.04887
2826,26,36,4.60064
2827,27,36,4.93134
2828,28,36,6.23019
2829,29,36,7.31499
2830,30,36,8.4723
2831,31,36,7.55993
2832,32,36,6.53378
2833,33,36,5.16545
2834,34,36,7.4633
2835,35,36,8.46886
2836,36,36,5.46866
2837,37,36,5.52083
2838,38,36,6.03867
2839,39,36,6.88853
2840,40,36,9.88782
2841,41,36,7.09142
2842,42,36,5.27165
2843,43,36,5.51312
2844,44,36,3.50524
2845,45,36,5.18256
2846,46,36,5.26589
2847,47,36,5.15324
2848,48,36,5.15647
2849,49,36,4.67664
2850,50,36,4.04013
2851,51,36,4.46053
2852,52,36,4.41278
2853,53,36,4.30748
2854,54,36,3.20409
2855,55,36,2.82677
2856,56,36,4.39607
2857,57,36,4.10453
2858,58,36,2.8614
2859,59,36,3.15059
2860,60,36,3.54954
2861,61,36,3.35005
2862,62,36,4.69177
2863,63,36,4.80429
2864,64,36,3.09213
2865,65,36,3.23126
2866,66,36,5.63684
2867,67,36,4.28867
2868,68,36,3.36191
2869,69,36,3.60279
2870,70,36,4.24046
2873,73,36,2.86612
2874,74,36,2.82993
2876,76,36,3.03895
2877,77,36,4.51202
2878,78,36,4.26721
2879,79,36,3.44663
2880,80,36,4.36477
2881,1,37,6.24305
2882,2,37,6.267
2883,3,37,7.03201
2884,4,37,5.53592
2885,5,37,6.41284
2886,6,37,6.48911
2887,7,37,6.96
2888,8,37,10.1009
2889,9,37,7.42337
2890,10,37,7.89515
2891,11,37,14.7782
2892,12,37,17.1485
2893,13,37,10.9496
2894,14,37,8.85395
2895,15,37,7.60425
2896,16,37,7.70405
2897,17,37,8.90295
2898,18,37,9.04981
2899,19,37,8.62305
2900,20,37,10.8569
2901,21,37,8.53117
2902,22,37,6.71209
2903,23,37,6.82983
2904,24,37,5.35165
2905,25,37,5.02874
2906,26,37,6.20061
2907,27,37,6.02352
2908,28,37,8.05661
2909,29,37,8.52583
2910,30,37,7.32914
2911,31,37,7.33871
2912,32,37,4.64988
2913,33,37,5.10392
2914,34,37,5.62113
2915,35,37,6.26854
2916,36,37,6.01898
2917,37,37,6.20804
2918,38,37,5.43303
2919,39,37,6.82223
2920,40,37,8.66375
2921,41,37,5.66886
2922,42,37,5.85663
2923,43,37,4.98596
2924,44,37,4.15347
2925,45,37,6.06373
2926,46,37,6.81153
2927,47,37,5.76077
2928,48,37,5.55512
2929,49,37,4.71092
2930,50,37,3.84002
2931,51,37,6.00932
2932,52,37,6.26927
2933,53,37,4.17223
2934,54,37,4.28607
2935,55,37,4.17845
2936,56,37,4.78492
2937,57,37,3.97
2938,58,37,3.32737
2939,59,37,4.1879
2940,60,37,4.49833
2941,61,37,3.6493
2942,62,37,3.22431
2943,63,37,5.03285
2944,64,37,5.34782
2945,65,37,3.7129
2946,66,37,4.18095
2947,67,37,3.62341
2949,69,37,2.83191
2953,73,37,2.8792
2955,75,37,2.88224
2956,76,37,2.78806
2957,77,37,3.06685
2958,78,37,2.73847
2959,79,37,2.96705
2960,80,37,4.00563
2961,1,38,4.79467
2962,2,38,5.66445
2963,3,38,4.54513
2964,4,38,7.42184
2965,5,38,10.1307
2966,6,38,7.66307
2967,7,38,6.99208
2968,8,38,6.44048
2969,9,38,5.96551
2970,10,38,7.56349
2971,11,38,8.9786
2972,12,38,10.9955
2973,13,38,12.0069
2974,14,38,9.67821
2975,15,38,7.87328
2976,16,38,8.44064
2977,17,38,8.52064
2978,18,38,7.76794
2979,19,38,9.38777
2980,20,38,12.5878
2981,21,38,5.45251
2982,22,38,4.37985
2983,23,38,4.88714
2984,24,38,4.29884
2985,25,38,5.51894
2986,26,38,6.26488
2987,27,38,6.71493
2988,28,38,7.75408
2989,29,38,8.65406
2990,30,38,8.49292
2991,31,38,6.24675
2992,32,38,5.6871
2993,33,38,5.50952
2994,34,38,5.44711
2995,35,38,5.14567
2996,36,38,5.33646
2997,37,38,5.84057
2998,38,38,5.52069
2999,39,38,6.3065
3000,40,38,9.4032
3001,41,38,8.00878
3002,42,38,6.49434
3003,43,38,4.10615
3004,44,38,3.90091
3005,45,38,4.3026
3006,46,38,5.53342
3007,47,38,5.64296
3008,48,38,5.05036
3009,49,38,5.45992
3010,50,38,5.50871
3011,51,38,6.20276
3012,52,38,5.77737
3013,53,38,5.23294
3014,54,38,5.83837
3015,55,38,4.41461
3016,56,38,4.86945
3017,57,38,4.1087
3018,58,38,3.67934
3019,59,38,4.19453
3020,60,38,4.28798
3021,61,38,3.88172
3022,62,38,4.02495
3023,63,38,4.71304
3024,64,38,8.7306
3025,65,38,5.17224
3026,66,38,4.86564
3027,67,38,3.72377
3028,68,38,2.98137
3029,69,38,4.14525
3030,70,38,3.03927
3032,72,38,2.80261
3033,73,38,3.06375
3036,76,38,3.40698
3041,1,39,4.22286
3042,2,39,4.83853
3043,3,39,5.07017
3044,4,39,5.24133
3045,5,39,7.6736
3046,6,39,8.52034
3047,7,39,5.82557
3048,8,39,5.64459
3049,9,39,7.32538
3050,10,39,7.50042
3051,11,39,9.0919
3052,12,39,10.5391
3053,13,39,11.7463
3054,14,39,9.15474
3055,15,39,9.028
3056,16,39,10.172
3057,17,39,9.3777
3058,18,39,10.1961
3059,19,39,9.35542
3060,20,39,10.5235
3061,21,39,6.02618
3062,22,39,5.94589
3063,23,39,5.64633
3064,24,39,4.63969
3065,25,39,7.40247
3066,26,39,11.0473
3067,27,39,9.7968
3068,28,39,7.58606
3069,29,39,6.8176
3070,30,39,8.10326
3071,31,39,6.77534
3072,32,39,5.32347
3073,33,39,7.11699
3074,34,39,5.42576
3075,35,39,5.19426
3076,36,39,6.04036
3077,37,39,7.33072
3078,38,39,5.21465
3079,39,39,6.37808
3080,40,39,7.27159
3081,41,39,9.64689
3082,42,39,5.35779
3083,43,39,4.20192
3084,44,39,3.0978
3085,45,39,3.07933
3086,46,39,4.33288
3087,47,39,4.24052
3088,48,39,4.97959
3089,49,39,4.96936
3090,50,39,8.04274
3091,51,39,6.74365
3092,52,39,5.1642
3093,53,39,4.50387
3094,54,39,5.43491
3095,55,39,5.40907
3096,56,39,4.49117
3097,57,39,4.49654
3098,58,39,5.99126
3099,59,39,5.87404
3100,60,39,4.33941
3101,61,39,3.61479
3102,62,39,4.30745
3103,63,39,3.07832
3104,64,39,6.01391
3105,65,39,4.96457
3106,66,39,3.27991
3108,68,39,3.26019
3109,69,39,3.13309
3113,73,39,2.82582
3116,76,39,2.96011
3117,77,39,3.08801
3118,78,39,3.34647
3120,80,39,2.80722
3121,1,40,7.17452
3122,2,40,6.72109
3123,3,40,5.87644
3124,4,40,4.89779
3125,5,40,7.46015
3126,6,40,9.08391
3127,7,40,8.56025
3128,8,40,6.80302
3129,9,40,6.80942
3130,10,40,8.15747
3131,11,40,8.42067
3132,12,40,8.4057
3133,13,40,11.5719
3134,14,40,11.7425
3135,15,40,11.4307
3136,16,40,10.0713
3137,17,40,11.4479
3138,18,40,13.0985
3139,19,40,10.265
3140,20,40,7.50279
3141,21,40,7.71348
3142,22,40,9.71574
3143,23,40,7.5525
3144,24,40,5.4592
3145,25,40,6.42155
3146,26,40,10.0186
3147,27,40,10.2772
3148,28,40,7.83037
3149,29,40,6.9517
3150,30,40,7.77352
3151,31,40,7.75213
3152,32,40,5.73401
3153,33,40,5.50897
3154,34,40,5.38267
3155,35,40,6.94857
3156,36,40,6.7487
3157,37,40,7.27441
3158,38,40,9.46007
3159,39,40,8.68499
3160,40,40,7.3494
3161,41,40,5.93052
3162,42,40,4.975
3163,43,40,4.5251
3164,44,40,4.94159
3165,45,40,5.16926
3166,46,40,3.7133
3167,47,40,3.08221
3168,48,40,4.8351
3169,49,40,6.36694
3170,50,40,5.88564
3171,51,40,7.87122
3172,52,40,5.53521
3173,53,40,3.2575
3174,54,40,4.66334
3175,55,40,4.27613
3176,56,40,4.14271
3177,57,40,7.24005
3178,58,40,6.92887
3179,59,40,7.0962
3180,60,40,4.00315
3181,61,40,4.89785
3182,62,40,5.13702
3183,63,40,4.09857
3184,64,40,4.75457
3187,67,40,2.78963
3192,72,40,3.9408
3193,73,40,4.57946
3194,74,40,3.01248
3200,80,40,3.0074
3201,1,41,5.59838
3202,2,41,5.33504
3203,3,41,4.78405
3204,4,41,5.19394
3205,5,41,6.3041
3206,6,41,10.5877
3207,7,41,9.91082
3208,8,41,8.21193
3209,9,41,10.107
3210,10,41,8.20607
3211,11,41,9.31373
3212,12,41,9.61904
3213,13,41,11.6251
3214,14,41,13.4163
3215,15,41,12.4894
3216,16,41,11.52
3217,17,41,14.3621
3218,18,41,12.7167
3219,19,41,8.86639
3220,20,41,7.7037
3221,21,41,7.75703
3222,22,41,10.5166
3223,23,41,9.21324
3224,24,41,6.22966
3225,25,41,5.41839
3226,26,41,6.26227
3227,27,41,11.7996
3228,28,41,12.8418
3229,29,41,11.2705
3230,30,41,9.28372
3231,31,41,7.79346
3232,32,41,4.52029
3233,33,41,3.83709
3234,34,41,4.99525
3235,35,41,7.19489
3236,36,41,8.92723
3237,37,41,8.35804
3238,38,41,6.56536
3239,39,41,9.98571
3240,40,41,8.48279
3241,41,41,5.45588
3242,42,41,5.99412
3243,43,41,4.21842
3244,44,41,5.97667
3245,45,41,6.23886
3246,46,41,5.49443
3247,47,41,3.61822
3248,48,41,5.4704
3249,49,41,5.04961
3250,50,41,6.21205
3251,51,41,3.74136
3252,52,41,3.55506
3253,53,41,2.8266
3254,54,41,5.76076
3255,55,41,5.36921
3256,56,41,5.76878
3257,57,41,9.30825
3258,58,41,6.21368
3259,59,41,7.17062
3260,60,41,3.90394
3261,61,41,6.80028
3262,62,41,5.69016
3263,63,41,3.44533
3267,67,41,4.06532
3268,68,41,5.12236
3269,69,41,4.28227
3270,70,41,3.61508
3272,72,41,3.64503
3273,73,41,5.33684
3274,74,41,3.25518
3275,75,41,3.46945
3276,76,41,2.97475
3277,77,41,3.57858
3279,79,41,4.28079
3280,80,41,6.58983
3281,1,42,4.13278
3282,2,42,4.24687
3283,3,42,4.4488
3284,4,42,6.41619
3285,5,42,9.18936
3286,6,42,9.30928
3287,7,42,9.59795
3288,8,42,9.19082
3289,9,42,8.2704
3290,10,42,10.5647
3291,11,42,8.99052
3292,12,42,10.0237
3293,13,42,9.18474
3294,14,42,17.2194
3295,15,42,10.2878
3296,16,42,11.0552
3297,17,42,12.0923
3298,18,42,11.3391
3299,19,42,8.4399
3300,20,42,8.13503
3301,21,42,10.7892
3302,22,42,10.093
3303,23,42,9.18968
3304,24,42,7.10109
3305,25,42,5.91106
3306,26,42,6.56112
3307,27,42,7.24225
3308,28,42,9.60108
3309,29,42,11.1792
3310,30,42,8.35743
3311,31,42,6.12087
3312,32,42,4.66075
3313,33,42,4.14941
3314,34,42,7.06142
3315,35,42,7.82439
3316,36,42,8.2979
3317,37,42,5.1942
3318,38,42,5.49616
3319,39,42,7.01965
3320,40,42,6.84219
3321,41,42,5.59941
3322,42,42,5.07524
3323,43,42,6.46577
3324,44,42,6.53289
3325,45,42,7.97812
3326,46,42,6.31718
3327,47,42,5.51941
3328,48,42,5.24139
3329,49,42,4.83709
3330,50,42,3.54062
3331,51,42,3.005
3332,52,42,6.26228
3333,53,42,3.71671
3334,54,42,6.30934
3335,55,42,6.19266
3336,56,42,5.5935
3337,57,42,5.8564
3338,58,42,4.96244
3339,59,42,5.45364
3340,60,42,5.16836
3341,61,42,4.88681
3342,62,42,4.98977
3343,63,42,3.51105
3344,64,42,2.80684
3346,66,42,2.81994
3347,67,42,3.08504
3348,68,42,2.92152
3349,69,42,3.15116
3350,70,42,3.78121
3354,74,42,3.72815
3358,78,42,3.04586
3359,79,42,5.37045
3360,80,42,5.24756
3361,1,43,4.77889
3362,2,43,5.3783
3363,3,43,7.26508
3364,4,43,7.94929
3365,5,43,8.50242
3366,6,43,8.58326
3367,7,43,7.84134
3368,8,43,8.3061
3369,9,43,8.00915
3370,10,43,8.52948
3371,11,43,10.7664
3372,12,43,10.2582
3373,13,43,9.10415
3374,14,43,11.0904
3375,15,43,9.10875
3376,16,43,9.57302
3377,17,43,8.55483
3378,18,43,9.10283
3379,19,43,8.77181
3380,20,43,9.81916
3381,21,43,13.8357
3382,22,43,11.4275
3383,23,43,9.23968
3384,24,43,6.24461
3385,25,43,6.69759
3386,26,43,7.74294
3387,27,43,8.07074
3388,28,43,5.77155
3389,29,43,7.11179
3390,30,43,9.39144
3391,31,43,8.41145
3392,32,43,6.7733
3393,33,43,6.14453
3394,34,43,7.9674
3395,35,43,8.16239
3396,36,43,6.11673
3397,37,43,5.25626
3398,38,43,5.44647
3399,39,43,6.18729
3400,40,43,5.20358
3401,41,43,6.36902
3402,42,43,5.37967
3403,43,43,5.3421
3404,44,43,5.56691
3405,45,43,5.19856
3406,46,43,6.29574
3407,47,43,6.57962
3408,48,43,5.34445
3409,49,43,5.38793
3410,50,43,4.22001
3411,51,43,5.2701
3412,52,43,5.24422
3413,53,43,5.52505
3414,54,43,6.30108
3415,55,43,5.16454
3416,56,43,7.98698
3417,57,43,6.10181
3418,58,43,7.07007
3419,59,43,8.34626
3420,60,43,7.56583
3421,61,43,4.22859
