"PixelID","X","Y","01-01-06","01-01-06_again","Avg","AvgGps"
1305,25,17,2.90929,2.90929,2.90929,2.90929
1306,26,17,3.0333,3.0333,3.0333,3.0333
1307,27,17,2.45395,2.45395,2.45395,NA
1308,28,17,1.53243,1.53243,1.53243,NA
1309,29,17,1.4263,1.4263,1.4263,NA
1310,30,17,2.80977,2.80977,2.80977,2.80977
1311,31,17,2.92402,2.92402,2.92402,2.92402
1312,32,17,3.67011,3.67011,3.67011,3.67011
1313,33,17,4.19577,4.19577,4.19577,4.19577
1314,34,17,4.12039,4.12039,4.12039,4.12039
1315,35,17,4.18297,4.18297,4.18297,4.18297
1316,36,17,4.21626,4.21626,4.21626,4.21626
1317,37,17,4.00544,4.00544,4.00544,4.00544
1318,38,17,4.30394,4.30394,4.30394,4.30394
1319,39,17,4.42983,4.42983,4.42983,4.42983
1320,40,17,4.10133,4.10133,4.10133,4.10133
1321,41,17,4.06468,4.06468,4.06468,4.06468
1322,42,17,3.67827,3.67827,3.67827,3.67827
1323,43,17,2.358,2.358,2.358,NA
1324,44,17,2.59883,2.59883,2.59883,NA
1325,45,17,3.18061,3.18061,3.18061,3.18061
1326,46,17,4.16981,4.16981,4.16981,4.16981
1327,47,17,3.42875,3.42875,3.42875,3.42875
1328,48,17,2.46345,2.46345,2.46345,NA
1329,49,17,2.92822,2.92822,2.92822,2.92822
1330,50,17,3.9953,3.9953,3.9953,3.9953
1331,51,17,4.32092,4.32092,4.32092,4.32092
1332,52,17,4.78551,4.78551,4.78551,4.78551
1333,53,17,3.14724,3.14724,3.14724,3.14724
1334,54,17,2.97466,2.97466,2.97466,2.97466
1335,55,17,3.66501,3.66501,3.66501,3.66501
1336,56,17,2.94069,2.94069,2.94069,2.94069
1337,57,17,2.51427,2.51427,2.51427,NA
1338,58,17,2.05436,2.05436,2.05436,NA
1339,59,17,2.3527,2.3527,2.3527,NA
1340,60,17,3.13218,3.13218,3.13218,3.13218
1341,61,17,2.32209,2.32209,2.32209,NA
1342,62,17,2.02143,2.02143,2.02143,NA
1343,63,17,2.45843,2.45843,2.45843,NA
1344,64,17,2.85529,2.85529,2.85529,2.85529
1345,65,17,3.0224,3.0224,3.0224,3.0224
1346,66,17,2.96109,2.96109,2.96109,2.96109
1347,67,17,3.79425,3.79425,3.79425,3.79425
1348,68,17,2.4999,2.4999,2.4999,NA
1349,69,17,3.0326,3.0326,3.0326,3.0326
1350,70,17,2.07824,2.07824,2.07824,NA
1351,71,17,4.94508,4.94508,4.94508,4.94508
1352,72,17,4.51948,4.51948,4.51948,4.51948
1353,73,17,5.28675,5.28675,5.28675,5.28675
1354,74,17,3.03084,3.03084,3.03084,3.03084
1355,75,17,3.20478,3.20478,3.20478,3.20478
1356,76,17,2.60641,2.60641,2.60641,NA
1357,77,17,1.69247,1.69247,1.69247,NA
1358,78,17,2.00292,2.00292,2.00292,NA
1359,79,17,3.08185,3.08185,3.08185,3.08185
1360,80,17,3.43989,3.43989,3.43989,3.43989
1361,1,18,3.44152,3.44152,3.44152,3.44152
1362,2,18,4.20153,4.20153,4.20153,4.20153
1363,3,18,3.57896,3.57896,3.57896,3.57896
1364,4,18,3.24202,3.24202,3.24202,3.24202
1365,5,18,2.39883,2.39883,2.39883,NA
1366,6,18,1.95231,1.95231,1.95231,NA
1367,7,18,1.95537,1.95537,1.95537,NA
1368,8,18,1.82556,1.82556,1.82556,NA
1369,9,18,2.63705,2.63705,2.63705,NA
1370,10,18,2.51091,2.51091,2.51091,NA
1371,11,18,4.14179,4.14179,4.14179,4.14179
1372,12,18,3.52683,3.52683,3.52683,3.52683
1373,13,18,2.53204,2.53204,2.53204,NA
1374,14,18,1.54165,1.54165,1.54165,NA
1375,15,18,1.47079,1.47079,1.47079,NA
1376,16,18,2.80693,2.80693,2.80693,2.80693
1377,17,18,2.91311,2.91311,2.91311,2.91311
1378,18,18,3.36175,3.36175,3.36175,3.36175
1379,19,18,1.62755,1.62755,1.62755,NA
1380,20,18,2.17375,2.17375,2.17375,NA
1381,21,18,3.19911,3.19911,3.19911,3.19911
1382,22,18,4.82009,4.82009,4.82009,4.82009
1383,23,18,3.40019,3.40019,3.40019,3.40019
1384,24,18,3.84166,3.84166,3.84166,3.84166
1385,25,18,3.06336,3.06336,3.06336,3.06336
1386,26,18,3.30809,3.30809,3.30809,3.30809
1387,27,18,2.68952,2.68952,2.68952,NA
1388,28,18,1.98367,1.98367,1.98367,NA
1389,29,18,2.616,2.616,2.616,NA
1390,30,18,2.8535,2.8535,2.8535,2.8535
1391,31,18,5.54271,5.54271,5.54271,5.54271
1392,32,18,6.51977,6.51977,6.51977,6.51977
1393,33,18,5.06632,5.06632,5.06632,5.06632
1394,34,18,3.36228,3.36228,3.36228,3.36228
1395,35,18,4.05151,4.05151,4.05151,4.05151
1396,36,18,3.31882,3.31882,3.31882,3.31882
1397,37,18,4.08079,4.08079,4.08079,4.08079
1398,38,18,4.03024,4.03024,4.03024,4.03024
1399,39,18,4.21964,4.21964,4.21964,4.21964
1400,40,18,3.31657,3.31657,3.31657,3.31657
1401,41,18,2.8568,2.8568,2.8568,2.8568
1402,42,18,2.66084,2.66084,2.66084,NA
1403,43,18,4.0393,4.0393,4.0393,4.0393
1404,44,18,4.17529,4.17529,4.17529,4.17529
1405,45,18,3.46873,3.46873,3.46873,3.46873
1406,46,18,4.76516,4.76516,4.76516,4.76516
1407,47,18,4.17847,4.17847,4.17847,4.17847
1408,48,18,2.87934,2.87934,2.87934,2.87934
1409,49,18,3.36348,3.36348,3.36348,3.36348
1410,50,18,3.66362,3.66362,3.66362,3.66362
1411,51,18,5.84845,5.84845,5.84845,5.84845
1412,52,18,5.95598,5.95598,5.95598,5.95598
1413,53,18,3.79057,3.79057,3.79057,3.79057
1414,54,18,3.99731,3.99731,3.99731,3.99731
1415,55,18,4.6974,4.6974,4.6974,4.6974
1416,56,18,4.18059,4.18059,4.18059,4.18059
1417,57,18,2.55636,2.55636,2.55636,NA
1418,58,18,2.57897,2.57897,2.57897,NA
1419,59,18,2.28013,2.28013,2.28013,NA
1420,60,18,3.25742,3.25742,3.25742,3.25742
1421,61,18,3.57962,3.57962,3.57962,3.57962
1422,62,18,2.62618,2.62618,2.62618,NA
1423,63,18,3.14666,3.14666,3.14666,3.14666
1424,64,18,3.22322,3.22322,3.22322,3.22322
1425,65,18,3.2572,3.2572,3.2572,3.2572
1426,66,18,3.31808,3.31808,3.31808,3.31808
1427,67,18,1.72929,1.72929,1.72929,NA
1428,68,18,2.02989,2.02989,2.02989,NA
1429,69,18,2.99227,2.99227,2.99227,2.99227
1430,70,18,4.07261,4.07261,4.07261,4.07261
1431,71,18,3.19609,3.19609,3.19609,3.19609
1432,72,18,5.88391,5.88391,5.88391,5.88391
1433,73,18,3.45507,3.45507,3.45507,3.45507
1434,74,18,2.56955,2.56955,2.56955,NA
1435,75,18,1.82975,1.82975,1.82975,NA
1436,76,18,2.78824,2.78824,2.78824,2.78824
1437,77,18,2.38646,2.38646,2.38646,NA
1438,78,18,1.96274,1.96274,1.96274,NA
1439,79,18,2.43695,2.43695,2.43695,NA
1440,80,18,3.43205,3.43205,3.43205,3.43205
1441,1,19,1.96996,1.96996,1.96996,NA
1442,2,19,2.53914,2.53914,2.53914,NA
1443,3,19,4.10527,4.10527,4.10527,4.10527
1444,4,19,4.87166,4.87166,4.87166,4.87166
1445,5,19,2.53792,2.53792,2.53792,NA
1446,6,19,2.17371,2.17371,2.17371,NA
1447,7,19,2.64185,2.64185,2.64185,NA
1448,8,19,3.43837,3.43837,3.43837,3.43837
1449,9,19,3.52919,3.52919,3.52919,3.52919
1450,10,19,2.78722,2.78722,2.78722,2.78722
1451,11,19,3.05324,3.05324,3.05324,3.05324
1452,12,19,3.24381,3.24381,3.24381,3.24381
1453,13,19,4.00575,4.00575,4.00575,4.00575
1454,14,19,2.57739,2.57739,2.57739,NA
1455,15,19,1.47728,1.47728,1.47728,NA
1456,16,19,2.37853,2.37853,2.37853,NA
1457,17,19,2.70008,2.70008,2.70008,NA
1458,18,19,2.28884,2.28884,2.28884,NA
1459,19,19,1.75697,1.75697,1.75697,NA
1460,20,19,1.70934,1.70934,1.70934,NA
1461,21,19,2.81223,2.81223,2.81223,2.81223
1462,22,19,2.21194,2.21194,2.21194,NA
1463,23,19,1.60796,1.60796,1.60796,NA
1464,24,19,3.25738,3.25738,3.25738,3.25738
1465,25,19,3.20544,3.20544,3.20544,3.20544
1466,26,19,3.08988,3.08988,3.08988,3.08988
1467,27,19,3.57126,3.57126,3.57126,3.57126
1468,28,19,4.44178,4.44178,4.44178,4.44178
1469,29,19,3.22823,3.22823,3.22823,3.22823
1470,30,19,3.97356,3.97356,3.97356,3.97356
1471,31,19,3.28348,3.28348,3.28348,3.28348
1472,32,19,4.8837,4.8837,4.8837,4.8837
1473,33,19,4.21647,4.21647,4.21647,4.21647
1474,34,19,2.53189,2.53189,2.53189,NA
1475,35,19,2.60307,2.60307,2.60307,NA
1476,36,19,4.34201,4.34201,4.34201,4.34201
1477,37,19,3.99682,3.99682,3.99682,3.99682
1478,38,19,4.21958,4.21958,4.21958,4.21958
1479,39,19,2.8774,2.8774,2.8774,2.8774
1480,40,19,2.305,2.305,2.305,NA
1481,41,19,2.53585,2.53585,2.53585,NA
1482,42,19,2.19664,2.19664,2.19664,NA
1483,43,19,3.99266,3.99266,3.99266,3.99266
1484,44,19,3.99346,3.99346,3.99346,3.99346
1485,45,19,4.2516,4.2516,4.2516,4.2516
1486,46,19,3.12023,3.12023,3.12023,3.12023
1487,47,19,2.38198,2.38198,2.38198,NA
1488,48,19,2.79163,2.79163,2.79163,2.79163
1489,49,19,2.83164,2.83164,2.83164,2.83164
1490,50,19,4.83492,4.83492,4.83492,4.83492
1491,51,19,5.91092,5.91092,5.91092,5.91092
1492,52,19,6.0765,6.0765,6.0765,6.0765
1493,53,19,5.21674,5.21674,5.21674,5.21674
1494,54,19,5.47218,5.47218,5.47218,5.47218
1495,55,19,5.53113,5.53113,5.53113,5.53113
1496,56,19,3.28654,3.28654,3.28654,3.28654
1497,57,19,2.91951,2.91951,2.91951,2.91951
1498,58,19,3.36426,3.36426,3.36426,3.36426
1499,59,19,3.20495,3.20495,3.20495,3.20495
1500,60,19,3.79669,3.79669,3.79669,3.79669
1501,61,19,4.06993,4.06993,4.06993,4.06993
1502,62,19,3.22348,3.22348,3.22348,3.22348
1503,63,19,1.56957,1.56957,1.56957,NA
1504,64,19,3.06983,3.06983,3.06983,3.06983
1505,65,19,3.50409,3.50409,3.50409,3.50409
1506,66,19,3.08454,3.08454,3.08454,3.08454
1507,67,19,2.26428,2.26428,2.26428,NA
1508,68,19,1.31548,1.31548,1.31548,NA
1509,69,19,2.37831,2.37831,2.37831,NA
1510,70,19,2.77375,2.77375,2.77375,2.77375
1511,71,19,2.74108,2.74108,2.74108,2.74108
1512,72,19,3.08392,3.08392,3.08392,3.08392
1513,73,19,2.85459,2.85459,2.85459,2.85459
1514,74,19,2.03611,2.03611,2.03611,NA
1515,75,19,1.59344,1.59344,1.59344,NA
1516,76,19,2.25062,2.25062,2.25062,NA
1517,77,19,2.07783,2.07783,2.07783,NA
1518,78,19,2.30402,2.30402,2.30402,NA
1519,79,19,1.90204,1.90204,1.90204,NA
1520,80,19,3.15397,3.15397,3.15397,3.15397
1521,1,20,2.8248,2.8248,2.8248,2.8248
1522,2,20,2.80718,2.80718,2.80718,2.80718
1523,3,20,3.8796,3.8796,3.8796,3.8796
1524,4,20,4.17168,4.17168,4.17168,4.17168
1525,5,20,4.47466,4.47466,4.47466,4.47466
1526,6,20,4.24553,4.24553,4.24553,4.24553
1527,7,20,3.73572,3.73572,3.73572,3.73572
1528,8,20,3.37255,3.37255,3.37255,3.37255
1529,9,20,3.24723,3.24723,3.24723,3.24723
1530,10,20,2.60497,2.60497,2.60497,NA
1531,11,20,2.40473,2.40473,2.40473,NA
1532,12,20,2.68418,2.68418,2.68418,NA
1533,13,20,4.23025,4.23025,4.23025,4.23025
1534,14,20,5.08923,5.08923,5.08923,5.08923
1535,15,20,2.87788,2.87788,2.87788,2.87788
1536,16,20,2.78209,2.78209,2.78209,2.78209
1537,17,20,2.03836,2.03836,2.03836,NA
1538,18,20,1.7154,1.7154,1.7154,NA
1539,19,20,2.01867,2.01867,2.01867,NA
1540,20,20,1.94342,1.94342,1.94342,NA
1541,21,20,3.20322,3.20322,3.20322,3.20322
1542,22,20,2.06883,2.06883,2.06883,NA
1543,23,20,2.01448,2.01448,2.01448,NA
1544,24,20,2.87915,2.87915,2.87915,2.87915
1545,25,20,2.37085,2.37085,2.37085,NA
1546,26,20,3.42385,3.42385,3.42385,3.42385
1547,27,20,2.60681,2.60681,2.60681,NA
1548,28,20,3.95392,3.95392,3.95392,3.95392
1549,29,20,3.73268,3.73268,3.73268,3.73268
1550,30,20,3.61653,3.61653,3.61653,3.61653
1551,31,20,2.63076,2.63076,2.63076,NA
1552,32,20,3.28892,3.28892,3.28892,3.28892
1553,33,20,2.79987,2.79987,2.79987,2.79987
1554,34,20,2.77133,2.77133,2.77133,2.77133
1555,35,20,4.20026,4.20026,4.20026,4.20026
1556,36,20,5.95154,5.95154,5.95154,5.95154
1557,37,20,4.45261,4.45261,4.45261,4.45261
1558,38,20,3.01261,3.01261,3.01261,3.01261
1559,39,20,2.10739,2.10739,2.10739,NA
1560,40,20,2.53285,2.53285,2.53285,NA
1561,41,20,2.98914,2.98914,2.98914,2.98914
1562,42,20,2.0178,2.0178,2.0178,NA
1563,43,20,2.2203,2.2203,2.2203,NA
1564,44,20,2.81841,2.81841,2.81841,2.81841
1565,45,20,3.38999,3.38999,3.38999,3.38999
1566,46,20,3.52932,3.52932,3.52932,3.52932
1567,47,20,2.56074,2.56074,2.56074,NA
1568,48,20,2.93328,2.93328,2.93328,2.93328
1569,49,20,3.68583,3.68583,3.68583,3.68583
1570,50,20,4.84358,4.84358,4.84358,4.84358
1571,51,20,5.31073,5.31073,5.31073,5.31073
1572,52,20,4.74762,4.74762,4.74762,4.74762
1573,53,20,4.90929,4.90929,4.90929,4.90929
1574,54,20,5.95565,5.95565,5.95565,5.95565
1575,55,20,4.17844,4.17844,4.17844,4.17844
1576,56,20,4.26383,4.26383,4.26383,4.26383
1577,57,20,4.16144,4.16144,4.16144,4.16144
1578,58,20,3.82573,3.82573,3.82573,3.82573
1579,59,20,4.76231,4.76231,4.76231,4.76231
1580,60,20,4.21567,4.21567,4.21567,4.21567
1581,61,20,4.6412,4.6412,4.6412,4.6412
1582,62,20,2.56085,2.56085,2.56085,NA
1583,63,20,2.4496,2.4496,2.4496,NA
1584,64,20,2.12452,2.12452,2.12452,NA
1585,65,20,2.56866,2.56866,2.56866,NA
1586,66,20,2.63399,2.63399,2.63399,NA
1587,67,20,1.64862,1.64862,1.64862,NA
1588,68,20,1.36595,1.36595,1.36595,NA
1589,69,20,2.21999,2.21999,2.21999,NA
1590,70,20,2.9334,2.9334,2.9334,2.9334
1591,71,20,2.29131,2.29131,2.29131,NA
1592,72,20,2.51028,2.51028,2.51028,NA
1593,73,20,2.94387,2.94387,2.94387,2.94387
1594,74,20,3.69713,3.69713,3.69713,3.69713
1595,75,20,3.14986,3.14986,3.14986,3.14986
1596,76,20,1.96845,1.96845,1.96845,NA
1597,77,20,1.83544,1.83544,1.83544,NA
1598,78,20,1.88361,1.88361,1.88361,NA
1599,79,20,1.75139,1.75139,1.75139,NA
1600,80,20,1.44246,1.44246,1.44246,NA
1601,1,21,4.51665,4.51665,4.51665,4.51665
1602,2,21,4.01455,4.01455,4.01455,4.01455
1603,3,21,4.10404,4.10404,4.10404,4.10404
1604,4,21,3.56306,3.56306,3.56306,3.56306
1605,5,21,5.11987,5.11987,5.11987,5.11987
1606,6,21,4.16026,4.16026,4.16026,4.16026
1607,7,21,3.28829,3.28829,3.28829,3.28829
1608,8,21,3.82944,3.82944,3.82944,3.82944
1609,9,21,1.94187,1.94187,1.94187,NA
1610,10,21,2.11546,2.11546,2.11546,NA
1611,11,21,1.33313,1.33313,1.33313,NA
1612,12,21,2.59594,2.59594,2.59594,NA
1613,13,21,2.732,2.732,2.732,2.732
1614,14,21,5.31444,5.31444,5.31444,5.31444
1615,15,21,3.90639,3.90639,3.90639,3.90639
1616,16,21,3.9725,3.9725,3.9725,3.9725
1617,17,21,2.09588,2.09588,2.09588,NA
1618,18,21,1.58461,1.58461,1.58461,NA
1619,19,21,1.85904,1.85904,1.85904,NA
1620,20,21,3.49261,3.49261,3.49261,3.49261
1621,21,21,3.97203,3.97203,3.97203,3.97203
1622,22,21,3.27114,3.27114,3.27114,3.27114
1623,23,21,3.39938,3.39938,3.39938,3.39938
1624,24,21,1.9323,1.9323,1.9323,NA
1625,25,21,2.26526,2.26526,2.26526,NA
1626,26,21,1.66674,1.66674,1.66674,NA
1627,27,21,2.1472,2.1472,2.1472,NA
1628,28,21,4.42745,4.42745,4.42745,4.42745
1629,29,21,4.23714,4.23714,4.23714,4.23714
1630,30,21,4.32721,4.32721,4.32721,4.32721
1631,31,21,2.99008,2.99008,2.99008,2.99008
1632,32,21,5.00822,5.00822,5.00822,5.00822
1633,33,21,2.25415,2.25415,2.25415,NA
1634,34,21,3.60555,3.60555,3.60555,3.60555
1635,35,21,6.34011,6.34011,6.34011,6.34011
1636,36,21,5.98124,5.98124,5.98124,5.98124
1637,37,21,4.96614,4.96614,4.96614,4.96614
1638,38,21,2.91517,2.91517,2.91517,2.91517
1639,39,21,3.12703,3.12703,3.12703,3.12703
1640,40,21,3.72407,3.72407,3.72407,3.72407
1641,41,21,3.31342,3.31342,3.31342,3.31342
1642,42,21,3.38511,3.38511,3.38511,3.38511
1643,43,21,2.35395,2.35395,2.35395,NA
1644,44,21,2.61643,2.61643,2.61643,NA
1645,45,21,2.7686,2.7686,2.7686,2.7686
1646,46,21,2.88183,2.88183,2.88183,2.88183
1647,47,21,2.34173,2.34173,2.34173,NA
1648,48,21,4.48677,4.48677,4.48677,4.48677
1649,49,21,4.43667,4.43667,4.43667,4.43667
1650,50,21,4.05792,4.05792,4.05792,4.05792
1651,51,21,3.5882,3.5882,3.5882,3.5882
1652,52,21,2.97069,2.97069,2.97069,2.97069
1653,53,21,4.14802,4.14802,4.14802,4.14802
1654,54,21,4.26043,4.26043,4.26043,4.26043
1655,55,21,3.64342,3.64342,3.64342,3.64342
1656,56,21,3.47241,3.47241,3.47241,3.47241
1657,57,21,4.00156,4.00156,4.00156,4.00156
1658,58,21,3.9794,3.9794,3.9794,3.9794
1659,59,21,6.94274,6.94274,6.94274,6.94274
1660,60,21,4.67493,4.67493,4.67493,4.67493
1661,61,21,4.10787,4.10787,4.10787,4.10787
1662,62,21,3.51661,3.51661,3.51661,3.51661
1663,63,21,4.58638,4.58638,4.58638,4.58638
1664,64,21,2.7621,2.7621,2.7621,2.7621
1665,65,21,2.84097,2.84097,2.84097,2.84097
1666,66,21,1.98487,1.98487,1.98487,NA
1667,67,21,1.27399,1.27399,1.27399,NA
1668,68,21,1.47325,1.47325,1.47325,NA
1669,69,21,2.57802,2.57802,2.57802,NA
1670,70,21,3.93982,3.93982,3.93982,3.93982
1671,71,21,2.55152,2.55152,2.55152,NA
1672,72,21,2.70722,2.70722,2.70722,NA
1673,73,21,2.79991,2.79991,2.79991,2.79991
1674,74,21,3.13324,3.13324,3.13324,3.13324
1675,75,21,3.64236,3.64236,3.64236,3.64236
1676,76,21,2.2557,2.2557,2.2557,NA
1677,77,21,2.22165,2.22165,2.22165,NA
1678,78,21,1.96807,1.96807,1.96807,NA
1679,79,21,1.92543,1.92543,1.92543,NA
1680,80,21,2.03899,2.03899,2.03899,NA
1681,1,22,2.85033,2.85033,2.85033,2.85033
1682,2,22,3.48195,3.48195,3.48195,3.48195
1683,3,22,5.40126,5.40126,5.40126,5.40126
1684,4,22,3.7644,3.7644,3.7644,3.7644
1685,5,22,3.45254,3.45254,3.45254,3.45254
1686,6,22,3.37483,3.37483,3.37483,3.37483
1687,7,22,3.62291,3.62291,3.62291,3.62291
1688,8,22,4.99756,4.99756,4.99756,4.99756
1689,9,22,2.97935,2.97935,2.97935,2.97935
1690,10,22,3.73172,3.73172,3.73172,3.73172
1691,11,22,3.03612,3.03612,3.03612,3.03612
1692,12,22,5.05797,5.05797,5.05797,5.05797
1693,13,22,4.61896,4.61896,4.61896,4.61896
1694,14,22,3.23524,3.23524,3.23524,3.23524
1695,15,22,2.69605,2.69605,2.69605,NA
1696,16,22,3.27442,3.27442,3.27442,3.27442
1697,17,22,1.92436,1.92436,1.92436,NA
1698,18,22,1.83808,1.83808,1.83808,NA
1699,19,22,2.59853,2.59853,2.59853,NA
1700,20,22,3.09652,3.09652,3.09652,3.09652
1701,21,22,3.61258,3.61258,3.61258,3.61258
1702,22,22,3.06882,3.06882,3.06882,3.06882
1703,23,22,3.25819,3.25819,3.25819,3.25819
1704,24,22,2.09537,2.09537,2.09537,NA
1705,25,22,2.20575,2.20575,2.20575,NA
1706,26,22,2.33815,2.33815,2.33815,NA
1707,27,22,2.06116,2.06116,2.06116,NA
1708,28,22,4.16511,4.16511,4.16511,4.16511
1709,29,22,3.13526,3.13526,3.13526,3.13526
1710,30,22,3.58305,3.58305,3.58305,3.58305
1711,31,22,3.41373,3.41373,3.41373,3.41373
1712,32,22,3.10297,3.10297,3.10297,3.10297
1713,33,22,2.94921,2.94921,2.94921,2.94921
1714,34,22,4.1379,4.1379,4.1379,4.1379
1715,35,22,4.96886,4.96886,4.96886,4.96886
1716,36,22,3.71214,3.71214,3.71214,3.71214
1717,37,22,5.41029,5.41029,5.41029,5.41029
1718,38,22,4.75946,4.75946,4.75946,4.75946
1719,39,22,4.46497,4.46497,4.46497,4.46497
1720,40,22,4.30053,4.30053,4.30053,4.30053
1721,41,22,3.44496,3.44496,3.44496,3.44496
1722,42,22,3.72946,3.72946,3.72946,3.72946
1723,43,22,3.24395,3.24395,3.24395,3.24395
1724,44,22,3.05275,3.05275,3.05275,3.05275
1725,45,22,2.73101,2.73101,2.73101,2.73101
1726,46,22,3.36536,3.36536,3.36536,3.36536
1727,47,22,2.41499,2.41499,2.41499,NA
1728,48,22,3.28311,3.28311,3.28311,3.28311
1729,49,22,4.85531,4.85531,4.85531,4.85531
1730,50,22,4.35428,4.35428,4.35428,4.35428
1731,51,22,4.02781,4.02781,4.02781,4.02781
1732,52,22,2.96494,2.96494,2.96494,2.96494
1733,53,22,3.70584,3.70584,3.70584,3.70584
1734,54,22,3.05367,3.05367,3.05367,3.05367
1735,55,22,3.79914,3.79914,3.79914,3.79914
1736,56,22,3.19261,3.19261,3.19261,3.19261
1737,57,22,2.19498,2.19498,2.19498,NA
1738,58,22,3.25909,3.25909,3.25909,3.25909
1739,59,22,3.68397,3.68397,3.68397,3.68397
1740,60,22,3.8824,3.8824,3.8824,3.8824
1741,61,22,3.36172,3.36172,3.36172,3.36172
1742,62,22,4.11823,4.11823,4.11823,4.11823
1743,63,22,2.57253,2.57253,2.57253,NA
1744,64,22,2.84191,2.84191,2.84191,2.84191
1745,65,22,3.02134,3.02134,3.02134,3.02134
1746,66,22,1.58512,1.58512,1.58512,NA
1747,67,22,1.57689,1.57689,1.57689,NA
1748,68,22,1.69888,1.69888,1.69888,NA
1749,69,22,2.88062,2.88062,2.88062,2.88062
1750,70,22,3.35182,3.35182,3.35182,3.35182
1751,71,22,4.00172,4.00172,4.00172,4.00172
1752,72,22,3.63433,3.63433,3.63433,3.63433
1753,73,22,1.94936,1.94936,1.94936,NA
1754,74,22,3.07497,3.07497,3.07497,3.07497
1755,75,22,2.85853,2.85853,2.85853,2.85853
1756,76,22,2.4821,2.4821,2.4821,NA
1757,77,22,2.20015,2.20015,2.20015,NA
1758,78,22,2.06046,2.06046,2.06046,NA
1759,79,22,2.80722,2.80722,2.80722,2.80722
1760,80,22,2.06613,2.06613,2.06613,NA
1761,1,23,3.25077,3.25077,3.25077,3.25077
1762,2,23,4.727,4.727,4.727,4.727
1763,3,23,6.65583,6.65583,6.65583,6.65583
1764,4,23,6.25605,6.25605,6.25605,6.25605
1765,5,23,5.96726,5.96726,5.96726,5.96726
1766,6,23,3.10234,3.10234,3.10234,3.10234
1767,7,23,3.54697,3.54697,3.54697,3.54697
1768,8,23,7.0025,7.0025,7.0025,7.0025
1769,9,23,8.87752,8.87752,8.87752,8.87752
1770,10,23,7.28143,7.28143,7.28143,7.28143
1771,11,23,5.74146,5.74146,5.74146,5.74146
1772,12,23,5.68995,5.68995,5.68995,5.68995
1773,13,23,4.62836,4.62836,4.62836,4.62836
1774,14,23,4.90422,4.90422,4.90422,4.90422
1775,15,23,2.93068,2.93068,2.93068,2.93068
1776,16,23,2.91392,2.91392,2.91392,2.91392
1777,17,23,3.30546,3.30546,3.30546,3.30546
1778,18,23,3.97683,3.97683,3.97683,3.97683
1779,19,23,3.11896,3.11896,3.11896,3.11896
1780,20,23,3.3909,3.3909,3.3909,3.3909
1781,21,23,3.64139,3.64139,3.64139,3.64139
1782,22,23,2.56869,2.56869,2.56869,NA
1783,23,23,2.95975,2.95975,2.95975,2.95975
1784,24,23,2.33059,2.33059,2.33059,NA
1785,25,23,2.11575,2.11575,2.11575,NA
1786,26,23,2.6314,2.6314,2.6314,NA
1787,27,23,2.78279,2.78279,2.78279,2.78279
1788,28,23,2.86533,2.86533,2.86533,2.86533
1789,29,23,3.2203,3.2203,3.2203,3.2203
1790,30,23,3.69833,3.69833,3.69833,3.69833
1791,31,23,3.30515,3.30515,3.30515,3.30515
1792,32,23,2.36012,2.36012,2.36012,NA
1793,33,23,3.33367,3.33367,3.33367,3.33367
1794,34,23,3.515,3.515,3.515,3.515
1795,35,23,3.10502,3.10502,3.10502,3.10502
1796,36,23,3.89046,3.89046,3.89046,3.89046
1797,37,23,5.22541,5.22541,5.22541,5.22541
1798,38,23,4.38898,4.38898,4.38898,4.38898
1799,39,23,4.54483,4.54483,4.54483,4.54483
1800,40,23,5.67107,5.67107,5.67107,5.67107
1801,41,23,4.1738,4.1738,4.1738,4.1738
1802,42,23,3.57314,3.57314,3.57314,3.57314
1803,43,23,3.26424,3.26424,3.26424,3.26424
1804,44,23,2.58525,2.58525,2.58525,NA
1805,45,23,3.39587,3.39587,3.39587,3.39587
1806,46,23,4.15451,4.15451,4.15451,4.15451
1807,47,23,3.33406,3.33406,3.33406,3.33406
1808,48,23,3.37367,3.37367,3.37367,3.37367
1809,49,23,5.96262,5.96262,5.96262,5.96262
1810,50,23,4.53431,4.53431,4.53431,4.53431
1811,51,23,6.74495,6.74495,6.74495,6.74495
1812,52,23,4.05759,4.05759,4.05759,4.05759
1813,53,23,3.41991,3.41991,3.41991,3.41991
1814,54,23,2.5927,2.5927,2.5927,NA
1815,55,23,3.75465,3.75465,3.75465,3.75465
1816,56,23,3.34639,3.34639,3.34639,3.34639
1817,57,23,2.62301,2.62301,2.62301,NA
1818,58,23,3.92067,3.92067,3.92067,3.92067
1819,59,23,3.42754,3.42754,3.42754,3.42754
1820,60,23,2.54705,2.54705,2.54705,NA
1821,61,23,1.81766,1.81766,1.81766,NA
1822,62,23,2.80837,2.80837,2.80837,2.80837
1823,63,23,3.57682,3.57682,3.57682,3.57682
1824,64,23,2.06204,2.06204,2.06204,NA
1825,65,23,2.39312,2.39312,2.39312,NA
1826,66,23,1.57686,1.57686,1.57686,NA
1827,67,23,2.07749,2.07749,2.07749,NA
1828,68,23,2.71921,2.71921,2.71921,NA
1829,69,23,2.76466,2.76466,2.76466,2.76466
1830,70,23,4.90147,4.90147,4.90147,4.90147
1831,71,23,5.56045,5.56045,5.56045,5.56045
1832,72,23,3.511,3.511,3.511,3.511
1833,73,23,2.46919,2.46919,2.46919,NA
1834,74,23,3.35879,3.35879,3.35879,3.35879
