"PixelID","X","Y","01-01-06_again_amp","01-01-06_amp","Avg","AvgGps"
1239,39,16,0.0020782,0.0020782,0.0020782,0.0020782
1240,40,16,0.00175386,0.00175386,0.00175386,0.00175386
1241,41,16,0.00122111,0.00122111,0.00122111,0.00122111
1242,42,16,0.00172087,0.00172087,0.00172087,0.00172087
1243,43,16,0.00175336,0.00175336,0.00175336,0.00175336
1244,44,16,0.00186008,0.00186008,0.00186008,0.00186008
1245,45,16,0.00206852,0.00206852,0.00206852,0.00206852
1246,46,16,0.00231582,0.00231582,0.00231582,0.00231582
1247,47,16,0.00191584,0.00191584,0.00191584,0.00191584
1248,48,16,0.00156294,0.00156294,0.00156294,0.00156294
1249,49,16,0.00208355,0.00208355,0.00208355,0.00208355
1250,50,16,0.00174438,0.00174438,0.00174438,0.00174438
1251,51,16,0.00188829,0.00188829,0.00188829,0.00188829
1252,52,16,0.00191398,0.00191398,0.00191398,0.00191398
1253,53,16,0.00179935,0.00179935,0.00179935,0.00179935
1254,54,16,0.00125986,0.00125986,0.00125986,0.00125986
1255,55,16,0.00164363,0.00164363,0.00164363,0.00164363
1256,56,16,0.00176924,0.00176924,0.00176924,0.00176924
1257,57,16,0.00193831,0.00193831,0.00193831,0.00193831
1258,58,16,0.0017936,0.0017936,0.0017936,0.0017936
1259,59,16,0.00109592,0.00109592,0.00109592,0.00109592
1260,60,16,0.00116897,0.00116897,0.00116897,0.00116897
1261,61,16,0.00121728,0.00121728,0.00121728,0.00121728
1262,62,16,0.00167708,0.00167708,0.00167708,0.00167708
1263,63,16,0.00211155,0.00211155,0.00211155,0.00211155
1264,64,16,0.00196443,0.00196443,0.00196443,0.00196443
1265,65,16,0.00135817,0.00135817,0.00135817,0.00135817
1266,66,16,0.00143081,0.00143081,0.00143081,0.00143081
1267,67,16,0.00177675,0.00177675,0.00177675,0.00177675
1268,68,16,0.0025029,0.0025029,0.0025029,0.0025029
1269,69,16,0.0024983,0.0024983,0.0024983,0.0024983
1270,70,16,0.00185722,0.00185722,0.00185722,0.00185722
1271,71,16,0.00170343,0.00170343,0.00170343,0.00170343
1272,72,16,0.00159666,0.00159666,0.00159666,0.00159666
1273,73,16,0.00194047,0.00194047,0.00194047,0.00194047
1274,74,16,0.00124793,0.00124793,0.00124793,0.00124793
1275,75,16,0.00139972,0.00139972,0.00139972,0.00139972
1276,76,16,0.00106501,0.00106501,0.00106501,0.00106501
1277,77,16,0.00106125,0.00106125,0.00106125,0.00106125
1278,78,16,0.00118279,0.00118279,0.00118279,0.00118279
1279,79,16,0.00151443,0.00151443,0.00151443,0.00151443
1280,80,16,0.00185205,0.00185205,0.00185205,0.00185205
1281,1,17,0.00464338,0.00464338,0.00464338,0.00464338
1282,2,17,0.00315906,0.00315906,0.00315906,0.00315906
1283,3,17,0.00233559,0.00233559,0.00233559,0.00233559
1284,4,17,0.00273089,0.00273089,0.00273089,0.00273089
1285,5,17,0.00222922,0.00222922,0.00222922,0.00222922
1286,6,17,0.00171099,0.00171099,0.00171099,0.00171099
1287,7,17,0.00106158,0.00106158,0.00106158,0.00106158
1288,8,17,0.00119802,0.00119802,0.00119802,0.00119802
1289,9,17,0.00130828,0.00130828,0.00130828,0.00130828
1290,10,17,0.00178372,0.00178372,0.00178372,0.00178372
1291,11,17,0.00144155,0.00144155,0.00144155,0.00144155
1292,12,17,0.00146058,0.00146058,0.00146058,0.00146058
1293,13,17,0.00091748,0.00091748,0.00091748,0.00091748
1294,14,17,0.000916519,0.000916519,0.000916519,0.000916519
1295,15,17,0.000875188,0.000875188,0.000875188,0.000875188
1296,16,17,0.00162289,0.00162289,0.00162289,0.00162289
1297,17,17,0.00140483,0.00140483,0.00140483,0.00140483
1298,18,17,0.00161937,0.00161937,0.00161937,0.00161937
1299,19,17,0.00120757,0.00120757,0.00120757,0.00120757
1300,20,17,0.00119275,0.00119275,0.00119275,0.00119275
1301,21,17,0.00136571,0.00136571,0.00136571,0.00136571
1302,22,17,0.00189261,0.00189261,0.00189261,0.00189261
1303,23,17,0.00140788,0.00140788,0.00140788,0.00140788
1304,24,17,0.00135998,0.00135998,0.00135998,0.00135998
1305,25,17,0.00156684,0.00156684,0.00156684,0.00156684
1306,26,17,0.00157583,0.00157583,0.00157583,0.00157583
1307,27,17,0.00132682,0.00132682,0.00132682,0.00132682
1308,28,17,0.000920035,0.000920035,0.000920035,0.000920035
1309,29,17,0.000790115,0.000790115,0.000790115,0.000790115
1310,30,17,0.00167662,0.00167662,0.00167662,0.00167662
1311,31,17,0.00161228,0.00161228,0.00161228,0.00161228
1312,32,17,0.00208622,0.00208622,0.00208622,0.00208622
1313,33,17,0.00182932,0.00182932,0.00182932,0.00182932
1314,34,17,0.00181287,0.00181287,0.00181287,0.00181287
1315,35,17,0.00207391,0.00207391,0.00207391,0.00207391
1316,36,17,0.00221893,0.00221893,0.00221893,0.00221893
1317,37,17,0.00182176,0.00182176,0.00182176,0.00182176
1318,38,17,0.00189537,0.00189537,0.00189537,0.00189537
1319,39,17,0.001655,0.001655,0.001655,0.001655
1320,40,17,0.00180719,0.00180719,0.00180719,0.00180719
1321,41,17,0.00165902,0.00165902,0.00165902,0.00165902
1322,42,17,0.0016832,0.0016832,0.0016832,0.0016832
1323,43,17,0.0015259,0.0015259,0.0015259,0.0015259
1324,44,17,0.00164667,0.00164667,0.00164667,0.00164667
1325,45,17,0.00187202,0.00187202,0.00187202,0.00187202
1326,46,17,0.00200606,0.00200606,0.00200606,0.00200606
1327,47,17,0.00171475,0.00171475,0.00171475,0.00171475
1328,48,17,0.00158557,0.00158557,0.00158557,0.00158557
1329,49,17,0.00209205,0.00209205,0.00209205,0.00209205
1330,50,17,0.00175332,0.00175332,0.00175332,0.00175332
1331,51,17,0.00181962,0.00181962,0.00181962,0.00181962
1332,52,17,0.0019779,0.0019779,0.0019779,0.0019779
1333,53,17,0.00149714,0.00149714,0.00149714,0.00149714
1334,54,17,0.00154768,0.00154768,0.00154768,0.00154768
1335,55,17,0.00171459,0.00171459,0.00171459,0.00171459
1336,56,17,0.00175525,0.00175525,0.00175525,0.00175525
1337,57,17,0.00142833,0.00142833,0.00142833,0.00142833
1338,58,17,0.00115078,0.00115078,0.00115078,0.00115078
1339,59,17,0.00113803,0.00113803,0.00113803,0.00113803
1340,60,17,0.00175281,0.00175281,0.00175281,0.00175281
1341,61,17,0.00155342,0.00155342,0.00155342,0.00155342
1342,62,17,0.00141896,0.00141896,0.00141896,0.00141896
1343,63,17,0.00140754,0.00140754,0.00140754,0.00140754
1344,64,17,0.00195087,0.00195087,0.00195087,0.00195087
1345,65,17,0.00184131,0.00184131,0.00184131,0.00184131
1346,66,17,0.00157301,0.00157301,0.00157301,0.00157301
1347,67,17,0.00179621,0.00179621,0.00179621,0.00179621
1348,68,17,0.00134125,0.00134125,0.00134125,0.00134125
1349,69,17,0.0013585,0.0013585,0.0013585,0.0013585
1350,70,17,0.00112727,0.00112727,0.00112727,0.00112727
1351,71,17,0.00177754,0.00177754,0.00177754,0.00177754
1352,72,17,0.00161814,0.00161814,0.00161814,0.00161814
1353,73,17,0.00171445,0.00171445,0.00171445,0.00171445
1354,74,17,0.00112543,0.00112543,0.00112543,0.00112543
1355,75,17,0.00142571,0.00142571,0.00142571,0.00142571
1356,76,17,0.00148174,0.00148174,0.00148174,0.00148174
1357,77,17,0.00121117,0.00121117,0.00121117,0.00121117
1358,78,17,0.00137161,0.00137161,0.00137161,0.00137161
1359,79,17,0.00178733,0.00178733,0.00178733,0.00178733
1360,80,17,0.00221407,0.00221407,0.00221407,0.00221407
1361,1,18,0.00374487,0.00374487,0.00374487,0.00374487
1362,2,18,0.0029713,0.0029713,0.0029713,0.0029713
1363,3,18,0.00191873,0.00191873,0.00191873,0.00191873
1364,4,18,0.00197113,0.00197113,0.00197113,0.00197113
1365,5,18,0.00232746,0.00232746,0.00232746,0.00232746
1366,6,18,0.0020778,0.0020778,0.0020778,0.0020778
1367,7,18,0.00162037,0.00162037,0.00162037,0.00162037
1368,8,18,0.00137072,0.00137072,0.00137072,0.00137072
1369,9,18,0.00185689,0.00185689,0.00185689,0.00185689
1370,10,18,0.0021089,0.0021089,0.0021089,0.0021089
1371,11,18,0.00254314,0.00254314,0.00254314,0.00254314
1372,12,18,0.00206846,0.00206846,0.00206846,0.00206846
1373,13,18,0.00133113,0.00133113,0.00133113,0.00133113
1374,14,18,0.00093418,0.00093418,0.00093418,0.00093418
1375,15,18,0.00068663,0.00068663,0.00068663,0.00068663
1376,16,18,0.00147299,0.00147299,0.00147299,0.00147299
1377,17,18,0.00155458,0.00155458,0.00155458,0.00155458
1378,18,18,0.00192249,0.00192249,0.00192249,0.00192249
1379,19,18,0.00143138,0.00143138,0.00143138,0.00143138
1380,20,18,0.00145538,0.00145538,0.00145538,0.00145538
1381,21,18,0.00180928,0.00180928,0.00180928,0.00180928
1382,22,18,0.0017229,0.0017229,0.0017229,0.0017229
1383,23,18,0.00154733,0.00154733,0.00154733,0.00154733
1384,24,18,0.00182157,0.00182157,0.00182157,0.00182157
1385,25,18,0.00178937,0.00178937,0.00178937,0.00178937
1386,26,18,0.00185621,0.00185621,0.00185621,0.00185621
1387,27,18,0.00136963,0.00136963,0.00136963,0.00136963
1388,28,18,0.00112106,0.00112106,0.00112106,0.00112106
1389,29,18,0.00153663,0.00153663,0.00153663,0.00153663
1390,30,18,0.00170125,0.00170125,0.00170125,0.00170125
1391,31,18,0.00221919,0.00221919,0.00221919,0.00221919
1392,32,18,0.0021655,0.0021655,0.0021655,0.0021655
1393,33,18,0.00219077,0.00219077,0.00219077,0.00219077
1394,34,18,0.00189896,0.00189896,0.00189896,0.00189896
1395,35,18,0.00236031,0.00236031,0.00236031,0.00236031
1396,36,18,0.00216077,0.00216077,0.00216077,0.00216077
1397,37,18,0.00185696,0.00185696,0.00185696,0.00185696
1398,38,18,0.0014069,0.0014069,0.0014069,0.0014069
1399,39,18,0.00157898,0.00157898,0.00157898,0.00157898
1400,40,18,0.00169754,0.00169754,0.00169754,0.00169754
1401,41,18,0.00134223,0.00134223,0.00134223,0.00134223
1402,42,18,0.00127808,0.00127808,0.00127808,0.00127808
1403,43,18,0.00203861,0.00203861,0.00203861,0.00203861
1404,44,18,0.00185933,0.00185933,0.00185933,0.00185933
1405,45,18,0.00134779,0.00134779,0.00134779,0.00134779
1406,46,18,0.00226211,0.00226211,0.00226211,0.00226211
1407,47,18,0.00168907,0.00168907,0.00168907,0.00168907
1408,48,18,0.00176235,0.00176235,0.00176235,0.00176235
1409,49,18,0.00213483,0.00213483,0.00213483,0.00213483
1410,50,18,0.00207217,0.00207217,0.00207217,0.00207217
1411,51,18,0.00227433,0.00227433,0.00227433,0.00227433
1412,52,18,0.00237632,0.00237632,0.00237632,0.00237632
1413,53,18,0.00178195,0.00178195,0.00178195,0.00178195
1414,54,18,0.00204081,0.00204081,0.00204081,0.00204081
1415,55,18,0.00237606,0.00237606,0.00237606,0.00237606
1416,56,18,0.00199584,0.00199584,0.00199584,0.00199584
1417,57,18,0.00151003,0.00151003,0.00151003,0.00151003
1418,58,18,0.00147668,0.00147668,0.00147668,0.00147668
1419,59,18,0.00136815,0.00136815,0.00136815,0.00136815
1420,60,18,0.00188142,0.00188142,0.00188142,0.00188142
1421,61,18,0.00188848,0.00188848,0.00188848,0.00188848
1422,62,18,0.00145487,0.00145487,0.00145487,0.00145487
1423,63,18,0.00159291,0.00159291,0.00159291,0.00159291
1424,64,18,0.00162633,0.00162633,0.00162633,0.00162633
1425,65,18,0.0017911,0.0017911,0.0017911,0.0017911
1426,66,18,0.00171102,0.00171102,0.00171102,0.00171102
1427,67,18,0.00115435,0.00115435,0.00115435,0.00115435
1428,68,18,0.00096582,0.00096582,0.00096582,0.00096582
1429,69,18,0.00133126,0.00133126,0.00133126,0.00133126
1430,70,18,0.00232106,0.00232106,0.00232106,0.00232106
1431,71,18,0.0022596,0.0022596,0.0022596,0.0022596
1432,72,18,0.00235401,0.00235401,0.00235401,0.00235401
1433,73,18,0.00143405,0.00143405,0.00143405,0.00143405
1434,74,18,0.00110453,0.00110453,0.00110453,0.00110453
1435,75,18,0.000974073,0.000974073,0.000974073,0.000974073
1436,76,18,0.00142652,0.00142652,0.00142652,0.00142652
1437,77,18,0.00135768,0.00135768,0.00135768,0.00135768
1438,78,18,0.00128462,0.00128462,0.00128462,0.00128462
1439,79,18,0.0015973,0.0015973,0.0015973,0.0015973
1440,80,18,0.0024575,0.0024575,0.0024575,0.0024575
1441,1,19,0.00229383,0.00229383,0.00229383,0.00229383
1442,2,19,0.0020823,0.0020823,0.0020823,0.0020823
1443,3,19,0.00216258,0.00216258,0.00216258,0.00216258
1444,4,19,0.00278058,0.00278058,0.00278058,0.00278058
1445,5,19,0.00222944,0.00222944,0.00222944,0.00222944
1446,6,19,0.00186316,0.00186316,0.00186316,0.00186316
1447,7,19,0.00183369,0.00183369,0.00183369,0.00183369
1448,8,19,0.00169761,0.00169761,0.00169761,0.00169761
1449,9,19,0.00184542,0.00184542,0.00184542,0.00184542
1450,10,19,0.00210748,0.00210748,0.00210748,0.00210748
1451,11,19,0.00178072,0.00178072,0.00178072,0.00178072
1452,12,19,0.00138446,0.00138446,0.00138446,0.00138446
1453,13,19,0.00139067,0.00139067,0.00139067,0.00139067
1454,14,19,0.00130666,0.00130666,0.00130666,0.00130666
1455,15,19,0.000998589,0.000998589,0.000998589,0.000998589
1456,16,19,0.00122573,0.00122573,0.00122573,0.00122573
1457,17,19,0.00131878,0.00131878,0.00131878,0.00131878
1458,18,19,0.00162399,0.00162399,0.00162399,0.00162399
1459,19,19,0.00130097,0.00130097,0.00130097,0.00130097
1460,20,19,0.00129044,0.00129044,0.00129044,0.00129044
1461,21,19,0.00146677,0.00146677,0.00146677,0.00146677
1462,22,19,0.00130999,0.00130999,0.00130999,0.00130999
1463,23,19,0.00092453,0.00092453,0.00092453,0.00092453
1464,24,19,0.0013768,0.0013768,0.0013768,0.0013768
1465,25,19,0.00171349,0.00171349,0.00171349,0.00171349
1466,26,19,0.00172395,0.00172395,0.00172395,0.00172395
1467,27,19,0.0017894,0.0017894,0.0017894,0.0017894
1468,28,19,0.00205666,0.00205666,0.00205666,0.00205666
1469,29,19,0.00147894,0.00147894,0.00147894,0.00147894
1470,30,19,0.00144855,0.00144855,0.00144855,0.00144855
1471,31,19,0.00141674,0.00141674,0.00141674,0.00141674
1472,32,19,0.00168744,0.00168744,0.00168744,0.00168744
1473,33,19,0.00200714,0.00200714,0.00200714,0.00200714
1474,34,19,0.00152232,0.00152232,0.00152232,0.00152232
1475,35,19,0.00152261,0.00152261,0.00152261,0.00152261
1476,36,19,0.00250997,0.00250997,0.00250997,0.00250997
1477,37,19,0.0020321,0.0020321,0.0020321,0.0020321
1478,38,19,0.00142781,0.00142781,0.00142781,0.00142781
1479,39,19,0.00131729,0.00131729,0.00131729,0.00131729
1480,40,19,0.00134242,0.00134242,0.00134242,0.00134242
1481,41,19,0.00156333,0.00156333,0.00156333,0.00156333
1482,42,19,0.00127726,0.00127726,0.00127726,0.00127726
1483,43,19,0.00184054,0.00184054,0.00184054,0.00184054
1484,44,19,0.00150149,0.00150149,0.00150149,0.00150149
1485,45,19,0.00144759,0.00144759,0.00144759,0.00144759
1486,46,19,0.00166341,0.00166341,0.00166341,0.00166341
1487,47,19,0.0013955,0.0013955,0.0013955,0.0013955
1488,48,19,0.00173111,0.00173111,0.00173111,0.00173111
1489,49,19,0.00215182,0.00215182,0.00215182,0.00215182
1490,50,19,0.00248457,0.00248457,0.00248457,0.00248457
1491,51,19,0.00235987,0.00235987,0.00235987,0.00235987
1492,52,19,0.00264339,0.00264339,0.00264339,0.00264339
1493,53,19,0.00249498,0.00249498,0.00249498,0.00249498
1494,54,19,0.00250751,0.00250751,0.00250751,0.00250751
1495,55,19,0.00273812,0.00273812,0.00273812,0.00273812
1496,56,19,0.00196143,0.00196143,0.00196143,0.00196143
1497,57,19,0.00166271,0.00166271,0.00166271,0.00166271
1498,58,19,0.00174976,0.00174976,0.00174976,0.00174976
1499,59,19,0.00168575,0.00168575,0.00168575,0.00168575
1500,60,19,0.00202949,0.00202949,0.00202949,0.00202949
1501,61,19,0.00198362,0.00198362,0.00198362,0.00198362
1502,62,19,0.00164599,0.00164599,0.00164599,0.00164599
1503,63,19,0.00106158,0.00106158,0.00106158,0.00106158
1504,64,19,0.00159412,0.00159412,0.00159412,0.00159412
1505,65,19,0.00185115,0.00185115,0.00185115,0.00185115
1506,66,19,0.00135241,0.00135241,0.00135241,0.00135241
1507,67,19,0.00120997,0.00120997,0.00120997,0.00120997
1508,68,19,0.000663926,0.000663926,0.000663926,0.000663926
1509,69,19,0.00094884,0.00094884,0.00094884,0.00094884
1510,70,19,0.00118669,0.00118669,0.00118669,0.00118669
1511,71,19,0.00162989,0.00162989,0.00162989,0.00162989
1512,72,19,0.00175345,0.00175345,0.00175345,0.00175345
1513,73,19,0.00149679,0.00149679,0.00149679,0.00149679
1514,74,19,0.00104454,0.00104454,0.00104454,0.00104454
1515,75,19,0.000899402,0.000899402,0.000899402,0.000899402
1516,76,19,0.00115578,0.00115578,0.00115578,0.00115578
1517,77,19,0.00112112,0.00112112,0.00112112,0.00112112
1518,78,19,0.00128501,0.00128501,0.00128501,0.00128501
1519,79,19,0.00128111,0.00128111,0.00128111,0.00128111
1520,80,19,0.0026405,0.0026405,0.0026405,0.0026405
1521,1,20,0.00254467,0.00254467,0.00254467,0.00254467
1522,2,20,0.00200269,0.00200269,0.00200269,0.00200269
1523,3,20,0.00214822,0.00214822,0.00214822,0.00214822
1524,4,20,0.00274211,0.00274211,0.00274211,0.00274211
1525,5,20,0.00323608,0.00323608,0.00323608,0.00323608
1526,6,20,0.00273903,0.00273903,0.00273903,0.00273903
1527,7,20,0.00234878,0.00234878,0.00234878,0.00234878
1528,8,20,0.00202373,0.00202373,0.00202373,0.00202373
1529,9,20,0.00215257,0.00215257,0.00215257,0.00215257
1530,10,20,0.0016019,0.0016019,0.0016019,0.0016019
1531,11,20,0.00152123,0.00152123,0.00152123,0.00152123
1532,12,20,0.00159367,0.00159367,0.00159367,0.00159367
1533,13,20,0.00177256,0.00177256,0.00177256,0.00177256
1534,14,20,0.00148815,0.00148815,0.00148815,0.00148815
1535,15,20,0.00152158,0.00152158,0.00152158,0.00152158
1536,16,20,0.00131945,0.00131945,0.00131945,0.00131945
1537,17,20,0.000992555,0.000992555,0.000992555,0.000992555
1538,18,20,0.00118714,0.00118714,0.00118714,0.00118714
1539,19,20,0.00123072,0.00123072,0.00123072,0.00123072
1540,20,20,0.00111763,0.00111763,0.00111763,0.00111763
1541,21,20,0.00166645,0.00166645,0.00166645,0.00166645
1542,22,20,0.00146057,0.00146057,0.00146057,0.00146057
1543,23,20,0.00127153,0.00127153,0.00127153,0.00127153
1544,24,20,0.00137016,0.00137016,0.00137016,0.00137016
1545,25,20,0.00153009,0.00153009,0.00153009,0.00153009
1546,26,20,0.00180526,0.00180526,0.00180526,0.00180526
1547,27,20,0.00152513,0.00152513,0.00152513,0.00152513
1548,28,20,0.00202801,0.00202801,0.00202801,0.00202801
1549,29,20,0.00166288,0.00166288,0.00166288,0.00166288
1550,30,20,0.00143009,0.00143009,0.00143009,0.00143009
1551,31,20,0.00141389,0.00141389,0.00141389,0.00141389
1552,32,20,0.00143837,0.00143837,0.00143837,0.00143837
1553,33,20,0.00126001,0.00126001,0.00126001,0.00126001
1554,34,20,0.00128844,0.00128844,0.00128844,0.00128844
1555,35,20,0.00173553,0.00173553,0.00173553,0.00173553
1556,36,20,0.00242457,0.00242457,0.00242457,0.00242457
1557,37,20,0.00198745,0.00198745,0.00198745,0.00198745
1558,38,20,0.00113093,0.00113093,0.00113093,0.00113093
1559,39,20,0.000756881,0.000756881,0.000756881,0.000756881
1560,40,20,0.00132414,0.00132414,0.00132414,0.00132414
1561,41,20,0.00225012,0.00225012,0.00225012,0.00225012
1562,42,20,0.00148671,0.00148671,0.00148671,0.00148671
1563,43,20,0.00138493,0.00138493,0.00138493,0.00138493
1564,44,20,0.00150894,0.00150894,0.00150894,0.00150894
1565,45,20,0.00164897,0.00164897,0.00164897,0.00164897
1566,46,20,0.00137423,0.00137423,0.00137423,0.00137423
1567,47,20,0.00135594,0.00135594,0.00135594,0.00135594
1568,48,20,0.00187693,0.00187693,0.00187693,0.00187693
1569,49,20,0.00220156,0.00220156,0.00220156,0.00220156
1570,50,20,0.00264571,0.00264571,0.00264571,0.00264571
1571,51,20,0.00257334,0.00257334,0.00257334,0.00257334
1572,52,20,0.00252992,0.00252992,0.00252992,0.00252992
1573,53,20,0.00272776,0.00272776,0.00272776,0.00272776
1574,54,20,0.00271701,0.00271701,0.00271701,0.00271701
1575,55,20,0.00240831,0.00240831,0.00240831,0.00240831
1576,56,20,0.00184809,0.00184809,0.00184809,0.00184809
1577,57,20,0.00183756,0.00183756,0.00183756,0.00183756
1578,58,20,0.00186436,0.00186436,0.00186436,0.00186436
1579,59,20,0.00190721,0.00190721,0.00190721,0.00190721
1580,60,20,0.00206301,0.00206301,0.00206301,0.00206301
1581,61,20,0.00203423,0.00203423,0.00203423,0.00203423
1582,62,20,0.00110616,0.00110616,0.00110616,0.00110616
1583,63,20,0.00119927,0.00119927,0.00119927,0.00119927
1584,64,20,0.00125395,0.00125395,0.00125395,0.00125395
1585,65,20,0.00159935,0.00159935,0.00159935,0.00159935
1586,66,20,0.001589,0.001589,0.001589,0.001589
1587,67,20,0.000949272,0.000949272,0.000949272,0.000949272
1588,68,20,0.00074815,0.00074815,0.00074815,0.00074815
1589,69,20,0.00117458,0.00117458,0.00117458,0.00117458
1590,70,20,0.00126015,0.00126015,0.00126015,0.00126015
1591,71,20,0.00119033,0.00119033,0.00119033,0.00119033
1592,72,20,0.00146752,0.00146752,0.00146752,0.00146752
1593,73,20,0.00121492,0.00121492,0.00121492,0.00121492
1594,74,20,0.00147998,0.00147998,0.00147998,0.00147998
1595,75,20,0.00113598,0.00113598,0.00113598,0.00113598
1596,76,20,0.00108018,0.00108018,0.00108018,0.00108018
1597,77,20,0.00106635,0.00106635,0.00106635,0.00106635
1598,78,20,0.00101705,0.00101705,0.00101705,0.00101705
1599,79,20,0.00103576,0.00103576,0.00103576,0.00103576
1600,80,20,0.00111755,0.00111755,0.00111755,0.00111755
1601,1,21,0.00364524,0.00364524,0.00364524,0.00364524
1602,2,21,0.00267226,0.00267226,0.00267226,0.00267226
1603,3,21,0.00255117,0.00255117,0.00255117,0.00255117
1604,4,21,0.00243886,0.00243886,0.00243886,0.00243886
1605,5,21,0.00294672,0.00294672,0.00294672,0.00294672
1606,6,21,0.00243585,0.00243585,0.00243585,0.00243585
1607,7,21,0.0023647,0.0023647,0.0023647,0.0023647
1608,8,21,0.00288004,0.00288004,0.00288004,0.00288004
1609,9,21,0.00162295,0.00162295,0.00162295,0.00162295
1610,10,21,0.00153016,0.00153016,0.00153016,0.00153016
1611,11,21,0.00104144,0.00104144,0.00104144,0.00104144
1612,12,21,0.00163064,0.00163064,0.00163064,0.00163064
1613,13,21,0.0012407,0.0012407,0.0012407,0.0012407
1614,14,21,0.00194324,0.00194324,0.00194324,0.00194324
1615,15,21,0.00201203,0.00201203,0.00201203,0.00201203
1616,16,21,0.00183705,0.00183705,0.00183705,0.00183705
1617,17,21,0.00116276,0.00116276,0.00116276,0.00116276
1618,18,21,0.00120766,0.00120766,0.00120766,0.00120766
1619,19,21,0.00117291,0.00117291,0.00117291,0.00117291
1620,20,21,0.00157927,0.00157927,0.00157927,0.00157927
1621,21,21,0.00172677,0.00172677,0.00172677,0.00172677
1622,22,21,0.00167733,0.00167733,0.00167733,0.00167733
1623,23,21,0.00168677,0.00168677,0.00168677,0.00168677
1624,24,21,0.000906639,0.000906639,0.000906639,0.000906639
1625,25,21,0.00133672,0.00133672,0.00133672,0.00133672
1626,26,21,0.00111092,0.00111092,0.00111092,0.00111092
1627,27,21,0.00135057,0.00135057,0.00135057,0.00135057
1628,28,21,0.00204671,0.00204671,0.00204671,0.00204671
1629,29,21,0.00180088,0.00180088,0.00180088,0.00180088
1630,30,21,0.00163935,0.00163935,0.00163935,0.00163935
1631,31,21,0.00128416,0.00128416,0.00128416,0.00128416
1632,32,21,0.00160261,0.00160261,0.00160261,0.00160261
1633,33,21,0.00122929,0.00122929,0.00122929,0.00122929
1634,34,21,0.00200306,0.00200306,0.00200306,0.00200306
1635,35,21,0.00225596,0.00225596,0.00225596,0.00225596
1636,36,21,0.00248596,0.00248596,0.00248596,0.00248596
1637,37,21,0.00214353,0.00214353,0.00214353,0.00214353
1638,38,21,0.00154064,0.00154064,0.00154064,0.00154064
1639,39,21,0.00178395,0.00178395,0.00178395,0.00178395
1640,40,21,0.00202202,0.00202202,0.00202202,0.00202202
1641,41,21,0.0018306,0.0018306,0.0018306,0.0018306
1642,42,21,0.00207234,0.00207234,0.00207234,0.00207234
1643,43,21,0.00175282,0.00175282,0.00175282,0.00175282
1644,44,21,0.00184864,0.00184864,0.00184864,0.00184864
1645,45,21,0.00187246,0.00187246,0.00187246,0.00187246
1646,46,21,0.00165601,0.00165601,0.00165601,0.00165601
1647,47,21,0.00136432,0.00136432,0.00136432,0.00136432
1648,48,21,0.00183447,0.00183447,0.00183447,0.00183447
1649,49,21,0.00207077,0.00207077,0.00207077,0.00207077
1650,50,21,0.00233343,0.00233343,0.00233343,0.00233343
1651,51,21,0.00218477,0.00218477,0.00218477,0.00218477
1652,52,21,0.00197129,0.00197129,0.00197129,0.00197129
1653,53,21,0.00207598,0.00207598,0.00207598,0.00207598
1654,54,21,0.00204211,0.00204211,0.00204211,0.00204211
1655,55,21,0.00202253,0.00202253,0.00202253,0.00202253
1656,56,21,0.00163488,0.00163488,0.00163488,0.00163488
1657,57,21,0.00204828,0.00204828,0.00204828,0.00204828
1658,58,21,0.00206787,0.00206787,0.00206787,0.00206787
1659,59,21,0.00233389,0.00233389,0.00233389,0.00233389
1660,60,21,0.00162867,0.00162867,0.00162867,0.00162867
1661,61,21,0.00170972,0.00170972,0.00170972,0.00170972
1662,62,21,0.00108195,0.00108195,0.00108195,0.00108195
1663,63,21,0.00167973,0.00167973,0.00167973,0.00167973
1664,64,21,0.00144265,0.00144265,0.00144265,0.00144265
1665,65,21,0.00179887,0.00179887,0.00179887,0.00179887
1666,66,21,0.00152679,0.00152679,0.00152679,0.00152679
1667,67,21,0.000865364,0.000865364,0.000865364,0.000865364
1668,68,21,0.000877332,0.000877332,0.000877332,0.000877332
1669,69,21,0.0012952,0.0012952,0.0012952,0.0012952
1670,70,21,0.00144742,0.00144742,0.00144742,0.00144742
1671,71,21,0.00145551,0.00145551,0.00145551,0.00145551
1672,72,21,0.00168756,0.00168756,0.00168756,0.00168756
1673,73,21,0.00132651,0.00132651,0.00132651,0.00132651
1674,74,21,0.0015579,0.0015579,0.0015579,0.0015579
1675,75,21,0.00185511,0.00185511,0.00185511,0.00185511
1676,76,21,0.00134809,0.00134809,0.00134809,0.00134809
1677,77,21,0.00116636,0.00116636,0.00116636,0.00116636
1678,78,21,0.0010497,0.0010497,0.0010497,0.0010497
1679,79,21,0.00102809,0.00102809,0.00102809,0.00102809
1680,80,21,0.00174576,0.00174576,0.00174576,0.00174576
1681,1,22,0.00268704,0.00268704,0.00268704,0.00268704
1682,2,22,0.00215706,0.00215706,0.00215706,0.00215706
1683,3,22,0.00286686,0.00286686,0.00286686,0.00286686
1684,4,22,0.00209059,0.00209059,0.00209059,0.00209059
1685,5,22,0.00205001,0.00205001,0.00205001,0.00205001
1686,6,22,0.00197749,0.00197749,0.00197749,0.00197749
1687,7,22,0.00243146,0.00243146,0.00243146,0.00243146
1688,8,22,0.00293763,0.00293763,0.00293763,0.00293763
