"PixelID","X","Y","04-01-05_amp","04-01-06_amp","04-01-07_amp","Avg","AvgGps"
1412,52,18,0.00164693,0.00200985,0.00245387,0.00203688333333333,0.00203688333333333
1413,53,18,0.00180737,0.00177427,0.00229248,0.00195804,0.00195804
1414,54,18,0.00312175,0.001376,0.00162912,0.00204229,0.00204229
1415,55,18,0.00357147,0.00128952,0.00171564,0.00219221,0.00219221
1416,56,18,0.00215508,0.0011167,0.00272445,0.00199874333333333,0.00199874333333333
1417,57,18,0.00315839,0.00178096,0.00406698,0.00300211,0.00300211
1418,58,18,0.00248049,0.00221396,0.00200763,0.00223402666666667,0.00223402666666667
1419,59,18,0.00290959,0.00135271,0.00130813,0.00185681,0.00185681
1420,60,18,0.00195847,0.00160111,0.00294729,0.00216895666666667,0.00216895666666667
1421,61,18,0.00283966,0.00221376,0.00337491,0.00280944333333333,0.00280944333333333
1422,62,18,0.00310257,0.00197193,0.00393812,0.00300420666666667,0.00300420666666667
1423,63,18,0.00335596,0.00227552,0.00368415,0.00310521,0.00310521
1424,64,18,0.00343124,0.00193154,0.00346771,0.00294349666666667,0.00294349666666667
1425,65,18,0.00411825,0.00159244,0.00387805,0.00319624666666667,0.00319624666666667
1426,66,18,0.00398786,0.000624419,0.0044141,0.003008793,0.003008793
1427,67,18,0.00429459,0.00131713,0.00330126,0.00297099333333333,0.00297099333333333
1428,68,18,0.00372845,0.00191998,0.00326524,0.00297122333333333,0.00297122333333333
1429,69,18,0.00390418,0.00122038,0.00289829,0.00267428333333333,0.00267428333333333
1430,70,18,0.00420087,0.00229775,0.0028794,0.00312600666666667,0.00312600666666667
1431,71,18,0.00428835,0.00121902,0.00255995,0.00268910666666667,0.00268910666666667
1432,72,18,0.00396975,0.00187865,0.00220888,0.00268576,0.00268576
1433,73,18,0.00297246,0.00154767,0.00382489,0.00278167333333333,0.00278167333333333
1434,74,18,0.0030769,0.000766177,0.00422727,0.00269011566666667,0.00269011566666667
1435,75,18,0.00301019,0.00216219,0.00317265,0.00278167666666667,0.00278167666666667
1436,76,18,0.00262803,0.00147514,0.00347537,0.00252618,0.00252618
1437,77,18,0.00268557,0.00254691,0.00480933,0.00334727,0.00334727
1438,78,18,0.00218999,0.00271695,0.00247137,0.00245943666666667,0.00245943666666667
1439,79,18,0.00366427,0.00343748,0.00484643,0.00398272666666667,0.00398272666666667
1440,80,18,0.00565517,0.0039358,0.00569274,0.00509457,0.00509457
1441,1,19,0.00259935,0.00110093,0.00210932,0.00193653333333333,0.00193653333333333
1442,2,19,0.00183194,0.000575603,0.00164939,0.001352311,0.001352311
1443,3,19,0.00143376,0.000811123,0.00162363,0.00128950433333333,0.00128950433333333
1444,4,19,0.00194024,0.000882717,0.00235988,0.00172761233333333,0.00172761233333333
1445,5,19,0.0019635,0.00117109,0.00256017,0.00189825333333333,0.00189825333333333
1446,6,19,0.00214161,0.00134041,0.00214476,0.00187559333333333,0.00187559333333333
1447,7,19,0.00236181,0.000634722,0.00209758,0.00169803733333333,0.00169803733333333
1448,8,19,0.00274497,0.000427156,0.00301689,0.00206300533333333,0.00206300533333333
1449,9,19,0.00337181,0.000269902,0.00314112,0.002260944,0.002260944
1450,10,19,0.00300716,0.00132354,0.00224495,0.00219188333333333,0.00219188333333333
1451,11,19,0.00326669,0.00233242,0.00163998,0.00241303,0.00241303
1452,12,19,0.00226627,0.00243902,0.00142714,0.00204414333333333,0.00204414333333333
1453,13,19,0.00197348,0.00153305,0.00202145,0.00184266,0.00184266
1454,14,19,0.00238364,0.0017094,0.00200865,0.00203389666666667,0.00203389666666667
1455,15,19,0.00208934,0.00213663,0.00214059,0.00212218666666667,0.00212218666666667
1456,16,19,0.001841,0.000937018,0.00271731,0.001831776,0.001831776
1457,17,19,0.00290105,0.00183111,0.00214042,0.00229086,0.00229086
1458,18,19,0.00174607,0.0012931,0.00205952,0.00169956333333333,0.00169956333333333
1459,19,19,0.00260453,0.000744498,0.00223728,0.00186210266666667,0.00186210266666667
1460,20,19,0.00250811,0.000639065,0.00252499,0.00189072166666667,0.00189072166666667
1461,21,19,0.00223479,0.0014984,0.00273097,0.00215472,0.00215472
1462,22,19,0.00344549,0.00107851,0.00214541,0.00222313666666667,0.00222313666666667
1463,23,19,0.00213076,0.0011326,0.00281871,0.00202735666666667,0.00202735666666667
1464,24,19,0.00167869,0.0010012,0.00213854,0.00160614333333333,0.00160614333333333
1465,25,19,0.00196769,0.000897349,0.0013544,0.00140647966666667,0.00140647966666667
1466,26,19,0.0022619,0.000815697,0.00142725,0.00150161566666667,0.00150161566666667
1467,27,19,0.00225199,0.000801881,0.00150875,0.00152087366666667,0.00152087366666667
1468,28,19,0.00295562,0.00123698,0.00117,0.00178753333333333,0.00178753333333333
1469,29,19,0.00324821,0.00177471,0.00132446,0.00211579333333333,0.00211579333333333
1470,30,19,0.0022725,0.00240607,0.00150183,0.00206013333333333,0.00206013333333333
1471,31,19,0.0021581,0.0030546,0.001589,0.00226723333333333,0.00226723333333333
1472,32,19,0.00217045,0.00138889,0.00192269,0.00182734333333333,0.00182734333333333
1473,33,19,0.00143255,0.00265736,0.00179481,0.00196157333333333,0.00196157333333333
1474,34,19,0.00151224,0.00173891,0.00167501,0.00164205333333333,0.00164205333333333
1475,35,19,0.00220185,0.00121936,0.00191502,0.00177874333333333,0.00177874333333333
1476,36,19,0.00209813,0.00187846,0.00187685,0.00195114666666667,0.00195114666666667
1477,37,19,0.00259973,0.00217659,0.00195923,0.00224518333333333,0.00224518333333333
1478,38,19,0.0024322,0.00243696,0.00224377,0.00237097666666667,0.00237097666666667
1479,39,19,0.00223159,0.00163452,0.00288121,0.00224910666666667,0.00224910666666667
1480,40,19,0.00219673,0.00157048,0.0027563,0.00217450333333333,0.00217450333333333
1481,41,19,0.00253212,0.00117838,0.00261369,0.00210806333333333,0.00210806333333333
1482,42,19,0.00212817,0.000642214,0.00241809,0.00172949133333333,0.00172949133333333
1483,43,19,0.00261212,0.0011999,0.00250209,0.00210470333333333,0.00210470333333333
1484,44,19,0.00264867,0.00142199,0.0025266,0.00219908666666667,0.00219908666666667
1485,45,19,0.00328968,0.00328936,0.0018762,0.00281841333333333,0.00281841333333333
1486,46,19,0.00224229,0.00386356,0.00201168,0.00270584333333333,0.00270584333333333
1487,47,19,0.00271822,0.00319595,0.00169072,0.00253496333333333,0.00253496333333333
1488,48,19,0.00283813,0.00206395,0.00287684,0.00259297333333333,0.00259297333333333
1489,49,19,0.00218601,0.00191936,0.00268615,0.00226384,0.00226384
1490,50,19,0.00266011,0.00142928,0.00240145,0.00216361333333333,0.00216361333333333
1491,51,19,0.00165928,0.00188892,0.00201223,0.00185347666666667,0.00185347666666667
1492,52,19,0.00130356,0.00158606,0.00204241,0.00164401,0.00164401
1493,53,19,0.00175973,0.00158805,0.00206647,0.00180475,0.00180475
1494,54,19,0.00211204,0.00137796,0.00217648,0.00188882666666667,0.00188882666666667
1495,55,19,0.0020481,0.000698305,0.0014379,0.00139476833333333,0.00139476833333333
1496,56,19,0.00143821,0.000572865,0.001562,0.001191025,0.001191025
1497,57,19,0.002146,0.000857902,0.00152061,0.00150817066666667,0.00150817066666667
1498,58,19,0.00320506,0.00135911,0.00203286,0.00219901,0.00219901
1499,59,19,0.00232669,0.000908114,0.00223033,0.00182171133333333,0.00182171133333333
1500,60,19,0.00254533,0.00151604,0.00267893,0.00224676666666667,0.00224676666666667
1501,61,19,0.00317453,0.00195501,0.00331796,0.00281583333333333,0.00281583333333333
1502,62,19,0.00476878,0.00198063,0.00399477,0.00358139333333333,0.00358139333333333
1503,63,19,0.00506384,0.0025608,0.00289699,0.00350721,0.00350721
1504,64,19,0.00473541,0.00258089,0.00316831,0.00349487,0.00349487
1505,65,19,0.00433297,0.000912461,0.00368485,0.00297676033333333,0.00297676033333333
1506,66,19,0.00345614,0.000465025,0.00452873,0.00281663166666667,0.00281663166666667
1507,67,19,0.00337256,0.00100794,0.00332515,0.00256855,0.00256855
1508,68,19,0.00529288,0.00167478,0.00242355,0.00313040333333333,0.00313040333333333
1509,69,19,0.0053675,0.00126557,0.00244502,0.00302603,0.00302603
1510,70,19,0.0047728,0.000385984,0.00203883,0.00239920466666667,0.00239920466666667
1511,71,19,0.00418468,0.000540918,0.00227579,0.002333796,0.002333796
1512,72,19,0.00401909,0.00108216,0.00301679,0.00270601333333333,0.00270601333333333
1513,73,19,0.00450122,0.00217402,0.00409548,0.00359024,0.00359024
1514,74,19,0.00268594,0.00178754,0.00506613,0.00317987,0.00317987
1515,75,19,0.00339665,0.00180189,0.00341151,0.00287001666666667,0.00287001666666667
1516,76,19,0.00307087,0.00134759,0.00313535,0.00251793666666667,0.00251793666666667
1517,77,19,0.00247415,0.00233244,0.00193316,0.00224658333333333,0.00224658333333333
1518,78,19,0.0019033,0.00179133,0.00260469,0.00209977333333333,0.00209977333333333
1519,79,19,0.00184994,0.00391484,0.00421872,0.00332783333333333,0.00332783333333333
1520,80,19,0.00338893,0.0050427,0.00828945,0.00557369333333333,0.00557369333333333
1521,1,20,0.00243909,0.000947835,0.00131161,0.00156617833333333,0.00156617833333333
1522,2,20,0.00229332,0.000904582,0.00198483,0.00172757733333333,0.00172757733333333
1523,3,20,0.00186112,0.000802139,0.0020633,0.00157551966666667,0.00157551966666667
1524,4,20,0.00237957,0.00101675,0.0020108,0.00180237333333333,0.00180237333333333
1525,5,20,0.00161486,0.00149024,0.00264345,0.00191618333333333,0.00191618333333333
1526,6,20,0.00213228,0.00164101,0.00244334,0.00207221,0.00207221
1527,7,20,0.00238127,0.000678187,0.00171345,0.001590969,0.001590969
1528,8,20,0.00264711,0.000791477,0.00158052,0.00167303566666667,0.00167303566666667
1529,9,20,0.00222817,2.91853e-05,0.00271837,0.0016585751,0.0016585751
1530,10,20,0.00270389,0.000435001,0.00234855,0.001829147,0.001829147
1531,11,20,0.0020803,0.00149592,0.0018569,0.00181104,0.00181104
1532,12,20,0.00190864,0.0021566,0.00217151,0.00207891666666667,0.00207891666666667
1533,13,20,0.00206858,0.00102846,0.00216178,0.00175294,0.00175294
1534,14,20,0.00176195,0.00197817,0.00165051,0.00179687666666667,0.00179687666666667
1535,15,20,0.00162274,0.0017941,0.00247971,0.00196551666666667,0.00196551666666667
1536,16,20,0.00133454,0.00103627,0.00253682,0.00163587666666667,0.00163587666666667
1537,17,20,0.00124497,0.00122585,0.00259376,0.00168819333333333,0.00168819333333333
1538,18,20,0.00175964,0.00162903,0.0013497,0.00157945666666667,0.00157945666666667
1539,19,20,0.0022831,0.000305926,0.00176732,0.00145211533333333,0.00145211533333333
1540,20,20,0.00251641,0.000856905,0.00205121,0.001808175,0.001808175
1541,21,20,0.00225184,0.00107326,0.00241409,0.00191306333333333,0.00191306333333333
1542,22,20,0.00274136,0.000950057,0.00250101,0.00206414233333333,0.00206414233333333
1543,23,20,0.00234705,0.00111867,0.00334394,0.00226988666666667,0.00226988666666667
1544,24,20,0.00262614,0.000916812,0.00317087,0.00223794066666667,0.00223794066666667
1545,25,20,0.00304658,0.00152684,0.0016952,0.00208954,0.00208954
1546,26,20,0.0028264,0.00156629,0.00182332,0.00207200333333333,0.00207200333333333
1547,27,20,0.002623,0.00100037,0.00160882,0.00174406333333333,0.00174406333333333
1548,28,20,0.00255766,0.00153745,0.00153348,0.00187619666666667,0.00187619666666667
1549,29,20,0.00318259,0.00116535,0.00188623,0.00207805666666667,0.00207805666666667
1550,30,20,0.00331078,0.0023469,0.00166323,0.00244030333333333,0.00244030333333333
1551,31,20,0.00274041,0.00244525,0.0015232,0.00223628666666667,0.00223628666666667
1552,32,20,0.00178847,0.00130323,0.00151368,0.00153512666666667,0.00153512666666667
1553,33,20,0.00158787,0.00248074,0.00193247,0.00200036,0.00200036
1554,34,20,0.00199439,0.00206652,0.00164713,0.00190268,0.00190268
1555,35,20,0.00205743,0.00171145,0.00231635,0.00202841,0.00202841
1556,36,20,0.00212899,0.00183554,0.0027323,0.00223227666666667,0.00223227666666667
1557,37,20,0.00204831,0.00223927,0.00239935,0.00222897666666667,0.00222897666666667
1558,38,20,0.00270684,0.00253995,0.00242946,0.00255875,0.00255875
1559,39,20,0.00250145,0.00177671,0.00210646,0.00212820666666667,0.00212820666666667
1560,40,20,0.0020046,0.00222788,0.00184316,0.00202521333333333,0.00202521333333333
1561,41,20,0.00229166,0.00179071,0.00226799,0.00211678666666667,0.00211678666666667
1562,42,20,0.00255285,0.000482556,0.00170262,0.001579342,0.001579342
1563,43,20,0.00336997,0.000756839,0.00204384,0.002056883,0.002056883
1564,44,20,0.0026679,0.00129323,0.00189363,0.00195158666666667,0.00195158666666667
1565,45,20,0.00216002,0.00171741,0.00261181,0.00216308,0.00216308
1566,46,20,0.0021641,0.00239697,0.00220992,0.00225699666666667,0.00225699666666667
1567,47,20,0.00194993,0.00244107,0.00195016,0.00211372,0.00211372
1568,48,20,0.00272798,0.00259758,0.00244646,0.00259067333333333,0.00259067333333333
1569,49,20,0.00229828,0.00230805,0.00245976,0.00235536333333333,0.00235536333333333
1570,50,20,0.00292617,0.00140122,0.00290364,0.00241034333333333,0.00241034333333333
1571,51,20,0.00295019,0.00135782,0.00201242,0.00210681,0.00210681
1572,52,20,0.00206839,0.00163435,0.00168629,0.00179634333333333,0.00179634333333333
1573,53,20,0.00243888,0.000864359,0.00211704,0.00180675966666667,0.00180675966666667
1574,54,20,0.00224348,0.000107747,0.00193567,0.00142896566666667,0.00142896566666667
1575,55,20,0.00153801,0.0006004,0.00159813,0.00124551333333333,0.00124551333333333
1576,56,20,0.00195796,0.00048272,0.00175253,0.00139773666666667,0.00139773666666667
1577,57,20,0.00323951,0.000684336,0.00181908,0.00191430866666667,0.00191430866666667
1578,58,20,0.00372992,0.000565786,0.00281026,0.00236865533333333,0.00236865533333333
1579,59,20,0.00404446,0.00131793,0.00234012,0.00256750333333333,0.00256750333333333
1580,60,20,0.00299846,0.00189244,0.00221053,0.00236714333333333,0.00236714333333333
1581,61,20,0.00400283,0.00107485,0.00264721,0.00257496333333333,0.00257496333333333
1582,62,20,0.00468735,0.00132898,0.00295737,0.00299123333333333,0.00299123333333333
1583,63,20,0.00546397,0.00302422,0.00334249,0.00394356,0.00394356
1584,64,20,0.00435737,0.00326007,0.00353003,0.00371582333333333,0.00371582333333333
1585,65,20,0.00320168,0.00157096,0.00275577,0.00250947,0.00250947
1586,66,20,0.00242516,0.00204134,0.00344793,0.00263814333333333,0.00263814333333333
1587,67,20,0.00318771,0.000956093,0.00330086,0.00248155433333333,0.00248155433333333
1588,68,20,0.00425664,0.00168662,0.00167758,0.00254028,0.00254028
1589,69,20,0.0031984,0.000722301,0.00288408,0.00226826033333333,0.00226826033333333
1590,70,20,0.0026848,0,0.00328899,0.00199126333333333,0.00199126333333333
1591,71,20,0.00408309,0.000743685,0.00262626,0.002484345,0.002484345
1592,72,20,0.00379111,0.00146711,0.00429187,0.00318336333333333,0.00318336333333333
1593,73,20,0.00420005,0.00280129,0.00453731,0.00384621666666667,0.00384621666666667
1594,74,20,0.00328161,0.00281533,0.00595259,0.00401651,0.00401651
1595,75,20,0.00347465,0.00247515,0.00453244,0.00349408,0.00349408
1596,76,20,0.00357802,0.000797743,0.00359842,0.002658061,0.002658061
1597,77,20,0.00339019,0.00239192,0.00182279,0.00253496666666667,0.00253496666666667
1598,78,20,0.00194251,0.00279519,0.00144866,0.00206212,0.00206212
1599,79,20,0.00311773,0.00282489,0.00510002,0.00368088,0.00368088
1600,80,20,0.00548695,0.00413057,0.00790032,0.00583928,0.00583928
1601,1,21,0.00236308,0.00135532,0.00122861,0.00164900333333333,0.00164900333333333
1602,2,21,0.00178923,0.00101328,0.00184464,0.00154905,0.00154905
1603,3,21,0.00156793,0.000918825,0.00250071,0.00166248833333333,0.00166248833333333
1604,4,21,0.00161852,0.00175757,0.00228841,0.00188816666666667,0.00188816666666667
1605,5,21,0.00176565,0.00167493,0.00202203,0.00182087,0.00182087
1606,6,21,0.00210633,0.00192985,0.00157433,0.00187017,0.00187017
1607,7,21,0.00186688,0.00153223,0.00157102,0.00165671,0.00165671
1608,8,21,0.00190697,0.00108448,0.00204693,0.00167946,0.00167946
1609,9,21,0.00243649,0.00120073,0.00210194,0.00191305333333333,0.00191305333333333
1610,10,21,0.00238537,0.000999213,0.00141818,0.001600921,0.001600921
1611,11,21,0.0014962,0.00177841,0.00194145,0.00173868666666667,0.00173868666666667
1612,12,21,0.00256162,0.00154478,0.00154471,0.00188370333333333,0.00188370333333333
1613,13,21,0.00248612,0.00078306,0.0024922,0.00192046,0.00192046
1614,14,21,0.00164732,0.000526849,0.0020007,0.001391623,0.001391623
1615,15,21,0.00143088,0.00073274,0.00148112,0.00121491333333333,0.00121491333333333
1616,16,21,0.00120972,0.000856924,0.00120005,0.001088898,0.001088898
1617,17,21,0.00121808,0.00106175,0.00150589,0.00126190666666667,0.00126190666666667
1618,18,21,0.00137964,0.000520607,0.00153517,0.001145139,0.001145139
1619,19,21,0.00166046,0.000683333,0.00171245,0.001352081,0.001352081
1620,20,21,0.00236453,0.000696515,0.00162027,0.00156043833333333,0.00156043833333333
1621,21,21,0.0024081,0.000931603,0.0018942,0.00174463433333333,0.00174463433333333
1622,22,21,0.00186503,0.0013406,0.00206015,0.00175526,0.00175526
1623,23,21,0.00175814,0.00162882,0.00288664,0.0020912,0.0020912
1624,24,21,0.00236726,0.00194481,0.00293827,0.00241678,0.00241678
1625,25,21,0.00290018,0.00140492,0.00209551,0.00213353666666667,0.00213353666666667
1626,26,21,0.00372182,0.000488585,0.00243108,0.00221382833333333,0.00221382833333333
1627,27,21,0.00313094,0.000866261,0.00218149,0.00205956366666667,0.00205956366666667
1628,28,21,0.0024827,0.000526175,0.00226188,0.00175691833333333,0.00175691833333333
1629,29,21,0.00226084,0.00166891,0.00182049,0.00191674666666667,0.00191674666666667
1630,30,21,0.00292277,0.0016248,0.00175001,0.00209919333333333,0.00209919333333333
1631,31,21,0.00254368,0.0011184,0.00201088,0.00189098666666667,0.00189098666666667
1632,32,21,0.0029974,0.00172152,0.002079,0.00226597333333333,0.00226597333333333
1633,33,21,0.00187981,0.00112979,0.00197289,0.00166083,0.00166083
1634,34,21,0.00154564,0.00111323,0.00176847,0.00147578,0.00147578
1635,35,21,0.00179932,0.00166843,0.00203541,0.00183438666666667,0.00183438666666667
1636,36,21,0.00248627,0.00158347,0.00187771,0.00198248333333333,0.00198248333333333
1637,37,21,0.00328679,0.00169198,0.00182372,0.00226749666666667,0.00226749666666667
1638,38,21,0.00244345,0.00168985,0.00275084,0.00229471333333333,0.00229471333333333
1639,39,21,0.00254887,0.00183756,0.00229471,0.00222704666666667,0.00222704666666667
1640,40,21,0.002146,0.00207867,0.00198946,0.00207137666666667,0.00207137666666667
1641,41,21,0.00203938,0.0015803,0.0021534,0.00192436,0.00192436
1642,42,21,0.00267821,0.000578609,0.00176428,0.00167369966666667,0.00167369966666667
1643,43,21,0.00286872,0.00059965,0.00214511,0.00187116,0.00187116
1644,44,21,0.00326493,0.000601691,0.00267779,0.00218147033333333,0.00218147033333333
1645,45,21,0.00304847,0.00145962,0.00288313,0.00246374,0.00246374
1646,46,21,0.00256873,0.00164187,0.00268693,0.00229917666666667,0.00229917666666667
1647,47,21,0.00218787,0.00228261,0.00174377,0.00207141666666667,0.00207141666666667
1648,48,21,0.00209217,0.00215888,0.00251318,0.00225474333333333,0.00225474333333333
1649,49,21,0.00213591,0.00246588,0.00201269,0.00220482666666667,0.00220482666666667
1650,50,21,0.00348309,0.00155739,0.00197528,0.00233858666666667,0.00233858666666667
1651,51,21,0.00323281,0.000999207,0.00192621,0.00205274233333333,0.00205274233333333
1652,52,21,0.0024258,0.00167175,0.00218455,0.00209403333333333,0.00209403333333333
1653,53,21,0.00400656,0.00135452,0.00275215,0.00270441,0.00270441
1654,54,21,0.00313729,0.000818434,0.00287369,0.00227647133333333,0.00227647133333333
1655,55,21,0.00318633,0.00150306,0.00308053,0.00258997333333333,0.00258997333333333
1656,56,21,0.0021181,0.00101061,0.00308746,0.00207205666666667,0.00207205666666667
1657,57,21,0.00249707,0.000542847,0.00269778,0.00191256566666667,0.00191256566666667
1658,58,21,0.00324975,0.000982721,0.00335376,0.00252874366666667,0.00252874366666667
1659,59,21,0.00349861,0.0010543,0.00198976,0.00218089,0.00218089
1660,60,21,0.00305401,0.00227883,0.00258092,0.00263792,0.00263792
1661,61,21,0.00409166,0.001396,0.0024769,0.00265485333333333,0.00265485333333333
1662,62,21,0.0045067,0.00101982,0.00252266,0.00268306,0.00268306
1663,63,21,0.00464143,0.0023012,0.00320241,0.00338168,0.00338168
1664,64,21,0.00410175,0.00338483,0.00344438,0.00364365333333333,0.00364365333333333
1665,65,21,0.00224337,0.00220017,0.00247069,0.00230474333333333,0.00230474333333333
1666,66,21,0.00262771,0.0015866,0.00267061,0.00229497333333333,0.00229497333333333
1667,67,21,0.00176741,0.00132385,0.00241704,0.0018361,0.0018361
1668,68,21,0.00170755,0.000845539,0.0023512,0.001634763,0.001634763
1669,69,21,0.00253734,0.00090524,0.00284084,0.00209447333333333,0.00209447333333333
1670,70,21,0.0034124,0.0011994,0.0030851,0.00256563333333333,0.00256563333333333
1671,71,21,0.00364499,0.00242357,0.00328241,0.00311699,0.00311699
1672,72,21,0.00333144,0.00214575,0.0041786,0.00321859666666667,0.00321859666666667
1673,73,21,0.0039122,0.00256649,0.00493921,0.00380596666666667,0.00380596666666667
1674,74,21,0.00422187,0.00321809,0.00400714,0.0038157,0.0038157
1675,75,21,0.00394982,0.0018526,0.00418281,0.00332841,0.00332841
1676,76,21,0.00393023,0.00183111,0.00400913,0.00325682333333333,0.00325682333333333
1677,77,21,0.00420762,0.00190383,0.00351868,0.00321004333333333,0.00321004333333333
1678,78,21,0.00357641,0.00279021,0.00366477,0.00334379666666667,0.00334379666666667
1679,79,21,0.00415108,0.002991,0.00396235,0.00370147666666667,0.00370147666666667
1680,80,21,0.00757897,0.0050117,0.00498087,0.00585718,0.00585718
1681,1,22,0.00245525,0.00133307,0.00115046,0.00164626,0.00164626
1682,2,22,0.00212141,0.00117043,0.00200731,0.00176638333333333,0.00176638333333333
1683,3,22,0.00219595,0.000990378,0.00271644,0.00196758933333333,0.00196758933333333
1684,4,22,0.00232218,0.00156013,0.00231175,0.00206468666666667,0.00206468666666667
1685,5,22,0.00190586,0.00132993,0.00203899,0.00175826,0.00175826
1686,6,22,0.00166527,0.00154911,0.00158981,0.00160139666666667,0.00160139666666667
1687,7,22,0.00216446,0.00129394,0.00179387,0.00175075666666667,0.00175075666666667
1688,8,22,0.00211606,0.0013864,0.0018038,0.00176875333333333,0.00176875333333333
1689,9,22,0.0024163,0.00120257,0.00178654,0.00180180333333333,0.00180180333333333
1690,10,22,0.0023006,0.00139644,0.00177152,0.00182285333333333,0.00182285333333333
1691,11,22,0.00173698,0.00174529,0.00125382,0.00157869666666667,0.00157869666666667
1692,12,22,0.00216245,0.0016843,0.0011471,0.00166461666666667,0.00166461666666667
1693,13,22,0.00224517,0.00126221,0.00200004,0.00183580666666667,0.00183580666666667
1694,14,22,0.00274368,0.000768277,0.00211063,0.00187419566666667,0.00187419566666667
1695,15,22,0.00219096,0.000226382,0.00197435,0.00146389733333333,0.00146389733333333
1696,16,22,0.00161408,0,0.00173514,0.00111640666666667,0.00111640666666667
1697,17,22,0.00199076,0.000337026,0.00241822,0.001582002,0.001582002
1698,18,22,0.00201006,0.000667467,0.00170195,0.00145982566666667,0.00145982566666667
1699,19,22,0.0022365,0.000868658,0.0014907,0.00153195266666667,0.00153195266666667
1700,20,22,0.00236822,0.000432193,0.00118425,0.001328221,0.001328221
1701,21,22,0.00257082,0.000969119,0.00173759,0.00175917633333333,0.00175917633333333
1702,22,22,0.00241684,0.00093338,0.00190754,0.00175258666666667,0.00175258666666667
1703,23,22,0.00276272,0.00147501,0.00183389,0.00202387333333333,0.00202387333333333
1704,24,22,0.0028658,0.00117848,0.00215515,0.00206647666666667,0.00206647666666667
1705,25,22,0.00296587,0.00128647,0.00200381,0.00208538333333333,0.00208538333333333
1706,26,22,0.00326427,0.000863452,0.00186606,0.00199792733333333,0.00199792733333333
1707,27,22,0.00297592,0.000658229,0.00225474,0.001962963,0.001962963
1708,28,22,0.00276671,0.000514835,0.00178165,0.00168773166666667,0.00168773166666667
1709,29,22,0.00214437,0.00130065,0.00240572,0.00195024666666667,0.00195024666666667
1710,30,22,0.00278361,0.00106683,0.00218136,0.0020106,0.0020106
1711,31,22,0.00308366,0.00161452,0.00180621,0.00216813,0.00216813
1712,32,22,0.00288682,0.00155675,0.00177684,0.00207347,0.00207347
1713,33,22,0.00166952,0.000962309,0.00235111,0.00166097966666667,0.00166097966666667
1714,34,22,0.00129423,0.000874435,0.0020742,0.00141428833333333,0.00141428833333333
1715,35,22,0.00181129,0.000708096,0.00156334,0.00136090866666667,0.00136090866666667
1716,36,22,0.00210844,0.000438054,0.00170882,0.001418438,0.001418438
1717,37,22,0.00327419,0.000789934,0.00237758,0.00214723466666667,0.00214723466666667
1718,38,22,0.00291916,0.000892896,0.00298286,0.002264972,0.002264972
1719,39,22,0.00187272,0.000871876,0.00217835,0.001640982,0.001640982
1720,40,22,0.00266532,0.000706106,0.00236274,0.00191138866666667,0.00191138866666667
1721,41,22,0.00231198,0.0013735,0.00272868,0.00213805333333333,0.00213805333333333
1722,42,22,0.00224679,0.000540471,0.00208042,0.00162256033333333,0.00162256033333333
1723,43,22,0.0033191,0.000678296,0.00232157,0.002106322,0.002106322
1724,44,22,0.00331944,0.000652694,0.00250832,0.00216015133333333,0.00216015133333333
1725,45,22,0.00327481,0.000414739,0.00281068,0.002166743,0.002166743
1726,46,22,0.00320198,0.00115187,0.00320837,0.00252074,0.00252074
1727,47,22,0.0025519,0.00144433,0.00269501,0.00223041333333333,0.00223041333333333
1728,48,22,0.00225055,0.00123259,0.0018231,0.00176874666666667,0.00176874666666667
1729,49,22,0.00228234,0.00162737,0.0013406,0.00175010333333333,0.00175010333333333
1730,50,22,0.00255343,0.000875816,0.00143605,0.00162176533333333,0.00162176533333333
1731,51,22,0.00262894,0.00172871,0.00199401,0.00211722,0.00211722
1732,52,22,0.00247235,0.00150265,0.00255523,0.00217674333333333,0.00217674333333333
1733,53,22,0.00300534,0.00169108,0.00229269,0.00232970333333333,0.00232970333333333
1734,54,22,0.00280627,0.000664537,0.00225731,0.00190937233333333,0.00190937233333333
1735,55,22,0.00316935,0.00158325,0.00254152,0.00243137333333333,0.00243137333333333
1736,56,22,0.00223587,0.00152623,0.00332992,0.00236400666666667,0.00236400666666667
1737,57,22,0.00226086,0.00163588,0.00320008,0.00236560666666667,0.00236560666666667
1738,58,22,0.0022825,0.00134464,0.00255172,0.00205962,0.00205962
1739,59,22,0.00280553,0.00124923,0.00253773,0.00219749666666667,0.00219749666666667
1740,60,22,0.00244682,0.00177952,0.00244999,0.00222544333333333,0.00222544333333333
1741,61,22,0.00265728,0.00206815,0.00294806,0.00255783,0.00255783
1742,62,22,0.00256082,0.00284598,0.00230069,0.00256916333333333,0.00256916333333333
1743,63,22,0.0028959,0.00255069,0.00284038,0.00276232333333333,0.00276232333333333
1744,64,22,0.00312649,0.00179191,0.00343568,0.00278469333333333,0.00278469333333333
1745,65,22,0.00226548,0.00123169,0.00305588,0.00218435,0.00218435
1746,66,22,0.00344773,0.0015222,0.00279794,0.00258929,0.00258929
1747,67,22,0.00211712,0.00120364,0.0024371,0.00191928666666667,0.00191928666666667
1748,68,22,0.00159883,0.0013293,0.00254979,0.00182597333333333,0.00182597333333333
1749,69,22,0.00249277,0.00137122,0.00265866,0.00217421666666667,0.00217421666666667
1750,70,22,0.00248113,0.00202629,0.0033808,0.00262940666666667,0.00262940666666667
